@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.15L6.B2 BPM.15L6.B2 0.0135570775559 0 1.46106701573 0 0 0 0 0
BPM.14R2.B2 BPM.14R2.B2 0.439384948303 0 -0.0228252656212 0 0 0 0 0
BPM.15R8.B2 BPM.15R8.B2 0.0831920571025 0 0.104742357973 0 0 0 0 0
BPM.18L6.B2 BPM.18L6.B2 0.217765276173 0 -0.124791115377 0 0 0 0 0
BPM.17L5.B2 BPM.17L5.B2 0.0516791148519 0 0.746707601501 0 0 0 0 0
BPMS.2L2.B2 BPMS.2L2.B2 0.22993138725 0 0.201071265244 0 0 0 0 0
BPM.10L1.B2 BPM.10L1.B2 0.0228246494055 0 0.288500671258 0 0 0 0 0
BPM.18R8.B2 BPM.18R8.B2 0.0154551345926 0 1.14823226365 0 0 0 0 0
BPM.31R5.B2 BPM.31R5.B2 0.0243833418711 0 0.46965764699 0 0 0 0 0
BPMYB.5L6.B2 BPMYB.5L6.B2 0.301773085919 0 0.0135230961517 0 0 0 0 0
BPM.19R6.B2 BPM.19R6.B2 0.0566745906848 0 0.430751587402 0 0 0 0 0
BPM.15R5.B2 BPM.15R5.B2 0.0196670397515 0 0.656813769316 0 0 0 0 0
BPM.14R5.B2 BPM.14R5.B2 0.0269652065672 0 -0.514468883539 0 0 0 0 0
BPM.33L1.B2 BPM.33L1.B2 0.0295836887831 0 0.283236762772 0 0 0 0 0
BPM.14L6.B2 BPM.14L6.B2 0.0259833325001 0 -0.966786222457 0 0 0 0 0
BPM.13R6.B2 BPM.13R6.B2 0.0799412561449 0 -0.230454316163 0 0 0 0 0
BPM.25L5.B2 BPM.25L5.B2 0.0473392181284 0 0.841730428522 0 0 0 0 0
BPMWB.4L2.B2 BPMWB.4L2.B2 0.050008243695 0 0.758518210297 0 0 0 0 0
BPM.16R3.B2 BPM.16R3.B2 0.00804773061682 0 -0.199413018109 0 0 0 0 0
BPM.29L4.B2 BPM.29L4.B2 0.0119964166944 0 -0.0124576324847 0 0 0 0 0
BPM.31R7.B2 BPM.31R7.B2 0.024324145839 0 0.19897369721 0 0 0 0 0
BPM.14L5.B2 BPM.14L5.B2 0.0420481152724 0 0.557413154284 0 0 0 0 0
BPM.13R2.B2 BPM.13R2.B2 0.0164666003011 0 -0.205576255052 0 0 0 0 0
BPM.20L2.B2 BPM.20L2.B2 0.0315793676141 0 0.520971387912 0 0 0 0 0
BPMR.5R5.B2 BPMR.5R5.B2 0.0280452266199 0 -1.18951571469 0 0 0 0 0
BPMYB.4L8.B2 BPMYB.4L8.B2 0.00619807249788 0 -1.43264762738 0 0 0 0 0
BPM.18L8.B2 BPM.18L8.B2 0.0523591931292 0 -0.0269064151628 0 0 0 0 0
BPM.13L5.B2 BPM.13L5.B2 0.0198437229085 0 0.869329844586 0 0 0 0 0
BPM.15L4.B2 BPM.15L4.B2 0.0290053847433 0 -0.677373559712 0 0 0 0 0
BPM.12L2.B2 BPM.12L2.B2 0.685390034297 0 0.0356081339995 0 0 0 0 0
BPM.25R6.B2 BPM.25R6.B2 0.025184474677 0 -0.603576153348 0 0 0 0 0
BPM.30R1.B2 BPM.30R1.B2 0.0255693741202 0 0.302523580173 0 0 0 0 0
BPM.29L6.B2 BPM.29L6.B2 0.0444406966243 0 0.244094100018 0 0 0 0 0
BPMWA.A5R4.B2 BPMWA.A5R4.B2 0.0528934706797 0 0.264564241163 0 0 0 0 0
BPM.23R2.B2 BPM.23R2.B2 3.77140623122 0 0.00798600210858 0 0 0 0 0
BPM.34R5.B2 BPM.34R5.B2 0.0442011088578 0 0.114142286497 0 0 0 0 0
BPM.6L2.B2 BPM.6L2.B2 0.010166499996 0 -1.0405587217 0 0 0 0 0
BPM.19L5.B2 BPM.19L5.B2 0.0108385721103 0 0.451915635129 0 0 0 0 0
BPM.20R5.B2 BPM.20R5.B2 0.0542895571755 0 0.142376434518 0 0 0 0 0
BPMYB.4R6.B2 BPMYB.4R6.B2 0.142711924552 0 0.0759392765983 0 0 0 0 0
BPMWI.4R8.B2 BPMWI.4R8.B2 0.0686694327283 0 -1.01026330153 0 0 0 0 0
BPM.20R3.B2 BPM.20R3.B2 0.00956340827219 0 -0.172832062154 0 0 0 0 0
BPM.19R7.B2 BPM.19R7.B2 0.0310777651991 0 0.311597407114 0 0 0 0 0
BPM.18R1.B2 BPM.18R1.B2 0.0404834889784 0 0.77768914972 0 0 0 0 0
BPM.19R3.B2 BPM.19R3.B2 0.0292269373397 0 0.806056291321 0 0 0 0 0
BPM.34R2.B2 BPM.34R2.B2 0.0207664444759 0 0.227820033951 0 0 0 0 0
BPM.10R6.B2 BPM.10R6.B2 0.0213812429813 0 -0.884623343538 0 0 0 0 0
BPM.25L6.B2 BPM.25L6.B2 0.00855245885753 0 1.13922943161 0 0 0 0 0
BPM.9L8.B2 BPM.9L8.B2 0.133031623243 0 -0.0328844436579 0 0 0 0 0
BPM.19L7.B2 BPM.19L7.B2 0.102550440427 0 0.110213202161 0 0 0 0 0
BPMSW.1L2.B2 BPMSW.1L2.B2 0.411159683202 0 0.0919443850351 0 0 0 0 0
BPM.26R5.B2 BPM.26R5.B2 0.0261658090977 0 0.049434889688 0 0 0 0 0
BPMWB.4L5.B2 BPMWB.4L5.B2 0.0147990583354 0 -0.808235510418 0 0 0 0 0
BPM.10R3.B2 BPM.10R3.B2 0.00779138174425 0 -1.13066279923 0 0 0 0 0
BPM.12L7.B2 BPM.12L7.B2 0.0396595485853 0 -0.140670628137 0 0 0 0 0
BPM.19R1.B2 BPM.19R1.B2 0.069920033263 0 -0.152201951478 0 0 0 0 0
BPM.29R4.B2 BPM.29R4.B2 0.0295136320478 0 -0.29578494389 0 0 0 0 0
BPM_A.7R2.B2 BPM_A.7R2.B2 0.072588097264 0 0.395056551067 0 0 0 0 0
BPM.23R7.B2 BPM.23R7.B2 0.0302476670558 0 -0.0226498193543 0 0 0 0 0
BPM.33L3.B2 BPM.33L3.B2 0.0357902748134 0 0.285146685196 0 0 0 0 0
BPM.17R1.B2 BPM.17R1.B2 0.0350476054172 0 1.36909515726 0 0 0 0 0
BPM.14L2.B2 BPM.14L2.B2 0.0101658390902 0 0.569277097277 0 0 0 0 0
BPM.22L1.B2 BPM.22L1.B2 0.0287125964361 0 -0.319641127305 0 0 0 0 0
BPM.19R8.B2 BPM.19R8.B2 0.134064670563 0 0.156877443916 0 0 0 0 0
BPM.22L7.B2 BPM.22L7.B2 0.00616539919419 0 0.104448813864 0 0 0 0 0
BPM.12L5.B2 BPM.12L5.B2 0.0264406829429 0 -0.156227582808 0 0 0 0 0
BPM.28R2.B2 BPM.28R2.B2 0.0336529877832 0 0.900900570262 0 0 0 0 0
BPM.29R3.B2 BPM.29R3.B2 0.0178746086979 0 -0.609102746749 0 0 0 0 0
BPM.6L8.B2 BPM.6L8.B2 0.00984359573395 0 -0.919974304837 0 0 0 0 0
BPM.24R6.B2 BPM.24R6.B2 0.00696667128271 0 0.530330600727 0 0 0 0 0
BPM.19L8.B2 BPM.19L8.B2 0.0299380628515 0 -0.23442522252 0 0 0 0 0
BPM.24L4.B2 BPM.24L4.B2 0.018768364502 0 0.555895994314 0 0 0 0 0
BPM.17R3.B2 BPM.17R3.B2 0.0151840760852 0 -0.378331945668 0 0 0 0 0
BPM.25R4.B2 BPM.25R4.B2 0.0247778726771 0 0.494579056388 0 0 0 0 0
BPM.24R3.B2 BPM.24R3.B2 0.00611237171443 0 1.15617082648 0 0 0 0 0
BPM.9L6.B2 BPM.9L6.B2 0.0298145379187 0 -0.200736969952 0 0 0 0 0
BPM.24R1.B2 BPM.24R1.B2 0.0278318453699 0 -1.42202018764 0 0 0 0 0
BPM.34R7.B2 BPM.34R7.B2 0.00855345645565 0 1.46427999418 0 0 0 0 0
BPM.5L1.B2 BPM.5L1.B2 0.00970367707214 0 -0.691396729046 0 0 0 0 0
BPM.26L8.B2 BPM.26L8.B2 0.0337102619309 0 0.254072445431 0 0 0 0 0
BPM.22R8.B2 BPM.22R8.B2 0.0218128170656 0 1.02138091981 0 0 0 0 0
BPM.30L5.B2 BPM.30L5.B2 0.0279814345395 0 -0.306354417109 0 0 0 0 0
BPM.11L4.B2 BPM.11L4.B2 0.0247279009335 0 1.47108090342 0 0 0 0 0
BPMRA.7R1.B2 BPMRA.7R1.B2 0.196874357233 0 0.0500434061105 0 0 0 0 0
BPM.31L6.B2 BPM.31L6.B2 0.132666174174 0 -0.154881916098 0 0 0 0 0
BPMSW.1L5.B2 BPMSW.1L5.B2 0.03423031865 0 -1.40049666645 0 0 0 0 0
BPM.28L8.B2 BPM.28L8.B2 0.0401942201865 0 0.359895008047 0 0 0 0 0
BPM.26L7.B2 BPM.26L7.B2 0.0162672315313 0 -0.181726931987 0 0 0 0 0
BPM.11L1.B2 BPM.11L1.B2 0.0279013292923 0 -0.183493907222 0 0 0 0 0
BPM.20L1.B2 BPM.20L1.B2 0.0413901737525 0 0.595247054627 0 0 0 0 0
BPM.17R4.B2 BPM.17R4.B2 0.0139740041204 0 -0.459160256477 0 0 0 0 0
BPM.30L8.B2 BPM.30L8.B2 0.0274657767714 0 -0.531908457346 0 0 0 0 0
BPM.12R3.B2 BPM.12R3.B2 0.00519587365297 0 -0.070717650178 0 0 0 0 0
BPM.13R7.B2 BPM.13R7.B2 0.00582997922277 0 -1.05665281998 0 0 0 0 0
BPM.20L6.B2 BPM.20L6.B2 0.0210973090714 0 0.124865020393 0 0 0 0 0
BPM.25L4.B2 BPM.25L4.B2 0.0270434600495 0 0.553944133962 0 0 0 0 0
BPM.11R4.B2 BPM.11R4.B2 0.0498820811686 0 -0.154784712402 0 0 0 0 0
BPM.13R1.B2 BPM.13R1.B2 0.189082555457 0 0.222461352457 0 0 0 0 0
BPM.25R8.B2 BPM.25R8.B2 0.0482215468554 0 -0.427860883979 0 0 0 0 0
BPM.23L7.B2 BPM.23L7.B2 0.018626571253 0 -1.38655608207 0 0 0 0 0
BPM.22L8.B2 BPM.22L8.B2 0.0371354667274 0 0.048645997935 0 0 0 0 0
BPM.11L8.B2 BPM.11L8.B2 0.0255104974677 0 -1.00078047078 0 0 0 0 0
BPM.23R8.B2 BPM.23R8.B2 0.00118573087156 0 -0.581253430551 0 0 0 0 0
BPMYB.6R4.B2 BPMYB.6R4.B2 0.0265997062277 0 -0.00181393050383 0 0 0 0 0
BPM.14L4.B2 BPM.14L4.B2 0.0827737725193 0 -0.141811492834 0 0 0 0 0
BPM.11R2.B2 BPM.11R2.B2 0.0430236881973 0 -1.14142379429 0 0 0 0 0
BPM.20L3.B2 BPM.20L3.B2 0.195835707778 0 0.0898985138145 0 0 0 0 0
BPM.23R5.B2 BPM.23R5.B2 0.0125097587277 0 1.56530479597 0 0 0 0 0
BPM.19R4.B2 BPM.19R4.B2 0.018705708543 0 -0.101782437232 0 0 0 0 0
BPM.15L5.B2 BPM.15L5.B2 0.0185749012717 0 0.344705309261 0 0 0 0 0
BPM.29R1.B2 BPM.29R1.B2 0.145959498004 0 0.0834343280717 0 0 0 0 0
BPMSW.1R8.B2 BPMSW.1R8.B2 3.23580529438 0 -0.00519477428224 0 0 0 0 0
BPM.15L7.B2 BPM.15L7.B2 0.154179044529 0 0.0477495566298 0 0 0 0 0
BPM.24R4.B2 BPM.24R4.B2 0.0264843625114 0 1.43012795428 0 0 0 0 0
BPM.22L5.B2 BPM.22L5.B2 0.0313390737669 0 0.161334588881 0 0 0 0 0
BPM.34R4.B2 BPM.34R4.B2 0.0383298648245 0 -0.629442509787 0 0 0 0 0
BPM.27L3.B2 BPM.27L3.B2 0.0146291289836 0 -1.22306588227 0 0 0 0 0
BPM.28L2.B2 BPM.28L2.B2 0.0258976677982 0 0.164710991691 0 0 0 0 0
BPM.32L8.B2 BPM.32L8.B2 0.165086224494 0 0.0956484461097 0 0 0 0 0
BPM.17R6.B2 BPM.17R6.B2 0.029805807957 0 0.0298445151564 0 0 0 0 0
BPM.10L5.B2 BPM.10L5.B2 0.0117489330861 0 1.33056360557 0 0 0 0 0
BPM.10L7.B2 BPM.10L7.B2 0.00591609772235 0 0.0884971651681 0 0 0 0 0
BPM.25L1.B2 BPM.25L1.B2 0.0175482093277 0 -0.34385299434 0 0 0 0 0
BPMW.5R7.B2 BPMW.5R7.B2 0.0178896036619 0 -1.12192109719 0 0 0 0 0
BPM.31L8.B2 BPM.31L8.B2 0.0138494435916 0 0.724671368352 0 0 0 0 0
BPM.24R8.B2 BPM.24R8.B2 0.0155926167245 0 1.09068079768 0 0 0 0 0
BPM.27L2.B2 BPM.27L2.B2 0.0109832249475 0 -0.742387199936 0 0 0 0 0
BPM.12R1.B2 BPM.12R1.B2 0.0164347500994 0 0.729917501684 0 0 0 0 0
BPM.14R4.B2 BPM.14R4.B2 0.0152627321737 0 -0.181981401408 0 0 0 0 0
BPM.11L6.B2 BPM.11L6.B2 0.00944723944205 0 0.355592295565 0 0 0 0 0
BPM.20L4.B2 BPM.20L4.B2 0.00892150666915 0 -1.35344349094 0 0 0 0 0
BPM.5L5.B2 BPM.5L5.B2 0.0181106236678 0 -0.198162635152 0 0 0 0 0
BPM.30L7.B2 BPM.30L7.B2 0.0181762730596 0 -1.47772489899 0 0 0 0 0
BPM.25L3.B2 BPM.25L3.B2 0.00367655413288 0 0.859461802209 0 0 0 0 0
BPM.34R8.B2 BPM.34R8.B2 0.0141467260736 0 -0.0365219569609 0 0 0 0 0
BPM.12L6.B2 BPM.12L6.B2 0.0216492858579 0 0.681683326904 0 0 0 0 0
BPMR.6R2.B2 BPMR.6R2.B2 0.0173209112386 0 -0.877383862208 0 0 0 0 0
BPM.33L8.B2 BPM.33L8.B2 0.0102556065338 0 -0.174428638731 0 0 0 0 0
BPM.10R2.B2 BPM.10R2.B2 0.0656582552863 0 -0.148062862857 0 0 0 0 0
BPM.33R2.B2 BPM.33R2.B2 0.659493477831 0 0.0385022916724 0 0 0 0 0
BPM.14L3.B2 BPM.14L3.B2 0.0720885587021 0 -0.227429952866 0 0 0 0 0
BPM.12R7.B2 BPM.12R7.B2 0.103160788176 0 0.100642893436 0 0 0 0 0
BPM.7L7.B2 BPM.7L7.B2 0.0112863849955 0 -0.366962713108 0 0 0 0 0
BPM.26R8.B2 BPM.26R8.B2 0.0200621205756 0 -0.572406577208 0 0 0 0 0
BPMYB.5L2.B2 BPMYB.5L2.B2 0.0794845357311 0 -0.129065111249 0 0 0 0 0
BPM.29R6.B2 BPM.29R6.B2 0.0279259437227 0 -0.671918996805 0 0 0 0 0
BPM.8L8.B2 BPM.8L8.B2 0.0251169864813 0 0.952890350173 0 0 0 0 0
BPM.15L2.B2 BPM.15L2.B2 0.013197792426 0 -0.345188560431 0 0 0 0 0
BPM.13R3.B2 BPM.13R3.B2 0.0697652769392 0 -0.0486549669591 0 0 0 0 0
BPM.24R7.B2 BPM.24R7.B2 0.0195086752959 0 0.790965358378 0 0 0 0 0
BPM.9R8.B2 BPM.9R8.B2 0.0457187636562 0 -0.269109186998 0 0 0 0 0
BPM.12L4.B2 BPM.12L4.B2 1.02830067638 0 -0.0209859500648 0 0 0 0 0
BPMYA.5R4.B2 BPMYA.5R4.B2 0.0378883258945 0 0.465671951841 0 0 0 0 0
BPM.29R2.B2 BPM.29R2.B2 0.0390718448718 0 0.542347038128 0 0 0 0 0
BPM.21R3.B2 BPM.21R3.B2 0.00882650901878 0 -0.449155908429 0 0 0 0 0
BPMYB.4R8.B2 BPMYB.4R8.B2 0.0114829841039 0 0.366694201554 0 0 0 0 0
BPM.24L5.B2 BPM.24L5.B2 0.0182427975788 0 -0.680010374439 0 0 0 0 0
BPM.30R2.B2 BPM.30R2.B2 0.122638384567 0 -0.103681253232 0 0 0 0 0
BPMYB.4L2.B2 BPMYB.4L2.B2 0.04148789885 0 -1.09300099745 0 0 0 0 0
BPM.34R6.B2 BPM.34R6.B2 0.0594249156583 0 0.216796842162 0 0 0 0 0
BPM.9L2.B2 BPM.9L2.B2 0.0860291864289 0 0.468630848781 0 0 0 0 0
BPM.11L5.B2 BPM.11L5.B2 0.0322818435847 0 0.0678465360429 0 0 0 0 0
BPM.21L5.B2 BPM.21L5.B2 0.0774391252092 0 0.314324584074 0 0 0 0 0
BPM.30L4.B2 BPM.30L4.B2 0.128292131569 0 0.312832206654 0 0 0 0 0
BPM.30R5.B2 BPM.30R5.B2 0.0359010667147 0 0.226674882409 0 0 0 0 0
BPM.21R8.B2 BPM.21R8.B2 0.0658983249537 0 -0.444950019235 0 0 0 0 0
BPM.31L7.B2 BPM.31L7.B2 0.0105974397732 0 1.49200095035 0 0 0 0 0
BPMR.5L8.B2 BPMR.5L8.B2 0.0105882410901 0 -1.11749549167 0 0 0 0 0
BPM.10R5.B2 BPM.10R5.B2 0.0150358463863 0 -0.517780724026 0 0 0 0 0
BPM.13L7.B2 BPM.13L7.B2 0.036774269171 0 0.420038839548 0 0 0 0 0
BPM.17R5.B2 BPM.17R5.B2 0.0188083692144 0 -0.834090265181 0 0 0 0 0
BPMWE.5L3.B2 BPMWE.5L3.B2 0.0155574584341 0 -0.931754883029 0 0 0 0 0
BPM.11L2.B2 BPM.11L2.B2 0.0076832468904 0 0.727029680753 0 0 0 0 0
BPM.15L1.B2 BPM.15L1.B2 0.0372174912069 0 -0.165877329676 0 0 0 0 0
BPM.6R3.B2 BPM.6R3.B2 0.11166574388 0 0.323104203202 0 0 0 0 0
BPM.11R5.B2 BPM.11R5.B2 0.0388632190494 0 0.666640136187 0 0 0 0 0
BPM.6R5.B2 BPM.6R5.B2 0.0640095304238 0 -0.161303240962 0 0 0 0 0
BPM.11R3.B2 BPM.11R3.B2 0.0380936967254 0 1.07727946422 0 0 0 0 0
BPMYA.4L1.B2 BPMYA.4L1.B2 0.0342695557543 0 -0.40173277298 0 0 0 0 0
BPM.9R1.B2 BPM.9R1.B2 0.0305843740993 0 -0.0886237614038 0 0 0 0 0
BPM.23R4.B2 BPM.23R4.B2 0.0170414834696 0 -0.753449241285 0 0 0 0 0
BPM.17R7.B2 BPM.17R7.B2 0.126436041392 0 -0.0653436619992 0 0 0 0 0
BPM.24L2.B2 BPM.24L2.B2 0.0503486479198 0 0.115165161485 0 0 0 0 0
BPM.21L1.B2 BPM.21L1.B2 0.104906969375 0 0.179452953305 0 0 0 0 0
BPM.19R5.B2 BPM.19R5.B2 0.0376371461904 0 1.07318818712 0 0 0 0 0
BPM.28R1.B2 BPM.28R1.B2 0.00748949568754 0 -0.527055911911 0 0 0 0 0
BPMYA.5R6.B2 BPMYA.5R6.B2 0.0500477360112 0 -0.134959369567 0 0 0 0 0
BPM.24R5.B2 BPM.24R5.B2 0.0618559158218 0 0.2222260315 0 0 0 0 0
BPM.10R8.B2 BPM.10R8.B2 0.226780230077 0 -0.129523921275 0 0 0 0 0
BPMWC.6L7.B2 BPMWC.6L7.B2 0.0197893670449 0 0.554354322597 0 0 0 0 0
BPM.16R1.B2 BPM.16R1.B2 0.047086132827 0 0.312995373447 0 0 0 0 0
BPM.23R6.B2 BPM.23R6.B2 0.00530787636534 0 1.01740566089 0 0 0 0 0
BPM.28R6.B2 BPM.28R6.B2 0.00838641698306 0 -0.226865906564 0 0 0 0 0
BPM.12R5.B2 BPM.12R5.B2 0.0087670044444 0 -1.18980756563 0 0 0 0 0
BPM.20L5.B2 BPM.20L5.B2 0.227286508158 0 -0.0159360965367 0 0 0 0 0
BPMWB.4R2.B2 BPMWB.4R2.B2 0.0446073391326 0 -1.20122695299 0 0 0 0 0
BPM.21R5.B2 BPM.21R5.B2 0.0346204583979 0 0.880959925796 0 0 0 0 0
BPM.22R5.B2 BPM.22R5.B2 0.0170707354927 0 0.248158494693 0 0 0 0 0
BPM.11L7.B2 BPM.11L7.B2 0.0290434967442 0 0.627838350276 0 0 0 0 0
BPM.30R7.B2 BPM.30R7.B2 119.764110951 0 -3.77372697235e-05 0 0 0 0 0
BPM.32R7.B2 BPM.32R7.B2 0.0988157944874 0 -0.371534379201 0 0 0 0 0
BPM.12R2.B2 BPM.12R2.B2 0.0859796402863 0 0.0120900341786 0 0 0 0 0
BPM.30L6.B2 BPM.30L6.B2 0.0420173561194 0 -0.316824671112 0 0 0 0 0
BPMSA.7L1.B2 BPMSA.7L1.B2 0.0699999205087 0 -0.524411077665 0 0 0 0 0
BPMWA.B5L4.B2 BPMWA.B5L4.B2 0.00618699556229 0 0.791596935297 0 0 0 0 0
BPM.33R3.B2 BPM.33R3.B2 0.0395387978079 0 -0.156845333375 0 0 0 0 0
BPM.20L7.B2 BPM.20L7.B2 0.0143864058055 0 -1.46576856678 0 0 0 0 0
BPM.8L7.B2 BPM.8L7.B2 0.0751428354135 0 0.0754618772271 0 0 0 0 0
BPM.23L4.B2 BPM.23L4.B2 0.0501730340052 0 0.712028771522 0 0 0 0 0
BPMWE.4R7.B2 BPMWE.4R7.B2 0.0164356341804 0 0.595914984302 0 0 0 0 0
BPM.28R8.B2 BPM.28R8.B2 0.0128598893914 0 -0.302916408962 0 0 0 0 0
BPM.6R7.B2 BPM.6R7.B2 0.0394088853052 0 0.301576128419 0 0 0 0 0
BPM.11R1.B2 BPM.11R1.B2 0.00982412336737 0 1.21503685489 0 0 0 0 0
BPM.30R8.B2 BPM.30R8.B2 0.00998040151385 0 -0.418286118717 0 0 0 0 0
BPM.27R8.B2 BPM.27R8.B2 0.0142338758989 0 0.532490872586 0 0 0 0 0
BPM.9R3.B2 BPM.9R3.B2 0.048551638655 0 -0.291666305397 0 0 0 0 0
BPM.23L3.B2 BPM.23L3.B2 0.0408740623329 0 1.16577145791 0 0 0 0 0
BPM.21R2.B2 BPM.21R2.B2 0.0912746289345 0 -0.343717473027 0 0 0 0 0
