@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.500269313052
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.7L1.B2" 2926.824 6 15.4147435037 0.134548757867 7.7679929765 0.180147591025 0.0091866883477 0.444232344896 15.10151378 0.1841824757 7.024445484
"BPMR.6L1.B2" 2970.008 6 256.154589349 19.574483475 156.310987242 -5.37389434 0.554788864663 4.01958635647 270.2423686 -4.989491763 7.174041505
"BPM.5L1.B2" 3001.908 6 902.889294679 132.052854941 658.818645967 -20.8256524037 3.79579923574 17.6636310102 758.5043947 -20.41120165 7.185798528
"BPMYA.4L1.B2" 3023.026 6 1947.0104976 271.631577359 1012.09431853 -31.4811040373 8.0802782681 23.419929273 1866.133913 -32.03834461 7.188623702
"BPMWB.4L1.B2" 3044.082 6 1888.40577853 116.255221302 1955.91212673 -0.794646294501 5.65149356562 25.5555682882 2134.795746 -2.557786006 7.190244199
"BPMSY.4L1.B2" 3136.938 6 2183.2865027 1125.57361206 6065.13357348 -51.6341973671 60.0875471085 295.944387893 2640.26543 -2.885682882 7.196470623
"BPMS.2L1.B2" 3163.724 6 23355.2371536 13407.5214603 353030.954662 1131.67070959 754.713918003 17394.9134131 3895.688862 250.3075844 7.197582234
"BPMSW.1L1.B2" 3173.76 6 12322.2428514 8338.78857121 215078.298859 23.2779524837 287.431567698 5094.52513338 1153.33903 53.68749853 7.198430806
"BPMSW.1R1.B2" 3216.738 6 2572.1683233 1693.41834684 2617.43439988 -63.0716303264 32.2266627429 41.937480299 1153.339034 -53.68749861 7.692502553
"BPMS.2R1.B2" 3226.782 6 2396.59678812 956.759918777 1444.85907635 86.178234118 54.2414853395 81.6592921182 1463.558277 22.69618968 7.693590336
"BPMSY.4R1.B2" 3253.567 6 3286.00197179 1250.57940738 1899.69047692 34.7489987186 12.2065871925 15.753825148 5031.284288 33.57840558 7.695265416
"BPMWB.4R1.B2" 3346.423 6 759.166792758 43.3174517754 357.860113556 11.6470104338 1.00083709364 3.61627174683 729.3085807 12.75090472 7.702983419
"BPMYA.4R1.B2" 3367.48 6 322.70942547 5.82998768361 66.4309903989 4.34204086119 0.333189040637 1.49585397181 311.8590266 4.50934171 7.710200711
"BPMR.5R1.B2" 3394.888 6 110.904249639 0.79499794477 52.0900184364 3.72324126576 0.0236900229713 1.01059701607 108.8568282 3.660101796 7.733363378
"BPM.6R1.B2" 3426.788 6 9.99091644427 0.130977237188 1.5679351508 -0.578909881563 0.00263535702874 0.044740363909 10.06809565 -0.5836962368 8.021444688
"BPMRA.7R1.B2" 3454.512 6 143.695391889 1.09240997189 3.69975168211 -4.24229467023 0.0372235086109 0.115811867348 144.7849184 -4.27551682 8.150788557
"BPM.8R1.B2" 3495.949 6 16.9219487619 0.040792372639 0.613401955779 0.654995448099 0.000892442606972 0.023939304719 16.97998454 0.6717598109 8.270553098
"BPM.9R1.B2" 3535.014 6 113.040646785 1.44276293787 3.62761819158 -2.70552835829 0.0185344811047 0.0822569035717 113.1412809 -2.708816798 8.486886529
"BPM.10R1.B2" 3575.477 6 30.9347231877 0.378228259457 0.687346720754 0.606028327886 0.00827671286677 0.024827684935 30.71949531 0.6129452255 8.587995311
"BPM.11R1.B2" 3628.257 6 195.234513484 0.725343410417 3.26119954139 -2.83653861354 0.00606588123934 0.0507725492564 191.5866267 -2.799996244 8.72530254
"BPM.12R1.B2" 3682.981 6 46.4578371475 0.335147070516 0.776069157874 0.699689391665 0.0172930942646 0.017228565777 47.0354927 0.6950213546 8.816416416
"BPM.13R1.B2" 3736.429 6 174.320855166 1.59771496345 4.39040879142 -2.06652109525 0.0296810792007 0.0583496030442 174.9014598 -2.058787322 8.925245509
"BPM.14R1.B2" 3789.878 6 35.6961101187 0.514672564766 0.867629113984 0.577437500772 0.0221229313549 0.0217333728667 34.56280315 0.5535577707 9.035990152
"BPM.15R1.B2" 3843.326 6 173.285502632 2.34860463479 2.77108066147 -2.2950013046 0.037420752958 0.0406490861434 174.435092 -2.365038076 9.168301416
"BPM.16R1.B2" 3896.775 6 32.4623232406 0.414855236323 0.632981591977 0.526222859537 0.0219730157772 0.0157777835952 34.56280673 0.5535577301 9.27904698
"BPM.17R1.B2" 3950.223 6 173.707931625 2.13229294952 3.67450201878 -2.40974219364 0.0391896305926 0.0523401690899 174.4351073 -2.365038172 9.411358226
"BPM.18R1.B2" 4003.672 6 36.1421900768 0.40989837871 0.897362161842 0.5703999042 0.0223468477 0.0236137084316 34.56280346 0.5535577841 9.52210379
"BPM.19R1.B2" 4057.12 6 174.691913644 2.19790350297 3.46935482494 -2.31060739211 0.0300335875568 0.0491968804321 174.4350904 -2.365038046 9.654415054
"BPM.20R1.B2" 4110.569 6 32.3729421609 0.384754041384 0.659051240662 0.534643528543 0.0191327825924 0.0199129574991 34.56280639 0.553557717 9.765160619
"BPM.21R1.B2" 4164.017 6 173.520885305 2.5774795728 4.24200680032 -2.40800407899 0.0310475131853 0.0617725096341 174.4351088 -2.365038202 9.897471866
"BPM.22R1.B2" 4217.466 6 35.5879310633 0.841432110948 1.14834242336 0.554506720892 0.0124483083982 0.031345213985 34.56280382 0.5535577968 10.00821743
"BPM.23R1.B2" 4270.915 6 175.496152634 1.3812798723 4.20170389408 -2.3678189174 0.0262174200383 0.0585415265344 174.435089 -2.365038018 10.14052869
"BPM.24R1.B2" 4324.363 6 34.1895869635 0.306740754382 0.896594264756 0.554233351766 0.0132574348972 0.0206551282816 34.56280602 0.553557705 10.25127426
"BPM.25R1.B2" 4377.812 6 175.106748899 1.82438534883 3.91313636389 -2.39003272261 0.0327264933106 0.0546663295278 174.43511 -2.365038228 10.38358551
"BPM.26R1.B2" 4431.26 6 35.1668334281 0.331366101386 0.797604381991 0.563706771267 0.0124624885558 0.0209182081842 34.5628042 0.5535578081 10.49433107
"BPM.27R1.B2" 4484.709 6 174.316233255 1.34301356986 3.25627444811 -2.35833462067 0.0239496906694 0.0456525737442 174.4350879 -2.365037993 10.62664233
"BPM.28R1.B2" 4538.157 6 34.7944728121 0.232892197932 0.740901392991 0.556805151074 0.00385796711001 0.0225109009219 34.56280561 0.5535576944 10.7373879
"BPM.29R1.B2" 4591.606 6 174.347197355 1.02257641103 4.00969978011 -2.35620118957 0.00751568154833 0.0578388602057 174.4351109 -2.365038252 10.86969915
"BPM.30R1.B2" 4645.054 6 34.3786616081 0.184241379656 1.17834503412 0.5451577795 0.0059542736661 0.0290416651082 34.56280463 0.5535578179 10.98044471
"BPM.31R1.B2" 4698.503 6 175.6838631 1.07629219776 5.36351902261 -2.39031005661 0.0074001350858 0.0742823334042 174.4350872 -2.365037971 11.11275597
"BPM.32R1.B2" 4751.951 6 34.9511006249 0.214553560475 0.927222442419 0.55733564762 0.0114509371889 0.0242897166537 34.56280519 0.5535576857 11.22350154
"BPM.33R1.B2" 4805.4 6 175.504034823 0.971949326786 3.61218824701 -2.37025685525 0.0181958013148 0.0517026156891 174.4351115 -2.365038271 11.35581279
"BPM.34R1.B2" 4858.848 6 34.4507358035 0.173192605588 0.864792968984 0.555794386997 0.00940143296998 0.0203102707525 34.56280504 0.5535578255 11.46655834
"BPM.33L2.B2" 4912.297 6 174.188363507 1.11498837209 5.07871045562 -2.37072298481 0.0140283859376 0.0719100231068 174.4350869 -2.365037955 11.59886961
"BPM.32L2.B2" 4965.745 6 35.0922105062 0.200204285607 1.09154851977 0.554081972936 0.00795250577019 0.0294123585257 34.56280476 0.553557679 11.70961518
"BPM.31L2.B2" 5019.194 6 175.208935738 1.72427127959 4.30672672948 -2.36488751786 0.0121029349958 0.0617529455738 174.4351116 -2.365038286 11.84192642
"BPM.30L2.B2" 5072.642 6 34.4436316662 0.364511021835 0.916634583084 0.544892023915 0.0157634824592 0.0229098933562 34.56280548 0.5535578311 11.95267198
"BPM.29L2.B2" 5126.091 6 176.919854744 1.63374865579 4.71898176348 -2.40764827946 0.0202856885222 0.0676465729312 174.4350869 -2.365037942 12.08498324
"BPM.28L2.B2" 5179.539 6 35.216226195 0.309604910731 0.919295385438 0.566289886716 0.0157019519992 0.0233232817908 34.56280434 0.5535576746 12.19572881
"BPM.27L2.B2" 5232.988 6 175.65750804 1.33399687656 2.66957907969 -2.3594379803 0.025235217784 0.0379338938909 174.4351114 -2.365038295 12.32804006
"BPM.26L2.B2" 5286.436 6 33.7902325913 0.416544417292 0.557768423119 0.548435147721 0.0178518418394 0.0148124672896 34.56280588 0.5535578343 12.43878562
"BPM.25L2.B2" 5339.885 6 175.279550543 2.65903129833 3.82647731071 -2.40303511091 0.0440818637018 0.0547372711436 174.4350873 -2.365037936 12.57109688
"BPM.24L2.B2" 5393.333 6 35.5481885183 0.424988042613 1.0251962378 0.57204588977 0.0132108237271 0.0252093438493 34.56280394 0.5535576727 12.68184245
"BPM.23L2.B2" 5446.782 6 173.441019158 1.45695446744 3.86165745651 -2.3352386994 0.0290902805942 0.0523276085944 174.4351108 -2.365038299 12.8141537
"BPM.22L2.B2" 5500.23 6 34.711668942 0.665019153229 0.585798263236 0.570268336652 0.0254604921648 0.0130339279104 34.56280628 0.5535578351 12.92489926
"BPM.21L2.B2" 5553.679 6 171.65528318 2.71513144041 2.78901728933 -2.30262538307 0.0538627474972 0.0400286667285 174.435088 -2.365037934 13.05721052
"BPM.20L2.B2" 5607.127 6 33.2502976387 0.440862386407 0.521219316097 0.529248744329 0.0248090185938 0.0161198580713 34.56280357 0.5535576731 13.16795609
"BPM.19L2.B2" 5660.576 6 174.367282594 2.20040760369 3.19008761888 -2.39670983155 0.044314417113 0.0464477083913 174.4351099 -2.365038298 13.30026734
"BPM.18L2.B2" 5714.024 6 35.3615070193 0.34378296543 0.891821923478 0.565286307235 0.0193982391178 0.0210437149043 34.56280662 0.5535578334 13.4110129
"BPM.17L2.B2" 5767.473 6 174.157058048 2.5107440299 3.67079196249 -2.32476084735 0.0326555026551 0.0497142665061 174.4350891 -2.365037939 13.54332416
"BPM.16L2.B2" 5820.921 6 32.8902514982 0.446705606132 0.515024290428 0.544111842126 0.0221964492018 0.0134838660517 34.56280325 0.5535576761 13.65406973
"BPM.15L2.B2" 5874.37 6 171.576129235 2.09427256597 3.08228852094 -2.37723130238 0.0305582661722 0.0457458442671 174.4351086 -2.365038291 13.78638098
"BPM.14L2.B2" 5927.819 6 35.6281910006 0.465825734105 1.02164108684 0.55131111272 0.0124997185842 0.0256182028326 34.56280692 0.5535578293 13.89712654
"BPM.13L2.B2" 5981.267 6 173.882730492 2.00401207415 4.92983011201 -2.34415489181 0.018750806323 0.0682650424212 174.4350905 -2.365037948 14.0294378
"BPM.12L2.B2" 6034.716 6 35.0702949926 0.273169904694 0.945344178661 0.546096023687 0.00945238294838 0.026492516634 35.54514786 0.5635545666 14.13835836
"BPM.11L2.B2" 6088.164 6 170.354933248 0.495565106166 4.40729987136 -2.29078115352 0.00981688418358 0.0657182742706 166.6161137 -2.233935544 14.27205628
"BPM.10L2.B2" 6140.003 6 23.1746515889 0.110109445769 0.840757675264 0.404447541109 0.00664516498224 0.0243574591095 23.19130452 0.3784499499 14.41241486
"BPM.9L2.B2" 6179.068 6 137.321492355 0.871434898051 4.08541525864 -2.70797764804 0.01758516292 0.0760158160114 140.4437586 -2.762771497 14.54862056
"BPM.8L2.B2" 6219.531 6 10.9915479609 0.0705712615289 0.665726499077 0.25662924976 0.00459532872784 0.026243707714 10.78559678 0.2640341471 14.72174554
"BPM.7L2.B2" 6258.597 6 174.947272455 1.11206364234 12.1370993382 -4.24498744472 0.0310919952309 0.273371816804 177.1635064 -4.311827291 14.93123391
"BPM.6L2.B2" 6290.703 6 63.2917812244 0.648687269565 7.93696952785 -0.338611178244 0.0128260302604 0.0862091005992 63.63804685 -0.3435800359 14.97914689
"BPMYB.5L2.B2" 6362.902 6 175.514394793 2.86044116498 16.7828896355 1.37695869484 0.0971002000848 0.348604160416 176.8746542 1.43765887 15.08845077
"BPMYB.4L2.B2" 6383.472 6 125.631083226 1.21849110508 12.3041229778 0.96702109002 0.0928571768556 0.417139221843 125.0660108 1.080991756 15.11053318
"BPMWB.4L2.B2" 6407.863 6 228.862350697 16.6819384408 24.2639623752 -2.72647832515 0.299660067413 0.597927038451 202.018399 -2.55467669 15.13716112
"BPMSX.4L2.B2" 6458.096 6 531.625114428 89.0452362461 116.320579123 -4.59763600978 0.725670960375 0.826286555404 552.6863289 -4.42615125 15.16117841
"BPMS.2L2.B2" 6496.008 6 202.245654604 27.5798981269 39.5525910962 -4.12698040635 1.48849608701 1.97923091659 194.5492334 -3.311297415 15.17686115
"BPMSW.1L2.B2" 6505.942 6 195.584938021 11.6027944685 56.2775571387 7.80057141846 0.36799020462 0.965180297793 158.4480041 7.198333095 15.184818
"BPMSW.1R2.B2" 6549.132 6 146.051334849 6.52062242267 44.2834910168 -7.02093269912 0.132926406926 1.11030912926 158.4480007 -7.198333016 15.64087927
"BPMS.2R2.B2" 6559.066 6 508.112968339 7.68909294617 139.561077908 -33.1733972417 0.379644353824 8.22668664354 528.5241094 -34.12692395 15.64702234
"BPMSX.4R2.B2" 6596.977 6 331.958912531 18.9752774846 191.4579423 0.766860997885 0.282953513098 4.33297391856 311.0434024 0.9516005095 15.66098949
"BPMWB.4R2.B2" 6647.134 6 271.578333369 13.9587702127 79.491773454 0.570397687435 0.232110243801 1.04522339211 230.9966193 0.6443239491 15.69094702
"BPMYB.4R2.B2" 6671.602 6 181.470515116 1.07218388886 28.631494419 5.37198044384 0.0363736712577 0.552461481326 160.4605546 4.752375981 15.70949983
"BPM.5R2.B2" 6701.136 6 10.2819312794 0.0566684537975 5.16916322975 0.453514503827 0.00165320180628 0.109756412756 10.22424121 0.2657287705 15.85452808
"BPMR.6R2.B2" 6774.432 6 362.721263896 2.59071946283 80.9303584335 10.231874171 0.0882225175916 2.59099503416 351.2770347 10.02155136 16.12499064
"BPM_A.7R2.B2" 6787.307 6 147.593813203 0.832935370668 28.4790242827 6.48783311861 0.0406244574628 1.51728457993 141.0870284 6.303886025 16.13420025
"BPM.8R2.B2" 6828.746 6 127.778098846 0.535394162116 20.5482106879 -0.613303513539 0.0153991134661 0.465794459045 115.6888322 -0.5065238506 16.19807615
"BPM.9R2.B2" 6867.813 6 21.433962507 0.152327775413 0.832358589757 0.529690322201 0.00685961591505 0.0177321946856 20.53871321 0.372908472 16.33193508
"BPM.10R2.B2" 6908.278 6 143.581991096 1.4235233087 4.08214932145 -2.93592255082 0.0300969125326 0.086134998343 162.8595978 -3.338184203 16.47918379
"BPM.11R2.B2" 6960.118 6 31.1992745614 0.47732609183 0.936009888104 0.444855110082 0.0157283181416 0.0276351232724 31.9273875 0.5634975881 16.591462
"BPM.12R2.B2" 7014.845 6 198.895905804 1.95035024119 4.33346192166 -2.72760791896 0.038277453061 0.0612301077737 175.8450719 -2.426564413 16.73422248
