@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.132577699624
@ RescalingFactor %le 0.993754524003
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.16L1.B2" 2488.184 6 29.497203068 0.653347317605 32.41925681 6.367854182 29.3129789943 0.649266852615
"BPM.15L1.B2" 2541.635 6 173.489800619 2.65342324174 176.8614982 6.504122103 172.406274234 2.63685135057
"BPM.14L1.B2" 2595.086 6 33.168784236 0.549110322989 29.36458031 6.624961987 32.9616293902 0.545680867647
"BPM.13L1.B2" 2648.538 6 198.494066845 2.20043219231 167.5158752 6.776733949 197.254376915 2.18668944587
"BPM.12L1.B2" 2701.989 6 37.3212948644 0.957221206175 33.46919082 6.892006504 37.0882056131 0.951242904108
"BPM.11L1.B2" 2755.441 6 178.499033096 3.19302084533 167.7852409 7.030069254 177.384221669 3.17307891029
"BPM.10L1.B2" 2808.224 6 40.386452538 1.40867348992 39.11141378 7.135140282 40.1342199181 1.39987565345
"BPM.9L1.B2" 2847.291 6 155.811250787 3.06747371608 135.487677 7.234264271 154.83813536 3.04831588262
"BPM.8L1.B2" 2887.756 6 14.0272288088 0.806653867602 12.6305368 7.395641775 13.9396220879 0.801615930234
"BPM.7L1.B2" 2926.824 6 170.575673057 4.21178349504 176.4665253 7.583770778 169.510346785 4.18547890232
"BPMSA.7L1.B2" 2957.502 6 14.7513520741 0.776285422304 19.37597667 7.654576421 14.6592228588 0.771437150332
"BPMR.6L1.B2" 2970.008 6 8.49427499861 0.778658596548 8.205039052 7.895245164 8.441224208 0.773795502974
"BPM.5L1.B2" 3001.908 6 193.99507771 5.60110835139 197.3871787 8.03158194 192.783486109 5.56612676362
"BPMYA.4L1.B2" 3023.026 6 296.146766806 3.92864019672 319.2032549 8.044987762 294.297189282 3.90410396867
"BPMWB.4L1.B2" 3044.082 6 673.972695715 11.0672337945 726.854188 8.052193085 669.763415422 10.9981136514
"BPMSY.4L1.B2" 3136.938 6 3868.64359105 25.2392177837 4983.354086 8.059961243 3844.48207036 25.0815868548
"BPMS.2L1.B2" 3163.724 6 1000.52666057 16.1965396243 1447.684388 8.061653562 994.277895327 16.0953845249
"BPMSW.1L1.B2" 3173.76 6 775.11936362 19.9622710194 1139.844912 8.062753748 770.27837424 19.8375971349
"BPMSW.1R1.B2" 3216.738 6 815.31681054 6.95000164341 1145.24355 8.556769441 810.22476897 6.90659557497
"BPMS.2R1.B2" 3226.782 6 2663.51176311 59.0356338199 3865.719786 8.557624302 2646.87686433 58.6669281859
"BPMSY.4R1.B2" 3253.567 6 1683.42009785 32.7874285522 2617.628461 8.558745029 1672.90633803 32.5826554542
"BPMWB.4R1.B2" 3346.423 6 1817.46821856 22.29447012 2106.074539 8.565040852 1806.11726443 22.155230542
"BPMYA.4R1.B2" 3367.48 6 1836.22604578 8.69533874108 1876.555824 8.566681953 1824.75794008 8.64103221168
"BPMR.5R1.B2" 3394.888 6 754.503850476 13.4914725985 810.0411664 8.570309879 749.791614788 13.4072119303
"BPM.6R1.B2" 3426.788 6 369.332388264 9.01829008261 352.8797884 8.579733549 367.025731698 8.96196656836
"BPMRA.7R1.B2" 3454.512 6 85.0543233323 1.98592861626 82.30779667 8.605739724 84.5231185975 1.97352554675
"BPM.8R1.B2" 3495.949 6 134.502015185 2.36749588476 130.1306646 8.6851454 133.661986078 2.35270974603
"BPM.9R1.B2" 3535.014 6 14.7302536101 0.711115343845 14.89253247 8.833809715 14.6382561648 0.706674090033
"BPM.10R1.B2" 3575.477 6 156.696752213 2.59426981536 173.1865688 9.015756854 155.718106408 2.57806736549
"BPM.11R1.B2" 3628.257 6 36.6218868427 1.27174186433 37.47150343 9.116044628 36.3931657275 1.26379923104
"BPM.12R1.B2" 3682.981 6 170.867247309 1.81643159332 156.6308176 9.252968878 169.800100017 1.8050871134
"BPM.13R1.B2" 3736.429 6 40.5064270525 0.93523979921 32.46955888 9.375591441 40.2534451346 0.929398781493
"BPM.14R1.B2" 3789.878 6 184.354694203 3.73250280486 175.8563651 9.511994849 183.203311386 3.70919154819
"BPM.15R1.B2" 3843.326 6 31.2149846509 0.60448681033 29.26237093 9.633523118 31.0200322136 0.600711502466
"BPM.16R1.B2" 3896.775 6 193.996655449 2.845098402 168.5600271 9.784977457 192.785053994 2.82732940822
"BPM.17R1.B2" 3950.223 6 35.5927125764 1.38068064317 32.87160349 9.9010645 35.3704191443 1.37205763535
"BPM.18R1.B2" 4003.672 6 133.719240997 3.01503742749 172.297101 10.03845751 132.884100687 2.99620708361
"BPM.19R1.B2" 4057.12 6 30.1673360048 0.546498477467 29.04855558 10.16213078 29.9789266318 0.543085334343
"BPM.20R1.B2" 4110.569 6 153.341656924 2.890417072 172.2261386 10.31201786 152.383965286 2.87236504156
"BPM.21R1.B2" 4164.017 6 37.1011084035 0.629422517157 32.97611338 10.42636792 36.8693943215 0.625491473934
"BPM.22R1.B2" 4217.466 6 163.699790613 2.98166631469 168.6289606 10.56548671 162.6774075 2.96304438929
"BPM.23R1.B2" 4270.915 6 29.3835500775 1.15924909967 29.05633919 10.69084079 29.2000358208 1.15200903725
"BPM.24R1.B2" 4324.363 6 202.359833332 1.42180853108 175.7914314 10.83849096 201.09599985 1.41292866003
"BPM.25R1.B2" 4377.812 6 35.3321743165 0.746301395668 32.85625882 10.95167729 35.1115080699 0.741640388215
"BPM.26R1.B2" 4431.26 6 138.93304248 2.60774722031 165.2684512 11.09309039 138.065339498 2.59146059764
"BPM.27R1.B2" 4484.709 6 29.1422541987 0.590690806307 29.28483792 11.21943348 28.9602469496 0.587001661055
"BPM.28R1.B2" 4538.157 6 164.572165957 2.41573675032 178.8510764 11.36446464 163.544334445 2.40064932443
"BPM.29R1.B2" 4591.606 6 29.7768984302 1.05883342527 32.52564895 11.47716282 29.5909275258 1.05222050653
"BPM.30R1.B2" 4645.054 6 170.211020036 6.98948106885 162.5971495 11.62120672 169.147971196 6.94582843261
"BPM.31R1.B2" 4698.503 6 29.7877053031 1.35922778344 29.70810641 11.7477074 29.6016669046 1.35073875895
"BPM.32R1.B2" 4751.951 6 201.88856225 3.79222123019 181.0576592 11.89005446 200.627672081 3.76853700352
"BPM.33R1.B2" 4805.4 6 27.7575508412 1.14297476926 32.02182361 12.00298118 27.5841917237 1.13583634777
"BPM.34R1.B2" 4858.848 6 159.033601385 2.49470297699 160.9183744 12.14970459 158.040360845 2.47912236943
"BPM.33L2.B2" 4912.297 6 33.7600237362 1.3737552937 30.27808364 12.27550885 33.5491763183 1.36517553798
"BPM.32L2.B2" 4965.745 6 165.286536089 1.24640035616 182.1606284 12.41540874 164.254242995 1.23861599265
"BPM.31L2.B2" 5019.194 6 25.5731903364 0.618341645729 31.4019908 12.52926158 25.41347359 0.614479807822
"BPM.30L2.B2" 5072.642 6 132.660838124 1.73873952581 160.4227462 12.67839706 131.832308044 1.72788026983
"BPM.29L2.B2" 5126.091 6 36.8089498284 1.58856017333 30.93005029 12.80275006 36.5790604158 1.57863885889
"BPM.28L2.B2" 5179.539 6 166.855969429 4.82053446498 182.0347449 12.94069431 165.813874477 4.79042793268
"BPM.27L2.B2" 5232.988 6 30.2567276221 1.48362170114 30.73653081 13.05609099 30.067759956 1.47435577741
"BPM.26L2.B2" 5286.436 6 161.866363107 1.45214270274 161.1665422 13.20706718 160.855430621 1.44307338035
"BPM.25L2.B2" 5339.885 6 35.2598949462 1.35318095775 31.58997732 13.32941415 35.0396801186 1.34472969856
"BPM.24L2.B2" 5393.333 6 156.324566644 4.00285092783 180.6943024 13.46608315 155.348245315 3.97785121844
"BPM.23L2.B2" 5446.782 6 27.6529961765 1.10338301222 30.10100482 13.58349973 27.4802900526 1.0964918601
"BPM.22L2.B2" 5500.23 6 184.875136312 4.79785823042 163.0653064 13.73550152 183.720503086 4.767893322
"BPM.21L2.B2" 5553.679 6 35.6038503886 0.71770987992 32.18293184 13.85554926 35.3814873956 0.713227440092
"BPM.20L2.B2" 5607.127 6 143.522275104 5.02925542308 178.2915045 13.99173942 142.62591018 4.99784532905
"BPM.19L2.B2" 5660.576 6 25.3406723136 0.221823844572 29.56757505 14.11145055 25.1824077529 0.220438449075
"BPM.18L2.B2" 5714.024 6 145.393821606 3.59050002678 165.9034393 14.26352269 144.485767983 3.56807564504
"BPM.17L2.B2" 5767.473 6 39.3220775875 1.6856983226 32.64158547 14.38125616 39.0764924958 1.67517033419
"BPM.16L2.B2" 5820.921 6 169.298477649 1.1786138482 175.0991823 14.51780603 168.24112807 1.1712528437
"BPM.15L2.B2" 5874.37 6 31.1561159645 0.873261853189 29.196811 14.63983546 30.96153119 0.867807917245
"BPM.14L2.B2" 5927.819 6 154.101951715 1.98631649194 169.3586786 14.79101295 153.139511674 1.97391099997
"BPM.13L2.B2" 5981.267 6 35.0993458212 1.06709504727 32.91385937 14.90667355 34.8801336993 1.06043053076
"BPM.12L2.B2" 6034.716 6 144.836242741 0.754851377 170.6022685 15.04484888 143.931671464 0.750136970844
"BPM.11L2.B2" 6088.164 6 37.6545046674 1.37473089696 37.1341207 15.15207839 37.4193343623 1.36614504814
"BPM.10L2.B2" 6140.003 6 191.909889352 3.78561070682 180.5045385 15.2713911 190.711320745 3.76196776602
"BPM.9L2.B2" 6179.068 6 18.5336101677 1.07835999543 16.09607672 15.38453405 18.4178589503 1.07162512396
"BPM.8L2.B2" 6219.531 6 143.796975367 4.89132440775 140.0511764 15.6072922 142.898894809 4.86077575856
"BPM.7L2.B2" 6258.597 6 105.818332976 1.68783145618 110.1720918 15.65397644 105.157447118 1.67729014533
"BPM.6L2.B2" 6290.703 6 369.611667663 2.94836546193 364.8854939 15.6792866 367.303266864 2.92995151621
"BPMYB.5L2.B2" 6362.902 6 29.2800966929 0.366860327996 29.49651451 16.04560902 29.0972285518 0.364569110624
"BPMYB.4L2.B2" 6383.472 6 123.189273176 3.03665704538 155.9849969 16.09464567 122.419897528 3.01769167669
"BPMWB.4L2.B2" 6407.863 6 176.531122863 3.54723270103 220.3900249 16.11390329 175.428601972 3.52507854434
"BPMSX.4L2.B2" 6458.096 6 200.394619542 4.3874588174 293.0374661 16.14557134 199.143059756 4.36005704867
"BPMS.2L2.B2" 6496.008 6 352.627249991 5.02777998879 496.3739836 16.16042241 350.424924965 4.99637910955
"BPMSW.1L2.B2" 6505.942 6 115.761888484 2.83799481643 148.701259 16.16696597 115.038900388 2.82027018792
"BPMSW.1R2.B2" 6549.132 6 109.720459338 1.95389550811 150.7305799 16.62038998 109.035202843 1.94169250061
"BPMS.2R2.B2" 6559.066 6 108.977349007 2.55074898638 184.3693692 16.62877056 108.296733589 2.53481834481
"BPMSX.4R2.B2" 6596.977 6 344.848684327 11.6905366722 520.721142 16.6453708 342.694940146 11.617523706
"BPMWB.4R2.B2" 6647.134 6 142.680944527 3.44502897881 189.9192209 16.67086394 141.789834112 3.42351313301
"BPMYB.4R2.B2" 6671.602 6 110.547335361 1.91698673282 118.384512 16.69926328 109.856914631 1.9050142382
"BPM.5R2.B2" 6701.136 6 183.531573921 5.61856787567 164.6633098 16.7303936 182.385331882 5.58347724486
"BPMR.6R2.B2" 6774.432 6 51.8415999853 2.19700502554 47.91740552 17.0003151 51.5178245169 2.18328368338
"BPM_A.7R2.B2" 6787.307 6 104.618170292 3.18845816799 130.3329958 17.02636067 103.964780021 3.16854472903
"BPM.8R2.B2" 6828.746 6 15.6167248776 0.348753706383 14.9640015 17.16370189 15.5191909972 0.346575573481
"BPM.9R2.B2" 6867.813 6 123.287384703 3.31156460382 120.7822217 17.38592215 122.517396301 3.29088230658
"BPM.10R2.B2" 6908.278 6 31.3253902797 2.07865157132 33.31706486 17.47895339 31.1297483066 2.06566940283
"BPM.11R2.B2" 6960.118 6 131.131451624 1.22326689433 172.9866448 17.61443182 130.31247329 1.21562701031
"BPM.12R2.B2" 7014.845 6 28.2965014814 0.407790612526 28.43120362 17.74394781 28.1197763606 0.405243766044
"BPM.13R2.B2" 7068.296 6 173.155778553 1.6638638495 181.0555838 17.89082766 172.074338294 1.65347222777
"BPM.14R2.B2" 7121.748 6 29.01240678 0.770642847564 32.00143345 18.00378037 28.8312104899 0.765829816157
"BPM.15R2.B2" 7175.199 6 130.939145937 2.61995932176 160.8987834 18.15059513 130.121368644 2.6035964287
"BPM.16R2.B2" 7228.651 6 34.0930843876 0.660060144264 30.29506502 18.276373 33.8801568474 0.655937754476
"BPM.17R2.B2" 7282.102 6 165.091684054 3.04972296596 182.1920518 18.41621318 164.060607904 3.03067599437
"BPM.18R2.B2" 7335.554 6 29.8695534059 1.1893323503 31.3782317 18.53011409 29.683003827 1.18190440366
"BPM.19R2.B2" 7389.005 6 121.963225484 7.41815063565 160.4417759 18.6793308 121.201507087 7.37182075391
"BPM.20R2.B2" 7442.457 6 34.9282581247 1.24510405169 30.94932313 18.80363401 34.7101145269 1.23732778423
"BPM.21R2.B2" 7495.908 6 199.762796843 2.49626962625 182.0254397 18.94153515 198.51518309 2.48067923422
"BPM.22R2.B2" 7549.36 6 30.9192789167 0.848909086576 30.711676 19.05700029 30.7261733024 0.843607245252
"BPM.23R2.B2" 7602.811 6 138.987163647 2.38828552847 161.2272306 19.20803686 138.119122653 2.37336954853
"BPM.24R2.B2" 7656.263 6 37.4579138228 0.948559273033 31.60906504 19.3303169 37.2239713211 0.942635068862
"BPM.25R2.B2" 7709.714 6 154.153640585 2.31237892998 180.6436629 19.46696633 153.190877723 2.29793702287
"BPM.26R2.B2" 7763.166 6 29.1229949528 1.00545159423 30.07766387 19.58446734 28.9411079868 0.999172070428
"BPM.27R2.B2" 7816.617 6 151.199233772 3.22173634143 163.1657115 19.7364997 150.254922587 3.20161506444
"BPM.28R2.B2" 7870.069 6 38.1384335107 1.03331726812 32.19916916 19.85647199 37.9002408397 1.02686370993
"BPM.29R2.B2" 7923.52 6 160.85163474 2.37951895965 178.2040576 19.99267111 159.847039716 2.3646577311
"BPM.30R2.B2" 7976.972 6 27.8344415278 1.16642629448 29.54838712 20.11247539 27.6606021913 1.15914140705
"BPM.31R2.B2" 8030.423 6 192.560037728 3.5887349349 166.0364933 20.2645429 191.357408634 3.566321577
"BPM.32R2.B2" 8083.875 6 40.0518105341 0.937915766333 32.65244319 20.38220207 39.8016679127 0.932058035927
"BPM.33R2.B2" 8137.326 6 150.339120504 3.18451370938 174.9844098 20.51879195 149.400181135 3.16462490545
"BPM.34R2.B2" 8190.778 6 28.199549259 0.553323020881 29.18411198 20.64091352 28.023429651 0.549867255235
"BPM.33L3.B2" 8244.229 6 172.829311436 2.91328987703 169.512694 20.7920507 171.74991012 2.89509499503
"BPM.31L3.B2" 8351.132 6 139.133774282 3.26903859797 171.3513252 21.04543484 138.264817634 3.24862189587
"BPM.30L3.B2" 8404.584 6 22.8840119171 0.942418305789 29.02631664 21.16960905 22.74109037 0.936532454881
"BPM.29L3.B2" 8458.035 6 196.971455819 1.86622307375 173.1984955 21.31897814 195.741275319 1.85456762234
"BPM.27L3.B2" 8564.938 6 155.965555322 2.57379372206 167.7184853 21.57265428 154.99147619 2.55771915515
"BPM.26L3.B2" 8618.389 6 24.0004404247 0.578723169648 29.09296853 21.69834998 23.8505462501 0.575108767983
"BPM.25L3.B2" 8671.841 6 171.13315221 2.73562624652 176.6742135 21.84534902 170.064344215 2.71854095846
"BPM.24L3.B2" 8725.292 6 29.860215995 0.881366801912 32.7858823 21.95834673 29.6737247328 0.875862246706
"BPM.23L3.B2" 8778.744 6 131.73362486 3.62102617188 164.4995442 22.10044054 130.910885668 3.59841113984
"BPM.20L3.B2" 8939.098 6 26.2233094823 0.452992481718 32.40461879 22.4839417 26.0595324324 0.450163328046
"BPM.19L3.B2" 8992.55 6 130.865114003 2.16533887025 162.0610268 22.6287127 130.047799074 2.15181529831
"BPM.17L3.B2" 9099.453 6 195.338535454 3.75196333739 181.4813315 22.89679362 194.118553319 3.72853054042
"BPM.14L3.B2" 9259.807 6 28.6205226442 0.923602998792 30.44392718 23.28281602 28.441773857 0.917834658433
"BPM.12L3.B2" 9366.71 6 37.020272108 0.897861209693 42.22401412 23.51794526 36.7890628871 0.892253639059
"BPM.11L3.B2" 9420.162 6 139.293012543 3.91526623103 175.9105611 23.63356234 138.423061377 3.89081352976
"BPM.7L3.B2" 9591.542 6 82.3824762609 2.50354457813 97.22984906 24.01214481 81.8679584828 2.48790875055
"BPMWE.5L3.B2" 9707.235 6 253.398085356 8.92449059987 314.2781399 24.3098538 251.815493696 8.86875290805
"BPMW.5L3.B2" 9734.78 6 298.137614945 6.99809871234 352.8830403 24.32175154 296.275603627 6.9543922548
"BPMW.4L3.B2" 9837.453 6 40.1919275034 2.79633184403 42.94399743 24.58957416 39.9409097849 2.77886742061
"BPMW.4R3.B2" 9882.418 6 217.612549942 5.21491181928 235.2699941 24.66338889 216.253455985 5.18234221269
"BPMWE.4R3.B2" 9909.963 6 247.83696121 5.90930748419 255.8232053 24.67959125 246.289101418 5.87240104614
"BPMW.5R3.B2" 9985.091 6 57.2314543453 0.569309162479 55.9060742 24.78769658 56.8740166709 0.565753555769
"BPMWE.5R3.B2" 10012.64 6 73.0426836172 1.35850546888 68.45996948 24.86620045 72.5864972899 1.35002095558
"BPMWC.6R3.B2" 10053.63 6 222.818319941 1.81040754332 210.0932967 24.92171766 221.426713473 1.79910068646
"BPM.6R3.B2" 10065.78 6 258.155745044 8.76045856999 221.6395197 24.93022966 256.543439535 8.70574533627
"BPM_A.7R3.B2" 10121.61 6 55.0307758856 1.54176645254 51.9815966 25.01727914 54.6870824957 1.53213738717
"BPM.8R3.B2" 10160.67 6 164.124804345 2.93455253231 170.7042978 25.09187818 163.099766819 2.91622485491
"BPM.9R3.B2" 10199.74 6 49.7747904215 1.48043270694 54.94188164 25.15349624 49.4639231627 1.47118670001
"BPM.10R3.B2" 10240.2 6 170.760049049 1.8766550183 163.7187644 25.23210206 169.693571261 1.86493441442
"BPM.11R3.B2" 10292.99 6 30.9733032543 0.69003874272 26.25332127 25.36697328 30.7798602323 0.685729122315
"BPM.12R3.B2" 10347.71 6 180.130277458 3.24618838018 176.8450884 25.52677066 179.005278134 3.22591438857
"BPM.13R3.B2" 10401.16 6 32.5914406417 1.52956716751 29.15004864 25.64807446 32.3878915815 1.52001429248
"BPM.14R3.B2" 10454.62 6 199.435832951 6.15889839624 170.4310363 25.79883854 198.190261244 6.12043314414
"BPM.15R3.B2" 10508.07 6 37.729561783 0.646166840719 32.94997843 25.9139845 37.4939227105 0.642131221225
