@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.12L2.B2 BPM.12L2.B2 0.00807682598239 0 0.727469522118 0 0 0 0 0
BPM.25R6.B2 BPM.25R6.B2 0.0862692507166 0 0.0790264129547 0 0 0 0 0
BPM.30R1.B2 BPM.30R1.B2 0.0195450638545 0 -0.874305968679 0 0 0 0 0
BPM.29L6.B2 BPM.29L6.B2 0.0157440588348 0 -0.760740339516 0 0 0 0 0
BPMWA.A5R4.B2 BPMWA.A5R4.B2 0.0157972810345 0 -1.24169352958 0 0 0 0 0
BPM.23R2.B2 BPM.23R2.B2 0.0124481988562 0 -0.767377463784 0 0 0 0 0
BPM.34R5.B2 BPM.34R5.B2 2.60280175715 0 -0.0046689426716 0 0 0 0 0
BPM.6L2.B2 BPM.6L2.B2 0.0629790873802 0 -0.169085528981 0 0 0 0 0
BPM.19L5.B2 BPM.19L5.B2 0.0968455824538 0 0.547087422847 0 0 0 0 0
BPM.20R5.B2 BPM.20R5.B2 0.00515149795241 0 -1.44938906386 0 0 0 0 0
BPMYB.4R6.B2 BPMYB.4R6.B2 0.0331713544576 0 -0.0124029632122 0 0 0 0 0
BPMWI.4R8.B2 BPMWI.4R8.B2 0.0479933153579 0 0.646656102548 0 0 0 0 0
BPM.20R3.B2 BPM.20R3.B2 0.0154401156583 0 0.888580812517 0 0 0 0 0
BPM.19R7.B2 BPM.19R7.B2 0.0227854673254 0 0.606389042212 0 0 0 0 0
BPM.18R1.B2 BPM.18R1.B2 0.016280272029 0 0.986481498835 0 0 0 0 0
BPM.19R3.B2 BPM.19R3.B2 0.102029211919 0 -0.0642728268134 0 0 0 0 0
BPM.34R2.B2 BPM.34R2.B2 0.0221310990692 0 0.499580240132 0 0 0 0 0
BPM.10R6.B2 BPM.10R6.B2 0.0300142096699 0 0.419459346316 0 0 0 0 0
BPM.25L6.B2 BPM.25L6.B2 0.0235830365931 0 -0.804871569597 0 0 0 0 0
BPM.9L8.B2 BPM.9L8.B2 0.0122836517344 0 1.44134254701 0 0 0 0 0
BPM.19L7.B2 BPM.19L7.B2 0.197291929897 0 -0.056946102589 0 0 0 0 0
BPMSW.1L2.B2 BPMSW.1L2.B2 0.0449793962412 0 -0.792011134089 0 0 0 0 0
BPM.26R5.B2 BPM.26R5.B2 0.00546051044759 0 -1.04675966707 0 0 0 0 0
BPMWB.4L5.B2 BPMWB.4L5.B2 0.00549865532832 0 1.3758567934 0 0 0 0 0
BPM.10R3.B2 BPM.10R3.B2 0.0190587271203 0 -0.0121735092744 0 0 0 0 0
BPM.12L7.B2 BPM.12L7.B2 0.0137210549897 0 -1.29246411388 0 0 0 0 0
BPM.19R1.B2 BPM.19R1.B2 0.0661426457877 0 0.0570216985681 0 0 0 0 0
BPM.29R4.B2 BPM.29R4.B2 0.300695684049 0 0.0391579580373 0 0 0 0 0
BPM_A.7R2.B2 BPM_A.7R2.B2 0.0166753910532 0 -0.389883902652 0 0 0 0 0
BPM.23R7.B2 BPM.23R7.B2 0.0344169056438 0 -0.328315599821 0 0 0 0 0
BPM.25R8.B2 BPM.25R8.B2 0.0651897120999 0 -0.0277935295562 0 0 0 0 0
BPM.17R1.B2 BPM.17R1.B2 0.0892093080161 0 0.196747080737 0 0 0 0 0
BPM.14L2.B2 BPM.14L2.B2 0.00244704068371 0 0.711224952637 0 0 0 0 0
BPM.22L1.B2 BPM.22L1.B2 0.00245360443584 0 -1.37034489263 0 0 0 0 0
BPM.19R8.B2 BPM.19R8.B2 0.0050483688579 0 -0.47758504909 0 0 0 0 0
BPM.22L7.B2 BPM.22L7.B2 0.00881132373045 0 -0.606683101363 0 0 0 0 0
BPM.12L5.B2 BPM.12L5.B2 22.5319672441 0 -0.000289989227852 0 0 0 0 0
BPM.28R2.B2 BPM.28R2.B2 0.040174854965 0 0.35987316755 0 0 0 0 0
BPM.29R3.B2 BPM.29R3.B2 0.0355792115836 0 -0.336223070159 0 0 0 0 0
BPM.6L8.B2 BPM.6L8.B2 0.0328988502554 0 0.40228133504 0 0 0 0 0
BPM.24R6.B2 BPM.24R6.B2 0.0157948922297 0 -0.273324267272 0 0 0 0 0
BPM.19L8.B2 BPM.19L8.B2 0.0156004646239 0 1.37994416176 0 0 0 0 0
BPM.24L4.B2 BPM.24L4.B2 0.0504176964668 0 0.118071876134 0 0 0 0 0
BPM.17R3.B2 BPM.17R3.B2 0.0106741059447 0 -0.734373449737 0 0 0 0 0
BPM.25R4.B2 BPM.25R4.B2 0.00932326872728 0 1.21925292533 0 0 0 0 0
BPM.24R3.B2 BPM.24R3.B2 0.0292572785107 0 0.171337697291 0 0 0 0 0
BPM.9L6.B2 BPM.9L6.B2 0.0325674689937 0 -0.316893191204 0 0 0 0 0
BPM.24R1.B2 BPM.24R1.B2 0.00851815945696 0 0.518414208038 0 0 0 0 0
BPM.34R7.B2 BPM.34R7.B2 0.121299646618 0 -0.0231334879791 0 0 0 0 0
BPM.5L1.B2 BPM.5L1.B2 0.00312859074109 0 0.321511518555 0 0 0 0 0
BPM.26L8.B2 BPM.26L8.B2 0.00887803335605 0 -0.0207015833394 0 0 0 0 0
BPM.22R8.B2 BPM.22R8.B2 0.0265795388607 0 0.340492473268 0 0 0 0 0
BPM.30L5.B2 BPM.30L5.B2 0.0316538166703 0 -0.172833902326 0 0 0 0 0
BPM.11L4.B2 BPM.11L4.B2 0.00527410460393 0 0.388797161647 0 0 0 0 0
BPMRA.7R1.B2 BPMRA.7R1.B2 0.00465529583879 0 1.01127764435 0 0 0 0 0
BPM.31L6.B2 BPM.31L6.B2 0.0337241550321 0 -0.0564491609791 0 0 0 0 0
BPMSW.1L5.B2 BPMSW.1L5.B2 0.0524248469894 0 0.664456912914 0 0 0 0 0
BPM.28L8.B2 BPM.28L8.B2 0.00551515993124 0 0.64427464704 0 0 0 0 0
BPM.26L7.B2 BPM.26L7.B2 0.0236980662089 0 0.0960775132439 0 0 0 0 0
BPM.11L1.B2 BPM.11L1.B2 0.0161730390313 0 -1.12988094813 0 0 0 0 0
BPM.20L1.B2 BPM.20L1.B2 0.0858221501847 0 0.168164375318 0 0 0 0 0
BPM.17R4.B2 BPM.17R4.B2 0.0641719618585 0 -0.0532276420898 0 0 0 0 0
BPM.30L8.B2 BPM.30L8.B2 0.00994583096334 0 -1.32354778876 0 0 0 0 0
BPM.12R3.B2 BPM.12R3.B2 0.00228679560254 0 0.910700443685 0 0 0 0 0
BPM.13R7.B2 BPM.13R7.B2 0.0260643011998 0 0.0709196741683 0 0 0 0 0
BPM.20L6.B2 BPM.20L6.B2 0.0137750894224 0 1.38895023546 0 0 0 0 0
BPM.25L4.B2 BPM.25L4.B2 0.00958418778402 0 0.148595112673 0 0 0 0 0
BPM.11R4.B2 BPM.11R4.B2 0.0471029478957 0 0.197579550143 0 0 0 0 0
BPM.13R1.B2 BPM.13R1.B2 0.153349383718 0 -0.0799685228523 0 0 0 0 0
BPM.12R6.B2 BPM.12R6.B2 1.63979067952 0 -4.11686444326e-05 0 0 0 0 0
BPM.23L7.B2 BPM.23L7.B2 0.03518607065 0 0.221553038161 0 0 0 0 0
BPM.22L8.B2 BPM.22L8.B2 0.00959149733479 0 -1.5050409439 0 0 0 0 0
BPM.11L8.B2 BPM.11L8.B2 0.00708934220446 0 -0.914953701055 0 0 0 0 0
BPM.23R8.B2 BPM.23R8.B2 0.0621097226024 0 0.112383197331 0 0 0 0 0
BPMYB.6R4.B2 BPMYB.6R4.B2 0.0530436586532 0 -0.429255131014 0 0 0 0 0
BPM.32L3.B2 BPM.32L3.B2 0.415781235065 0 -0.0155452871689 0 0 0 0 0
BPM.14L4.B2 BPM.14L4.B2 0.0102753423464 0 1.2731830833 0 0 0 0 0
BPM.11R2.B2 BPM.11R2.B2 0.0531374367303 0 -0.0914070323778 0 0 0 0 0
BPM.20L3.B2 BPM.20L3.B2 0.0141727146001 0 -0.502621801026 0 0 0 0 0
BPM.23R5.B2 BPM.23R5.B2 0.0641514942411 0 -0.00953495724041 0 0 0 0 0
BPM.19R4.B2 BPM.19R4.B2 0.0457499641353 0 0.303378374615 0 0 0 0 0
BPM.15L5.B2 BPM.15L5.B2 0.0607301376587 0 -0.768978271543 0 0 0 0 0
BPM.29R1.B2 BPM.29R1.B2 0.0230706597925 0 -0.198626552342 0 0 0 0 0
BPMSW.1R8.B2 BPMSW.1R8.B2 0.0302637934647 0 0.86631742411 0 0 0 0 0
BPM.15L7.B2 BPM.15L7.B2 0.0276636996994 0 0.493791275136 0 0 0 0 0
BPM.24R4.B2 BPM.24R4.B2 0.0231147608322 0 1.33249702198 0 0 0 0 0
BPM.22L5.B2 BPM.22L5.B2 0.0246742607844 0 0.350433389805 0 0 0 0 0
BPM.34R4.B2 BPM.34R4.B2 0.192226676871 0 0.0984826509044 0 0 0 0 0
BPM.27L3.B2 BPM.27L3.B2 0.0144452657141 0 0.197024045533 0 0 0 0 0
BPM.28L2.B2 BPM.28L2.B2 0.0695646786029 0 0.0909776387771 0 0 0 0 0
BPM.32L8.B2 BPM.32L8.B2 0.0119806909171 0 1.07830160665 0 0 0 0 0
BPM.17R6.B2 BPM.17R6.B2 0.0236350675713 0 0.364901557985 0 0 0 0 0
BPM.10L5.B2 BPM.10L5.B2 0.0293897477221 0 -0.886804776571 0 0 0 0 0
BPM.10L7.B2 BPM.10L7.B2 0.019468242965 0 -0.799597749978 0 0 0 0 0
BPM.25L1.B2 BPM.25L1.B2 0.340106272607 0 -0.00418645443865 0 0 0 0 0
BPMW.5R7.B2 BPMW.5R7.B2 0.0131135236549 0 -0.993999850948 0 0 0 0 0
BPM.31L8.B2 BPM.31L8.B2 0.0540028517908 0 0.23165280596 0 0 0 0 0
BPM.24R8.B2 BPM.24R8.B2 0.00905024623232 0 1.56755678016 0 0 0 0 0
BPM.27L2.B2 BPM.27L2.B2 0.0123767777559 0 -0.626685857614 0 0 0 0 0
BPM.12R1.B2 BPM.12R1.B2 0.33958979332 0 -0.0254462048353 0 0 0 0 0
BPM.14R4.B2 BPM.14R4.B2 0.0383615936097 0 0.578936414828 0 0 0 0 0
BPM.11L6.B2 BPM.11L6.B2 0.00775853349037 0 -0.370939582583 0 0 0 0 0
BPM.20L4.B2 BPM.20L4.B2 0.0357770659444 0 -0.215538853357 0 0 0 0 0
BPM.5L5.B2 BPM.5L5.B2 0.00489561349232 0 -0.433322459583 0 0 0 0 0
BPM.30L7.B2 BPM.30L7.B2 0.0121949204148 0 0.405992540482 0 0 0 0 0
BPM.34R8.B2 BPM.34R8.B2 0.0100161132362 0 1.13319960109 0 0 0 0 0
BPM.12L6.B2 BPM.12L6.B2 0.0352195093918 0 -0.00667477617046 0 0 0 0 0
BPMR.6R2.B2 BPMR.6R2.B2 0.0331369486909 0 0.344229376113 0 0 0 0 0
BPM.33L8.B2 BPM.33L8.B2 0.0146469954888 0 1.08615671681 0 0 0 0 0
BPM.10R2.B2 BPM.10R2.B2 0.00244766131051 0 -0.000216929591957 0 0 0 0 0
BPM.33R2.B2 BPM.33R2.B2 0.00576049614287 0 0.234043888089 0 0 0 0 0
BPM.14L3.B2 BPM.14L3.B2 0.0167617682883 0 -0.298430483437 0 0 0 0 0
BPM.12R7.B2 BPM.12R7.B2 0.0167307403601 0 1.30985832846 0 0 0 0 0
BPM.7L7.B2 BPM.7L7.B2 0.0369283922925 0 -0.344336492884 0 0 0 0 0
BPM.26R8.B2 BPM.26R8.B2 0.0117230492576 0 1.00449946778 0 0 0 0 0
BPMYB.5L2.B2 BPMYB.5L2.B2 0.0215809478356 0 0.546571530427 0 0 0 0 0
BPM.29R6.B2 BPM.29R6.B2 0.0154470622503 0 -1.2032285502 0 0 0 0 0
BPM.8L8.B2 BPM.8L8.B2 0.0494097876303 0 -0.267280468032 0 0 0 0 0
BPM.15L2.B2 BPM.15L2.B2 0.00802937754264 0 -1.35419336461 0 0 0 0 0
BPM.13R3.B2 BPM.13R3.B2 0.0337986915876 0 -0.107437856667 0 0 0 0 0
BPM.24R7.B2 BPM.24R7.B2 0.0118557451417 0 1.39552175855 0 0 0 0 0
BPM.9R8.B2 BPM.9R8.B2 0.0675439981228 0 -0.0381174505857 0 0 0 0 0
BPM.12L4.B2 BPM.12L4.B2 0.0323997777708 0 -0.180214999938 0 0 0 0 0
BPMYA.5R4.B2 BPMYA.5R4.B2 0.0347091085496 0 0.662426331099 0 0 0 0 0
BPM.29R2.B2 BPM.29R2.B2 0.00279877100499 0 -0.0526073204384 0 0 0 0 0
BPM.21R3.B2 BPM.21R3.B2 0.0113305783787 0 0.245392615428 0 0 0 0 0
BPMYB.4R8.B2 BPMYB.4R8.B2 0.0186140154401 0 -0.475862666248 0 0 0 0 0
BPM.24L5.B2 BPM.24L5.B2 0.0195753641836 0 1.23374324562 0 0 0 0 0
BPM.30R2.B2 BPM.30R2.B2 0.0143725319768 0 0.92850551849 0 0 0 0 0
BPMYB.4L2.B2 BPMYB.4L2.B2 0.00319306950667 0 -0.829946096167 0 0 0 0 0
BPM.34R6.B2 BPM.34R6.B2 0.00685531287582 0 -0.372642617704 0 0 0 0 0
BPM.9L2.B2 BPM.9L2.B2 0.108849471276 0 0.0556717758645 0 0 0 0 0
BPM.11L5.B2 BPM.11L5.B2 0.0238498070049 0 -1.08005192016 0 0 0 0 0
BPM.21L5.B2 BPM.21L5.B2 0.011953036343 0 1.43500503204 0 0 0 0 0
BPM.30L4.B2 BPM.30L4.B2 0.0163047461848 0 -0.000517811106722 0 0 0 0 0
BPM.30R5.B2 BPM.30R5.B2 0.0120374308577 0 -0.581656467295 0 0 0 0 0
BPM.21R8.B2 BPM.21R8.B2 0.0142281541831 0 -0.990213233925 0 0 0 0 0
BPM.31L7.B2 BPM.31L7.B2 0.0495918954852 0 0.0758520627585 0 0 0 0 0
BPMR.5L8.B2 BPMR.5L8.B2 0.0126432348998 0 0.973047897969 0 0 0 0 0
BPM.10R5.B2 BPM.10R5.B2 0.0255388598793 0 -0.254832903869 0 0 0 0 0
BPM.13L7.B2 BPM.13L7.B2 0.0148846874462 0 -0.590986207911 0 0 0 0 0
BPM.17R5.B2 BPM.17R5.B2 0.00392648494234 0 -1.26943862506 0 0 0 0 0
BPM.11L2.B2 BPM.11L2.B2 0.0700203581193 0 -0.00155969564365 0 0 0 0 0
BPM.15L1.B2 BPM.15L1.B2 0.0579732523039 0 -0.281398186067 0 0 0 0 0
BPM.6R3.B2 BPM.6R3.B2 0.00715078012633 0 0.0875315946524 0 0 0 0 0
BPM.11R5.B2 BPM.11R5.B2 0.00539446508992 0 1.56681918972 0 0 0 0 0
BPM.6R5.B2 BPM.6R5.B2 0.0715221334579 0 0.0426854930572 0 0 0 0 0
BPM.11R3.B2 BPM.11R3.B2 0.10391914011 0 -0.134165643337 0 0 0 0 0
BPMYA.4L1.B2 BPMYA.4L1.B2 0.00708652463502 0 1.48627624871 0 0 0 0 0
BPM.9R1.B2 BPM.9R1.B2 0.00627729586246 0 -1.36347973546 0 0 0 0 0
BPM.23R4.B2 BPM.23R4.B2 0.0480784070574 0 0.0907211700271 0 0 0 0 0
BPM.17R7.B2 BPM.17R7.B2 0.0256546460366 0 -0.513010012963 0 0 0 0 0
BPM.24L2.B2 BPM.24L2.B2 0.00632767371598 0 0.713969847186 0 0 0 0 0
BPM.21L1.B2 BPM.21L1.B2 0.00690637428353 0 -0.716591246682 0 0 0 0 0
BPM.19R5.B2 BPM.19R5.B2 0.0143889295047 0 0.275063567652 0 0 0 0 0
BPM.28R1.B2 BPM.28R1.B2 0.0139401025734 0 1.25228191377 0 0 0 0 0
BPMYA.5R6.B2 BPMYA.5R6.B2 0.00587434892102 0 -0.449193669613 0 0 0 0 0
BPM.24R5.B2 BPM.24R5.B2 0.00648522694695 0 -0.82286538792 0 0 0 0 0
BPM.10R8.B2 BPM.10R8.B2 0.0180629685579 0 0.110264620107 0 0 0 0 0
BPM.28L3.B2 BPM.28L3.B2 0.0279255801479 0 0.332012164722 0 0 0 0 0
BPMWC.6L7.B2 BPMWC.6L7.B2 0.147881983981 0 0.137086302065 0 0 0 0 0
BPM.16R1.B2 BPM.16R1.B2 0.126934424681 0 0.0867836481956 0 0 0 0 0
BPM.23R6.B2 BPM.23R6.B2 0.0266268549848 0 1.05033891538 0 0 0 0 0
BPM.28R6.B2 BPM.28R6.B2 0.0178824861003 0 1.00569012467 0 0 0 0 0
BPM.12R5.B2 BPM.12R5.B2 0.0121578984871 0 -0.620435521214 0 0 0 0 0
BPM.20L5.B2 BPM.20L5.B2 0.0921198635009 0 0.109795906503 0 0 0 0 0
BPMWB.4R2.B2 BPMWB.4R2.B2 0.0208794847224 0 0.33574434513 0 0 0 0 0
BPM.21R5.B2 BPM.21R5.B2 0.00696530499663 0 0.184168139332 0 0 0 0 0
BPM.22R5.B2 BPM.22R5.B2 0.00699232486056 0 -1.48271245036 0 0 0 0 0
BPM.11L7.B2 BPM.11L7.B2 0.0155502750983 0 -0.0187437286136 0 0 0 0 0
BPM.30R7.B2 BPM.30R7.B2 0.0871007594902 0 0.124029032607 0 0 0 0 0
BPM.32R7.B2 BPM.32R7.B2 0.0104024728018 0 0.312962510211 0 0 0 0 0
BPM.12R2.B2 BPM.12R2.B2 0.00898455768169 0 -1.07922311385 0 0 0 0 0
BPM.30L6.B2 BPM.30L6.B2 0.0121574797979 0 -0.799527089215 0 0 0 0 0
BPM.25L2.B2 BPM.25L2.B2 0.0145882248981 0 0.442158498036 0 0 0 0 0
BPMWA.B5L4.B2 BPMWA.B5L4.B2 0.0128326462162 0 0.926556385133 0 0 0 0 0
BPM.33R3.B2 BPM.33R3.B2 0.0151146397081 0 -0.400255785516 0 0 0 0 0
BPM.20L7.B2 BPM.20L7.B2 0.0161043645313 0 -0.989810443688 0 0 0 0 0
BPM.8L7.B2 BPM.8L7.B2 0.0148274386762 0 0.292130531708 0 0 0 0 0
BPM.23L4.B2 BPM.23L4.B2 0.0107913051302 0 -1.34996735061 0 0 0 0 0
BPM.15L3.B2 BPM.15L3.B2 0.0097432629078 0 0.38964682225 0 0 0 0 0
BPMWE.4R7.B2 BPMWE.4R7.B2 0.0826930528664 0 0.117738678003 0 0 0 0 0
BPM.28R8.B2 BPM.28R8.B2 0.0401802017482 0 0.57618583627 0 0 0 0 0
BPM.6R7.B2 BPM.6R7.B2 0.0398765320858 0 -0.188777946193 0 0 0 0 0
BPM.11R1.B2 BPM.11R1.B2 0.0137008902733 0 0.29819016769 0 0 0 0 0
BPM.30R8.B2 BPM.30R8.B2 0.0106533314052 0 0.95006391869 0 0 0 0 0
BPM.27R8.B2 BPM.27R8.B2 0.0102227662068 0 0.656490206562 0 0 0 0 0
BPM.9R3.B2 BPM.9R3.B2 0.0170299255225 0 0.325980388725 0 0 0 0 0
BPM.21R2.B2 BPM.21R2.B2 0.0386686602049 0 -0.301933148014 0 0 0 0 0
BPM.5R2.B2 BPM.5R2.B2 0.0342383234506 0 0.196193570289 0 0 0 0 0
