@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.30R8.B2" 1312.251 3 -1.125259 0.00688875533026 -0.0006488945528 3.448926492
"BPM.31R8.B2" 1365.702 3 -1.01755266667 0.00213953489231 -0.001286676622 3.609467575
"BPM.32R8.B2" 1419.154 3 -0.546386033333 0.0112056050648 -0.0006403374354 3.698578706
"BPM.33R8.B2" 1472.605 3 -1.18318933333 0.00371874901304 -0.001269764193 3.82636853
"BPM.34R8.B2" 1526.057 3 -0.689953666667 0.00172256017285 -0.0006376500602 3.9855773
"BPM.33L1.B2" 1579.508 3 -0.704253966667 0.00819886358645 -0.001279925806 4.1315557
"BPM.32L1.B2" 1632.96 3 -2.07757366667 0.00261268372054 -0.0006454474768 4.218912754
"BPM.31L1.B2" 1686.411 3 -0.668637066667 0.00495886746907 -0.001294988145 4.359925253
"BPM.30L1.B2" 1739.863 3 -0.802808733333 0.0113173288263 -0.0006478123074 4.51980988
"BPM.29L1.B2" 1793.314 3 -1.08765066667 0.00182075924335 -0.001285853415 4.651572075
"BPM.28L1.B2" 1846.766 3 -0.6239204 0.00800116370413 -0.0006398220549 4.740106155
"BPM.27L1.B2" 1900.217 3 -1.153993 0.000579381279273 -0.00126883503 4.896567212
"BPM.26L1.B2" 1953.669 3 -0.758834466667 0.00829659274495 -0.0006385811286 5.050475644
"BPM.25L1.B2" 2007.12 3 -1.30683133333 0.00527040373745 -0.001284299985 5.170872386
"BPM.24L1.B2" 2060.572 3 -0.5027718 0.00720009423412 -0.0006480017139 5.2628865
"BPM.23L1.B2" 2114.023 3 -1.17210533333 0.00122810676351 -0.001298824856 5.433590564
"BPM.22L1.B2" 2167.475 3 -0.2538769 0.00177173488429 -0.000647666765 5.577263645
"BPM.21L1.B2" 2220.926 3 -1.12206666667 0.00926349859514 -0.001280930736 5.689988085
"BPM.20L1.B2" 2274.378 3 -0.9845332 0.0285908851731 -0.0006383022678 5.78804933
"BPM.19L1.B2" 2327.829 3 -1.13515266667 0.00288686281091 -0.00126939864 5.970283674
"BPM.18L1.B2" 2381.281 3 -0.3317413 0.00397342903384 -0.0006402035915 6.101328431
"BPM.17L1.B2" 2434.732 3 -1.35586266667 0.0061229678171 -0.001289222197 6.209472402
"BPM.16L1.B2" 2488.184 3 -0.2819391 0.00658678216483 -0.0006492501129 6.316178492
"BPM.15L1.B2" 2541.635 3 -1.10369966667 0.015275448304 -0.001297437955 6.504921394
"BPM.14L1.B2" 2595.086 3 -0.9314587 0.00402065927682 -0.0006458354719 6.623263732
"BPM.13L1.B2" 2648.538 3 -0.8380605 0.00969931990608 -0.001276240426 6.729840511
"BPM.12L1.B2" 2701.989 3 -0.8087281 0.00395210731722 -0.0006450778647 6.845710929
"BPM.11L1.B2" 2755.441 3 -1.468812 0.00804123771572 -0.001262720335 7.036056171
"BPM.10L1.B2" 2808.224 3 -0.7729706 0.00467675000262 -0.0006165809473 7.130578196
"BPM.9L1.B2" 2847.291 3 -0.105186033333 0.0092837775883 -0.001018434759 7.198697361
"BPM.8L1.B2" 2887.756 3 -0.510999733333 0.00650458048731 -0.0002640532525 7.35060151
"BPM.7L1.B2" 2926.824 3 -1.04746266667 0.00650932589104 4.052221963e-05 7.590050156
"BPMSA.7L1.B2" 2957.502 3 -0.944551466667 0.0145516996353 6.930978231e-05 7.644634425
"BPMR.6L1.B2" 2970.008 3 -0.4254036 0.00889945369823 7.681034945e-05 7.851255187
"BPM.5L1.B2" 3001.908 3 0.0895116833333 0.00293173065425 8.309948049e-06 8.038431061
"BPMYA.4L1.B2" 3023.026 3 -0.2436541 0.00976846013762 -0.0003005842409 8.052984979
"BPMWB.4L1.B2" 3044.082 3 1.99760866667 0.0218800554133 -0.0002962224525 8.060411805
"BPMSY.4L1.B2" 3136.938 3 -1.65077566667 0.00736462962782 0.0004366053156 8.068124966
"BPMS.2L1.B2" 3163.724 3 -0.359057266667 0.0235660082132 0.00039527259 8.069768297
"BPMSW.1L1.B2" 3173.76 3 -0.507535133333 0.0124811616127 0.0005191861697 8.070831138
"BPMSW.1R1.B2" 3216.738 3 -0.3865751 0.0338765851202 0.0004792932491 8.565002948
"BPMS.2R1.B2" 3226.782 3 0.378504966667 0.00892431709446 0.0006352003538 8.565842662
"BPMSY.4R1.B2" 3253.567 3 -0.3996128 0.000884726051855 0.0004389450667 8.566940706
"BPMWB.4R1.B2" 3346.423 3 -2.238146 0.00760932011855 -8.679077895e-05 8.573080144
"BPMYA.4R1.B2" 3367.48 3 1.19997333333 0.0283144023697 -0.0001490750783 8.574672275
"BPMR.5R1.B2" 3394.888 3 0.837558133333 0.0112895812799 -8.616950239e-05 8.578181465
"BPM.6R1.B2" 3426.788 3 0.357598633333 0.00404927071407 -4.295412834e-05 8.587230939
"BPMRA.7R1.B2" 3454.512 3 -0.1484801 0.0210890940367 -2.520525626e-05 8.611758834
"BPM.8R1.B2" 3495.949 3 -0.3900621 0.000532845424923 -0.0001501410019 8.684259093
"BPM.9R1.B2" 3535.014 3 -0.5775034 0.00490050612968 -0.0003352049598 8.827375679
"BPM.10R1.B2" 3575.477 3 -0.937177133333 0.0031581340908 -0.001335908545 9.023984334
"BPM.11R1.B2" 3628.257 3 -0.770629766667 0.00561969966598 -0.000708423559 9.121559964
"BPM.12R1.B2" 3682.981 3 -1.16940566667 0.00892896635803 -0.001223404269 9.247518888
"BPM.13R1.B2" 3736.429 3 -0.5503444 0.00572019596228 -0.0006430706086 9.372375427
"BPM.14R1.B2" 3789.878 3 -1.21106566667 0.0105335341437 -0.001291792398 9.51982904
"BPM.15R1.B2" 3843.326 3 -0.622558 0.0108421359393 -0.0006474954864 9.637396597
"BPM.16R1.B2" 3896.775 3 -1.399522 0.00515352701236 -0.001288367131 9.778148489
"BPM.17R1.B2" 3950.223 3 -0.178704733333 0.00419474649323 -0.0006425401999 9.899811935
"BPM.18R1.B2" 4003.672 3 -1.08130666667 0.0155236860385 -0.00127529844 10.04645072
"BPM.19R1.B2" 4057.12 3 -1.159333 0.00690567172695 -0.0006397864173 10.16319232
"BPM.20R1.B2" 4110.569 3 -1.07140233333 0.00498282626186 -0.001280906776 10.30487496
"BPM.21R1.B2" 4164.017 3 -0.2357461 0.0017203334348 -0.0006452016952 10.42727852
"BPM.22R1.B2" 4217.466 3 -1.20714533333 0.00881741505332 -0.001293038523 10.57280359
"BPM.23R1.B2" 4270.915 3 -0.834242833333 0.00849351392942 -0.0006470509182 10.68900572
"BPM.24R1.B2" 4324.363 3 -1.103786 0.0154993786542 -0.001285403916 10.83185987
"BPM.25R1.B2" 4377.812 3 -0.6216033 0.0186854014156 -0.0006413267691 10.9546686
"BPM.26R1.B2" 4431.26 3 -1.138549 0.00872212944183 -0.001274547242 11.09891349
"BPM.27R1.B2" 4484.709 3 -0.363909366667 0.00724827544241 -0.0006404336672 11.21492484
"BPM.28R1.B2" 4538.157 3 -1.025553 0.00880487694407 -0.001283995495 11.35908818
"BPM.29R1.B2" 4591.606 3 -0.706328933333 0.0042210557845 -0.0006463070164 11.48190625
"BPM.30R1.B2" 4645.054 3 -1.23709466667 0.0149618877226 -0.001293273777 11.62484021
"BPM.31R1.B2" 4698.503 3 -0.4231741 0.011369496348 -0.0006451969445 11.74140694
"BPM.32R1.B2" 4751.951 3 -1.18552466667 0.00620674849574 -0.0012786564 11.88738441
"BPM.33R1.B2" 4805.4 3 -0.558993066667 0.00393858384396 -0.0006392938246 12.00934045
"BPM.34R1.B2" 4858.848 3 -1.334052 0.00560323406616 -0.001275344144 12.15067896
"BPM.33L2.B2" 4912.297 3 -0.0791140766667 0.00189460745721 -0.000641632983 12.26828396
"BPM.32L2.B2" 4965.745 3 -1.274534 0.0116505319192 -0.001287088975 12.41571155
"BPM.31L2.B2" 5019.194 3 -0.8155442 0.0177292557059 -0.0006459233016 12.53673515
"BPM.30L2.B2" 5072.642 3 -1.05626366667 0.00759874833263 -0.001288281484 12.67741271
"BPM.29L2.B2" 5126.091 3 -0.416860566667 0.0134126737783 -0.0006438578125 12.79561516
"BPM.28L2.B2" 5179.539 3 -1.15841766667 0.00614721792543 -0.001279922074 12.94302861
"BPM.27L2.B2" 5232.988 3 -0.595082866667 0.00122445703441 -0.0006401375158 13.06344651
"BPM.26L2.B2" 5286.436 3 -1.189812 0.0139891679762 -0.001276675259 13.20426413
"BPM.25L2.B2" 5339.885 3 -0.541698566667 0.00707761119134 -0.0006426136558 13.32305066
"BPM.24L2.B2" 5393.333 3 -1.34170566667 0.0127921301154 -0.001289028788 13.470217
"BPM.23L2.B2" 5446.782 3 -0.197719933333 0.00641862048022 -0.0006471321202 13.58970437
"BPM.22L2.B2" 5500.23 3 -1.37814966667 0.0150520457598 -0.001290305079 13.73038574
"BPM.21L2.B2" 5553.679 3 -0.792827933333 0.0123329031252 -0.0006439012214 13.85011042
"BPM.20L2.B2" 5607.127 3 -1.16689766667 0.0175724785642 -0.001277738396 13.99722901
"BPM.19L2.B2" 5660.576 3 -0.2662997 0.0176461065162 -0.0006399224431 14.11579132
"BPM.18L2.B2" 5714.024 3 -1.42095933333 0.0184332671066 -0.001278561186 14.25669554
"BPM.17L2.B2" 5767.473 3 -0.410572966667 0.00721845131422 -0.0006438179347 14.37732898
"BPM.16L2.B2" 5820.921 3 -1.414791 0.00308322244856 -0.001290990415 14.52403787
"BPM.15L2.B2" 5874.37 3 -0.6729931 0.00318310240598 -0.0006471460286 14.64176887
"BPM.14L2.B2" 5927.819 3 -1.239759 0.0144665189547 -0.00128809154 14.78321321
"BPM.13L2.B2" 5981.267 3 -0.2255699 0.0189334843978 -0.0006426946263 14.90462629
"BPM.12L2.B2" 6034.716 3 -1.06572433333 0.00629478230142 -0.001270481005 15.05106943
"BPM.11L2.B2" 6088.164 3 -1.07737733333 0.00874493782457 -0.0007283450994 15.15269439
"BPM.10L2.B2" 6140.003 3 -1.40440433333 0.00521773957025 -0.001533292842 15.26364062
"BPM.9L2.B2" 6179.068 3 -0.5961346 0.0266762096629 -0.0004748226574 15.38062327
"BPM.8L2.B2" 6219.531 3 -0.0213311966667 0.00214959754113 -9.277332021e-05 15.61175605
"BPM.7L2.B2" 6258.597 3 -0.143759633333 0.0304358274471 3.304405168e-05 15.6547055
"BPM.6L2.B2" 6290.703 3 -0.248307666667 0.00470919174266 4.848591389e-05 15.67776661
"BPMYB.5L2.B2" 6362.902 3 -0.0217348366 0.0196317975246 -9.320485905e-05 16.05318537
"BPMYB.4L2.B2" 6383.472 3 0.820247333333 0.00640027383393 -0.0002675185565 16.10018003
"BPMWB.4L2.B2" 6407.863 3 0.677358766667 0.0129092988362 -0.000369267292 16.11807288
"BPMSX.4L2.B2" 6458.096 3 0.181446966667 0.0244929855053 -0.0005457510264 16.14710476
"BPMS.2L2.B2" 6496.008 3 -1.41177466667 0.00653487935787 -0.0009231387169 16.16063946
"BPMSW.1L2.B2" 6505.942 3 2.14888633333 0.0192516127521 -0.0006950738109 16.1666094
"BPMSW.1R2.B2" 6549.132 3 1.83273333333 0.00622329180485 -0.0007019131424 16.62423544
"BPMS.2R2.B2" 6559.066 3 -0.184768833333 0.000860828989463 -0.0005071423741 16.63186092
"BPMSX.4R2.B2" 6596.977 3 -0.905847033333 0.0425748460053 -0.0002874852583 16.64695582
"BPMWB.4R2.B2" 6647.134 3 0.4959291 0.0125809821842 0.0001222749697 16.67027612
"BPMYB.4R2.B2" 6671.602 3 0.196236233333 0.00990514759317 0.0001680563762 16.69669685
"BPM.5R2.B2" 6701.136 3 0.6290993 0.0170728993216 9.858914928e-05 16.72645671
"BPMR.6R2.B2" 6774.432 3 0.612623366667 0.0185939096363 4.881798027e-05 17.01168166
"BPM_A.7R2.B2" 6787.307 3 -0.2378437 0.0147157321207 6.339650153e-05 17.03717511
"BPM.8R2.B2" 6828.746 3 -0.1261259 0.00402565751899 -0.0001215256326 17.16404053
"BPM.9R2.B2" 6867.813 3 -0.444806 0.0183199566595 -0.0007105672025 17.39109363
"BPM.10R2.B2" 6908.278 3 -0.7830558 0.0106118084152 -0.0004879285512 17.49036351
"BPM.11R2.B2" 6960.118 3 -1.08098366667 0.000271404167919 -0.001260562164 17.61951115
"BPM.12R2.B2" 7014.845 3 -0.2675185 0.0168866299073 -0.0006273113708 17.74046023
"BPM.13R2.B2" 7068.296 3 -1.09935633333 0.0104717247969 -0.001293079025 17.89612177
"BPM.14R2.B2" 7121.748 3 -0.741342233333 0.016336663839 -0.0006463116164 18.01509124
"BPM.15R2.B2" 7175.199 3 -1.013189 0.0101648744541 -0.001282616488 18.1521215
"BPM.16R2.B2" 7228.651 3 -0.6583091 0.00483786144768 -0.0006403873782 18.27273881
"BPM.17R2.B2" 7282.102 3 -1.09078266667 0.0145151124082 -0.001274616159 18.42351624
"BPM.18R2.B2" 7335.554 3 -0.558710966667 0.0072724179777 -0.000641209901 18.54052666
"BPM.19R2.B2" 7389.005 3 -1.16691166667 0.0253870015865 -0.001286663446 18.67821582
"BPM.20R2.B2" 7442.457 3 -0.4192644 0.0020503328722 -0.0006469965551 18.80078214
"BPM.21R2.B2" 7495.908 3 -1.23864333333 0.00392087153009 -0.001292648409 18.95042264
"BPM.22R2.B2" 7549.36 3 -0.475406366667 0.010123706573 -0.0006452060704 19.06576688
"BPM.23R2.B2" 7602.811 3 -1.12588733333 0.00309860628177 -0.001279600137 19.20477755
"BPM.24R2.B2" 7656.263 3 -0.556384466667 0.00217946489665 -0.000639718923 19.32896776
"BPM.25R2.B2" 7709.714 3 -1.07787266667 0.0119341709483 -0.001275797693 19.47683382
"BPM.26R2.B2" 7763.166 3 -1.021689 0.00734260258129 -0.0006424272608 19.5909674
"BPM.27R2.B2" 7816.617 3 -1.03640766667 0.00143591465245 -0.001289482108 19.73185161
"BPM.28R2.B2" 7870.069 3 -0.723542666667 0.00987520225391 -0.0006474613781 19.85711966
"BPM.29R2.B2" 7923.52 3 -1.060064 0.00415728589353 -0.001290995441 20.00277788
"BPM.30R2.B2" 7976.972 3 -0.8707715 0.0328209629813 -0.0006428926254 20.1166403
"BPM.31R2.B2" 8030.423 3 -1.230109 0.00815623589656 -0.001273451635 20.26030694
"BPM.32R2.B2" 8083.875 3 -0.489455 0.00827397726733 -0.0006384083529 20.38549511
"BPM.33R2.B2" 8137.326 3 -1.04133266667 0.00613451276705 -0.001278384712 20.52837404
"BPM.34R2.B2" 8190.778 3 -0.841382633333 0.0131496684137 -0.0006439607275 20.64271722
"BPM.33L3.B2" 8244.229 3 -1.19618866667 0.00226899894711 -0.001291659111 20.78910941
"BPM.31L3.B2" 8351.132 3 -1.11866066667 0.00803492395042 -0.001284339885 21.05460805
"BPM.30L3.B2" 8404.584 3 -0.909281633333 0.00420101840538 -0.0006413395253 21.16934519
"BPM.29L3.B2" 8458.035 3 -0.976139566667 0.0095576843996 -0.001275899348 21.31713976
"BPM.27L3.B2" 8564.938 3 -0.987340633333 0.00474660408107 -0.001281201962 21.58076813
"BPM.26L3.B2" 8618.389 3 -0.641077966667 0.00419627113229 -0.0006450287472 21.69627078
"BPM.25L3.B2" 8671.841 3 -1.04960366667 0.00630738405012 -0.001292186328 21.8451976
"BPM.24L3.B2" 8725.292 3 -0.708949466667 0.00332449199162 -0.0006466637679 21.96773927
"BPM.23L3.B2" 8778.744 3 -1.23238333333 0.0136346122383 -0.001285138907 22.10611144
"BPM.20L3.B2" 8939.098 3 -0.521932566667 0.00451864909707 -0.0006406811731 22.49394384
"BPM.19L3.B2" 8992.55 3 -1.034767 0.00132566763046 -0.001284021056 22.63162112
"BPM.17L3.B2" 9099.453 3 -1.12731 0.0235966749494 -0.001292373314 22.90083072
"BPM.14L3.B2" 9259.807 3 -0.748042833333 0.00458148818205 -0.0006405704927 23.27800717
"BPM.12L3.B2" 9366.71 3 -0.635288333333 0.00522203867557 -0.000750004394 23.52738273
"BPM.11L3.B2" 9420.162 3 -1.57080766667 0.00808582204985 -0.001708577094 23.63539602
"BPM.7L3.B2" 9591.542 3 -0.776418733333 0.0127546968793 -0.001058793256 24.02152274
"BPMWE.5L3.B2" 9707.235 3 0.9439806 0.0168204523568 0.0016153015 24.30570068
"BPMW.5L3.B2" 9734.78 3 1.65109766667 0.00985267206847 0.001821588113 24.31829679
"BPMW.4L3.B2" 9837.453 3 0.7494219 0.0163887029853 0.000413926281 24.59615443
"BPMW.4R3.B2" 9882.418 3 0.422637533333 0.0207360090285 0.0001484109681 24.66341552
"BPMWE.4R3.B2" 9909.963 3 -0.799096066667 0.0259449916298 -4.41320564e-05 24.67824079
"BPMW.5R3.B2" 9985.091 3 -0.398622266667 0.00580173012492 -0.0005901404452 24.78290037
"BPMWE.5R3.B2" 10012.64 3 -1.027206 0.0104482169771 -0.0009410634739 24.86698553
"BPMWC.6R3.B2" 10053.63 3 -1.78060666667 0.00742040898847 -0.001781591182 24.92805004
"BPM.6R3.B2" 10065.78 3 -1.46363833333 0.0170501611397 -0.001828535934 24.93730545
"BPM_A.7R3.B2" 10121.61 3 -0.688917633333 0.00728438815018 -0.0007367614704 25.0277798
"BPM.8R3.B2" 10160.67 3 -0.924909566667 0.0179985534586 -0.0008953556238 25.09863471
"BPM.9R3.B2" 10199.74 3 -0.5183844 0.00198029463132 -0.0004641340943 25.15477946
"BPM.10R3.B2" 10240.2 3 -0.703061933333 0.00309415377381 -0.0008191541129 25.22803485
"BPM.11R3.B2" 10292.99 3 -0.409292433333 0.00365994268294 -0.000558362351 25.36843409
"BPM.12R3.B2" 10347.71 3 -1.09617166667 0.0409189917547 -0.00130464931 25.53754828
"BPM.13R3.B2" 10401.16 3 -0.912003333333 0.00536891030867 -0.0006494826811 25.64985279
"BPM.14R3.B2" 10454.62 3 -1.10458 0.00683048299902 -0.001300743895 25.7946518
"BPM.15R3.B2" 10508.07 3 -1.15905533333 0.0119842526212 -0.0006476686466 25.91989703
"BPM.16R3.B2" 10561.52 3 -0.949319966667 0.0244350570564 -0.001278724981 26.06162572
"BPM.17R3.B2" 10614.97 3 -0.672205 0.00284579112849 -0.0006371105143 26.1756854
"BPM.18R3.B2" 10668.42 3 -0.997015033333 0.00884880553159 -0.001267848596 26.32269082
"BPM.19R3.B2" 10721.87 3 -0.736017533333 0.00811753159131 -0.0006404010915 26.44711952
"BPM.20R3.B2" 10775.32 3 -1.248402 0.0029555051459 -0.00129168731 26.58690863
"BPM.21R3.B2" 10828.78 3 -0.628470766667 0.00565618440786 -0.0006504088827 26.70194636
"BPM.22R3.B2" 10882.23 3 -1.177397 0.00374949338804 -0.00129857571 26.85081807
"BPM.23R3.B2" 10935.68 3 -0.9997956 0.00559788641245 -0.0006454441728 26.9738558
"BPM.24R3.B2" 10989.13 3 -1.13778166667 0.00116334928353 -0.001273585039 27.1121656
"BPM.25R3.B2" 11042.58 3 -0.406581633333 0.00801041896547 -0.0006362669346 27.22867367
"BPM.27R3.B2" 11149.48 3 -0.4573669 0.00568178734732 -0.000642766679 27.50012948
"BPM.28R3.B2" 11202.94 3 -1.23679433333 0.0147494859647 -0.001296320531 27.63757469
"BPM.29R3.B2" 11256.39 3 -0.755236966667 0.00273662361843 -0.0006508567519 27.75588247
"BPM.30R3.B2" 11309.84 3 -1.13933433333 0.0314336967529 -0.001294772754 27.90667756
"BPM.31R3.B2" 11363.29 3 -0.856152533333 0.00454826066782 -0.000641979678 28.02634962
"BPM.32R3.B2" 11416.74 3 -1.136164 0.0104782501402 -0.001265961383 28.16410048
"BPM.33R3.B2" 11470.19 3 -0.451780233333 0.0054238309059 -0.0006351590112 28.28395766
"BPM.34R3.B2" 11523.65 3 -1.21081 0.00428927600735 -0.001275860225 28.43413846
"BPM.33L4.B2" 11577.1 3 -0.4702009 0.00582260976025 -0.0006454209727 28.55238657
"BPM.32L4.B2" 11630.55 3 -1.22876833333 0.00326731697616 -0.0012995845 28.69098758
"BPM.31L4.B2" 11684.0 3 -0.875502666667 0.0035047429134 -0.0006492829227 28.81260804
"BPM.30L4.B2" 11737.45 3 -1.12465366667 0.00378092231555 -0.001285494677 28.96208339
"BPM.29L4.B2" 11790.9 3 -1.04425666667 0.00452121107182 -0.0006393628033 29.0783728
"BPM.28L4.B2" 11844.35 3 -1.105832 0.00179242982199 -0.0012677796 29.21740511
"BPM.27L4.B2" 11897.81 3 -0.573333266667 0.00539228021118 -0.0006374277809 29.34100719
"BPM.26L4.B2" 11951.26 3 -1.201199 0.00931297646659 -0.001281450536 29.48955729
"BPM.25L4.B2" 12004.71 3 -0.6703748 0.00192240724621 -0.0006474647693 29.60412211
"BPM.24L4.B2" 12058.16 3 -1.41479866667 0.00885051254011 -0.001300265646 29.74428815
"BPM.23L4.B2" 12111.61 3 -0.699943233333 0.00660626267233 -0.0006489099684 29.86917638
"BPM.22L4.B2" 12165.06 3 -1.611155 0.00627087665323 -0.001283539263 30.01566351
"BPM.21L4.B2" 12218.51 3 -0.447394466667 0.00247282418078 -0.0006386312708 30.12937596
"BPM.20L4.B2" 12271.97 3 -1.36699 0.00544288471309 -0.001267521481 30.2716525
"BPM.19L4.B2" 12325.42 3 -0.342461066667 0.0118943374691 -0.0006389053867 30.39720052
"BPM.18L4.B2" 12378.87 3 -1.24005366667 0.00238608526448 -0.001286927779 30.5413824
"BPM.17L4.B2" 12432.32 3 -0.209625466667 0.00323670475367 -0.0006491382871 30.65483259
"BPM.16L4.B2" 12485.77 3 -1.44130166667 0.00195805964036 -0.001299698861 30.79942484
"BPM.15L4.B2" 12539.22 3 -0.245691433333 0.00167766585144 -0.0006471524078 30.92490602
"BPM.14L4.B2" 12592.67 3 -1.53332533333 0.00571756599342 -0.001278156776 31.06678055
"BPM.13L4.B2" 12646.13 3 -0.359448633333 0.00173828705218 -0.0006372517632 31.18060294
"BPM.12L4.B2" 12699.58 3 -1.042039 0.0018463641751 -0.001227132098 31.33116847
"BPM.11L4.B2" 12753.03 3 -1.018924 0.00308363692207 -0.0006852445099 31.44513507
"BPMYA.6L4.B2" 13020.07 3 0.0635470233333 0.00310345368032 -0.0001003551037 32.07429857
"BPMYB.5L4.B2" 13057.07 3 -0.106919566667 0.00148563117982 -6.889098833e-05 32.09474709
"BPMWA.B5L4.B2" 13159.46 3 -1.02276966667 0.0133599456669 1.092300208e-05 32.21630736
"BPMWA.A5L4.B2" 13168.35 3 0.0938107133333 0.00527806884724 1.124685243e-05 32.22667206
"BPMWA.A5R4.B2" 13216.4 3 0.0567380166667 0.00569387321816 1.299819576e-05 32.27440805
"BPMWA.B5R4.B2" 13225.28 3 -0.5388395 0.0132503002404 1.332204611e-05 32.28160478
"BPMYA.5R4.B2" 13327.75 3 0.775385633333 0.00238083847604 -5.398208549e-05 32.33668549
"BPMYB.6R4.B2" 13359.31 3 -0.3103903 0.00767387523269 -2.436615919e-05 32.35701132
"BPM.11R4.B2" 13624.99 3 -1.33392466667 0.00282668525945 -0.00125603095 33.0378587
"BPM.12R4.B2" 13679.72 3 -0.6162883 0.00234580044053 -0.0006365573927 33.15602175
"BPM.13R4.B2" 13733.17 3 -1.094455 0.00735592078988 -0.001272138148 33.3009131
"BPM.14R4.B2" 13786.62 3 -0.5270931 0.00546939635977 -0.0006416929349 33.42601264
"BPM.15R4.B2" 13840.07 3 -1.25515066667 0.00766057705982 -0.001291162811 33.56794144
"BPM.16R4.B2" 13893.52 3 -0.221183 0.00569872747259 -0.0006490052371 33.6821083
"BPM.17R4.B2" 13946.98 3 -1.54743133333 0.00231094920376 -0.001294359923 33.82889006
"BPM.18R4.B2" 14000.43 3 0.03310494 0.0025261705848 -0.0006443870729 33.95323794
"BPM.19R4.B2" 14053.88 3 -1.314265 0.006948337547 -0.001274814533 34.09325314
"BPM.20R4.B2" 14107.33 3 -1.11260166667 0.00989849861792 -0.0006378473063 34.20834899
"BPM.21R4.B2" 14160.78 3 -1.08428566667 0.00422241015959 -0.001274886815 34.35698402
"BPM.22R4.B2" 14214.23 3 -0.689650233333 0.00442805277172 -0.0006435593737 34.48001206
"BPM.23R4.B2" 14267.68 3 -1.33155066667 0.00594877300142 -0.001294420096 34.61856018
"BPM.24R4.B2" 14321.14 3 -0.410298833333 0.00615215377374 -0.0006491436839 34.73504954
"BPM.25R4.B2" 14374.59 3 -1.49759133333 0.00361070457888 -0.00129108048 34.88499772
"BPM.26R4.B2" 14428.04 3 -0.353528466667 0.00256278409855 -0.0006424974871 35.00631536
