@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.15L4.B2 BPM.15L4.B2 0.0135683443232 0 -1.28841853639 0 0 0 0 0
BPM.12L2.B2 BPM.12L2.B2 0.0143697268718 0 -0.152814614022 0 0 0 0 0
BPM.25R6.B2 BPM.25R6.B2 0.125808045423 0 0.112742402009 0 0 0 0 0
BPM.30R1.B2 BPM.30R1.B2 0.0206784264349 0 -1.02982230001 0 0 0 0 0
BPM.29L6.B2 BPM.29L6.B2 0.0211609432754 0 -0.557209432062 0 0 0 0 0
BPMWA.A5R4.B2 BPMWA.A5R4.B2 0.0253423760327 0 -0.925296886436 0 0 0 0 0
BPM.23R2.B2 BPM.23R2.B2 0.0265445796442 0 -0.404332083682 0 0 0 0 0
BPM.34R5.B2 BPM.34R5.B2 0.650924909641 0 0.0375497606369 0 0 0 0 0
BPM.6L2.B2 BPM.6L2.B2 0.08876444717 0 -0.134308020137 0 0 0 0 0
BPM.19L5.B2 BPM.19L5.B2 0.205883647658 0 0.274123473481 0 0 0 0 0
BPM.20R5.B2 BPM.20R5.B2 0.0112205249925 0 -1.40278402046 0 0 0 0 0
BPMYB.4R6.B2 BPMYB.4R6.B2 0.0473801763732 0 0.0271903898087 0 0 0 0 0
BPMWI.4R8.B2 BPMWI.4R8.B2 0.0408603782977 0 1.53301533429 0 0 0 0 0
BPM.20R3.B2 BPM.20R3.B2 0.028928936447 0 0.833912854122 0 0 0 0 0
BPM.19R7.B2 BPM.19R7.B2 0.0194155528216 0 0.69037338154 0 0 0 0 0
BPM.18R1.B2 BPM.18R1.B2 0.0136471905212 0 -1.55406943368 0 0 0 0 0
BPM.19R3.B2 BPM.19R3.B2 0.00908722947831 0 0.398000950179 0 0 0 0 0
BPM.34R2.B2 BPM.34R2.B2 0.289766290578 0 -0.0261358049841 0 0 0 0 0
BPM.10R6.B2 BPM.10R6.B2 0.0461749470565 0 0.390314173979 0 0 0 0 0
BPM.25L6.B2 BPM.25L6.B2 0.0337641715958 0 -0.657225717821 0 0 0 0 0
BPM.9L8.B2 BPM.9L8.B2 0.0166685646955 0 1.4411182108 0 0 0 0 0
BPM.19L7.B2 BPM.19L7.B2 0.115520516926 0 0.138845011876 0 0 0 0 0
BPMSW.1L2.B2 BPMSW.1L2.B2 0.0386066634313 0 -1.1661447064 0 0 0 0 0
BPM.26R5.B2 BPM.26R5.B2 0.0154057843533 0 1.45681030979 0 0 0 0 0
BPMWB.4L5.B2 BPMWB.4L5.B2 0.0107855553292 0 1.33281486394 0 0 0 0 0
BPM.10R3.B2 BPM.10R3.B2 0.0550261222526 0 -0.0880679801212 0 0 0 0 0
BPM.12L7.B2 BPM.12L7.B2 0.0254167370977 0 -1.15214599493 0 0 0 0 0
BPM.19R1.B2 BPM.19R1.B2 0.0477036364671 0 0.0976892526642 0 0 0 0 0
BPM.29R4.B2 BPM.29R4.B2 0.0210594006789 0 1.08803054642 0 0 0 0 0
BPM_A.7R2.B2 BPM_A.7R2.B2 0.0185007988422 0 0.670967763153 0 0 0 0 0
BPM.23R7.B2 BPM.23R7.B2 0.0555273809324 0 0.271441967277 0 0 0 0 0
BPM.25R8.B2 BPM.25R8.B2 0.0512220620705 0 -0.00436110806552 0 0 0 0 0
BPM.17R1.B2 BPM.17R1.B2 0.100770393027 0 0.382413284894 0 0 0 0 0
BPM.14L2.B2 BPM.14L2.B2 0.04917141708 0 -0.307122557574 0 0 0 0 0
BPM.22L1.B2 BPM.22L1.B2 0.0103659660537 0 -1.07238559321 0 0 0 0 0
BPM.19R8.B2 BPM.19R8.B2 0.0103544765444 0 -1.52120294945 0 0 0 0 0
BPM.22L7.B2 BPM.22L7.B2 0.0087518478714 0 -1.41644720427 0 0 0 0 0
BPM.12L5.B2 BPM.12L5.B2 0.714853075025 0 -0.00582873858059 0 0 0 0 0
BPM.28R2.B2 BPM.28R2.B2 0.38153835335 0 0.0326443688875 0 0 0 0 0
BPM.29R3.B2 BPM.29R3.B2 0.0338136180212 0 -0.573889579668 0 0 0 0 0
BPM.6L8.B2 BPM.6L8.B2 0.0189957376964 0 0.354047596453 0 0 0 0 0
BPM.24R6.B2 BPM.24R6.B2 0.0207778122408 0 -0.110151850301 0 0 0 0 0
BPM.19L8.B2 BPM.19L8.B2 0.0203289418553 0 -1.42691176962 0 0 0 0 0
BPM.24L4.B2 BPM.24L4.B2 0.0238592241985 0 -0.144531131571 0 0 0 0 0
BPM.17R3.B2 BPM.17R3.B2 0.0180896547596 0 -0.38871457 0 0 0 0 0
BPM.25R4.B2 BPM.25R4.B2 0.02977623569 0 -0.378313373291 0 0 0 0 0
BPM.24R3.B2 BPM.24R3.B2 0.584115444105 0 0.0194512705095 0 0 0 0 0
BPM.9L6.B2 BPM.9L6.B2 0.203921345022 0 0.111125528403 0 0 0 0 0
BPM.24R1.B2 BPM.24R1.B2 0.0521828802018 0 0.138997992265 0 0 0 0 0
BPM.34R7.B2 BPM.34R7.B2 0.0313855068788 0 0.288986666739 0 0 0 0 0
BPM.5L1.B2 BPM.5L1.B2 0.065026364058 0 -0.108872079383 0 0 0 0 0
BPM.26L8.B2 BPM.26L8.B2 0.0128484565345 0 -0.0971562661644 0 0 0 0 0
BPM.22R8.B2 BPM.22R8.B2 0.160920338629 0 -0.0637117553175 0 0 0 0 0
BPM.30L5.B2 BPM.30L5.B2 0.00853607297774 0 1.49250072591 0 0 0 0 0
BPM.11L4.B2 BPM.11L4.B2 0.01625295954 0 0.466746538342 0 0 0 0 0
BPMRA.7R1.B2 BPMRA.7R1.B2 0.0547747139739 0 0.191831490615 0 0 0 0 0
BPM.31L6.B2 BPM.31L6.B2 0.0384762521052 0 -0.0529228869443 0 0 0 0 0
BPMSW.1L5.B2 BPMSW.1L5.B2 0.0621294935765 0 0.65752370377 0 0 0 0 0
BPM.28L8.B2 BPM.28L8.B2 0.0126061653259 0 0.471068763442 0 0 0 0 0
BPM.26L7.B2 BPM.26L7.B2 0.0274945444277 0 0.323529348624 0 0 0 0 0
BPM.11L1.B2 BPM.11L1.B2 0.0250136777196 0 -1.02806400825 0 0 0 0 0
BPM.20L1.B2 BPM.20L1.B2 0.0590297862239 0 -0.39090591677 0 0 0 0 0
BPM.17R4.B2 BPM.17R4.B2 0.0505081535278 0 -0.121209028838 0 0 0 0 0
BPM.30L8.B2 BPM.30L8.B2 0.0181017587109 0 1.49361857873 0 0 0 0 0
BPM.12R3.B2 BPM.12R3.B2 0.00911711068512 0 -1.18508240375 0 0 0 0 0
BPM.13R7.B2 BPM.13R7.B2 0.0302955387178 0 0.128159854465 0 0 0 0 0
BPM.20L6.B2 BPM.20L6.B2 0.0207568570232 0 1.44116960222 0 0 0 0 0
BPM.25L4.B2 BPM.25L4.B2 0.00793753817347 0 -0.569339574106 0 0 0 0 0
BPM.11R4.B2 BPM.11R4.B2 0.172067962232 0 -0.0334172500088 0 0 0 0 0
BPM.13R1.B2 BPM.13R1.B2 0.20498853117 0 -0.110096921334 0 0 0 0 0
BPM.12R6.B2 BPM.12R6.B2 0.413010195211 0 0.0148130026342 0 0 0 0 0
BPM.23L7.B2 BPM.23L7.B2 0.0241428040841 0 0.11538539532 0 0 0 0 0
BPM.22L8.B2 BPM.22L8.B2 0.0131616905383 0 1.239407323 0 0 0 0 0
BPM.11L8.B2 BPM.11L8.B2 0.0104135350631 0 1.56891555994 0 0 0 0 0
BPM.23R8.B2 BPM.23R8.B2 0.145559678156 0 0.00379662300028 0 0 0 0 0
BPMYB.6R4.B2 BPMYB.6R4.B2 0.0747353150088 0 -0.420543779559 0 0 0 0 0
BPM.32L3.B2 BPM.32L3.B2 0.0174990897507 0 0.00466170561797 0 0 0 0 0
BPM.14L4.B2 BPM.14L4.B2 0.0119565187048 0 -1.01748569278 0 0 0 0 0
BPM.11R2.B2 BPM.11R2.B2 0.0456923483506 0 -0.217154566021 0 0 0 0 0
BPM.20L3.B2 BPM.20L3.B2 0.00407099556206 0 -0.992910247703 0 0 0 0 0
BPM.23R5.B2 BPM.23R5.B2 0.0139264982265 0 -0.0196872729048 0 0 0 0 0
BPM.19R4.B2 BPM.19R4.B2 0.0605890504756 0 0.105698599329 0 0 0 0 0
BPM.15L5.B2 BPM.15L5.B2 0.0578310604208 0 -1.31840723937 0 0 0 0 0
BPM.29R1.B2 BPM.29R1.B2 0.0236705007648 0 0.569142655994 0 0 0 0 0
BPMSW.1R8.B2 BPMSW.1R8.B2 0.0215239089016 0 0.741702621166 0 0 0 0 0
BPM.15L7.B2 BPM.15L7.B2 0.0368684175063 0 0.299884118229 0 0 0 0 0
BPM.24R4.B2 BPM.24R4.B2 0.055806309436 0 0.718902512351 0 0 0 0 0
BPM.22L5.B2 BPM.22L5.B2 0.0372840168318 0 0.337934413455 0 0 0 0 0
BPM.34R4.B2 BPM.34R4.B2 0.0399664504939 0 0.708891831063 0 0 0 0 0
BPM.27L3.B2 BPM.27L3.B2 0.0156420001023 0 0.254389376857 0 0 0 0 0
BPM.28L2.B2 BPM.28L2.B2 0.0404014030792 0 -0.16387888012 0 0 0 0 0
BPM.32L8.B2 BPM.32L8.B2 0.0193727875472 0 0.594257758338 0 0 0 0 0
BPM.17R6.B2 BPM.17R6.B2 0.0302021768269 0 0.679619047779 0 0 0 0 0
BPM.10L5.B2 BPM.10L5.B2 0.0359187574693 0 -0.738384282711 0 0 0 0 0
BPM.10L7.B2 BPM.10L7.B2 0.109681001177 0 -0.183171165619 0 0 0 0 0
BPM.25L1.B2 BPM.25L1.B2 0.0226844504578 0 -0.103046429095 0 0 0 0 0
BPMW.5R7.B2 BPMW.5R7.B2 0.0211459310165 0 -0.833831211794 0 0 0 0 0
BPM.31L8.B2 BPM.31L8.B2 0.0395027324919 0 0.540774865272 0 0 0 0 0
BPM.24R8.B2 BPM.24R8.B2 0.0154182142375 0 -0.812876908137 0 0 0 0 0
BPM.27L2.B2 BPM.27L2.B2 0.0228567146923 0 0.0129812536272 0 0 0 0 0
BPM.12R1.B2 BPM.12R1.B2 0.175665467248 0 -0.0211621431116 0 0 0 0 0
BPM.14R4.B2 BPM.14R4.B2 0.0570446273889 0 0.46660960522 0 0 0 0 0
BPM.11L6.B2 BPM.11L6.B2 0.0125325244194 0 -0.965498225245 0 0 0 0 0
BPM.20L4.B2 BPM.20L4.B2 0.00342959261694 0 1.47108330858 0 0 0 0 0
BPM.5L5.B2 BPM.5L5.B2 0.00974383403442 0 0.241679850984 0 0 0 0 0
BPM.30L7.B2 BPM.30L7.B2 0.0152625227271 0 0.644227354427 0 0 0 0 0
BPM.34R8.B2 BPM.34R8.B2 0.0464710416694 0 0.305468084789 0 0 0 0 0
BPM.12L6.B2 BPM.12L6.B2 0.00595068829458 0 -1.05548460765 0 0 0 0 0
BPMR.6R2.B2 BPMR.6R2.B2 0.139243053975 0 0.0402685932198 0 0 0 0 0
BPM.33L8.B2 BPM.33L8.B2 0.0218314639559 0 1.1621614674 0 0 0 0 0
BPM.10R2.B2 BPM.10R2.B2 0.267730793663 0 0.000729727631406 0 0 0 0 0
BPM.33R2.B2 BPM.33R2.B2 0.0161288417971 0 1.22810403051 0 0 0 0 0
BPM.14L3.B2 BPM.14L3.B2 0.024078614935 0 -0.514756109944 0 0 0 0 0
BPM.12R7.B2 BPM.12R7.B2 0.0235659308573 0 -1.56530657097 0 0 0 0 0
BPM.7L7.B2 BPM.7L7.B2 0.567288219784 0 0.0377706277013 0 0 0 0 0
BPM.26R8.B2 BPM.26R8.B2 0.0129314971555 0 1.48386038258 0 0 0 0 0
BPMYB.5L2.B2 BPMYB.5L2.B2 0.0338636516542 0 0.171005406754 0 0 0 0 0
BPM.29R6.B2 BPM.29R6.B2 0.0236092473717 0 -1.51039182979 0 0 0 0 0
BPM.8L8.B2 BPM.8L8.B2 0.242843638952 0 0.0933631419519 0 0 0 0 0
BPM.15L2.B2 BPM.15L2.B2 0.00712648150579 0 -1.48228288706 0 0 0 0 0
BPM.13R3.B2 BPM.13R3.B2 0.0603221695784 0 -0.0961092714313 0 0 0 0 0
BPM.24R7.B2 BPM.24R7.B2 0.0177904488627 0 -1.36170704947 0 0 0 0 0
BPM.9R8.B2 BPM.9R8.B2 0.0438801857636 0 -0.0231314874867 0 0 0 0 0
BPM.12L4.B2 BPM.12L4.B2 0.0602627127478 0 -0.0932402645327 0 0 0 0 0
BPMYA.5R4.B2 BPMYA.5R4.B2 0.0309455615425 0 1.11888572921 0 0 0 0 0
BPM.29R2.B2 BPM.29R2.B2 0.0119334649401 0 1.44471127522 0 0 0 0 0
BPM.21R3.B2 BPM.21R3.B2 0.0218431361515 0 0.122367329528 0 0 0 0 0
BPMYB.4R8.B2 BPMYB.4R8.B2 0.0228252961444 0 -0.87760388552 0 0 0 0 0
BPM.24L5.B2 BPM.24L5.B2 0.0157488741243 0 0.464586231812 0 0 0 0 0
BPM.30R2.B2 BPM.30R2.B2 0.0106675687706 0 0.931647768862 0 0 0 0 0
BPMYB.4L2.B2 BPMYB.4L2.B2 0.0226119348025 0 -0.153910179223 0 0 0 0 0
BPM.34R6.B2 BPM.34R6.B2 0.00234282407433 0 -1.18677997096 0 0 0 0 0
BPM.9L2.B2 BPM.9L2.B2 0.070229749785 0 0.0301884921782 0 0 0 0 0
BPM.11L5.B2 BPM.11L5.B2 0.0368460625881 0 -1.18902972253 0 0 0 0 0
BPM.21L5.B2 BPM.21L5.B2 0.017942894884 0 1.02288002049 0 0 0 0 0
BPM.30L4.B2 BPM.30L4.B2 0.046983726536 0 -0.0233711311374 0 0 0 0 0
BPM.30R5.B2 BPM.30R5.B2 0.0190609391252 0 -1.25662011425 0 0 0 0 0
BPM.21R8.B2 BPM.21R8.B2 0.0112030665823 0 0.237195646137 0 0 0 0 0
BPM.31L7.B2 BPM.31L7.B2 0.0984139048384 0 0.11401753199 0 0 0 0 0
BPMR.5L8.B2 BPMR.5L8.B2 0.0240624850315 0 0.991045236887 0 0 0 0 0
BPM.10R5.B2 BPM.10R5.B2 0.0464228872683 0 -0.185222114342 0 0 0 0 0
BPM.13L7.B2 BPM.13L7.B2 0.0131293799475 0 0.653723400316 0 0 0 0 0
BPM.17R5.B2 BPM.17R5.B2 0.0143273534705 0 -0.920274890479 0 0 0 0 0
BPM.11L2.B2 BPM.11L2.B2 0.0766845061455 0 -0.0405822084894 0 0 0 0 0
BPM.15L1.B2 BPM.15L1.B2 0.0417265013373 0 -0.429358637551 0 0 0 0 0
BPM.6R3.B2 BPM.6R3.B2 0.0180369538513 0 -0.329432529221 0 0 0 0 0
BPM.11R5.B2 BPM.11R5.B2 0.0154641907192 0 -1.52334818033 0 0 0 0 0
BPM.6R5.B2 BPM.6R5.B2 0.00901941720476 0 -1.28613432399 0 0 0 0 0
BPM.11R3.B2 BPM.11R3.B2 0.126707204325 0 -0.0709515783645 0 0 0 0 0
BPMYA.4L1.B2 BPMYA.4L1.B2 0.0150002523943 0 1.12345936363 0 0 0 0 0
BPM.9R1.B2 BPM.9R1.B2 0.0166370166381 0 -0.727163522865 0 0 0 0 0
BPM.23R4.B2 BPM.23R4.B2 0.225457066702 0 -0.0563909441269 0 0 0 0 0
BPM.17R7.B2 BPM.17R7.B2 0.0912153180171 0 -0.119755899493 0 0 0 0 0
BPM.24L2.B2 BPM.24L2.B2 0.00513167266701 0 0.977017230493 0 0 0 0 0
BPM.21L1.B2 BPM.21L1.B2 0.0122381642705 0 0.254146218262 0 0 0 0 0
BPM.19R5.B2 BPM.19R5.B2 0.146553506715 0 -0.0582493939836 0 0 0 0 0
BPM.28R1.B2 BPM.28R1.B2 0.0560222447736 0 0.346413415801 0 0 0 0 0
BPMYA.5R6.B2 BPMYA.5R6.B2 0.0158643628945 0 0.0331640285669 0 0 0 0 0
BPM.24R5.B2 BPM.24R5.B2 0.0240520520709 0 -0.689221469513 0 0 0 0 0
BPM.10R8.B2 BPM.10R8.B2 0.0117330650724 0 -0.454150365404 0 0 0 0 0
BPM.28L3.B2 BPM.28L3.B2 0.0527668932425 0 0.0331887022991 0 0 0 0 0
BPMWC.6L7.B2 BPMWC.6L7.B2 0.045809027845 0 0.600840742839 0 0 0 0 0
BPM.16R1.B2 BPM.16R1.B2 0.167027679825 0 -0.0609591230464 0 0 0 0 0
BPM.23R6.B2 BPM.23R6.B2 0.0436295547495 0 1.30931500569 0 0 0 0 0
BPM.28R6.B2 BPM.28R6.B2 0.0139813032804 0 -1.1423008409 0 0 0 0 0
BPM.12R5.B2 BPM.12R5.B2 0.0137442702973 0 -1.26596510845 0 0 0 0 0
BPM.20L5.B2 BPM.20L5.B2 0.0473939172532 0 -0.0663195864282 0 0 0 0 0
BPMWB.4R2.B2 BPMWB.4R2.B2 0.105044460081 0 -0.100274658992 0 0 0 0 0
BPM.21R5.B2 BPM.21R5.B2 0.0232558716975 0 0.29368188101 0 0 0 0 0
BPM.22R5.B2 BPM.22R5.B2 0.022595526397 0 -1.48780967865 0 0 0 0 0
BPM.11L7.B2 BPM.11L7.B2 0.0250740690787 0 -0.0418044522324 0 0 0 0 0
BPM.30R7.B2 BPM.30R7.B2 0.999708477999 0 0.0145361033475 0 0 0 0 0
BPM.32R7.B2 BPM.32R7.B2 0.0475225260256 0 -0.0961225402866 0 0 0 0 0
BPM.12R2.B2 BPM.12R2.B2 0.0407283913517 0 0.205633439795 0 0 0 0 0
BPM.30L6.B2 BPM.30L6.B2 0.0512156179511 0 0.433390530455 0 0 0 0 0
BPMSA.7L1.B2 BPMSA.7L1.B2 0.0433746809034 0 -0.990144065484 0 0 0 0 0
BPMWA.B5L4.B2 BPMWA.B5L4.B2 0.0221956563996 0 0.751031519891 0 0 0 0 0
BPM.33R3.B2 BPM.33R3.B2 0.0235746895331 0 -0.690786226029 0 0 0 0 0
BPM.20L7.B2 BPM.20L7.B2 0.0298534830414 0 -0.836381637983 0 0 0 0 0
BPM.8L7.B2 BPM.8L7.B2 0.026780771181 0 0.273769221819 0 0 0 0 0
BPM.23L4.B2 BPM.23L4.B2 0.0258940607102 0 -1.0715889962 0 0 0 0 0
BPM.15L3.B2 BPM.15L3.B2 0.0219738005785 0 0.338114238788 0 0 0 0 0
BPMWE.4R7.B2 BPMWE.4R7.B2 0.0475516334694 0 0.391643157009 0 0 0 0 0
BPM.28R8.B2 BPM.28R8.B2 0.221246510233 0 0.126952456167 0 0 0 0 0
BPM.6R7.B2 BPM.6R7.B2 0.0593181614434 0 0.239421626245 0 0 0 0 0
BPM.11R1.B2 BPM.11R1.B2 0.0252263193957 0 0.294208064063 0 0 0 0 0
BPM.30R8.B2 BPM.30R8.B2 0.0158578850797 0 -1.22159552825 0 0 0 0 0
BPM.27R8.B2 BPM.27R8.B2 0.00988063789627 0 -0.546127388693 0 0 0 0 0
BPM.9R3.B2 BPM.9R3.B2 0.034165347858 0 0.274574963668 0 0 0 0 0
BPM.21R2.B2 BPM.21R2.B2 0.0405918850716 0 -0.451975113618 0 0 0 0 0
