@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.150888046259
@ RescalingFactor %le 0.977743183677
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.26R8.B2" 1098.445 3 42.0090564537 1.40543893578 41.14849427 2.950858175 41.0740686004 1.37415833953
"BPM.27R8.B2" 1151.896 3 165.199500607 2.18759364709 174.5973242 3.068751338 161.522685666 2.13890477709
"BPM.28R8.B2" 1205.348 3 25.3292589169 0.797190192157 23.13641198 3.211260599 24.7655102536 0.779447276476
"BPM.29R8.B2" 1258.799 3 229.80784653 2.35559325201 190.3733176 3.376615311 224.6930555 2.30316524567
"BPM.30R8.B2" 1312.251 3 40.3001727056 0.248699461149 41.3647065 3.471035295 39.4032191639 0.243164202923
"BPM.31R8.B2" 1365.702 3 167.227923374 2.36552599596 158.3690917 3.5959474 163.5059622 2.31287691837
"BPM.32R8.B2" 1419.154 3 26.3777226535 0.522345964492 23.53281952 3.746907278 25.7906385254 0.510720206304
"BPM.33R8.B2" 1472.605 3 242.171963144 1.32989802379 206.3606576 3.900147164 236.781986242 1.30029872775
"BPM.34R8.B2" 1526.057 3 38.7571248635 0.956541971672 40.56400568 3.991360233 37.8945146542 0.935252392703
"BPM.33L1.B2" 1579.508 3 140.781723481 1.62328606319 144.0537963 4.125919458 137.64837052 1.58715688344
"BPM.32L1.B2" 1632.96 3 29.1054046027 0.277771382979 25.00710595 4.280778743 28.4576109584 0.271589076328
"BPM.31L1.B2" 1686.411 3 234.158125747 3.49180445766 219.0049737 4.421381895 228.946511352 3.41408800721
"BPM.30L1.B2" 1739.863 3 38.93101027 0.72090884762 38.42147446 4.512314078 38.0645299252 0.704863711813
"BPM.29L1.B2" 1793.314 3 145.975134414 2.25435154575 133.2942075 4.659708624 142.72619266 2.20417685747
"BPM.28L1.B2" 1846.766 3 32.8937916866 0.46298937789 27.47449346 4.812667544 32.1616806068 0.452684708347
"BPM.27L1.B2" 1900.217 3 240.643304256 1.83282850982 226.8930581 4.941624952 235.287350433 1.79203558233
"BPM.26L1.B2" 1953.669 3 35.0081421306 0.664396232155 35.59184158 5.03469163 34.2289723414 0.649608887251
"BPM.25L1.B2" 2007.12 3 142.861556833 0.452041985009 128.0478824 5.195576193 139.681913403 0.441980969578
"BPM.24L1.B2" 2060.572 3 37.6521836208 0.68355476673 30.39251856 5.34188138 36.8141658858 0.668341013841
"BPM.23L1.B2" 2114.023 3 253.718262729 3.07536169066 229.2014919 5.462053528 248.071301957 3.00691393038
"BPM.22L1.B2" 2167.475 3 34.7549600832 0.672265353077 32.52062106 5.559466282 33.9814253203 0.657302866594
"BPM.21L1.B2" 2220.926 3 155.995767398 4.2408418956 128.7088743 5.732087081 152.523798256 4.14645425648
"BPM.20L1.B2" 2274.378 3 38.0725279885 2.87179918558 33.5259936 5.868302016 37.2251547261 2.80788207859
"BPM.19L1.B2" 2327.829 3 187.302953527 1.63361986907 225.5905964 5.982542367 183.134186093 1.5972606917
"BPM.18L1.B2" 2381.281 3 27.642762903 0.583689027007 29.4172913 6.086740601 27.0275230064 0.570697967544
"BPM.17L1.B2" 2434.732 3 173.056737357 1.03546806295 135.1620097 6.26760394 169.205045341 1.01242184046
"BPM.16L1.B2" 2488.184 3 33.6413433156 0.42708868261 36.50880537 6.392388015 32.8925941166 0.417583048248
"BPM.15L1.B2" 2541.635 3 217.532835874 2.13334771377 216.4839105 6.50362715 212.691247502 2.08586618555
"BPM.14L1.B2" 2595.086 3 25.9418910926 0.463263276172 26.64194005 6.616907496 25.3645071875 0.452952510525
"BPM.13L1.B2" 2648.538 3 184.392421666 2.04673994502 146.6567204 6.800845652 180.288433405 2.00118603
"BPM.12L1.B2" 2701.989 3 44.3868485213 0.534917868275 39.69313008 6.913504635 43.3989385866 0.523012299533
"BPM.11L1.B2" 2755.441 3 198.660244222 2.74244734245 196.5162387 7.025529249 194.238699656 2.68140919567
"BPM.10L1.B2" 2808.224 3 34.2748451639 0.377834046957 34.49452256 7.128606655 33.5119962306 0.369424663974
"BPM.9L1.B2" 2847.291 3 130.490882277 0.98655937851 108.9799949 7.250359311 127.586570678 0.964601707631
"BPM.8L1.B2" 2887.756 3 17.062096348 0.677472515971 15.15007604 7.416497356 16.6823484035 0.662394134619
"BPM.7L1.B2" 2926.824 3 164.211708326 4.35242547872 180.1680647 7.574099169 160.556878496 4.25555434429
"BPMSA.7L1.B2" 2957.502 3 12.4464745038 0.756574984756 16.33389835 7.650881719 12.1694556069 0.739736034286
"BPMR.6L1.B2" 2970.008 3 9.81836859545 1.22981134781 9.78135476 7.915445966 9.59984296904 1.20243966253
"BPM.5L1.B2" 3001.908 3 212.084734916 4.09406607887 229.5797928 8.026340176 207.364403927 4.00294520214
"BPMYA.4L1.B2" 3023.026 3 315.720064058 6.20374569385 360.7568594 8.038029498 308.693140583 6.06567006543
"BPMWB.4L1.B2" 3044.082 3 699.39728297 3.57225001156 807.4862379 8.044459281 683.830926106 3.49274309919
"BPMSY.4L1.B2" 3136.938 3 3958.73443195 39.4899458628 5428.616418 8.051520187 3870.62560683 38.6110253912
"BPMS.2L1.B2" 3163.724 3 1016.79479628 14.712056397 1573.427347 8.053075465 994.164181263 14.3846128601
"BPMSW.1L1.B2" 3173.76 3 796.465588543 16.0935898851 1236.854763 8.054088624 778.738800232 15.7353978111
"BPMSW.1R1.B2" 3216.738 3 822.740071174 1.41135559633 1250.9198 8.548592007 804.428496529 1.37994331406
"BPMS.2R1.B2" 3226.782 3 2766.61086244 37.1433302571 4217.464479 8.549375054 2705.03491263 36.316637978
"BPMSY.4R1.B2" 3253.567 3 1752.94667655 35.0412115719 2858.663373 8.550401954 1713.93166435 34.2613057622
"BPMWB.4R1.B2" 3346.423 3 1875.37462684 4.56866746507 2312.544523 8.55615103 1833.63475824 4.46698347246
"BPMYA.4R1.B2" 3367.48 3 1877.91443466 7.43332510109 2063.34687 8.557644607 1836.11803802 7.26788294965
"BPMR.5R1.B2" 3394.888 3 793.815041075 10.5448944679 893.7289081 8.560938355 776.147245512 10.3101986886
"BPM.6R1.B2" 3426.788 3 389.14064772 2.71416265463 392.269005 8.569446747 380.4796158 2.65375403495
"BPMRA.7R1.B2" 3454.512 3 87.4322392264 0.831784005907 92.75524414 8.592661059 85.4862759373 0.813271142068
"BPM.8R1.B2" 3495.949 3 139.3525165 1.34576228699 142.3566023 8.663561492 136.250973137 1.31580990295
"BPM.9R1.B2" 3535.014 3 13.6641977697 1.02508812435 13.43108309 8.813705989 13.3600762298 1.00227292626
"BPM.10R1.B2" 3575.477 3 152.099631102 0.269151741445 178.7368345 9.009771424 148.71437755 0.263161280572
"BPM.11R1.B2" 3628.257 3 40.4473493187 1.52034362433 42.39287664 9.101574609 39.5471200942 1.48650561554
"BPM.12R1.B2" 3682.981 3 180.626312544 2.04445006181 157.228128 9.22754655 176.606145883 1.9989471123
"BPM.13R1.B2" 3736.429 3 36.7490970156 0.490586684161 28.62843819 9.360192201 35.9311791133 0.479667786442
"BPM.14R1.B2" 3789.878 3 189.559285923 1.76787302092 180.5014928 9.506364915 185.340299714 1.72852579581
"BPM.15R1.B2" 3843.326 3 32.9386305352 1.06327938908 33.09699823 9.617259462 32.2055214854 1.03961417502
"BPM.16R1.B2" 3896.775 3 186.263133398 2.10267685255 160.947349 9.760587522 182.117509051 2.05587796005
"BPM.17R1.B2" 3950.223 3 35.2818608995 0.685306280501 29.20416593 9.889319137 34.4965990019 0.670053544492
"BPM.18R1.B2" 4003.672 3 138.498999229 2.66712898848 183.6651258 10.03195692 135.416452442 2.60776718848
"BPM.19R1.B2" 4057.12 3 31.3799942747 1.31270090598 32.4832621 10.14294101 30.6815755059 1.28348436303
"BPM.20R1.B2" 4110.569 3 149.946993761 1.31543317136 158.4473844 10.28979923 146.609651063 1.28615581688
"BPM.21R1.B2" 4164.017 3 32.7889019715 1.54432558858 29.9149391 10.41783419 32.0591254029 1.50995381761
"BPM.22R1.B2" 4217.466 3 164.826121035 0.957876181092 185.4275492 10.5571987 161.157616334 0.936556906869
"BPM.23R1.B2" 4270.915 3 30.7079452304 0.865989272207 31.69616087 10.66918768 30.0244841337 0.846715108038
"BPM.24R1.B2" 4324.363 3 190.489957442 0.9295369663 157.4760685 10.81934056 186.250257447 0.908848432776
"BPM.25R1.B2" 4377.812 3 33.1245115635 0.499243377439 30.75331826 10.94561825 32.3872653938 0.488131809288
"BPM.26R1.B2" 4431.26 3 134.823859074 2.25679837948 185.5799718 11.08231304 131.823109207 2.20656923247
"BPM.27R1.B2" 4484.709 3 32.1717195707 0.541871326159 30.83148784 11.19613557 31.4556795174 0.529810995582
"BPM.28R1.B2" 4538.157 3 148.726691832 0.906854086245 158.1444366 11.34890393 145.41650917 0.886670401416
"BPM.29R1.B2" 4591.606 3 26.9494679851 0.656464001489 31.62089045 11.47263087 26.3496586261 0.641853202786
"BPM.30R1.B2" 4645.054 3 178.820060339 5.50766497271 184.109658 11.60751458 174.840095102 5.38508188505
"BPM.31R1.B2" 4698.503 3 32.5965588693 0.526524448547 30.15839131 11.72345974 31.8710632458 0.514805690606
"BPM.32R1.B2" 4751.951 3 186.591592195 2.38431389467 160.1863961 11.87728618 182.438657401 2.33124665826
"BPM.33R1.B2" 4805.4 3 27.0244843972 0.933737261612 32.23224375 11.99854723 26.4230054117 0.912955242887
"BPM.34R1.B2" 4858.848 3 173.993338656 1.17160258415 181.4651659 12.13301007 170.120800877 1.14552644063
"BPM.33L2.B2" 4912.297 3 32.4137408474 0.781687617492 29.59478357 12.25135802 31.6923141711 0.764289739768
"BPM.32L2.B2" 4965.745 3 157.250190589 3.07980257949 163.1824861 12.40522279 153.75030198 3.01125597917
"BPM.31L2.B2" 5019.194 3 25.5168830382 0.422339226442 32.86408075 12.52367418 24.9489584593 0.412939299853
"BPM.30L2.B2" 5072.642 3 150.416616175 0.382281249417 178.0133818 12.65811848 147.068821177 0.373772885866
"BPM.29L2.B2" 5126.091 3 36.1749491449 0.665779036513 28.89018237 12.77967952 35.3698099463 0.650960914786
"BPM.28L2.B2" 5179.539 3 151.633168505 4.72341803952 167.2868588 12.93345863 148.258296925 4.6182897918
"BPM.27L2.B2" 5232.988 3 31.1326340011 0.245376161652 33.48783155 13.04877457 30.4397206845 0.239914869492
"BPM.26L2.B2" 5286.436 3 174.91841738 2.04604881815 173.5879418 13.18379197 171.025290293 2.00051028541
"BPM.25L2.B2" 5339.885 3 34.7951795802 1.97511392346 28.42152495 13.30858296 34.0207496594 1.93115417565
"BPM.24L2.B2" 5393.333 3 154.541503738 3.67780742622 172.1966924 13.46092769 151.101901875 3.59595114186
"BPM.23L2.B2" 5446.782 3 30.4797798967 0.248646542631 33.66821052 13.57384513 29.801397034 0.243112462202
"BPM.22L2.B2" 5500.23 3 195.542089431 0.844481369802 168.591028 13.71104461 191.189945064 0.825685903067
"BPM.21L2.B2" 5553.679 3 33.454057311 0.739919486453 28.39313628 13.83826981 32.7094765021 0.723451234349
"BPM.20L2.B2" 5607.127 3 147.052972251 3.80290432603 177.088765 13.98762245 143.780041258 3.71826378295
"BPM.19L2.B2" 5660.576 3 26.962056637 0.542332431212 33.54309465 14.09889754 26.3619670948 0.530261837905
"BPM.18L2.B2" 5714.024 3 148.05610493 2.37263797151 163.9467108 14.23909165 144.760847397 2.31983060398
"BPM.17L2.B2" 5767.473 3 37.2353510003 1.14804064361 28.67039793 14.36782195 36.4066106324 1.12248891388
"BPM.16L2.B2" 5820.921 3 181.874127942 2.8446642592 181.3483795 14.5136221 177.826188883 2.78135108929
"BPM.15L2.B2" 5874.37 3 33.3886745698 0.521015950206 33.12212146 14.62415524 32.6455489726 0.509419793901
"BPM.14L2.B2" 5927.819 3 158.04816077 3.85876760333 160.1974811 14.76787697 154.530511886 3.77288372155
"BPM.13L2.B2" 5981.267 3 30.9114811322 0.955598804763 29.22042965 14.89695238 30.2234899743 0.934330217687
"BPM.12L2.B2" 6034.716 3 145.03821131 3.92487118367 183.6438207 15.03952298 141.810122482 3.83751604665
"BPM.11L2.B2" 6088.164 3 42.2992419388 1.77533744955 41.93101581 15.13525116 41.3577954804 1.73582409002
"BPM.10L2.B2" 6140.003 3 211.730482313 1.39432689438 175.9255527 15.24778131 207.018035858 1.3632936168
"BPM.9L2.B2" 6179.068 3 17.842401827 0.79448857205 14.2395365 15.37180765 17.4452867667 0.776805785831
"BPM.8L2.B2" 6219.531 3 150.01344558 4.90139621443 158.0140096 15.59536143 146.674623876 4.79230673916
"BPM.7L2.B2" 6258.597 3 109.58374272 1.91280645108 123.9258789 15.63667444 107.144757486 1.87023346924
"BPM.6L2.B2" 6290.703 3 398.221705674 10.9694756134 403.3498793 15.65935391 389.358558315 10.7253300095
"BPMYB.5L2.B2" 6362.902 3 28.2939506123 0.304864358513 31.41461293 16.03899077 27.6642173505 0.298079048482
"BPMYB.4L2.B2" 6383.472 3 124.670704746 1.93404305508 173.9325837 16.0838725 121.89593177 1.89099741404
"BPMWB.4L2.B2" 6407.863 3 185.031760971 5.55061039226 247.9446084 16.10105873 180.913543053 5.42707147628
"BPMSX.4L2.B2" 6458.096 3 209.804008145 3.77989091102 330.1557569 16.12914728 205.134438872 3.6957625733
"BPMS.2L2.B2" 6496.008 3 371.462373447 3.59981981597 556.416131 16.14235959 363.19480363 3.51969928753
"BPMSW.1L2.B2" 6505.942 3 122.905668406 4.34561589456 166.4565338 16.14820035 120.170179519 4.24889631979
"BPMSW.1R2.B2" 6549.132 3 112.528378681 0.933028462464 168.1723258 16.60664554 110.023855226 0.912262219351
"BPMS.2R2.B2" 6559.066 3 109.548921387 3.2746221973 206.4358429 16.61414352 107.110711166 3.20173953253
"BPMSX.4R2.B2" 6596.977 3 361.451599013 6.61654668201 585.3800537 16.62893711 353.406837164 6.46928341782
"BPMWB.4R2.B2" 6647.134 3 150.971825599 3.13329584468 213.6248868 16.6515874 147.611673406 3.06355865458
"BPMYB.4R2.B2" 6671.602 3 113.125391365 2.35328679018 131.5622929 16.67695971 110.607580308 2.30091011834
"BPM.5R2.B2" 6701.136 3 189.289477518 1.48113430174 178.0152713 16.70533164 185.076496385 1.44816896764
"BPMR.6R2.B2" 6774.432 3 48.2994228326 1.13253085016 45.88170257 16.99094076 47.2244314502 1.10732431905
"BPM_A.7R2.B2" 6787.307 3 97.2178830184 3.20693075413 129.5884369 17.01764028 95.0541224527 3.13555468537
"BPM.8R2.B2" 6828.746 3 16.5557125812 0.851867526116 16.89971558 17.14490034 16.1872351272 0.832907667056
"BPM.9R2.B2" 6867.813 3 108.491023843 3.7809468669 107.5958196 17.36448357 106.076359052 3.69679502696
"BPM.10R2.B2" 6908.278 3 31.509396169 1.26702028328 31.01743497 17.46809494 30.8080973261 1.23882044555
"BPM.11R2.B2" 6960.118 3 135.809289465 2.47173409822 192.0493423 17.60062016 132.786607054 2.4167211664
"BPM.12R2.B2" 7014.845 3 32.2916961013 0.295600277019 30.20518378 17.71730656 31.5729857524 0.289021155949
"BPM.13R2.B2" 7068.296 3 158.264920768 2.79665420705 161.1026898 17.87035413 154.742447496 2.73440958805
"BPM.14R2.B2" 7121.748 3 27.0309390413 0.808771732423 30.8353858 17.99458012 26.4293163961 0.790771048528
"BPM.15R2.B2" 7175.199 3 127.726137566 1.00378602375 181.3371228 18.13319559 124.883360382 0.981444942595
"BPM.16R2.B2" 7228.651 3 37.5893544119 0.61693991003 30.76562049 18.24879203 36.752735055 0.603208791771
"BPM.17R2.B2" 7282.102 3 145.071497896 0.899621756358 161.7638368 18.39927964 141.842668214 0.879599040167
"BPM.18R2.B2" 7335.554 3 30.149341027 0.98623018839 31.45740835 18.52166046 29.4783126815 0.964279844236
"BPM.19R2.B2" 7389.005 3 138.825017496 5.85883439471 180.1655113 18.6590115 135.735214581 5.72843539373
"BPM.20R2.B2" 7442.457 3 34.7353140521 0.318607324707 30.16077046 18.77649161 33.9622165473 0.311516140002
"BPM.21R2.B2" 7495.908 3 191.191485445 4.53174596577 163.4784636 18.92801306 186.936171671 4.43088372819
"BPM.22R2.B2" 7549.36 3 28.6258525251 1.51788307343 32.02425556 19.04823637 27.9887321834 1.48409982866
"BPM.23R2.B2" 7602.811 3 143.963649896 1.17567656203 177.9584887 19.18507427 140.759477383 1.14950974473
"BPM.24R2.B2" 7656.263 3 38.4172215822 0.686072884301 29.65176002 19.30470817 37.5621765378 0.670803086131
"BPM.25R2.B2" 7709.714 3 134.263937311 2.68542553517 166.1078628 19.45634847 131.275649519 2.62565651229
"BPM.26R2.B2" 7763.166 3 28.7282997131 1.00507698354 32.46303698 19.57438655 28.0888992231 0.982707169728
"BPM.27R2.B2" 7816.617 3 150.40780833 0.186574812281 174.9838052 19.7115254 147.060209366 0.182422250954
"BPM.28R2.B2" 7870.069 3 34.7889440238 0.928358393386 29.29241331 19.8333497 34.0146528866 0.907696091143
"BPM.29R2.B2" 7923.52 3 134.693946436 0.519076867094 169.3450019 19.98419872 131.696088011 0.507523868606
"BPM.30R2.B2" 7976.972 3 30.4108802083 0.687673397273 32.90321698 20.09990262 29.7340308333 0.67236797678
"BPM.31R2.B2" 8030.423 3 213.763267262 0.736039383779 171.583213 20.23761432 209.005577486 0.719657490408
"BPM.32R2.B2" 8083.875 3 38.1425987777 1.09088873491 28.97330947 20.36181215 37.2936659626 1.06660902471
"BPM.33R2.B2" 8137.326 3 132.729649998 1.92798228375 173.0789826 20.51146802 129.775510557 1.88507153619
"BPM.34R2.B2" 8190.778 3 33.3628196241 2.09469522105 33.13917627 20.62514844 32.6202694757 2.04807397427
"BPM.33L3.B2" 8244.229 3 187.620908815 0.599305823694 167.8575095 20.7642561 183.44506471 0.585967184055
"BPM.31L3.B2" 8351.132 3 132.674170024 1.8760625885 176.7093293 21.03731717 129.721265391 1.83430740806
"BPM.30L3.B2" 8404.584 3 22.8432216496 0.338905998382 32.79466441 21.15027092 22.3348042611 0.331363029825
"BPM.29L3.B2" 8458.035 3 191.476327542 2.17801624665 164.4756642 21.29236405 187.21467409 2.1295405391
"BPM.27L3.B2" 8564.938 3 159.642092442 2.16759264904 179.4953422 21.56269402 156.088967713 2.11934893759
"BPM.26L3.B2" 8618.389 3 25.437514897 1.04634589181 32.23821474 21.67574814 24.8713568003 1.02305756349
"BPM.25L3.B2" 8671.841 3 164.16870221 1.00289283656 162.1998107 21.82097168 160.514829559 0.980571634902
"BPM.24L3.B2" 8725.292 3 27.6402047149 0.498497289803 29.93659574 21.94704508 27.0250217555 0.487402327186
"BPM.23L3.B2" 8778.744 3 129.292805705 5.85116056155 181.216218 22.08857279 126.415159477 5.72093235566
"BPM.20L3.B2" 8939.098 3 24.789888517 0.706069844343 30.52892381 22.47495187 24.2381445216 0.690354977506
"BPM.19L3.B2" 8992.55 3 130.732492031 3.67173746871 181.7916605 22.61427806 127.822802968 3.59001628228
"BPM.17L3.B2" 9099.453 3 198.6526144 6.84978435526 161.0710752 22.87888599 194.23123965 6.69732996302
"BPM.14L3.B2" 9259.807 3 27.5286666261 0.458772983001 30.43148988 23.25644261 26.9159661494 0.448562156985
"BPM.12L3.B2" 9366.71 3 35.1249650631 0.491529428745 41.81505834 23.51076451 34.3431951673 0.480589548532
"BPM.11L3.B2" 9420.162 3 133.00056137 2.05577483995 197.5723419 23.61920697 130.040392304 2.01001983694
"BPM.7L3.B2" 9591.542 3 77.0469762649 0.798104038078 95.96485321 24.00503486 75.332155866 0.780340783097
"BPMWE.5L3.B2" 9707.235 3 275.874927983 1.7429906756 300.7316213 24.28448997 269.734830383 1.70419725228
"BPMW.5L3.B2" 9734.78 3 315.032159339 2.32955315241 332.2599175 24.29702662 308.020546433 2.27770471578
"BPMW.4L3.B2" 9837.453 3 37.6857474103 2.83433286923 46.85418025 24.57863332 36.8469826522 2.77124964316
"BPMW.4R3.B2" 9882.418 3 211.070006576 7.33747691222 263.4670844 24.644946 206.372260209 7.17416803632
"BPMWE.4R3.B2" 9909.963 3 261.014510336 2.71453597403 284.9289696 24.6594497 255.205158322 2.65411904546
"BPMW.5R3.B2" 9985.091 3 60.8017902653 1.31600821118 55.3971811 24.76146543 59.4485359873 1.28671805814
"BPMWE.5R3.B2" 10012.64 3 72.9577093282 1.43919644787 61.84175973 24.84488168 71.3339029924 1.40716451688
"BPMWC.6R3.B2" 10053.63 3 215.463019822 5.49621698407 188.1218421 24.90692637 210.667498965 5.37388869218
"BPM.6R3.B2" 10065.78 3 240.468633283 5.42379076739 199.2933187 24.91641406 235.11656708 5.30307445251
"BPM_A.7R3.B2" 10121.61 3 52.9184176545 0.614946517814 51.73058697 25.00906116 51.7406221527 0.601259766119
"BPM.8R3.B2" 10160.67 3 168.279460383 2.24666681775 186.3745257 25.08039745 164.534095342 2.19666316705
"BPM.9R3.B2" 10199.74 3 57.6785711312 1.28762841909 61.72094415 25.13576862 56.3948297678 1.25896990987
"BPM.10R3.B2" 10240.2 3 196.418968239 2.83822235602 174.8719021 25.20699558 192.047307341 2.77505256236
"BPM.11R3.B2" 10292.99 3 29.2492478675 0.486642794657 23.71886918 25.34515244 28.5982527302 0.475811675361
"BPM.12R3.B2" 10347.71 3 172.413061649 4.39508374342 177.8793871 25.51809683 168.575695805 4.29726317182
"BPM.13R3.B2" 10401.16 3 33.2724932496 0.717402301669 32.59247305 25.63093313 32.5319534787 0.701435210411
"BPM.14R3.B2" 10454.62 3 204.64470071 2.12166415492 166.3466742 25.77260697 200.089961195 2.07444266553
"BPM.15R3.B2" 10508.07 3 36.7956955252 1.0048569466 29.44727581 25.89797665 35.9767404885 0.982492030113
"BPM.16R3.B2" 10561.52 3 172.465575802 2.05207289717 177.5123223 26.04323504 168.627041159 2.00640028761
"BPM.17R3.B2" 10614.97 3 32.726048007 1.23093672692 32.29370127 26.1569346 31.9976703676 1.20353999429
"BPM.18R3.B2" 10668.42 3 207.200794481 1.82275505795 163.9466246 26.30088939 202.589164456 1.78218633342
"BPM.19R3.B2" 10721.87 3 32.6936022472 0.81164318737 29.80097996 26.42646671 31.965946747 0.793578594029
"BPM.20R3.B2" 10775.32 3 177.983020428 2.25813441767 179.5136713 26.56937802 174.021685034 2.20787553471
"BPM.21R3.B2" 10828.78 3 32.919514177 0.760503133744 31.86704023 26.68322187 32.1868305965 0.743576755183
"BPM.22R3.B2" 10882.23 3 197.694794842 2.91357181572 162.4023157 26.82951577 193.294738106 2.84872498297
"BPM.23R3.B2" 10935.68 3 26.6906644976 0.558228156395 30.28792095 26.95455433 26.0966152803 0.545803774852
"BPM.24R3.B2" 10989.13 3 176.823963031 1.37715745307 180.5562534 27.09529943 172.888424564 1.34650631259
"BPM.25R3.B2" 11042.58 3 34.0183623405 1.28304699636 31.33361097 27.20991373 33.2612218983 1.25449045503
"BPM.26R3.B2" 11096.03 3 195.241789353 4.86949017942 161.8922799 27.35832603 190.896328709 4.76111083091
"BPM.27R3.B2" 11149.48 3 26.1919826645 0.466823389635 30.85242103 27.48215411 25.6090325172 0.456433387196
"BPM.28R3.B2" 11202.94 3 169.78656446 4.71446426628 180.5181732 27.62114613 166.007656081 4.60953530105
"BPM.29R3.B2" 11256.39 3 29.6942415276 0.874050615858 30.75507031 27.73708736 29.0333422481 0.854597031844
"BPM.30R3.B2" 11309.84 3 191.300274169 5.70781256449 162.4773445 27.88712909 187.042539104 5.58077482864
"BPM.31R3.B2" 11363.29 3 34.1023305896 0.554944665166 31.58883828 28.00887364 33.3433212815 0.542593363684
"BPM.32R3.B2" 11416.74 3 173.163083079 1.51094570653 179.3444659 28.14626167 169.309024145 1.47731686546
"BPM.33R3.B2" 11470.19 3 32.6125847135 0.18918054107 30.04438977 28.26435481 31.8867324057 0.184969984515
"BPM.34R3.B2" 11523.65 3 190.912515164 1.20877546024 164.3410813 28.41572022 186.66341038 1.18187196685
"BPM.33L4.B2" 11577.1 3 30.750615388 1.21875296043 32.27362126 28.53499414 30.0662045895 1.19162739964
"BPM.32L4.B2" 11630.55 3 158.378574995 1.24511973552 176.970821 28.67162995 154.853572142 1.21740733426
"BPM.31L4.B2" 11684.0 3 35.7872398037 0.510570771777 29.59664971 28.79183851 34.9907297807 0.49920709189
"BPM.30L4.B2" 11737.45 3 206.378337456 3.05175935543 167.113542 28.94301299 201.785012706 2.98383690799
"BPM.29L4.B2" 11790.9 3 32.4394375476 1.69692584513 32.47672751 29.06058163 31.7174389445 1.65915767829
