@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.161045452558
@ RescalingFactor %le 0.981133577353
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.27L1.B2" 1900.217 3 34.5429413937 0.756589367825 34.94249289 4.584461717 33.8912396619 0.742315233041
"BPM.26L1.B2" 1953.669 3 177.337491365 2.09240643486 191.4932912 4.708159303 173.991767302 2.05293021072
"BPM.25L1.B2" 2007.12 3 36.3863259904 1.47098049721 34.81043114 4.812514793 35.6998461857 1.44322835745
"BPM.24L1.B2" 2060.572 3 177.100677661 0.407225874144 158.74919 4.952809602 173.759421426 0.39954297869
"BPM.23L1.B2" 2114.023 3 38.4529163016 0.982402293805 34.37073436 5.070502137 37.7274473307 0.963867876921
"BPM.22L1.B2" 2167.475 3 186.26532957 1.77452706201 191.6884305 5.195420401 182.751169137 1.74104808446
"BPM.21L1.B2" 2220.926 3 36.9992011843 0.519629272731 35.38049215 5.298726606 36.3011586172 0.509825727253
"BPM.20L1.B2" 2274.378 3 181.614625461 3.19254507054 158.8090822 5.437432904 178.188207178 3.13231316592
"BPM.19L1.B2" 2327.829 3 36.6039782379 1.12347783155 33.80612473 5.55630885 35.9133921139 1.10228182395
"BPM.18L1.B2" 2381.281 3 187.202056219 3.27343539295 191.3772003 5.682686791 183.670223106 3.21167737732
"BPM.17L1.B2" 2434.732 3 38.3981201438 0.686679593669 35.93174132 5.785161995 37.6736849804 0.673724406232
"BPM.16L1.B2" 2488.184 3 177.94369313 0.46244960336 159.3708457 5.922091474 174.586532208 0.45372483369
"BPM.15L1.B2" 2541.635 3 35.5572163175 0.372632763954 33.27380414 6.04188219 34.8863788463 0.365602516737
"BPM.14L1.B2" 2595.086 3 189.645168504 1.92415640891 190.5656635 6.169905735 186.067242602 1.88785446086
"BPM.13L1.B2" 2648.538 3 35.483565336 0.920319991047 36.44420093 6.271791281 34.8141173954 0.902956845126
"BPM.12L1.B2" 2701.989 3 176.696745547 0.880242740937 159.7463613 6.407192145 173.363110065 0.863635709355
"BPM.11L1.B2" 2755.441 3 42.4289980047 1.68777273317 38.54581663 6.516662476 41.6285145959 1.65593049946
"BPM.10L1.B2" 2808.224 3 189.687006216 0.39661918378 180.3439296 6.633674611 186.108290986 0.389136398629
"BPM.9L1.B2" 2847.291 3 34.3613768409 0.69660438533 36.19064935 6.706665257 33.7131005827 0.683461952579
"BPM.8L1.B2" 2887.756 3 102.219931291 0.995712102974 101.5963564 6.844023306 100.291406865 0.976926577605
"BPM.7L1.B2" 2926.824 3 15.2256733613 0.843967257603 14.31007922 7.025232463 14.9384193726 0.828044614621
"BPMSA.7L1.B2" 2957.502 3 116.778920661 3.37354044375 163.0132447 7.162085702 114.575720188 3.30989380392
"BPMR.6L1.B2" 2970.008 3 291.821884949 1.42741984782 295.4304244 7.171100946 286.31624993 1.40048954168
"BPM.5L1.B2" 3001.908 3 807.564808577 19.0137669708 831.9970579 7.181836189 792.328949584 18.655045207
"BPMYA.4L1.B2" 3023.026 3 1882.45815131 2.98504099941 2048.536623 7.184410785 1846.94290021 2.9287239543
"BPMWB.4L1.B2" 3044.082 3 2109.5777473 53.3586027667 2343.563332 7.18588692 2069.77756191 52.3519168151
"BPMSY.4L1.B2" 3136.938 3 2223.12346047 17.6317063792 2897.397778 7.191559483 2181.18107367 17.2990591546
"BPMS.2L1.B2" 3163.724 3 3172.26042669 15.1490229012 4274.4631 7.192572353 3112.41122073 14.8632150325
"BPMSW.1L1.B2" 3173.76 3 895.91876636 8.65251428271 1262.777436 7.193346614 879.015984257 8.4892722913
"BPMSW.1R1.B2" 3216.738 3 847.341826143 2.67396637404 1279.016274 7.687966834 831.355517125 2.62351819428
"BPMS.2R1.B2" 3226.782 3 1232.20139954 17.0290541499 1618.695266 7.688948962 1208.95416715 16.707776817
"BPMSY.4R1.B2" 3253.567 3 4152.38663985 39.7251544805 5542.354997 7.690466542 4074.04595851 38.9756829264
"BPMWB.4R1.B2" 3346.423 3 693.375864351 10.0004534437 780.2841478 7.697575414 680.294342241 9.81178066239
"BPMYA.4R1.B2" 3367.48 3 279.082532438 1.7923955632 324.3832063 7.704416827 273.817243428 1.75857947095
"BPMR.5R1.B2" 3394.888 3 96.4429546456 1.82691360584 103.1066173 7.727753504 94.623421102 1.79244628162
"BPM.6R1.B2" 3426.788 3 13.9186937914 1.03021784489 12.96206904 8.056600494 13.6560978317 1.01078131961
"BPMRA.7R1.B2" 3454.512 3 167.542856251 1.6356852465 183.1685976 8.152930447 164.381921913 1.60482571733
"BPM.8R1.B2" 3495.949 3 13.8730136246 0.378007152708 13.81618392 8.27054556 13.6112794862 0.370875510001
"BPM.9R1.B2" 3535.014 3 136.181351383 3.38932734514 133.3145434 8.529035209 133.612096451 3.32538286296
"BPM.10R1.B2" 3575.477 3 42.8297264012 0.30668014211 42.35453014 8.606101554 42.0216826811 0.300894184931
"BPM.11R1.B2" 3628.257 3 185.308396221 1.36327982462 186.2709811 8.720005377 181.812289698 1.33755961126
"BPM.12R1.B2" 3682.981 3 35.5159413633 0.101501571792 34.38995278 8.831074768 34.8458826028 0.0995866002389
"BPM.13R1.B2" 3736.429 3 184.431957426 1.32535740624 162.6420427 8.969975025 180.952386168 1.30035265326
"BPM.14R1.B2" 3789.878 3 48.218373461 0.982121583761 45.93467419 9.06779618 47.308665248 0.963592462871
"BPM.15R1.B2" 3843.326 3 195.90344308 0.575767773028 209.3095129 9.167251473 192.207445925 0.564905094875
"BPM.16R1.B2" 3896.775 3 27.1705523873 0.167502570513 27.39097404 9.281422714 26.6579412624 0.164342396224
"BPM.17R1.B2" 3950.223 3 192.288106642 1.39967151174 153.2712044 9.454450383 188.660317952 1.37326471743
"BPM.18R1.B2" 4003.672 3 46.6583008555 0.520255612806 44.7296064 9.557099753 45.7780256316 0.51044025053
"BPM.19R1.B2" 4057.12 3 210.245110145 0.43978422858 217.8095768 9.655800043 206.278537037 0.43148707345
"BPM.20R1.B2" 4110.569 3 26.8187786134 0.518074788675 28.72846986 9.764121147 26.3128042012 0.508300570749
"BPM.21R1.B2" 4164.017 3 180.48177432 0.622068630635 145.2736154 9.93805139 177.076728886 0.610332420934
"BPM.22R1.B2" 4217.466 3 46.154939998 1.12815135081 43.2691946 10.04608001 45.2841613928 1.10686717062
"BPM.23R1.B2" 4270.915 3 207.288720573 1.0597705721 225.2451095 10.14475888 203.377923961 1.03977649258
"BPM.24R1.B2" 4324.363 3 30.8094870456 1.02397460422 30.30380849 10.24767113 30.2282222415 1.00465586656
"BPM.25R1.B2" 4377.812 3 163.62278272 2.06230958248 138.4581136 10.42078701 160.535806147 2.02340117827
"BPM.26R1.B2" 4431.26 3 44.4567523813 0.930333274043 41.59185515 10.53465013 43.6180125014 0.912781213293
"BPM.27R1.B2" 4484.709 3 224.107336692 2.50923106693 231.3863259 10.63405062 219.87923296 2.4618908531
"BPM.28R1.B2" 4538.157 3 29.1419712093 1.25866595641 32.06691479 10.73210801 28.5921664637 1.23491943251
"BPM.29R1.B2" 4591.606 3 146.887883719 1.76550032528 133.038288 10.9027494 144.116634823 1.73219164996
"BPM.30R1.B2" 4645.054 3 42.616465272 0.731113634855 39.7562099 11.0227259 41.8124450264 0.717320136017
"BPM.31R1.B2" 4698.503 3 221.32658646 0.501598480166 236.3118214 11.12353505 217.150945537 0.49213511124
"BPM.32R1.B2" 4751.951 3 33.6679428413 0.222103169124 33.99966591 11.21723772 33.032749202 0.217912876864
"BPM.33R1.B2" 4805.4 3 145.730286708 2.45885187 129.0249192 11.38392097 142.980877527 2.4124621314
"BPM.34R1.B2" 4858.848 3 38.2886966166 0.157444414948 37.79395017 11.51021119 37.5663258836 0.154474002072
"BPM.33L2.B2" 4912.297 3 225.266839114 1.72068644781 239.5789586 11.61320696 221.016859719 1.68822325004
"BPM.32L2.B2" 4965.745 3 36.1200428621 0.32318300655 36.01529493 11.70321469 35.4385868675 0.317085699356
"BPM.31L2.B2" 5019.194 3 138.478673491 0.815121458183 126.8606701 11.86453682 135.866076309 0.799743032245
"BPM.30L2.B2" 5072.642 3 36.7885594948 0.88427039191 35.77490811 11.99685894 36.0944909828 0.867587372962
"BPM.29L2.B2" 5126.091 3 239.044593328 1.60747915337 240.5928662 12.10294827 234.534676999 1.57715177227
"BPM.28L2.B2" 5179.539 3 37.0185228895 0.510219989091 37.99497169 12.19009791 36.320115791 0.500593963134
"BPM.27L2.B2" 5232.988 3 134.801049629 1.252819756 126.6243936 12.34510718 132.257836054 1.22918352898
"BPM.26L2.B2" 5286.436 3 32.4638652789 0.68233685264 33.79149723 12.48274348 31.8513882758 0.669463597191
"BPM.25L2.B2" 5339.885 3 236.614630117 6.41364859629 239.8226539 12.59269915 232.150558501 6.29264599116
"BPM.24L2.B2" 5393.333 3 39.073136097 0.572707107354 39.91859449 12.67764276 38.3359657972 0.561902173014
"BPM.23L2.B2" 5446.782 3 142.97457422 2.78745694452 128.0202438 12.82587089 140.277155475 2.7348676037
"BPM.22L2.B2" 5500.23 3 31.4577177805 0.729922508771 31.90598741 12.96796769 30.8642231814 0.716151482221
"BPM.21L2.B2" 5553.679 3 221.629746202 3.51516525814 237.5577456 13.08245352 217.448385739 3.44884666471
"BPM.20L2.B2" 5607.127 3 37.8094112416 0.648984648034 41.74173892 13.16576268 37.0960829091 0.636740629373
"BPM.19L2.B2" 5660.576 3 133.998391894 2.15323392887 131.1357936 13.3069702 131.470321598 2.11261010751
"BPM.18L2.B2" 5714.024 3 32.3662788072 1.07621857969 30.15783316 13.45232645 31.7556429117 1.05591418511
"BPM.17L2.B2" 5767.473 3 223.810645734 4.12365709776 233.617359 13.57207731 219.588139498 4.04585844011
"BPM.16L2.B2" 5820.921 3 35.9823012605 0.921665951321 43.40057699 13.65437234 35.3034439571 0.904277411945
"BPM.15L2.B2" 5874.37 3 138.181107289 1.83148819509 135.871632 13.7886246 135.574124117 1.79693456473
"BPM.14L2.B2" 5927.819 3 31.2848049741 0.385004864931 28.60318561 13.93580094 30.694572621 0.377741200428
"BPM.13L2.B2" 5981.267 3 218.343373682 4.45651896153 228.1217263 14.06148364 214.224015312 4.37244039127
"BPM.12L2.B2" 6034.716 3 44.9749158122 1.05361809383 46.28804319 14.14197612 44.1264000419 1.03374008956
"BPM.11L2.B2" 6088.164 3 150.445864608 0.430032774719 135.9149309 14.27046941 147.607489341 0.421919594639
"BPM.10L2.B2" 6140.003 3 22.122699947 1.15032296663 20.33028826 14.45357462 21.7053237397 1.12862048736
"BPM.9L2.B2" 6179.068 3 182.123736185 1.98823783485 189.493898 14.57572749 178.687712804 1.95072689953
"BPM.8L2.B2" 6219.531 3 10.7177681736 1.04825904782 10.65995094 14.71480532 10.5155622294 1.02848214958
"BPM.7L2.B2" 6258.597 3 185.640099188 2.7701701155 168.5369338 14.97457023 182.137734617 2.7179069153
"BPM.6L2.B2" 6290.703 3 74.7371906558 1.21668936625 72.61039317 15.02050137 73.3271672294 1.19373479044
"BPMYB.5L2.B2" 6362.902 3 243.068451294 4.77859886056 242.2290579 15.10516132 238.48261916 4.68844379479
"BPMYB.4L2.B2" 6383.472 3 159.158900208 2.50830156831 168.6729783 15.12138581 156.156141129 2.4609788908
"BPMWB.4L2.B2" 6407.863 3 238.895066558 1.90112812947 261.4330752 15.14150225 234.387971264 1.86526064267
"BPMSX.4L2.B2" 6458.096 3 503.218693187 15.8969790492 675.1594913 15.16057732 493.724756638 15.5970599236
"BPMS.2L2.B2" 6496.008 3 171.12852297 3.58148630874 226.2160489 15.17372695 167.899939929 3.51391647433
"BPMSW.1L2.B2" 6505.942 3 131.100440653 2.55303574767 179.1989751 15.18066425 128.627044331 2.50486909622
"BPMSW.1R2.B2" 6549.132 3 163.353400044 0.906441937898 204.5767181 15.64445152 160.271505758 0.889340621193
"BPMS.2R2.B2" 6559.066 3 424.521754993 5.78437429233 672.4899124 15.64924422 416.512548141 5.67524384219
"BPMSX.4R2.B2" 6596.977 3 290.866106452 5.48764100488 379.2726169 15.66045114 285.378503554 5.38410885035
"BPMWB.4R2.B2" 6647.134 3 236.713818931 0.189085032342 252.1042484 15.68638152 232.247875977 0.185517674206
"BPMYB.4R2.B2" 6671.602 3 174.276902323 4.33575847497 161.8469589 15.70405972 170.988920626 4.25395822308
"BPM.5R2.B2" 6701.136 3 7.34675011218 0.39869562659 7.489612832 15.8897287 7.20814321949 0.391173666391
"BPMR.6R2.B2" 6774.432 3 483.806478078 5.77272031882 472.4959021 16.13247395 474.678780584 5.66380973746
"BPM_A.7R2.B2" 6787.307 3 165.969292276 2.35023977188 185.6850653 16.13939412 162.838045462 2.30589915502
"BPM.8R2.B2" 6828.746 3 132.901313333 0.0927095759056 121.6221213 16.19328169 130.393940986 0.0909604778632
"BPM.9R2.B2" 6867.813 3 16.4599152766 1.02404480117 14.45328927 16.36010824 16.1493755582 1.00472473914
"BPM.10R2.B2" 6908.278 3 185.958942398 0.752589203324 197.9969108 16.52601047 182.450562396 0.738390537334
"BPM.11R2.B2" 6960.118 3 39.8407288944 1.36498104309 45.041212 16.6084376 39.0890768645 1.33922873383
"BPM.12R2.B2" 7014.845 3 176.663421572 3.19262763419 156.4487634 16.73127714 173.330414794 3.13239417189
"BPM.13R2.B2" 7068.296 3 24.6949737306 0.571246756315 24.9021724 16.87816711 24.2290679189 0.560469373575
"BPM.14R2.B2" 7121.748 3 187.027977307 4.86168367029 210.287933 17.02387692 183.49942844 4.76996109139
"BPM.15R2.B2" 7175.199 3 49.9004018509 1.41268798296 48.92654901 17.10551756 48.9589597793 1.3860356144
"BPM.16R2.B2" 7228.651 3 200.823481347 0.607241676719 165.7681916 17.21542776 197.034660671 0.595785198598
"BPM.17R2.B2" 7282.102 3 25.7634004666 0.392413643875 24.39992554 17.35851102 25.2773372646 0.385010202218
"BPM.18R2.B2" 7335.554 3 195.185809093 4.2226981348 199.7888709 17.51197802 191.503351124 4.14303092708
"BPM.19R2.B2" 7389.005 3 45.2956827294 0.372345585065 49.22977619 17.59566771 44.441115235 0.365320755886
"BPM.20R2.B2" 7442.457 3 202.893827106 3.74896134667 176.5307185 17.70116278 199.065946412 3.67823185742
"BPM.21R2.B2" 7495.908 3 29.8623798181 0.162831581166 24.28989899 17.83861189 29.2989835392 0.159759531736
"BPM.22R2.B2" 7549.36 3 175.166085238 2.90367624503 188.8414226 17.99941431 171.86132784 2.84889426176
"BPM.23R2.B2" 7602.811 3 42.5988139204 0.75677095905 49.14709597 18.0858372 41.7951266928 0.74249339829
"BPM.24R2.B2" 7656.263 3 211.362505238 2.06404044879 187.5721931 18.18775243 207.374850883 2.02509938932
"BPM.25R2.B2" 7709.714 3 27.8632280869 0.440256090838 24.56282118 18.31878038 27.3375486495 0.431950033356
"BPM.26R2.B2" 7763.166 3 155.604559785 1.64932855081 177.7950509 18.48610115 152.668858394 1.61821162129
"BPM.27R2.B2" 7816.617 3 39.6759110936 0.751425886531 48.6847804 18.57595448 38.927368586 0.737249168168
"BPM.28R2.B2" 7870.069 3 220.708633101 0.905249968601 198.5443666 18.67511 216.544650747 0.888171140092
"BPM.29R2.B2" 7923.52 3 29.7910463885 0.939862258146 25.21339498 18.79931525 29.2289959163 0.922130419554
"BPM.30R2.B2" 7976.972 3 151.836857829 3.08619954769 167.1026618 18.9718613 148.972239496 3.02797400265
"BPM.32R2.B2" 8083.875 3 222.393815205 2.40347261115 208.9787359 19.16304788 218.198039494 2.35812768104
"BPM.33R2.B2" 8137.326 3 31.6590080225 1.03220375692 26.20699112 19.28047004 31.0617157965 1.01272976459
"BPM.34R2.B2" 8190.778 3 145.389216548 1.61816997099 156.9712195 19.45671296 142.646242141 1.58764089241
"BPM.32L3.B2" 8297.681 3 217.239496789 1.68056037146 218.9512611 19.65149865 213.140964627 1.64885420921
"BPM.31L3.B2" 8351.132 3 32.684486069 0.783528177906 27.55035001 19.7622248 32.0678467409 0.768745804146
"BPM.30L3.B2" 8404.584 3 126.6621286 0.337931315405 147.3774921 19.94054252 124.272467348 0.331555760383
"BPM.29L3.B2" 8458.035 3 40.5542711017 0.684517799745 45.19970454 20.0449398 39.7891570829 0.671603397626
"BPM.28L3.B2" 8511.487 3 228.17947246 1.12567830943 228.0345532 20.14052541 223.874542093 1.10444078668
"BPM.27L3.B2" 8564.938 3 32.162913159 1.69546802814 29.19655907 20.24495575 31.5561140458 1.66348061174
"BPM.26L3.B2" 8618.389 3 126.594329733 0.624261387134 138.993356 20.42336176 124.205947604 0.612483807962
"BPM.20L3.B2" 8939.098 3 228.253671004 2.02396202571 241.4580892 21.11977395 223.947340776 1.98577710272
"BPM.19L3.B2" 8992.55 3 38.5011951022 0.681917194327 33.08617692 21.21378551 37.774815283 0.669051856329
"BPM.17L3.B2" 9099.453 3 31.9474667015 0.109544763424 39.39084721 21.51066902 31.3447322922 0.107478045618
"BPM.16L3.B2" 9152.904 3 231.728067779 0.571672573617 245.6723827 21.60975861 227.356188113 0.560887157227
"BPM.15L3.B2" 9206.356 3 38.5289717607 0.688655692025 35.23260311 21.69961335 37.8020678953 0.675663222681
"BPM.14L3.B2" 9259.807 3 144.657465367 2.85885706546 123.8593123 21.867038 141.928296487 2.80492065977
"BPM.12L3.B2" 9366.71 3 206.976475559 2.08029398472 233.7865749 22.10331475 203.071569894 2.04104627917
"BPM.11L3.B2" 9420.162 3 29.3319112848 0.520321638339 27.71415125 22.20932326 28.7785230494 0.510505030397
"BPM.7L3.B2" 9591.542 3 44.4338227608 27.6178564226 96.13857222 22.56891073 43.5955154808 27.0968062707
"BPMW.5L3.B2" 9734.78 3 71.2150733491 3.56984534193 68.15662043 22.73485664 69.8714996764 3.50249513092
"BPMW.4L3.B2" 9837.453 3 263.478146363 3.32950782775 250.3448907 22.84652566 258.507256295 3.26669192587
"BPMW.4R3.B2" 9882.418 3 94.1445080604 2.78413645749 87.69162933 22.89559948 92.3683379815 2.73160976238
"BPMWE.4R3.B2" 9909.963 3 78.1401472844 1.87559121631 85.45189855 22.95253561 76.6659222401 1.84020551971
"BPMW.5R3.B2" 9985.091 3 275.666388388 2.63930141123 352.3073457 23.02380673 270.465549795 2.58950723531
"BPMWE.5R3.B2" 10012.64 3 275.762747517 2.0513710072 335.9297745 23.03578299 270.560090972 2.01266897477
"BPMWC.6R3.B2" 10053.63 3 101.486324446 2.26418372481 119.5795197 23.06856466 99.5716405562 2.22146667771
"BPM.6R3.B2" 10065.78 3 90.17721395 1.41113112157 100.1061834 23.08721423 88.4758925186 1.38450812542
"BPM_A.7R3.B2" 10121.61 3 212.290490052 2.37179381779 201.912767 23.15143551 208.285327943 2.32704655319
"BPM.8R3.B2" 10160.67 3 8.79487991605 0.250274413198 7.515799547 23.33569117 8.62895199443 0.245552630341
"BPM.9R3.B2" 10199.74 3 203.182651344 0.76695042502 233.6517601 23.56704776 199.34932157 0.752480814152
"BPM.10R3.B2" 10240.2 3 85.6159749777 0.933641305304 93.25778102 23.60642585 84.0007078085 0.916026833837
"BPM.11R3.B2" 10292.99 3 242.699011925 2.86206222291 224.6217628 23.67025462 238.12014979 2.80806534737
"BPM.12R3.B2" 10347.71 3 26.2389092735 0.25201606348 22.75412901 23.79986183 25.7438749213 0.247261421912
"BPM.13R3.B2" 10401.16 3 176.658113364 1.20355755669 174.6659729 23.98202248 173.325206733 1.18085073114
"BPM.14R3.B2" 10454.62 3 47.4094332766 0.56204611267 48.38441241 24.07304653 46.5149868709 0.551442313161
"BPM.15R3.B2" 10508.07 3 207.102197788 1.75181557167 201.1156962 24.17182103 203.194920194 1.71876507869
"BPM.16R3.B2" 10561.52 3 33.7909099228 0.637421290414 25.49660647 24.29415459 33.1533963346 0.625395430945
"BPM.17R3.B2" 10614.97 3 170.241645815 0.926729763664 164.2085504 24.467616 167.029794973 0.909245688263
"BPM.18R3.B2" 10668.42 3 42.4485998478 0.28981811176 47.46392599 24.56295765 41.6477466223 0.284350280773
"BPM.19R3.B2" 10721.87 3 216.593280658 1.60549954188 211.4436386 24.65999665 212.506940283 1.57520950896
"BPM.20R3.B2" 10775.32 3 33.4389159195 0.34560426236 26.58437903 24.77555841 32.808043199 0.339083946278
"BPM.21R3.B2" 10828.78 3 151.249065637 0.521678539793 154.2404126 24.95227963 148.39553684 0.511836331975
"BPM.22R3.B2" 10882.23 3 38.3958206785 1.56866710362 46.21811726 25.05263358 37.6714288977 1.53907196705
"BPM.23R3.B2" 10935.68 3 215.479435885 1.66979130961 220.9731975 25.14870664 211.414109776 1.63828832103
"BPM.24R3.B2" 10989.13 3 32.5359679992 0.940736667135 27.98352992 25.25780245 31.9221306757 0.922988331573
"BPM.25R3.B2" 11042.58 3 137.914391247 1.87399072329 145.2321559 25.43596649 135.312440053 1.83863522226
"BPM.26R3.B2" 11096.03 3 40.6446681555 0.748218042936 44.67519168 25.54199374 39.8778486677 0.734101845106
"BPM.27R3.B2" 11149.48 3 228.116220454 1.54169084177 229.3940018 25.63787826 223.812483426 1.51260465075
"BPM.28R3.B2" 11202.94 3 36.9657224959 1.23448563666 29.6544226 25.74100224 36.2683115518 1.21119530889
"BPM.29R3.B2" 11256.39 3 161.586915522 1.75982356819 137.4548406 25.91868194 158.53834848 1.72662199297
"BPM.30R3.B2" 11309.84 3 38.1649679975 0.864151270919 42.89096226 26.0309453 37.444931581 0.847847827811
"BPM.31R3.B2" 11363.29 3 234.374880024 5.95327318021 236.7449368 26.12734996 229.953064479 5.84095621226
"BPM.32R3.B2" 11416.74 3 36.0284974457 0.770064378223 31.57637494 26.22499333 35.3487685856 0.755536018198
"BPM.33R3.B2" 11470.19 3 151.96559189 0.758205301888 130.9788289 26.40034895 149.098544806 0.74390068021
"BPM.34R3.B2" 11523.65 3 40.1154058453 0.418008055392 40.89389393 26.51939657 39.358571644 0.410121738749
"BPM.33L4.B2" 11577.1 3 233.963552827 1.53673341406 242.4832033 26.61712074 229.549497556 1.50774075198
"BPM.32L4.B2" 11630.55 3 35.0952861485 0.603094992864 33.6709361 26.70998055 34.4331636471 0.591716747833
"BPM.31L4.B2" 11684.0 3 142.476826102 0.799321025168 126.3261194 26.88111036 139.788798083 0.784240696876
"BPM.30L4.B2" 11737.45 3 37.1106985925 0.451251926718 38.75275887 27.00709382 36.4105524681 0.442738417148
"BPM.29L4.B2" 11790.9 3 229.141810979 0.46776471402 245.945763 27.10705792 224.818724727 0.458939667226
"BPM.28L4.B2" 11844.35 3 38.4408896858 0.612562421413 35.81049644 27.19604183 37.715647614 0.601005559873
"BPM.27L4.B2" 11897.81 3 146.859595635 1.44997227105 123.6822297 27.36146394 144.088880434 1.42261648135
"BPM.26L4.B2" 11951.26 3 32.1236092672 0.84161018466 36.56800569 27.49409684 31.5175516778 0.825732011213
