@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.500269313052
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.31L1.B2" 1686.411 6 35.14634851 0.0409525640213 1.07154147968 0.653125043424 0.00110555754664 0.029454283568 35.98264779 0.6374003872 4.090185798
"BPM.30L1.B2" 1739.863 6 160.021712592 1.0101173467 5.24723177047 -2.15902761671 0.00629933084816 0.0740280088384 163.6730059 -2.186343341 4.224577493
"BPM.29L1.B2" 1793.314 6 33.6218735403 0.2255023476 1.46782135775 0.460220584234 0.00416069206994 0.0369744030679 33.13912128 0.4732627105 4.34269319
"BPM.28L1.B2" 1846.766 6 189.042477534 1.16199347691 6.5313055058 -2.58566537903 0.00782488043436 0.090082171672 185.5928078 -2.554572296 4.473293194
"BPM.27L1.B2" 1900.217 6 35.7623673405 0.239896236789 1.09620906434 0.652335049615 0.00356883041428 0.0264517912463 36.32812557 0.6353335917 4.576947595
"BPM.26L1.B2" 1953.669 6 160.94628845 1.31658788307 3.27550220865 -2.15837887833 0.0101331892439 0.0447149082861 164.8330059 -2.191418528 4.709864666
"BPM.25L1.B2" 2007.12 6 33.1426308416 0.324009712115 0.615375377257 0.460057228546 0.00473849606003 0.0136504765599 32.81778036 0.4765561848 4.828176304
"BPM.24L1.B2" 2060.572 6 188.340795246 1.62130748754 3.93472232777 -2.59345832026 0.0174975287431 0.0564689866015 184.2756815 -2.546748478 4.960229645
"BPM.23L1.B2" 2114.023 6 36.4706215335 0.220501787599 0.96868428652 0.659769183295 0.00498219599651 0.0249273990936 36.62289748 0.6308383666 5.063825884
"BPM.22L1.B2" 2167.475 6 161.125742597 1.17270646238 3.73989468447 -2.13971358247 0.00736721646085 0.0502545460285 166.2972896 -2.201931759 5.195268719
"BPM.21L1.B2" 2220.926 6 32.1174493098 0.692772902687 0.898808337724 0.438634081483 0.0207711925111 0.0258949692637 32.55180854 0.4822191375 5.313528677
"BPM.20L1.B2" 2274.378 6 190.982663552 3.07166544932 5.88045577073 -2.67760099931 0.0592427423266 0.0849938628235 182.6753233 -2.533625406 5.447061954
"BPM.19L1.B2" 2327.829 6 38.7311101925 0.275399253487 1.43334024613 0.691981743165 0.013249377987 0.0356629701993 36.85805611 0.6240505478 5.550799057
"BPM.18L1.B2" 2381.281 6 162.549456856 1.1033058667 5.20552669771 -2.10467859281 0.0222647471384 0.071210962801 168.0216094 -2.217565348 5.680812318
"BPM.17L1.B2" 2434.732 6 31.1752073416 0.0751418668558 1.10925281926 0.444159542811 0.00334942818268 0.0283387891084 32.34924295 0.4900804469 5.798775052
"BPM.16L1.B2" 2488.184 6 186.293684299 1.54653440127 4.99289509444 -2.63257465185 0.0097527297196 0.0693469634135 180.8400928 -2.515599628 5.933769484
"BPM.15L1.B2" 2541.635 6 38.9501787468 0.314190896768 0.92972418917 0.65172856631 0.0150140184155 0.0234620946913 37.02649551 0.6151752483 6.03784358
"BPM.14L1.B2" 2595.086 6 169.808952817 1.79878987055 2.99449875297 -2.19263723734 0.0181552876299 0.0414748008962 169.9538603 -2.23784688 6.166512702
"BPM.13L1.B2" 2648.538 6 31.4850241799 0.589351870867 0.679870123661 0.491475882098 0.0109513180829 0.0183372663983 32.21620463 0.4999025611 6.283944558
"BPM.12L1.B2" 2701.989 6 177.951492257 2.16141199348 2.96500010196 -2.49358142204 0.0338704365291 0.0408776709591 178.1554427 -2.484242334 6.42066383
"BPM.11L1.B2" 2755.441 6 44.6137046107 0.474641238921 1.00411405561 0.650487997306 0.0131169717588 0.0257501719836 44.09172562 0.650371465 6.515656912
"BPM.10L1.B2" 2808.224 6 172.06884621 1.48485252552 3.58920925212 -2.0569196244 0.0257267531723 0.0484615220269 170.6943881 -2.05749844 6.627166205
"BPM.9L1.B2" 2847.291 6 30.8896637498 0.269903414899 1.00364656132 0.992719677623 0.012730192841 0.0489899530768 31.27398992 0.9885296315 6.708583891
"BPM.8L1.B2" 2887.756 6 100.441212598 0.726298415481 5.12833469804 -1.83570278854 0.0190229507371 0.116021687036 101.8724753 -1.850629742 6.860545471
"BPM.7L1.B2" 2926.824 6 16.5619632479 0.134548757867 7.7679929765 0.201173184412 0.0091866883477 0.444232344896 16.22542186 0.2056789932 7.02275086
"BPMR.6L1.B2" 2970.008 6 249.325522638 19.574483475 156.310987242 -5.15949315765 0.554788864663 4.01958635647 263.0377225 -4.790427013 7.167619744
"BPM.5L1.B2" 3001.908 6 870.328057349 132.052854941 658.818645967 -20.012352504 3.79579923574 17.6636310102 731.1501645 -19.61408721 7.179758296
"BPMYA.4L1.B2" 3023.026 6 1872.62532582 271.631577359 1012.09431853 -30.2198045118 8.0802782681 23.419929273 1794.838616 -30.75471908 7.182692441
"BPMWB.4L1.B2" 3044.082 6 1813.98355319 116.255221302 1955.91212673 -0.745072818225 5.65149356562 25.5555682882 2050.663272 -2.398220241 7.184378367
"BPMSY.4L1.B2" 3136.938 6 2087.49549021 1125.57361206 6065.13357348 -48.3792797334 60.0875471085 295.944387893 2524.42461 -2.703775143 7.190875504
"BPMS.2L1.B2" 3163.724 6 22312.598677 13407.5214603 353030.954662 1081.39704324 754.713918003 17394.9134131 3721.775188 239.187848 7.192038593
"BPMSW.1L1.B2" 3173.76 6 11764.998945 8338.78857121 215078.298859 22.2487360283 287.431567698 5094.52513338 1101.182036 51.31374779 7.192927089
"BPMSW.1R1.B2" 3216.738 6 2466.5535503 1693.41834684 2617.43439988 -60.4142652907 32.2266627429 41.937480299 1105.982242 -51.42551044 7.686731403
"BPMS.2R1.B2" 3226.782 6 2296.31566119 956.759918777 1444.85907635 82.788488882 54.2414853395 81.6592921182 1402.318408 21.80345497 7.687866228
"BPMSY.4R1.B2" 3253.567 6 3144.59914083 1250.57940738 1899.69047692 33.3116331241 12.2065871925 15.753825148 4814.778684 32.18946067 7.689615547
"BPMWB.4R1.B2" 3346.423 6 722.544682268 43.3174517754 357.860113556 11.1320320236 1.00083709364 3.61627174683 694.1268266 12.18711707 7.697702951
"BPMYA.4R1.B2" 3367.48 6 305.709580863 5.82998768361 66.4309903989 4.1580819234 0.333189040637 1.49585397181 295.4307646 4.318294749 7.70530408
"BPMR.5R1.B2" 3394.888 6 103.839973383 0.79499794477 52.0900184364 3.51525349659 0.0236900229713 1.01059701607 101.9229667 3.455641125 7.729909393
"BPM.6R1.B2" 3426.788 6 10.7368995017 0.130977237188 1.5679351508 -0.617100536555 0.00263535702874 0.044740363909 10.81984138 -0.6222026474 8.019958261
"BPMRA.7R1.B2" 3454.512 6 142.776586948 1.09240997189 3.69975168211 -4.14404986643 0.0372235086109 0.115811867348 143.8591469 -4.176502644 8.143971895
"BPM.8R1.B2" 3495.949 6 15.745758004 0.040792372639 0.613401955779 0.605307059663 0.000892442606972 0.023939304719 15.7997599 0.6207996668 8.269807948
"BPM.9R1.B2" 3535.014 6 120.966263328 1.44276293787 3.62761819158 -2.92090431617 0.0185344811047 0.0822569035717 121.0739532 -2.924454535 8.487766383
"BPM.10R1.B2" 3575.477 6 32.3928137008 0.378228259457 0.687346720754 0.690834045763 0.00827671286677 0.024827684935 32.16744118 0.6987188725 8.582477045
"BPM.11R1.B2" 3628.257 6 183.431160063 0.725343410417 3.26119954139 -2.62935446245 0.00606588123934 0.0507725492564 180.0038147 -2.595481191 8.721314525
"BPM.12R1.B2" 3682.981 6 43.8779353995 0.335147070516 0.776069157874 0.617669250241 0.0172930942646 0.017228565777 44.42351252 0.6135484175 8.818828294
"BPM.13R1.B2" 3736.429 6 180.050341957 1.59771496345 4.39040879142 -2.20028368698 0.0296810792007 0.0583496030442 180.6500296 -2.192049319 8.92928217
"BPM.14R1.B2" 3789.878 6 38.2856157111 0.514672564766 0.867629113984 0.638196551818 0.0221229313549 0.0217333728667 37.07009517 0.611804152 9.033504014
"BPM.15R1.B2" 3843.326 6 169.503720863 2.34860463479 2.77108066147 -2.17894579456 0.037420752958 0.0406490861434 170.6282216 -2.245440889 9.161736964
"BPM.16R1.B2" 3896.775 6 30.2340540848 0.414855236323 0.632981591977 0.478764491194 0.0219730157772 0.0157777835952 32.19035681 0.5036341166 9.278932741
"BPM.17R1.B2" 3950.223 6 177.359049823 2.13229294952 3.67450201878 -2.5315650741 0.0391896305926 0.0523401690899 178.1015098 -2.484601071 9.415759903
"BPM.18R1.B2" 4003.672 6 38.8391787295 0.40989837871 0.897362161842 0.618809245821 0.0223468477 0.0236137084316 37.14193573 0.6005377497 9.520571583
"BPM.19R1.B2" 4057.12 6 173.006127186 2.19790350297 3.46935482494 -2.21875675175 0.0300335875568 0.0491968804321 172.7517823 -2.271023693 9.647627729
"BPM.20R1.B2" 4110.569 6 30.1188037631 0.384754041384 0.659051240662 0.498019222467 0.0191327825924 0.0199129574991 32.15618704 0.5156377457 9.764012101
"BPM.21R1.B2" 4164.017 6 175.015153008 2.5774795728 4.24200680032 -2.50203710888 0.0310475131853 0.0617725096341 175.9372493 -2.457393406 9.902076515
"BPM.22R1.B2" 4217.466 6 38.2396870736 0.841432110948 1.14834242336 0.588895989645 0.0124483083982 0.031345213985 37.13817474 0.5878882154 10.00765104
"BPM.23R1.B2" 4270.915 6 176.004413922 1.3812798723 4.20170389408 -2.30235324183 0.0262174200383 0.0585415265344 174.9402773 -2.299649229 10.13369392
"BPM.24R1.B2" 4324.363 6 31.8501685925 0.306740754382 0.896594264756 0.529482423663 0.0132574348972 0.0206551282816 32.19785018 0.5288369499 10.2490932
"BPM.25R1.B2" 4377.812 6 174.410136475 1.82438534883 3.91313636389 -2.45322310527 0.0327264933106 0.0546663295278 173.7411695 -2.427567778 10.38822206
"BPM.26R1.B2" 4431.26 6 37.7065785778 0.331366101386 0.797604381991 0.584767906235 0.0124624885558 0.0209182081842 37.05892642 0.5742397589 10.494716
"BPM.27R1.B2" 4484.709 6 177.00654551 1.34301356986 3.25627444811 -2.32384270809 0.0239496906694 0.0456525737442 177.1272345 -2.33044804 10.61993372
"BPM.28R1.B2" 4538.157 6 32.5306752333 0.232892197932 0.740901392991 0.546015350682 0.00385796711001 0.0225109009219 32.31408076 0.5428308234 10.7342109
"BPM.29R1.B2" 4591.606 6 171.493498316 1.02257641103 4.00969978011 -2.38707723127 0.00751568154833 0.0578388602057 171.5799729 -2.396030096 10.87419233
"BPM.30R1.B2" 4645.054 6 36.7099676034 0.184241379656 1.17834503412 0.551509030051 0.0059542736661 0.0290416651082 36.90659784 0.5600069314 10.98174035
"BPM.31R1.B2" 4698.503 6 180.529447125 1.07629219776 5.36351902261 -2.38772946068 0.0074001350858 0.0742823334042 179.2462284 -2.362484659 11.10634021
"BPM.32R1.B2" 4751.951 6 32.8664844933 0.214553560475 0.927222442419 0.560997105522 0.0114509371889 0.0242897166537 32.50134847 0.557194324 11.21939846
"BPM.33R1.B2" 4805.4 6 170.55810227 0.971949326786 3.61218824701 -2.36895398372 0.0181958013148 0.0517026156891 169.5193026 -2.363738268 11.35998852
"BPM.34R1.B2" 4858.848 6 36.5668626619 0.173192605588 0.864792968984 0.547826531102 0.00940143296998 0.0203102707525 36.68581572 0.5456220329 11.46869873
"BPM.33L2.B2" 4912.297 6 180.97655959 1.11498837209 5.07871045562 -2.40054256161 0.0140283859376 0.0719100231068 181.2328979 -2.394786024 11.59290192
"BPM.32L2.B2" 4965.745 6 33.2556646923 0.200204285607 1.09154851977 0.572032461687 0.00795250577019 0.0294123585257 32.75396532 0.5714911823 11.7046861
"BPM.31L2.B2" 5019.194 6 168.365347187 1.72427127959 4.30672672948 -2.33152446884 0.0121029349958 0.0617529455738 167.6217483 -2.33167311 11.84561753
"BPM.30L2.B2" 5072.642 6 36.2777661422 0.364511021835 0.916634583084 0.523201141319 0.0157634824592 0.0229098933562 36.403286 0.5315219829 11.95556707
"BPM.29L2.B2" 5126.091 6 185.634056079 1.63374865579 4.71898176348 -2.47008639039 0.0202856885222 0.0676465729312 183.0269008 -2.426371029 12.07960348
"BPM.28L2.B2" 5179.539 6 33.6893498035 0.309604910731 0.919295385438 0.598749165529 0.0157019519992 0.0233232817908 33.06425848 0.5852871533 12.19009987
"BPM.27L2.B2" 5232.988 6 167.107844927 1.33399687656 2.66957907969 -2.29536032873 0.025235217784 0.0379338938909 165.9449452 -2.30080855 12.33109216
"BPM.26L2.B2" 5286.436 6 35.2613807272 0.416544417292 0.557768423119 0.513340168273 0.0178518418394 0.0148124672896 36.06759006 0.5181350484 12.44232308
"BPM.25L2.B2" 5339.885 6 185.467293031 2.65903129833 3.82647731071 -2.49574342457 0.0440818637018 0.0547372711436 184.5737472 -2.456280331 12.56642623
"BPM.24L2.B2" 5393.333 6 34.3756864507 0.424988042613 1.0251962378 0.618141198277 0.0132108237271 0.0252093438493 33.42280326 0.5981632055 12.67566072
"BPM.23L2.B2" 5446.782 6 163.602124502 1.45695446744 3.86165745651 -2.2434537067 0.0290902805942 0.0523276085944 164.5398237 -2.272082053 12.81643101
"BPM.22L2.B2" 5500.23 6 35.8426370531 0.665019153229 0.585798263236 0.521138699249 0.0254604921648 0.0130339279104 35.68892418 0.5058678373 12.92894689
"BPM.21L2.B2" 5553.679 6 182.865115799 2.71513144041 2.78901728933 -2.41806396873 0.0538627474972 0.0400286667285 185.8264539 -2.483605477 13.05334883
"BPM.20L2.B2" 5607.127 6 32.5344601177 0.440862386407 0.521219316097 0.582952645565 0.0248090185938 0.0161198580713 33.81870943 0.6097282487 13.16138399
"BPM.19L2.B2" 5660.576 6 163.385506606 2.20040760369 3.19008761888 -2.27644847119 0.044314417113 0.0464477083913 163.4490621 -2.246366142 13.30165803
"BPM.18L2.B2" 5714.024 6 36.0940355346 0.34378296543 0.891821923478 0.505582699514 0.0193982391178 0.0210437149043 35.27878972 0.495092947 13.41542164
"BPM.17L2.B2" 5767.473 6 186.449317012 2.5107440299 3.67079196249 -2.46481297942 0.0326555026551 0.0497142665061 186.7469719 -2.507516511 13.54034792
"BPM.16L2.B2" 5820.921 6 32.5830234926 0.446705606132 0.515024290428 0.609057711874 0.0221964492018 0.0134838660517 34.23995193 0.6196310124 13.64727909
"BPM.15L2.B2" 5874.37 6 160.039054143 2.09427256597 3.08228852094 -2.23591006031 0.0305582661722 0.0457458442671 162.7057908 -2.224441897 13.78680178
"BPM.14L2.B2" 5927.819 6 35.9238696313 0.465825734105 1.02164108684 0.484164569163 0.0124997185842 0.0256182028326 34.84964392 0.4861376485 13.90173408
"BPM.13L2.B2" 5981.267 6 186.714221075 2.00401207415 4.92983011201 -2.50497146888 0.018750806323 0.0682650424212 187.3073419 -2.52728717 14.02739862
"BPM.12L2.B2" 6034.716 6 35.2409456377 0.273169904694 0.945344178661 0.618719976171 0.00945238294838 0.026492516634 35.71810912 0.6385002873 14.13153197
"BPM.11L2.B2" 6088.164 6 158.530030135 0.495565106166 4.40729987136 -2.13754324619 0.00981688418358 0.0657182742706 155.0507345 -2.084500227 14.27142333
"BPM.10L2.B2" 6140.003 6 23.6832096373 0.110109445769 0.840757675264 0.338939469637 0.00664516498224 0.0243574591095 23.70022801 0.3171526892 14.41679432
"BPM.9L2.B2" 6179.068 6 146.769883742 0.871434898051 4.08541525864 -2.86595726672 0.01758516292 0.0760158160114 150.1069772 -2.923947712 14.54529913
"BPM.8L2.B2" 6219.531 6 10.3450262029 0.0705712615289 0.665726499077 0.27848564429 0.00459532872784 0.026243707714 10.15118905 0.286521196 14.7175319
"BPM.7L2.B2" 6258.597 6 181.545120643 1.11206364234 12.1370993382 -4.46723557306 0.0310919952309 0.273371816804 183.8449362 -4.537574848 14.93506637
"BPM.6L2.B2" 6290.703 6 67.5511226173 0.648687269565 7.93696952785 -0.393082075573 0.0128260302604 0.0862091005992 67.92069085 -0.3988502516 14.98052466
"BPMYB.5L2.B2" 6362.902 6 183.729895592 2.86044116498 16.7828896355 1.49613590732 0.0971002000848 0.348604160416 185.1538262 1.562089746 15.08291207
"BPMYB.4L2.B2" 6383.472 6 129.33275969 1.21849110508 12.3041229778 1.05550386893 0.0928571768556 0.417139221843 128.7510376 1.179902892 15.10417906
"BPMWB.4L2.B2" 6407.863 6 230.224530219 16.6819384408 24.2639623752 -2.66569206379 0.299660067413 0.597927038451 203.2208044 -2.49772071 15.13034117
"BPMSX.4L2.B2" 6458.096 6 523.305624865 89.0452362461 116.320579123 -4.45308463664 0.725670960375 0.826286555404 544.0372489 -4.286991421 15.15447782
"BPMS.2L2.B2" 6496.008 6 196.384324255 27.5798981269 39.5525910962 -3.92640487292 1.48849608701 1.97923091659 188.9109549 -3.150364922 15.17052009
"BPMSW.1L2.B2" 6505.942 6 188.679103972 11.6027944685 56.2775571387 7.59177783515 0.36799020462 0.965180297793 152.8534239 7.005659292 15.17874148
"BPMSW.1R2.B2" 6549.132 6 146.427839478 6.52062242267 44.2834910168 -6.96857335856 0.132926406926 1.11030912926 158.8564626 -7.144650694 15.63404354
"BPMS.2R2.B2" 6559.066 6 506.592162055 7.68909294617 139.561077908 -33.0040984578 0.379644353824 8.22668664354 526.9422116 -33.95275889 15.64018791
"BPMSX.4R2.B2" 6596.977 6 326.819130467 18.9752774846 191.4579423 0.811347603599 0.282953513098 4.33297391856 306.2274591 1.006804095 15.65428591
"BPMWB.4R2.B2" 6647.134 6 260.734909941 13.9587702127 79.491773454 0.59931368455 0.232110243801 1.04522339211 221.7735192 0.6769875974 15.68511022
"BPMYB.4R2.B2" 6671.602 6 171.985629639 1.07218388886 28.631494419 5.14431319755 0.0363736712577 0.552461481326 152.0737928 4.550967885 15.70456438
"BPM.5R2.B2" 6701.136 6 9.98136716918 0.0566684537975 5.16916322975 0.329588594037 0.00165320180628 0.109756412756 9.925363511 0.1931165842 15.85866584
"BPMR.6R2.B2" 6774.432 6 368.853497374 2.59071946283 80.9303584335 10.4771514853 0.0882225175916 2.59099503416 357.2157899 10.26178684 16.11830831
"BPM_A.7R2.B2" 6787.307 6 148.868131069 0.832935370668 28.4790242827 6.6179362292 0.0406244574628 1.51728457993 142.305167 6.430300371 16.12740175
"BPM.8R2.B2" 6828.746 6 122.030531025 0.535394162116 20.5482106879 -0.519908732914 0.0153991134661 0.465794459045 110.4850499 -0.4293896375 16.19255568
"BPM.9R2.B2" 6867.813 6 20.4453974154 0.152327775413 0.832358589757 0.429508501972 0.00685961591505 0.0177321946856 19.5914383 0.302379244 16.33518103
"BPM.10R2.B2" 6908.278 6 153.246755326 1.4235233087 4.08214932145 -3.16179279836 0.0300969125326 0.086134998343 173.8219727 -3.595001772 16.48055924
"BPM.11R2.B2" 6960.118 6 32.5912282091 0.47732609183 0.936009888104 0.511096952239 0.0157283181416 0.0276351232724 33.35182586 0.647406073 16.58579166
"BPM.12R2.B2" 7014.845 6 186.166011453 1.95035024119 4.33346192166 -2.52160500523 0.038277453061 0.0612301077737 164.5904954 -2.243297846 16.73082709
