@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 3 0.0226878644333 0.00714280021202 0.02462013356 8.038431061
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 3 0.0330410197667 0.00208248787805 0.03917405156 8.052984979
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 3 0.0426458997667 0.00435473624179 0.04660087756 8.060411805
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 3 0.0511940071 0.00395894830816 0.05431403856 8.068124966
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 3 0.0534518047667 0.00440389673686 0.05595736956 8.069768297
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 3 0.0543275674333 0.00592319276536 0.05702021056 8.070831138
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 3 0.5468433241 0.00422757221188 0.55119202056 8.565002948
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 3 0.5486892451 0.00386088375375 0.55203173456 8.565842662
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 3 0.551513161767 0.00429268414579 0.55312977856 8.566940706
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 3 0.5586902131 0.00500738074712 0.55926921656 8.573080144
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 3 0.5597665471 0.00352591235285 0.56086134756 8.574672275
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 3 0.563170407433 0.00417236748009 0.56437053756 8.578181465
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 3 0.572467794433 0.00475968360316 0.57342001156 8.587230939
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 3 0.608614992433 0.00465743692484 0.59794790656 8.611758834
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 3 0.682679456433 0.00523017211613 0.67044816556 8.684259093
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 3 0.8228855081 0.00344828426793 0.81356475156 8.827375679
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 3 0.00415026043333 0.00585604073548 0.01017340656 9.023984334
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 3 0.1169852791 0.00664122439063 0.10774903656 9.121559964
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 3 0.247041585433 0.00490484051411 0.23370796056 9.247518888
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 3 0.354152526433 0.00428197715262 0.35856449956 9.372375427
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 3 0.5016007381 0.00311003092053 0.50601811256 9.51982904
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 3 0.6297099081 0.00712564746017 0.62358566956 9.637396597
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 3 0.7694050891 0.00460219649788 0.76433756156 9.778148489
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 3 0.881166628433 0.00414349515191 0.88600100756 9.899811935
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 3 0.0213929051 0.00448253914725 0.03263979256 10.04645072
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 3 0.1487649651 0.00317748372878 0.14938139256 10.16319232
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 3 0.2852265751 0.00350687138724 0.29106403256 10.30487496
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 3 0.395235188433 0.00328748241499 0.41346759256 10.42727852
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 3 0.543734858433 0.00398399958612 0.55899266256 10.57280359
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 3 0.6719283551 0.00217389632477 0.67519479256 10.68900572
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 3 0.812673471767 0.00414787313985 0.81804894256 10.83185987
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 3 0.929281818433 0.00395158281019 0.94085767256 10.9546686
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 3 0.0785218684333 0.0048807832748 0.08510256256 11.09891349
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 3 0.204236268433 0.00623960826619 0.20111391256 11.21492484
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 3 0.339671088433 0.00374747788015 0.34527725256 11.35908818
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 3 0.460878958433 0.00705799841897 0.46809532256 11.48190625
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 3 0.6093502951 0.00530477068747 0.61102928256 11.62484021
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 3 0.732143018767 0.00511130991107 0.72759601256 11.74140694
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 3 0.868492431767 0.00435934642135 0.87357348256 11.88738441
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 3 0.985470518433 0.00552635793408 0.99552952256 12.00934045
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 3 0.139750991767 0.00385619278333 0.13686803256 12.15067896
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 3 0.262727298433 0.00217434778318 0.25447303256 12.26828396
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 3 0.397031611767 0.00458742349352 0.40190062256 12.41571155
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 3 0.517888661767 0.00170562066969 0.52292422256 12.53673515
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 3 0.6729649751 0.00453959963066 0.66360178256 12.67741271
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 3 0.7856509191 0.00111029371328 0.78180423256 12.79561516
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 3 0.926539151767 0.00443375231905 0.92921768256 12.94302861
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 3 0.0524928417667 0.00510710607313 0.04963558256 13.06344651
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 3 0.206798728433 0.00530538741616 0.19045320256 13.20426413
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 3 0.320851061767 0.00458170248149 0.30923973256 13.32305066
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 3 0.456055591767 0.00543140142893 0.45640607256 13.470217
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 3 0.584849018433 0.00160467098462 0.57589344256 13.58970437
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 3 0.735079701767 0.00464517294146 0.71657481256 13.73038574
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 3 0.8495152651 0.0076083164774 0.83629949256 13.85011042
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 3 0.9854245751 0.00307571688229 0.98341808256 13.99722901
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 3 0.1099667051 0.00785335477233 0.10198039256 14.11579132
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 3 0.2526225951 0.00437875644676 0.24288461256 14.25669554
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 3 0.361287328433 0.00608263292571 0.36351805256 14.37732898
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 3 0.505273871767 0.00497139874504 0.51022694256 14.52403787
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 3 0.6294809951 0.0028872275987 0.62795794256 14.64176887
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 3 0.768880791767 0.00280767053767 0.76940228256 14.78321321
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 3 0.8799784651 0.00133693327373 0.89081536256 14.90462629
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 3 0.0278281217667 0.00329221381478 0.03725850256 15.05106943
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 3 0.1374453551 0.00598819491333 0.13888346256 15.15269439
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 3 0.2518704351 0.00266007723697 0.24982969256 15.26364062
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 3 0.355514261767 0.00377918440966 0.36681234256 15.38062327
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 3 0.593209638433 0.00599724441964 0.59794512256 15.61175605
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 3 0.638602521767 0.00586103073434 0.64089457256 15.6547055
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 3 0.663847018433 0.00316774126369 0.66395568256 15.67776661
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 3 0.0331681717667 0.0107096122888 0.03937444256 16.05318537
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 3 0.0841974084333 0.00585899718515 0.08636910256 16.10018003
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 3 0.104016438433 0.00132733315168 0.10426195256 16.11807288
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 3 0.137603638433 0.0067191659752 0.13329383256 16.14710476
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 3 0.1482511451 0.00449218077404 0.14682853256 16.16063946
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 3 0.155879078433 0.0039415189503 0.15279847256 16.1666094
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 3 0.6055232051 0.00719017660284 0.61042451256 16.62423544
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 3 0.614986088433 0.00392499899052 0.61804999256 16.63186092
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 3 0.636425741767 0.00450426361894 0.63314489256 16.64695582
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 3 0.6611363251 0.00604350619301 0.65646519256 16.67027612
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 3 0.6857876951 0.00487507692512 0.68288592256 16.69669685
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 3 0.7174367651 0.00636308613466 0.71264578256 16.72645671
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 3 0.476401308433 0.00346634338108 0.99787073256 17.01168166
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 3 0.0153097884333 0.00463196463525 0.02336418256 17.03717511
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 3 0.150627948433 0.00375778691992 0.15022960256 17.16404053
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 3 0.364943068433 0.00400535322815 0.37728270256 17.39109363
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 3 0.459064628433 0.00678277899307 0.47655258256 17.49036351
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 3 0.598569068433 0.00488903674653 0.60570022256 17.61951115
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 3 0.727563498433 0.00398346562227 0.72664930256 17.74046023
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 3 0.867657938433 0.00508201748155 0.88231084256 17.89612177
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 3 0.976487768433 0.00551335542982 0.00128031256 18.01509124
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 3 0.133926611767 0.00525261080882 0.13831057256 18.1521215
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 3 0.258210818433 0.00416822784593 0.25892788256 18.27273881
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 3 0.396494878433 0.00812825078408 0.40970531256 18.42351624
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 3 0.514261971767 0.0058586311452 0.52671573256 18.54052666
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 3 0.6659298051 0.00422367932962 0.66440489256 18.67821582
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 3 0.792715255767 0.00246964995924 0.78697121256 18.80078214
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 3 0.9256073951 0.00529038108059 0.93661171256 18.95042264
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 3 0.0470460484333 0.00561989096355 0.05195595256 19.06576688
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 3 0.198941831767 0.00466248568208 0.19096662256 19.20477755
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 3 0.315635718433 0.00822685967723 0.31515683256 19.32896776
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 3 0.448566221767 0.00553126231906 0.46302289256 19.47683382
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 3 0.568240531767 0.00533153062534 0.57715647256 19.5909674
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 3 0.7245910351 0.00452946992275 0.71804068256 19.73185161
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 3 0.8356950081 0.00261483641128 0.84330873256 19.85711966
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 3 0.970257841767 0.00380654153647 0.98896695256 20.00277788
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 3 0.0967165517667 0.00440192602114 0.10282937256 20.1166403
"BPM.31R2.B2" "BPMYB.5R8.B2" 8030.423 16.238 3 0.2480635251 0.00443414302957 0.24649601256 20.26030694
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 3 0.3592816551 0.00367870858409 0.37168418256 20.38549511
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 3 0.492309438433 0.00652528150623 0.51456311256 20.52837404
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 3 0.6171180351 0.00705447430926 0.62890629256 20.64271722
"BPM.33L3.B2" "BPMYB.5R8.B2" 8244.229 16.238 3 0.7691839251 0.00600928849749 0.77529848256 20.78910941
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 3 0.0177678217667 0.00534951314566 0.04079712256 21.05460805
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 3 0.1479930151 0.00142794628984 0.15553426256 21.16934519
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 3 0.293532951767 0.00380320335974 0.30332883256 21.31713976
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 3 0.544150601767 0.00453215854705 0.56695720256 21.58076813
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 3 0.671234398433 0.00405734513754 0.68245985256 21.69627078
"BPM.25L3.B2" "BPMYB.5R8.B2" 8671.841 16.238 3 0.8163207251 0.00477867346544 0.83138667256 21.8451976
"BPM.24L3.B2" "BPMYB.5R8.B2" 8725.292 16.238 3 0.925319788433 0.00517016319362 0.95392834256 21.96773927
"BPM.23L3.B2" "BPMYB.5R8.B2" 8778.744 16.238 3 0.0697717817667 0.00442208710779 0.09230051256 22.10611144
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 3 0.460126681767 0.00546703069276 0.48013291256 22.49394384
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 3 0.604584688433 0.00389600167807 0.61781019256 22.63162112
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 3 0.8744713151 0.00544110266436 0.88701979256 22.90083072
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 3 0.266245648433 0.00190515560578 0.26419624256 23.27800717
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 3 0.492605348433 0.00186730243637 0.51357180256 23.52738273
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 3 0.612176191767 0.00373229112953 0.62158509256 23.63539602
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 3 0.988106821767 0.00126167787313 0.00771181256 24.02152274
"BPMWE.5L3.B2" "BPMYB.5R8.B2" 9707.235 16.238 3 0.2857289451 0.00112483860472 0.29188975256 24.30570068
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 3 0.2963128451 0.00158938038451 0.30448586256 24.31829679
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 3 0.573583238433 0.0076081615985 0.58234350256 24.59615443
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 3 0.6372579451 0.00986513395787 0.64960459256 24.66341552
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 3 0.6590501751 0.00078297301154 0.66442986256 24.67824079
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 3 0.763127138433 0.00463992382732 0.76908944256 24.78290037
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 3 0.837515723433 0.00406988632309 0.85317460256 24.86698553
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 3 0.895592618433 0.00535386125085 0.91423911256 24.92805004
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 3 0.9047678151 0.00382761655018 0.92349452256 24.93730545
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 3 0.993595508433 0.00575522797251 0.01396887256 25.0277798
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 3 0.0684672117667 0.0048496050735 0.08482378256 25.09863471
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 3 0.128323171767 0.00363846387031 0.14096853256 25.15477946
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 3 0.207231968433 0.00373023885056 0.21422392256 25.22803485
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 3 0.338495831767 0.00259101292205 0.35462316256 25.36843409
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 3 0.499347428433 0.00506915739897 0.52373735256 25.53754828
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 3 0.6207461351 0.00477536860218 0.63604186256 25.64985279
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 3 0.768348821767 0.00374513809766 0.78084087256 25.7946518
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 3 0.886204088433 0.00527325694125 0.90608610256 25.91989703
