@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 2.58127429391
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.17R8.B2" 617.3816 3 34.8865415052 0.399336259568 1.53594182356 0.548337599485 0.0209558565932 0.0400507516201 37.69869646 0.562754993 1.664376946
"BPM.18R8.B2" 670.833 3 178.038521081 1.8331673595 7.3311089028 -2.42346513731 0.0368505589135 0.106093753884 180.9024649 -2.362885409 1.786598655
"BPM.19R8.B2" 724.2845 3 34.9599300097 0.433492116595 1.72196973183 0.574364266221 0.0233989384981 0.0432263449371 31.90351884 0.5586485886 1.900317183
"BPM.20R8.B2" 777.736 3 173.902926355 2.38025308245 5.60374539263 -2.37012122956 0.047701443431 0.0752039759176 168.1724933 -2.365327678 2.043517652
"BPM.21R8.B2" 831.1875 3 35.3207792898 0.293160966598 0.725760670154 0.554412356517 0.0164466903593 0.0187053164428 37.40893856 0.5437406096 2.15149941
"BPM.22R8.B2" 884.639 3 177.932103628 1.64228384676 3.07390194456 -2.39700511744 0.0281895421913 0.0450968091481 183.5307024 -2.40554187 2.273206994
"BPM.23R8.B2" 938.0905 3 34.5627651828 0.335476429483 1.27409517629 0.592674144305 0.0162463536901 0.0359789562653 32.23885231 0.5775706565 2.385226933
"BPM.24R8.B2" 991.542 3 166.253555521 2.04702783172 5.50917823914 -2.2618956197 0.0376984907438 0.0756091200918 165.6599934 -2.322845562 2.528889047
"BPM.25R8.B2" 1044.993 3 34.4083237171 0.375833112386 1.03396255258 0.506541498068 0.0152117583346 0.0242820891087 37.033072 0.5250592209 2.638501177
"BPM.26R8.B2" 1098.445 3 180.936537113 1.90963627221 4.21274877055 -2.45730868883 0.033292445791 0.0589492556696 185.9064674 -2.447412251 2.759998403
"BPM.27R8.B2" 1151.896 3 34.6556943926 0.0644154423514 0.871772830581 0.579994611965 0.00309196090181 0.0191223175126 32.64867324 0.5958267471 2.870314544
"BPM.28R8.B2" 1205.348 3 170.288660427 1.29430262168 3.29539484261 -2.31198642548 0.0112568522387 0.0444676353269 163.442789 -2.282064069 3.014062041
"BPM.29R8.B2" 1258.799 3 34.3875742682 0.274710309 0.633078686317 0.527726378498 0.00395233118222 0.0157925830438 36.59041501 0.5073706806 3.125362711
"BPM.30R8.B2" 1312.251 3 177.035885652 0.812301631187 2.4459462843 -2.41709282776 0.00996576078968 0.032134917773 188.1574508 -2.489985991 3.246878633
"BPM.31R8.B2" 1365.702 3 35.404550022 0.123925336931 0.394740478704 0.581043401911 0.00697464747066 0.0099081077239 33.14339016 0.6142102692 3.355425626
"BPM.32R8.B2" 1419.154 3 169.94148733 1.30237527288 3.29260339155 -2.28423080039 0.0125410626163 0.0479217419587 161.4080494 -2.241254989 3.498919786
"BPM.33R8.B2" 1472.605 3 33.5624769835 0.251998397862 0.807730540987 0.518040564507 0.0093253994006 0.0189711833322 36.06877101 0.4898504802 3.6120409
"BPM.34R8.B2" 1526.057 3 174.572350279 0.775015661873 4.90639895147 -2.40959198537 0.0120808341101 0.0696919392323 190.0019691 -2.529244938 3.733908241
"BPM.33L1.B2" 1579.508 3 36.4444758117 0.393628440438 1.03609637215 0.571713458831 0.0147098928096 0.0258832850545 33.69335284 0.6308154346 3.840779395
"BPM.32L1.B2" 1632.96 3 172.009862424 1.9738929177 3.91168354659 -2.28132418542 0.0368252974043 0.0554344522343 159.9771208 -2.206921991 3.983543197
"BPM.31L1.B2" 1686.411 3 32.8705527591 0.414567503037 0.785960340833 0.516366732693 0.0173330905111 0.0180958006052 35.51126607 0.4755117677 4.098359725
"BPM.30L1.B2" 1739.863 3 172.802952294 2.02025108281 2.92092383792 -2.39209069254 0.0365188621834 0.0381167146827 190.9905136 -2.557906907 4.221005665
"BPM.29L1.B2" 1793.314 3 36.4792374893 0.360375982394 0.416136217289 0.55237599271 0.0138679584751 0.0109221002439 34.24759457 0.6426092347 4.326528867
"BPM.28L1.B2" 1846.766 3 174.712990515 1.99748087077 2.07947159216 -2.31309886939 0.0357061841191 0.0323518925593 159.1996682 -2.180599907 4.468160359
"BPM.27L1.B2" 1900.217 3 32.9077283639 0.351734125625 0.47785148226 0.527137169599 0.0132699108494 0.0113892505339 34.94249289 0.464940704 4.584461717
"BPM.26L1.B2" 1953.669 3 171.111122421 1.57100118921 3.44569912855 -2.36512429823 0.0284828582708 0.048319849674 191.4932912 -2.580879178 4.708159303
"BPM.25L1.B2" 2007.12 3 36.4670047309 0.414484044006 1.05937518608 0.545091659061 0.0165777456431 0.0269038214317 34.81043114 0.6516771987 4.812514793
"BPM.24L1.B2" 2060.572 3 174.933038352 2.99116694082 4.17804085036 -2.31461964292 0.0457252953655 0.056613886033 158.74919 -2.158095444 4.952809602
"BPM.23L1.B2" 2114.023 3 32.9494814855 0.418053423796 0.513098402817 0.522136427505 0.0089459699657 0.0140678031431 34.37073436 0.4561560269 5.070502137
"BPM.22L1.B2" 2167.475 3 173.821725496 1.01096634844 2.51346001379 -2.3909568393 0.0202997300672 0.0363737750439 191.6884305 -2.600018482 5.195420401
"BPM.21L1.B2" 2220.926 3 35.5486739155 0.388546010774 0.568020383259 0.538661599744 0.0143864212308 0.0155676015859 35.38049215 0.658948444 5.298726606
"BPM.20L1.B2" 2274.378 3 177.228937231 1.73398666464 2.79290821402 -2.380366313 0.0342763439716 0.0402304713757 158.8090822 -2.142320824 5.437432904
"BPM.19L1.B2" 2327.829 3 34.5893733966 0.256358093292 0.791051589886 0.55365538946 0.0142626386517 0.0190603886141 33.80612473 0.4504316796 5.55630885
"BPM.18L1.B2" 2381.281 3 173.815607092 1.0729642947 3.1828098484 -2.35235075624 0.0209733730675 0.0442502578817 191.3772003 -2.612367815 5.682686791
"BPM.17L1.B2" 2434.732 3 34.8257057358 0.243240995271 0.573408610775 0.538944751673 0.013427653446 0.0150507810386 35.93174132 0.6630708283 5.785161995
"BPM.16L1.B2" 2488.184 3 176.991672317 1.49359542302 2.2667803287 -2.38929419112 0.0264675817657 0.0298331058635 159.3708457 -2.133631064 5.922091474
"BPM.15L1.B2" 2541.635 3 35.0874380398 0.266299666823 0.693874492184 0.560604218162 0.00727024898455 0.0213278103283 33.27380414 0.4479701059 6.04188219
"BPM.14L1.B2" 2595.086 3 173.073015917 2.7018386126 3.37010279197 -2.33061762592 0.0168970603334 0.0480523454497 190.5656635 -2.617245 6.169905735
"BPM.13L1.B2" 2648.538 3 35.2748744824 1.04312900822 0.912221143654 0.549987466319 0.0252689983095 0.0257670065459 36.44420093 0.6638585104 6.271791281
"BPM.12L1.B2" 2701.989 3 173.247155257 5.11425082028 3.95114191551 -2.30544406726 0.0751678807655 0.0533527972204 159.7463613 -2.123829634 6.407192145
"BPM.11L1.B2" 2755.441 3 39.6825465832 1.02845423474 1.32500326936 0.578104031614 0.0226977558106 0.0376429236218 38.54581663 0.4990831817 6.516662476
"BPM.10L1.B2" 2808.224 3 170.168062176 3.04605156407 4.01182071816 -2.13749034513 0.0488522984499 0.0518396096996 180.3439296 -2.320721817 6.633674611
"BPM.9L1.B2" 2847.291 3 32.376157451 0.881077272128 0.900080207538 0.954300452366 0.0534663881997 0.0342912339551 36.19064935 1.108116269 6.706665257
"BPM.8L1.B2" 2887.756 3 113.806130148 4.47058445404 4.15959396377 -2.00612343314 0.0941293053976 0.0843831941906 101.5963564 -1.695973519 6.844023306
"BPM.7L1.B2" 2926.824 3 14.1034882509 0.925227766 4.47567645807 0.256492477802 0.0474109414933 0.281552208301 14.31007922 0.1000100742 7.025232463
"BPMSA.7L1.B2" 2957.502 3 147.705883842 9.17763573656 32.9105257381 -4.04223600079 0.245203322034 0.814320803806 163.0132447 -4.63642033 7.162085702
"BPMR.6L1.B2" 2970.008 3 242.263372866 40.7321129656 81.8532437963 -5.51014822692 1.04617633204 2.10853468987 295.4304244 -5.485672662 7.171100946
"BPM.5L1.B2" 3001.908 3 620.105589887 320.922771279 585.332006883 -39.3994608231 21.1569854833 25.5104285064 831.9970579 -22.4145194 7.181836189
"BPMYA.4L1.B2" 3023.026 3 14148.3905364 9143.5693153 117049.459379 -275.34473178 224.449335176 2582.16747808 2048.536623 -35.19224096 7.184410785
"BPMWB.4L1.B2" 3044.082 3 18207.3897117 13684.540291 167190.662019 -131.079497403 305.182693292 2800.84631167 2343.563332 -2.806408335 7.18588692
"BPMSY.4L1.B2" 3136.938 3 27641.6397399 33802.7597175 216858.009216 1262.71973821 1706.40406617 11522.5977516 2897.397778 -3.157906705 7.191559483
"BPMS.2L1.B2" 3163.724 3 2465.81450343 6326.58625657 4575.97184344 279.544984091 364.020760141 267.469214905 4274.4631 274.9126119 7.192572353
"BPMSW.1L1.B2" 3173.76 3 3857.70293422 6077.71632774 55279.0269616 -558.267461321 807.378623496 6409.92706918 1262.777436 58.97374585 7.193346614
"BPMSW.1R1.B2" 3216.738 3 953.37044738 1454.59433086 2730.38880694 -44.579558263 27.0088068788 45.7468768068 1279.016274 -59.35183286 7.687966834
"BPMS.2R1.B2" 3226.782 3 1593.73318317 538.213439981 1375.80269069 38.5774165737 28.2012002372 77.8422292219 1618.695266 25.35027159 7.688948962
"BPMSY.4R1.B2" 3253.567 3 4777.34275025 2589.59025207 2345.4850831 39.8784710823 18.6228578491 18.8513295465 5542.354997 37.31405629 7.690466542
"BPMWB.4R1.B2" 3346.423 3 962.856086883 432.012197081 822.313699434 12.6106718989 4.35869494421 7.32129885512 780.2841478 13.97016234 7.697575414
"BPMYA.4R1.B2" 3367.48 3 246.816964811 46.5201908326 89.4165151191 4.78384281513 1.57932237736 2.26650816817 324.3832063 5.015998906 7.704416827
"BPMR.5R1.B2" 3394.888 3 103.971818601 8.72869491857 17.3695514842 3.31049610703 0.213562054388 0.317522029197 103.1066173 3.776062973 7.727753504
"BPM.6R1.B2" 3426.788 3 12.3930060183 0.178879128639 4.09756004661 -0.839984462524 0.00791873744687 0.133325941402 12.96206904 -0.9777870146 8.056600494
"BPMRA.7R1.B2" 3454.512 3 165.147448678 2.24217799802 9.67707537316 -4.64257981602 0.0566585809454 0.207323008589 183.1685976 -5.161533738 8.152930447
"BPM.8R1.B2" 3495.949 3 13.7336742276 0.12464777372 0.776747864057 0.671021130478 0.00775824130244 0.0231214189904 13.81618392 0.7749439739 8.27054556
"BPM.9R1.B2" 3535.014 3 132.82605819 2.32448923139 11.76789585 -3.41932081301 0.0438424046639 0.285583705069 133.3145434 -3.498250421 8.529035209
"BPM.10R1.B2" 3575.477 3 40.2454960024 0.633194644848 2.3902378767 0.856493650778 0.0132139668782 0.0906626650425 42.35453014 0.8761451278 8.606101554
"BPM.11R1.B2" 3628.257 3 180.14754955 3.0684486718 7.21660305198 -2.37548614225 0.0335843052863 0.109936138374 186.2709811 -2.404597946 8.720005377
"BPM.12R1.B2" 3682.981 3 36.0940869315 0.44952575196 1.35840993067 0.532434657367 0.00786879292563 0.0347151651651 34.38995278 0.5660641203 8.831074768
"BPM.13R1.B2" 3736.429 3 170.914443266 0.761505164603 5.64230535728 -2.27229799524 0.00426149928309 0.07552706153 162.6420427 -2.216530149 8.969975025
"BPM.14R1.B2" 3789.878 3 44.9636111966 0.77936312905 1.43853757186 0.618264622135 0.0265032251178 0.0441257982442 45.93467419 0.5611612133 9.06779618
"BPM.15R1.B2" 3843.326 3 193.481410467 2.41139886886 6.84128856795 -2.3240408871 0.04331620034 0.0971443940796 209.3095129 -2.54595911 9.167251473
"BPM.16R1.B2" 3896.775 3 26.4266340914 0.414539635601 1.93854666726 0.535308209284 0.023165740626 0.0519562279855 27.39097404 0.6360639973 9.281422714
"BPM.17R1.B2" 3950.223 3 163.967567026 3.19543879353 5.86218505325 -2.50403068744 0.0626157903712 0.0767624593451 153.2712044 -2.354268235 9.454450383
"BPM.18R1.B2" 4003.672 3 45.2899292281 0.943780048674 1.35963603533 0.575368409219 0.0441961338024 0.0325056577318 44.7296064 0.4961302969 9.557099753
"BPM.19R1.B2" 4057.12 3 200.316327491 3.58675397267 8.36004588366 -2.40881516984 0.0724066802409 0.117601151205 217.8095768 -2.691697315 9.655800043
"BPM.20R1.B2" 4110.569 3 26.1950275467 0.256396798638 1.70788004786 0.555686627631 0.0144819547887 0.0429163774702 28.72846986 0.6999877243 9.764121147
"BPM.21R1.B2" 4164.017 3 164.421334136 2.29423658084 7.69717999129 -2.5091838957 0.0330831612716 0.109664951106 145.2736154 -2.211231941 9.93805139
"BPM.22R1.B2" 4217.466 3 44.7036988545 0.737512140189 1.28314956686 0.558749083965 0.0129950922299 0.031412026866 43.2691946 0.4338002804 10.04608001
"BPM.23R1.B2" 4270.915 3 198.797980143 1.83522145376 2.98995477645 -2.43936935421 0.0117402504277 0.0464212552841 225.2451095 -2.830989375 10.14475888
"BPM.24R1.B2" 4324.363 3 28.2427587374 0.305374464409 0.513989688362 0.590344709969 0.00441760737449 0.0108543727498 30.30380849 0.7602684438 10.24767113
"BPM.25R1.B2" 4377.812 3 157.365167471 2.50043647355 3.43001267818 -2.34291629662 0.0225506862026 0.0502591277017 138.4581136 -2.076681962 10.42078701
"BPM.26R1.B2" 4431.26 3 42.7946930118 0.705211745905 0.882525623026 0.495292303267 0.0100990783929 0.0188788021428 41.59185515 0.3760445337 10.53465013
"BPM.27R1.B2" 4484.709 3 210.608154144 3.88312150617 3.54081506465 -2.63411273402 0.0313947536895 0.0476265160124 231.3863259 -2.9597097 10.63405062
"BPM.28R1.B2" 4538.157 3 29.7186698542 0.445511362578 0.411141163759 0.66702026583 0.00851871561977 0.016304588891 32.06691479 0.8150297977 10.73210801
"BPM.29R1.B2" 4591.606 3 150.519307022 0.150443507821 3.88181124318 -2.19742978784 0.000972751120794 0.0566411338345 133.038288 -1.954869852 10.9027494
"BPM.30R1.B2" 4645.054 3 39.8123369245 0.552978369364 1.89293228056 0.430774879343 0.0248897821328 0.0455360561176 39.7562099 0.3246981638 11.0227259
"BPM.31R1.B2" 4698.503 3 215.966273033 3.17382607194 8.59003460379 -2.78625703895 0.0573149534915 0.114570058617 236.3118214 -3.077869913 11.12353505
"BPM.32R1.B2" 4751.951 3 32.330418074 0.368447805864 1.17669524395 0.752334498497 0.0141275123784 0.0289015115987 33.99966591 0.864283565 11.21723772
"BPM.33R1.B2" 4805.4 3 141.645125444 1.35132367876 3.58437447776 -2.03280394813 0.0272873352412 0.0485316921315 129.0249192 -1.846777832 11.38392097
"BPM.34R1.B2" 4858.848 3 38.3905378056 0.310285249407 0.470968556631 0.375071657868 0.017138339521 0.0113936078952 37.79395017 0.2799573011 11.51021119
"BPM.33L2.B2" 4912.297 3 222.888054817 1.98281576023 2.27236432462 -2.92877555541 0.0335038181495 0.0330905620529 239.5789586 -3.177748859 11.61320696
"BPM.32L2.B2" 4965.745 3 34.194755425 0.486818810458 0.519448514654 0.796140842705 0.0267313760807 0.0180665735613 36.01529493 0.9047490546 11.70321469
"BPM.31L2.B2" 5019.194 3 140.518081992 2.33496452274 3.29183866628 -1.95325049423 0.0431177309964 0.0484083203005 126.8606701 -1.760330025 11.86453682
"BPM.30L2.B2" 5072.642 3 35.5722159096 0.845080362896 1.43674438709 0.3487689585 0.0347722101771 0.0357803618651 35.77490811 0.2456228227 11.99685894
"BPM.29L2.B2" 5126.091 3 223.158028378 5.32163497442 6.4112382554 -3.01057238759 0.0973796048157 0.0866652651147 240.5928662 -3.248882734 12.10294827
"BPM.28L2.B2" 5179.539 3 37.3886643599 0.186436625847 1.17872103517 0.860309089141 0.0058324320949 0.0388036607779 37.99497169 0.9322404636 12.19009791
"BPM.27L2.B2" 5232.988 3 134.059655317 0.985997316305 4.38739602446 -1.79354303237 0.00883834494298 0.0631438859332 126.6243936 -1.69940415 12.34510718
"BPM.26L2.B2" 5286.436 3 33.5565054684 0.285959507741 1.90188605986 0.283264963392 0.00970660492524 0.0390535815594 33.79149723 0.223191943 12.48274348
"BPM.25L2.B2" 5339.885 3 229.990882526 0.713811338378 8.6921264418 -3.15485623674 0.0142002051263 0.115517603013 239.8226539 -3.296066413 12.59269915
"BPM.24L2.B2" 5393.333 3 38.6091100814 0.62061712868 1.00642147386 0.878826367991 0.0283466768856 0.0276014272055 39.91859449 0.9487422547 12.67764276
"BPM.23L2.B2" 5446.782 3 137.138395924 2.40296319716 2.79425097276 -1.7991963352 0.0420614053123 0.0374492432277 128.0202438 -1.661422437 12.82587089
"BPM.22L2.B2" 5500.23 3 32.4590201057 0.400235081501 0.741804551566 0.349776886763 0.0200283577115 0.0162639526447 31.90598741 0.2110301554 12.96796769
"BPM.21L2.B2" 5553.679 3 215.649993546 2.65747120693 4.49565348805 -2.96369681297 0.0509087494251 0.0630108384332 237.5577456 -3.321301571 13.08245352
"BPM.20L2.B2" 5607.127 3 37.8137864508 0.882112006238 0.777595111328 0.834410427405 0.0457753562091 0.0218654197164 41.74173892 0.9551668137 13.16576268
"BPM.19L2.B2" 5660.576 3 136.655462435 3.34110106463 2.36974052239 -1.80402612262 0.0625682952071 0.0352893117887 131.1357936 -1.64907425 13.3069702
"BPM.18L2.B2" 5714.024 3 32.3710812007 0.673671630788 0.976873944051 0.311572256227 0.0282873515377 0.0313434490425 30.15783316 0.2103733344 13.45232645
"BPM.17L2.B2" 5767.473 3 222.235540614 4.2504616325 6.84203253754 -3.06517357981 0.0852182651491 0.0991886849122 233.617359 -3.320727741 13.57207731
"BPM.16L2.B2" 5820.921 3 38.1660787772 0.552793587844 1.57675144118 0.853734770108 0.0287465292179 0.0383872127154 43.40057699 0.9500552637 13.65437234
"BPM.15L2.B2" 5874.37 3 136.314945993 1.77003964721 4.12977691785 -1.80364703417 0.0357195476048 0.0548511925225 135.871632 -1.662614708 13.7886246
"BPM.14L2.B2" 5927.819 3 31.7916974678 0.273237143225 0.871517071767 0.288131077336 0.00458731943462 0.0189170983611 28.60318561 0.221236119 13.93580094
"BPM.13L2.B2" 5981.267 3 225.027782976 0.872705911142 4.31085507639 -3.16055439182 0.0153790827112 0.0591711100064 228.1217263 -3.2942614 14.06148364
"BPM.12L2.B2" 6034.716 3 42.4894289808 0.213667496292 0.587585492416 0.896804369165 0.0116608739811 0.0157294568235 46.28804319 0.9435608192 14.14197612
"BPM.11L2.B2" 6088.164 3 134.551521298 1.05095055649 1.64251973183 -1.67898623693 0.0156085933611 0.0258449173575 135.9149309 -1.596359588 14.27046941
"BPM.10L2.B2" 6140.003 3 21.7691816598 0.106678191779 0.712348081608 -0.114174456579 0.00160132893951 0.0320938117174 20.33028826 0.05680809538 14.45357462
"BPM.9L2.B2" 6179.068 3 178.593770157 2.69615358407 6.64449580318 -3.58143821834 0.0423594127763 0.169069942457 189.493898 -3.86274996 14.57572749
"BPM.8L2.B2" 6219.531 3 10.2083417525 0.125208211967 2.01092022822 0.483161535879 0.00444167812238 0.0857781767608 10.65995094 0.5796956928 14.71480532
"BPM.7L2.B2" 6258.597 3 171.448383337 0.768498848828 14.5393646868 -4.41262167149 0.014853282717 0.322692229046 168.5369338 -4.410842674 14.97457023
"BPM.6L2.B2" 6290.703 3 71.1335047471 0.359657132733 18.2552577977 -0.626402760368 0.0201355483408 0.236682865686 72.61039317 -0.6996406412 15.02050137
"BPMYB.5L2.B2" 6362.902 3 228.158837489 1.47966367014 73.7193472497 1.85940098274 0.0719030000731 1.72045869414 242.2290579 2.000294642 15.10516132
"BPMYB.4L2.B2" 6383.472 3 163.820813877 5.31497069236 61.9490437105 1.59711477275 0.243589302045 1.97197690307 168.6729783 1.575596442 15.12138581
"BPMWB.4L2.B2" 6407.863 3 236.285680163 22.2541009119 103.807142859 -3.03033260716 0.32966669832 2.57895931535 261.4330752 -3.099214009 15.14150225
"BPMSX.4L2.B2" 6458.096 3 684.563594225 84.3200818838 143.870109144 -5.19071431376 0.850202023769 1.60838004563 675.1594913 -5.136933864 15.16057732
"BPMS.2L2.B2" 6496.008 3 242.967283154 18.7298881209 24.2120374593 -3.97270176493 0.986391973937 1.17971071 226.2160489 -3.541406216 15.17372695
"BPMSW.1L2.B2" 6505.942 3 183.618013413 8.99661002956 38.781246727 8.6926183228 0.232607662626 0.820790605201 179.1989751 8.467978247 15.18066425
"BPMSW.1R2.B2" 6549.132 3 181.676073204 7.51526344418 40.9705765086 -8.49148419379 0.143154458436 0.669347663331 204.5767181 -9.055562017 15.64445152
"BPMS.2R2.B2" 6559.066 3 611.174972491 9.42584330009 85.6892534983 -39.8082940854 0.585031572194 4.56505828952 672.4899124 -43.17916214 15.64924422
"BPMSX.4R2.B2" 6596.977 3 400.119380857 26.6804857844 64.3880237039 1.29139896898 0.6617518185 1.29383644769 379.2726169 1.47833502 15.66045114
"BPMWB.4R2.B2" 6647.134 3 258.234671473 24.3407331165 54.0437976131 1.00685339908 0.363936520543 0.755736787193 252.1042484 1.057071175 15.68638152
"BPMYB.4R2.B2" 6671.602 3 159.755124622 13.0610293699 35.8108892673 5.08769201767 0.28253464069 0.700595104664 161.8469589 5.147833318 15.70405972
"BPM.5R2.B2" 6701.136 3 7.655182567 1.2599495589 10.5004160317 -0.211096709451 0.0210644144568 0.202038155577 7.489612832 0.05433480445 15.8897287
"BPMR.6R2.B2" 6774.432 3 542.755649703 78.042727935 217.272313632 15.8220488264 2.50217686118 6.9583625557 472.4959021 13.71449926 16.13247395
"BPM_A.7R2.B2" 6787.307 3 213.646233703 25.3977349126 75.9080642242 9.94048010238 1.35278789987 4.0540945673 185.6850653 8.562070587 16.13939412
"BPM.8R2.B2" 6828.746 3 119.111642668 12.3351519185 20.544353834 0.000997480193407 0.313266906675 0.502228155089 121.6221213 -0.1700530143 16.19328169
"BPM.9R2.B2" 6867.813 3 15.7493318646 0.0649454223312 0.989220881019 0.422526749144 0.00224839568848 0.0273558386088 14.45328927 0.2090056279 16.36010824
"BPM.10R2.B2" 6908.278 3 172.090332575 0.156401908827 5.40759543203 -3.7956492218 0.0036524315335 0.1152988733 197.9969108 -4.39049891 16.52601047
"BPM.11R2.B2" 6960.118 3 41.0294264816 0.033357009914 0.983251546599 0.723467745387 0.00183905229013 0.0261829713521 45.041212 0.8935747125 16.6084376
"BPM.12R2.B2" 7014.845 3 175.756179093 2.23260990238 2.21257386144 -2.17402825567 0.0163077597637 0.0308980578367 156.4487634 -1.841730248 16.73127714
"BPM.13R2.B2" 7068.296 3 25.7637925993 0.515122788336 0.695134618974 0.510534595655 0.0097480832578 0.0186153184098 24.9021724 0.2930254481 16.87816711
"BPM.14R2.B2" 7121.748 3 182.444897074 1.90827965961 6.79674253484 -2.78242531508 0.0383108670472 0.0980472467176 210.287933 -3.181903756 17.02387692
"BPM.15R2.B2" 7175.199 3 46.4200747102 0.480949309312 1.31615361329 0.697474951563 0.0243824727847 0.0307983070051 48.92654901 0.8641252735 17.10551756
"BPM.16R2.B2" 7228.651 3 189.70784401 1.73219834872 3.77680105964 -2.29235826446 0.0334902870443 0.0545083051651 165.7681916 -1.903928742 17.21542776
"BPM.17R2.B2" 7282.102 3 25.9608400564 0.38516483174 0.523704925608 0.573199387101 0.0205879947871 0.0139527505028 24.39992554 0.3406979711 17.35851102
"BPM.18R2.B2" 7335.554 3 172.349380386 3.46079305119 2.6118536842 -2.63964492877 0.0637771692689 0.0401517817074 199.7888709 -3.059448021 17.51197802
"BPM.19R2.B2" 7389.005 3 45.710860934 0.750482766399 0.599760793345 0.63720342156 0.0302372090682 0.0199895486728 49.22977619 0.8062142426 17.59566771
"BPM.20R2.B2" 7442.457 3 197.58526406 2.49504076406 3.43549728058 -2.42196564141 0.0502418136521 0.049366740711 176.5307185 -2.035349986 17.70116278
"BPM.21R2.B2" 7495.908 3 27.6333001558 0.324834141986 1.03044642721 0.650669199028 0.00959579482217 0.0278775730136 24.28989899 0.4022291763 17.83861189
"BPM.22R2.B2" 7549.36 3 155.27656719 2.01566250601 4.79586458016 -2.35830409028 0.0328067386952 0.0673513170903 188.8414226 -2.919993109 17.99941431
"BPM.23R2.B2" 7602.811 3 42.9711640343 0.412776293195 0.836837237596 0.523120023237 0.0112962729 0.0209026731151 49.14709597 0.7415432705 18.0858372
"BPM.24R2.B2" 7656.263 3 208.628626916 1.1223682547 3.12695642975 -2.6138938127 0.0224844719867 0.0480651776422 187.5721931 -2.181602399 18.18775243
"BPM.25R2.B2" 7709.714 3 28.4042196068 0.265812967214 0.786969118486 0.683502726197 0.00836779838652 0.02198543031 24.56282118 0.4694934324 18.31878038
"BPM.26R2.B2" 7763.166 3 151.561942445 2.55463101664 5.64817889596 -2.30389416086 0.0317315962631 0.0820695511875 177.7950509 -2.768163264 18.48610115
"BPM.27R2.B2" 7816.617 3 42.1481232074 1.19438209105 1.78878790267 0.484343019361 0.0345931276612 0.0383106896181 48.6847804 0.6721978534 18.57595448
"BPM.28R2.B2" 7870.069 3 214.47717496 6.32582612302 10.2849633501 -2.73168065412 0.090368999216 0.143805472497 198.5443666 -2.337988695 18.67511
