@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.402563272118
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.20R8.B2" 777.736 3 37.038028763 0.488062504751 2.23665902622 0.376678610405 0.0256196699972 0.052614081411 40.92772368 0.4518900622 2.140027365
"BPM.21R8.B2" 831.1875 3 204.012198943 2.40940837793 8.44573027694 -2.67874722038 0.0433074649093 0.110191463823 203.5317606 -2.578861696 2.247812638
"BPM.22R8.B2" 884.639 3 25.3144391118 0.261587579587 0.800461345872 0.574852931439 0.00513169348554 0.0272467043879 23.47034034 0.5328820942 2.375245819
"BPM.23R8.B2" 938.0905 3 157.561808923 0.647566720366 9.20330788339 -2.5013350395 0.00546454889529 0.146038290586 166.280183 -2.683453003 2.559351971
"BPM.24R8.B2" 991.542 3 39.843599264 0.671403842228 2.42415905163 0.482221774391 0.032092154683 0.0588872203561 42.54541076 0.5767945838 2.659761658
"BPM.25R8.B2" 1044.993 3 198.851095529 4.82150881899 8.92206861465 -2.54541807163 0.0766401862143 0.116685697263 184.9808599 -2.288348177 2.771269269
"BPM.26R8.B2" 1098.445 3 24.2579240721 0.274414431951 0.870566130212 0.545983442868 0.00387666347023 0.0209905196593 22.38374296 0.4091492888 2.91139735
"BPM.27R8.B2" 1151.896 3 162.711516532 1.05075712351 4.00794726936 -2.6155861159 0.0104104922937 0.0569697023886 185.3694522 -2.963238793 3.085311478
"BPM.28R8.B2" 1205.348 3 42.648751355 0.895854112781 0.714255325301 0.569267833004 0.026442533327 0.0205364791721 43.06675596 0.6958834852 3.179005135
"BPM.29R8.B2" 1258.799 3 183.157951403 6.22455045154 4.47098082515 -2.26069531058 0.0785383235873 0.07097050928 165.9025003 -2.027535767 3.297283412
"BPM.30R8.B2" 1312.251 3 22.5688026456 0.750452378515 1.2523729214 0.378643721051 0.0128206386873 0.041127570905 22.328667 0.2951493835 3.448926492
"BPM.31R8.B2" 1365.702 3 185.857158963 5.5164637029 9.35266274628 -2.9392741444 0.0720463457207 0.145795831917 204.613335 -3.21294285 3.609467575
"BPM.32R8.B2" 1419.154 3 42.3288316757 1.06375469401 2.87635226666 0.677248622314 0.0161268510687 0.0739856890154 42.64887329 0.8012837023 3.698578706
"BPM.33R8.B2" 1472.605 3 167.767854443 3.04387038095 11.4583930631 -2.05518318898 0.0403039056581 0.150639292619 148.1999393 -1.817772208 3.82636853
"BPM.34R8.B2" 1526.057 3 22.5809034494 0.414384716164 1.80394064568 0.300335121137 0.00810637667825 0.0454188903984 23.4401709 0.2051833242 3.9855773
"BPM.33L1.B2" 1579.508 3 200.68497404 3.68569405024 11.0434167962 -3.14040232511 0.0491126474528 0.166507020788 221.4045015 -3.392275878 4.1315557
"BPM.32L1.B2" 1632.96 3 42.0286147653 0.830389253782 2.3286257673 0.770545687501 0.0176002641754 0.059495794224 40.83131132 0.8749095962 4.218912754
"BPM.31L1.B2" 1686.411 3 150.591231942 2.95141231298 8.34202112377 -1.85043422328 0.0410447949232 0.113038563848 133.5337411 -1.6912591 4.359925253
"BPM.30L1.B2" 1739.863 3 23.6197524413 0.314949878658 1.46304253883 0.210476645882 0.00438983252503 0.0298177756068 25.8813156 0.1537463586 4.51980988
"BPM.29L1.B2" 1793.314 3 218.561782698 2.88274556431 8.43350952273 -3.3439384229 0.0297778407983 0.121090131426 232.9970887 -3.45743331 4.651572075
"BPM.28L1.B2" 1846.766 3 40.4256088003 0.388103389637 1.52105872817 0.838776521398 0.0170489934213 0.04280942399 37.88020111 0.9030115789 4.740106155
"BPM.27L1.B2" 1900.217 3 138.967004196 0.937363002473 6.85673107667 -1.7623110306 0.0153189499717 0.100455966107 124.6848663 -1.675420494 4.896567212
"BPM.26L1.B2" 1953.669 3 25.2899130825 0.496211388546 1.88199123083 0.176231541383 0.0249341329722 0.0443458595303 29.13173578 0.1472621367 5.050475644
"BPM.25L1.B2" 2007.12 3 231.871852095 5.12027365065 8.7290080751 -3.47571108469 0.0959833127793 0.117399212793 238.3495093 -3.416810349 5.170872386
"BPM.24L1.B2" 2060.572 3 39.8795569136 0.198886703116 1.18135376658 0.931037770933 0.00807000400294 0.032340540352 34.5823144 0.8886339243 5.2628865
"BPM.23L1.B2" 2114.023 3 125.372156991 0.884338071572 3.8098843815 -1.6307095959 0.013405452062 0.0553635269441 122.5796376 -1.758136631 5.433590564
"BPM.22L1.B2" 2167.475 3 27.8237825939 0.245878309194 0.804864903401 0.13807903495 0.0123979306156 0.0168903110396 32.58539294 0.1824053072 5.577263645
"BPM.21L1.B2" 2220.926 3 238.844264139 2.88263760938 5.40649045616 -3.45013622163 0.0386136272661 0.079829999295 237.215099 -3.28757932 5.689988085
"BPM.20L1.B2" 2274.378 3 34.7638909223 0.486459350544 0.99706935704 0.895183953475 0.00822010791367 0.0281163374503 31.07209207 0.8337051309 5.78804933
"BPM.19L1.B2" 2327.829 3 122.803397912 2.2332683078 3.16902813009 -1.76459403782 0.018291656174 0.043350044899 126.9263832 -1.930251915 5.970283674
"BPM.18L1.B2" 2381.281 3 32.2998391971 0.561026792559 0.812982053601 0.194134969033 0.011180599197 0.0172717542215 36.0502679 0.2555566881 6.101328431
"BPM.17L1.B2" 2434.732 3 233.573477042 3.55317880066 4.23525168158 -3.23908925954 0.0272766709722 0.0556527719772 229.7802382 -3.077552898 6.209472402
"BPM.16L1.B2" 2488.184 3 30.727284099 0.42303805838 0.533486899864 0.825397218055 0.0130363701573 0.00937766136102 27.74759244 0.7444053124 6.316178492
"BPM.15L1.B2" 2541.635 3 128.17795648 1.65016980113 4.99277902418 -1.96562024398 0.0134458228825 0.0774719338276 137.2306554 -2.172208746 6.504921394
"BPM.14L1.B2" 2595.086 3 36.1294522264 0.590996960286 0.877722643634 0.270350058223 0.00855442301154 0.0206689335007 39.14508161 0.3585168926 6.623263732
"BPM.13L1.B2" 2648.538 3 223.165264761 1.7382236724 4.63698099318 -3.00268162337 0.0142285154031 0.0647847195645 216.8896015 -2.810210953 6.729840511
"BPM.12L1.B2" 2701.989 3 29.0669149228 0.348523791957 1.17841902217 0.735424492476 0.0053038380042 0.0272438278026 25.63698864 0.6445072685 6.845710929
"BPM.11L1.B2" 2755.441 3 132.736600164 2.24149748589 6.95682381614 -2.05745849295 0.0201905140543 0.0921209000056 147.1238064 -2.369656978 7.036056171
"BPM.10L1.B2" 2808.224 3 48.2111942127 0.620017568148 1.40195434933 0.333223491768 0.0168761801661 0.0378451686634 53.58217727 0.4691792653 7.130578196
"BPM.9L1.B2" 2847.291 3 199.522860047 0.475172739588 8.88255104084 -3.06075449351 0.012108313331 0.155365247684 195.3584319 -2.851056189 7.198697361
"BPM.8L1.B2" 2887.756 3 11.1231052098 0.27192987797 1.31796426551 0.623741917787 0.0147416433694 0.0614123644757 9.479427515 0.4788946051 7.35060151
"BPM.7L1.B2" 2926.824 3 167.868354143 4.68599491093 16.8411502378 -4.34015899649 0.110114528008 0.434813154605 202.2636327 -5.169069135 7.590050156
"BPMSA.7L1.B2" 2957.502 3 25.5555165663 1.0685406509 1.91109027185 1.616075301 0.0745701464792 0.151272365232 27.67839025 1.939945344 7.644634425
"BPMR.6L1.B2" 2970.008 3 6.31593735126 1.43771153851 1.78311014645 -0.170309209346 0.0346681797018 0.057530871248 6.171406528 -0.2244039868 7.851255187
"BPM.5L1.B2" 3001.908 3 243.929416634 80.5715763485 224.817775339 -1.57078854735 2.05923962581 5.92140385278 175.8413002 -2.578432459 8.038431061
"BPMYA.4L1.B2" 3023.026 3 313.333747683 86.3194521429 150.84764215 -2.57259980536 2.61871153795 3.62757530972 304.1416803 -3.49697147 8.052984979
"BPMWB.4L1.B2" 3044.082 3 597.48649294 133.169008892 692.626895251 -8.86762662861 3.30138816731 6.38521264666 718.0870613 -12.88470558 8.060411805
"BPMSY.4L1.B2" 3136.938 3 3827.23467685 924.715530287 5710.65653133 -31.9149814341 6.2741061337 61.1922691908 5116.326621 -34.48153517 8.068124966
"BPMS.2L1.B2" 3163.724 3 1404.58008565 261.345765579 3198.84473896 -34.6152157916 15.6520861454 181.073822782 1495.396354 -23.45655617 8.069768297
"BPMSW.1L1.B2" 3173.76 3 1651.62949614 98.7078831917 5484.99383429 54.5817579617 7.22501217048 92.662530536 1182.187265 54.82030684 8.070831138
"BPMSW.1R1.B2" 3216.738 3 527.598735057 41.4643733329 881.669795043 -28.9484740739 5.76889553675 17.09236455 1164.144919 -54.40022892 8.565002948
"BPMS.2R1.B2" 3226.782 3 1684.47304814 296.928110373 671.628444863 -113.262726573 21.4152259054 42.118585491 3941.974933 -253.5621724 8.565842662
"BPMSY.4R1.B2" 3253.567 3 1224.05298651 210.039004365 1386.37984131 -3.01271444134 6.37989363874 22.4992515218 2673.281741 2.879026052 8.566940706
"BPMWB.4R1.B2" 3346.423 3 3224.46085022 264.121430041 4272.38451931 -1.6416345317 14.2986796942 60.9619901688 2168.571496 2.556381513 8.573080144
"BPMYA.4R1.B2" 3367.48 3 2520.60469072 419.924261166 3156.21276871 33.4918745697 9.09316191951 56.0178880576 1936.235053 25.57590537 8.574672275
"BPMR.5R1.B2" 3394.888 3 796.054517567 92.0723135626 402.911003045 12.3581491315 3.35521935794 14.1947807307 839.117253 8.707324772 8.578181465
"BPM.6R1.B2" 3426.788 3 301.202289981 47.8887612775 96.176660941 6.18847150721 1.5065290556 2.18394776203 369.3691663 6.885803914 8.587230939
"BPMRA.7R1.B2" 3454.512 3 65.977472484 15.4163434378 31.1262616792 2.59308395027 0.465411587138 0.794386340804 88.31040246 3.251938253 8.611758834
"BPM.8R1.B2" 3495.949 3 150.22000284 22.0982202984 31.5364722093 -1.82241846793 0.482714510759 0.632119895947 143.4960072 -1.506408449 8.684259093
"BPM.9R1.B2" 3535.014 3 15.9121932729 0.852019427714 0.930103927598 0.430446901895 0.0183119338829 0.0329636759554 14.24522699 0.4341830182 8.827375679
"BPM.10R1.B2" 3575.477 3 156.729061894 4.93843721732 7.11312328478 -3.47469149157 0.108012017299 0.160981630544 168.1735704 -3.876570538 9.023984334
"BPM.11R1.B2" 3628.257 3 34.4164057471 0.402323012856 1.73121132182 0.502385199113 0.0169352931578 0.0433817193381 40.46313519 0.6613746253 9.121559964
"BPM.12R1.B2" 3682.981 3 181.529054019 2.84978943899 8.02856407008 -2.39061594477 0.0328144967864 0.109808699742 164.6843633 -2.030135006 9.247518888
"BPM.13R1.B2" 3736.429 3 34.345656879 1.19533140223 1.4342031535 0.589251229237 0.0356981870062 0.034210609311 30.01847826 0.4428413247 9.372375427
"BPM.14R1.B2" 3789.878 3 155.115086468 4.89252296402 6.11391916683 -2.14466407554 0.0862615493599 0.0913791761013 170.0156181 -2.441878881 9.51982904
"BPM.15R1.B2" 3843.326 3 29.5067136011 0.202322009918 1.18053207053 0.40030517693 0.00285743082047 0.0294900862964 31.93091392 0.5034869586 9.637396597
"BPM.16R1.B2" 3896.775 3 182.978576015 3.40213612247 4.04677800681 -2.64906626113 0.0254164555045 0.0559221316602 171.1937028 -2.395989749 9.778148489
"BPM.17R1.B2" 3950.223 3 33.3560449619 0.606703629189 0.525343875899 0.580091204477 0.0149904041898 0.0163484490875 30.01164201 0.4840079646 9.899811935
"BPM.18R1.B2" 4003.672 3 160.837439287 3.7342665433 2.91898005845 -2.22181126551 0.0277803880977 0.0446721677869 171.8146079 -2.467679619 10.04645072
"BPM.19R1.B2" 4057.12 3 29.422000134 0.635647229385 0.711588722048 0.389223563478 0.0266388508169 0.0218654962857 31.9605305 0.5144480711 10.16319232
"BPM.20R1.B2" 4110.569 3 191.217812268 2.29055876529 4.46349194554 -2.74011260735 0.0455634400084 0.0697811389338 169.4138906 -2.372289396 10.30487496
"BPM.21R1.B2" 4164.017 3 32.6474642703 0.19856342713 0.873471055677 0.633137111343 0.0102486876684 0.0222890361691 30.03552285 0.4739026357 10.42727852
"BPM.22R1.B2" 4217.466 3 154.704270123 2.61362893971 3.30884157499 -2.16151133127 0.0283381760714 0.0504015495416 173.5253689 -2.488719329 10.57280359
"BPM.23R1.B2" 4270.915 3 30.0537968677 0.425628012671 0.904930217886 0.404942612873 0.0232360815113 0.0213942044716 31.88531449 0.5234397183 10.68900572
"BPM.24R1.B2" 4324.363 3 183.098043636 2.42320269682 3.96967826862 -2.60804195045 0.0484265692874 0.0525905001541 167.816178 -2.354394869 10.83185987
"BPM.25R1.B2" 4377.812 3 31.385535776 0.335529957839 0.532299173014 0.571548493721 0.0177836625847 0.0187808357106 30.16282557 0.4662828072 10.9546686
"BPM.26R1.B2" 4431.26 3 157.372048711 2.23035124194 4.02837259717 -2.23791317881 0.0386580147057 0.0633244927759 174.9662736 -2.502884435 11.09891349
"BPM.27R1.B2" 4484.709 3 31.4514174792 0.738265348795 1.40473944594 0.422441014262 0.0275525496041 0.0420900739191 31.70750671 0.5294489297 11.21492484
"BPM.28R1.B2" 4538.157 3 181.098596401 4.9844588777 7.58906972395 -2.52930919704 0.081670946111 0.113104081853 166.5762455 -2.344477036 11.35908818
"BPM.29R1.B2" 4591.606 3 30.1362838031 0.754903024785 1.6032261563 0.53088596309 0.0219875749452 0.0394214148106 30.38367481 0.4620498598 11.48190625
"BPM.30R1.B2" 4645.054 3 162.169689194 3.87505529563 7.92525106686 -2.32599487719 0.0640304618938 0.118366853326 175.9693594 -2.508346787 11.62484021
"BPM.31R1.B2" 4698.503 3 31.4037046052 0.23671492604 1.88139035137 0.430359973959 0.00448388516389 0.0549072967671 31.27338418 0.5297055965 11.74140694
"BPM.32R1.B2" 4751.951 3 184.559898716 0.851709042473 8.18230009913 -2.57914573203 0.00681546310259 0.118524919656 165.9307682 -2.350598431 11.88738441
"BPM.33R1.B2" 4805.4 3 30.2156013373 0.292664108649 1.7839480608 0.572055254614 0.0153586930603 0.0509348633965 30.84519302 0.4646566608 12.00934045
"BPM.34R1.B2" 4858.848 3 156.765301852 1.69976243381 8.74461079251 -2.26966382345 0.0324407862428 0.132896901535 176.1568481 -2.49534887 12.15067896
"BPM.33L2.B2" 4912.297 3 32.3323906713 0.434829865924 2.38580700162 0.429171729651 0.0186300246057 0.0506587202845 30.79303477 0.5241640174 12.26828396
"BPM.32L2.B2" 4965.745 3 183.109768152 2.55388559008 10.6710716571 -2.53021989233 0.0476127153484 0.142768198478 166.2054544 -2.370113935 12.41571155
"BPM.31L2.B2" 5019.194 3 28.6016445229 0.223035433686 1.0127347166 0.515650251437 0.00953703600013 0.023557810207 31.16485225 0.470970964 12.53673515
"BPM.30L2.B2" 5072.642 3 168.325295952 3.38191147076 6.05402658335 -2.47241191542 0.038893605619 0.0916916943836 175.5362352 -2.476769778 12.67741271
"BPM.29L2.B2" 5126.091 3 33.4675735146 0.520638806164 1.40256591159 0.527160703685 0.00853599692923 0.0369898744951 30.65798064 0.518428702 12.79561516
"BPM.28L2.B2" 5179.539 3 170.633309935 3.40221726087 5.73386796371 -2.34139699643 0.0283395004025 0.079209662644 166.9598614 -2.384143904 12.94302861
"BPM.27L2.B2" 5232.988 3 28.446673431 0.502471603791 0.808136108465 0.47851725993 0.0252734570872 0.0193597804317 31.27422362 0.4769781503 13.06344651
"BPM.26L2.B2" 5286.436 3 167.860915783 2.87672604385 2.26700118597 -2.47827973339 0.0520404521599 0.031835839441 174.6706175 -2.461982945 13.20426413
"BPM.25L2.B2" 5339.885 3 34.1415272038 0.466539486557 0.683070650945 0.513176908178 0.0172139056474 0.0257202484378 30.56538893 0.512160456 13.32305066
"BPM.24L2.B2" 5393.333 3 171.947584651 2.50233193292 6.72097198695 -2.32983479486 0.043126408182 0.105909656867 167.8576094 -2.398572686 13.470217
"BPM.23L2.B2" 5446.782 3 28.1042941403 0.687257586156 1.85888354137 0.457758964977 0.0255272349874 0.0523555639603 31.50593557 0.4851403044 13.58970437
"BPM.22L2.B2" 5500.23 3 171.002744062 4.80516828582 9.3683724819 -2.51270558329 0.0795000747471 0.138747856801 173.628994 -2.440988236 13.73038574
"BPM.21L2.B2" 5553.679 3 33.5661452151 0.302823150601 2.48267641837 0.506664299283 0.00530652006758 0.0518089390903 30.36163983 0.5032485817 13.85011042
"BPM.20L2.B2" 5607.127 3 171.773815943 4.0595483487 12.798794953 -2.36070044647 0.0324237473422 0.178340496787 169.0605666 -2.420695624 13.99722901
"BPM.19L2.B2" 5660.576 3 28.7578123108 0.680606148812 1.61079415563 0.438313901135 0.0360919674694 0.0413610018873 31.67616179 0.4945381976 14.11579132
"BPM.18L2.B2" 5714.024 3 182.751998271 3.87223720568 5.97553560313 -2.65691793681 0.0763025618773 0.086463785458 172.3007286 -2.4183805 14.25669554
"BPM.17L2.B2" 5767.473 3 33.3787760047 0.671248682183 1.23711911878 0.592130196529 0.032088822415 0.0389096841414 30.22662919 0.4936066282 14.37732898
"BPM.16L2.B2" 5820.921 3 161.375120238 3.11625115253 5.97409790777 -2.24422450757 0.0622753198606 0.0889845366883 170.4784101 -2.443277509 14.52403787
"BPM.15L2.B2" 5874.37 3 29.725798656 0.459854438225 1.24764670488 0.420103056772 0.0247264864175 0.0307517688307 31.77256174 0.5041728624 14.64176887
"BPM.14L2.B2" 5927.819 3 185.285563976 3.05031759863 4.35632455654 -2.66216040572 0.0597733059403 0.0647574543419 170.8300652 -2.39640579 14.78321321
"BPM.13L2.B2" 5981.267 3 32.6105968306 0.2478075372 1.00768819178 0.603798953123 0.0126860955775 0.0323828597134 30.17452048 0.4842644094 14.90462629
"BPM.12L2.B2" 6034.716 3 158.006399772 2.67754583109 4.71962630529 -2.20605521516 0.032497262686 0.0659818680465 171.1667278 -2.453566567 15.05106943
"BPM.11L2.B2" 6088.164 3 36.8860286933 1.06054996107 1.75120299112 0.474465322122 0.0319496669948 0.0525268495379 40.56540286 0.5918865735 15.15269439
"BPM.10L2.B2" 6140.003 3 197.921818236 5.05384803583 8.95409814508 -2.69247098157 0.0879241118309 0.142778005364 186.100185 -2.411988949 15.26364062
"BPM.9L2.B2" 6179.068 3 16.7507062667 0.626567824533 2.57441380867 0.88436439779 0.0312218145256 0.131791587085 14.77906647 0.7323284784 15.38062327
"BPM.8L2.B2" 6219.531 3 137.30570849 6.34634177396 36.5793522264 -3.33362557107 0.115751143838 0.448402318544 150.2343594 -3.660755008 15.61175605
"BPM.7L2.B2" 6258.597 3 111.916729997 2.26126323923 20.0022855478 0.518738649134 0.0478525931847 0.368185591525 120.7931343 0.5521568042 15.6547055
"BPM.6L2.B2" 6290.703 3 375.902478053 19.9797771975 111.513256638 6.1577801127 0.271856675439 1.34418596671 400.2924365 6.579976775 15.67776661
"BPMYB.5L2.B2" 6362.902 3 28.3944286287 1.31516858375 22.8878225222 -1.67584377192 0.051560590284 0.551038970423 29.97392039 -1.830491577 16.05318537
"BPMYB.4L2.B2" 6383.472 3 151.954461294 1.76801940589 39.356658864 -4.35144295163 0.115199741313 0.835497848567 166.6967095 -4.816216694 16.10018003
"BPMWB.4L2.B2" 6407.863 3 194.641266237 24.6287589385 74.8088652092 -0.844535659611 0.445486637614 1.10770900736 238.7009573 -0.6692593128 16.11807288
"BPMSX.4L2.B2" 6458.096 3 385.17169676 105.875626811 215.895291044 -0.00653062042146 2.3710062136 5.39461226414 321.2448811 -0.9739617521 16.14710476
"BPMS.2L2.B2" 6496.008 3 557.664166196 131.436190479 153.348526995 36.8430222212 7.43052525052 9.06790632577 544.761669 35.22353076 16.16063946
"BPMSW.1L2.B2" 6505.942 3 126.932915682 14.7669274113 71.6238820361 6.81388114539 0.894237068636 1.81258047208 162.7899378 7.435948671 16.1666094
"BPMSW.1R2.B2" 6549.132 3 140.871303355 8.04718938671 131.399818127 -6.07785922202 0.404083634572 2.68306990352 165.5263032 -7.499305129 16.62423544
"BPMS.2R2.B2" 6559.066 3 149.870717209 15.3156303654 61.3741197134 2.49567970508 0.794745555927 3.09912679789 202.7192755 3.483094733 16.63186092
"BPMSX.4R2.B2" 6596.977 3 445.471044599 53.9346959459 227.371030209 3.36711633839 0.435818243063 2.06667358198 572.1598171 4.631551611 16.64695582
"BPMWB.4R2.B2" 6647.134 3 220.093856595 11.2273859853 54.9429559647 2.45757858205 0.626136823371 1.2130814348 206.266149 2.663415555 16.67027612
"BPMYB.4R2.B2" 6671.602 3 126.640634942 11.0481985356 32.4578191209 -1.18239073869 0.353860767277 1.15186875868 125.7730943 -1.111163437 16.69669685
"BPM.5R2.B2" 6701.136 3 186.287107074 43.2890545174 27.9140690767 2.77376427462 0.497246452748 0.261495261593 169.3878802 2.573012805 16.72645671
"BPMR.6R2.B2" 6774.432 3 36.4470762718 7.8880434254 3.44379594861 -1.7739544003 0.328099748998 0.14910972347 48.18741956 -2.44677604 17.01168166
"BPM_A.7R2.B2" 6787.307 3 100.308867302 16.302105797 3.73601029635 -3.27287484761 0.461477890941 0.105680314797 135.226326 -4.313527374 17.03717511
"BPM.8R2.B2" 6828.746 3 17.4597474434 2.99943042699 1.08475867713 0.430205567922 0.0549179767848 0.02483092639 16.26413369 0.5980007154 17.16404053
"BPM.9R2.B2" 6867.813 3 121.710580111 3.92324187775 6.53545487537 -2.90679751328 0.104289254615 0.156319376752 110.0571911 -2.691910247 17.39109363
"BPM.10R2.B2" 6908.278 3 32.3230988776 0.188150016801 1.62747742339 0.729435397284 0.00349434393228 0.0599617746701 32.630014 0.6000733676 17.49036351
"BPM.11R2.B2" 6960.118 3 165.804222442 1.41812800708 6.09498636269 -2.41785696294 0.0157694613717 0.0895951753285 189.9481365 -2.741194442 17.61951115
"BPM.12R2.B2" 7014.845 3 29.3373409373 0.509648561903 0.866594647924 0.382245270689 0.0263618601154 0.0195563106581 28.83477418 0.5275867387 17.74046023
"BPM.13R2.B2" 7068.296 3 194.713847348 4.70836729086 3.10545668423 -2.79727673829 0.0782741279272 0.0409330761766 164.9634643 -2.424614715 17.89612177
"BPM.14R2.B2" 7121.748 3 31.1558981003 0.486917301897 0.349627755422 0.643334177097 0.0121173457083 0.010268464568 32.27517509 0.477868437 18.01509124
"BPM.15R2.B2" 7175.199 3 152.017566218 4.44703673676 2.43496968276 -2.19099339546 0.0494208974697 0.0283002521661 176.1663014 -2.449347285 18.1521215
"BPM.16R2.B2" 7228.651 3 31.9414802859 0.615622150506 1.19802583294 0.420836728011 0.0233763527445 0.0203624663992 29.57299529 0.5060222578 18.27273881
"BPM.17R2.B2" 7282.102 3 182.04980769 1.80471709474 8.1503203487 -2.54476716646 0.0351010597218 0.113182123084 167.8068953 -2.432443503 18.42351624
"BPM.18R2.B2" 7335.554 3 30.4439123536 0.890908498223 0.942846555673 0.5626166482 0.0381858676888 0.0282184369842 32.60522247 0.4987158988 18.54052666
"BPM.19R2.B2" 7389.005 3 155.705671632 5.42629328429 4.59408732161 -2.23711756238 0.0934873628229 0.0765310987056 173.1522381 -2.399911714 18.67821582
"BPM.20R2.B2" 7442.457 3 32.2347766959 1.13566466007 1.17425513519 0.411701322519 0.0386088595602 0.0256904285717 29.32836612 0.484988184 18.80078214
"BPM.21R2.B2" 7495.908 3 183.763778839 6.91364858382 5.69734564226 -2.53267983707 0.114825076388 0.0767927626606 170.9668362 -2.48089575 18.95042264
"BPM.22R2.B2" 7549.36 3 28.7939321398 0.474449701431 0.669504730819 0.509487944991 0.00775433119111 0.0208448031223 32.76036058 0.5193708741 19.06576688
"BPM.23R2.B2" 7602.811 3 165.093088937 3.00267414807 6.50389671696 -2.42008580196 0.0348400741372 0.102429224681 169.9310345 -2.353645474 19.20477755
"BPM.24R2.B2" 7656.263 3 33.5017078597 0.394413910391 1.86383595535 0.473883234456 0.0140666614799 0.0481021285488 29.26830183 0.4652749199 19.32896776
"BPM.25R2.B2" 7709.714 3 181.530902059 0.930548012663 7.14665378423 -2.47751831909 0.0182830580928 0.094132404119 174.1629688 -2.523690605 19.47683382
"BPM.26R2.B2" 7763.166 3 28.0656170996 0.490895207609 0.948746000435 0.506150848878 0.0212073855616 0.0240942308723 32.72068977 0.5375686391 19.5909674
"BPM.27R2.B2" 7816.617 3 169.201694999 3.14577508506 4.22238870708 -2.51840477036 0.057911305298 0.0630158026211 166.8531981 -2.315681056 19.73185161
"BPM.28R2.B2" 7870.069 3 34.987160127 0.276033104145 0.822184861459 0.541996823973 0.0101205111565 0.0242978886633 29.40588696 0.449122183 19.85711966
