@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny "
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.13L1.B2" 2648.538 6 -0.096971385 0.0195517140944 -1.625552373e-11 6.283716735
"BPM.12L1.B2" 2701.989 6 -0.449382066667 0.00924507829906 -2.285258764e-11 6.416375956
"BPM.11L1.B2" 2755.441 6 0.2254686 0.00661281688795 -7.994611668e-13 6.516821714
"BPM.10L1.B2" 2808.224 6 0.7975152 0.0047597422371 2.296370004e-11 6.633962652
"BPM.9L1.B2" 2847.291 6 -1.00011371667 0.0110086684235 1.47877354e-11 6.713304818
"BPM.8L1.B2" 2887.756 6 -0.751764383333 0.00996301170771 2.464425661e-11 6.856354164
"BPM.7L1.B2" 2926.824 6 -0.0247537883333 0.00529099837959 -3.045449269e-14 7.024445484
"BPMR.6L1.B2" 2970.008 6 0.0192676566667 0.00285000124847 -3.685110197e-11 7.174041505
"BPM.5L1.B2" 3001.908 6 -0.333680816667 0.00518950393567 -6.487815601e-11 7.185798528
"BPMYA.4L1.B2" 3023.026 6 0.0408678466667 0.00464170763315 -1.028650063e-10 7.188623702
"BPMWB.4L1.B2" 3044.082 6 0.58739925 0.00667635226023 -1.106810191e-10 7.190244199
"BPMSY.4L1.B2" 3136.938 6 -0.244712966667 0.00545434384069 -1.257910537e-10 7.196470623
"BPMS.2L1.B2" 3163.724 6 -0.16103235 0.0149348476346 -1.533596883e-10 7.197582234
"BPMSW.1L1.B2" 3173.76 6 0.460006966667 0.00748442730736 -8.367497482e-11 7.198430806
"BPMSW.1R1.B2" 3216.738 6 0.697052583333 0.0115006795319 8.201529238e-11 7.692502553
"BPMS.2R1.B2" 3226.782 6 0.886549033333 0.00864729007931 9.274196907e-11 7.693590336
"BPMSY.4R1.B2" 3253.567 6 0.0239132508333 0.00868419769299 1.729447832e-10 7.695265416
"BPMWB.4R1.B2" 3346.423 6 -0.105985838333 0.00677307014057 6.748941945e-11 7.702983419
"BPMYA.4R1.B2" 3367.48 6 0.603235416667 0.00670192704787 4.504419995e-11 7.710200711
"BPMR.5R1.B2" 3394.888 6 -0.35607375 0.0104476090405 2.796680398e-11 7.733363378
"BPM.6R1.B2" 3426.788 6 -0.701309216667 0.00323216779704 1.408625246e-13 8.021444688
"BPMRA.7R1.B2" 3454.512 6 -0.503023433333 0.0098574464105 -2.38347098e-11 8.150788557
"BPM.8R1.B2" 3495.949 6 0.0631661666667 0.00371658206867 -1.141278163e-11 8.270553098
"BPM.9R1.B2" 3535.014 6 0.0757461033333 0.00210593230174 -6.808456965e-12 8.486886529
"BPM.10R1.B2" 3575.477 6 -0.1139531 0.0122882430167 6.009294179e-12 8.587995311
"BPM.11R1.B2" 3628.257 6 -0.00721173 0.00241253050005 3.656421637e-11 8.72530254
"BPM.12R1.B2" 3682.981 6 -0.49654555 0.00322992315998 1.832838379e-11 8.816416416
"BPM.13R1.B2" 3736.429 6 0.228151033333 0.00198199972732 2.130124806e-11 8.925245509
"BPM.14R1.B2" 3789.878 6 -0.255610483333 0.00937192734865 -1.226293023e-12 9.035990152
"BPM.15R1.B2" 3843.326 6 0.181328933333 0.00601863944723 -2.881233454e-11 9.168301416
"BPM.16R1.B2" 3896.775 6 -0.485594683333 0.00947049151179 -1.62783407e-11 9.27904698
"BPM.17R1.B2" 3950.223 6 0.107777028333 0.0119809347155 -2.378609852e-11 9.411358226
"BPM.18R1.B2" 4003.672 6 -0.1709857 0.00250985833668 -1.935511881e-13 9.52210379
"BPM.19R1.B2" 4057.12 6 0.151522883333 0.00321628969543 2.673764186e-11 9.654415054
"BPM.20R1.B2" 4110.569 6 -0.295488533333 0.00682835720769 1.62614586e-11 9.765160619
"BPM.21R1.B2" 4164.017 6 -0.11792115 0.00371667268661 2.611823339e-11 9.897471866
"BPM.22R1.B2" 4217.466 6 0.325474483333 0.00348891532738 1.61192289e-12 10.00821743
"BPM.23R1.B2" 4270.915 6 0.0294684033333 0.00397923262248 -2.44595336e-11 10.14052869
"BPM.24R1.B2" 4324.363 6 -0.149964566667 0.0135109021759 -1.6120862e-11 10.25127426
"BPM.25R1.B2" 4377.812 6 -0.128575333333 0.00894494166233 -2.825166503e-11 10.38358551
"BPM.26R1.B2" 4431.26 6 0.0664752233333 0.0146943575897 -3.018031351e-12 10.49433107
"BPM.27R1.B2" 4484.709 6 -0.0071028515 0.00431623652108 2.199534123e-11 10.62664233
"BPM.28R1.B2" 4538.157 6 0.0306984833333 0.0108466299717 1.585762053e-11 10.7373879
"BPM.29R1.B2" 4591.606 6 -0.12948105 0.0057876720619 3.017016265e-11 10.86969915
"BPM.30R1.B2" 4645.054 6 -0.279134133333 0.00419114607545 4.401179122e-12 10.98044471
"BPM.31R1.B2" 4698.503 6 0.284702816667 0.00949239391925 -1.936381191e-11 11.11275597
"BPM.32R1.B2" 4751.951 6 -0.43550255 0.00733209316426 -1.547373689e-11 11.22350154
"BPM.33R1.B2" 4805.4 6 -0.129566616667 0.00390488118576 -3.185913063e-11 11.35581279
"BPM.34R1.B2" 4858.848 6 -0.0612436733333 0.00105482571319 -5.750843448e-12 11.46655834
"BPM.33L2.B2" 4912.297 6 0.1444157 0.00489087588068 1.65849659e-11 11.59886961
"BPM.32L2.B2" 4965.745 6 -0.2214096 0.00467429805285 1.49721316e-11 11.70961518
"BPM.31L2.B2" 5019.194 6 -0.209987116667 0.00836122438352 3.330571958e-11 11.84192642
"BPM.30L2.B2" 5072.642 6 -0.127595233333 0.00620791655569 7.056756301e-12 11.95267198
"BPM.29L2.B2" 5126.091 6 0.0902452716667 0.013007738819 -1.367994419e-11 12.08498324
"BPM.28L2.B2" 5179.539 6 0.0349859366667 0.0149418145827 -1.43566208e-11 12.19572881
"BPM.27L2.B2" 5232.988 6 -0.37509275 0.0043445443132 -3.449892409e-11 12.32804006
"BPM.26L2.B2" 5286.436 6 -0.0354581566667 0.00482277091331 -8.308982513e-12 12.43878562
"BPM.25L2.B2" 5339.885 6 0.150597866667 0.00998870293978 1.067084772e-11 12.57109688
"BPM.24L2.B2" 5393.333 6 0.100831395 0.00924914378527 1.363188718e-11 12.68184245
"BPM.23L2.B2" 5446.782 6 -0.447758716667 0.0088927106875 3.542966646e-11 12.8141537
"BPM.22L2.B2" 5500.23 6 0.0753988583333 0.00336583903479 9.497995352e-12 12.92489926
"BPM.21L2.B2" 5553.679 6 0.0684903583333 0.00379726149316 -7.580569187e-12 13.05721052
"BPM.20L2.B2" 5607.127 6 0.1591866 0.00782127166388 -1.280344441e-11 13.16795609
"BPM.19L2.B2" 5660.576 6 -0.58162735 0.00422894552963 -3.609086574e-11 13.30026734
"BPM.18L2.B2" 5714.024 6 -0.02596475 0.00794101281731 -1.0614749e-11 13.4110129
"BPM.17L2.B2" 5767.473 6 0.0983501183333 0.00750612179302 4.432618938e-12 13.54332416
"BPM.16L2.B2" 5820.921 6 -0.00491170091667 0.00417139062305 1.187759514e-11 13.65406973
"BPM.15L2.B2" 5874.37 6 -0.44697595 0.00986321655104 3.647749166e-11 13.78638098
"BPM.14L2.B2" 5927.819 6 0.166886383333 0.0087856210675 1.165074739e-11 13.89712654
"BPM.13L2.B2" 5981.267 6 0.00411138266667 0.00268262507522 -1.250946042e-12 14.0294378
"BPM.12L2.B2" 6034.716 6 -0.00189876516667 0.00836256583228 -1.087280626e-11 14.13835836
"BPM.11L2.B2" 6088.164 6 -0.327557116667 0.0087703884474 -3.575614682e-11 14.27205628
"BPM.10L2.B2" 6140.003 6 -0.210399916667 0.00494365279272 -8.605498879e-12 14.41241486
"BPM.9L2.B2" 6179.068 6 -0.051676805 0.00421674298098 5.059445467e-12 14.54862056
"BPM.8L2.B2" 6219.531 6 -1.08305583333 0.015481552952 8.612120392e-12 14.72174554
"BPM.7L2.B2" 6258.597 6 0.062764165 0.00784270090152 2.029484132e-11 14.93123391
"BPM.6L2.B2" 6290.703 6 -0.09998006 0.00229742577626 6.14534743e-12 14.97914689
"BPMYB.5L2.B2" 6362.902 6 0.33221165 0.00703844126726 -1.451643457e-11 15.08845077
"BPMYB.4L2.B2" 6383.472 6 1.88194916667 0.00439165805505 -1.602750397e-11 15.11053318
"BPMWB.4L2.B2" 6407.863 6 4.19153316667 0.00486854322565 -2.569701949e-11 15.13716112
"BPMSX.4L2.B2" 6458.096 6 5.56188133333 0.0151815944452 -4.943896833e-11 15.16117841
"BPMS.2L2.B2" 6496.008 6 3.38976883333 0.0171067927095 -3.16644533e-11 15.17686115
"BPMSW.1L2.B2" 6505.942 6 4.07166633333 0.0109379558066 -2.953898876e-11 15.184818
"BPMSW.1R2.B2" 6549.132 6 -2.584325 0.0120279071053 2.336880594e-11 15.64087927
"BPMS.2R2.B2" 6559.066 6 -5.78873616667 0.00801609895615 4.447244185e-11 15.64702234
"BPMSX.4R2.B2" 6596.977 6 -4.32709483333 0.0211035230664 3.705083038e-11 15.66098949
"BPMWB.4R2.B2" 6647.134 6 -3.79428383333 0.011712191375 3.650111366e-11 15.69094702
"BPMYB.4R2.B2" 6671.602 6 -2.58632 0.00931128675314 3.224990243e-11 15.70949983
"BPM.5R2.B2" 6701.136 6 0.21392325 0.00663043411822 7.748071507e-12 15.85452808
"BPMR.6R2.B2" 6774.432 6 -0.218009466667 0.018893603796 -3.078095284e-11 16.12499064
"BPM_A.7R2.B2" 6787.307 6 -0.0728198583333 0.0361834247457 -2.100737113e-11 16.13420025
"BPM.8R2.B2" 6828.746 6 0.05258145 0.0182187230505 -2.647061418e-11 16.19807615
"BPM.9R2.B2" 6867.813 6 -0.192871616667 0.0127015479967 -1.173203776e-11 16.33193508
"BPM.10R2.B2" 6908.278 6 0.313244966667 0.00234098576227 -9.823057291e-12 16.47918379
"BPM.11R2.B2" 6960.118 6 -0.786505816667 0.0088599544522 6.43858075e-12 16.591462
"BPM.12R2.B2" 7014.845 6 -0.083132505 0.00540017789345 3.559468788e-11 16.73422248
"BPM.13R2.B2" 7068.296 6 0.086128355 0.00965969787771 1.472103974e-11 16.84439852
"BPM.14R2.B2" 7121.748 6 0.100265575 0.0126236426674 1.070957849e-11 16.97671928
"BPM.15R2.B2" 7175.199 6 -0.347540183333 0.0135346931955 -6.324614264e-12 17.08747253
"BPM.16R2.B2" 7228.651 6 -0.163552966667 0.00647639728083 -3.448820902e-11 17.21979396
"BPM.17R2.B2" 7282.102 6 -0.415079133333 0.00213182640687 -1.526856503e-11 17.33054721
"BPM.18R2.B2" 7335.554 6 0.26842955 0.00378075772512 -1.371000878e-11 17.46286863
"BPM.19R2.B2" 7389.005 6 -0.22794585 0.0164365156657 4.996268537e-12 17.57362188
"BPM.20R2.B2" 7442.457 6 -0.275904033333 0.00309793686063 3.329545569e-11 17.70594331
"BPM.21R2.B2" 7495.908 6 -0.0226954233333 0.00428909327266 1.570323404e-11 17.81669656
"BPM.22R2.B2" 7549.36 6 0.272060533333 0.0185790814165 1.660667106e-11 17.94901798
"BPM.23R2.B2" 7602.811 6 -0.225249666667 0.00724204063294 -3.630107157e-12 18.05977123
"BPM.24R2.B2" 7656.263 6 -0.123125866667 0.00811365636478 -3.185069645e-11 18.19209266
"BPM.25R2.B2" 7709.714 6 -0.675110766667 0.00989811161463 -1.601904874e-11 18.30284591
"BPM.26R2.B2" 7763.166 6 0.265493883333 0.00623796187428 -1.937764112e-11 18.43516733
"BPM.27R2.B2" 7816.617 6 0.12205835 0.00853875802441 2.2364703e-12 18.54592058
"BPM.28R2.B2" 7870.069 6 -0.429378016667 0.00638647623641 3.016486632e-11 18.67824202
"BPM.29R2.B2" 7923.52 6 -0.260694816667 0.00482186866629 1.621361881e-11 18.78899526
"BPM.30R2.B2" 7976.972 6 0.3706014 0.00240023499062 2.200194611e-11 18.92131668
"BPM.32R2.B2" 8083.875 6 -0.405156933333 0.00685697993404 -2.825072501e-11 19.16439137
"BPM.33R2.B2" 8137.326 6 0.12411155 0.00468241983694 -1.628547159e-11 19.27514462
"BPM.34R2.B2" 8190.778 6 0.11707015 0.00483032290529 -2.445972324e-11 19.40746604
"BPM.32L3.B2" 8297.681 6 -0.396967733333 0.00283003218811 2.612276021e-11 19.65054072
"BPM.31L3.B2" 8351.132 6 -0.195329666667 0.00902250545797 1.623406324e-11 19.76129397
"BPM.30L3.B2" 8404.584 6 0.204937016667 0.00416507166224 2.673237014e-11 19.89361539
"BPM.29L3.B2" 8458.035 6 0.12598585 0.00829983207598 2.003252054e-12 20.00436864
"BPM.28L3.B2" 8511.487 6 -0.27597625 0.012295756461 -2.379707803e-11 20.13669007
"BPM.27L3.B2" 8564.938 6 -0.318560833333 0.00854150021029 -1.605978286e-11 20.24744332
"BPM.26L3.B2" 8618.389 6 0.100605066667 0.00331099267227 -2.880268564e-11 20.37976474
"BPM.20L3.B2" 8939.098 6 -0.1655431 0.00879149840283 -1.862433504e-11 21.10898877
"BPM.19L3.B2" 8992.55 6 -0.25005105 0.00519102629442 -1.534880238e-11 21.21974203
"BPM.17L3.B2" 9099.453 6 -0.211038283333 0.00659924283522 -6.107202555e-12 21.46281669
"BPM.16L3.B2" 9152.904 6 -0.0078015815 0.00233842112324 1.581642557e-11 21.59513812
"BPM.15L3.B2" 9206.356 6 -0.2660357 0.00792645284077 1.481748352e-11 21.70589138
"BPM.14L3.B2" 9259.807 6 0.106466616667 0.0124817804814 3.365130235e-11 21.8382128
"BPM.12L3.B2" 9366.71 6 -0.0086488005 0.0139870361024 -1.354230691e-11 22.08616089
"BPM.11L3.B2" 9420.162 6 -0.218946566667 0.00611193564177 -1.377844756e-11 22.2157627
"BPM.7L3.B2" 9591.542 6 0.06794038 0.0407186877788 1.885727687e-12 22.5370254
"BPMW.5L3.B2" 9734.78 6 0.337265116667 0.00893100074767 2.380913945e-11 22.73882334
"BPMW.4L3.B2" 9837.453 6 -0.34396785 0.00387245788736 4.977253957e-11 22.82349392
"BPMW.4R3.B2" 9882.418 6 -0.266128716667 0.00545930451477 2.597518013e-11 22.85863616
"BPMWE.4R3.B2" 9909.963 6 -0.11232475 0.00307128887538 1.865112166e-11 22.90426328
"BPMW.5R3.B2" 9985.091 6 -0.204835233333 0.00446384114963 1.361155123e-11 22.9776907
"BPMWE.5R3.B2" 10012.64 6 0.325892333333 0.00617086602208 8.915094013e-12 22.992427
"BPMWC.6R3.B2" 10053.63 6 0.521823483333 0.00392492794858 -1.935042477e-12 23.03597493
"BPM.6R3.B2" 10065.78 6 -0.9831245 0.0223369443243 -5.530733475e-12 23.06217692
"BPM_A.7R3.B2" 10121.61 6 -0.0871381483333 0.0037787851932 -2.497702932e-11 23.15005542
"BPM.8R3.B2" 10160.67 6 0.43656815 0.0199598871369 -8.756176323e-12 23.31527021
"BPM.9R3.B2" 10199.74 6 -0.131627566667 0.00859231447239 2.180421496e-12 23.53365059
"BPM.10R3.B2" 10240.2 6 -0.0115606098 0.00988220858049 8.983979798e-12 23.58929133
"BPM.11R3.B2" 10292.99 6 -0.155038483333 0.00530507547747 3.096866067e-11 23.67253574
"BPM.12R3.B2" 10347.71 6 0.100082245 0.00435721490855 1.539298131e-11 23.78928122
"BPM.13R3.B2" 10401.16 6 -0.0254774433333 0.00903606090955 2.009555923e-11 23.93141103
"BPM.14R3.B2" 10454.62 6 0.152552183333 0.0111088970226 -1.855184525e-12 24.0421646
"BPM.15R3.B2" 10508.07 6 -0.15702125 0.0090696849548 -2.966777995e-11 24.17448603
"BPM.16R3.B2" 10561.52 6 -0.07010274 0.00325164386687 -1.624527024e-11 24.28523928
"BPM.17R3.B2" 10614.97 6 -0.0709309416667 0.0137577180716 -2.268569899e-11 24.4175607
"BPM.18R3.B2" 10668.42 6 0.103604713333 0.00754300269993 4.418666866e-13 24.52831395
"BPM.19R3.B2" 10721.87 6 -0.0975680333333 0.00918859102961 2.769415301e-11 24.66063538
"BPM.20R3.B2" 10775.32 6 -0.336606133333 0.00859004627709 1.628371208e-11 24.77138863
"BPM.21R3.B2" 10828.78 6 -0.0647601833333 0.00886044482429 2.509505506e-11 24.90371005
"BPM.22R3.B2" 10882.23 6 0.1674116 0.00573883250208 9.747955449e-13 25.0144633
"BPM.23R3.B2" 10935.68 6 0.0986413966667 0.00453189343745 -2.551091515e-11 25.14678474
"BPM.24R3.B2" 10989.13 6 -0.489056683333 0.00863109478619 -1.619890611e-11 25.25753799
"BPM.25R3.B2" 11042.58 6 0.0773782383333 0.00259261421956 -2.731447222e-11 25.38985941
"BPM.26R3.B2" 11096.03 6 0.04787586 0.0148306324008 -2.384079762e-12 25.50061265
"BPM.27R3.B2" 11149.48 6 -0.178666516667 0.00392656116659 2.313459083e-11 25.63293409
"BPM.28R3.B2" 11202.94 6 0.294186316667 0.0187039718134 1.59914942e-11 25.74368734
"BPM.29R3.B2" 11256.39 6 -0.137482033333 0.010946529636 2.932715218e-11 25.87600876
"BPM.30R3.B2" 11309.84 6 -0.077890155 0.010668111021 3.77531941e-12 25.98676201
"BPM.31R3.B2" 11363.29 6 -0.100764638333 0.00589910876523 -2.05831659e-11 26.11908344
"BPM.32R3.B2" 11416.74 6 0.0269194516667 0.00944500214343 -1.566304622e-11 26.22983669
"BPM.33R3.B2" 11470.19 6 0.00837819933333 0.00206486578392 -3.111786142e-11 26.36215811
"BPM.34R3.B2" 11523.65 6 -0.122880316667 0.00572445246682 -5.137984499e-12 26.47291136
"BPM.33L4.B2" 11577.1 6 -0.0937892316667 0.00554685938536 1.787595156e-11 26.60523279
"BPM.32L4.B2" 11630.55 6 0.08809317 0.00172004885095 1.52160481e-11 26.71598604
"BPM.31L4.B2" 11684.0 6 -0.04359862 0.00290757609215 3.267304646e-11 26.84830747
"BPM.30L4.B2" 11737.45 6 -0.2870368 0.00548910063977 6.461761324e-12 26.95906071
"BPM.29L4.B2" 11790.9 6 -0.07073588 0.0115319032739 -1.503343809e-11 27.09138214
"BPM.28L4.B2" 11844.35 6 0.0606026733333 0.00417011180066 -1.465388309e-11 27.20213539
"BPM.27L4.B2" 11897.81 6 -0.1970312 0.00346475217491 -3.398093645e-11 27.33445682
"BPM.26L4.B2" 11951.26 6 0.238785716667 0.00925279235141 -7.736630504e-12 27.44521006
"BPM.25L4.B2" 12004.71 6 -0.2259034 0.00348701803889 1.207713986e-11 27.57753149
"BPM.24L4.B2" 12058.16 6 -0.0662576366667 0.0053385366582 1.398080608e-11 27.68828475
"BPM.23L4.B2" 12111.61 6 0.0180434213333 0.01164194408 3.503163225e-11 27.82060617
"BPM.22L4.B2" 12165.06 6 -0.321043666667 0.0040443811495 8.952942844e-12 27.93135942
"BPM.21L4.B2" 12218.51 6 -0.05349857 0.00455723986871 -9.02943243e-12 28.06368084
"BPM.20L4.B2" 12271.97 6 -0.181465283333 0.0111178967544 -1.320191145e-11 28.1744341
"BPM.19L4.B2" 12325.42 6 -0.096131435 0.00990669715078 -3.581718138e-11 28.30675552
"BPM.18L4.B2" 12378.87 6 0.447929883333 0.00565484243031 -1.010149234e-11 28.41750877
"BPM.17L4.B2" 12432.32 6 -0.305784416667 0.00403560716848 5.913383226e-12 28.5498302
