@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.224520728974
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.20R8.B2" 777.736 3 194.814656797 1.92773187232 2.58249266477 -2.5821066153 0.0128473915375 0.0357823567622 193.3798535 -2.601188376 2.03633377
"BPM.21R8.B2" 831.1875 3 33.8665200854 0.436672179052 0.624746554031 0.655168169974 0.00610729200839 0.0210248993618 34.63301986 0.6601136674 2.140386981
"BPM.22R8.B2" 884.639 3 157.795088352 0.532876567943 3.74810629526 -2.16241976252 0.00833057884245 0.0541816280036 157.2269467 -2.144937891 2.282151301
"BPM.23R8.B2" 938.0905 3 34.8707125215 0.198760899363 0.928524133448 0.4609771931 0.0110434636462 0.024301377722 34.51849399 0.4483048717 2.40021409
"BPM.24R8.B2" 991.542 3 191.461760642 1.12518990485 3.76135742204 -2.57636532504 0.0212524989856 0.0548205594971 193.7581108 -2.62426872 2.523972766
"BPM.25R8.B2" 1044.993 3 34.4488557468 0.22913796557 0.772809822055 0.652114133856 0.0129035837946 0.0214519529575 35.25598406 0.6690417792 2.626829182
"BPM.26R8.B2" 1098.445 3 156.881708303 1.0916042178 2.51993749564 -2.14317203943 0.0216625268092 0.0366668881806 157.1210066 -2.125446995 2.766923939
"BPM.27R8.B2" 1151.896 3 34.4185127301 0.0497486033944 0.622022468143 0.441096963922 0.00144027639937 0.0147645245528 33.90001235 0.4410137246 2.886366174
"BPM.28R8.B2" 1205.348 3 195.879912088 1.77422024407 1.86126311868 -2.64805127124 0.0114639463991 0.0249522369583 193.5922559 -2.640090806 3.011622496
"BPM.29R8.B2" 1258.799 3 34.7535711851 0.530385505096 0.258752605749 0.674843095987 0.0105843709836 0.00843906615183 35.86514521 0.6746505528 3.113508254
"BPM.30R8.B2" 1312.251 3 155.69561055 2.08710375751 1.48006815839 -2.13097270398 0.0287711756912 0.0215285167987 157.3938687 -2.111113901 3.251783164
"BPM.31R8.B2" 1365.702 3 34.728841483 0.252122124076 0.589563827171 0.451309224565 0.00441077783462 0.0129706682688 33.30045999 0.4360386146 3.37242995
"BPM.32R8.B2" 1419.154 3 194.37608132 2.42506300227 3.82104908155 -2.62013751658 0.0166012973393 0.0522304772082 193.0883391 -2.651077133 3.499335924
"BPM.33R8.B2" 1472.605 3 34.6111465185 0.404560824151 0.649974124461 0.675299891262 0.00912947144547 0.0188902470798 36.45507973 0.6779946075 3.600413398
"BPM.34R8.B2" 1526.057 3 154.180187281 1.34302620891 3.77231453167 -2.11066507648 0.00837959913752 0.0572097365822 158.1971895 -2.104541475 3.736699468
"BPM.33L1.B2" 1579.508 3 34.6135609954 0.283226217622 0.933843476949 0.439989672821 0.0130705392983 0.0217747907078 32.73751342 0.4345512746 3.858252286
"BPM.32L1.B2" 1632.96 3 193.667110804 1.03826844639 3.45319014648 -2.61884323244 0.0204773719937 0.0475290692924 191.8747664 -2.651356658 3.987064017
"BPM.31L1.B2" 1686.411 3 34.9937739483 0.200565648893 0.528296415751 0.668912947861 0.0111711981714 0.014586880691 36.98236643 0.6766140618 4.087670626
"BPM.30L1.B2" 1739.863 3 155.465501111 1.01494313471 3.61960632701 -2.11052849494 0.0192467497739 0.0531565157133 159.8257545 -2.110615887 4.22175348
"BPM.29L1.B2" 1793.314 3 34.2173944673 0.322272667326 0.929694253505 0.436543030802 0.0138652218023 0.0232963011561 32.24803146 0.4388402831 4.343674712
"BPM.28L1.B2" 1846.766 3 194.366546121 1.59778708301 3.39759244645 -2.6303054463 0.0321296127753 0.0464366034405 189.9795759 -2.640791968 4.474600657
"BPM.27L1.B2" 1900.217 3 35.0468591267 0.295417790211 0.538210582496 0.67383978257 0.0161065962346 0.0151597267297 37.42661564 0.6704546784 4.575089883
"BPM.26L1.B2" 1953.669 3 154.907255243 1.30389127626 1.89728559529 -2.09777059978 0.0261094850321 0.0274273074703 161.9075126 -2.124717747 4.706983453
"BPM.25L1.B2" 2007.12 3 33.7383781116 0.161068231372 0.729190462589 0.425022366569 0.00856070880463 0.0184540305722 31.83783169 0.4466202346 4.828893976
"BPM.24L1.B2" 2060.572 3 194.706110681 1.11256720208 3.09866579743 -2.66200933825 0.018163198622 0.0417861533084 187.8421481 -2.62513922 4.961936981
"BPM.23L1.B2" 2114.023 3 36.1557956294 0.183181891484 0.514826079971 0.682163602716 0.00554783219046 0.0129709518275 37.80583332 0.6620960801 5.062498099
"BPM.22L1.B2" 2167.475 3 157.405389942 0.733653829082 3.22305983004 -2.09606222084 0.0100559593598 0.046465146891 164.2368942 -2.144043055 5.192304505
"BPM.21L1.B2" 2220.926 3 32.3229562341 0.495943741153 0.906342540938 0.417011760987 0.0152090667147 0.0243735139122 31.50332792 0.45657528 5.31393064
"BPM.20L1.B2" 2274.378 3 194.9095059 2.07292916448 3.52948477738 -2.72245503646 0.0418429723963 0.0473695937242 185.3385081 -2.602245054 5.449114024
"BPM.19L1.B2" 2327.829 3 38.8635617884 0.319708824141 0.746576640252 0.721028928574 0.00729364813108 0.0150270880401 38.09241182 0.6506102557 5.550017508
"BPM.18L1.B2" 2381.281 3 156.474843105 2.18337091358 3.4400269139 -2.01916270298 0.0227406200644 0.0482027460494 166.8975247 -2.170379121 5.67785189
"BPM.17L1.B2" 2434.732 3 31.1716300739 0.641903231188 0.526103453311 0.400711472884 0.0152030721265 0.013517963618 31.26538334 0.4695050075 5.798833178
"BPM.16L1.B2" 2488.184 3 192.778976059 4.70747670806 4.84469242556 -2.71068937199 0.0597198995747 0.0705661051309 182.5398364 -2.572693482 5.936106429
"BPM.15L1.B2" 2541.635 3 38.4869624734 0.509393824592 1.30653557204 0.666483158021 0.0212135132764 0.0388290959315 38.28084367 0.6363404534 6.037613943
"BPM.14L1.B2" 2595.086 3 168.239782983 1.196835545 5.41155615699 -2.17554239476 0.0239077058142 0.0769946732188 169.8120068 -2.202875729 6.163634484
"BPM.13L1.B2" 2648.538 3 30.8658493338 0.392084829909 1.55202331088 0.46591083456 0.0200164142882 0.0409735399144 31.12910868 0.4850077244 6.283642472
"BPM.12L1.B2" 2701.989 3 186.126782234 4.6369088472 6.46043684838 -2.62589748138 0.058645999625 0.0875546057813 178.8854037 -2.528807312 6.423217718
"BPM.11L1.B2" 2755.441 3 46.0388293865 0.74897098475 1.66138047215 0.727430323534 0.0108116616322 0.0488957293437 45.52178562 0.6628036949 6.51628208
"BPM.10L1.B2" 2808.224 3 161.611656644 0.459709373679 7.11701089404 -1.91010426734 0.00931141621238 0.0967372392595 173.2609927 -2.058866461 6.624724359
"BPM.9L1.B2" 2847.291 3 29.2906655734 0.451344673001 1.81664709688 0.889346484865 0.0250263416323 0.0654099164564 30.82435595 1.000305072 6.706127406
"BPM.8L1.B2" 2887.756 3 109.543838774 2.06906119997 7.92182529662 -2.04590285142 0.0468722734851 0.169298694772 99.85879435 -1.836723797 6.862046878
"BPM.7L1.B2" 2926.824 3 16.4046357402 0.374534720254 11.5391491504 0.300935279332 0.0205654871106 0.75083325835 16.7510077 0.2055118624 7.022747982
"BPMSA.7L1.B2" 2957.502 3 134.446110916 2.32719032435 77.4568171326 -3.86792412861 0.189386409133 1.8966489005 147.4204762 -4.052592838 7.154469219
"BPMR.6L1.B2" 2970.008 3 260.727229673 14.9540876783 295.329804937 -4.57304995622 0.362803455982 7.29707376875 262.7017316 -4.752010218 7.164523858
"BPM.5L1.B2" 3001.908 3 663.757712264 77.6552424897 499.273315558 -20.1483434243 2.22209668307 17.1101314636 726.5981246 -19.45361255 7.176707896
"BPMYA.4L1.B2" 3023.026 3 1889.31807927 222.522032182 729.232256463 -34.1729628185 6.25720496258 16.6526049784 1781.134685 -30.48182454 7.179662521
"BPMWB.4L1.B2" 3044.082 3 2757.03999904 420.029760965 2067.51949721 -0.826652127423 9.47894642687 24.6677105245 2034.050842 -2.35939532 7.181361856
"BPMSY.4L1.B2" 3136.938 3 1523.29506372 770.836171455 2372.17794901 -15.6970641427 27.4111802219 69.0427159559 2500.050822 -2.659016308 7.187917227
"BPMS.2L1.B2" 3163.724 3 5769.5713421 2835.46310797 18283.5982426 305.87610103 160.773515005 901.312188112 3684.918489 236.6223569 7.189091985
"BPMSW.1L1.B2" 3173.76 3 2749.45518791 1518.22033347 11161.9494881 35.2472406745 54.5545145335 266.338369065 1092.197457 50.76218338 7.189988514
"BPMSW.1R1.B2" 3216.738 3 1189.08672418 594.849624852 614.160757075 -49.9509420595 12.40513534 12.4880716625 1085.584001 -50.60820302 7.683709179
"BPMS.2R1.B2" 3226.782 3 1637.74738827 133.625014403 189.56283575 36.2627714945 8.09189574825 8.59817946691 1379.587524 21.26791032 7.684864107
"BPMSY.4R1.B2" 3253.567 3 4012.00957344 567.542224019 1307.95349663 31.7657438932 9.58058586585 10.029304375 4752.620851 31.52882171 7.686639264
"BPMWB.4R1.B2" 3346.423 3 703.586108403 156.555932092 227.078293935 12.3066551637 3.42347760953 3.66060405341 702.580352 12.08731961 7.694730266
"BPMYA.4R1.B2" 3367.48 3 342.779174556 62.3784613384 93.0668357268 3.90755046742 1.85944220857 2.25400020636 306.0346413 4.226909152 7.702153228
"BPMR.5R1.B2" 3394.888 3 96.8644000891 13.2029132067 45.8309891129 3.45375086524 0.252576053865 0.875843557538 113.1984992 3.604250163 7.725081219
"BPM.6R1.B2" 3426.788 3 9.63272017901 0.470662866872 1.08368378229 -0.311555172232 0.0149943642742 0.0250889622109 9.162603589 -0.3610263563 7.983325253
"BPMRA.7R1.B2" 3454.512 3 116.554350868 0.673124405421 2.57650090317 -3.56318542164 0.0186789375443 0.08318091437 124.0012383 -3.781183813 8.137034613
"BPM.8R1.B2" 3495.949 3 19.2992851414 0.177382110733 0.724273025226 0.530959928824 0.00595563148403 0.0242121378364 19.2511329 0.5890071523 8.259042984
"BPM.9R1.B2" 3535.014 3 116.341799213 1.11444751725 3.51387478217 -2.54651187864 0.0181071328611 0.0691830602178 111.8719189 -2.474976723 8.446331659
"BPM.10R1.B2" 3575.477 3 24.8126120243 0.236053519645 0.358382604979 0.558428631326 0.0118123642617 0.0120418866673 25.17782639 0.5312548571 8.560892282
"BPM.11R1.B2" 3628.257 3 192.703774198 1.28953172442 1.89382431487 -3.0334575062 0.0225823928846 0.0289873673527 195.8438744 -3.06498377 8.716676835
"BPM.12R1.B2" 3682.981 3 56.8778631455 0.512021110569 0.526733455652 0.730966147725 0.0184488783093 0.0173457631883 56.62733706 0.7560392008 8.797862379
"BPM.13R1.B2" 3736.429 3 205.815954964 2.27537241105 3.0298229503 -2.26739467056 0.0341741870275 0.03979310522 198.8282636 -2.176922465 8.888658267
"BPM.14R1.B2" 3789.878 3 31.5097945423 0.370432213006 0.859324299955 0.699848972178 0.0191594568887 0.0197970546636 30.36312795 0.6305639533 8.999482974
"BPM.15R1.B2" 3843.326 3 146.712384866 2.10751004286 2.32053168767 -2.10638769977 0.0316555497073 0.0298468215843 155.2369173 -2.259234788 9.156941623
"BPM.16R1.B2" 3896.775 3 37.7630809097 0.505161328597 0.616477371506 0.418360603811 0.0222005950901 0.011188690996 39.66806247 0.4801489918 9.266284567
"BPM.17R1.B2" 3950.223 3 207.032118559 2.51273071367 3.77866660716 -2.70693627419 0.0310568986509 0.0536734203633 202.9317311 -2.610212932 9.37670388
"BPM.18R1.B2" 4003.672 3 32.6570593992 0.582244168973 0.434220742255 0.723484009315 0.0328868194273 0.0109724560193 31.29044895 0.6675590984 9.484069059
"BPM.19R1.B2" 4057.12 3 142.435423603 2.55720391725 1.54396504741 -2.02578968032 0.0514784722103 0.0220169662849 150.9604462 -2.176552808 9.641268054
"BPM.20R1.B2" 4110.569 3 37.5260027497 0.922476556686 0.474039552634 0.391679089169 0.0455885259683 0.0137339815801 38.67925319 0.4445616936 9.754161909
"BPM.21R1.B2" 4164.017 3 209.752823545 5.21440902531 4.39203778499 -2.74117327788 0.103355319891 0.0636838239927 206.8203001 -2.689630889 9.864996596
"BPM.22R1.B2" 4217.466 3 31.9017579803 0.157968301915 1.02186056096 0.695435354271 0.00516413009344 0.0297611780451 32.33583392 0.7014904126 9.9691308
"BPM.23R1.B2" 4270.915 3 146.370991442 1.25865844285 3.51565313552 -2.10935775583 0.0110100491435 0.0513849117603 147.4883868 -2.100915937 10.12518121
"BPM.24R1.B2" 4324.363 3 38.694204626 0.331016949435 0.781079701251 0.408516731633 0.00467334919795 0.0173381898765 37.58543559 0.4125382426 10.24170622
"BPM.25R1.B2" 4377.812 3 214.017593461 2.3593330199 2.45155555805 -2.79392249603 0.0192141263718 0.0343905557629 209.8501615 -2.760912995 10.35348789
"BPM.26R1.B2" 4431.26 3 33.008098666 0.288330918804 0.385224613568 0.732992701908 0.0126762494064 0.0131372387781 33.4675656 0.7313543145 10.45469142
"BPM.27R1.B2" 4484.709 3 145.124955628 0.78854132841 2.79049011633 -2.05094571362 0.0146171055283 0.0411567822926 144.9235388 -2.034592536 10.60876625
"BPM.28R1.B2" 4538.157 3 37.1771114682 0.182906249662 1.21081096654 0.394443191245 0.00282353735379 0.0244968566395 36.42417307 0.3850607161 10.72887047
"BPM.29R1.B2" 4591.606 3 213.061639402 0.142084758036 7.45694419793 -2.81332080603 0.00250227154325 0.103841644529 211.9300231 -2.821773939 10.84211486
"BPM.30R1.B2" 4645.054 3 33.9747766544 0.0654452872847 1.32469346446 0.754462654098 0.00265656511005 0.03825114407 34.65186491 0.7562487815 10.94074078
"BPM.31R1.B2" 4698.503 3 141.419962581 1.30511864728 5.66546405301 -1.98077164188 0.011091759806 0.0820976645482 143.2034592 -1.97768086 11.09219264
"BPM.32R1.B2" 4751.951 3 36.2727615966 0.257500259658 1.85148583544 0.348135718886 0.0108464766104 0.0398765783069 35.22603774 0.3619529554 11.2157675
"BPM.33R1.B2" 4805.4 3 220.826507571 1.00196251129 7.72025406079 -2.9541899012 0.0164460399762 0.102367883229 213.2073034 -2.873469012 11.3309176
"BPM.34R1.B2" 4858.848 3 35.8010530144 0.147208868363 0.686328309428 0.810825729482 0.00723863517598 0.0163768382102 35.86985584 0.7766711221 11.42727567
"BPM.33L2.B2" 4912.297 3 137.984521049 0.818989097017 1.9431170324 -1.886543201 0.00796542567216 0.025895150756 142.5115222 -1.933471235 11.5754818
"BPM.32L2.B2" 4965.745 3 34.6358058321 0.228391293122 0.818102286035 0.311501203548 0.0120649185875 0.0169816036503 34.02525062 0.3447871733 11.70220801
"BPM.31L2.B2" 5019.194 3 223.087775184 1.60543079705 4.99448312644 -3.03911172773 0.0228623492086 0.0699745862784 213.2299432 -2.908376675 11.81980835
"BPM.30L2.B2" 5072.642 3 37.76332151 0.352400214241 0.891227236454 0.836029852737 0.019866653008 0.0254969530119 37.04706759 0.7895088286 11.91440308
"BPM.29L2.B2" 5126.091 3 139.588259271 1.26287045458 3.57817861005 -1.85194482529 0.0244966210598 0.0498441982668 143.1549845 -1.907694451 12.05879642
"BPM.28L2.B2" 5179.539 3 32.9215574255 0.19249050045 1.19994194725 0.312550198153 0.00617829178024 0.0259823245065 32.86758276 0.3362194411 12.18800961
"BPM.27L2.B2" 5232.988 3 217.519515552 1.31126760563 6.38701106852 -3.00677645456 0.0094706455121 0.088293440509 212.001629 -2.925807756 12.30859396
"BPM.26L2.B2" 5286.436 3 39.0459608965 0.310316755508 0.839255367202 0.829277874701 0.00434487571086 0.021656055304 38.15703052 0.7945065924 12.4019226
"BPM.25L2.B2" 5339.885 3 142.330279257 0.643351947763 2.71201816435 -1.83967212252 0.00723050381539 0.0408897599636 144.8175131 -1.896858474 12.54224431
"BPM.24L2.B2" 5393.333 3 30.8684666353 0.298074876624 1.08058991236 0.294168123838 0.0152462964152 0.0301547528846 31.78688356 0.334413015 12.6733157
"BPM.23L2.B2" 5446.782 3 219.308170618 2.94916941728 7.75013967504 -3.09281962209 0.0479560303512 0.111143678998 209.9784228 -2.931143306 12.79722616
"BPM.22L2.B2" 5500.23 3 41.3102077336 0.223057451319 1.77623126348 0.870761324425 0.00325180044769 0.0436817003191 39.19941842 0.7939725632 12.88964254
"BPM.21L2.B2" 5553.679 3 143.716615096 3.797345417 5.5298853864 -1.79494761809 0.0273236899782 0.0734127695163 147.3274411 -1.899258949 13.02581344
"BPM.20L2.B2" 5607.127 3 28.7208174031 0.711151391234 0.873733540893 0.300860798704 0.0144764209835 0.020755977225 30.79852201 0.3383693467 13.15813158
"BPM.19L2.B2" 5660.576 3 210.521150344 3.32814150452 3.06829671709 -3.03973883271 0.0210371087231 0.0444882701329 207.0017004 -2.921091302 13.28572631
"BPM.18L2.B2" 5714.024 3 43.0671582989 0.79214366985 0.509608946758 0.861625299569 0.0444593303142 0.0176535503495 40.12596017 0.7866291161 13.37766999
"BPM.17L2.B2" 5767.473 3 143.457635404 2.58691874693 3.27043768023 -1.75361815406 0.0518384601999 0.0477741240343 150.7489113 -1.916907357 13.50970724
"BPM.16L2.B2" 5820.921 3 28.2771527885 0.708483402359 1.28895093499 0.274323487512 0.0343028917515 0.0334954590037 29.94279985 0.3490625012 13.64248233
"BPM.15L2.B2" 5874.37 3 212.358669679 5.28518492461 5.92875623898 -3.06049791196 0.10502898807 0.0805582578724 203.1603184 -2.89591214 13.77403037
"BPM.14L2.B2" 5927.819 3 41.5383352614 0.427258645894 0.978005892282 0.803833666004 0.00884836644442 0.0260797444275 40.90460676 0.7726604137 13.86594869
"BPM.13L2.B2" 5981.267 3 151.928442791 1.18958455922 3.10756556145 -1.90318403448 0.0183062028546 0.0454615485325 154.9814733 -1.949421209 13.994009
"BPM.12L2.B2" 6034.716 3 29.6890631695 0.279100246155 1.00333329447 0.355054811722 0.00836938732846 0.024081229381 29.99377174 0.3773603261 14.12426639
"BPM.11L2.B2" 6088.164 3 194.583530409 1.94284534748 4.42979358384 -2.78949334025 0.0309559615176 0.0589892833511 189.523556 -2.705852999 14.26170596
"BPM.10L2.B2" 6140.003 3 27.125203313 0.304618932538 0.499374955497 0.618498378656 0.011891809841 0.0134315413562 26.84244549 0.584842587 14.3791378
"BPM.9L2.B2" 6179.068 3 115.995540291 1.37741822939 2.30485611579 -2.17614736466 0.0257925357866 0.0427825828074 120.0647748 -2.246439281 14.51630709
"BPM.8L2.B2" 6219.531 3 11.5812681456 0.289014235139 0.492707799941 0.0676568868847 0.00759597147197 0.0191124118392 11.01655065 0.07036241856 14.7146651
"BPM.7L2.B2" 6258.597 3 188.16733244 4.52361717551 13.8981000391 -4.38486492681 0.0832621026707 0.313174060993 197.548471 -4.63312654 14.89540063
"BPM.6L2.B2" 6290.703 3 62.3884372747 3.69236282607 10.4729451095 -0.141940252121 0.0433021436771 0.127790734265 63.77301856 -0.1492519027 14.94065292
"BPMYB.5L2.B2" 6362.902 3 142.356696613 9.30386310038 25.8214381546 1.11369947056 0.146434536295 0.597898652683 145.8303473 1.205462611 15.06352163
"BPMYB.4L2.B2" 6383.472 3 101.686123768 4.00347043695 23.5286633316 0.796632847234 0.125440857076 0.809803315094 103.3553703 0.8594366093 15.09031437
"BPMWB.4L2.B2" 6407.863 3 176.70683792 4.66794827095 50.0984275843 -2.39138769923 0.173177353107 1.06093163474 171.2765381 -2.259679296 15.12218895
"BPMSX.4L2.B2" 6458.096 3 478.556588907 17.5277749639 153.003739756 -4.19865185663 0.2122372527 1.41243277278 488.2571498 -4.050527375 15.14997614
"BPMS.2L2.B2" 6496.008 3 191.480624591 8.35901344462 30.0045718624 -3.8378484803 0.446820993826 1.38100895688 178.1018874 -3.203421647 15.16742515
"BPMSW.1L2.B2" 6505.942 3 173.513177231 1.4032956976 30.0673365575 7.12132862631 0.142386992423 0.58055406375 147.9098384 6.531072799 15.17603375
"BPMSW.1R2.B2" 6549.132 3 120.61326727 3.20057170507 24.8741365665 -6.28944210027 0.317794970264 0.493123185308 134.3129893 -6.216258047 15.62646714
"BPMS.2R2.B2" 6559.066 3 469.959087513 44.7711206804 43.8903705295 -30.9855050458 2.46006710424 2.35965579535 452.8330697 -29.3589761 15.63367561
"BPMSX.4R2.B2" 6596.977 3 316.24438721 32.2411004567 37.4054003827 0.32768899156 0.800625071809 0.850984244575 275.2590278 0.6683411219 15.64972413
"BPMWB.4R2.B2" 6647.134 3 222.986143926 6.75965031384 22.4189087881 0.486391671524 0.175751057389 0.301318945841 221.4369595 0.4047307979 15.68228452
"BPMYB.4R2.B2" 6671.602 3 170.722711321 3.37048113146 11.3780629439 4.77127938639 0.0879640803764 0.220098335891 162.0248065 4.573272266 15.70114439
"BPM.5R2.B2" 6701.136 3 13.2007898968 0.841784332581 6.1760727131 0.45847541791 0.0104280447023 0.140698925099 12.75165492 0.3727967162 15.82548428
"BPMR.6R2.B2" 6774.432 3 308.005624216 17.5810482496 13.0435401018 8.66012559709 0.56210661434 0.422392122996 288.477722 8.124514462 16.10730139
"BPM_A.7R2.B2" 6787.307 3 124.835091805 7.71891097245 5.21802528793 5.41963322588 0.424397385366 0.26849866654 117.7755887 5.133903661 16.11842735
"BPM.8R2.B2" 6828.746 3 121.724733044 8.85964787879 20.3210168027 -0.785814379638 0.169973519433 0.464583448495 113.7762248 -0.7225396994 16.18936527
"BPM.9R2.B2" 6867.813 3 28.2596331519 0.949955910635 1.10197378065 0.593544545888 0.0213327134675 0.0237934652866 25.78947149 0.450858423 16.30638097
"BPM.10R2.B2" 6908.278 3 144.296557151 3.37343976951 3.14031868637 -2.69292936677 0.0700501420705 0.0565401398494 159.4276025 -3.042407749 16.43439612
"BPM.11R2.B2" 6960.118 3 24.4773996992 0.243083996586 0.667847980238 0.338431572789 0.0120926588365 0.0168952536567 25.51072593 0.4395840594 16.565378
"BPM.12R2.B2" 7014.845 3 209.185106457 1.70328588143 5.56194663249 -3.12902847174 0.0279691473839 0.0815323590086 191.0091832 -2.854385089 16.72377788
"BPM.13R2.B2" 7068.296 3 44.9052923688 0.450042854091 1.10256143503 0.847403574019 0.0255417311154 0.025364530852 43.21535718 0.7226038489 16.81603238
"BPM.14R2.B2" 7121.748 3 152.078839408 4.14102041103 4.0353777043 -1.83026884431 0.0461614350869 0.0546827510941 171.8606841 -2.108232804 16.93200534
"BPM.15R2.B2" 7175.199 3 27.1969138697 0.520490058395 0.834831096676 0.287954464161 0.0109042167417 0.0228144034238 27.60060968 0.4423548579 17.0605505
"BPM.16R2.B2" 7228.651 3 212.628287567 1.62900301078 3.48995626921 -3.12071492372 0.0101926194892 0.0471933436724 182.5281409 -2.700759657 17.21037158
"BPM.17R2.B2" 7282.102 3 45.266041456 0.342552878035 0.593354557232 0.842310258801 0.0171736884307 0.0170846456423 43.20059364 0.6728752376 17.30506935
"BPM.18R2.B2" 7335.554 3 158.883044514 0.984469519459 2.49552120107 -1.89893756398 0.0172926002565 0.0361085131998 178.6287847 -2.196387168 17.41834368
"BPM.19R2.B2" 7389.005 3 26.5834986162 0.136073549618 0.949952242991 0.343266087345 0.00643100801098 0.0244863654325 27.71523061 0.4830047066 17.54340749
"BPM.20R2.B2" 7442.457 3 199.737208066 1.59549572156 3.76580528692 -2.97717424093 0.0138787749828 0.049508063939 175.7362691 -2.608944807 17.69701318
"BPM.21R2.B2" 7495.908 3 46.1429081381 0.416691475079 0.791919598314 0.785329375904 0.00818843989444 0.0180893979631 42.96886354 0.6308237697 17.79408026
"BPM.22R2.B2" 7549.36 3 171.815752088 0.761745834936 4.29407725304 -2.03149207149 0.00546166114492 0.0599098354087 185.3985001 -2.291331217 17.90520057
"BPM.23R2.B2" 7602.811 3 25.6475687013 0.16537874771 0.755843060829 0.410943560378 0.00925578083186 0.0230688506633 28.06048281 0.5261698402 18.02641086
"BPM.24R2.B2" 7656.263 3 186.213622087 1.23357743742 4.36196520715 -2.82272714521 0.0247648446618 0.0644912837675 169.0326933 -2.511542328 18.18312706
"BPM.25R2.B2" 7709.714 3 46.2840291068 0.398590004226 1.04602300769 0.71982359313 0.0195934333337 0.022753735557 42.51485346 0.5868707375 18.28299939
"BPM.26R2.B2" 7763.166 3 178.950430243 2.08006866341 3.34962726175 -2.12812406405 0.0342412037186 0.045028946465 191.9812018 -2.390305944 18.39251548
"BPM.27R2.B2" 7816.617 3 25.7986253239 0.266501026624 0.423023584313 0.442816118239 0.00823770633995 0.0115164562957 28.62095644 0.5705525787 18.50968249
"BPM.28R2.B2" 7870.069 3 180.783017356 1.57171476427 1.64297563722 -2.74255359147 0.0283179541427 0.0224829216119 162.626024 -2.411784692 18.66869573
