@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.106546599416
@ RescalingFactor %le 0.989626988028
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.22R8.B2" 884.639 6 162.060497865 1.5867827231 162.6189222 2.28400027 160.379442381 1.57032300691
"BPM.23R8.B2" 938.0905 6 32.6342568999 0.576016979733 34.76531819 2.399147877 32.2957413624 0.570041948707
"BPM.24R8.B2" 991.542 6 187.078424843 2.10871105729 187.3845256 2.52498289 185.137858102 2.08683737224
"BPM.25R8.B2" 1044.993 6 35.0609326653 0.965572991441 34.7521065 2.630774154 34.697245191 0.955557091241
"BPM.26R8.B2" 1098.445 6 160.641560749 2.11378957951 162.3172152 2.769125419 158.975223916 2.09186321489
"BPM.27R8.B2" 1151.896 6 32.8349920678 1.08241028386 34.33169305 2.885292313 32.4943943019 1.07118242903
"BPM.28R8.B2" 1205.348 6 204.999356671 2.15570244977 187.4965037 3.012094481 202.87289589 2.13334132245
"BPM.29R8.B2" 1258.799 6 34.3468844272 0.611310017665 35.18254964 3.117084969 33.9906037838 0.604968891533
"BPM.30R8.B2" 1312.251 6 162.35397735 1.89645700425 162.3958136 3.254240324 160.669877599 1.87678503304
"BPM.31R8.B2" 1365.702 6 34.0006137171 0.764080988123 33.90768986 3.37126217 33.647924944 0.756155166885
"BPM.32R8.B2" 1419.154 6 197.390963771 2.23443247036 187.2279238 3.499200671 195.343424941 2.2112546756
"BPM.33R8.B2" 1472.605 6 33.8371876045 0.729675970232 35.59690368 3.603559595 33.4861940524 0.722107032657
"BPM.34R8.B2" 1526.057 6 161.78689458 1.78558804137 162.8523422 3.739379777 160.108677186 1.76706611524
"BPM.33L1.B2" 1579.508 6 34.5436599745 0.738231326956 33.5061211 3.857059776 34.185338176 0.730573644564
"BPM.32L1.B2" 1632.96 6 197.810047499 1.62065098498 186.5869017 3.986275401 195.758161508 1.60383995291
"BPM.31L1.B2" 1686.411 6 39.1394309831 0.91097559935 35.98264779 4.090185798 38.7334371969 0.901526038551
"BPM.30L1.B2" 1739.863 6 178.142838726 3.92930494538 163.6730059 4.224577493 176.294960927 3.88854621814
"BPM.29L1.B2" 1793.314 6 36.2952900767 0.0833979301803 33.13912128 4.34269319 35.9187985982 0.0825328424521
"BPM.28L1.B2" 1846.766 6 188.288708003 0.699398410484 185.5928078 4.473293194 186.335586981 0.692143542399
"BPM.27L1.B2" 1900.217 6 35.6079888665 0.915061933999 36.32812557 4.576947595 35.2386267717 0.905569985602
"BPM.26L1.B2" 1953.669 6 162.365752079 1.72859996691 164.8330059 4.709864666 160.681530189 1.71066917876
"BPM.25L1.B2" 2007.12 6 34.1663914135 0.654732826929 32.81778036 4.828176304 33.8119830263 0.647941275477
"BPM.24L1.B2" 2060.572 6 189.840461592 1.84830483733 184.2756815 4.960229645 187.871244211 1.82913234912
"BPM.23L1.B2" 2114.023 6 42.1062972247 0.508753614755 36.62289748 5.063825884 41.6695280995 0.503476307418
"BPM.22L1.B2" 2167.475 6 171.09244175 0.786338876725 166.2972896 5.195268719 169.317697803 0.778182174142
"BPM.21L1.B2" 2220.926 6 33.3058744953 0.879190467861 32.55180854 5.313528677 32.9603922604 0.870070614612
"BPM.20L1.B2" 2274.378 6 194.494703143 1.89898737345 182.6753233 5.447061954 192.477207259 1.87928915469
"BPM.19L1.B2" 2327.829 6 39.3050600996 1.05151176796 36.85805611 5.550799057 38.8973482406 1.0406044238
"BPM.18L1.B2" 2381.281 6 174.366668398 1.57560389064 168.0216094 5.680812318 172.557960859 1.55926013262
"BPM.17L1.B2" 2434.732 6 34.1362227091 0.669524608072 32.34924295 5.798775052 33.7821272622 0.662579621297
"BPM.16L1.B2" 2488.184 6 184.867727837 1.44530541295 180.8400928 5.933769484 182.950092683 1.4303132426
"BPM.15L1.B2" 2541.635 6 39.0111491542 0.536154010205 37.02649551 6.03784358 38.606486037 0.530592478238
"BPM.14L1.B2" 2595.086 6 180.948940209 1.83050811412 169.9538603 6.166512702 179.071954686 1.81152023154
"BPM.13L1.B2" 2648.538 6 32.8632873013 0.539915723162 32.21620463 6.283944558 32.5223960287 0.534315170902
"BPM.12L1.B2" 2701.989 6 181.718638385 1.58008465778 178.1554427 6.42066383 179.833668774 1.56369442071
"BPM.11L1.B2" 2755.441 6 45.8216471207 1.71068211066 44.09172562 6.515656912 45.3463386266 1.69293718465
"BPM.10L1.B2" 2808.224 6 188.767947313 2.51402830883 170.6943881 6.627166205 186.809855135 2.48795026308
"BPM.9L1.B2" 2847.291 6 31.3152457102 0.682037963042 31.27398992 6.708583891 30.9904122915 0.674963175086
"BPM.8L1.B2" 2887.756 6 96.9347667171 1.50470446287 101.8724753 6.860545471 95.9292612214 1.48909614546
"BPM.7L1.B2" 2926.824 6 16.5197275817 0.787780871942 16.22542186 7.02275086 16.3483682497 0.779609211526
"BPMR.6L1.B2" 2970.008 6 279.019273227 2.5181261261 263.0377225 7.167619744 276.125002965 2.49200557365
"BPM.5L1.B2" 3001.908 6 752.505305989 10.834424539 731.1501645 7.179758296 744.699559441 10.7220389236
"BPMYA.4L1.B2" 3023.026 6 1760.71633824 7.77261473927 1794.838616 7.182692441 1742.45240658 7.69198931352
"BPMWB.4L1.B2" 3044.082 6 1969.88666136 52.8415568718 2050.663272 7.184378367 1949.45300344 52.2934307697
"BPMSY.4L1.B2" 3136.938 6 2056.24458097 19.665759076 2524.42461 7.190875504 2034.91513131 19.4617659217
"BPMS.2L1.B2" 3163.724 6 2951.31297627 28.671856561 3721.775188 7.192038593 2920.69897144 28.3744430497
"BPMSW.1L1.B2" 3173.76 6 833.311046192 6.9253517411 1101.182036 7.192927089 824.667100734 6.85351498458
"BPMSW.1R1.B2" 3216.738 6 781.36636311 5.03333825687 1105.982242 7.686731403 773.261240471 4.98112737888
"BPMS.2R1.B2" 3226.782 6 1135.12020285 15.1040693168 1402.318408 7.687866228 1123.3455874 14.947394625
"BPMSY.4R1.B2" 3253.567 6 3843.35961748 31.5472862927 4814.778684 7.689615547 3803.49240216 31.2200459143
"BPMWB.4R1.B2" 3346.423 6 659.659712097 4.34178306212 694.1268266 7.697702951 652.817054006 4.29674569444
"BPMYA.4R1.B2" 3367.48 6 268.48288107 3.15028782087 295.4307646 7.70530408 265.697904931 3.11760984758
"BPMR.5R1.B2" 3394.888 6 100.703160107 1.0764298727 101.9229667 7.729909393 99.6585650214 1.06526405275
"BPM.6R1.B2" 3426.788 6 11.6291557832 0.542747600403 10.81984138 8.019958261 11.508526411 0.537117673046
"BPMRA.7R1.B2" 3454.512 6 140.215028062 3.02805557732 143.8591469 8.143971895 138.760575897 2.99664552056
"BPM.8R1.B2" 3495.949 6 15.8591434352 0.495878832522 15.7997599 8.269807948 15.6946363505 0.490735075456
"BPM.9R1.B2" 3535.014 6 118.701386234 1.0145040821 121.0739532 8.487766383 117.470095333 1.00398061911
"BPM.10R1.B2" 3575.477 6 33.9682619349 1.1235778374 32.16744118 8.582477045 33.6159087472 1.11192295104
"BPM.11R1.B2" 3628.257 6 185.417239237 1.03007274631 180.0038147 8.721314525 183.493903994 1.01938778938
"BPM.12R1.B2" 3682.981 6 43.7842719143 1.23269280015 44.42351252 8.818828294 43.3300971375 1.21990606298
"BPM.13R1.B2" 3736.429 6 192.041883317 2.04436257449 180.6500296 8.92928217 190.049830562 2.02315637703
"BPM.14R1.B2" 3789.878 6 38.7793427585 1.13659937339 37.07009517 9.033504014 38.3770841718 1.12480941448
"BPM.15R1.B2" 3843.326 6 169.990803706 1.23418182752 170.6282216 9.161736964 168.227487064 1.22137964465
"BPM.16R1.B2" 3896.775 6 31.5207239074 0.295636830727 32.19035681 9.278932741 31.193759061 0.292570186343
"BPM.17R1.B2" 3950.223 6 198.770415257 1.8675228766 178.1015098 9.415759903 196.70856736 1.84815103944
"BPM.18R1.B2" 4003.672 6 38.3174896589 0.681650561037 37.14193573 9.520571583 37.9200218799 0.674579791607
"BPM.19R1.B2" 4057.12 6 179.695386363 2.53782261006 172.7517823 9.647627729 177.831403969 2.51149774574
"BPM.20R1.B2" 4110.569 6 30.2559407014 1.12614219933 32.15618704 9.764012101 29.9420954663 1.11446071282
"BPM.21R1.B2" 4164.017 6 190.258676674 1.82400185938 175.9372493 9.902076515 188.285121143 1.80508146625
"BPM.22R1.B2" 4217.466 6 37.871754274 0.890134957432 37.13817474 10.00765104 37.4789101135 0.880901576862
"BPM.23R1.B2" 4270.915 6 174.944034208 1.52459451251 174.9402773 10.13369392 173.129337647 1.50877987538
"BPM.24R1.B2" 4324.363 6 33.3957510118 0.713126020296 32.19785018 10.2490932 33.0493364867 0.70572875555
"BPM.25R1.B2" 4377.812 6 180.4442147 2.33000093589 173.7411695 10.38822206 178.572464701 2.30583180829
"BPM.26R1.B2" 4431.26 6 38.2176755173 0.652094895657 37.05892642 10.494716 37.8212431116 0.645330707498
"BPM.27R1.B2" 4484.709 6 183.780552643 2.71502352381 177.1272345 10.61993372 181.874194771 2.6868605523
"BPM.28R1.B2" 4538.157 6 30.9022066302 0.902398980961 32.31408076 10.7342109 30.5816576709 0.893038385528
"BPM.29R1.B2" 4591.606 6 168.082360686 2.37840083438 171.5799729 10.87419233 166.338840346 2.35372965405
"BPM.30R1.B2" 4645.054 6 38.7084023783 0.657552537695 36.90659784 10.98174035 38.306879657 0.650731737349
"BPM.31R1.B2" 4698.503 6 177.50706098 1.82561311307 179.2462284 11.10634021 175.665778111 1.80667600639
"BPM.32R1.B2" 4751.951 6 33.3929107494 0.433278625484 32.50134847 11.21939846 33.0465256865 0.428784221114
"BPM.33R1.B2" 4805.4 6 174.54383631 2.36677234591 169.5193026 11.35998852 172.733291006 2.34222178803
"BPM.34R1.B2" 4858.848 6 36.3559664426 0.555662809179 36.68581572 11.46869873 35.9788455674 0.549898912207
"BPM.33L2.B2" 4912.297 6 175.963167846 2.91589939997 181.2328979 11.59290192 174.137899799 2.88565274058
"BPM.32L2.B2" 4965.745 6 35.9336380154 0.758358478219 32.75396532 11.7046861 35.5608979581 0.750492016645
"BPM.31L2.B2" 5019.194 6 171.283072436 2.32303532594 167.6217483 11.84561753 169.506351075 2.29893845269
"BPM.30L2.B2" 5072.642 6 36.1422270729 1.02043753514 36.403286 11.95556707 35.7673233188 1.00985252437
"BPM.29L2.B2" 5126.091 6 189.131549698 2.09849188111 183.0269008 12.07960348 187.169685869 2.0767241997
"BPM.28L2.B2" 5179.539 6 32.8152803993 0.384631003871 33.06425848 12.19009987 32.4748871029 0.380641221863
"BPM.27L2.B2" 5232.988 6 164.305971832 2.92382994538 165.9449452 12.33109216 162.601624019 2.89350102235
"BPM.26L2.B2" 5286.436 6 33.2399391509 0.715261309018 36.06759006 12.44232308 32.8951408641 0.707841894897
"BPM.25L2.B2" 5339.885 6 183.145922901 4.37913782295 184.5737472 12.56642623 181.24614805 4.33371297388
"BPM.24L2.B2" 5393.333 6 33.41708602 0.89307661941 33.42280326 12.67566072 33.0704501867 0.883812724945
"BPM.23L2.B2" 5446.782 6 171.366044015 1.97506117213 164.5398237 12.81643101 169.588461989 1.95457383895
"BPM.22L2.B2" 5500.23 6 34.4919790491 0.720656818382 35.68892418 12.92894689 34.1341933375 0.713181436577
"BPM.21L2.B2" 5553.679 6 181.460333862 1.64692327905 185.8264539 13.05334883 179.578043647 1.62983972416
"BPM.20L2.B2" 5607.127 6 31.5181346277 1.02383680007 33.81870943 13.16138399 31.1911966399 1.01321652868
"BPM.19L2.B2" 5660.576 6 161.893682448 0.873641971126 163.4490621 13.30165803 160.214357342 0.8645796725
"BPM.18L2.B2" 5714.024 6 36.668455676 0.336444227344 35.27878972 13.41542164 36.2880933463 0.332954287346
"BPM.17L2.B2" 5767.473 6 185.048525601 2.15569105743 186.7469719 13.54034792 183.129015029 2.13333004829
"BPM.16L2.B2" 5820.921 6 30.1961598089 0.894057618749 34.23995193 13.64727909 29.8829346817 0.884783548366
"BPM.15L2.B2" 5874.37 6 163.492087716 1.46504867417 162.7057908 13.78680178 161.796182333 1.44985170673
"BPM.14L2.B2" 5927.819 6 35.0044741785 0.459922121564 34.84964392 13.90173408 34.6413723488 0.45515134389
"BPM.13L2.B2" 5981.267 6 179.206045498 4.41088335298 187.3073419 14.02739862 177.347139042 4.36512920715
"BPM.12L2.B2" 6034.716 6 37.0724354853 0.546424886741 35.71810912 14.13153197 36.6878826682 0.540756814849
"BPM.11L2.B2" 6088.164 6 166.761683404 1.86776274888 155.0507345 14.27142333 165.031862465 1.84838842353
"BPM.10L2.B2" 6140.003 6 23.5977355861 0.955340584623 23.70022801 14.41679432 23.3529559923 0.945430825302
"BPM.9L2.B2" 6179.068 6 147.248779575 2.45224922015 150.1069772 14.54529913 145.721366222 2.42681200963
"BPM.8L2.B2" 6219.531 6 10.4331160461 0.342327017466 10.15118905 14.7175319 10.3248932085 0.338776055216
"BPM.7L2.B2" 6258.597 6 189.128262638 5.30196632879 183.8449362 14.93506637 187.166432905 5.24696896859
"BPM.6L2.B2" 6290.703 6 69.0336282605 2.12612443906 67.92069085 14.98052466 68.3175416081 2.1040701248
"BPMYB.5L2.B2" 6362.902 6 192.74659565 2.56807336161 185.1538262 15.08291207 190.747232906 2.54143470589
"BPMYB.4L2.B2" 6383.472 6 127.423405048 1.91609459324 128.7510376 15.10417906 126.101640542 1.89621892108
"BPMWB.4L2.B2" 6407.863 6 195.651024877 2.34686454049 203.2208044 15.13034117 193.621534453 2.32252048652
"BPMSX.4L2.B2" 6458.096 6 429.947446528 14.1417662549 544.0372489 15.15447782 425.487596518 13.9950735442
"BPMS.2L2.B2" 6496.008 6 148.895190395 3.98297511211 188.9109549 15.17052009 147.350698803 3.94165966359
"BPMSW.1L2.B2" 6505.942 6 117.866470872 2.63902784 152.8534239 15.17874148 116.643840559 2.61165317262
"BPMSW.1R2.B2" 6549.132 6 132.858597626 1.90179683947 158.8564626 15.63404354 131.480453802 1.88206947809
"BPMS.2R2.B2" 6559.066 6 351.440830762 3.60076170646 526.9422116 15.64018791 347.795330817 3.56341096218
"BPMSX.4R2.B2" 6596.977 6 242.534804239 4.12001887783 306.2274591 15.65428591 240.018987811 4.07728187268
"BPMWB.4R2.B2" 6647.134 6 218.284031648 2.86838171731 221.7735192 15.68511022 216.019768775 2.83862795942
"BPMYB.4R2.B2" 6671.602 6 168.543781889 1.52275882632 152.0737928 15.70456438 166.795475222 1.50696323078
"BPM.5R2.B2" 6701.136 6 9.67832170264 0.63335222855 9.925363511 15.85866584 9.57792835575 0.626782458301
"BPMR.6R2.B2" 6774.432 6 382.703040345 3.90835230787 357.2157899 16.11830831 378.733257126 3.86781092259
"BPM_A.7R2.B2" 6787.307 6 133.933351872 3.72865981112 142.305167 16.12740175 132.544059609 3.68998237826
"BPM.8R2.B2" 6828.746 6 125.268122747 1.30011109645 110.4850499 16.19255568 123.96871501 1.28662502848
"BPM.9R2.B2" 6867.813 6 19.634951634 1.06873785686 19.5914383 16.33518103 19.4312780456 1.05765182627
"BPM.10R2.B2" 6908.278 6 162.860289589 0.903976056613 173.8219727 16.48055924 161.170937855 0.894599102155
"BPM.11R2.B2" 6960.118 6 30.6885092195 0.737358292004 33.35182586 16.58579166 30.370176946 0.729709665613
"BPM.12R2.B2" 7014.845 6 186.987612396 3.12603100095 164.5904954 16.73082709 185.047987654 3.09360464395
"BPM.13R2.B2" 7068.296 6 30.8133702541 0.517984193594 33.28657375 16.84818764 30.4937427956 0.512611137352
"BPM.14R2.B2" 7121.748 6 159.859287688 2.69054930037 186.0116032 16.97824905 158.201065383 2.66264020026
"BPM.15R2.B2" 7175.199 6 37.8164911255 0.791142931516 36.20190333 17.08197788 37.4242202103 0.782936396416
"BPM.16R2.B2" 7228.651 6 198.779622971 2.12040690705 164.3529299 17.21545939 196.717679563 2.09841190082
"BPM.17R2.B2" 7282.102 6 31.614491478 0.704177851233 32.93421076 17.33372534 31.2865539794 0.696873405952
"BPM.18R2.B2" 7335.554 6 177.066130863 2.91839986494 184.8134007 17.46521928 175.229421768 2.88812726821
"BPM.19R2.B2" 7389.005 6 34.0481635327 0.804350907538 36.51713936 17.5688142 33.6949815248 0.796007365945
"BPM.20R2.B2" 7442.457 6 191.431744986 3.23923177405 165.7059931 17.70081595 189.446021204 3.20563118408
"BPM.21R2.B2" 7495.908 6 37.7392401392 0.65097020581 32.64609313 17.81912488 37.3477705494 0.644217684071
"BPM.22R2.B2" 7549.36 6 170.247227589 1.33901323679 183.3157178 17.95209385 168.481251059 1.32512363645
"BPM.23R2.B2" 7602.811 6 32.1706646216 0.451735778363 36.77595788 18.0557539 31.8369579323 0.447049917726
"BPM.24R2.B2" 7656.263 6 191.396044995 0.400721683296 167.3369602 18.18630403 189.410691529 0.396564992478
"BPM.25R2.B2" 7709.714 6 32.6515095542 0.352736984088 32.41853264 18.30440844 32.3128150547 0.349078039129
"BPM.26R2.B2" 7763.166 6 157.223596174 3.06346554293 181.563811 18.4388512 155.592713928 3.03168817818
"BPM.27R2.B2" 7816.617 6 31.1986873227 0.514059115322 36.97053801 18.5427741 30.8750629656 0.508726773965
"BPM.28R2.B2" 7870.069 6 194.192541705 1.33749984804 169.1965468 18.67194299 192.178180145 1.3236259461
"BPM.29R2.B2" 7923.52 6 34.6007457586 0.86617281299 32.25840563 18.78960357 34.2418318086 0.857187992031
"BPM.30R2.B2" 7976.972 6 158.387077417 1.26379135883 179.6106193 18.92547235 156.744126367 1.25068203594
"BPM.32R2.B2" 8083.875 6 191.683625769 1.5849738516 171.2285603 19.15774653 189.695289224 1.56853289887
"BPM.33R2.B2" 8137.326 6 34.9294161844 0.635543894513 32.17055085 19.27474158 34.5670929321 0.628951390086
"BPM.34R2.B2" 8190.778 6 159.652027707 2.16136532334 177.5151638 19.41194142 157.995955312 2.13894545496
"BPM.32L3.B2" 8297.681 6 183.468002359 1.63928007634 173.3715977 19.64372249 181.564886574 1.62227580448
"BPM.31L3.B2" 8351.132 6 35.4009494225 1.46330879487 32.15762302 19.75985626 35.0337349504 1.44812987522
"BPM.30L3.B2" 8404.584 6 144.129461803 2.0548443728 175.3407647 19.89824633 142.63440517 2.03352944752
"BPM.29L3.B2" 8458.035 6 33.2712335456 1.02402751223 37.1207577 20.00406849 32.9261106417 1.01340526258
"BPM.28L3.B2" 8511.487 6 187.151021593 1.86962778692 175.560901 20.12987301 185.209701805 1.85023411551
"BPM.27L3.B2" 8564.938 6 35.3418561397 0.669297975123 32.22001284 20.2449824 34.9752546429 0.662355339214
"BPM.26L3.B2" 8618.389 6 147.754572034 1.33120511995 173.1531276 20.38437938 146.221912089 1.3173965133
"BPM.20L3.B2" 8939.098 6 183.976228564 1.41218932552 179.8142824 21.1026798 182.067840942 1.39754066874
"BPM.19L3.B2" 8992.55 6 39.6997990175 0.733183298558 32.56098525 21.21540427 39.287992527 0.725577979425
"BPM.17L3.B2" 9099.453 6 28.7002601157 0.592135516189 36.61252747 21.46517026 28.4025519739 0.585993287391
"BPM.16L3.B2" 9152.904 6 182.479374201 1.92763041239 181.7498326 21.58931541 180.586513468 1.90763507904
"BPM.15L3.B2" 9206.356 6 35.5833347607 0.521917899062 32.82926439 21.70076128 35.2142284032 0.516504038447
"BPM.14L3.B2" 9259.807 6 181.325969346 1.86872709946 167.1619074 21.84174747 179.445072895 1.84934277089
"BPM.12L3.B2" 9366.71 6 161.304893222 1.11097051381 172.8289765 22.08072629 159.631675633 1.09944640337
"BPM.11L3.B2" 9420.162 6 28.3730542729 0.614108950201 26.78585408 22.21118517 28.0787402412 0.607738790708
"BPM.7L3.B2" 9591.542 6 29.9586786031 23.1973832132 74.29132634 22.53446935 29.6479168713 22.9567564794
"BPMW.5L3.B2" 9734.78 6 71.9237571142 1.8878192404 72.51021728 22.7357466 71.1776911206 1.86823686882
"BPMW.4L3.B2" 9837.453 6 314.447418806 5.01444368233 337.8111251 22.82630625 311.185651966 4.96242879798
"BPMW.4R3.B2" 9882.418 6 112.041560984 1.93114096132 115.2908421 22.86289029 110.879352531 1.91110921301
"BPMWE.4R3.B2" 9909.963 6 87.9175126471 2.32720921716 98.50616262 22.90878958 87.0055432358 2.30306904809
"BPMW.5R3.B2" 9985.091 6 248.280531974 4.55032734613 312.9602291 22.9791599 245.705115043 4.50312674609
"BPMWE.5R3.B2" 10012.64 6 241.170215378 1.68462482747 285.8471416 22.99293979 238.668553847 1.66715019396
"BPMWC.6R3.B2" 10053.63 6 80.3480352702 1.34596951297 92.53763021 23.03348982 79.5145841384 1.3320077551
"BPM.6R3.B2" 10065.78 6 70.9514281495 1.29490987098 75.04214575 23.05801587 70.2154481358 1.28147775539
"BPM_A.7R3.B2" 10121.61 6 176.523085628 3.2956014386 159.5210513 23.14323429 174.692009548 3.26141612542
"BPM.8R3.B2" 10160.67 6 10.7273261649 0.532892058785 10.09319052 23.3176143 10.6160514822 0.527364363079
"BPM.9R3.B2" 10199.74 6 161.174429524 0.835123902703 180.8370924 23.53132322 159.502565237 0.826461152462
"BPM.10R3.B2" 10240.2 6 65.9861416082 0.50760622218 69.16321357 23.58371528 65.3016665714 0.50234081676
"BPM.11R3.B2" 10292.99 6 215.039346604 2.15294934156 188.6027451 23.66607373 212.808740887 2.13061677226
"BPM.12R3.B2" 10347.71 6 30.7105097363 0.453097867151 29.08789179 23.78990992 30.3919492511 0.44839787755
"BPM.13R3.B2" 10401.16 6 179.342890899 2.27608739126 180.8870211 23.93523704 177.482564944 2.2524775095
"BPM.14R3.B2" 10454.62 6 37.7007321133 0.187690685899 37.01141537 24.03926499 37.3096619677 0.185743768167
"BPM.15R3.B2" 10508.07 6 182.208827967 1.64310599022 169.7330353 24.16807653 180.318773613 1.62606203211
"BPM.16R3.B2" 10561.52 6 38.3561653654 0.612580364777 32.22728785 24.2855776 37.9582964029 0.606226061319
"BPM.17R3.B2" 10614.97 6 184.430658015 0.918287581973 179.0538487 24.42181867 182.517556591 0.908762173892
"BPM.18R3.B2" 10668.42 6 34.5103981789 0.710492680196 37.11612259 24.52635209 34.1524214055 0.703122731118
