@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.765696 3 0.139287297 0.000841794064286 0.15295892 4.659708624
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.21718 3 0.124080827 0.0010733708244 0.128957408 4.812667544
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.668665 3 0.095707692 0.000714423422535 0.093066678 4.941624952
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.120149 3 0.173065786 0.00259489169849 0.160884563 5.03469163
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.571633 3 0.132377883333 0.00332049903653 0.146305187 5.195576193
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023117 3 0.117449062333 0.000767219860767 0.120172148 5.34188138
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.474601 3 0.102912811333 0.00209107337111 0.097412754 5.462053528
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926085 3 0.17887676 7.62135158617e-05 0.172620799 5.559466282
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.377569 3 0.12932342 0.00207620645569 0.136214935 5.732087081
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829053 3 0.115734289 0.000572490914047 0.114240351 5.868302016
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.280537 3 0.112034829667 0.00471365470828 0.104198234 5.982542367
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732021 3 0.185767813333 0.00515451211418 0.180863339 6.086740601
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.183506 3 0.114180499 0.00195506265275 0.124784075 6.26760394
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.63499 3 0.116074524667 0.000734494119665 0.111239135 6.392388015
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086474 3 0.130871936333 0.00392063037562 0.113280346 6.50362715
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.537958 3 0.175927267 0.00469234172313 0.183938156 6.616907496
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989442 3 0.100136730667 0.00468138272546 0.112658983 6.800845652
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.440926 3 0.116729844667 0.00481163658252 0.112024614 6.913504635
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.223615 3 0.118286686 0.00166959069435 0.103077406 7.025529249
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.290605 3 0.121120098667 0.000878397294473 0.121752656 7.128606655
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.755594 3 0.148838333333 0.00775957030648 0.166138045 7.250359311
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.823584 3 0.163563205667 0.00895741967282 0.157601813 7.416497356
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502084 3 0.0957544356667 0.00811490732842 0.07678255 7.574099169
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.007584 3 0.228844598667 0.00826828606437 0.264564247 7.650881719
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.907584 3 0.122032882333 0.00199116197957 0.11089421 7.915445966
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.025584 3 0.0159554303333 0.00493334981146 0.011689322 8.026340176
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082084 3 0.00614148966667 0.00203237524313 0.006429783 8.038029498
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938084 3 0.00767199366667 0.000865502899411 0.007060906 8.044459281
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.723584 3 0.00228948366667 0.000464812265568 0.001555278 8.051520187
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.777584 3 0.000592346666668 0.00108899971329 0.001013159 8.053075465
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.727584 3 0.493669507333 0.000278001322938 0.494503383 8.054088624
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.781584 3 0.000271210333334 0.000427972011027 0.000783047000001 8.548592007
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567084 3 0.999835784333 0.00164729529094 0.0010269 8.549375054
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423084 3 0.00971588133333 0.0016929849622 0.005749076 8.550401954
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.479584 3 0.999523824667 0.000247064368581 0.001493577 8.55615103
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.887584 3 0.00429543766666 0.00182847591422 0.003293748 8.557644607
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.787584 3 0.009716546 0.00242981613433 0.008508392 8.560938355
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.511584 3 0.0274370183333 0.00339180736121 0.023214312 8.569446747
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.948594 3 0.081968761 0.00308614416708 0.070900433 8.592661059
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.013605 3 0.143278149 0.00288557845963 0.150144497 8.663561492
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.476615 3 0.182136885667 0.00331009156906 0.196065435 8.813705989
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257326 3 0.103586957667 0.00245044570821 0.091803185 9.009771424
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.980842 3 0.138898564667 0.00240184945948 0.125971941 9.101574609
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429358 3 0.117364424 0.00363819288551 0.132645651 9.22754655
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.877874 3 0.139417934667 0.00366061445556 0.146172714 9.360192201
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.32639 3 0.120850487667 0.00199224046462 0.110894547 9.506364915
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.774906 3 0.146207545667 0.00305242835169 0.14332806 9.617259462
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223421 3 0.115135835 0.00182061318791 0.128731615 9.760587522
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.671937 3 0.138362078667 0.00245742678607 0.142637783 9.889319137
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.120453 3 0.121977036667 0.00243639634068 0.11098409 10.03195692
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.568969 3 0.145017286667 0.00295413496004 0.14685822 10.14294101
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017485 3 0.116048546667 0.00450601632277 0.12803496 10.28979923
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466001 3 0.14122844 0.00332442132134 0.13936451 10.41783419
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.914517 3 0.123048773333 0.00446770488158 0.11198898 10.5571987
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363033 3 0.14908721 0.00485501706966 0.15015288 10.66918768
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.811549 3 0.1148496 0.00162514586627 0.12627769 10.81934056
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.260065 3 0.145668 0.00106806869941 0.13669479 10.94561825
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.70858 3 0.12164476 0.00321198192893 0.11382253 11.08231304
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157096 3 0.148662827667 0.00303181416965 0.15276836 11.19613557
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.605612 3 0.117132272333 0.00228997369674 0.12372694 11.34890393
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054128 3 0.14396826 0.00299559944226 0.13488371 11.47263087
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.502644 3 0.126496696667 0.00267050715575 0.11594516 11.60751458
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.95116 3 0.140158723333 0.00150427747736 0.15382644 11.72345974
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.399676 3 0.11658837 0.000864465896763 0.12126105 11.87728618
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848192 3 0.149307803333 0.00233999292497 0.13446284 11.99854723
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.296708 3 0.121588962333 0.00139487038391 0.11834795 12.13301007
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745224 3 0.139758227667 0.00222684320445 0.15386477 12.25135802
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.19374 3 0.118421066667 0.00133541715785 0.11845139 12.40522279
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642255 3 0.152609883333 0.000877080134436 0.1344443 12.52367418
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.090771 3 0.117044373333 0.000434535072105 0.12156104 12.65811848
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539287 3 0.142570313333 0.00203025224103 0.15377911 12.77967952
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.987803 3 0.1240417 0.0042257424681 0.11531594 12.93345863
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436319 3 0.15064945 0.00410866415447 0.1350174 13.04877457
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.884835 3 0.114769093333 0.000339409894703 0.12479099 13.18379197
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333351 3 0.140755173333 0.00139609722489 0.15234473 13.30858296
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.781867 3 0.122662766667 0.00166898409086 0.11291744 13.46092769
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.230383 3 0.153576723333 0.00208137812732 0.13719948 13.57384513
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.678899 3 0.11334325 0.00257957027041 0.1272252 13.71104461
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127414 3 0.14200123 0.00108862230671 0.14935264 13.83826981
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.57593 3 0.120825056667 0.00408973326949 0.11127509 13.98762245
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024446 3 0.143874515 0.00299375763816 0.14019411 14.09889754
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.472962 3 0.117923508333 0.00386764149444 0.1287303 14.23909165
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921478 3 0.138724226667 0.00448787697604 0.14580015 14.36782195
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.369994 3 0.117127583333 0.00290255826968 0.11053314 14.5136221
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.81851 3 0.145864596667 0.00304300762222 0.14372173 14.62415524
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267026 3 0.115274666667 0.00271315845751 0.12907541 14.76787697
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.715542 3 0.14456127 0.00032270010846 0.1425706 14.89695238
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164058 3 0.107489556667 0.00250225307051 0.09572818 15.03952298
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.002768 3 0.1146591318 0.00130558353892 0.11253015 15.13525116
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.067779 3 0.1173860182 0.00241062146012 0.12402634 15.24778131
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.530789 3 0.22416326 0.00328617543276 0.22355378 15.37180765
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.5968 3 0.0435672766667 0.00523336905274 0.04131301 15.59536143
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.7028 3 0.0279828966667 0.00350717696667 0.02267947 15.63667444
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.9018 3 0.36081609 0.00611362986613 0.37963686 15.65935391
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.4718 3 0.0544343 0.00608776659047 0.04488173 16.03899077
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.8633 3 0.0169583466667 0.00496699900365 0.01718623 16.0838725
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.0963 3 0.0284558866667 0.00290102448379 0.02808855 16.10105873
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.0078 3 0.0196420333333 0.0049556208769 0.01321231 16.12914728
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.9418 3 0.00525292333333 0.00138043858329 0.00584076 16.14235959
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.1318 3 0.457137933333 0.00174076805335 0.45844519 16.14820035
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.0658 3 0.00864570666667 0.00250495358617 0.00749798 16.60664554
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.9773 3 0.0131854533333 0.00397745243955 0.01479359 16.61414352
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.1343 3 0.0246759933333 0.00502379452959 0.02265029 16.62893711
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.6018 3 0.0312927133333 0.00297938109047 0.02537231 16.6515874
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.1358 3 0.02910076 0.00365213209235 0.02837193 16.67695971
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.4318 3 0.759215736667 0.00562006204849 0.28560912 16.70533164
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.3068 3 0.52958574 0.0112417188022 0.02669952 16.99094076
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.745789 3 0.14155561 0.00568323011382 0.12726006 17.01764028
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.812779 3 0.209760022333 0.0030053875143 0.21958323 17.14490034
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.277768 3 0.093209431 0.00356220007509 0.10361137 17.36448357
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118458 3 0.1483192 0.00146859780827 0.13252522 17.46809494
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.844942 3 0.124139806667 0.00176201715151 0.1166864 17.60062016
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296426 3 0.136759396667 0.000901957635122 0.15304757 17.71730656
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.74791 3 0.116584583333 0.00277628425818 0.12422599 17.87035413
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199394 3 0.157629946667 0.00252918745362 0.13861547 17.99458012
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.650878 3 0.125468878 0.00184258621181 0.11559644 18.13319559
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102362 3 0.131471395333 0.00104973440852 0.15048761 18.24879203
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.553846 3 0.120118633333 0.00471761112688 0.12238082 18.39927964
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.00533 3 0.158399973333 0.00295765888086 0.13735104 18.52166046
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.456814 3 0.114914766667 0.00188413738058 0.11748011 18.6590115
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908299 3 0.13787372 0.0038417511875 0.15152145 18.77649161
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.359783 3 0.124765406667 0.0029556344162 0.12022331 18.92801306
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811267 3 0.155814873333 0.00419471230665 0.1368379 19.04823637
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.262751 3 0.107590333333 0.00239441919978 0.1196339 19.18507427
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714235 3 0.135691776667 0.00242616467776 0.1516403 19.30470817
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.165719 3 0.130418226667 0.00128233682674 0.11803808 19.45634847
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617203 3 0.15253614 0.00131445266429 0.13713885 19.57438655
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.068687 3 0.10589303 0.00131797246051 0.1218243 19.7115254
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.520171 3 0.137234973333 0.000677366086807 0.15084902 19.8333497
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.971655 3 0.127057106667 0.00478439058211 0.1157039 19.98419872
"BPM.30R2.B2" "BPM.31R2.B2" 7976.972 8030.42314 3 0.149596480333 0.00415087424123 0.1377117 20.09990262
"BPM.31R2.B2" "BPM.32R2.B2" 8030.423 8083.874624 3 0.106933945 0.000659890932974 0.12419783 20.23761432
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326108 3 0.142675254667 0.000102772167456 0.14965587 20.36181215
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.777592 3 0.12987458 0.0062119379118 0.11368042 20.51146802
"BPM.34R2.B2" "BPM.33L3.B2" 8190.778 8244.229076 3 0.140438283333 0.0071289727962 0.13910766 20.62514844
"BPM.33L3.B2" "BPM.31L3.B2" 8244.229 8351.132044 3 0.256718083333 0.00303004131362 0.27306107 20.7642561
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.583528 3 0.130118113333 0.00348587373488 0.11295375 21.03731717
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035012 3 0.140099333667 0.00162643463598 0.14209313 21.15027092
"BPM.29L3.B2" "BPM.27L3.B2" 8458.035 8564.93798 3 0.254864756333 0.000945864246525 0.27032997 21.29236405
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389465 3 0.130355723333 0.00157042038816 0.11305412 21.56269402
"BPM.26L3.B2" "BPM.25L3.B2" 8618.389 8671.840949 3 0.13638908 0.000514922719121 0.14522354 21.67574814
"BPM.25L3.B2" "BPM.24L3.B2" 8671.841 8725.292433 3 0.11241226 0.000778482695162 0.1260734 21.82097168
"BPM.24L3.B2" "BPM.23L3.B2" 8725.292 8778.743917 3 0.1500898 0.000840591232407 0.14152771 21.94704508
"BPM.23L3.B2" "BPM.20L3.B2" 8778.744 8939.098369 3 0.37610165 0.0013282528173 0.38637908 22.08857279
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.549853 3 0.163185243333 0.00175163540029 0.13932619 22.47495187
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.452821 3 0.25654129 0.00124120720537 0.26460793 22.61427806
"BPM.17L3.B2" "BPM.14L3.B2" 9099.453 9259.807274 3 0.401043853333 0.00309977281202 0.37755662 22.87888599
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.710242 3 0.231675353333 0.00234027655449 0.2543219 23.25644261
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.161726 3 0.122551473333 0.00240984691399 0.10844246 23.51076451
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542384 3 0.3683271 0.001022060432 0.38582789 23.61920697
"BPM.7L3.B2" "BPMWE.5L3.B2" 9591.542 9707.234884 3 0.296037741 0.00137824670042 0.27945511 24.00503486
"BPMWE.5L3.B2" "BPMW.5L3.B2" 9707.235 9734.779884 3 0.009502768 0.00152843910179 0.01253665 24.28448997
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.452884 3 0.281195517667 0.00608205463769 0.2816067 24.29702662
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.417884 3 0.0726195933333 0.00879379675352 0.06631268 24.57863332
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.962884 3 0.0117436833333 0.000478461432325 0.0145037 24.644946
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.090884 3 0.10625827 0.000716642286407 0.10201573 24.6594497
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.63588 3 0.0673419533333 0.00444577169329 0.08341625 24.76146543
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.62688 3 0.05804908 0.00263676089296 0.06204469 24.84488168
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78138 3 0.008778 0.000794328122797 0.00948769 24.90692637
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.60538 3 0.0911698333333 0.000969881179435 0.0926471 24.91641406
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67137 3 0.0785190266667 0.00130723673279 0.07133629 25.00906116
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.73836 3 0.0649453933333 0.00350433995148 0.05537117 25.08039745
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.20335 3 0.0750408233333 0.00429588597839 0.07122696 25.13576862
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.98604 3 0.121188994333 0.00308845644914 0.13815686 25.20699558
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71253 3 0.167798559 0.00330569696287 0.17294439 25.34515244
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16401 3 0.130376633333 0.00166513628938 0.1128363 25.51809683
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.61549 3 0.138982346667 0.00144421756517 0.14167384 25.63093313
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.06698 3 0.114272763333 0.00151215968366 0.12536968 25.77260697
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.51846 3 0.15446131 0.000831997740382 0.14525839 25.89797665
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.96995 3 0.131238066667 0.00552084557488 0.11369956 26.04323504
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42143 3 0.132127226667 0.00648550573737 0.14395479 26.1569346
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87291 3 0.11378176 0.0033213854724 0.12557732 26.30088939
