@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ MUX %le 66.2999432404
@ Q2 %le 0.329915780544
@ MUY %le 59.3299157805
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 6 0.406062483333 0.00435300053826 0.41554660977 10.42636792
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 6 0.5462782 0.00293272454134 0.55466539977 10.56548671
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 6 0.6778506 0.00408687438866 0.68001947977 10.69084079
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 6 0.827471216667 0.00165060492449 0.82766964977 10.83849096
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 6 0.938774763333 0.00412163456812 0.94085597977 10.95167729
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 6 0.0812141733333 0.00351794556384 0.08226907977 11.09309039
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 6 0.211848653333 0.00257774530062 0.20861216977 11.21943348
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 6 0.355393833333 0.00258906630833 0.35364332977 11.36446464
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 6 0.465280333333 0.0069814026566 0.46634150977 11.47716282
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 6 0.613472566667 0.00309986089638 0.61038540977 11.62120672
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 6 0.743774983333 0.00313142302073 0.73688608977 11.7477074
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 6 0.8831099 0.00330540161847 0.87923314977 11.89005446
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 6 0.991699985 0.00486709726137 0.99215986977 12.00298118
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 6 0.146735233333 0.00247427216747 0.13888327977 12.14970459
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 6 0.2759496 0.00630741980901 0.26468753977 12.27550885
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 6 0.4082516 0.00288119616474 0.40458742977 12.41540874
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 6 0.522186666667 0.00476191252309 0.51844026977 12.52926158
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 6 0.681192183333 0.00280312607139 0.66757574977 12.67839706
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 6 0.807573916667 0.00521543885422 0.79192874977 12.80275006
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 6 0.936660256667 0.00286626097014 0.92987299977 12.94069431
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 6 0.0538993316667 0.00383449747687 0.04526967977 13.05609099
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 6 0.2158381 0.00170962095839 0.19624586977 13.20706718
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 6 0.332766783333 0.00464249363361 0.31859283977 13.32941415
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 6 0.466043883333 0.0022683584686 0.45526183977 13.46608315
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 6 0.58615485 0.00263105317472 0.57267841977 13.58349973
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 6 0.749272533333 0.00182931528737 0.72468020977 13.73550152
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 6 0.86222725 0.00497014647643 0.84472794977 13.85554926
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 6 0.994679646667 0.00308612067241 0.98091810977 13.99173942
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 6 0.116583700167 0.00264653449468 0.10062923977 14.11145055
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 6 0.2686589 0.00315839916039 0.25270137977 14.26352269
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 6 0.379543383333 0.00499595820633 0.37043484977 14.38125616
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 6 0.513908866667 0.00376540881184 0.50698471977 14.51780603
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 6 0.638162466667 0.00246421882475 0.62901414977 14.63983546
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 6 0.785710266667 0.00188327452068 0.78019163977 14.79101295
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 6 0.897541616667 0.00581132343777 0.89585223977 14.90667355
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 6 0.0364917683333 0.00274455486805 0.03402756977 15.04484888
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 6 0.148390615 0.00334610053954 0.14125707977 15.15207839
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 6 0.269576733333 0.00290975296865 0.26056978977 15.2713911
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 6 0.377594116667 0.00613112207387 0.37371273977 15.38453405
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 6 0.602947866667 0.00234685989298 0.59647088977 15.6072922
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 6 0.647491433333 0.00612179696415 0.64315512977 15.65397644
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 6 0.67932575 0.0028816102611 0.66846528977 15.6792866
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 6 0.0405382245 0.0124178457565 0.03478770977 16.04560902
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 6 0.0881614683333 0.00326907467707 0.08382435977 16.09464567
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 6 0.109700872333 0.00377620977287 0.10308197977 16.11390329
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 6 0.14236471 0.00289054408564 0.13475002977 16.14557134
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 6 0.158403176667 0.00273232264705 0.14960109977 16.16042241
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 6 0.16469143 0.00390005083894 0.15614465977 16.16696597
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 6 0.6154229 0.00326973594271 0.60956866977 16.62038998
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 6 0.624644466667 0.00316459768363 0.61794924977 16.62877056
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 6 0.642914333333 0.00223092273852 0.63454948977 16.6453708
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 6 0.668981166667 0.00212572563632 0.66004262977 16.67086394
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 6 0.699614516667 0.00437968434294 0.68844196977 16.69926328
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 6 0.733246716667 0.00348757820315 0.71957228977 16.7303936
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 6 0.482240333333 0.00692535720792 0.98949378977 17.0003151
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 6 0.0189770256667 0.00641912954888 0.01553935977 17.02636067
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 6 0.161068986667 0.00468680146678 0.15288057977 17.16370189
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 6 0.3738567 0.00335638709861 0.37510083977 17.38592215
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 6 0.46303175 0.00494493104747 0.46813207977 17.47895339
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 6 0.6084079 0.00285402314065 0.60361050977 17.61443182
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 6 0.7402258 0.0026714694356 0.73312649977 17.74394781
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 6 0.876964816667 0.00324567078009 0.88000634977 17.89082766
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 6 0.985725795 0.00542461476009 0.99295905977 18.00378037
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 6 0.14217204 0.00375456957552 0.13977381977 18.15059513
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 6 0.275619666667 0.00345340464647 0.26555168977 18.276373
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 6 0.4058194 0.00355819306517 0.40539186977 18.41621318
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 6 0.5195357 0.004254348678 0.51929277977 18.53011409
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 6 0.678878366667 0.00303887031377 0.66850948977 18.6793308
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 6 0.804370483333 0.00505721972811 0.79281269977 18.80363401
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 6 0.934401406667 0.00244105399072 0.93071383977 18.94153515
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 6 0.0500240383333 0.00649311836567 0.04617897977 19.05700029
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 6 0.213393335 0.00234278894123 0.19721554977 19.20803686
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 6 0.328497883333 0.00370575007235 0.31949558977 19.3303169
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 6 0.456214366667 0.0036890677788 0.45614501977 19.46696633
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 6 0.580918066667 0.00428710994384 0.57364602977 19.58446734
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 6 0.7419332 0.0028401183824 0.72567838977 19.7364997
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 6 0.851593983333 0.00286161598747 0.84565067977 19.85647199
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 6 0.978694611667 0.00209453695541 0.98184979977 19.99267111
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 6 0.103049578167 0.00467138290989 0.10165407977 20.11247539
"BPM.31R2.B2" "BPMYB.5R8.B2" 8030.423 16.238 6 0.263975883333 0.00313268531015 0.25372158977 20.2645429
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 6 0.37142915 0.00613544600345 0.37138075977 20.38220207
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 6 0.5031325 0.00355295890107 0.50797063977 20.51879195
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 6 0.634035166667 0.00423671192447 0.63009220977 20.64091352
"BPM.33L3.B2" "BPMYB.5R8.B2" 8244.229 16.238 6 0.785585833333 0.00263974147255 0.78122938977 20.7920507
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 6 0.0278505513333 0.00245481379422 0.03461352977 21.04543484
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 6 0.16279623 0.00412603139039 0.15878773977 21.16960905
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 6 0.311694933333 0.0026837297093 0.30815682977 21.31897814
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 6 0.553855383333 0.00245743503992 0.56183296977 21.57265428
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 6 0.6889051 0.00396344113854 0.68752866977 21.69834998
"BPM.25L3.B2" "BPMYB.5R8.B2" 8671.841 16.238 6 0.832832283333 0.00284318947055 0.83452770977 21.84534902
"BPM.24L3.B2" "BPMYB.5R8.B2" 8725.292 16.238 6 0.939568763333 0.00538312506457 0.94752541977 21.95834673
"BPM.23L3.B2" "BPMYB.5R8.B2" 8778.744 16.238 6 0.0818240066667 0.00374450083531 0.08961922977 22.10044054
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 6 0.464761883333 0.00240022179664 0.47312038977 22.4839417
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 6 0.620138683333 0.00257208809221 0.61789138977 22.6287127
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 6 0.888583683333 0.00265601011458 0.88597230977 22.89679362
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 6 0.287288216667 0.0047115703527 0.27199470977 23.28281602
