@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.150888046259
@ RescalingFactor %le 0.977743183677
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.12L1.B2" 2701.989 3 47.1942009317 0.534917868275 42.20361704 6.918447381 46.1438082701 0.523012299533
"BPM.11L1.B2" 2755.441 3 204.520018195 2.74244734245 202.3127721 7.024592017 199.968053716 2.68140919567
"BPM.10L1.B2" 2808.224 3 32.7024743632 0.377834046957 32.91207398 7.128754037 31.974621398 0.369424663974
"BPM.9L1.B2" 2847.291 3 125.01371355 0.98655937851 104.405715 7.257684323 122.23130629 0.964601707631
"BPM.8L1.B2" 2887.756 3 18.1523443044 0.677472515971 16.11814814 7.421262916 17.7483309114 0.662394134619
"BPM.7L1.B2" 2926.824 3 162.824969074 4.35242547872 178.6465768 7.57264868 159.201003645 4.25555434429
"BPMSA.7L1.B2" 2957.502 3 11.7539788557 0.756574984756 15.42511462 7.652228961 11.4923727072 0.739736034286
"BPMR.6L1.B2" 2970.008 3 10.4436941829 1.22981134781 10.40432296 7.920274576 10.2112507997 1.20243966253
"BPM.5L1.B2" 3001.908 3 218.216147273 4.09406607887 236.2169908 8.025379937 213.359350565 4.00294520214
"BPMYA.4L1.B2" 3023.026 3 322.084106803 6.20374569385 368.0287193 8.036788962 314.915539997 6.06567006543
"BPMWB.4L1.B2" 3044.082 3 710.002752115 3.57225001156 819.7307384 8.043107122 694.200351272 3.49274309919
"BPMSY.4L1.B2" 3136.938 3 3996.66940585 39.4899458628 5480.636685 8.050081701 3907.71626898 38.6110253912
"BPMS.2L1.B2" 3163.724 3 1025.2786666 14.712056397 1586.555614 8.051623162 1002.45922764 14.3846128601
"BPMSW.1L1.B2" 3173.76 3 802.467257063 16.0935898851 1246.17493 8.052628341 784.606890718 15.7353978111
"BPMSW.1R1.B2" 3216.738 3 832.536312856 1.41135559633 1265.814313 8.54718465 814.006705059 1.37994331406
"BPMS.2R1.B2" 3226.782 3 2797.83617209 37.1433302571 4265.064825 8.54795872 2735.5652463 36.316637978
"BPMSY.4R1.B2" 3253.567 3 1771.30279472 35.0412115719 2888.59809 8.548974569 1731.87923376 34.2613057622
"BPMWB.4R1.B2" 3346.423 3 1886.41541497 4.56866746507 2326.159037 8.554676997 1844.42981357 4.46698347246
"BPMYA.4R1.B2" 3367.48 3 1886.72560599 7.43332510109 2073.02809 8.556162716 1844.73310073 7.26788294965
"BPMR.5R1.B2" 3394.888 3 795.445092287 10.5448944679 895.5641264 8.559445393 777.741016974 10.3101986886
"BPM.6R1.B2" 3426.788 3 387.291601963 2.71416265463 390.4050945 8.567965339 378.671723914 2.65375403495
"BPMRA.7R1.B2" 3454.512 3 85.4475024281 0.831784005907 90.64967361 8.591506066 83.5457130613 0.813271142068
"BPM.8R1.B2" 3495.949 3 131.09937259 1.34576228699 133.9255416 8.665683138 128.181517935 1.31580990295
"BPM.9R1.B2" 3535.014 3 13.7219418484 1.02508812435 13.48784204 8.822339486 13.4165351091 1.00227292626
"BPM.10R1.B2" 3575.477 3 158.226586674 0.269151741445 185.9368036 9.009366902 154.704966597 0.263161280572
"BPM.11R1.B2" 3628.257 3 39.269722638 1.52034362433 41.15860583 9.100656996 38.3957036342 1.48650561554
"BPM.12R1.B2" 3682.981 3 171.012412855 2.04445006181 148.859605 9.233722369 167.206220993 1.9989471123
"BPM.13R1.B2" 3736.429 3 38.1828864804 0.490586684161 29.74539497 9.367819972 37.3330569893 0.479667786442
"BPM.14R1.B2" 3789.878 3 197.601191464 1.76787302092 188.1591285 9.506094712 193.203218041 1.72852579581
"BPM.15R1.B2" 3843.326 3 31.6412025699 1.06327938908 31.79333228 9.616898638 30.9369701361 1.03961417502
"BPM.16R1.B2" 3896.775 3 179.615032627 2.10267685255 155.2028188 9.768322019 175.617373837 2.05587796005
"BPM.17R1.B2" 3950.223 3 37.2264549791 0.685306280501 30.81378194 9.895623199 36.3979126082 0.670053544492
"BPM.18R1.B2" 4003.672 3 141.929618334 2.66712898848 188.2145095 10.03085067 138.770716888 2.60776718848
"BPM.19R1.B2" 4057.12 3 29.728440981 1.31270090598 30.77364297 10.14383309 29.0667805305 1.28348436303
"BPM.20R1.B2" 4110.569 3 147.737016531 1.31543317136 156.1121251 10.2983039 144.44886089 1.28615581688
"BPM.21R1.B2" 4164.017 3 34.892567913 1.54432558858 31.83421772 10.4225188 34.115970438 1.50995381761
"BPM.22R1.B2" 4217.466 3 165.658995419 0.957876181092 186.3645236 10.55571734 161.971953586 0.936556906869
"BPM.23R1.B2" 4270.915 3 28.8559239243 0.865989272207 29.78453947 10.67166438 28.2136829257 0.846715108038
"BPM.24R1.B2" 4324.363 3 192.151534513 0.9295369663 158.849677 10.82793415 187.874853103 0.908848432776
"BPM.25R1.B2" 4377.812 3 35.2874063001 0.499243377439 32.7613838 10.94859734 34.5020209796 0.488131809288
"BPM.26R1.B2" 4431.26 3 132.820336121 2.25679837948 182.8221978 11.08096063 129.864178296 2.20656923247
"BPM.27R1.B2" 4484.709 3 30.2027266214 0.541871326159 28.94452056 11.20037643 29.5305100826 0.529810995582
"BPM.28R1.B2" 4538.157 3 153.378407692 0.906854086245 163.0907107 11.35691576 149.964692644 0.886670401416
"BPM.29R1.B2" 4591.606 3 28.5438215231 0.656464001489 33.49160933 11.47401387 27.9085269303 0.641853202786
"BPM.30R1.B2" 4645.054 3 172.889445453 5.50766497271 178.0036122 11.60678545 169.041476822 5.38508188505
"BPM.31R1.B2" 4698.503 3 30.8102401344 0.526524448547 28.5056862 11.72939978 30.1245022789 0.514805690606
"BPM.32R1.B2" 4751.951 3 195.776720985 2.38431389467 168.0717068 11.88418993 191.419354465 2.33124665826
"BPM.33R1.B2" 4805.4 3 28.2964264897 0.933737261612 33.74929573 11.99861391 27.6666381228 0.912955242887
"BPM.34R1.B2" 4858.848 3 165.620436404 1.17160258415 172.7327046 12.13337558 161.934252772 1.14552644063
"BPM.33L2.B2" 4912.297 3 31.0723629754 0.781687617492 28.37006261 12.25872606 30.3807911 0.764289739768
"BPM.32L2.B2" 4965.745 3 166.855849449 3.07980257949 173.1505204 12.41065249 163.142169456 3.01125597917
"BPM.31L2.B2" 5019.194 3 26.3034360903 0.422339226442 33.87710977 12.5227925 25.7180053446 0.412939299853
"BPM.30L2.B2" 5072.642 3 141.713171989 0.382281249417 167.7131266 12.65990245 138.55908795 0.373772885866
"BPM.29L2.B2" 5126.091 3 35.3649853386 0.665779036513 28.24332584 12.78799245 34.5778733557 0.650960914786
"BPM.28L2.B2" 5179.539 3 161.603964765 4.72341803952 178.2869797 12.93718758 158.007175004 4.6182897918
"BPM.27L2.B2" 5232.988 3 31.4986016559 0.245376161652 33.88148482 13.04736582 30.7975430645 0.239914869492
"BPM.26L2.B2" 5286.436 3 164.125817421 2.04604881815 162.8774332 13.18722378 160.472899249 2.00051028541
"BPM.25L2.B2" 5339.885 3 34.7995901162 1.97511392346 28.42512758 13.31722646 34.0250620309 1.93115417565
"BPM.24L2.B2" 5393.333 3 164.226601188 3.67780742622 182.9882384 13.46298399 160.57143989 3.59595114186
"BPM.23L2.B2" 5446.782 3 30.2292284566 0.248646542631 33.39144938 13.57239193 29.5564220713 0.243112462202
"BPM.22L2.B2" 5500.23 3 184.086800184 0.844481369802 158.7145917 13.71623492 179.989614085 0.825685903067
"BPM.21L2.B2" 5553.679 3 34.2384914761 0.739919486453 29.05890145 13.84656337 33.4764516601 0.723451234349
"BPM.20L2.B2" 5607.127 3 154.821235245 3.80290432603 186.4437075 13.98820968 151.375407449 3.71826378295
"BPM.19L2.B2" 5660.576 3 26.2281613729 0.542332431212 32.63006644 14.09790278 25.6444060027 0.530261837905
"BPM.18L2.B2" 5714.024 3 140.94277946 2.37263797151 156.0699244 14.24588429 137.805841905 2.31983060398
"BPM.17L2.B2" 5767.473 3 38.8667882473 1.14804064361 29.92656858 14.37514646 38.0017372802 1.12248891388
"BPM.16L2.B2" 5820.921 3 188.742729895 2.8446642592 188.1971262 14.51307249 184.541917623 2.78135108929
"BPM.15L2.B2" 5874.37 3 31.9387895763 0.521015950206 31.68381139 14.62409278 31.2279338031 0.509419793901
"BPM.14L2.B2" 5927.819 3 153.174905293 3.85876760333 155.2579535 14.77586248 149.76571956 3.77288372155
"BPM.13L2.B2" 5981.267 3 32.7119396199 0.955598804763 30.92239179 14.90284699 31.9838759882 0.934330217687
"BPM.12L2.B2" 6034.716 3 147.796101644 3.92487118367 187.1357937 15.03825522 144.506630956 3.83751604665
"BPM.11L2.B2" 6088.164 3 40.2179844297 1.77533744955 39.8678762 15.13573051 39.3228601374 1.73582409002
"BPM.10L2.B2" 6140.003 3 202.531365932 1.39432689438 168.2820636 15.25499033 198.023662521 1.3632936168
"BPM.9L2.B2" 6179.068 3 18.6659120352 0.79448857205 14.89675764 15.37896152 18.2504682596 0.776805785831
"BPM.8L2.B2" 6219.531 3 146.313320698 4.90139621443 154.1165485 15.59427267 143.056851994 4.79230673916
"BPM.7L2.B2" 6258.597 3 104.118372672 1.91280645108 117.7452104 15.63722797 101.801029175 1.87023346924
"BPM.6L2.B2" 6290.703 3 375.049216882 10.9694756134 379.8789825 15.66121271 366.70181535 10.7253300095
"BPMYB.5L2.B2" 6362.902 3 28.8435849693 0.304864358513 32.02486884 16.03773298 28.2016185966 0.298079048482
"BPMYB.4L2.B2" 6383.472 3 122.668801867 1.93404305508 171.139657 16.08254441 119.938584876 1.89099741404
"BPMWB.4L2.B2" 6407.863 3 179.714215058 5.55061039226 240.819038 16.10012636 175.714348783 5.42707147628
"BPMSX.4L2.B2" 6458.096 3 200.122606638 3.77989091102 314.9207265 16.12932089 195.66851454 3.6957625733
"BPMS.2L2.B2" 6496.008 3 352.003551089 3.59981981597 527.2686226 16.1432196 344.169072707 3.51969928753
"BPMSW.1L2.B2" 6505.942 3 116.18588478 4.34561589456 157.3556363 16.14939087 113.599956883 4.24889631979
"BPMSW.1R2.B2" 6549.132 3 108.862218272 0.933028462464 162.6932926 16.60588996 106.439291876 0.912262219351
"BPMS.2R2.B2" 6559.066 3 105.444782357 3.2746221973 198.7019338 16.6136603 103.097917204 3.20173953253
"BPMSX.4R2.B2" 6596.977 3 344.81234913 6.61654668201 558.4323655 16.62910057 337.13792401 6.46928341782
"BPMWB.4R2.B2" 6647.134 3 142.538070499 3.13329584468 201.6911371 16.6529761 139.365626845 3.06355865458
"BPMYB.4R2.B2" 6671.602 3 106.188910817 2.35328679018 123.4953216 16.67994243 103.825483734 2.30091011834
"BPM.5R2.B2" 6701.136 3 177.960407745 1.48113430174 167.3609684 16.7101657 173.999575637 1.44816896764
"BPMR.6R2.B2" 6774.432 3 50.7712173383 1.13253085016 48.22976666 16.99136465 49.6412116795 1.10732431905
"BPM_A.7R2.B2" 6787.307 3 100.626682892 3.20693075413 134.1322619 17.01695143 98.3870532935 3.13555468537
"BPM.8R2.B2" 6828.746 3 15.6713514458 0.851867526116 15.99697874 17.14590228 15.3225570551 0.832907667056
"BPM.9R2.B2" 6867.813 3 113.019250914 3.7809468669 112.0866824 17.37194595 110.503802206 3.69679502696
"BPM.10R2.B2" 6908.278 3 33.4209308125 1.26702028328 32.89912452 17.46973623 32.6770872941 1.23882044555
"BPM.11R2.B2" 6960.118 3 131.948184128 2.47173409822 186.5893127 17.59967488 129.01143763 2.4167211664
"BPM.12R2.B2" 7014.845 3 30.4563631934 0.295600277019 28.48844002 17.72288314 29.7785015119 0.289021155949
"BPM.13R2.B2" 7068.296 3 165.434868428 2.79665420705 168.4011982 17.87756918 161.752814948 2.73440958805
"BPM.14R2.B2" 7121.748 3 28.3615966644 0.808771732423 32.35332571 17.99483052 27.7303578168 0.790771048528
"BPM.15R2.B2" 7175.199 3 121.569881578 1.00378602375 172.5968777 18.13357331 118.864123054 0.981444942595
"BPM.16R2.B2" 7228.651 3 35.9787752573 0.61693991003 29.4474157 18.25604727 35.1780022649 0.603208791771
"BPM.17R2.B2" 7282.102 3 153.646158387 0.899621756358 171.3251221 18.40504659 150.226484061 0.879599040167
"BPM.18R2.B2" 7335.554 3 31.1221111633 0.98623018839 32.47238335 18.52084134 30.4294320516 0.964279844236
"BPM.19R2.B2" 7389.005 3 130.761525721 5.85883439471 169.7008044 18.66084844 127.851190461 5.72843539373
"BPM.20R2.B2" 7442.457 3 33.8758680273 0.318607324707 29.41451107 18.78472505 33.1218990549 0.311516140002
"BPM.21R2.B2" 7495.908 3 203.705395344 4.53174596577 174.1784943 18.93207808 199.171561776 4.43088372819
"BPM.22R2.B2" 7549.36 3 28.9742305357 1.51788307343 32.4139923 19.04683645 28.3293564086 1.48409982866
"BPM.23R2.B2" 7602.811 3 135.080262167 1.17567656203 166.9774233 19.18859241 132.073805583 1.14950974473
"BPM.24R2.B2" 7656.263 3 38.3033245463 0.686072884301 29.56385029 19.31334626 37.4508144873 0.670803086131
"BPM.25R2.B2" 7709.714 3 142.814253706 2.68542553517 176.6860926 19.45867805 139.635663093 2.62565651229
"BPM.26R2.B2" 7763.166 3 28.4796546198 1.00507698354 32.18206752 19.57294062 27.845788178 0.982707169728
"BPM.27R2.B2" 7816.617 3 141.616966789 0.186574812281 164.7565775 19.71674733 138.465023971 0.182422250954
"BPM.28R2.B2" 7870.069 3 35.4743121684 0.928358393386 29.8694957 19.8417474 34.6847669183 0.907696091143
"BPM.29R2.B2" 7923.52 3 142.023772269 0.519076867094 178.5604819 19.98496178 138.862775256 0.507523868606
"BPM.30R2.B2" 7976.972 3 29.5622157769 0.687673397273 31.98499989 20.09893734 28.9042549703 0.67236797678
"BPM.31R2.B2" 8030.423 3 203.341381502 0.736039383779 163.2177877 20.24432842 198.815649723 0.719657490408
"BPM.32R2.B2" 8083.875 3 39.6693644663 1.09088873491 30.13304835 20.36937655 38.7864507078 1.06660902471
"BPM.33R2.B2" 8137.326 3 137.929082239 1.92798228375 179.8590234 20.51100006 134.85921999 1.88507153619
"BPM.34R2.B2" 8190.778 3 31.8957431161 2.09469522105 31.68193412 20.6251333 31.1858454201 2.04807397427
"BPM.33L3.B2" 8244.229 3 181.377076233 0.599305823694 162.2713827 20.77212241 177.340199962 0.585967184055
"BPM.31L3.B2" 8351.132 3 135.421269304 1.8760625885 180.3682033 21.03609233 132.407222987 1.83430740806
"BPM.30L3.B2" 8404.584 3 21.5773161242 0.338905998382 30.9772786 21.1515827 21.0970737625 0.331363029825
"BPM.29L3.B2" 8458.035 3 189.036064474 2.17801624665 162.3795101 21.30090476 184.828723508 2.1295405391
"BPM.27L3.B2" 8564.938 3 159.745751232 2.16759264904 179.6118921 21.56120021 156.190319388 2.11934893759
"BPM.26L3.B2" 8618.389 3 23.88116602 1.04634589181 30.2657772 21.67865164 23.3496472944 1.02305756349
"BPM.25L3.B2" 8671.841 3 165.813567745 1.00289283656 163.8249492 21.8295507 162.123085624 0.980571634902
"BPM.24L3.B2" 8725.292 3 29.4403831425 0.498497289803 31.88633578 21.94993874 28.7851339425 0.487402327186
"BPM.23L3.B2" 8778.744 3 126.754150912 5.85116056155 177.6580508 22.08733365 123.933007057 5.72093235566
"BPM.20L3.B2" 8939.098 3 26.234936641 0.706069844343 32.30851084 22.47620848 25.651030475 0.690354977506
"BPM.19L3.B2" 8992.55 3 125.824447467 3.67173746871 174.9667193 22.61380006 123.023995851 3.59001628228
"BPM.17L3.B2" 9099.453 3 208.597318412 6.84978435526 169.1344182 22.8857129 203.954606211 6.69732996302
"BPM.14L3.B2" 9259.807 3 26.4743919881 0.458772983001 29.26604484 23.26402176 25.8851563084 0.448562156985
"BPM.12L3.B2" 9366.71 3 36.5174103124 0.491529428745 43.47271634 23.51032438 35.7046490185 0.480589548532
"BPM.11L3.B2" 9420.162 3 127.607306253 2.05577483995 189.5606611 23.6189295 124.767173876 2.01001983694
"BPM.7L3.B2" 9591.542 3 80.3781810943 0.798104038078 100.1139918 24.00482199 78.5892186813 0.780340783097
"BPMWE.5L3.B2" 9707.235 3 270.688600959 1.7429906756 295.0779994 24.29290071 264.663934487 1.70419725228
"BPMW.5L3.B2" 9734.78 3 312.167986758 2.32955315241 329.2391156 24.30561519 305.220121215 2.27770471578
"BPMW.4L3.B2" 9837.453 3 37.2338500729 2.83433286923 46.2923424 24.57723119 36.4051431108 2.77124964316
"BPMW.4R3.B2" 9882.418 3 199.795584501 7.33747691222 249.3938432 24.64595011 195.348770874 7.17416803632
"BPMWE.4R3.B2" 9909.963 3 245.825098389 2.71453597403 268.3478857 24.66131366 240.353814326 2.65411904546
"BPMW.5R3.B2" 9985.091 3 58.66647885 1.31600821118 53.45167534 24.76923272 57.3607498059 1.28671805814
"BPMWE.5R3.B2" 10012.64 3 75.0270842932 1.43919644787 63.59584152 24.85300785 73.3572202588 1.40716451688
"BPMWC.6R3.B2" 10053.63 3 228.726902935 5.49621698407 199.7026049 24.91225676 223.636170269 5.37388869218
"BPM.6R3.B2" 10065.78 3 255.821155735 5.42379076739 212.017037 24.92118405 250.12739126 5.30307445251
"BPM_A.7R3.B2" 10121.61 3 55.0734883642 0.614946517814 53.83728399 25.00868605 53.8477278495 0.601259766119
"BPM.8R3.B2" 10160.67 3 166.030253377 2.24666681775 183.8834618 25.07901798 162.334948524 2.19666316705
"BPM.9R3.B2" 10199.74 3 54.8274782974 1.28762841909 58.67003394 25.13627459 53.6071931835 1.25896990987
"BPM.10R3.B2" 10240.2 3 184.733029941 2.83822235602 164.4679056 25.21193333 180.621460825 2.77505256236
"BPM.11R3.B2" 10292.99 3 30.0846460652 0.486642794657 24.39631226 25.35327112 29.4150576236 0.475811675361
"BPM.12R3.B2" 10347.71 3 178.401831371 4.39508374342 184.0580297 25.51739309 174.431174578 4.29726317182
"BPM.13R3.B2" 10401.16 3 31.707759983 0.717402301669 31.05971966 25.63119259 31.002046193 0.701435210411
"BPM.14R3.B2" 10454.62 3 199.010800902 2.12166415492 161.7671249 25.78073125 194.58145406 2.07444266553
"BPM.15R3.B2" 10508.07 3 38.9514218625 1.0048569466 31.17248489 25.9038141 38.0844872206 0.982492030113
"BPM.16R3.B2" 10561.52 3 175.24839082 2.05207289717 180.376569 26.04190588 171.347919574 2.00640028761
"BPM.17R3.B2" 10614.97 3 30.8447330879 1.23093672692 30.43724057 26.15864426 30.1582275291 1.20353999429
"BPM.18R3.B2" 10668.42 3 205.947685005 1.82275505795 162.9551078 26.30950705 201.363945208 1.78218633342
"BPM.19R3.B2" 10721.87 3 34.8287767471 0.81164318737 31.74724125 26.43062682 34.0535990603 0.793578594029
"BPM.20R3.B2" 10775.32 3 177.151778197 2.25813441767 178.6752804 26.56789721 173.208943608 2.20787553471
"BPM.21R3.B2" 10828.78 3 30.8899923998 0.760503133744 29.90240455 26.68661122 30.2024795127 0.743576755183
"BPM.22R3.B2" 10882.23 3 201.000999099 2.91357181572 165.1182963 26.83797876 196.527356782 2.84872498297
"BPM.23R3.B2" 10935.68 3 28.3988197731 0.558228156395 32.22629427 26.95699197 27.7667524576 0.545803774852
"BPM.24R3.B2" 10989.13 3 172.475344666 1.37715745307 176.1158471 27.09421159 168.636592599 1.34650631259
"BPM.25R3.B2" 11042.58 3 32.0171611996 1.28304699636 29.49034593 27.21503433 31.3045611236 1.25449045503
"BPM.26R3.B2" 11096.03 3 202.606922177 4.86949017942 167.9993646 27.3660211 198.097537124 4.76111083091
"BPM.27R3.B2" 11149.48 3 27.6415281019 0.466823389635 32.55988956 27.48302348 27.0263156881 0.456433387196
"BPM.28R3.B2" 11202.94 3 162.710876586 4.71446426628 172.9952561 27.62094976 159.089450492 4.60953530105
"BPM.29R3.B2" 11256.39 3 28.2389040184 0.874050615858 29.24774077 27.74377115 27.6103959185 0.854597031844
"BPM.30R3.B2" 11309.84 3 201.650724768 5.70781256449 171.268308 27.89354596 197.162621626 5.58077482864
"BPM.31R3.B2" 11363.29 3 35.495461681 0.554944665166 32.87928946 28.00850547 34.7054457101 0.542593363684
"BPM.32R3.B2" 11416.74 3 163.82799621 1.51094570653 169.6761455 28.14733751 160.18170659 1.47731686546
"BPM.33R3.B2" 11470.19 3 31.5288423656 0.18918054107 29.0459906 28.2722212 30.8271107122 0.184969984515
"BPM.34R3.B2" 11523.65 3 203.071648141 1.20877546024 174.8078915 28.42053211 198.551919768 1.18187196685
"BPM.33L4.B2" 11577.1 3 31.4423381706 1.21875296043 32.99960345 28.53381895 30.7425318252 1.19162739964
"BPM.32L4.B2" 11630.55 3 148.771607443 1.24511973552 166.2360803 28.67426221 145.460425102 1.21740733426
"BPM.31L4.B2" 11684.0 3 35.315605292 0.510570771777 29.20660003 28.80036651 34.5295923517 0.49920709189
"BPM.30L4.B2" 11737.45 3 219.898019406 3.05175935543 178.0610182 28.94615389 215.003789579 2.98383690799
"BPM.29L4.B2" 11790.9 3 32.5155548888 1.69692584513 32.55293235 29.05909225 31.791862156 1.65915767829
