@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.302432502904
@ MUX %le 67.3024325029
@ Q2 %le 0.334969270378
@ MUY %le 60.3349692704
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.21496613 0.00372889043447 0.21749840145 3.251783164
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 3 0.332497486667 0.00354712580306 0.33814518745 3.37242995
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 3 0.456628766667 0.00389857689962 0.46505116145 3.499335924
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 3 0.5599383 0.00251398028764 0.56612863545 3.600413398
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 3 0.705156 0.00252224638104 0.70241470545 3.736699468
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 3 0.8243689 0.00396388220141 0.82396752345 3.858252286
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 3 0.9483076 0.00359052480008 0.95277925445 3.987064017
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 3 0.0520357333333 0.00273682319528 0.05338586345 4.087670626
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 3 0.193698480333 0.00368109153247 0.18746871745 4.22175348
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 3 0.314079826667 0.00330427774581 0.30938994945 4.343674712
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 3 0.438 0.00358411625462 0.44031589445 4.474600657
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 3 0.541658433333 0.00464051019705 0.54080512045 4.575089883
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 3 0.683703733333 0.00399211998178 0.67269869045 4.706983453
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 3 0.805072766667 0.0029761236022 0.79460921345 4.828893976
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 3 0.930173466667 0.0043299740048 0.92765221845 4.961936981
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 3 0.0316758666667 0.00497462228605 0.02821333645 5.062498099
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 3 0.169177103333 0.00396635514129 0.15801974245 5.192304505
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 3 0.291374911667 0.00614331941803 0.27964587745 5.31393064
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 3 0.420737266667 0.00425862328328 0.41482926145 5.449114024
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 3 0.5175309 0.00345010686888 0.51573274545 5.550017508
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 3 0.647899233333 0.00403045065498 0.64356712745 5.67785189
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 3 0.775844566667 0.00321812275023 0.76454841545 5.798833178
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 3 0.906131633333 0.00405665940098 0.90182166645 5.936106429
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 3 0.00500646666667 0.00328495778393 0.00332918045 6.037613943
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 3 0.130708783333 0.00399170626306 0.12934972145 6.163634484
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 3 0.251089978333 0.00728822770983 0.24935770945 6.283642472
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 3 0.389386756667 0.00400624913592 0.38893295545 6.423217718
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 3 0.478702 0.00392653819626 0.48199731745 6.51628208
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 3 0.5918302 0.00409211202437 0.59043959645 6.624724359
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 3 0.678226 0.00070819298688 0.67184264345 6.706127406
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 3 0.831050633333 0.00403865323289 0.82776211545 6.862046878
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 3 0.980054 0.00802189899006 0.98846321945 7.022747982
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 3 0.123210076667 0.00376643537593 0.12018445645 7.154469219
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 3 0.13394538 0.00510414390427 0.13023909545 7.164523858
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 3 0.146140803333 0.0026398884252 0.14242313345 7.176707896
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 3 0.149370326667 0.00332941574911 0.14537775845 7.179662521
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 3 0.15081561 0.00348532884917 0.14707709345 7.181361856
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 3 0.157077806667 0.00368964192959 0.15363246445 7.187917227
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 3 0.159030933333 0.00389210743025 0.15480722245 7.189091985
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 3 0.159369586667 0.00492192304427 0.15570375145 7.189988514
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 3 0.652893233333 0.00393416895446 0.64942441645 7.683709179
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 3 0.6537405 0.00392236916417 0.65057934445 7.684864107
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 3 0.655480066667 0.00416535925648 0.65235450145 7.686639264
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 3 0.665078133333 0.00480097677585 0.66044550345 7.694730266
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 3 0.671343033333 0.00549936104551 0.66786846545 7.702153228
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 3 0.697381133333 0.00143259525881 0.69079645645 7.725081219
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 3 0.945033766667 0.00487777240574 0.94904049045 7.983325253
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 3 0.104828826667 0.00292725365102 0.10274985045 8.137034613
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 3 0.230774396667 0.00483538588196 0.22475822145 8.259042984
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 3 0.410548366667 0.00341823086438 0.41204689645 8.446331659
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 3 0.523344266667 0.00366272706175 0.52660751945 8.560892282
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 3 0.6825495 0.00407558621796 0.68239207245 8.716676835
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 3 0.7637715 0.00439598726644 0.76357761645 8.797862379
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 3 0.8531028 0.00411524500607 0.85437350445 8.888658267
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 3 0.959341833333 0.00288160057645 0.96519821145 8.999482974
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 3 0.11978078 0.00346566674501 0.12265686045 9.156941623
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 3 0.236724391667 0.00361594449411 0.23199980445 9.266284567
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 3 0.350071533333 0.0042830357274 0.34241911745 9.37670388
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 3 0.454232733333 0.00394195782519 0.44978429645 9.484069059
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 3 0.6133538 0.0039514422405 0.60698329145 9.641268054
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 3 0.734724733333 0.00323235228312 0.71987714645 9.754161909
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 3 0.8459767 0.00291975934967 0.83071183345 9.864996596
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 3 0.951108833333 0.00323734997833 0.93484603745 9.9691308
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 3 0.10938786 0.00380671955037 0.09089644745 10.12518121
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 3 0.224959293333 0.00458846299165 0.20742145745 10.24170622
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 3 0.332651623333 0.00424304220928 0.31920312745 10.35348789
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 3 0.433762733333 0.003792141158 0.42040665745 10.45469142
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 3 0.588579933333 0.00400716269475 0.57448148745 10.60876625
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 3 0.7070273 0.00242161972792 0.69458570745 10.72887047
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 3 0.8182712 0.00477763855128 0.80783009745 10.84211486
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 3 0.917824566667 0.00198306460196 0.90645601745 10.94074078
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 3 0.0721360333333 0.00408495052955 0.05790787745 11.09219264
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 3 0.19471915 0.00523394613416 0.18148273745 11.2157675
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 3 0.305085354 0.00399836311832 0.29663283745 11.3309176
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 3 0.399509266667 0.00483551972135 0.39299090745 11.42727567
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 3 0.5508376 0.00466820461491 0.54119703745 11.5754818
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 3 0.678588633333 0.00384627318871 0.66792324745 11.70220801
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 3 0.791345833333 0.00393847299541 0.78552358745 11.81980835
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 3 0.8822466 0.00468960416738 0.88011831745 11.91440308
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 3 0.0269675666667 0.00291186976853 0.02451165745 12.05879642
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 3 0.157835923333 0.0025938209414 0.15372484745 12.18800961
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 3 0.2758083 0.00452161779102 0.27430919745 12.30859396
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 3 0.366845876667 0.00288555883457 0.36763783745 12.4019226
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 3 0.505813433333 0.00353711436657 0.50795954745 12.54224431
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 3 0.640636466667 0.00279752014271 0.63903093745 12.6733157
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 3 0.764106166667 0.00347705028468 0.76294139745 12.79722616
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 3 0.851102166667 0.00603557545355 0.85535777745 12.88964254
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 3 0.9868025 0.00280186987921 0.99152867745 13.02581344
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 3 0.126154763333 0.00307825037232 0.12384681745 13.15813158
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 3 0.260780466667 0.00416256655446 0.25144154745 13.28572631
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 3 0.348507076667 0.00440891220678 0.34338522745 13.37766999
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 3 0.478863933333 0.00375503810929 0.47542247745 13.50970724
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 3 0.624664333333 0.00676572235135 0.60819756745 13.64248233
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 3 0.7564327 0.00377166139254 0.73974560745 13.77403037
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 3 0.845879933333 0.00292766905271 0.83166392745 13.86594869
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 3 0.975205866667 0.00404718121605 0.95972423745 13.994009
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 3 0.10705882 0.00548330915739 0.08998162745 14.12426639
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 3 0.243957439 0.00421337151988 0.22742119745 14.26170596
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 3 0.35778443 0.00351270302452 0.34485303745 14.3791378
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 3 0.497172233333 0.00502401017537 0.48202232745 14.51630709
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 3 0.69529 0.00422039964537 0.68038033745 14.7146651
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 3 0.871119933333 0.00467122455418 0.86111586745 14.89540063
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 3 0.919461666667 0.00221950046081 0.90636815745 14.94065292
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 3 0.0415508666667 0.00493890290202 0.02923686745 15.06352163
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 3 0.0698949333333 0.00692168169996 0.05602960745 15.09031437
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 3 0.100992163333 0.00230426286059 0.08790418745 15.12218895
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 3 0.128529543333 0.00485785150862 0.11569137745 15.14997614
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 3 0.145808633333 0.00406635968609 0.13314038745 15.16742515
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 3 0.15336378 0.00303997060357 0.14174898745 15.17603375
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 3 0.6054541 0.00276609898714 0.59218237745 15.62646714
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 3 0.613231933333 0.00334328288795 0.59939084745 15.63367561
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 3 0.627302833333 0.00273881471727 0.61543936745 15.64972413
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 3 0.658811466667 0.00422938615903 0.64799975745 15.68228452
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 3 0.677051666667 0.00319389897809 0.66685962745 15.70114439
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 3 0.791105466667 0.00866109956081 0.79119951745 15.82548428
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 3 0.086372 0.00388295861683 0.07301662745 16.10730139
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 3 0.09640876 0.00346622293674 0.08414258745 16.11842735
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 3 0.165162136667 0.00352787684574 0.15508050745 16.18936527
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 3 0.26742281 0.00512982408744 0.27209620745 16.30638097
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 3 0.3991695 0.00388803863407 0.40011135745 16.43439612
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 3 0.542001633333 0.00431369719331 0.53109323745 16.565378
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 3 0.695432366667 0.00341330157407 0.68949311745 16.72377788
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 3 0.7816461 0.00216862145306 0.78174761745 16.81603238
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 3 0.902597733333 0.00373420670945 0.89772057745 16.93200534
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 3 0.0455876333333 0.00176583712034 0.02626573745 17.0605505
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 3 0.179949623333 0.00384523315536 0.17608681745 17.21037158
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 3 0.264650213333 0.00454071821538 0.27078458745 17.30506935
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 3 0.382530303333 0.00422912784484 0.38405891745 17.41834368
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 3 0.5210585 0.00614015355345 0.50912272745 17.54340749
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 3 0.664563 0.00410688704089 0.66272841745 17.69701318
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 3 0.7514811 0.00442173484129 0.75979549745 17.79408026
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 3 0.862707633333 0.00286821248089 0.87091580745 17.90520057
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 3 0.997815466667 0.00507186671245 0.99212609745 18.02641086
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 3 0.153631933333 0.00398626895097 0.14884229745 18.18312706
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 3 0.244221321733 0.00296005397227 0.24871462745 18.28299939
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 3 0.352300096667 0.00387703430189 0.35823071745 18.39251548
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 3 0.484427666667 0.00293568400358 0.47539772745 18.50968249
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 3 0.6421125 0.00382750286218 0.63441096745 18.66869573
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 3 0.734807033333 0.00378605627211 0.73749018745 18.77177495
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 3 0.841255166667 0.00441132619842 0.84602823745 18.880313
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 3 0.131362856667 0.00445679264708 0.11953160745 19.15381637
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 3 0.224266783333 0.00326804685084 0.22606243745 19.2603472
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 3 0.331783883333 0.00392655286534 0.33416653745 19.3684513
"BPM.32L3.B2" "BPMYB.5R8.B2" 8297.681 16.238 3 0.621291333333 0.00381109407243 0.60421382745 19.63849859
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 3 0.718761466667 0.004100516358 0.71451870745 19.74880347
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 3 0.822222866667 0.0030564219444 0.82263419745 19.85691896
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 3 0.9417657 0.00603650684143 0.92816509745 19.96244986
"BPM.28L3.B2" "BPMYB.5R8.B2" 8511.487 16.238 3 0.111896166667 0.00377368414535 0.08826478745 20.12254955
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 3 0.2104845 0.0031433748583 0.20264735745 20.23693212
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 3 0.313606366667 0.00281594861232 0.31135093745 20.3456357
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 3 0.0863471333333 0.00444850744582 0.05494957745 21.08923434
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 3 0.190061124667 0.00321072218365 0.17743718745 21.21172195
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 3 0.390643346667 0.00335628738227 0.38538055745 21.41966532
"BPM.16L3.B2" "BPMYB.5R8.B2" 9152.904 16.238 3 0.561705633333 0.00396883707932 0.53788985745 21.57217462
"BPM.15L3.B2" "BPMYB.5R8.B2" 9206.356 16.238 3 0.673304666667 0.00294358293279 0.66413587745 21.69842064
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 3 0.774312566667 0.00416521040792 0.77817306745 21.81245783
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 3 0.0426784666667 0.00468337944675 0.02681637745 22.06110114
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 3 0.183764586667 0.00430572958338 0.17393822745 22.20822299
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 3 0.483038633333 0.00581835436433 0.46586495745 22.50014972
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 3 0.7133932 0.00309009428443 0.69496651745 22.72925128
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 3 0.766317333333 0.00221136178305 0.76621191745 22.80049668
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 3 0.795635133333 0.00531450634542 0.79433526745 22.82862003
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 3 0.831753033333 0.00345466973755 0.83186181745 22.86614658
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 3 0.9006377 0.0034159834904 0.89975554745 22.93404031
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 3 0.917799433333 0.00390947316002 0.91506395745 22.94934872
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 3 0.972368533333 0.00455253700723 0.96396549745 22.99825026
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 3 0.0081358 0.00521058237884 0.99562955745 23.02991432
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 3 0.119648343333 0.00418937225899 0.10319300745 23.13747777
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 3 0.259700363333 0.0022349195664 0.25913392745 23.29341869
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 3 0.472022433333 0.00415974668005 0.46096906745 23.49525383
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 3 0.547207333333 0.00337548595053 0.52918828745 23.56347305
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 3 0.644944366667 0.00307713809064 0.62810513745 23.6623899
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 3 0.7454882 0.00287865773003 0.73763252745 23.77191729
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 3 0.8586072 0.00357765711884 0.85515857745 23.88944334
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 3 0.985530466667 0.00610961866259 0.97126525745 24.00555002
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 3 0.149329343333 0.00312618308571 0.13036004745 24.16464481
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 3 0.241437983667 0.00248414786368 0.23439507745 24.26867984
"BPM.17R3.B2" "BPMYB.5R8.B2" 10614.97 16.238 3 0.343407913333 0.00391624889152 0.34297179745 24.37725656
"BPM.18R3.B2" "BPMYB.5R8.B2" 10668.42 16.238 3 0.462644866667 0.00334740331335 0.45506330745 24.48934807
