@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.302432502904
@ MUX %le 67.3024325029
@ Q2 %le 0.334969270378
@ MUY %le 60.3349692704
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 3 0.502912566667 0.000778916445383 0.494965486588 6.50346933
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 3 0.6335662 0.00401742815825 0.608027529588 6.616531373
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 3 0.8184874 0.00138758137779 0.800959618588 6.809463462
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 3 0.914949066667 0.00541286183415 0.909943537588 6.918447381
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 3 0.0257989333333 0.000692498656236 0.016088173588 7.024592017
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 3 0.145170233333 0.00209628891351 0.120250193588 7.128754037
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 3 0.273467962 0.00159845191847 0.249180479588 7.257684323
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 3 0.419746843333 0.00768997175177 0.412759072588 7.421262916
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 3 0.577094 0.00138542528729 0.564144836588 7.57264868
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 3 0.675646166667 0.00753915239725 0.643725117588 7.652228961
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 3 0.907972133333 0.00190939200154 0.911770732588 7.920274576
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 3 0.0242161666667 0.00372361470378 0.016876093588 8.025379937
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 3 0.0398913 0.00230407774608 0.028285118588 8.036788962
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 3 0.0459211666667 0.000292831058614 0.034603278588 8.043107122
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 3 0.0535068333333 0.00107720133164 0.041577857588 8.050081701
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 3 0.0557825 0.000615273077584 0.043119318588 8.051623162
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 3 0.0563668666667 0.00163153518776 0.044124497588 8.052628341
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 3 0.5500893 0.00176828500154 0.538680806588 8.54718465
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 3 0.550351533333 0.00147487092392 0.539454876588 8.54795872
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 3 0.550176266667 0.000779025589367 0.540470725588 8.548974569
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 3 0.5598455 0.00151129240056 0.546173153588 8.554676997
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 3 0.559361466667 0.00132837387391 0.547658872588 8.556162716
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 3 0.563645833333 0.00294066703809 0.550941549588 8.559445393
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 3 0.573373933333 0.000881993425272 0.559461495588 8.567965339
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 3 0.601137366667 0.00315034872814 0.583002222588 8.591506066
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 3 0.686382766667 0.00156903624843 0.657179294588 8.665683138
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 3 0.836172766667 0.0044501766327 0.813835642588 8.822339486
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 3 0.00927163333333 0.00115704617405 0.000863058587999 9.009366902
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 3 0.1123455 0.00283572648893 0.092153152588 9.100656996
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 3 0.258337496667 0.00193243355229 0.225218525588 9.233722369
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 3 0.377153872667 0.00450819775168 0.359316128588 9.367819972
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 3 0.508673833333 0.000904931707675 0.497590868588 9.506094712
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 3 0.6294337 0.00222219029938 0.608394794588 9.616898638
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 3 0.783736566667 0.00253960640695 0.759818175588 9.768322019
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 3 0.897441966667 0.00426193697305 0.887119355588 9.895623199
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 3 0.0283937333333 0.00198320183934 0.022346826588 10.03085067
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 3 0.1523691 0.00105720193278 0.135329246588 10.14383309
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 3 0.304998976667 0.00263738024944 0.289800056588 10.2983039
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 3 0.417227463333 0.00201226691421 0.414014956588 10.4225188
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 3 0.552289933333 0.00177426418238 0.547213496588 10.55571734
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 3 0.679296766667 0.00280691818707 0.663160536588 10.67166438
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 3 0.834500866667 0.00205012377567 0.819430306588 10.82793415
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 3 0.943735966667 0.00347707561545 0.940093496588 10.94859734
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 3 0.0850724666667 0.00242285989323 0.072456786588 11.08096063
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 3 0.212310496667 0.000864101392597 0.191872586588 11.20037643
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 3 0.364744294333 0.00224044127308 0.348411916588 11.35691576
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 3 0.475247736667 0.00264191966394 0.465510026588 11.47401387
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 3 0.617103866667 0.000427664840214 0.598281606588 11.60678545
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 3 0.750269733333 0.00242039277437 0.720895936588 11.72939978
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 3 0.891392166667 0.00091642094161 0.875686086588 11.88418993
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 3 0.00114346666667 0.000687838189951 0.990110066588 11.99861391
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 3 0.1507501 0.00167618621281 0.124871736588 12.13337558
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 3 0.279341592333 0.00175540205361 0.250222216588 12.25872606
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 3 0.41716148 0.0012819741656 0.402148646588 12.41065249
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 3 0.529271166667 0.00260949198675 0.514288656588 12.5227925
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 3 0.6845467 0.00189749160912 0.651398606588 12.65990245
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 3 0.808120033333 0.00233052690227 0.779488606588 12.78799245
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 3 0.946106366667 0.00131923064027 0.928683736588 12.93718758
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 3 0.0650103666667 0.00476188431704 0.038861976588 13.04736582
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 3 0.220500376667 0.000658120214263 0.178719936588 13.18722378
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 3 0.34048116 0.000834347443096 0.308722616588 13.31722646
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 3 0.474649133333 0.00201755795346 0.454480146588 13.46298399
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 3 0.5938024 0.000870171596104 0.563888086588 13.57239193
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 3 0.754022633333 0.00213776185505 0.707731076588 13.71623492
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 3 0.870469133333 0.0013603135284 0.838059526588 13.84656337
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 3 0.00476403333333 0.000795342426604 0.979705836588 13.98820968
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 3 0.1240071 0.00473486963988 0.089398936588 14.09790278
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 3 0.275669015 0.00212361353452 0.237380446588 14.24588429
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 3 0.394124393333 0.00267249891152 0.366642616588 14.37514646
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 3 0.5249745 0.0021228049667 0.504568646588 14.51307249
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 3 0.642589233333 0.00406882393355 0.615588936588 14.62409278
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 3 0.7965018 0.00158723408692 0.767358636588 14.77586248
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 3 0.909685566667 0.00241126690951 0.894343146588 14.90284699
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 3 0.0470844666667 0.00208965312007 0.029751376588 15.03825522
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 3 0.156321133333 0.00319469915363 0.127226666588 15.13573051
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 3 0.277709935133 0.00205013167824 0.246486486588 15.25499033
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 3 0.395040803333 0.00294610327264 0.370457676588 15.37896152
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 3 0.610961433333 0.000341919067747 0.585768826588 15.59427267
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 3 0.656171 0.00504992598032 0.628724126588 15.63722797
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 3 0.685459166667 0.00167724154956 0.652708866588 15.66121271
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 3 0.0431586666667 0.00559874923492 0.029229136588 16.03773298
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 3 0.0975226666667 0.0037933491186 0.074040566588 16.08254441
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 3 0.114876733333 0.00225444521532 0.091622516588 16.10012636
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 3 0.1444386 0.00416695098443 0.120817046588 16.12932089
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 3 0.164767033333 0.00137867004835 0.134715756588 16.1432196
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 3 0.170350466667 0.00165277426233 0.140887026588 16.14939087
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 3 0.6255423 0.00181908729495 0.597386116588 16.60588996
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 3 0.634460366667 0.000990127306068 0.605156456588 16.6136603
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 3 0.6482925 0.00484398624551 0.620596726588 16.62910057
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 3 0.674193733333 0.001096701118 0.644472256588 16.6529761
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 3 0.707080466667 0.00197242089885 0.671438586588 16.67994243
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 3 0.738032566667 0.00192869551828 0.701661856588 16.7101657
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 3 0.492838133333 0.00605736884152 0.982860806588 16.99136465
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 3 0.0213111333333 0.00521381438126 0.008447586588 17.01695143
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 3 0.164557533333 0.000838069187014 0.137398436588 17.14590228
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 3 0.380777995667 0.00221394397997 0.363442106588 17.37194595
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 3 0.468166336667 0.00139406013047 0.461232386588 17.46973623
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 3 0.613898966667 0.000964806289136 0.591171036588 17.59967488
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 3 0.744560633333 0.00122362006721 0.714379296588 17.72288314
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 3 0.8829585 0.00107079234215 0.869065336588 17.87756918
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 3 0.992578433333 0.00377196999134 0.986326676588 17.99483052
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 3 0.1503357 0.00135033667901 0.125069466588 18.13357331
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 3 0.282682098 0.00259741194817 0.247543426588 18.25604727
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 3 0.412665203333 0.00269033234981 0.396542746588 18.40504659
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 3 0.526197766667 0.00206196295042 0.512337496588 18.52084134
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 3 0.6872538 0.00105082695372 0.652344596588 18.66084844
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 3 0.808565066667 0.00232190083815 0.776221206588 18.78472505
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 3 0.942270366667 0.00209483556926 0.923574236588 18.93207808
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 3 0.0615708333333 0.00417526047118 0.038332606588 19.04683645
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 3 0.222303766667 0.000666234574973 0.180088566588 19.18859241
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 3 0.33501405 0.00276520867303 0.304842416588 19.31334626
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 3 0.464397316667 0.000390446382007 0.450174206588 19.45867805
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 3 0.591040033333 0.00146076496474 0.564436776588 19.57294062
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 3 0.750244033333 0.00169237668253 0.708243486588 19.71674733
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 3 0.859312833333 0.00287507115313 0.833243556588 19.8417474
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 3 0.988913166667 0.00320559828772 0.976457936588 19.98496178
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 3 0.114241933333 0.00218608276198 0.090433496588 20.09893734
"BPM.31R2.B2" "BPMYB.5R8.B2" 8030.423 16.238 3 0.271517793667 0.00228842968305 0.235824576588 20.24432842
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 3 0.379302038667 0.00164185608984 0.360872706588 20.36937655
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 3 0.513944933333 0.0015642509013 0.502496216588 20.51100006
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 3 0.644272333333 0.00489648484414 0.616629456588 20.6251333
"BPM.33L3.B2" "BPMYB.5R8.B2" 8244.229 16.238 3 0.792592066667 0.00234180748758 0.763618566588 20.77212241
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 3 0.040219 0.00125767104072 0.027588486588 21.03609233
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 3 0.172873733333 0.00350982072318 0.143078856588 21.1515827
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 3 0.320201997 0.00196653565423 0.292400916588 21.30090476
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 3 0.565032233333 0.00203981076628 0.552696366588 21.56120021
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 3 0.699785266667 0.00210928243459 0.670147796588 21.67865164
"BPM.25L3.B2" "BPMYB.5R8.B2" 8671.841 16.238 3 0.841849866667 0.0018150809887 0.821046856588 21.8295507
"BPM.24L3.B2" "BPMYB.5R8.B2" 8725.292 16.238 3 0.948576766667 0.00104616978015 0.941434896588 21.94993874
"BPM.23L3.B2" "BPMYB.5R8.B2" 8778.744 16.238 3 0.0945337666667 0.00133445210313 0.078829806588 22.08733365
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 3 0.473131166667 0.00247007246093 0.467704636588 22.47620848
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 3 0.6345818 0.000786245089015 0.605296216588 22.61380006
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 3 0.898428 0.00199789191066 0.877209056588 22.8857129
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 3 0.300224093333 0.00178265636214 0.255517916588 23.26402176
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 3 0.523880166667 0.00272614059595 0.501820536588 23.51032438
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 3 0.6465943 0.000919946284664 0.610425656588 23.6189295
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 3 0.014986 0.00182009641503 0.996318146588 24.00482199
"BPMWE.5L3.B2" "BPMYB.5R8.B2" 9707.235 16.238 3 0.319647351 0.00233894297092 0.284396866588 24.29290071
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 3 0.329327949 0.00327636298999 0.297111346588 24.30561519
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 3 0.600532766667 0.00747972713154 0.568727346588 24.57723119
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 3 0.6755586 0.00176612752843 0.637446266588 24.64595011
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 3 0.688162133333 0.00195247020691 0.652809816588 24.66131366
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 3 0.800323733333 0.00238728492411 0.760728876588 24.76923272
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 3 0.868024566667 0.00210905948127 0.844504006588 24.85300785
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 3 0.923277866667 0.0024841150783 0.903752916588 24.91225676
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 3 0.931495466667 0.00192593840042 0.912680206588 24.92118405
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 3 0.0175202 0.000975376874171 0.000182206588001 25.00868605
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 3 0.0950348666667 0.00217909151763 0.070514136588 25.07901798
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 3 0.1618657 0.0051331297399 0.127770746588 25.13627459
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 3 0.241338303333 0.00088657867898 0.203429486588 25.21193333
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 3 0.365708227667 0.00330476284385 0.344767276588 25.35327112
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 3 0.524684366667 0.00214080250425 0.508889246588 25.51739309
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 3 0.6560242 0.00126802631676 0.622688746588 25.63119259
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 3 0.802871366667 0.000177904568675 0.772227406588 25.78073125
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 3 0.9148573 0.00148306814633 0.895310256588 25.9038141
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 3 0.062152 0.00175000265333 0.033402036588 26.04190588
