@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.572 3 0.128845443229 0.0025131832255 0.140294809 4.812514793
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023 3 0.113457941761 0.000655713427963 0.117692535 4.952809602
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.475 3 0.133380738825 0.000764671892309 0.124918264 5.070502137
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926 3 0.11007551772 0.00148082433074 0.103306205 5.195420401
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.378 3 0.131855818682 0.000676218660311 0.138706298 5.298726606
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829 3 0.108189919231 0.0014739201991 0.118875946 5.437432904
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.281 3 0.129916046986 0.00176864089101 0.126377941 5.55630885
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732 3 0.110963426497 0.000991153278552 0.102475204 5.682686791
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.184 3 0.132942163801 0.00142261825371 0.136929479 5.785161995
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.635 3 0.108006049192 0.000644203527212 0.119790716 5.922091474
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086 3 0.128282661434 0.00153558012634 0.128023545 6.04188219
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.538 3 0.112594704029 0.00160010810864 0.101885546 6.169905735
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989 3 0.130469465645 0.00168586043201 0.135400864 6.271791281
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.441 3 0.104097857985 0.00181486077504 0.109470331 6.407192145
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.224 3 0.115353850059 0.00177119627806 0.117012135 6.516662476
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.291 3 0.0792729275329 0.00116251668662 0.072990646 6.633674611
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.756 3 0.142804183656 0.00270525716512 0.137358049 6.706665257
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.824 3 0.157861849776 0.002610709264 0.181209157 6.844023306
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502 3 0.152069309008 0.00421350676486 0.136853239 7.025232463
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.008 3 0.00962119824161 0.00172744450011 0.009015244 7.162085702
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.908 3 0.0124208710463 0.00100599420703 0.010735243 7.171100946
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.026 3 0.00203504536407 0.000308860562343 0.002574596 7.181836189
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082 3 0.000144583954974 0.00102949678837 0.001476135 7.184410785
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938 3 0.00762970387593 0.000872494359371 0.005672563 7.18588692
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.724 3 0.000433646169615 0.000192726759288 0.00101287 7.191559483
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.76 3 0.999455139811 0.000520601284831 0.000774261 7.192572353
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.738 3 0.495843231852 0.00112515406771 0.49462022 7.193346614
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.782 3 0.000716336763501 0.000767776036002 0.000982128 7.687966834
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567 3 0.00244754235556 0.000667873703385 0.00151758 7.688948962
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423 3 0.00586421363288 0.0013551776464 0.007108872 7.690466542
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.48 3 0.00922720649222 0.00282871099822 0.006841413 7.697575414
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.888 3 0.0248056898802 0.00162401494079 0.023336677 7.704416827
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.788 3 0.313697851288 0.00889500979694 0.32884699 7.727753504
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.512 3 0.103375011315 0.0102341552649 0.096329953 8.056600494
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.949 3 0.126486624213 0.000972392129038 0.117615113 8.152930447
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.014 3 0.246205375359 0.00340563082418 0.258489649 8.27054556
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.477 3 0.0786584943447 0.00559966078051 0.077066345 8.529035209
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257 3 0.117888712006 0.00313569826217 0.113903823 8.606101554
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.981 3 0.11305430427 0.00145618638795 0.111069391 8.720005377
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429 3 0.129563433129 0.00304835170126 0.138900257 8.831074768
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.878 3 0.0951502092372 0.00142243013014 0.097821155 8.969975025
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.326 3 0.10400994736 0.00172001156138 0.099455293 9.06779618
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.775 3 0.125268930234 0.00447979174842 0.114171241 9.167251473
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223 3 0.170019730047 0.00520715555611 0.173027669 9.281422714
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.672 3 0.0980641960397 0.000600804712117 0.10264937 9.454450383
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.12 3 0.100776629065 0.00218605407421 0.09870029 9.557099753
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.569 3 0.122401937818 0.00491539518342 0.108321104 9.655800043
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017 3 0.173971709353 0.00446741412684 0.173930243 9.764121147
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466 3 0.0977195188714 0.00289113649428 0.10802862 9.93805139
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.915 3 0.102031952078 0.000743192196338 0.09867887 10.04608001
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363 3 0.115659845519 0.00128719592395 0.10291225 10.14475888
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.812 3 0.165178439304 0.00155723989114 0.17311588 10.24767113
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.26 3 0.104102867647 0.00155355284509 0.11386312 10.42078701
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.709 3 0.0997954923296 0.00139080953543 0.09940049 10.53465013
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157 3 0.108477865285 0.000443560248823 0.09805739 10.63405062
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.606 3 0.164776489212 0.000323143462054 0.17064139 10.73210801
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054 3 0.110138148757 0.00252294021768 0.1199765 10.9027494
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.503 3 0.104567138012 0.00356203575922 0.10080915 11.0227259
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.951 3 0.0997074919253 0.00174615886934 0.09370267 11.12353505
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.4 3 0.164083732481 0.00313675337975 0.16668325 11.21723772
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848 3 0.116857304848 0.000503536464858 0.12629022 11.38392097
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.297 3 0.104239405918 0.000551758014996 0.10299577 11.51021119
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745 3 0.0952364974759 0.000824246505042 0.09000773 11.61320696
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.194 3 0.157951517481 9.73696097294e-05 0.16132213 11.70321469
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642 3 0.121613339814 0.00243437267744 0.13232212 11.86453682
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.091 3 0.110231630855 0.00273768149717 0.10608933 11.99685894
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539 3 0.0902988287243 0.00129240045682 0.08714964 12.10294827
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.988 3 0.152078794665 0.001875614539 0.15500927 12.19009791
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436 3 0.132589474196 0.00358737829948 0.1376363 12.34510718
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.885 3 0.110632809683 0.00391952352246 0.10995567 12.48274348
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333 3 0.0875626850161 0.0014124340978 0.08494361 12.59269915
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.782 3 0.148190640168 0.00215695368084 0.14822813 12.67764276
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.23 3 0.132958018516 0.000923944834113 0.1420968 12.82587089
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.679 3 0.117516305237 0.00159770042368 0.11448583 12.96796769
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127 3 0.0933020301148 0.00161282706508 0.08330916 13.08245352
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.576 3 0.1479415338 0.000756649331768 0.14120752 13.16576268
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024 3 0.138611224509 0.00205991216198 0.14535625 13.3069702
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.473 3 0.115487740122 0.00140565173919 0.11975086 13.45232645
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921 3 0.0907260354761 0.00278064433135 0.08229503 13.57207731
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.37 3 0.147536764933 0.0030633931081 0.13425226 13.65437234
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.819 3 0.138997326311 0.00170446194127 0.14717634 13.7886246
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267 3 0.117533478915 0.00186615776383 0.1256827 13.93580094
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.716 3 0.0834261478564 0.000916302623873 0.08049248 14.06148364
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164 3 0.138024658788 0.000436935560843 0.12849329 14.14197612
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.003 3 0.173897883551 0.00131280446853 0.18310521 14.27046941
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.068 3 0.118974746184 0.00177846186536 0.12215287 14.45357462
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.531 3 0.148624228284 0.00768180431898 0.13907783 14.57572749
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.597 3 0.248453416066 0.00765291596198 0.25976491 14.71480532
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.703 3 0.0452049419476 0.00336130605156 0.04593114 14.97457023
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.902 3 0.0864705719635 0.00292004390174 0.08465995 15.02050137
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.472 3 0.0169402657149 0.00439188163705 0.01622449 15.10516132
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.863 3 0.0204897465097 0.00518541522628 0.02011644 15.12138581
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.096 3 0.0211515268969 0.00316474303737 0.01907507 15.14150225
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.008 3 0.0119231699155 0.000841188807343 0.01314963 15.16057732
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.942 3 0.00691569577124 0.000773773540499 0.0069373 15.17372695
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.132 3 0.46291987987 0.000345854610896 0.46378727 15.18066425
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.066 3 0.00540065654146 0.00107706495796 0.0047927 15.64445152
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.977 3 0.0116099081902 0.000703257584308 0.01120692 15.64924422
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.134 3 0.0241648772082 0.00162577103011 0.02593038 15.66045114
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.602 3 0.0188319868052 0.00402040654716 0.0176782 15.68638152
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.136 3 0.160741837519 0.00792208076195 0.18566898 15.70405972
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.432 3 0.268394988257 0.0113102352383 0.24274525 15.8897287
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.307 3 0.00547414442269 0.00223325715671 0.00692017 16.13247395
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.746 3 0.0532476180373 0.000477293074482 0.05388757 16.13939412
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.813 3 0.150813529566 0.00312546699122 0.16682655 16.19328169
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.278 3 0.170132063874 0.00260330759045 0.16590223 16.36010824
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118 3 0.0920409990551 0.00223936324806 0.08242713 16.52601047
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.845 3 0.122040939405 0.000788838731169 0.12283954 16.6084376
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296 3 0.13184159347 0.000839635084305 0.14688997 16.73127714
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.748 3 0.156286954954 0.00255553752649 0.14570981 16.87816711
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199 3 0.0885210835616 0.00246185881507 0.08164064 17.02387692
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.651 3 0.10477002536 0.0013770992498 0.1099102 17.10551756
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102 3 0.125287629456 0.00144824645905 0.14308326 17.21542776
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.554 3 0.161652606873 0.00131292571862 0.153467 17.35851102
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.005 3 0.091583667309 0.000731461011194 0.08368969 17.51197802
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.457 3 0.103803226382 0.000498385483737 0.10549507 17.59566771
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908 3 0.119050784109 0.00237749253428 0.13744911 17.70116278
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.36 3 0.164551037743 0.00280828089356 0.16080242 17.83861189
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811 3 0.102501595865 0.00189328632239 0.08642289 17.99941431
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.263 3 0.10304192671 0.0004663765203 0.10191523 18.0858372
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714 3 0.113252548391 0.00184012036432 0.13102795 18.18775243
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.166 3 0.169163150849 0.00184540993482 0.16732077 18.31878038
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617 3 0.1026113509 0.00294044037781 0.08985333 18.48610115
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.069 3 0.104406419722 0.00335281329748 0.09915552 18.57595448
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.52 3 0.104850839455 0.00452660763415 0.12420525 18.67511
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.972 3 0.171657942009 0.00437453540416 0.17254605 18.79931525
"BPM.30R2.B2" "BPM.32R2.B2" 7976.972 8083.875 3 0.212739490562 0.00109651820011 0.19118658 18.9718613
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326 3 0.105521444668 0.00190910433669 0.11742216 19.16304788
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.778 3 0.168514519776 0.000850134703279 0.17624292 19.28047004
"BPM.34R2.B2" "BPM.32L3.B2" 8190.778 8297.681 3 0.216177393539 0.00102311851379 0.19478569 19.45671296
"BPM.32L3.B2" "BPM.31L3.B2" 8297.681 8351.132 3 0.102085759517 0.00213139356188 0.11072615 19.65149865
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.584 3 0.166281504006 0.00252157022131 0.17831772 19.7622248
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035 3 0.119922633476 0.000790386633795 0.10439728 19.94054252
"BPM.29L3.B2" "BPM.28L3.B2" 8458.035 8511.487 3 0.104621329309 0.000404210466407 0.09558561 20.0449398
"BPM.28L3.B2" "BPM.27L3.B2" 8511.487 8564.938 3 0.0992141674909 0.00172990073524 0.10443034 20.14052541
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389 3 0.160166436198 0.00202293207531 0.17840601 20.24495575
"BPM.26L3.B2" "BPM.20L3.B2" 8618.389 8939.098 3 0.721558580457 0.000230279792732 0.69641219 20.42336176
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.55 3 0.0863975603944 0.0020342376422 0.09401156 21.11977395
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.453 3 0.282907064405 0.00123730561346 0.29688351 21.21378551
"BPM.17L3.B2" "BPM.16L3.B2" 9099.453 9152.904 3 0.11479986871 0.000968471351942 0.09908959 21.51066902
"BPM.16L3.B2" "BPM.15L3.B2" 9152.904 9206.356 3 0.0876751435253 0.000412566986136 0.08985474 21.60975861
"BPM.15L3.B2" "BPM.14L3.B2" 9206.356 9259.807 3 0.138923420521 0.000861223059608 0.16742465 21.69961335
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.71 3 0.261282976611 0.000845796363232 0.23627675 21.867038
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.162 3 0.106371195664 0.00108032451563 0.10600851 22.10331475
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542 3 0.361476034366 0.00467628901562 0.35958747 22.20932326
"BPM.7L3.B2" "BPMW.5L3.B2" 9591.542 9734.78 3 0.159877899602 0.00315891091863 0.16594591 22.56891073
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.453 3 0.0991810674788 0.00467691914838 0.11166902 22.73485664
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.418 3 0.0413495075812 0.00365900593736 0.04907382 22.84652566
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.963 3 0.0583969095918 0.000793918886203 0.05693613 22.89559948
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.091 3 0.0793425779753 0.00109402003173 0.07127112 22.95253561
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.64 3 0.0143308739987 0.00172400758193 0.01197626 23.02380673
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.63 3 0.0396664884071 0.00110353284629 0.03278167 23.03578299
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78 3 0.0200028024186 0.000912776987727 0.01864957 23.06856466
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.61 3 0.0710117491697 0.00111005369895 0.06422128 23.08721423
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67 3 0.16914346169 0.00392133222194 0.18425566 23.15143551
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.74 3 0.237822372568 0.00304339969659 0.23135659 23.33569117
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.2 3 0.044050538874 0.000536140927721 0.03937809 23.56704776
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.99 3 0.0694397709179 0.000730515834984 0.06382877 23.60642585
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71 3 0.118990452784 0.0032952544169 0.12960721 23.67025462
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16 3 0.172815943502 0.00354990801499 0.18216065 23.79986183
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.62 3 0.10428181032 0.000437639825245 0.09102405 23.98202248
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.07 3 0.105583925588 0.00100728883861 0.0987745 24.07304653
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.52 3 0.107385048692 0.00302286763936 0.12233356 24.17182103
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.97 3 0.161242999816 0.00274350547291 0.17346141 24.29415459
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42 3 0.110893343345 0.00356018983286 0.09534165 24.467616
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87 3 0.105535316342 0.00286136839702 0.097039 24.56295765
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.32 3 0.102093895932 0.00220822122358 0.11556176 24.65999665
"BPM.20R3.B2" "BPM.21R3.B2" 10775.32 10828.78 3 0.159041045768 0.00207135692586 0.17672122 24.77555841
"BPM.21R3.B2" "BPM.22R3.B2" 10828.78 10882.23 3 0.11400854275 0.000874237506484 0.10035395 24.95227963
