@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.800450194568
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.27R8.B2" 1151.896 3 155.47062549 1.29718243055 1.89291468809 -1.96351005953 0.0151226486422 0.0306173162689 174.5973242 -2.185574423 3.068751338
"BPM.28R8.B2" 1205.348 3 24.5887143743 0.175116736605 0.503997671009 0.267888339564 0.00245637599258 0.0142908822774 23.13641198 0.3702826303 3.211260599
"BPM.29R8.B2" 1258.799 3 203.504420241 2.26713393377 2.6926648178 -3.10017794389 0.0217642738217 0.0391265110483 190.3733176 -2.987016553 3.376615311
"BPM.30R8.B2" 1312.251 3 39.4060513619 0.496072074602 0.773986369377 0.761792012987 0.00716541556148 0.0194204732323 41.3647065 0.7128795415 3.471035295
"BPM.31R8.B2" 1365.702 3 145.054865752 1.16490545474 5.07753678476 -1.85196010413 0.0148613444035 0.0760976273098 158.3690917 -1.973232681 3.5959474
"BPM.32R8.B2" 1419.154 3 25.6067280051 0.249885041658 1.37202478189 0.220964962669 0.00567751145866 0.0320638246519 23.53281952 0.2792144239 3.746907278
"BPM.33R8.B2" 1472.605 3 212.950866611 2.84183998142 6.14111354796 -3.190057895 0.0365870097107 0.0805441533885 206.3606576 -3.179780554 3.900147164
"BPM.34R8.B2" 1526.057 3 38.1778845193 0.756212221953 0.877867470146 0.8072617672 0.0200835541159 0.0257018210087 40.56400568 0.7942506331 3.991360233
"BPM.33L1.B2" 1579.508 3 134.267451651 3.61159731256 4.12498366898 -1.76249956845 0.045344595299 0.0615905464112 144.0537963 -1.818928724 4.125919458
"BPM.32L1.B2" 1632.96 3 27.9683161698 0.812779728377 1.06960773324 0.175402628226 0.015224080925 0.023623457031 25.00710595 0.2152831 4.280778743
"BPM.31L1.B2" 1686.411 3 224.564315489 5.77423176447 9.34777364757 -3.25857837104 0.0835182030841 0.1428345555 219.0049737 -3.292234714 4.421381895
"BPM.30L1.B2" 1739.863 3 34.3880968958 0.401668774523 1.61287141223 0.797751457254 0.0188571940134 0.0444807024845 38.42147446 0.8401712611 4.512314078
"BPM.29L1.B2" 1793.314 3 134.235448434 1.00994044844 2.78194094697 -1.88757181543 0.0200169268342 0.040498343749 133.2942075 -1.751547298 4.659708624
"BPM.28L1.B2" 1846.766 3 30.1422115016 0.651802784786 0.486134741247 0.261357989395 0.0289151536887 0.00893316002502 27.47449346 0.1869627544 4.812667544
"BPM.27L1.B2" 1900.217 3 225.370151287 6.76137369577 2.81292324426 -3.20465146394 0.110793137666 0.0377307764618 226.8930581 -3.309823188 4.941624952
"BPM.26L1.B2" 1953.669 3 32.8247863164 0.835954085421 0.554682709381 0.818490089204 0.0240598705846 0.0117438664158 35.59184158 0.8479273957 5.03469163
"BPM.25L1.B2" 2007.12 3 131.184883867 2.76349780487 5.02181153224 -1.93505742591 0.0470636705497 0.0755307177106 128.0478824 -1.778023218 5.195576193
"BPM.24L1.B2" 2060.572 3 33.190366535 0.570231707822 0.754088987957 0.293458933725 0.0170610316 0.0205514039506 30.39251856 0.1967541998 5.34188138
"BPM.23L1.B2" 2114.023 3 221.970047695 3.57447820362 4.74884846056 -3.061273453 0.0617887419656 0.0753518807592 229.2014919 -3.242058267 5.462053528
"BPM.22L1.B2" 2167.475 3 30.2856403255 0.297596436598 0.783516095199 0.772609668618 0.0149070299438 0.0232462084439 32.52062106 0.8190194938 5.559466282
"BPM.21L1.B2" 2220.926 3 134.056506899 1.5840506376 3.16794081366 -2.0222459488 0.0226445201053 0.0501527043239 128.7088743 -1.888786395 5.732087081
"BPM.20L1.B2" 2274.378 3 34.8723648429 0.43076100647 0.873247472884 0.315708719208 0.0154664004719 0.0312258862571 33.5259936 0.2439273542 5.868302016
"BPM.19L1.B2" 2327.829 3 215.647439773 3.32151937303 7.61452298821 -2.89768753025 0.0275878183797 0.121815758066 225.5905964 -3.091577353 5.982542367
"BPM.18L1.B2" 2381.281 3 26.9517803201 0.437277575799 1.82801752564 0.676054298069 0.00834811340825 0.0511405193895 29.4172913 0.7549747788 6.086740601
"BPM.17L1.B2" 2434.732 3 147.866591094 2.77838369404 5.53367988931 -2.32064501034 0.0218397090423 0.0764923535908 135.1620097 -2.074528939 6.26760394
"BPM.16L1.B2" 2488.184 3 38.4969781216 0.700256237195 0.953845000778 0.46092533944 0.0329159598998 0.0263590661142 36.50880537 0.3229658779 6.392388015
"BPM.15L1.B2" 2541.635 3 192.566385346 2.53082008576 4.96944897355 -2.47893973795 0.0458166032645 0.0783308333929 216.4839105 -2.875986458 6.50362715
"BPM.14L1.B2" 2595.086 3 23.8382181334 0.251809694825 1.37009364749 0.488313134219 0.00474458162608 0.0376472717406 26.64194005 0.6632495161 6.616907496
"BPM.13L1.B2" 2648.538 3 171.679896185 0.511887105075 10.0311748512 -2.71756425122 0.00407917785772 0.154541965264 146.6567204 -2.313684304 6.800845652
"BPM.12L1.B2" 2701.989 3 41.8496913326 0.11416412687 2.69561480215 0.598591573275 0.0043080988572 0.0639334037178 39.69313008 0.4294433089 6.913504635
"BPM.11L1.B2" 2755.441 3 173.2956033 0.46446555183 9.21114164033 -2.13820412263 0.00574391068265 0.118459041179 196.5162387 -2.512790647 7.025529249
"BPM.10L1.B2" 2808.224 3 31.2269828175 0.116106984158 1.15498901404 0.508575452727 0.00706413541793 0.0455211524461 34.49452256 0.6705039781 7.128606655
"BPM.9L1.B2" 2847.291 3 119.867626921 1.92677747724 5.57944226568 -2.05473248052 0.0269011240323 0.123144003281 108.9799949 -1.771544646 7.250359311
"BPM.8L1.B2" 2887.756 3 16.6583797811 0.85502973291 2.11820859422 0.377607653069 0.0380465908423 0.0824258188764 15.15007604 0.2149481838 7.416497356
"BPM.7L1.B2" 2926.824 3 147.973572256 7.91567492767 11.9507188355 -3.24935208723 0.173323029017 0.271914189015 180.1680647 -4.007510971 7.574099169
"BPMSA.7L1.B2" 2957.502 3 14.5889117479 0.721646348317 1.64836386818 1.05448574338 0.0386957074346 0.120631802632 16.33389835 1.401536219 7.650881719
"BPMR.6L1.B2" 2970.008 3 10.837118847 0.455148112116 1.6716580567 -0.731386990159 0.0440216748341 0.049083910356 9.78135476 -0.8904316949 7.915445966
"BPM.5L1.B2" 3001.908 3 161.84524431 23.7747915688 98.7450315931 -2.56675117708 0.839794266502 2.86935410804 229.5797928 -2.719637248 8.026340176
"BPMYA.4L1.B2" 3023.026 3 332.422176237 59.3196659686 161.956041834 -3.59432779738 1.79961090459 4.31819412094 360.7568594 -3.491986322 8.038029498
"BPMWB.4L1.B2" 3044.082 3 897.732355082 72.4576926022 398.794770147 -14.028677166 3.93749581599 7.81945343955 807.4862379 -13.82939745 8.044459281
"BPMSY.4L1.B2" 3136.938 3 3489.83863315 1172.40463654 1758.43771085 -32.2918241902 10.3482672893 16.2331080369 5428.616418 -35.93723374 8.051520187
"BPMS.2L1.B2" 3163.724 3 1831.10496682 611.498398817 2986.41475072 -57.4441847668 35.3897677151 169.428306022 1573.427347 -24.17713871 8.053075465
"BPMSW.1L1.B2" 3173.76 3 1815.06574779 1106.37879459 4762.43137144 52.4930706879 20.5512405415 68.2097330449 1236.854763 57.74110417 8.054088624
"BPMSW.1R1.B2" 3216.738 3 -2831.83261263 7507.18362206 233064.935742 -760.514606418 975.053258974 27035.9949898 1250.9198 -58.06857884 8.548592007
"BPMS.2R1.B2" 3226.782 3 -7229.50657264 16920.0950429 168778.674556 681.721467875 997.783554129 11345.1835135 4217.464479 -270.7470558 8.549375054
"BPMSY.4R1.B2" 3253.567 3 -43254.5505224 51931.1819753 942470.252644 1651.08593479 2540.34584257 49042.4267516 2858.663373 3.114453534 8.550401954
"BPMWB.4R1.B2" 3346.423 3 -5713.18254103 4711.56584868 3615.51196255 -42.5181588309 129.420691627 53.6812322783 2312.544523 2.766898504 8.55615103
"BPMYA.4R1.B2" 3367.48 3 -3583.14090542 4075.21976625 2750.11736115 -54.6303856819 88.517380682 49.1178574623 2063.34687 27.2644834 8.557644607
"BPMR.5R1.B2" 3394.888 3 407.447410027 488.10015169 830.690044802 21.0926072233 19.8975230421 30.2020186262 893.7289081 9.297866736 8.560938355
"BPM.6R1.B2" 3426.788 3 350.836528655 19.1665125633 184.800179797 6.08757065274 0.466735500265 3.20027092934 392.269005 7.341868471 8.569446747
"BPMRA.7R1.B2" 3454.512 3 78.1925767221 0.799352997954 22.7246042784 2.952398231 0.0203175073274 0.530666859116 92.75524414 3.461542323 8.592661059
"BPM.8R1.B2" 3495.949 3 130.178983034 0.429949786622 10.6408198401 -1.43967384569 0.00929278166309 0.213901453256 142.3566023 -1.425119283 8.663561492
"BPM.9R1.B2" 3535.014 3 15.5839495369 0.0654813334672 0.793368441701 0.395295808648 0.00125404224041 0.0238311046645 13.43108309 0.3851346983 8.813705989
"BPM.10R1.B2" 3575.477 3 168.435283611 1.01210027905 5.03545151187 -3.76535838121 0.0158263104939 0.108165804671 178.7368345 -4.138041243 9.009771424
"BPM.11R1.B2" 3628.257 3 36.2027006734 0.213981249872 1.0169622623 0.630606472635 0.00302275362229 0.0265203839534 42.39287664 0.7406748417 9.101574609
"BPM.12R1.B2" 3682.981 3 162.5940858 1.48785029293 5.6938641242 -2.12116530733 0.0110869594697 0.080053351619 157.228128 -1.893730229 9.22754655
"BPM.13R1.B2" 3736.429 3 32.8315483362 0.741378731627 1.51741549998 0.470198606517 0.0192430909414 0.0361183667669 28.62843819 0.3751897013 9.360192201
"BPM.14R1.B2" 3789.878 3 171.8337064 2.48340063609 5.97623453909 -2.39633430294 0.0494444596605 0.0803628102368 180.5014928 -2.626195999 9.506364915
"BPM.15R1.B2" 3843.326 3 29.8162468405 0.251124498281 1.11410460217 0.487948702854 0.013910256934 0.0316207606032 33.09699823 0.5787908626 9.617259462
"BPM.16R1.B2" 3896.775 3 173.12691183 1.78370744591 4.61534441658 -2.49578484355 0.026578130048 0.066552089064 160.947349 -2.230284585 9.760587522
"BPM.17R1.B2" 3950.223 3 32.3876621965 0.348864668472 1.12937204153 0.520715857078 0.0166521163709 0.0318957919771 29.20416593 0.4103958251 9.889319137
"BPM.18R1.B2" 4003.672 3 172.114450187 1.78554767519 4.79938873356 -2.39461260568 0.0239890452428 0.0685050094186 183.6651258 -2.649885459 10.03195692
"BPM.19R1.B2" 4057.12 3 29.788169307 0.274955275341 0.990186872735 0.479744128374 0.0104067508676 0.0216996079653 32.4832621 0.5888532352 10.14294101
"BPM.20R1.B2" 4110.569 3 174.226205871 0.872236320519 7.6645021511 -2.4966132651 0.0146162940089 0.117405585577 158.4473844 -2.218827912 10.28979923
"BPM.21R1.B2" 4164.017 3 31.9759096109 0.15015730169 1.50613072166 0.52129008443 0.00708996657624 0.0363769791129 29.9149391 0.4055589055 10.41783419
"BPM.22R1.B2" 4217.466 3 170.849442399 1.96962912021 7.29302423241 -2.37709100687 0.020765040951 0.107838578649 185.4275492 -2.648698323 10.5571987
"BPM.23R1.B2" 4270.915 3 29.4003241774 0.324569143275 1.63837609988 0.473958268911 0.00462783124695 0.0455447838733 31.69616087 0.5883127729 10.66918768
"BPM.24R1.B2" 4324.363 3 174.903158989 3.21554423735 6.19065308957 -2.52076257689 0.0308235552492 0.0836756844401 157.4760685 -2.232654855 10.81934056
"BPM.25R1.B2" 4377.812 3 31.8938705354 0.814930797327 0.977317498742 0.527160970354 0.0141726474283 0.0287261454704 30.75331826 0.4114491846 10.94561825
"BPM.26R1.B2" 4431.26 3 168.004229089 4.56592383557 4.38253755573 -2.36032810955 0.053809284875 0.0666982949301 185.5799718 -2.622712441 11.08231304
"BPM.27R1.B2" 4484.709 3 30.1324782314 0.569344339777 1.11222838264 0.481101840635 0.0101548512911 0.0275621980357 30.83148784 0.5772595673 11.19613557
"BPM.28R1.B2" 4538.157 3 171.434216105 2.02353937434 5.41173462379 -2.46349419942 0.0166241600025 0.0792727608814 158.1444366 -2.2699882 11.34890393
"BPM.29R1.B2" 4591.606 3 32.1331279563 0.418550170038 1.00056808051 0.521092349599 0.0229980462304 0.0214345320849 31.62089045 0.427350564 11.47263087
"BPM.30R1.B2" 4645.054 3 163.71479069 2.40055548654 5.25110344581 -2.2922450172 0.0418456695893 0.0763088414103 184.109658 -2.575047413 11.60751458
"BPM.31R1.B2" 4698.503 3 30.3865898431 0.311805176078 0.724384067799 0.423575751516 0.00994391771094 0.0198414139129 30.15839131 0.5592361151 11.72345974
"BPM.32R1.B2" 4751.951 3 179.554770021 1.50189799541 2.76912789878 -2.54681807103 0.0298880981822 0.0380940025304 160.1863961 -2.318203471 11.87728618
"BPM.33R1.B2" 4805.4 3 30.96174533 0.077190607643 0.683740236781 0.53102129176 0.00183202976032 0.0169282845404 32.23224375 0.4479647944 11.99854723
"BPM.34R1.B2" 4858.848 3 163.38217363 0.744698436463 3.65097004801 -2.33345723517 0.00563606340076 0.0529425395422 181.4651659 -2.520661437 12.13301007
"BPM.33L2.B2" 4912.297 3 31.5544073648 0.13055247063 0.796577345899 0.454857849365 0.00564960976813 0.0216326694337 29.59478357 0.5362331007 12.25135802
"BPM.32L2.B2" 4965.745 3 177.131287323 1.60943658121 3.74501040345 -2.48838128872 0.0128262828131 0.0528863300986 163.1824861 -2.374831611 12.40522279
"BPM.31L2.B2" 5019.194 3 30.0465126171 0.397671698746 0.526128161066 0.515776366429 0.00594055002385 0.0122874595174 32.86408075 0.4739411209 12.52367418
"BPM.30L2.B2" 5072.642 3 166.977385599 2.8132237083 1.53646696709 -2.42122917312 0.0286320171642 0.0194251176307 178.0133818 -2.455621529 12.65811848
"BPM.29L2.B2" 5126.091 3 32.3675942224 0.414641142392 0.600797797912 0.513742924176 0.0191565221733 0.0151888195893 28.89018237 0.5062456774 12.77967952
"BPM.28L2.B2" 5179.539 3 169.105721401 2.20912212407 6.53441544641 -2.36016748741 0.0297190181509 0.101153953689 167.2868588 -2.451125775 12.93345863
"BPM.27L2.B2" 5232.988 3 29.3220651553 0.351818388531 1.4667368829 0.472595771458 0.0147454794621 0.0379852898308 33.48783155 0.5062010568 13.04877457
"BPM.26L2.B2" 5286.436 3 172.14496673 1.10200151373 4.84897637387 -2.51222858602 0.0220094035893 0.0628768364672 173.5879418 -2.378921025 13.18379197
"BPM.25L2.B2" 5339.885 3 32.5628016457 0.154183599152 0.558897071626 0.525528764024 0.00331113254539 0.0111765096846 28.42152495 0.473425142 13.30858296
"BPM.24L2.B2" 5393.333 3 171.908162221 2.81944827446 3.19266387016 -2.38961274627 0.0262066495824 0.0480434259422 172.1966924 -2.529944625 13.46092769
"BPM.23L2.B2" 5446.782 3 28.9796230306 0.393942479328 0.600275023038 0.48829911017 0.00752398897166 0.0132376804082 33.66821052 0.5377528765 13.57384513
"BPM.22L2.B2" 5500.23 3 172.48464884 2.02883026241 4.42947134925 -2.52794210553 0.0159043265838 0.0663841508061 168.591028 -2.309141558 13.71104461
"BPM.21L2.B2" 5553.679 3 32.5645201654 0.768636508354 0.950723900016 0.533101366003 0.0167051134121 0.0316855080316 28.39313628 0.4437449631 13.83826981
"BPM.20L2.B2" 5607.127 3 169.408263233 2.17650869545 5.93366882328 -2.37958254812 0.0431256256795 0.093644569239 177.088765 -2.593322832 13.98762245
"BPM.19L2.B2" 5660.576 3 30.4229642079 0.207263753025 1.44098000129 0.488563473497 0.00369177100758 0.0406207315754 33.54309465 0.5646954394 14.09889754
"BPM.18L2.B2" 5714.024 3 171.895077715 2.71621490976 6.49938914677 -2.45851670831 0.0217136034876 0.0981695623762 163.9467108 -2.254043232 14.23909165
"BPM.17L2.B2" 5767.473 3 31.4819515373 0.49793320502 1.73584608976 0.490568559766 0.0244097486541 0.0423456788033 28.67039793 0.4203502619 14.36782195
"BPM.16L2.B2" 5820.921 3 176.869393049 2.24772288508 7.88693783547 -2.4902745019 0.0389977164124 0.107975205001 181.3483795 -2.638444449 14.5136221
"BPM.15L2.B2" 5874.37 3 30.357298511 0.588196148617 1.14726423785 0.510929951083 0.0317167901579 0.0280883782144 33.12212146 0.5838518645 14.62415524
"BPM.14L2.B2" 5927.819 3 173.460585636 4.18265543427 5.80273594584 -2.4792362291 0.0752840512893 0.0862851539655 160.1974811 -2.220220208 14.76787697
"BPM.13L2.B2" 5981.267 3 31.8317638422 0.141254139097 0.863751048303 0.53960956212 0.0021462350328 0.0253942636709 29.22042965 0.4059747692 14.89695238
"BPM.12L2.B2" 6034.716 3 165.793787904 0.581187752274 4.40720955273 -2.32430712056 0.00686280868202 0.0662346477579 183.6438207 -2.648787829 15.03952298
"BPM.11L2.B2" 6088.164 3 38.6373135953 0.665475759986 1.04098941149 0.563893398837 0.0317749079855 0.029849031573 41.93101581 0.6763069908 15.13525116
"BPM.10L2.B2" 6140.003 3 183.087764378 3.64243491549 3.59946576606 -2.40837937781 0.067025393866 0.0566652057188 175.9255527 -2.23879318 15.24778131
"BPM.9L2.B2" 6179.068 3 15.1003988069 0.103778475457 1.23535431451 0.712134056292 0.00749728754061 0.0626395402197 14.2395365 0.6520935369 15.37180765
"BPM.8L2.B2" 6219.531 3 154.508847054 7.85887366683 29.129043503 -3.58939701127 0.0285206584444 0.3552418419 158.0140096 -3.807800601 15.59536143
"BPM.7L2.B2" 6258.597 3 108.877741907 6.54425171452 10.9466982879 0.650972971832 0.137014804548 0.218998307241 123.9258789 0.6229348137 15.63667444
"BPM.6L2.B2" 6290.703 3 346.912208018 32.5207114275 47.4983612327 5.74478316428 0.391245015119 0.57632253742 403.3498793 6.677277601 15.65935391
"BPMYB.5L2.B2" 6362.902 3 26.4448071252 3.48184926255 10.0981295599 -1.65167370329 0.0725759763221 0.297725199459 31.41461293 -1.924389018 16.03899077
"BPMYB.4L2.B2" 6383.472 3 163.224923417 13.3459521615 51.581278294 -4.86285012666 0.433889136309 1.13094044372 173.9325837 -5.004049038 16.0838725
"BPMWB.4L2.B2" 6407.863 3 274.905114879 25.1681358378 75.2374296173 -0.374405266915 0.76178639325 1.07541028506 247.9446084 -0.6713437492 16.10105873
"BPMSX.4L2.B2" 6458.096 3 245.693973942 63.6781665304 141.286295436 -1.11935931921 1.29869181441 3.48111240947 330.1557569 -0.9652526815 16.12914728
"BPMS.2L2.B2" 6496.008 3 493.398644907 108.956299026 119.719614375 30.8249398775 6.12928815513 6.68571433713 556.416131 35.94868193 16.14235959
"BPMSW.1L2.B2" 6505.942 3 193.632189424 9.98832496969 53.4787128107 7.13107151658 1.08167431299 1.21899200236 166.4565338 7.59662265 16.14820035
"BPMSW.1R2.B2" 6549.132 3 139.265343851 3.7272087816 66.888329768 -7.16346797515 0.344910467453 1.68471384621 168.1723258 -7.636349252 16.60664554
"BPMS.2R2.B2" 6559.066 3 209.435995834 26.145785081 68.4802159925 3.12143025415 1.39959047346 2.95424110558 206.4358429 3.515503739 16.61414352
"BPMSX.4R2.B2" 6596.977 3 648.320912871 79.8344651174 383.084001509 4.92385785764 0.626478997463 3.05526086293 585.3800537 4.691839543 16.62893711
"BPMWB.4R2.B2" 6647.134 3 174.282363475 9.36683788125 57.155292351 2.45028745744 0.51063189838 0.752374592263 213.6248868 2.719990648 16.6515874
"BPMYB.4R2.B2" 6671.602 3 114.560999661 8.79932425931 16.2602663246 -1.1576662298 0.340623190901 0.613915601793 131.5622929 -1.183447069 16.67695971
"BPM.5R2.B2" 6701.136 3 185.36204933 4.24232044686 39.3436602375 2.50711499827 0.103907637622 0.427038160574 178.0152713 2.695097224 16.70533164
"BPMR.6R2.B2" 6774.432 3 42.6272680824 0.901079957918 16.8809163672 -2.04648497395 0.0301692978973 0.700462652479 45.88170257 -2.341314777 16.99094076
"BPM_A.7R2.B2" 6787.307 3 116.698050415 3.32943918659 36.064065715 -3.66048335833 0.10723681235 0.978354994069 129.5884369 -4.16017915 17.01764028
"BPM.8R2.B2" 6828.746 3 15.4625652118 0.621307581019 2.60664472352 0.434829725561 0.0140183598753 0.0447598035857 16.89971558 0.5783411765 17.14490034
"BPM.9R2.B2" 6867.813 3 125.330289733 3.76630281185 6.91908341384 -2.9599709777 0.0886266469955 0.167679495467 107.5958196 -2.580146262 17.36448357
"BPM.10R2.B2" 6908.278 3 31.321291214 0.832767320261 1.14576850763 0.719934159605 0.0300420728347 0.0452348425541 31.01743497 0.5620151209 17.46809494
"BPM.11R2.B2" 6960.118 3 164.580142 3.84519574037 3.96173113743 -2.44971283001 0.0686368485424 0.0675037727544 192.0493423 -2.821535242 17.60062016
"BPM.12R2.B2" 7014.845 3 31.2930474361 0.486683560688 0.618892429508 0.4203995678 0.0145503476155 0.0185633360562 30.20518378 0.5607605541 17.71730656
"BPM.13R2.B2" 7068.296 3 184.602485838 2.85835159897 4.6187996572 -2.6046342898 0.04954596572 0.0737441537053 161.1026898 -2.32799967 17.87035413
"BPM.14R2.B2" 7121.748 3 30.1322207667 0.547763767104 1.06910871692 0.567447663567 0.0254956886171 0.030178266476 30.8353858 0.435657177 17.99458012
"BPM.15R2.B2" 7175.199 3 154.333036391 2.42593268679 3.69084284124 -2.23976986262 0.0484035420964 0.0514965369632 181.3371228 -2.56367001 18.13319559
"BPM.16R2.B2" 7228.651 3 32.7146933605 0.445555581999 0.842126713559 0.400177744212 0.0230092475703 0.0280137294007 30.76562049 0.5529245735 18.24879203
"BPM.17R2.B2" 7282.102 3 184.630317138 3.02855198182 7.27801986256 -2.54877311424 0.0585120759236 0.114808788173 161.7638368 -2.31622246 18.39927964
"BPM.18R2.B2" 7335.554 3 28.721569893 0.0997512698165 1.51562716806 0.519115710602 0.00226134112896 0.0399626350511 31.45740835 0.447767174 18.52166046
"BPM.19R2.B2" 7389.005 3 165.294748424 2.6665411859 4.41959564831 -2.44195633062 0.0233914807716 0.0631387492065 180.1655113 -2.527996799 18.6590115
"BPM.20R2.B2" 7442.457 3 33.6065745852 0.496176112491 1.26058003154 0.506746279286 0.0111291868446 0.0305106200366 30.16077046 0.5377034122 18.77649161
"BPM.21R2.B2" 7495.908 3 172.337907513 2.38929699867 7.06440650327 -2.3712844492 0.0178518532403 0.0991895078703 163.4784636 -2.358260135 18.92801306
"BPM.22R2.B2" 7549.36 3 28.0284161786 0.660670996754 1.23102909396 0.462408963004 0.0131678537383 0.0281270041412 32.02425556 0.465648025 19.04823637
"BPM.23R2.B2" 7602.811 3 174.664816044 2.0769947113 6.14201785056 -2.6128026138 0.0396966074449 0.0895839337271 177.9584887 -2.480945916 19.18507427
"BPM.24R2.B2" 7656.263 3 35.2007777228 0.110151420154 1.02831846177 0.582289741206 0.00533612564431 0.0259052895455 29.65176002 0.5177315232 19.30470817
"BPM.25R2.B2" 7709.714 3 166.803446771 0.99127570067 4.05239085679 -2.25341425231 0.014106777636 0.054091244128 166.1078628 -2.408767412 19.45634847
"BPM.26R2.B2" 7763.166 3 27.248108799 0.119896764268 0.541301822367 0.423272750604 0.00207721611622 0.0142480113775 32.46303698 0.4871252704 19.57438655
"BPM.27R2.B2" 7816.617 3 181.684827958 0.670516429138 2.84378729191 -2.71319094119 0.00651768390466 0.0427987596587 174.9838052 -2.428366893 19.7115254
"BPM.28R2.B2" 7870.069 3 34.8235327557 0.587551267523 0.711687904094 0.596452010947 0.0286358977425 0.0252237083793 29.29241331 0.4953346351 19.8333497
