@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 3 0.234808145999 0.00330528030191 0.23265150079 6.271791281
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 3 0.365277611644 0.00386167265335 0.36805236479 6.407192145
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 3 0.469375469629 0.00567077390158 0.47752269579 6.516662476
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 3 0.584729319687 0.00433613167637 0.59453483079 6.633674611
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 3 0.66400224722 0.00359046818856 0.66752547679 6.706665257
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 3 0.806806430876 0.00155237940065 0.80488352579 6.844023306
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 3 0.964668280652 0.00367838901756 0.98609268279 7.025232463
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 3 0.116737589659 0.00435437844841 0.12294592179 7.162085702
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 3 0.126358787901 0.00264361100611 0.13196116579 7.171100946
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 3 0.138779658947 0.00364748227397 0.14269640879 7.181836189
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 3 0.140814704311 0.00358784707501 0.14527100479 7.184410785
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 3 0.140959288266 0.00356061844967 0.14674713979 7.18588692
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 3 0.148588992142 0.00413298533556 0.15241970279 7.191559483
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 3 0.149022638312 0.00396710533203 0.15343257279 7.192572353
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 3 0.148477778123 0.00371208051628 0.15420683379 7.193346614
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 3 0.644321009976 0.003915311164 0.64882705379 7.687966834
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 3 0.645037346739 0.00431586586074 0.64980918179 7.688948962
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 3 0.647484889095 0.0037233037803 0.65132676179 7.690466542
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 3 0.653349102728 0.00309977468404 0.65843563379 7.697575414
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 3 0.66257630922 0.00351143614671 0.66527704679 7.704416827
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 3 0.6873819991 0.00327288165131 0.68861372379 7.727753504
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 3 0.00107985038781 0.00596327968007 0.01746071379 8.056600494
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 3 0.104454861703 0.00521917131356 0.11379066679 8.152930447
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 3 0.230941485916 0.0054492744092 0.23140577979 8.27054556
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 3 0.477146861276 0.00259118435684 0.48989542879 8.529035209
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 3 0.55580535562 0.00664297841483 0.56696177379 8.606101554
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 3 0.673694067626 0.00350750422899 0.68086559679 8.720005377
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 3 0.786748371896 0.00479910435746 0.79193498779 8.831074768
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 3 0.916311805024 0.00353208248391 0.93083524479 8.969975025
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 3 0.0114620142616 0.00494064240753 0.02865639979 9.06779618
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 3 0.115471961622 0.00322816112664 0.12811169279 9.167251473
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 3 0.240740891856 0.00248541752874 0.24228293379 9.281422714
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 3 0.410760621903 0.00422479471608 0.41531060279 9.454450383
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 3 0.508824817942 0.00482558961459 0.51795997279 9.557099753
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 3 0.609601447008 0.0026859285987 0.61666026279 9.655800043
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 3 0.732003384826 0.00692850033577 0.72498136679 9.764121147
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 3 0.905975094179 0.00494788511458 0.89891160979 9.93805139
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 3 0.00369461305067 0.00325774542567 0.00694022979 10.04608001
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 3 0.105726565129 0.00359868579851 0.10561909979 10.14475888
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 3 0.221386410648 0.0045276192843 0.20853134979 10.24767113
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 3 0.386564849953 0.00311669894592 0.38164722979 10.42078701
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 3 0.4906677176 0.00436938761551 0.49551034979 10.53465013
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 3 0.590463209929 0.00301532941274 0.59491083979 10.63405062
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 3 0.698941075214 0.0034248404605 0.69296822979 10.73210801
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 3 0.863717564426 0.00315574961611 0.86360961979 10.9027494
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 3 0.973855713183 0.000723725327418 0.98358611979 11.0227259
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 3 0.0784228511949 0.00419049723326 0.08439526979 11.12353505
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 3 0.17813034312 0.00516894256686 0.17809793979 11.21723772
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 3 0.342214075601 0.00347253895798 0.34478118979 11.38392097
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 3 0.459071380449 0.00363803579618 0.47107140979 11.51021119
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 3 0.563310786367 0.0038643213337 0.57406717979 11.61320696
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 3 0.658547283843 0.00467459151865 0.66407490979 11.70321469
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 3 0.816498801324 0.00466648253249 0.82539703979 11.86453682
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 3 0.938112141138 0.00464315904072 0.95771915979 11.99685894
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 3 0.0483437719927 0.00365469748004 0.06380848979 12.10294827
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 3 0.138642600717 0.00472013069927 0.15095812979 12.19009791
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 3 0.290721395382 0.00323804189636 0.30596739979 12.34510718
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 3 0.423310869579 0.00129416855903 0.44360369979 12.48274348
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 3 0.533943679262 0.00342880358228 0.55355936979 12.59269915
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 3 0.621506364278 0.0024854518168 0.63850297979 12.67764276
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 3 0.769697004446 0.00425399383979 0.78673110979 12.82587089
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 3 0.902655022962 0.0050431327917 0.92882790979 12.96796769
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 3 0.0201713281991 0.0034515301052 0.04331373979 13.08245352
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 3 0.113473358314 0.00440527170261 0.12662289979 13.16576268
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 3 0.261414892114 0.00365073993418 0.26783041979 13.3069702
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 3 0.400026116623 0.00385991182861 0.41318666979 13.45232645
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 3 0.515513856745 0.00391457320887 0.53293752979 13.57207731
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 3 0.606239892221 0.00584272235925 0.61523255979 13.65437234
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 3 0.753776657154 0.00372748745974 0.74948481979 13.7886246
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 3 0.892773983466 0.00304589192101 0.89666115979 13.93580094
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 3 0.0103074623804 0.00458425918322 0.02234385979 14.06148364
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 3 0.0937336102368 0.0037382508956 0.10283633979 14.14197612
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 3 0.231758269025 0.00366904674845 0.23132962979 14.27046941
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 3 0.405656152576 0.00428775548079 0.41443483979 14.45357462
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 3 0.52463089876 0.0041487816104 0.53658770979 14.57572749
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 3 0.673255127044 0.0117920729757 0.67566553979 14.71480532
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 3 0.921708543109 0.00423837807984 0.93543044979 14.97457023
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 3 0.966913485057 0.00452423937776 0.98136158979 15.02050137
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 3 0.0533840570206 0.00323889484902 0.06602153979 15.10516132
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 3 0.0703243227355 0.00673655520511 0.08224602979 15.12138581
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 3 0.0908140692453 0.00164581940873 0.10236246979 15.14150225
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 3 0.111965596142 0.00479683820796 0.12143753979 15.16057732
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 3 0.123888766058 0.00430611217648 0.13458716979 15.17372695
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 3 0.130804461829 0.00405973622052 0.14152446979 15.18066425
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 3 0.593724341699 0.00391119573578 0.60531173979 15.64445152
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 3 0.59912499824 0.0028566989389 0.61010443979 15.64924422
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 3 0.61073490643 0.00355258371969 0.62131135979 15.66045114
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 3 0.634899783639 0.00515604229599 0.64724173979 15.68638152
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 3 0.653731770444 0.00369711814134 0.66491993979 15.70405972
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 3 0.814473607963 0.00971276518557 0.85058891979 15.8897287
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 3 0.0828685962202 0.0036309812298 0.09333416979 16.13247395
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 3 0.0883427406429 0.00465813685309 0.10025433979 16.13939412
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 3 0.14159035868 0.00420242214691 0.15414190979 16.19328169
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 3 0.292403888246 0.00111814675347 0.32096845979 16.36010824
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 3 0.462535952121 0.00370230436885 0.48687068979 16.52601047
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 3 0.554576951176 0.00487164169437 0.56929781979 16.6084376
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 3 0.67661789058 0.00423395505824 0.69213735979 16.73127714
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 3 0.808459484051 0.00439123145974 0.83902732979 16.87816711
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 3 0.964746439005 0.00319207620945 0.98473713979 17.02387692
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 3 0.0532675225667 0.00555236253462 0.06637777979 17.10551756
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 3 0.158037547926 0.00471144212674 0.17628797979 17.21542776
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 3 0.283325177382 0.00442123361084 0.31937123979 17.35851102
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 3 0.444977784255 0.00314491300025 0.47283823979 17.51197802
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 3 0.536561451564 0.00343517017209 0.55652792979 17.59566771
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 3 0.640364677946 0.00368088809454 0.66202299979 17.70116278
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 3 0.759415462055 0.00605505680209 0.79947210979 17.83861189
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 3 0.923966499798 0.00377070317668 0.96027452979 17.99941431
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 3 0.0264680956626 0.00293095252646 0.04669741979 18.0858372
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 3 0.129510022373 0.00337325956981 0.14861264979 18.18775243
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 3 0.242762570763 0.00208170989218 0.27964059979 18.31878038
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 3 0.411925721613 0.00317893625477 0.44696136979 18.48610115
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 3 0.514537072512 0.00158757493715 0.53681469979 18.57595448
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 3 0.618943492234 0.00366716834517 0.63597021979 18.67511
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 3 0.723794331689 0.000880774752494 0.76017546979 18.79931525
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 3 0.895452273698 0.00349968808473 0.93272151979 18.9718613
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 3 0.10819176426 0.00448976519238 0.12390809979 19.16304788
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 3 0.213713208928 0.00295330958488 0.24133025979 19.28047004
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 3 0.382227728704 0.00297404210714 0.41757317979 19.45671296
"BPM.32L3.B2" "BPMYB.5R8.B2" 8297.681 16.238 3 0.598405122243 0.00397562221043 0.61235886979 19.65149865
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 3 0.70049088176 0.00543438561571 0.72308501979 19.7622248
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 3 0.866772385766 0.00308862294424 0.90140273979 19.94054252
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 3 0.986695019242 0.00380478735733 0.00580001979 20.0449398
"BPM.28L3.B2" "BPMYB.5R8.B2" 8511.487 16.238 3 0.0913163485508 0.00374296500729 0.10138562979 20.14052541
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 3 0.190530516042 0.00205348963357 0.20581596979 20.24495575
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 3 0.350696952239 0.00407397762357 0.38422197979 20.42336176
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 3 0.0722555326965 0.00396206804347 0.08063416979 21.11977395
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 3 0.158653093091 0.00193386399451 0.17464572979 21.21378551
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 3 0.441560157496 0.00314261925183 0.47152923979 21.51066902
"BPM.16L3.B2" "BPMYB.5R8.B2" 9152.904 16.238 3 0.556360026206 0.00364770777154 0.57061882979 21.60975861
"BPM.15L3.B2" "BPMYB.5R8.B2" 9206.356 16.238 3 0.644035169731 0.00360223018525 0.66047356979 21.69961335
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 3 0.782958590252 0.00345341925957 0.82789821979 21.867038
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 3 0.0442415668633 0.00389450281021 0.06417496979 22.10331475
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 3 0.150612762527 0.00286156616724 0.17018347979 22.20932326
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 3 0.512088796893 0.00655104089186 0.52977094979 22.56891073
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 3 0.671966696495 0.0039013617255 0.69571685979 22.73485664
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 3 0.771147763974 0.00298255379192 0.80738587979 22.84652566
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 3 0.812497271555 0.00603011464968 0.85645969979 22.89559948
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 3 0.870894181147 0.00548045598455 0.91339582979 22.95253561
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 3 0.950236759122 0.00438773804539 0.98466694979 23.02380673
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 3 0.964567633121 0.00272681063005 0.99664320979 23.03578299
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 3 0.00423412152825 0.00359977668997 0.02942487979 23.06856466
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 3 0.0242369239468 0.00448577540714 0.04807444979 23.08721423
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 3 0.0952486731166 0.00467980811578 0.11229572979 23.15143551
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 3 0.264392134807 0.00408090025975 0.29655138979 23.33569117
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 3 0.502214507375 0.0025136147354 0.52790797979 23.56704776
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 3 0.546265046249 0.00303157476795 0.56728606979 23.60642585
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 3 0.615704817166 0.00372179348 0.63111483979 23.67025462
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 3 0.73469526995 0.00532572329524 0.76072204979 23.79986183
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 3 0.907511213452 0.00272127207639 0.94288269979 23.98202248
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 3 0.0117930237715 0.00302093643596 0.03390674979 24.07304653
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 3 0.117376949359 0.00402822370661 0.13268124979 24.17182103
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 3 0.224761998052 0.00246744270417 0.25501480979 24.29415459
"BPM.17R3.B2" "BPMYB.5R8.B2" 10614.97 16.238 3 0.386004997868 0.00279634299625 0.42847621979 24.467616
