@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 0.146887118427
@ RescalingFactor %le 0.97629731835
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.19R8.B2" 724.2845 3 34.5430234755 0.903795289727 31.56058148 1.904267872 33.7242611868 0.882372917697
"BPM.20R8.B2" 777.736 3 194.716501064 2.15407938566 184.1230514 2.039853275 190.101197827 2.10302192773
"BPM.21R8.B2" 831.1875 3 38.1967621396 0.0803543067093 38.06964463 2.141192959 37.2913964465 0.0784496941582
"BPM.22R8.B2" 884.639 3 168.487670779 0.936813872337 167.9059777 2.268553616 164.494061157 0.914608871356
"BPM.23R8.B2" 938.0905 3 32.09632205 0.690393808437 31.35559739 2.388883296 31.3355531463 0.674029623782
"BPM.24R8.B2" 991.542 3 180.500150246 1.8960537187 181.296124 2.526493732 176.221812647 1.85111216101
"BPM.25R8.B2" 1044.993 3 37.0992528371 0.451063391707 38.22235761 2.628511334 36.2199010577 0.44037197973
"BPM.26R8.B2" 1098.445 3 166.746707849 1.05115677464 170.8370026 2.754144367 162.794363716 1.02624154025
"BPM.27R8.B2" 1151.896 3 33.9890511235 0.729207051503 31.25376961 2.873426219 33.1834194651 0.711922888904
"BPM.28R8.B2" 1205.348 3 200.07018796 1.70905278109 178.2860453 3.01292511 195.327987987 1.66854364709
"BPM.29R8.B2" 1258.799 3 34.9247048241 0.271495384715 38.2711577 3.115866601 34.096895664 0.265060216042
"BPM.30R8.B2" 1312.251 3 165.727870126 3.33457919925 174.1034495 3.239914546 161.79967518 3.25554073005
"BPM.31R8.B2" 1365.702 3 34.3236699016 0.713097767935 31.27394933 3.357759312 33.5101068808 0.696195438556
"BPM.32R8.B2" 1419.154 3 193.145111161 2.56926572851 174.9789096 3.499005339 188.567054079 2.50836724087
"BPM.33R8.B2" 1472.605 3 35.5665769127 0.892910085919 38.19027128 3.603209419 34.7235536628 0.87174572241
"BPM.34R8.B2" 1526.057 3 168.758709906 2.01236764744 177.4060974 3.725956798 164.75867593 1.96466913773
"BPM.33L1.B2" 1579.508 3 35.5705595854 0.176768219435 31.40914912 3.842138593 34.7274419354 0.172578338604
"BPM.32L1.B2" 1632.96 3 193.290478618 1.13426671535 171.8597748 3.984758338 188.708975938 1.10738155249
"BPM.31L1.B2" 1686.411 3 38.5229586849 0.603570417102 38.01190164 4.09035995 37.6098612589 0.589264179651
"BPM.30L1.B2" 1739.863 3 183.121155826 2.24666096711 180.2783842 4.212212029 178.780693366 2.19340907743
"BPM.29L1.B2" 1793.314 3 37.4097081977 0.588614234419 31.62596295 4.326776994 36.5229977936 0.574662498606
"BPM.28L1.B2" 1846.766 3 182.959159498 0.319322623639 169.0479487 4.470359441 178.622536786 0.311753821147
"BPM.27L1.B2" 1900.217 3 36.2981892546 0.814257702949 37.74610595 4.577437732 35.4378248302 0.794957611835
"BPM.26L1.B2" 1953.669 3 167.674687701 1.87887223828 182.9993005 4.69868331 163.700347957 1.83433792775
"BPM.25L1.B2" 2007.12 3 34.1606131525 1.36921708219 31.93345317 4.811546367 33.3509150139 1.33676296559
"BPM.24L1.B2" 2060.572 3 184.179913722 0.360062565707 166.2627725 4.955804473 179.814355861 0.351528117338
"BPM.23L1.B2" 2114.023 3 40.6163180795 1.02321969106 37.38606161 5.064562051 39.6536024223 0.998966640465
"BPM.22L1.B2" 2167.475 3 177.726032701 1.62206266196 185.6544232 5.18544223 173.513449126 1.58361542706
"BPM.21L1.B2" 2220.926 3 34.5095917747 0.481713704726 32.33705432 5.296485542 33.6916219069 0.470295798136
"BPM.20L1.B2" 2274.378 3 187.384416205 3.2524718896 163.7580652 5.441010341 182.942903041 3.17537958383
"BPM.19L1.B2" 2327.829 3 38.8805631081 1.19083542156 36.94166264 5.551546147 37.9589894984 1.16260942867
"BPM.18L1.B2" 2381.281 3 181.482192489 3.07148925199 187.9908833 5.672385222 177.180577855 2.99868672006
"BPM.17L1.B2" 2434.732 3 35.6046210094 0.631695856666 32.81587255 5.781634158 34.7606960123 0.616722970875
"BPM.16L1.B2" 2488.184 3 181.040131855 0.520116567859 161.6076569 5.926008092 176.748995243 0.50778841043
"BPM.15L1.B2" 2541.635 3 37.8975934398 0.392675465725 36.43287807 6.038360437 36.9993188472 0.383368004169
"BPM.14L1.B2" 2595.086 3 187.050390165 1.83947106786 189.9366471 6.159469362 182.616794315 1.79587067074
"BPM.13L1.B2" 2648.538 3 32.8451299546 0.852768121956 33.35337738 6.267006598 32.0666122955 0.832555230639
"BPM.12L1.B2" 2701.989 3 176.613798273 0.818861585327 159.2731301 6.411190581 172.427577638 0.799452369855
"BPM.11L1.B2" 2755.441 3 45.1507902314 1.8145377397 42.07930806 6.515308594 44.0805954243 1.77152832931
"BPM.10L1.B2" 2808.224 3 193.278928225 0.527471447583 187.0708586 6.623845667 188.69769932 0.514968959781
"BPM.9L1.B2" 2847.291 3 32.7367884377 0.679261612762 34.63780733 6.697121144 31.9608387631 0.663161290997
"BPM.8L1.B2" 2887.756 3 97.2720729563 0.816983242428 94.94466469 6.845614695 94.9664639775 0.797618548719
"BPM.7L1.B2" 2926.824 3 16.1804347553 0.896950254862 15.6523634 7.023150683 15.7969150613 0.875690128514
"BPMSA.7L1.B2" 2957.502 3 115.718814091 3.34754513342 163.9302102 7.151656948 112.97596788 3.26819933681
"BPMR.6L1.B2" 2970.008 3 286.777638782 0.979388440693 294.0534218 7.160667964 279.980239706 0.956174308272
"BPM.5L1.B2" 3001.908 3 784.968737424 18.907202424 818.0596203 7.171519768 766.362873335 18.459051024
"BPMYA.4L1.B2" 3023.026 3 1826.89706938 1.98600787724 2008.378668 7.174142037 1783.59470974 1.93893416477
"BPMWB.4L1.B2" 3044.082 3 2046.7229674 53.326394965 2293.816281 7.175648938 1998.21014448 52.0624164016
"BPMSY.4L1.B2" 3136.938 3 2143.53615023 16.606089303 2818.063295 7.181462893 2092.72859526 16.2124804548
"BPMS.2L1.B2" 3163.724 3 3057.69500659 16.4785507814 4152.793901 7.182504858 2985.21943527 16.0879649381
"BPMSW.1L1.B2" 3173.76 3 863.938660864 9.23380037556 1225.792627 7.183302142 843.46099782 9.01493454483
"BPMSW.1R1.B2" 3216.738 3 819.905129669 2.53419872795 1248.959101 7.677776434 800.471179397 2.47413142227
"BPMS.2R1.B2" 3226.782 3 1191.56515645 17.0864126495 1578.928575 7.678782749 1163.32186688 16.6814188499
"BPMSY.4R1.B2" 3253.567 3 4007.37081746 36.2720313749 5397.106271 7.680339861 3912.38538272 35.4122869624
"BPMWB.4R1.B2" 3346.423 3 665.970328463 8.71861703481 753.9632325 7.687668574 650.185045779 8.5119624308
"BPMYA.4R1.B2" 3367.48 3 266.178487181 1.70162181926 311.1839297 7.694774624 259.869343237 1.66128881899
"BPMR.5R1.B2" 3394.888 3 90.5108187769 1.70423374796 96.75070553 7.719381137 88.3654696535 1.66383883797
"BPM.6R1.B2" 3426.788 3 14.79458145 1.07844260201 14.16331296 8.051812768 14.4439101957 1.05288062033
"BPMRA.7R1.B2" 3454.512 3 167.865683918 1.61973965989 186.1085559 8.142599839 163.886817052 1.58134748638
"BPM.8R1.B2" 3495.949 3 12.842921076 0.35074762119 12.64852213 8.265644975 12.5385094063 0.342433961986
"BPM.9R1.B2" 3535.014 3 145.109693167 3.58106336163 145.901149 8.526626293 141.670204306 3.4961825568
"BPM.10R1.B2" 3575.477 3 44.582352939 0.209858244203 45.06841552 8.597613155 43.52563162 0.204884041049
"BPM.11R1.B2" 3628.257 3 175.370135973 1.29374943441 175.9831797 8.711151664 171.213393469 1.26308410343
"BPM.12R1.B2" 3682.981 3 33.3672835414 0.0941743293877 31.84410651 8.831692672 32.5763894421 0.0919421452386
"BPM.13R1.B2" 3736.429 3 191.947588854 1.52010855243 172.9625063 8.972066419 187.397916262 1.48407790333
"BPM.14R1.B2" 3789.878 3 51.235488249 1.03587794497 50.01804365 9.062075462 50.0210697818 1.01132485981
"BPM.15R1.B2" 3843.326 3 194.382971655 0.62536501537 209.2500738 9.156810333 189.775573959 0.610542187496
"BPM.16R1.B2" 3896.775 3 25.1612269033 0.148527579905 25.02346919 9.277541876 24.5648383521 0.145007077962
"BPM.17R1.B2" 3950.223 3 199.379513771 1.4511580445 160.7770994 9.457369907 194.653684628 1.41676170734
"BPM.18R1.B2" 4003.672 3 49.6123909296 0.557039512168 48.86893587 9.552269443 48.4364442215 0.543836181944
"BPM.19R1.B2" 4057.12 3 209.702313961 0.310786350731 220.5956431 9.645428521 204.731806772 0.303419880798
"BPM.20R1.B2" 4110.569 3 24.8311435937 0.480601712331 26.35555725 9.758634762 24.2425789021 0.469210162943
"BPM.21R1.B2" 4164.017 3 186.507265469 0.575929133194 149.900174 9.941609981 182.08654313 0.562278068296
"BPM.22R1.B2" 4217.466 3 49.1238193856 1.21582256826 47.36288853 10.04219447 47.9594531333 1.18700431299
"BPM.23R1.B2" 4270.915 3 207.459185828 1.07647375514 230.9251323 10.13459469 202.541846791 1.05095844041
"BPM.24R1.B2" 4324.363 3 28.5510405899 0.954285098548 28.02695663 10.24077128 27.8743043641 0.931665982653
"BPM.25R1.B2" 4377.812 3 166.547965007 2.0091714818 140.1962072 10.42472031 162.600331613 1.96154872979
"BPM.26R1.B2" 4431.26 3 47.3882049171 0.996416560607 45.54043627 10.53175494 46.2649773819 0.972798816079
"BPM.27R1.B2" 4484.709 3 227.263699541 2.64840879621 239.9236877 10.62420812 221.87694042 2.58563440564
"BPM.28R1.B2" 4538.157 3 27.1873475205 1.18542960177 29.98299398 10.72403062 26.5429344773 1.1573317413
"BPM.29R1.B2" 4591.606 3 146.614867419 1.83721746052 131.9742424 10.90672423 143.139701892 1.79367047993
"BPM.30R1.B2" 4645.054 3 45.3938637569 0.761717426764 43.4647085 11.02085874 44.3179074554 0.74366268109
"BPM.31R1.B2" 4698.503 3 226.662324632 0.505667797471 247.6022391 11.11412114 221.289819709 0.493682114647
"BPM.32R1.B2" 4751.951 3 31.7723367342 0.189099162498 32.2047158 11.208227 31.0192471513 0.184617005249
"BPM.33R1.B2" 4805.4 3 142.708357862 2.34389177951 125.3108128 11.3875386 139.325787087 2.28833525884
"BPM.34R1.B2" 4858.848 3 40.6672995063 0.155811870012 41.17237898 11.50939251 39.7033754525 0.15211871086
"BPM.33L2.B2" 4912.297 3 233.313870571 1.8211013464 253.4113399 11.60431037 227.783706172 1.77793636093
"BPM.32L2.B2" 4965.745 3 34.5545513307 0.324315810768 34.59261147 11.69352309 33.7355158009 0.316628656351
"BPM.31L2.B2" 5019.194 3 132.737439985 0.892259354472 120.7393632 11.86737521 129.591206702 0.871110415043
"BPM.30L2.B2" 5072.642 3 38.7606959554 0.95162867704 38.74201342 11.99710301 37.8419635186 0.929072525459
"BPM.29L2.B2" 5126.091 3 250.001196942 1.62330183428 256.6475752 12.09465427 244.075498159 1.58482522768
"BPM.28L2.B2" 5179.539 3 35.9914692236 0.508648290363 37.01456285 12.1799622 35.1383748864 0.496591961864
"BPM.27L2.B2" 5232.988 3 126.924949744 1.27173800237 118.4365211 12.34677309 123.916488067 1.24159440136
"BPM.26L2.B2" 5286.436 3 33.9309826855 0.713135690898 36.2815604 12.48401353 33.1267274048 0.696232462643
"BPM.25L2.B2" 5339.885 3 249.33661234 6.66659541732 257.732235 12.58508205 243.426665994 6.50857922845
"BPM.24L2.B2" 5393.333 3 38.5603098345 0.608700125393 39.43656563 12.66726591 37.6463270862 0.5942723001
"BPM.23L2.B2" 5446.782 3 133.228006127 2.49355227673 118.1765732 12.8260657 130.070145111 2.43444840093
"BPM.22L2.B2" 5500.23 3 32.4250762703 0.701546762403 33.87475436 12.97017779 31.65651501 0.684918222831
"BPM.21L2.B2" 5553.679 3 234.879366587 3.65812065025 256.9073277 13.07557945 229.312095734 3.57141338104
"BPM.20L2.B2" 5607.127 3 37.5810365841 0.652766750676 41.80130528 13.15532156 36.6902652379 0.637294428192
"BPM.19L2.B2" 5660.576 3 124.508486856 2.04760248609 120.0783297 13.30549622 121.55730183 1.99906881622
"BPM.18L2.B2" 5714.024 3 33.2901425138 1.03883690784 31.57037417 13.45534279 32.5010768637 1.01421368732
"BPM.17L2.B2" 5767.473 3 237.546217525 4.32941918734 253.9455589 13.5660103 231.915735154 4.22680034261
"BPM.16L2.B2" 5820.921 3 35.9891779329 0.958586778692 44.02563752 13.64402096 35.1361379055 0.935865701443
"BPM.15L2.B2" 5874.37 3 128.15566348 1.71679459404 124.0793134 13.78542801 125.118030587 1.67610195832
"BPM.14L2.B2" 5927.819 3 32.0047587825 0.369810857852 29.44397311 13.9394265 31.2461601738 0.361045348818
"BPM.13L2.B2" 5981.267 3 232.069789294 4.75109359751 248.9340898 14.05628446 226.569112957 4.63847993848
"BPM.12L2.B2" 6034.716 3 45.4780514374 1.05682511316 47.59820512 14.13188368 44.4000996621 1.03177552394
"BPM.11L2.B2" 6088.164 3 139.29776924 0.370318256447 124.4318094 14.26556149 135.996038561 0.361540720705
"BPM.10L2.B2" 6140.003 3 22.8407038574 1.13897674602 21.30801507 14.45653465 22.2993179252 1.1119799428
"BPM.9L2.B2" 6179.068 3 192.707423809 2.08239929985 205.6417525 14.56937123 188.139741091 2.03304085217
"BPM.8L2.B2" 6219.531 3 10.1249753252 1.0149900421 10.12055953 14.70566108 9.88498625839 0.990932056256
"BPM.7L2.B2" 6258.597 3 193.858624965 2.77737270803 179.8831087 14.97637946 189.263655692 2.7115415269
"BPM.6L2.B2" 6290.703 3 79.5147512728 1.27967779094 79.34451197 15.01882336 77.6300384369 1.24934599565
"BPMYB.5L2.B2" 6362.902 3 253.396176328 4.89225938385 257.9439452 15.09673033 247.39000743 4.77629971713
"BPMYB.4L2.B2" 6383.472 3 163.995362007 2.58176287393 177.093916 15.11207165 160.10823215 2.52056817043
"BPMWB.4L2.B2" 6407.863 3 242.186206038 2.45432787188 268.9697268 15.13142313 236.445743496 2.39615371966
"BPMSX.4L2.B2" 6458.096 3 500.719994123 15.5382932589 680.1223718 15.15015873 488.851587506 15.1699940404
"BPMS.2L2.B2" 6496.008 3 168.514913119 3.34721576066 224.4882505 15.16331063 164.52065778 3.26787777107
"BPMSW.1L2.B2" 6505.942 3 128.322559363 2.54937156122 176.4318171 15.17032902 125.28097059 2.48894461869
"BPMSW.1R2.B2" 6549.132 3 165.196974345 0.825370495886 209.8076475 15.63429431 161.281363053 0.805807001778
"BPMS.2R2.B2" 6559.066 3 427.305675005 5.25290912799 686.0830625 15.63897974 417.177384623 5.12840109519
"BPMSX.4R2.B2" 6596.977 3 289.788851639 5.25001039355 382.115162 15.65003349 282.920078743 5.12557106853
"BPMWB.4R2.B2" 6647.134 3 230.895919567 0.551690323031 246.6173877 15.67615475 225.423067091 0.538613782935
"BPMYB.4R2.B2" 6671.602 3 167.327857816 3.88192573179 155.3198695 15.69440268 163.361738871 3.78991368198
"BPM.5R2.B2" 6701.136 3 7.0293795814 0.415787283311 7.320915326 15.89349944 6.86276443499 0.405932009701
"BPMR.6R2.B2" 6774.432 3 493.684911436 5.95142183476 490.7219575 16.12268938 481.983255144 5.81035717765
"BPM_A.7R2.B2" 6787.307 3 168.597931496 2.44535123192 191.4667423 16.12937637 164.601708399 2.38738985015
"BPM.8R2.B2" 6828.746 3 128.893893227 0.0831247054277 118.0690578 16.18323556 125.838762309 0.0811544269977
"BPM.9R2.B2" 6867.813 3 15.5009744162 0.958296399805 13.69724168 16.36270955 15.1335597543 0.935582205314
"BPM.10R2.B2" 6908.278 3 197.687448692 0.734975045777 216.5954829 16.52386198 193.001726029 0.717554166246
"BPM.11R2.B2" 6960.118 3 41.4939452683 1.44446713366 47.83561714 16.59981108 40.5104274932 1.41022938904
"BPM.12R2.B2" 7014.845 3 166.857262167 3.02972664879 146.3812735 16.72314171 162.902297601 2.95791400254
"BPM.13R2.B2" 7068.296 3 23.5260614523 0.545058307906 24.0350686 16.8815947 22.9684307072 0.532138964352
"BPM.14R2.B2" 7121.748 3 198.899217949 5.06150466868 229.9529993 17.02191033 194.184773105 4.94153343484
"BPM.15R2.B2" 7175.199 3 52.0200648241 1.44669992724 52.08588711 17.09706429 50.7870497881 1.41240925942
"BPM.16R2.B2" 7228.651 3 192.194895975 0.550337041414 157.2881229 17.20631558 187.63936154 0.537292577721
"BPM.17R2.B2" 7282.102 3 24.1578914331 0.342869169664 23.08868633 17.36102164 23.5852846231 0.334742250888
"BPM.18R2.B2" 7335.554 3 206.27902873 4.31211499215 217.7832269 17.51101458 201.389662581 4.20990630325
"BPM.19R2.B2" 7389.005 3 47.6770689467 0.412457077982 52.79875213 17.58784752 46.5469945595 0.402680739169
"BPM.20R2.B2" 7442.457 3 196.959180368 3.51339490544 169.9264569 17.69138832 192.290719617 3.43011802448
"BPM.21R2.B2" 7495.908 3 27.7348340374 0.128626053812 22.60721317 17.83981012 27.0774440956 0.125577271407
"BPM.22R2.B2" 7549.36 3 183.16090675 3.13968789539 204.766187 17.99945901 178.819502086 3.06526887272
"BPM.23R2.B2" 7602.811 3 45.0412434771 0.793409739189 53.04693934 18.0787108 43.9736452219 0.774603800722
"BPM.24R2.B2" 7656.263 3 207.13400812 2.00059564496 183.210511 18.17755642 202.224376667 1.95317616328
"BPM.25R2.B2" 7709.714 3 25.8014766348 0.405295757373 22.59168755 18.31836663 25.189912448 0.395689161062
"BPM.26R2.B2" 7763.166 3 161.468475585 1.85191020134 191.3243148 18.48713791 157.641239711 1.8080149634
"BPM.27R2.B2" 7816.617 3 42.1213554948 0.822825852629 52.82801894 18.56958042 41.1229664148 0.80332267339
"BPM.28R2.B2" 7870.069 3 218.323938904 1.0254495033 196.7177186 18.66470502 213.149076083 1.00114360017
"BPM.29R2.B2" 7923.52 3 27.6013525454 0.871484019144 23.04697878 18.79712698 26.9471264729 0.850827510875
"BPM.30R2.B2" 7976.972 3 155.657021431 3.1736932584 177.9729922 18.97383695 151.967532605 3.09846821744
"BPM.32R2.B2" 8083.875 3 222.091787527 2.45063548129 209.9261052 19.15261403 216.82761659 2.39254884863
"BPM.33R2.B2" 8137.326 3 29.3918752899 0.96546456282 23.94431067 19.27649673 28.6952090268 0.942580463643
"BPM.34R2.B2" 8190.778 3 147.462012151 1.53632342828 165.0072451 19.45952477 143.966767021 1.49990844315
"BPM.32L3.B2" 8297.681 3 218.808372965 1.641341119 222.8220896 19.64119148 213.622027758 1.60243693298
"BPM.31L3.B2" 8351.132 3 30.4818120884 0.747558791472 25.29400413 19.75656576 29.7593114003 0.729839643423
"BPM.30L3.B2" 8404.584 3 126.769871104 0.486412985746 152.4644643 19.94401824 123.765085206 0.474883693594
"BPM.29L3.B2" 8458.035 3 43.2350528828 0.729503848522 49.48067952 20.04115223 42.2102661882 0.712212651038
"BPM.28L3.B2" 8511.487 3 231.228757655 1.26811724989 234.8535759 20.13047404 225.748016024 1.23805947042
"BPM.27L3.B2" 8564.938 3 30.1159889546 1.56772029234 27.04855895 20.23783616 29.4021592558 1.53056111733
"BPM.26L3.B2" 8618.389 3 124.910556655 0.448051451011 141.1436093 20.42725963 121.949841496 0.437431430104
"BPM.20L3.B2" 8939.098 3 234.871220144 2.20500684632 253.8949283 21.11053766 229.304142384 2.15274227101
"BPM.19L3.B2" 8992.55 3 36.8279785522 0.618641990834 31.44302722 21.20458729 35.9550567007 0.603978516669
"BPM.17L3.B2" 9099.453 3 33.7173153967 0.105059923357 42.91926771 21.50981291 32.9181246038 0.10256972144
"BPM.16L3.B2" 9152.904 3 241.143983605 0.418177794656 260.6266718 21.60105481 235.42822453 0.408265859516
"BPM.15L3.B2" 9206.356 3 37.2870586471 0.639883146336 33.97039859 21.6897791 36.4032553663 0.624716199825
"BPM.14L3.B2" 9259.807 3 135.605580331 2.76764343196 118.1743153 21.8699956 132.39136443 2.70204286077
"BPM.12L3.B2" 9366.71 3 216.972154352 2.11694360227 249.3170043 22.09499772 211.829332451 2.06676636199
"BPM.11L3.B2" 9420.162 3 28.2348934203 0.498261845432 26.45395606 22.19990225 27.5656507301 0.486451703532
"BPM.7L3.B2" 9591.542 3 42.3921786263 29.4027519335 104.6405708 22.56309954 41.3873703119 28.7058278648
"BPMW.5L3.B2" 9734.78 3 67.4341761752 3.2646553736 63.59221977 22.72697281 65.835805365 3.18727428658
"BPMW.4L3.B2" 9837.453 3 245.674742737 2.96113438163 234.423687 22.84828885 239.85159252 2.89094755606
"BPMW.4R3.B2" 9882.418 3 89.9481876176 2.77847363859 86.28442541 22.89948576 87.8161743615 2.71261636246
"BPMWE.4R3.B2" 9909.963 3 78.4795682353 1.76816745969 89.47221585 22.95554296 76.6193920133 1.72625714929
"BPMW.5R3.B2" 9985.091 3 291.954334693 2.73903981946 385.2510085 23.0218473 285.034234042 2.67411723059
"BPMWE.5R3.B2" 10012.64 3 293.292948426 2.08076731637 367.8378069 23.03279035 286.34111904 2.03144755108
"BPMWC.6R3.B2" 10053.63 3 108.00737484 2.39587312418 130.1721019 23.06278161 105.447310418 2.33908450624
"BPM.6R3.B2" 10065.78 3 95.4331746678 1.49273114278 107.9607302 23.07998792 93.1711525098 1.45734941171
"BPM_A.7R3.B2" 10121.61 3 214.409211653 2.63533874958 205.4957982 23.14113031 209.327138366 2.57287415416
"BPM.8R3.B2" 10160.67 3 8.17942287569 0.241900525891 6.980656183 23.3366699 7.98554861919 0.236166834735
"BPM.9R3.B2" 10199.74 3 216.336260224 0.902476543602 254.4952956 23.56138856 211.208510718 0.881085429393
"BPM.10R3.B2" 10240.2 3 89.6470056775 1.03308441123 99.20718154 23.59791859 87.522131241 1.00859754031
"BPM.11R3.B2" 10292.99 3 240.763145878 3.07161871305 223.7923543 23.65981857 235.056413678 2.99881311254
"BPM.12R3.B2" 10347.71 3 24.291812502 0.228839860779 20.8004842 23.7977276 23.7160314036 0.22341574241
"BPM.13R3.B2" 10401.16 3 182.754542573 1.01316703985 187.4459603 23.9833443 178.42276983 0.989152264046
"BPM.14R3.B2" 10454.62 3 50.3742589615 0.586724332146 52.57315441 24.066903 49.180253938 0.572817392084
"BPM.15R3.B2" 10508.07 3 205.145040061 1.79953909296 200.0142426 24.16139191 200.282552485 1.75688519073
"BPM.16R3.B2" 10561.52 3 31.3050435957 0.608991800287 23.28981355 24.29148081 30.5630301133 0.594557061517
"BPM.17R3.B2" 10614.97 3 173.215014469 1.12181944435 174.28763 24.46984629 169.109354124 1.09522931519
"BPM.18R3.B2" 10668.42 3 45.22731116 0.305736610506 51.77077785 24.5576362 44.1553026016 0.298489832958
"BPM.19R3.B2" 10721.87 3 217.401266015 1.7614821547 213.138232 24.64958279 212.248273016 1.71973030395
"BPM.20R3.B2" 10775.32 3 31.1406860639 0.349866425944 24.30830797 24.77112491 30.4025682958 0.34157365343
"BPM.21R3.B2" 10828.78 3 150.950500748 0.406932913474 161.4589387 24.9553005 147.372569084 0.397287512173
"BPM.22R3.B2" 10882.23 3 40.9042002046 1.66780500675 50.54434247 25.04818486 39.934660969 1.62827355562
"BPM.23R3.B2" 10935.68 3 219.055453402 1.81232318805 225.573848 25.13845257 213.863251726 1.76936626848
"BPM.24R3.B2" 10989.13 3 30.5269128969 0.862132454692 25.74058875 25.25175534 29.8033431988 0.841697603578
"BPM.25R3.B2" 11042.58 3 135.88298659 1.75901377333 149.5249569 25.43958707 132.662195417 1.71732042985
"BPM.26R3.B2" 11096.03 3 43.2438300689 0.791733063793 48.91667164 25.53846256 42.2188353314 0.77296686703
"BPM.27R3.B2" 11149.48 3 233.640140617 1.43549333738 236.9154068 25.62790796 228.102242743 1.40146829579
"BPM.28R3.B2" 11202.94 3 34.8477772859 1.16942886055 27.54483515 25.73357548 34.0217915146 1.14171026056
"BPM.29R3.B2" 11256.39 3 157.641459721 1.58246130947 138.850556 25.92264112 153.904934386 1.54495273283
"BPM.30R3.B2" 11309.84 3 40.5144762155 0.883170701333 46.95083379 26.02837234 39.5541744836 0.862237187356
"BPM.31R3.B2" 11363.29 3 241.495383759 6.28876785334 247.1442478 26.1177678 235.771295558 6.13970719093
"BPM.32R3.B2" 11416.74 3 34.1977482519 0.712813625057 29.70006339 26.21644206 33.3871699119 0.695918030626
"BPM.33R3.B2" 11470.19 3 146.717723713 0.694252348287 129.5736649 26.40429998 143.240120215 0.677796705891
"BPM.34R3.B2" 11523.65 3 42.4406479885 0.403083102186 44.67458127 26.51781302 41.4346908202 0.393528951736
"BPM.33L4.B2" 11577.1 3 242.789230212 1.65100635605 255.5943238 26.60801813 237.034474381 1.61187307799
"BPM.32L4.B2" 11630.55 3 33.5898510929 0.586712692806 32.11857343 26.70059174 32.7936815458 0.572806028628
"BPM.31L4.B2" 11684.0 3 135.983109568 0.584871981106 122.3133457 26.88464201 132.759945212 0.571008946731
"BPM.30L4.B2" 11737.45 3 39.0931515943 0.450955083586 42.16707897 27.00653057 38.1665390673 0.440266238801
"BPM.29L4.B2" 11790.9 3 239.218809647 0.64196845944 261.5026855 27.0985123 233.548682357 0.626752085417
"BPM.28L4.B2" 11844.35 3 37.1645624755 0.559882106141 34.6598251 27.1860826 36.2836626825 0.546611398817
"BPM.27L4.B2" 11897.81 3 138.518696343 1.19247528654 117.3631886 27.36414025 135.235431781 1.16421042445
