*            NAME                S          Cf1001r       Cf1001rERR          Cf1001i       Cf1001iERR          Cf1010r       Cf1010rERR          Cf1010i       Cf1010iERR
#               1                2                3                4                5                6                7                8                9               10
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.17R1.B2         3950.223    46.0297935136  0.0364061189226    19.5048309299     5.2901254037   -11.5253964322    1.18851800771  0.0608324262028    1.29201651444
     BPM.18R1.B2         4003.672    60.0366875311    1.02556979062    2.18107765676    5.80079709332     3.8206832484    3.57039321488    6.95783262282    1.04527928207
     BPM.19R1.B2          4057.12    78.1762209754   0.866718614025   -4.91534439503     6.1171855663    2.85902615799     1.9420657237  -0.838479608486   0.612791601867
     BPM.20R1.B2         4110.569    74.0483182315    3.10575362281    -4.8686379593    7.30696736806   0.578114834213   0.180068781185   -6.61525218304    0.30565937739
     BPM.21R1.B2         4164.017    51.2129266988    1.06941080572    14.7208828682    6.07907114828   -7.18321509682    1.33274568904   0.601314436289    3.27137507167
     BPM.22R1.B2         4217.466    52.2076934885   0.821298834611   -5.64737014022   0.917074664407   -7.01088364718    1.80379703239    7.13203693191    3.48505233261
     BPM.23R1.B2         4270.915    73.1220924128    2.63194152373   -11.9914817155    2.23331152632    5.19601532839    1.60812343216       4.53354902    5.01916131831
     BPM.24R1.B2         4324.363    67.7252122607    3.13530088222   -27.3869934071    2.34357131732    7.06498317508   0.374852549017   -7.42048029853   0.773615957904
     BPM.25R1.B2         4377.812     57.716761416    1.88928588262   -6.05289019334    5.57034140909   -3.66051062855    2.00200521871   0.268227209063    1.50048737516
     BPM.26R1.B2          4431.26    46.4182153109    5.27101010855   -20.9032335361    3.33209381529   -9.03022703945    3.51293881443    9.19484886812    3.46905997382
     BPM.27R1.B2         4484.709    64.1087484016    2.52754219039   -34.1023952731    6.58510149575    10.0434640609    4.18066959399    1.37286531498   0.412952489985
     BPM.28R1.B2         4538.157    55.8654855519   0.906902357292   -42.8338466076    4.02728351571    2.90055661175   0.744227750465   -2.04820809048   0.690556236627
     BPM.29R1.B2         4591.606    47.7804069175    2.48699109349   -21.7571535031    1.66711236579   -9.21408761796    1.00175545019   -6.90042974937    1.12890731012
     BPM.30R1.B2         4645.054    41.8526762686    5.21812233574   -35.5886226968    2.25614116702   -2.72644449627   0.182106553012    11.2276873804    1.75438749005
     BPM.31R1.B2         4698.503    48.6699943639    1.36718952754   -49.0011219535   0.642378227113    3.25972676708    1.31572391089    5.76191706328    3.13509847897
     BPM.32R1.B2         4751.951     47.347069395    5.30414864076   -58.5540948891   0.654854933758    14.6024950119    1.59234067294   -3.60305154555    2.94748246022
     BPM.33R1.B2           4805.4     45.941224725    1.81853678896   -38.1867801466   0.104908913211   -10.7819216734    1.38392953895   0.650331103167   0.557058275138
     BPM.34R1.B2         4858.848    30.0382376901    3.24036972994   -41.1676804353  0.0370692735653   0.395792902972   0.493142177298    9.63669009019    1.09875828604
     BPM.32L2.B2         4965.745    24.0911574733    8.41642936524   -69.4683281334    1.55274689619    5.72284241074    4.02459331551   -4.46452104901     2.5638285311
     BPM.31L2.B2         5019.194    32.6571649831    1.72303644659   -53.1789282014    1.40203171351   -4.05714264855    2.64190082002   -0.88910598316     0.5407948481
     BPM.30L2.B2         5072.642    6.25418824386    2.89233625412    -53.108966334   0.627434208912   -5.24931092619   0.274234899198    7.69931362292   0.849026569158
     BPM.29L2.B2         5126.091      15.87247625    4.41773338264   -63.2945168919     4.5202875987    12.4180305016   0.602418269052    4.36453756622    2.56931418342
     BPM.28L2.B2         5179.539  -0.835512064914    1.97563636488   -73.6929216456    3.77684310682 -0.0362919530482    4.22256215545   -4.47287959687    3.86349051689
     BPM.27L2.B2         5232.988    12.7738829917     1.3211003749   -61.2193946531    2.39923166903   -2.12063313253    4.20530349256    2.64229619261   0.608323443062
     BPM.26L2.B2         5286.436   -6.65419413796   0.739768788522   -51.5113682313    1.97497288731  -0.212808845274    1.20961306056    4.71619692511    3.20154806236
     BPM.24L2.B2         5393.333   -22.0742337237     7.5586982902   -75.0411550445    1.51799621557    6.68484484206  0.0510408508442  -0.162485062533    3.19555378349
     BPM.23L2.B2         5446.782   -8.89425408764    1.99213569972   -66.2552153886  0.0594010737834   0.126021664764   0.173209106691    3.02142255898    1.31021695756
     BPM.22L2.B2          5500.23     -22.69143551    5.07338597418   -49.2561880807    4.09094468196    4.37012593704    4.58273786064    5.63135764914   0.236447768092
     BPM.21L2.B2         5553.679   -23.9472397503  0.0434392082026   -54.4943294442    1.86774642281    5.24740072077    1.66214930911     1.5958945911   0.251279832942
     BPM.20L2.B2         5607.127   -37.3790426244     3.4581667071    -63.622923316    3.06839111764    3.96545611116    3.37156384724   -5.51135368526    1.06631516392
     BPM.19L2.B2         5660.576   -25.8355198035    2.99701159099   -66.6887006386  0.0348384685179    -2.2948650577    5.85539857426    -4.5036483903   0.426697610401
     BPM.18L2.B2         5714.024   -24.5581201857    5.06652675779   -45.9207329378     2.4837559548    5.17518386445    2.38624903474    12.9336530004  0.0920139161016
     BPM.17L2.B2         5767.473   -30.6542516151   0.770852671587   -51.7899213892    2.98547287023     6.7548071767     1.8978753953 0.00169665832172    2.80827344324
     BPM.16L2.B2         5820.921    -49.315320707    3.44836170446   -59.0900911063    1.45704940482    2.43229895926    2.68350476919   -4.46187544855    2.09618896617
     BPM.15L2.B2          5874.37   -40.0259870392    6.25093126213   -60.5465381028     4.4897745606   -5.12504637923    2.70698065569   -2.52053202216    2.45730171433
     BPM.14L2.B2         5927.819   -36.4019076847    3.17409766171   -40.4924973065    5.24893312867    7.84650781889    0.17846079472    6.53640369956    3.53647215313
     BPM.13L2.B2         5981.267   -33.6008481215    3.06341492559   -42.2645669665    2.12496785399    7.20314782971    2.22264979708   0.562682982614    4.28829910668
     BPM.12L2.B2         6034.716   -59.6792113988    7.67181844582   -46.4836471655    3.25305261499      3.044495086    2.70665486002   -3.53495008877    2.95046902469
     BPM.11L2.B2         6088.164   -49.9854037284    1.29778089068   -52.7620600226    5.60577962231   -4.45917286832    4.44822880152   -1.17025524368     1.5457629481
     BPM.10L2.B2         6140.003   -26.8395063637   0.503620312885   -49.1665517785    2.96114579208   0.539261055231    3.02238715828    12.9734220553    5.87527563854
      BPM.9L2.B2         6179.068   -26.8125759142    6.73510555982   -53.5679813862    3.91169761385    9.45896111172     2.6975409095   -12.5209952899    3.44589241198
      BPM.8L2.B2         6219.531   -55.8712637038    2.94256357781   -63.4132146184   0.920963647945    2.12720127917    4.13738927897    6.34114629936   0.126016115167
      BPM.7L2.B2         6258.597    4.42043962852   0.863395223364   -80.5504139838    13.2149695718   -4.89385453486    3.99573816994   -47.5532694717    13.4332690636
      BPM.6L2.B2         6290.703    17.5652157546    1.59344093964   -40.6111560494   0.907375931656   -5.98709468067    3.84992212638    15.2646798725   0.443137077286
    BPMWB.4L2.B2         6407.863   -79.4006642536    28.2354597932   -63.2776797532    13.9612127541   -3.40992459144    25.9919817129   -57.1731411126    21.0389581032
    BPMSX.4L2.B2         6458.096    -123.11934028    2.82034231535    50.8379051855    17.7805263378   -56.3538747134    9.36393741146    54.4201030159    28.1265311237
    BPMSW.1L2.B2         6505.942   -77.0822455823    12.7964189998   -1.94629470852    11.9650457476    10.6811902484    9.73796691947   -4.44967607612    10.9177739012
     BPMS.2R2.B2         6559.066   -107.355501542    19.2772506372   -12.9289364369    9.05075559719   -23.0273723256    22.4480474804    8.07438621376    3.35896773257
      BPM.5R2.B2         6701.136   -64.2342628026     4.0636947265   -38.5187776963    4.55099980599   -3.42998298073    4.28326516997    2.00821740419    1.17881439282
    BPM_A.7R2.B2         6787.307   -47.6526981921    4.67099644286   -54.2540611861   0.862869306331    20.9254464379    1.50029860303   -8.16474270495    2.01690803463
      BPM.8R2.B2         6828.746   -74.2322036347    4.83408189089   -13.2940037689    5.84542687653    1.05403810423   0.505453144834   -1.82793564174    3.42735452274
      BPM.9R2.B2         6867.813   -59.0177575315    2.30764459849    27.0728568513    2.86409557575   -4.02190269058   0.711841729434     12.222855201   0.728173055654
     BPM.10R2.B2         6908.278   -55.9159182692    2.24211389383  -0.162170347528    3.33238248615     9.0446027236    3.33652009261    3.80728137531   0.517407503864
     BPM.11R2.B2         6960.118   -67.3788133507   0.996425956553    9.35309757846   0.599420513036     6.2773715532    2.30793621938   -7.06565946344    1.90658440859
     BPM.12R2.B2         7014.845   -78.3277937058    1.64010872962    8.29322762255    7.41217728687   -2.30608440283    3.61325346945  -0.527775617405   0.846714012272
     BPM.13R2.B2         7068.296   -61.6996923108    2.18586121852    16.0765738005    4.42286693468   -0.49725112073    3.04756738435    8.54949057965    2.13683062605
     BPM.14R2.B2         7121.748   -50.0861223261   0.328347442356    8.15891848761    6.01688038373    13.0774361738   0.835417298662     2.3201773141    1.24739427586
     BPM.15R2.B2         7175.199   -65.9786789223  0.0898296825806    27.9784491717    3.02152330649    -2.3316918464    2.17940520398   -8.02083245148    2.41423521199
     BPM.16R2.B2         7228.651   -69.4745268763    2.78346708944    35.4806917663     5.4685616596   -5.78932635282    3.46233759997    1.38027690301    1.32170326249
     BPM.17R2.B2         7282.102   -53.6401062077    1.04727647999     36.719864736   0.737155253067    1.12048442563    3.39469997353    9.72637504192    1.58530026793
     BPM.18R2.B2         7335.554   -41.9466780277   0.324698565282    24.7862032055    2.87149555133    13.6097682716   0.121146894407    3.42633897878    2.26569879003
     BPM.19R2.B2         7389.005   -51.7783689621    3.76506205227    48.9438740874    1.44414060301   -6.37013283684    4.78925440234   -7.09161662884  0.0710289457504
     BPM.20R2.B2         7442.457   -50.2249256977    3.30751862166    52.3271237697     10.602265604    10.6037928626   0.118915087804    2.71819656312    2.21716751386
     BPM.21R2.B2         7495.908   -42.7440870002    2.03103375592    57.3401364791  0.0375767545399   -8.35469038937   0.745073757235    7.98041309026    4.26273722337
     BPM.22R2.B2          7549.36   -34.1566493936    5.76487005721    39.0081253265     0.3353721132    12.8605361695   0.847198961443    2.69778463593   0.965271702409
     BPM.23R2.B2         7602.811   -29.9361685325    2.73416426898    54.3958887567   0.512626802836   -1.31615896518   0.660757782682   -11.4676456618    1.86428091244
     BPM.24R2.B2         7656.263   -46.5319547473    6.25726557132     63.903812142    5.49031788672   -7.78213915916  0.0521288218139   -1.53239600018   0.593211879702
     BPM.25R2.B2         7709.714   -26.8802856537   0.861029328344    61.0353393166    1.40465776486    2.69977466819    2.71161703205    7.70929589413   0.556365064165
     BPM.26R2.B2         7763.166    -23.608478231    6.57103258549    43.0882371575    2.37576554424    14.2906761067    1.83809680431  -0.533590097331    1.01211020442
     BPM.27R2.B2         7816.617   -17.6757406546     1.4684641451    65.4613624619    1.62153771414   -2.99922486702  0.0784895918036   -9.02858260424    1.34390277668
     BPM.28R2.B2         7870.069   -33.3951415602     10.832505317      71.04264647    3.78416010164   -6.42019498699    3.57077975585   0.479233219339    2.27935514039
     BPM.29R2.B2          7923.52   -19.3282820494    4.87852991104    67.7010172683    1.15247288028    1.92874639332    1.78272353457     1.7805252568   0.984982766911
     BPM.30R2.B2         7976.972   -6.28920442277    4.42949599298    64.2943116922      1.147872691     22.849642274    1.35951698488   -3.23147822354    3.55699672853
     BPM.32R2.B2         8083.875   -17.4054585153     10.163290521    75.2024279577    3.70024183363   -2.70914703939    2.85314796414   -1.43282956519    5.77354258961
     BPM.33R2.B2         8137.326    1.68400217425   0.686323894279    71.1356051419    4.17629291492    1.31305511579   0.440046671681   0.639914769363    2.10853095506
     BPM.31L3.B2         8351.132    15.9935336939    0.58138338987    71.5355916635   0.796086012836  -0.440861562777   0.236277454101  -0.928352328705    4.84031863778
     BPM.30L3.B2         8404.584    13.9519390326    1.14221854606    59.3892139026   0.898665998907    7.98242505365     2.9337824369    5.12354909368  0.0401849006109
     BPM.27L3.B2         8564.938    30.5406258601     2.4737976702     69.839133918    6.62139766413   -4.50190542579     2.4955898231    1.74934813789     4.3596734799
     BPM.19L3.B2          8992.55    63.8561964362    3.27538518425    40.3524709596    3.20806842406   -1.98228500912    1.59195835536  -0.805724566345    1.46173182931
     BPM.14L3.B2         9259.807    65.9377512897 0.000587524436178    11.3580414319     1.6243377188     2.5042918096   0.171981866835     3.7767654065   0.800353360034
     BPM.12L3.B2          9366.71    64.8241608696    3.40349420317    32.0574834331    3.14615786413    5.01722415356    3.37547494991   -1.30768694833   0.351915584844
     BPM.11L3.B2         9420.162    89.6167743094    12.7560729611    18.6503971709    17.4991242723   -7.95466303264    1.52543075749    -16.710279083    3.28672430107
      BPM.7L3.B2         9591.542    78.8755490677    23.3476276058   -11.3040139847   0.931812900229    13.9797072441     1.8834990982   -2.80571640666     3.7373157711
     BPMW.5L3.B2          9734.78    61.4041235853    8.00229631364   -41.6423242887    12.2038539818   -6.28936535415    9.40905174896    3.40280490698    8.13723893061
     BPMW.4R3.B2         9882.418   -27.6621557635   0.686490253913   -87.7557649392    30.5360232974   -33.6607950774    30.4932207767   -15.1592268959    26.7709615974
    BPMWE.4R3.B2         9909.963   -9.41977958013    6.16615401755   -63.6276264752    5.69526130993     7.3884463718    9.58100876241    -2.4282880867     5.8198422921
     BPMW.5R3.B2         9985.091   -51.8912554658    11.9426705643   -57.6007863297    8.64943410138   -25.9256941659    1.47762782703    7.54702025686    1.30779308843
    BPMWE.5R3.B2         10012.64   -49.4079813146    5.91222116139   -37.2695456936    1.31811771086   -3.45638013685     3.8339061312   -8.78850766492    8.42588780262
      BPM.6R3.B2         10065.78   -43.6061435284    4.75184746904    -49.170816483    1.41157124715    1.88551370823    6.34072580458    5.71065773948   0.492790725794
    BPM_A.7R3.B2         10121.61    -55.018941905    5.08190844054   -59.3644105928    8.65749350206   -4.54908882763    2.66297771355    2.80137040055    2.99952105758
      BPM.8R3.B2         10160.67   -21.1689370117    3.07424482822   -77.8274253325    1.37542915867 -0.0191366261902    3.67064670946    8.52676784059   0.457892172257
      BPM.9R3.B2         10199.74    45.8570623116    6.33115285627   -46.0607742266   0.926662304974   -5.27831689085    1.27759826122  0.0666393407718    4.39990318059
     BPM.10R3.B2          10240.2    37.5897675107    5.72020264881   -55.7380538579    0.24821540891   -5.22231963648    1.93560633443    1.59889671165    5.77809979612
     BPM.11R3.B2         10292.99    24.2321992188    5.19095484447   -71.9863313393    4.57781775203   -4.72440202925    3.47594433615   -7.63613898805    1.11116826304
     BPM.12R3.B2         10347.71    8.34675621397    3.20367666426   -72.2428750812     4.9194369754  -0.775844205295   0.178653855742    4.53326349099    4.23144570795
     BPM.13R3.B2         10401.16    13.5736745318    5.50324443005   -54.3578977178    5.60175114284   -1.33700503546    4.51125551311    1.68410018404    3.22165004955
     BPM.14R3.B2         10454.62    -3.7254518184    3.37527493279   -59.0576865852   0.365505410063  -0.612341833474     1.0999913265   -1.76367920747    2.00611274245
     BPM.15R3.B2         10508.07    2.86003831276    2.59343462953   -74.7047040285    4.34779154272   -7.40071109918   0.212740734496   -4.34980345522    4.21553097863
     BPM.16R3.B2         10561.52   -10.2542327231    9.61711611955   -66.9659578672    1.64594154508     1.8933159417     5.6705493047    4.55501301777  0.0370663223353
     BPM.17R3.B2         10614.97    -15.589213076    3.18128367975   -64.2867377418    4.93759862673   -7.89240904138    5.80757194564   -6.81591661177    1.15729031504
     BPM.18R3.B2         10668.42   -23.9500941888    3.01007643246   -56.2245900119   0.163542544152   -1.59629997294    1.55581335871    3.08146581943    1.41975408264
     BPM.19R3.B2         10721.87   -15.6587828851    7.80413036866   -73.6448548609    3.61955551673  -0.902418799681   0.185608251832    4.93714312808    4.12894438367
     BPM.20R3.B2         10775.32   -36.9569426821    7.18787399177   -58.7775811911    3.72612813584    2.80714440339    0.12995494774  -0.930479193749    4.64948376765
     BPM.21R3.B2         10828.78   -25.0177899395    8.26195390651   -48.2163674306   0.019322734688   -3.62255443571    2.89341147378    1.45007418934    0.62891590258
     BPM.22R3.B2         10882.23   -46.1887639126    1.23176426739   -43.9997018555   0.922810879822   -4.68758148222    3.53036432067   -1.01743871297   0.114351490835
     BPM.23R3.B2         10935.68   -33.9602802861    4.94088137451   -61.2497556225    1.05332504026   0.769133942669    0.26053111958    4.31229145008   0.862166398349
     BPM.24R3.B2         10989.13   -53.9345267266    3.19343424596    -50.165938967    4.35122693748   -1.65773046304    1.70491203712   -1.10429019838   0.974788474693
     BPM.25R3.B2         11042.58   -33.5445544842    5.58530437553    -52.628637333    5.88282136673    4.83106798505   0.406365466966   -8.36745655106    3.66908328357
     BPM.27R3.B2         11149.48   -47.8710459488    1.57384253183   -55.7904220217    5.28755685509   -1.07875176106    1.03709997691   0.546278302498    2.20128119323
     BPM.28R3.B2         11202.94   -59.5452671944    5.33152298071   -36.4425370491    2.62048135225    1.18389035411    2.72059216798    5.91123271368    2.98090406256
     BPM.29R3.B2         11256.39    -52.209828191   0.472685682339   -33.5943749801    2.86028683264   -6.00705587573    1.85595120722    -1.1704340292    1.03857064591
     BPM.30R3.B2         11309.84   -53.0685476523     1.7704155968   -26.9870018892    5.60930040993   -1.31136841839    0.68489546565    4.50455950517    2.43713293857
     BPM.31R3.B2         11363.29   -55.7984427446    1.26665270308   -36.9548312269    4.25901244476   -1.56250824392   0.343260908793    8.15994945198    1.15921190551
     BPM.32R3.B2         11416.74   -76.3868315217    1.57241533888   -21.4750319337    2.52446311427   -3.96470509134    1.24430651166  -0.833492574613    3.64675294103
     BPM.33R3.B2         11470.19   -61.2880660621   0.515002055189   -22.5431671597    1.42819779444   -1.61496265311   0.619448927647   -4.03923643626   0.682765197956
     BPM.34R3.B2         11523.65    -49.356091185   0.570420916854   -4.74689795399    3.49969739812    5.21498022423    4.25698425112    5.02460990256    1.87185213772
     BPM.32L4.B2         11630.55   -71.8932784876    1.10430944084   -2.17359133897    1.71748054763    1.30738280403   0.743420315252   -9.94150366586     5.5698906214
     BPM.30L4.B2         11737.45   -52.8171827822    1.68840107153   -3.40442254136    7.55510033061   0.767538545547   0.351494892516     10.164621884    1.06293448676
     BPM.29L4.B2          11790.9   -69.9837571608   0.343167631551   -14.8023234221    5.21580090695   -3.76458108067    1.69977838695     1.2184840367    0.39566066954
     BPM.28L4.B2         11844.35   -72.1636852316   0.523122940177    8.36459459386    7.80613925763    3.68126850926    3.90378709206    5.36846212913    1.90393341565
     BPM.27L4.B2         11897.81   -64.7745405531    1.95235465894    5.83558426425    1.63917733092      4.084875588    2.68973985261    -4.7282716235    2.07847712338
     BPM.26L4.B2         11951.26   -60.0087774474     1.8737785249     14.364411302   0.714146699974    -7.1471498712    2.15696126813    3.46006394386    0.29618397549
     BPM.25L4.B2         12004.71   -73.1720776603    0.60684207257    6.12471751075    3.04525224136   -5.30851238291    1.18870932803    2.51649394602    4.82873022889
     BPM.24L4.B2         12058.16   -69.8784998196    5.51883126181    22.6772400284    2.12526672226    6.34715404434   0.522454392526   0.337674621153    5.75684790048
     BPM.22L4.B2         12165.06   -59.2343824844    1.00829605951    22.7232134621  0.0309473126012   -1.65665512989    1.85708979659    2.72299118309    3.32485861889
     BPM.21L4.B2         12218.51   -64.8379844565   0.618694163325    24.0009331898   0.412630888163  0.0644817086405    2.55035704397    4.15468776951    4.22264451866
     BPM.20L4.B2         12271.97   -70.3671537072    5.52671357839    44.3265711456    2.22976539054   -4.53515356682    6.11251116846   -2.81227171194   0.632405963987
     BPM.19L4.B2         12325.42   -56.3269831518    2.14242434956    39.5437346859   0.696031326991      7.341474991    3.21416441708    4.14451085106    1.37790323866
     BPM.18L4.B2         12378.87    -49.373787317     1.8436923571    38.8992404421    4.22001054482   -3.01965636237  0.0712904362945   -1.09995063178   0.343373755736
     BPM.17L4.B2         12432.32     -51.73703464     2.4141479439    45.0777314864   0.187537548232   0.637886824132    1.98433987112    8.31874489992    1.51198454511
     BPM.16L4.B2         12485.77   -47.5607782065    5.85095116173    60.8954346471    3.50799627422     4.5702335677    4.05097030428     5.5278140545    1.05886989037
     BPM.15L4.B2         12539.22   -52.1636378975    2.15298319586    51.0200934897    5.45326120031   -1.17370855084    2.29564361467   -4.48523570621     1.9376621159
