@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ MUX %le 66.2999432404
@ Q2 %le 0.329915780544
@ MUY %le 59.3299157805
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411 6 0.103975416667 0.00184310240755 0.103910397 3.986275401
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.863 6 0.138990446667 0.00240638299512 0.134391695 4.090185798
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314 6 0.118406715 0.00294266645517 0.118115697 4.224577493
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.766 6 0.128595968333 0.00337113929726 0.130600004 4.34269319
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.217 6 0.10318492 0.0023135244718 0.103654401 4.473293194
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.669 6 0.137443416667 0.00196081317265 0.132917071 4.576947595
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.12 6 0.11872075 0.00125488367024 0.118311638 4.709864666
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.572 6 0.130392083333 0.00145803547215 0.132053341 4.828176304
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023 6 0.102155216667 0.00183519172878 0.103596239 4.960229645
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.475 6 0.135439233333 0.0022110842074 0.131442835 5.063825884
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926 6 0.12037221753 0.0014561163283 0.118259958 5.195268719
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.378 6 0.13226625247 0.00198338771945 0.133533277 5.313528677
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829 6 0.0973208133333 0.00264871727649 0.103737103 5.447061954
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.281 6 0.128842616667 0.00275847716045 0.130013261 5.550799057
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732 6 0.122873383333 0.00237510739155 0.117962734 5.680812318
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.184 6 0.135008116667 0.00257871812368 0.134994432 5.798775052
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.635 6 0.0993659166667 0.00182592324356 0.104074096 5.933769484
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086 6 0.123802683333 0.00140078595488 0.128669122 6.03784358
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.538 6 0.119988965 0.00132362167528 0.117431856 6.166512702
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989 6 0.1372777255 0.00145649389093 0.136719272 6.283944558
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.441 6 0.0952466995 0.00105526959786 0.094993082 6.42066383
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.224 6 0.109567793333 0.00155352650108 0.111509293 6.515656912
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.291 6 0.0821604 0.00126847077486 0.081417686 6.627166205
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.756 6 0.154372466667 0.00097630805703 0.15196158 6.708583891
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.824 6 0.162767466667 0.00770065711691 0.162205389 6.860545471
"BPM.7L1.B2" "BPMR.6L1.B2" 2926.824 2970.008 6 0.1425848 0.00622704886149 0.144868884 7.02275086
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.908 6 0.0122783333333 0.00195407111238 0.012138552 7.167619744
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.026 6 0.00244448333333 0.00104623393403 0.002934145 7.179758296
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082 6 0.00186971666667 0.00105080164544 0.001685926 7.182692441
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938 6 0.00632213333333 0.00102690338505 0.006497137 7.184378367
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.724 6 0.0009966 0.00058714432638 0.001163089 7.190875504
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.76 6 7.83333333333e-05 0.00110452706118 0.000888496 7.192038593
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.738 6 0.494656566667 0.0014686854765 0.493804314 7.192927089
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.782 6 0.000433716666667 0.000287742618884 0.001134825 7.686731403
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567 6 0.00236171666667 0.000623591552799 0.001749319 7.687866228
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423 6 0.00865765 0.00122914702097 0.008087404 7.689615547
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.48 6 0.00745538333333 0.00121126766849 0.007601129 7.697702951
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.888 6 0.0240578166667 0.00420857637902 0.024605313 7.70530408
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.788 6 0.290232316667 0.00437095734953 0.290048868 7.729909393
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.512 6 0.124341533333 0.00290378527367 0.124013634 8.019958261
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.949 6 0.12727993 0.00233443363088 0.125836053 8.143971895
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.014 6 0.215804911667 0.00321380518224 0.217958435 8.269807948
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.477 6 0.0948983583333 0.0019236519496 0.094710662 8.487766383
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257 6 0.135424933333 0.00127947408032 0.13883748 8.582477045
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.981 6 0.0969769666667 0.000758710804955 0.097513769 8.721314525
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429 6 0.111766466667 0.00152605226938 0.110453876 8.818828294
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.878 6 0.102670766667 0.001859742006 0.104221844 8.92928217
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.326 6 0.12621035 0.000984276083813 0.12823295 9.033504014
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.775 6 0.123052798333 0.00150328786795 0.117195777 9.161736964
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223 6 0.144103167167 0.00142726406357 0.136827162 9.278932741
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.672 6 0.102935526167 0.0017103481626 0.10481168 9.415759903
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.12 6 0.124149841667 0.0017011821435 0.127056146 9.520571583
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.569 6 0.12151075 0.00133874913725 0.116384372 9.647627729
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017 6 0.14647705 0.00114525349996 0.138064414 9.764012101
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466 6 0.1035256 0.00229260121187 0.105574525 9.902076515
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.915 6 0.124630116667 0.00190645827423 0.12604288 10.00765104
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363 6 0.114870508333 0.00193842164347 0.11539928 10.13369392
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.812 6 0.140546758333 0.00203976599223 0.13912886 10.2490932
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.26 6 0.104344373333 0.00159272872924 0.10649394 10.38822206
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.709 6 0.12404411 0.00144986527064 0.12521772 10.494716
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157 6 0.11383225 0.00142172201074 0.11427718 10.61993372
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.606 6 0.138513266667 0.00132156145231 0.13998143 10.7342109
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054 6 0.108120016667 0.00217701364443 0.10754802 10.87419233
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.503 6 0.12387655 0.00248641828122 0.12459986 10.98174035
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.951 6 0.111744848333 0.00227839254469 0.11305825 11.10634021
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.4 6 0.138596626667 0.00150731814902 0.14059006 11.21939846
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848 6 0.108236866667 0.00173014818353 0.10871021 11.35998852
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.297 6 0.124187825 0.0017725571454 0.12420319 11.46869873
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745 6 0.110805433333 0.00261664311009 0.11178418 11.59290192
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.194 6 0.13804535 0.0020832552674 0.14093143 11.7046861
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642 6 0.109958433333 0.00185241407508 0.10994954 11.84561753
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.091 6 0.122396416667 0.00163691064042 0.12403641 11.95556707
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539 6 0.1081341 0.00234854656543 0.11049639 12.07960348
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.988 6 0.1383978965 0.00143171703833 0.14099229 12.19009987
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436 6 0.111343186167 0.00108727038377 0.11123092 12.33109216
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.885 6 0.126428450667 0.000992284983612 0.12410315 12.44232308
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333 6 0.105975916667 0.00207517249357 0.10923449 12.56642623
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.782 6 0.139407916667 0.0024959655803 0.14077029 12.67566072
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.23 6 0.113092233333 0.00100436379476 0.11251588 12.81643101
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.679 6 0.124803516667 0.00128037942998 0.12440194 12.92894689
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127 6 0.112747016667 0.00103500759968 0.10803516 13.05334883
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.576 6 0.144252715 0.00100609466451 0.14027404 13.16138399
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024 6 0.113163771667 0.00191301736836 0.11376361 13.30165803
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.473 6 0.123896463333 0.00187755852567 0.12492628 13.41542164
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921 6 0.110602733333 0.00124879368948 0.10693117 13.54034792
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.37 6 0.147438283333 0.000822787634441 0.13952269 13.64727909
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.819 6 0.114012766667 0.0018826271021 0.1149323 13.78680178
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267 6 0.123645666667 0.00233099145906 0.12566454 13.90173408
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.716 6 0.1055317 0.00195051962735 0.10413335 14.02739862
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164 6 0.138634891667 0.00155821027358 0.13989136 14.13153197
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.003 6 0.142652804333 0.00328551583819 0.14537099 14.27142333
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.068 6 0.130315620667 0.00307188041612 0.12850481 14.41679432
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.531 6 0.172182283333 0.00202987297831 0.17223277 14.54529913
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.597 6 0.21435235 0.00284537752431 0.21753447 14.7175319
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.703 6 0.04594825 0.00305924017949 0.04545829 14.93506637
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.902 6 0.102263716667 0.00282888908786 0.10238741 14.98052466
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.472 6 0.0213999666667 0.00126247943306 0.02126699 15.08291207
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.863 6 0.0250947666667 0.00160445255427 0.02616211 15.10417906
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.096 6 0.0216735833333 0.000869099970116 0.02413665 15.13034117
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.008 6 0.0176197666667 0.00218381682738 0.01604227 15.15447782
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.942 6 0.00679451666667 0.00163423390861 0.00822139 15.17052009
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.132 6 0.45697895 0.000817450309907 0.45530206 15.17874148
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.066 6 0.00639295 0.00140392747053 0.00614437 15.63404354
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.977 6 0.0142544 0.00383449331464 0.014098 15.64018791
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.134 6 0.0268462 0.0042574549201 0.03082431 15.65428591
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.602 6 0.0171976 0.00263636020933 0.01945416 15.68511022
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.136 6 0.139741066667 0.00360071151426 0.15410146 15.70456438
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.432 6 0.280718616667 0.00497394588612 0.25964247 15.85866584
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.307 6 0.00871055 0.00215543973298 0.00909344 16.11830831
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.746 6 0.0604710166667 0.00182605803432 0.06515393 16.12740175
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.813 6 0.129822071367 0.00267043221726 0.14262535 16.19255568
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.278 6 0.153494203633 0.00220965218396 0.14537821 16.33518103
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118 6 0.116199625 0.00247139369433 0.10523242 16.48055924
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.845 6 0.1346899 0.00185153641156 0.14503543 16.58579166
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296 6 0.1098316 0.00208733848557 0.11736055 16.73082709
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.748 6 0.142377533333 0.0021723420945 0.13006141 16.84818764
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199 6 0.110058766667 0.0021473298859 0.10372883 16.97824905
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.651 6 0.119608583333 0.00194388443537 0.13348151 17.08197788
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102 6 0.1064005935 0.000690261565631 0.11826595 17.21545939
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.554 6 0.143562993167 0.000938338882148 0.13149394 17.33372534
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.005 6 0.112406113333 0.00101646693325 0.10359492 17.46521928
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.457 6 0.12053895 0.00123329888342 0.13200175 17.5688142
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908 6 0.10441975 0.00115528494862 0.11830893 17.70081595
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.36 6 0.14164225 0.000732332662911 0.13296897 17.81912488
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811 6 0.11776675 0.000969881401255 0.10366005 17.95209385
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.263 6 0.12475215 0.000751523157217 0.13055013 18.0557539
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714 6 0.104490901667 0.000695283775984 0.11810441 18.18630403
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.166 6 0.1415634195 0.00106973970447 0.13444276 18.30440844
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617 6 0.116631112167 0.0029302468756 0.1039229 18.4388512
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.069 6 0.126311216667 0.00269772096248 0.12916889 18.5427741
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.52 6 0.102383266667 0.00226200162737 0.11766058 18.67194299
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.972 6 0.140198333333 0.00194404985847 0.13586878 18.78960357
"BPM.30R2.B2" "BPM.32R2.B2" 7976.972 8083.875 6 0.246708833333 0.00139236983313 0.23227418 18.92547235
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326 6 0.10370717 0.00172195735878 0.11699505 19.15774653
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.778 6 0.13795315 0.0011875171295 0.13719984 19.27474158
"BPM.34R2.B2" "BPM.32L3.B2" 8190.778 8297.681 6 0.24798628 0.00156532350065 0.23178107 19.41194142
"BPM.32L3.B2" "BPM.31L3.B2" 8297.681 8351.132 6 0.10159055 0.00153732012471 0.11613377 19.64372249
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.584 6 0.138275566667 0.00173867973826 0.13839007 19.75985626
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035 6 0.121417533333 0.00165162489251 0.10582216 19.89824633
"BPM.29L3.B2" "BPM.28L3.B2" 8458.035 8511.487 6 0.130351416667 0.00220159357543 0.12580452 20.00406849
"BPM.28L3.B2" "BPM.27L3.B2" 8511.487 8564.938 6 0.102603751667 0.00219092444986 0.11510939 20.12987301
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389 6 0.133416952 0.0022000966243 0.13939698 20.2449824
"BPM.26L3.B2" "BPM.20L3.B2" 8618.389 8939.098 6 0.741133963 0.000726485332291 0.71830042 20.38437938
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.55 6 0.100756383333 0.00201327856196 0.11272447 21.1026798
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.453 6 0.244306123333 0.00214019871876 0.24976599 21.21540427
"BPM.17L3.B2" "BPM.16L3.B2" 9099.453 9152.904 6 0.136579093333 0.00102678143794 0.12414515 21.46517026
"BPM.16L3.B2" "BPM.15L3.B2" 9152.904 9206.356 6 0.100273783333 0.00167854391405 0.11144587 21.58931541
"BPM.15L3.B2" "BPM.14L3.B2" 9206.356 9259.807 6 0.122816383333 0.00232154423277 0.14098619 21.70076128
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.71 6 0.26170105 0.00173560675342 0.23897882 21.84174747
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.162 6 0.1249426 0.00289272139458 0.13045888 22.08072629
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542 6 0.3266713 0.00324619924887 0.32328418 22.21118517
"BPM.7L3.B2" "BPMW.5L3.B2" 9591.542 9734.78 6 0.199433716667 0.00483314141093 0.20127725 22.53446935
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.453 6 0.0771473 0.0052250978817 0.09055965 22.7357466
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.418 6 0.03538825 0.00659604172787 0.03658404 22.82630625
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.963 6 0.0461424166667 0.00492347138424 0.04589929 22.86289029
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.091 6 0.07675205 0.00180536952427 0.07037032 22.90878958
