@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ f2h_factor %le 0.149870629379
@ p_f2h_factor %le 606.050099444
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.13L8.B2 25975.43 0.00230351414354 0.0 0.6834705789 0.0 0.150203019229 0.0 0.815957012234 0.0 1.00221784516 0.0 0.765857568394 0.0
BPM.34R1.B2 4858.848 0.00210314784197 0.00072097269793 0.456349021338 0.0 0.137137927559 0.0470117695237 0.576924554671 0.0128851119958 0.915042047445 0.313682338684 0.526825110831 0.0128851119958
BPM.32R4.B2 14748.75 0.00127709258919 0.00026524652327 0.650502006667 0.6126437 0.0832741414976 0.0172956735459 0.421397483333 0.283550805172 0.555640166739 0.115404022907 0.704631372827 0.218198164781
BPM.14R1.B2 3789.878 0.00160864667588 0.000233721750646 0.851926692317 0.9138001 0.104893468211 0.0152400681823 0.468899892317 0.438126592317 0.69989342572 0.101688157616 0.918800448477 0.0618734076833
BPMYB.5L4.B2 13057.07 0.00520698021798 0.000511797745138 0.51976405 0.1007042 0.339526523854 0.0333723006519 0.157003783333 0.08094015 2.26546405564 0.222674054217 0.106904339494 0.08094015
BPMW.4R7.B2 23247.48 0.046608558995 0.00238916150286 0.4320800235 0.0 3.03915923529 0.155787743766 0.6666662445 0.3165470235 20.278551227 1.03948148087 0.61656680066 0.3165470235
BPM.15R1.B2 3843.326 0.00133870823447 0.000101908653005 0.648181766667 0.26656031 0.0872918532964 0.00664505898948 0.417608643333 0.282574084666 0.582448033066 0.0443386340406 0.367509199494 0.282574084666
BPM.8R1.B2 3495.949 0.00124465961647 0.000199279632 0.19061455 0.0 0.0811593160087 0.0129942342577 0.297894883333 0.15652785 0.541529159815 0.0867030071973 0.247795439494 0.15652785
BPM.10R1.B2 3575.477 0.00135086683246 8.17168631294e-05 0.534869583333 0.182133333333 0.088084667238 0.00532843247278 0.168309916667 0.14726375 0.587738021805 0.0355535470482 0.618210472827 0.35273625
BPM.15R7.B2 23837.49 0.00102217008356 0.000235241245502 0.506971159749 0.665494180089 0.0666516561864 0.015339148414 0.578114626416 0.135405134537 0.44472793944 0.102349262678 0.528015182576 0.135405134537
BPMSY.4L5.B2 16466.53 0.539815516256 0.0 0.7458521 0.0 35.1992283597 0.0 0.996611433333 0.0 234.864085815 0.0 0.946511989494 0.0
BPM.25L7.B2 22001.33 0.00131820092551 0.000791010554994 0.29872754599 0.241166995313 0.0859546530315 0.0515786603417 0.455803742657 0.0575605506768 0.573525669356 0.344154558871 0.405704298817 0.0575605506768
BPM.25R1.B2 4377.812 0.00111057473856 0.000905411461106 0.574823798217 0.0 0.0724161730367 0.0590382895993 0.675995708217 0.271446540333 0.483191225236 0.393928349029 0.625896264377 0.271446540333
BPM.22R4.B2 14214.23 0.00119945840404 0.000260154326954 0.453280655556 0.1635966 0.0782119242597 0.016963631625 0.554413388889 0.245997208628 0.52186291993 0.113188499276 0.504313945049 0.245997208628
BPM.10R7.B2 23569.64 0.00129263237928 0.000211875910412 0.184902247224 0.0084935 0.0842874295628 0.0138155876034 0.324566247224 0.128429786028 0.562401251745 0.0921834228669 0.274466803385 0.128429786028
BPMRA.7R5.B2 16784.11 0.0028057436868 0.00176621533652 0.404347113333 0.12236874 0.182951415394 0.115167895495 0.22324343 0.128204508745 1.2207289457 0.768448734564 0.506477319494 0.348064119981
BPM.18R2.B2 7335.554 0.00136965236022 0.00050142662272 0.481333554021 0.00490179539683 0.0893095969807 0.0326960409014 0.571426240688 0.337333087206 0.595911269277 0.218161764162 0.521326796848 0.337333087206
BPMSW.1L1.B2 3173.76 0.100918399311 0.0386193125487 0.830361126783 0.769294827016 6.5804884744 2.51821216797 0.588054560116 0.103808628559 43.9077923517 16.8025728483 0.537955116277 0.103808628559
BPM.18R6.B2 20665.12 0.00111582898192 0.000609710418184 0.519524053205 0.088167706283 0.0727587814024 0.0397567976404 0.275865863205 0.204875509196 0.485477252639 0.265274108777 0.225766419366 0.204875509196
BPM_A.7R3.B2 10121.61 0.00259290683952 0.00078618287956 0.661663641563 0.395931752704 0.169073168909 0.0512638667781 0.501287474896 0.269898017549 1.12812743637 0.342054123549 0.451188031057 0.26989801755
BPM.33L2.B2 4912.297 0.00260125098088 0.0013262327303 0.556384160324 0.0 0.169617257265 0.0864783751597 0.679268426991 0.252777160324 1.13175782318 0.57702016411 0.629168983151 0.252777160324
BPMSW.1R5.B2 16546.32 0.39275068332 0.20994995281 0.426000589154 0.746204904408 25.6097140121 13.6900035485 0.674770589154 0.230083606063 170.878804727 91.345473127 0.624671145315 0.230083606063
BPMWE.5R3.B2 10012.64 0.00746246413022 0.00212304872525 0.423230653595 0.0 0.486597682237 0.138435585211 0.619668938595 0.311370018595 3.24678480535 0.923700566177 0.569569494756 0.311370018595
BPM.27R2.B2 7816.617 0.000447015834708 0.0 0.518210852463 0.0 0.0291481292635 0.0 0.659136659463 0.0 0.194488602498 0.0 0.609037215624 0.0
BPM.9L5.B2 16176.88 0.00129883560645 0.000118388864204 0.236420315 0.4074301 0.0846919173982 0.00771966818451 0.320659315 0.171009785 0.565100165049 0.0515088794681 0.27055987116 0.171009785
BPM.15L8.B2 25868.53 0.0170784247518 0.00485093901823 0.297291941537 0.119173603843 1.11361632772 0.316310489639 0.412137708203 0.347304190435 7.43051745587 2.11055689129 0.362038264364 0.347304190435
BPMW.5L3.B2 9734.78 0.00759094819007 0.00221787689939 0.638382477778 0.8747677 0.494975618082 0.144618954262 0.620734344444 0.211550414102 3.30268592406 0.964958610377 0.570634900605 0.211550414102
BPM.13R5.B2 17066.02 0.00194276376191 0.000464302475761 0.373587555582 0.4799517 0.126679917944 0.0302753225502 0.510924322249 0.181560399748 0.845261799919 0.202009711146 0.460824878409 0.181560399748
BPM.22L6.B2 18829.82 0.00113991965705 0.0 0.123650427833 0.0 0.0743296387598 0.0 0.246976591167 0.0 0.495958674942 0.0 0.196877147327 0.0
BPM.22L4.B2 12165.06 0.00144148908037 0.000276283184187 0.57180765 0.3243121 0.0939937845243 0.0180153304217 0.70059545 0.24749555 0.627166142649 0.120205876871 0.65049600616 0.24749555
BPM.18R4.B2 14000.43 0.00152673511442 0.000517329441523 0.411134219864 0.98570818 0.0995523402329 0.0337330006289 0.172218666531 0.0687788032994 0.664255168909 0.225080796475 0.122119222691 0.0687788032994
BPM.17R2.B2 7282.102 0.00221422420916 0.00050047919122 0.497187828013 0.724851673686 0.144380776822 0.0326342626518 0.63412009468 0.227663845673 0.963369390119 0.217749553645 0.58402065084 0.227663845673
BPM.20L8.B2 25601.29 0.00100449079632 0.000236636441911 0.575849654444 0.5722925 0.0654988599995 0.0154301236371 0.705265557778 0.208524987065 0.437035997451 0.102956287706 0.655166113938 0.208524987065
BPMR.6L5.B2 16293.31 0.00995864784995 0.000720300986096 0.0463794333333 0.0053152 0.649363920206 0.0469679698597 0.0694418666667 0.0308686856155 4.33282974052 0.313390088867 0.35267575616 0.442491742768
BPMS.2R8.B2 26542.01 0.0987216925064 0.055384285763 0.713086215878 0.472228700968 6.43724993807 3.6113895644 0.279662185878 0.301101993884 42.9520444715 24.0967131409 0.229562742039 0.301101993884
BPM.25R5.B2 17707.41 0.00107601463243 0.000563799565402 0.30632757527 0.0634901510945 0.0701626456162 0.0367631330594 0.43183987527 0.379555045812 0.46815474057 0.245299117056 0.381740431431 0.379555045812
BPM.24R2.B2 7656.263 0.00130292598703 0.0 0.736652747376 0.0 0.0849586348892 0.0 0.863524614042 0.0 0.566879816553 0.0 0.813425170203 0.0
BPM.9L7.B2 22841.46 0.00203150303527 0.000119168351038 0.337292348458 0.460456697554 0.13246625393 0.00777049542877 0.467244281791 0.123164349096 0.883870672183 0.0518480202622 0.417144837951 0.123164349096
BPM.15L6.B2 19203.96 0.000371109500201 0.000265641429268 0.590578808692 0.812668972239 0.0241985783118 0.0173214237995 0.660765262026 0.222090163547 0.161463112632 0.11557583945 0.610665818186 0.222090163547
BPM.14R2.B2 7121.748 0.000970217396216 8.46874569198e-05 0.661131283333 0.0 0.0632640275419 0.00552213310946 0.74764295 0.163112683333 0.422124253457 0.0368459993284 0.69754350616 0.163112683333
BPM.15R8.B2 510.4786 0.00136517814004 0.00014092219961 0.72439985 0.8725006 0.0890178508321 0.00918897759633 0.834963916667 0.14810075 0.593964616021 0.0613127310827 0.784864472827 0.14810075
BPM.18L6.B2 19043.62 0.00207223310243 0.000459379427914 0.371804861039 0.215039496667 0.135122100033 0.0299543101299 0.503724527705 0.189191843658 0.901591596649 0.199867780992 0.453625083866 0.189191843658
BPM.17L5.B2 15764.33 0.00132436701194 0.00014899155191 0.557158 0.0 0.0863567190672 0.00971514804858 0.1846134 0.0864771 0.57620842339 0.0648235620869 0.13451395616 0.0864771
BPMS.2L2.B2 6496.008 0.0302818125124 0.00184245788335 0.632931516667 0.808143666667 1.97455686558 0.120139369518 0.374819183333 0.32478785 13.1750755552 0.801620504403 0.824719739494 0.17521215
BPM.10L1.B2 2808.224 0.00260764159878 0.0 0.5922923 0.0 0.170033964107 0.0 0.7668647 0.0 1.13453826685 0.0 0.71676525616 0.0
BPM.18R8.B2 670.833 0.00134641040374 0.000236745793075 0.85743025 0.9953247 0.0877940811995 0.0154372539927 0.433933606667 0.36210555 0.585799109293 0.103003864444 0.383834162827 0.36210555
BPM.31R5.B2 18028.1 0.00132660149823 0.000200798447521 0.836327976008 0.82693113 0.0865024210538 0.0130932701927 0.943784143675 0.00939684600811 0.577180608449 0.0873638166926 0.893684699835 0.00939684600809
BPMYB.5L6.B2 19646.21 0.0137706561394 0.0 0.5105666 0.5105666 0.897929858475 0.0 0.735365708667 0.0 5.99136643513 0.0 0.685266264827 0.0
BPM.19R6.B2 20718.57 0.00252725239485 0.000442565832907 0.727679751268 0.647984760585 0.164792103024 0.0288579622993 0.834068401268 0.0796949906823 1.09956236059 0.192552486226 0.783968957428 0.0796949906823
BPM.15R5.B2 17172.92 0.000920669547721 0.000133427517528 0.776766643333 0.65699932 0.0600332088984 0.00870027910922 0.85346031 0.119767323333 0.400566869887 0.0580519288219 0.80336086616 0.119767323333
BPM.14R5.B2 17119.47 0.00116978952119 0.000421223430897 0.796091708802 0.859340596667 0.0762773341062 0.0274663089298 0.592147272135 0.382595063647 0.508954519121 0.183266788453 0.542047828295 0.382595063647
BPM.33L1.B2 1579.508 0.00186425690261 0.000350964982043 0.504963566667 0.7409943 0.121560797087 0.0228850341962 0.657414666667 0.167590960544 0.811104868182 0.15269859272 0.607315222827 0.167590960544
BPM.14L6.B2 19257.41 0.00134862734265 9.27106751316e-05 0.637929246611 0.41959330387 0.0879386389913 0.00604529534084 0.777092239945 0.218335942741 0.586763659801 0.0403367582152 0.726992796105 0.218335942741
BPM.13R6.B2 20397.88 0.00236033281339 0.000670245058143 0.427342090332 0.278943033333 0.153907939289 0.0437040213704 0.590111523665 0.108154659902 1.02693863318 0.291611649003 0.540012079825 0.108154659902
BPM.25L5.B2 15336.71 0.00135026959586 0.0 0.3899683 0.3899683 0.0880457238086 0.0 0.52895 0.0 0.587478174831 0.0 0.47885055616 0.0
BPM.16R3.B2 10561.52 0.0016015453047 0.000132312321989 0.690202278333 0.683540266667 0.104430415968 0.00862756163215 0.805822145 0.00666201166667 0.696803746005 0.0575667271691 0.75572270116 0.00666201166666
BPM.29L4.B2 11790.9 0.00134485279385 0.0 0.70892136 0.0 0.0876925156377 0.0 0.80547896 0.0 0.585121421061 0.0 0.75537951616 0.0
BPM.31R7.B2 24692.67 0.00151027893701 0.000525333046072 0.334868190594 0.311057566667 0.0984792981858 0.0342548839311 0.44028345726 0.023810623927 0.657095380153 0.228563021807 0.390184013421 0.023810623927
BPM.14L5.B2 15924.68 0.00157938042275 9.54102613702e-06 0.655901231667 0.0 0.102985131945 0.000622132465017 0.769014015 0.0479844483333 0.687160201909 0.00415112999521 0.71891457116 0.0479844483334
BPM.13R2.B2 7068.296 0.00173756973832 0.000340083801487 0.529864642 0.153848326 0.113300029674 0.022175515578 0.344374408667 0.222396833756 0.75598554662 0.147964385482 0.294274964827 0.222396833756
BPM.20L2.B2 5607.127 0.00131653263243 0.0 0.2381993 0.0 0.0858458702584 0.0 0.3608865 0.0 0.572799824849 0.0 0.31078705616 0.0
BPMR.5R5.B2 16718.19 0.0834747375611 0.0138304665161 0.393552648889 0.0410846 5.44305649096 0.901829855866 0.301781782222 0.0748720066371 36.3183668041 6.01738886132 0.251682338383 0.0748720066371
BPMYB.4L8.B2 26366.41 0.0379051293924 0.0113960906351 0.871146578175 0.7240034 2.47164311752 0.743093861872 0.436214068175 0.36956192591 16.4918445179 4.95823541243 0.386114624335 0.36956192591
BPM.18L8.B2 25708.19 0.00162433613921 8.55761539307e-05 0.553538585353 0.549192472727 0.105916515875 0.00558008151607 0.690012868687 0.107484557055 0.706719630882 0.0372326555189 0.639913424847 0.107484557055
BPM.13L5.B2 15978.13 0.00172345853954 0.0 0.0807586933333 0.0 0.11237989438 0.0 0.207631706667 0.0 0.749846016164 0.0 0.157532262827 0.0
BPM.15L4.B2 12539.22 0.000874878951188 0.0 0.268455157919 0.0 0.0570473857505 0.0 0.382961827919 0.0 0.380644199512 0.0 0.332862384079 0.0
BPM.12L2.B2 6034.716 0.00191086461298 0.000730493371253 0.422510233789 0.887297267537 0.124599900987 0.0476325748624 0.223526567122 0.193442776762 0.831383050187 0.317824613533 0.506760456616 0.35363244783
BPM.25R6.B2 21039.26 0.00145391972986 0.000166098735655 0.492217274 0.4398727 0.0948043378649 0.0108306396362 0.303561640667 0.220346361682 0.632574496134 0.0722665920668 0.58679553016 0.315165534628
BPM.30R1.B2 4645.054 0.00150590291508 0.000160001174652 0.544956585444 0.804656556333 0.0981939551552 0.0104330418722 0.664192641778 0.192904193336 0.655191451199 0.0696136522242 0.614093197938 0.192904193336
BPM.29L6.B2 18455.68 0.00145232942702 0.00070660346115 0.351852216338 0.560373113223 0.0947006405255 0.0460748085962 0.479082479671 0.205219714819 0.631882583784 0.307430540507 0.428983035831 0.205219714819
BPMWA.A5R4.B2 13216.4 0.172868034752 0.0468609429386 0.645184542233 0.722817470627 11.2720387764 3.05561619104 0.554333875567 0.378610099648 75.2117931516 20.3883589713 0.504234431727 0.378610099648
BPM.23R2.B2 7602.811 0.00115028079374 0.000140549252338 0.556651766667 0.626816433333 0.0750052473805 0.00916465918421 0.6889465 0.0701646666667 0.500466620385 0.0611504683884 0.63884705616 0.0701646666667
BPM.34R5.B2 18188.44 0.00128739573112 0.0 0.11672366 0.0 0.0839459685102 0.0 0.20846916 0.0 0.560122879699 0.0 0.15836971616 0.0
BPM.6L2.B2 6290.703 0.00238313651483 0.0 0.8682098 0.0 0.155394878198 0.0 0.756896886667 0.0 1.03686011623 0.0 0.706797442827 0.0
BPM.19L5.B2 15657.42 0.00200557852629 0.000375917076874 0.451496212208 0.0 0.130775819542 0.0245120613149 0.583687845542 0.277734518875 0.87259138154 0.163554803342 0.533588401702 0.277734518875
BPM.20R5.B2 17440.16 0.00166514913576 0.000228097853554 0.667966241856 0.69778273 0.108577769474 0.014873356163 0.814303508523 0.151061008388 0.724476636439 0.0992413004778 0.764204064683 0.151061008388
BPMYB.4R6.B2 20026.21 0.02469620726 0.00211635473132 0.2751003 0.4238951 1.61034170524 0.137999096422 0.5111061 0.1487948 10.7448785123 0.920788129025 0.46100665616 0.1487948
BPMWI.4R8.B2 26630.15 0.0282832186104 0.00142185857309 0.5361189 0.4218286 1.84423648568 0.0927137570195 0.765272766667 0.0828244365195 12.3055230589 0.618625259689 0.715173322827 0.0828244365196
BPM.20R3.B2 10775.32 0.00273998335652 0.00174169154911 0.412861469747 0.80359464 0.178663445128 0.113568796604 0.536361446414 0.390733170253 1.19211780098 0.757778872847 0.486262002574 0.390733170253
BPM.19R7.B2 24051.28 0.00120370618477 0.000146671963061 0.33907759 0.381975723333 0.0784889051901 0.00956389686156 0.414479113333 0.0662429295982 0.523711053427 0.0638143504245 0.364379669494 0.0662429295982
BPM.18R1.B2 4003.672 0.00165284525532 0.000601287566471 0.604983336694 0.6837872 0.10777548224 0.0392075768937 0.720640536694 0.0788038633056 0.719123437904 0.261609476494 0.670541092855 0.0788038633056
BPM.19R3.B2 10721.87 0.00311562608474 0.0 0.735835285223 0.0 0.203157617255 0.0 0.845271918556 0.0 1.35555324013 0.0 0.795172474717 0.0
BPM.34R2.B2 8190.778 0.00134839254491 9.7886856733e-07 0.89093259335 0.834782411241 0.0879233287625 6.38281360909e-05 0.48184169335 0.443849817891 0.586661503502 0.000425888223431 0.931742249511 0.0561501821087
BPM.10R6.B2 20237.87 0.000784256539326 0.0004266903964 0.733534598356 0.0 0.0511382577732 0.0278227880627 0.673553875022 0.170282338311 0.341216007333 0.185645367461 0.623454431183 0.170282338311
BPM.25L6.B2 18669.48 0.00159212563504 0.000295363119191 0.176115855556 0.427362366667 0.103816196677 0.019259457293 0.312459822222 0.17774543914 0.692705416046 0.128507215675 0.262360378383 0.17774543914
BPM.9L8.B2 26173.23 0.00115448133886 0.000788744821715 0.349827509385 0.824765443431 0.0752791482641 0.0514309208628 0.401334739385 0.337070346521 0.502294202512 0.343168778805 0.351235295546 0.337070346521
BPM.19L7.B2 22322.02 0.001128130621 0.000355715800555 0.551555277563 0.867783406023 0.0735609224859 0.0231948162248 0.645013880896 0.302603814641 0.490829475999 0.154765588968 0.594914437057 0.302603814641
BPMSW.1L2.B2 6505.942 0.00599567913861 0.0 0.6178053 0.0 0.390954451689 0.0 0.421569733333 0.0 2.6086128637 0.0 0.371470289494 0.0
BPM.26R5.B2 17760.85 0.0015864462367 0.000555818059803 0.658098219209 0.614187066667 0.103445865642 0.0362426907421 0.759825985876 0.0439111525423 0.690234411308 0.241826506582 0.709726542036 0.0439111525423
BPMWB.4L5.B2 16373.68 0.115486388883 0.0 0.295109956667 0.0 7.53040928299 0.0 0.537983223333 0.0 50.2460643168 0.0 0.487883779494 0.0
BPM.10R3.B2 10240.2 0.00136706664034 0.0 0.0780148566667 0.0 0.0891409924451 0.0 0.199373523333 0.0 0.594786268759 0.0 0.149274079494 0.0
BPM.12L7.B2 22696.16 0.00242680885782 0.000241989852977 0.626835712762 0.486335382247 0.158242578435 0.0157791983356 0.716861152762 0.140500330515 1.05586117234 0.105285461207 0.666761708922 0.140500330515
BPM.19R1.B2 4057.12 0.00102129333722 0.000104944951764 0.574003427612 0.1114807 0.0665944870358 0.00684304398651 0.682523627612 0.327143185348 0.444346482773 0.0456596733787 0.632424183773 0.327143185348
BPM.29R4.B2 14588.39 0.00113578269648 0.0 0.337527766667 0.337527766667 0.0740598839722 0.0 0.317247233333 0.0 0.494158757316 0.0 0.267147789494 0.0
BPM_A.7R2.B2 6787.307 0.00231242220799 0.00158364502229 0.643243933333 0.9271545 0.150783878773 0.103263209562 0.4174554 0.317565201653 1.00609358483 0.689015652967 0.700689289494 0.2605746461
BPM.23R7.B2 24265.08 0.00109049451775 0.000478233646897 0.319399278244 0.529439551397 0.0711068214958 0.0311837189549 0.401426511577 0.166394286678 0.474454679948 0.208070914789 0.351327067737 0.166394286678
BPM.33L3.B2 8244.229 0.00137589307718 0.000713151744338 0.606211506084 0.990628394938 0.0897165293765 0.0465017961658 0.119794739417 0.115583111146 0.598626493717 0.310279581519 0.569695295577 0.384416888854
BPM.17R1.B2 3950.223 0.00188230188115 0.000766066870221 0.282838558021 0.409967451744 0.122737438553 0.0499521816096 0.399020091354 0.122785544389 0.818955915921 0.333302007314 0.348920647514 0.122785544389
BPM.14L2.B2 5927.819 0.00145965928417 0.000250972068182 0.297839485556 0.71489011 0.0951785914326 0.0163648929566 0.443086032222 0.303548670518 0.635071673661 0.109193462551 0.392986588383 0.303548670518
BPM.22L1.B2 2167.475 0.000936989886877 0.000549683554605 0.473008135182 0.4923955 0.0610973934718 0.0358426839938 0.591774345182 0.086429454915 0.407667557845 0.239157492981 0.541674901342 0.086429454915
BPM.19R8.B2 724.2845 0.00143484623298 0.000140863412795 0.731163309394 0.369505533333 0.0935606307985 0.0091851443413 0.188677476061 0.216636596748 0.624275958445 0.0612871539897 0.471911365554 0.388364015826
BPM.22L7.B2 22161.68 0.0019148131722 0.00038250084559 0.604021879976 0.3279358 0.12485737087 0.024941362755 0.708400179976 0.276086079976 0.833100997753 0.166419283473 0.658300736136 0.276086079976
BPM.12L5.B2 16031.58 0.00137352180801 0.0 0.9334459 0.9334459 0.089561908321 0.0 0.0340371366667 0.0 0.597594796872 0.0 0.983937692827 0.0
BPM.28R2.B2 7870.069 0.00141638786473 0.000108789472282 0.439633938167 0.78035008 0.0923570338293 0.00709372991825 0.5642636045 0.340716141833 0.616245052228 0.0473323555631 0.51416416066 0.340716141833
BPM.29R3.B2 11256.39 0.000624646002572 0.000547337953405 0.728836105884 0.501772011769 0.0407306878487 0.0356897366446 0.347146481218 0.272935905884 0.271772314678 0.238136963809 0.297047037378 0.272935905884
BPM.6L8.B2 26285.23 0.00643370219965 0.00165903793913 0.681926436145 0.602281572898 0.419516197856 0.108179282585 0.571533369478 0.0653803413428 2.79918887105 0.72181776398 0.521433925638 0.0653803413428
BPM.24R6.B2 20985.81 0.00137566652011 0.000150433381384 0.439695429556 0.045195 0.0897017564892 0.00980916402879 0.576733096222 0.291459283228 0.598527922787 0.0654508763286 0.526633652383 0.291459283228
BPM.19L8.B2 25654.74 0.00115739633833 0.000455860854905 0.219877739346 0.194012566185 0.0754692238158 0.0297248779422 0.292313906012 0.025865173161 0.503562466698 0.198336912745 0.242214462173 0.025865173161
BPM.24L4.B2 12058.16 0.00139841972061 0.000187807882266 0.724029014444 0.5207333 0.0911854024315 0.0122462069662 0.519796634444 0.348271102389 0.608427433775 0.0817118538628 0.803030523938 0.160925131027
BPM.17R3.B2 10614.97 0.00171173777152 0.000293692238932 0.354139430928 0.0 0.111615629594 0.0191505058197 0.463309897594 0.187056369072 0.744746519424 0.127780245529 0.413210453755 0.187056369072
BPM.25R4.B2 14374.59 0.00121251941421 0.000207681748895 0.697598995556 0.711082193333 0.0790635809202 0.0135421029692 0.818329188889 0.0883697798688 0.527545532087 0.0903586181311 0.768229745049 0.0883697798689
BPM.24R3.B2 10989.13 0.0019607588938 0.00041434371263 0.128076317356 0.118929298046 0.127853309108 0.0270177097935 0.250771384023 0.00914701931028 0.853091160272 0.180273545961 0.200671940183 0.00914701931032
BPM.9L6.B2 19508.66 0.000960412065873 1.96950705856e-05 0.187323177778 0.2211644 0.0626246608481 0.00128423742228 0.277805511111 0.0861261160167 0.417858129424 0.00856897330447 0.227706067272 0.0861261160167
BPM.24R1.B2 4324.363 0.0013724175832 6.39417348457e-05 0.4636143 0.0 0.0894899062014 0.00416938687157 0.605440723333 0.1450082 0.597114368386 0.0278199063341 0.555341279494 0.1450082
BPM.34R7.B2 24853.01 0.00188804500057 0.000745249646351 0.714386920892 0.754134131784 0.123111924588 0.0485947730232 0.809645311892 0.0397472108918 0.821454644565 0.324244805166 0.759545868052 0.0397472108918
BPM.5L1.B2 3001.908 0.0735735205938 0.014876927203 0.376452651823 0.0496577 4.79743741078 0.970065405937 0.282557685156 0.163383164699 32.0105242145 6.47268520827 0.232458241316 0.163383164699
BPM.26L8.B2 25280.6 0.0017384289278 0.000632023443245 0.658164901528 0.551525597917 0.113356054011 0.0412117414885 0.443173421528 0.260687184374 0.756359364611 0.274982107296 0.393073977688 0.260687184374
BPM.30L5.B2 15069.46 0.00152183788031 0.000493855018488 0.333632961521 0.1037916 0.0992330110236 0.0322023266261 0.448339531521 0.229072900332 0.662124469848 0.214867494448 0.398240087682 0.229072900332
BPM.11L4.B2 12753.03 0.00321424025869 0.00131638360355 0.502902062237 0.0484181200442 0.209587856335 0.0858361526763 0.460863462237 0.152663033214 1.3984585052 0.572734985045 0.410764018397 0.152663033214
BPMRA.7R1.B2 3454.512 0.0154113869073 0.0 0.25591834 0.0 1.00491540305 0.0 0.42615442 0.0 6.70521907601 0.0 0.37605497616 0.0
BPM.31L6.B2 18348.79 0.00192380700581 0.000339939017627 0.784645750113 0.666092683333 0.12544382308 0.0221660747968 0.544850600113 0.371382699547 0.837014054054 0.147901392612 0.828084489606 0.108789917209
