@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.26L1.B2" 1953.669 0.0318915503527 0.00100234378453 0.294388030167 0.0650661973679 0 0 
"BPM.25L1.B2" 2007.12 0.0315791740451 0.0027775175884 0.0295674116667 0.0830557781205 0 0 
"BPM.24L1.B2" 2060.572 0.0304654114493 0.00173574726518 -0.221031601833 0.0740810225087 0 0 
"BPM.23L1.B2" 2114.023 0.0270886809144 0.00172877542319 -0.51592799 0.0826580840904 0 0 
"BPM.22L1.B2" 2167.475 0.0292281161467 0.00150558312582 -0.41006715 0.399747017835 0 0 
"BPM.21L1.B2" 2220.926 0.0329888474985 0.00225382584836 -0.0115554 0.0818491453311 0 0 
"BPM.20L1.B2" 2274.378 0.0311078059247 0.00225817385288 0.399646366667 0.394228098914 0 0 
"BPM.19L1.B2" 2327.829 0.0291856759482 0.00178215078954 0.40662864 0.0853458248723 0 0 
"BPM.18L1.B2" 2381.281 0.0290395124004 0.00226441805672 0.191652485 0.074239612274 0 0 
"BPM.17L1.B2" 2434.732 0.0289754228624 0.00161759531534 -0.0801926616667 0.0819327353962 0 0 
"BPM.16L1.B2" 2488.184 0.0267359428907 0.00263858701327 -0.348748681667 0.0867901208152 0 0 
"BPM.15L1.B2" 2541.635 0.0319500513463 0.00153494103336 -0.649017983333 0.0845057162478 0 0 
"BPM.14L1.B2" 2595.086 0.029287546593 0.00155858749461 0.13782715 0.0773606972533 0 0 
"BPM.13L1.B2" 2648.538 0.0252869464248 0.00233345784495 0.0195060666667 0.332395940654 0 0 
"BPM.12L1.B2" 2701.989 0.0292099403588 0.0014673166744 0.582474283333 0.0924435195362 0 0 
"BPM.11L1.B2" 2755.441 0.0314542500556 0.00280220781922 0.316537032838 0.079858743047 0 0 
"BPM.10L1.B2" 2808.224 0.0295187100527 0.000773996833684 0.124058915 0.0778708682597 0 0 
"BPM.9L1.B2" 2847.291 0.0257756021838 0.0057843014672 -0.0360771533333 0.0833806179909 0 0 
"BPM.8L1.B2" 2887.756 0.0311564653982 0.00231155853227 -0.38226318 0.0857151815018 0 0 
"BPM.7L1.B2" 2926.824 0.0331882064366 0.0162175739683 -0.10683075 0.421464247953 0 0 
"BPMR.6L1.B2" 2970.008 0.0256235982582 0.00453482017795 0.381270166667 0.302391192629 0 0 
"BPM.5L1.B2" 3001.908 0.0290304965247 0.00103056250827 0.30512721325 0.0870105100639 0 0 
"BPMYA.4L1.B2" 3023.026 0.0298222951566 0.000774599846715 0.29144027 0.0900577356526 0 0 
"BPMWB.4L1.B2" 3044.082 0.0265308198361 0.000739189472931 0.295517555 0.0902499034397 0 0 
"BPMSY.4L1.B2" 3136.938 0.0274459652691 0.000547932487612 0.26872737 0.0828880882202 0 0 
"BPMS.2L1.B2" 3163.724 0.027724941662 0.00138933468359 0.293791165 0.0743268450122 0 0 
"BPMSW.1L1.B2" 3173.76 0.0304577044217 0.000907853277112 0.261978424167 0.0769651899816 0 0 
"BPMSW.1R1.B2" 3216.738 0.0291396669084 0.000892540051327 -0.395669633333 0.405912255143 0 0 
"BPMS.2R1.B2" 3226.782 0.0289091551709 0.000989353209938 -0.405700133333 0.402308009644 0 0 
"BPMSY.4R1.B2" 3253.567 0.0314299303322 0.00054923886734 -0.4045346 0.404311232466 0 0 
"BPMWB.4R1.B2" 3346.423 0.0315615480936 0.00171213604418 -0.410511666667 0.405525495545 0 0 
"BPMYA.4R1.B2" 3367.48 0.0310791356008 0.000968213662537 -0.414822933333 0.404653736265 0 0 
"BPMR.5R1.B2" 3394.888 0.0332653413438 0.00296475397064 -0.42466795 0.406533364146 0 0 
"BPM.6R1.B2" 3426.788 0.0332050661929 0.00299341255525 -0.103935183333 0.404380099431 0 0 
"BPMRA.7R1.B2" 3454.512 0.0288680192104 0.00234393325568 -0.160451 0.404690692042 0 0 
"BPM.8R1.B2" 3495.949 0.0355005686995 0.00157177345359 0.0394393833333 0.0806106137326 0 0 
"BPM.9R1.B2" 3535.014 0.0312708849078 0.00271955223742 0.0804913166667 0.407806626054 0 0 
"BPM.10R1.B2" 3575.477 0.0291117768202 0.00244200999425 0.350670321667 0.084724607398 0 0 
"BPM.11R1.B2" 3628.257 0.0328654589141 0.00121601507445 0.169639628167 0.0860645790055 0 0 
"BPM.12R1.B2" 3682.981 0.0334182503371 0.00119522524087 -0.0797147616667 0.0841919423261 0 0 
"BPM.13R1.B2" 3736.429 0.0307298985547 0.00169913294575 -0.347884108333 0.07155268561 0 0 
"BPM.14R1.B2" 3789.878 0.0290762036353 0.0026201370767 -0.63524865 0.0821601254833 0 0 
"BPM.15R1.B2" 3843.326 0.0307535635593 0.00226925292449 0.146837 0.0845515679041 0 0 
"BPM.16R1.B2" 3896.775 0.0313004080651 0.0022147603829 -0.124121483333 0.0857707337075 0 0 
"BPM.17R1.B2" 3950.223 0.0303995599488 0.00125638960245 0.6161006 0.0803138623509 0 0 
"BPM.18R1.B2" 4003.672 0.0316720882029 0.00247252550094 0.327821538117 0.081371861342 0 0 
"BPM.19R1.B2" 4057.12 0.0296665179005 0.00206417779756 0.118096273333 0.088168028584 0 0 
"BPM.20R1.B2" 4110.569 0.0321020007517 0.00126310317166 -0.1598656095 0.0849748050906 0 0 
"BPM.21R1.B2" 4164.017 0.0305783333395 0.00180951044893 -0.444971965 0.0898700365097 0 0 
"BPM.22R1.B2" 4217.466 0.0364800578717 0.00250168069916 -0.378091866667 0.405215770723 0 0 
"BPM.23R1.B2" 4270.915 0.0301993314566 0.00166230392701 0.0863693833333 0.0934090505635 0 0 
"BPM.24R1.B2" 4324.363 0.0277180417959 0.00153396602201 0.118815316667 0.404203724033 0 0 
"BPM.25R1.B2" 4377.812 0.0324676745898 0.00224584052144 0.489628836667 0.0895749397972 0 0 
"BPM.26R1.B2" 4431.26 0.0362998271152 0.00179302493579 0.235058376667 0.0816999478376 0 0 
"BPM.27R1.B2" 4484.709 0.0281265070384 0.00221870888235 0.0424834633333 0.0819379062151 0 0 
"BPM.28R1.B2" 4538.157 0.0256506505713 0.00190906387496 -0.285237571333 0.0764916401684 0 0 
"BPM.29R1.B2" 4591.606 0.0345170941648 0.00241626555972 -0.568054533333 0.0875090164879 0 0 
"BPM.30R1.B2" 4645.054 0.0380263217274 0.00214028838593 -0.147481133333 0.399700107075 0 0 
"BPM.31R1.B2" 4698.503 0.0276612050951 0.00213670106128 -0.0195930833333 0.0719679747675 0 0 
"BPM.32R1.B2" 4751.951 0.0246831778263 0.00187514998514 0.46762215 0.333052387477 0 0 
"BPM.33R1.B2" 4805.4 0.0366781191099 0.00159311264738 0.389257948333 0.0894390535373 0 0 
"BPM.34R1.B2" 4858.848 0.0402867165779 0.00159973510453 0.13623875 0.0812532111045 0 0 
"BPM.33L2.B2" 4912.297 0.0267885433566 0.00112978167382 -0.0849973816667 0.0772354851162 0 0 
"BPM.32L2.B2" 4965.745 0.024251456424 0.000786586858666 -0.426117938333 0.0801642714185 0 0 
"BPM.31L2.B2" 5019.194 0.0378623506117 0.00246821602733 -0.344091816667 0.403139033408 0 0 
"BPM.30L2.B2" 5072.642 0.0379097186313 0.00104898450035 0.0767600666667 0.0798243014704 0 0 
"BPM.29L2.B2" 5126.091 0.0263409112926 0.00150517510549 0.15342995 0.386752391841 0 0 
"BPM.28L2.B2" 5179.539 0.0260848684763 0.00143533566969 0.502128993333 0.0801396227509 0 0 
"BPM.27L2.B2" 5232.988 0.0349707663983 0.00242310744219 0.278629968333 0.0791738497291 0 0 
"BPM.26L2.B2" 5286.436 0.0356301973847 0.00160780841888 0.0151096 0.0753552826081 0 0 
"BPM.25L2.B2" 5339.885 0.0253711177455 0.0013117482644 -0.228496451667 0.0842840469179 0 0 
"BPM.24L2.B2" 5393.333 0.0255921936053 0.00216508297285 -0.558636716667 0.0750589105905 0 0 
"BPM.23L2.B2" 5446.782 0.0353587847267 0.00103196276018 -0.10220405 0.406988446857 0 0 
"BPM.22L2.B2" 5500.23 0.0330049078554 0.0027307935204 -0.0495131666667 0.0820436521114 0 0 
"BPM.21L2.B2" 5553.679 0.0263270753771 0.00260458351486 0.365671466667 0.412065665526 0 0 
"BPM.20L2.B2" 5607.127 0.0269109746245 0.00155852736971 0.380121186667 0.0786770870238 0 0 
"BPM.19L2.B2" 5660.576 0.0354689182992 0.00203897013053 0.159456333167 0.0802146945557 0 0 
"BPM.18L2.B2" 5714.024 0.0350742774009 0.00120295745542 -0.08600398 0.0784753680163 0 0 
"BPM.17L2.B2" 5767.473 0.0248714924378 0.00295553673758 -0.330801071667 0.0769676046742 0 0 
"BPM.16L2.B2" 5820.921 0.0284788479468 0.00124329192419 -0.650215216667 0.0839793874784 0 0 
"BPM.15L2.B2" 5874.37 0.0355453914406 0.00119265831276 0.14915715 0.0787431894488 0 0 
"BPM.14L2.B2" 5927.819 0.0345495136463 0.0019395581371 -0.117724383333 0.0804390379496 0 0 
"BPM.13L2.B2" 5981.267 0.0270985254746 0.00149443793004 0.2827397 0.39763853888 0 0 
"BPM.12L2.B2" 6034.716 0.0296685067915 0.00206494148198 0.306938381667 0.082881399771 0 0 
"BPM.11L2.B2" 6088.164 0.0340101696041 0.00157233400451 0.119155835 0.0767543218262 0 0 
"BPM.10L2.B2" 6140.003 0.0340542149047 0.00249018109634 -0.101479998333 0.0838743517036 0 0 
"BPM.9L2.B2" 6179.068 0.023973008365 0.001052653819 -0.364268026667 0.0593645138944 0 0 
"BPM.8L2.B2" 6219.531 0.0284865131836 0.00378495771715 -0.140857966667 0.40077889436 0 0 
"BPM.7L2.B2" 6258.597 0.0366616912813 0.00149772984813 0.127843866667 0.0741041408736 0 0 
"BPM.6L2.B2" 6290.703 0.0353689737 0.00265579748268 0.0788694333333 0.0796122215165 0 0 
"BPMYB.5L2.B2" 6362.902 0.0279802563328 0.00214877726169 0.307587642167 0.0908389537843 0 0 
"BPMYB.4L2.B2" 6383.472 0.0319407379735 0.00223795353436 0.216175048333 0.079896479666 0 0 
"BPMWB.4L2.B2" 6407.863 0.0300304501351 0.0014701390726 0.183589961 0.0879386030108 0 0 
"BPMSX.4L2.B2" 6458.096 0.0286575159293 0.00229105530231 0.135993523333 0.0763069811685 0 0 
"BPMS.2L2.B2" 6496.008 0.0281198753495 0.00270351216873 0.101769006667 0.0798624187918 0 0 
"BPMSW.1L2.B2" 6505.942 0.0284109171795 0.0012250004649 0.0953957033333 0.0833872510795 0 0 
"BPMSW.1R2.B2" 6549.132 0.0281611088486 0.00133018628921 0.0139882833333 0.338684025721 0 0 
"BPMS.2R2.B2" 6559.066 0.0304455128085 0.00247556142441 0.162207983333 0.0877651400231 0 0 
"BPMSX.4R2.B2" 6596.977 0.0224465807769 0.00236099323332 0.135347766667 0.0803691694603 0 0 
"BPMWB.4R2.B2" 6647.134 0.0305581624475 0.00236035010075 0.0865252333333 0.0725674345922 0 0 
"BPMYB.4R2.B2" 6671.602 0.0314722525051 0.00218966920451 0.0425367666667 0.084530838088 0 0 
"BPM.5R2.B2" 6701.136 0.0320801851299 0.0153118425113 -0.00295995 0.0717186834139 0 0 
"BPMR.6R2.B2" 6774.432 0.0252547279474 0.00141989154289 -0.44281229 0.0901286032742 0 0 
"BPM_A.7R2.B2" 6787.307 0.0261449260273 0.000905308875086 0.403222957667 0.0821356594624 0 0 
"BPM.8R2.B2" 6828.746 0.0283807248275 0.00198676534754 0.105273596667 0.0910643361832 0 0 
"BPM.9R2.B2" 6867.813 0.0269137194713 0.000951253660721 -0.24834064035 0.0855766183094 0 0 
"BPM.10R2.B2" 6908.278 0.0268537967511 0.00119570174691 -0.463133748 0.078156750612 0 0 
"BPM.11R2.B2" 6960.118 0.0283583077748 0.000818285703254 -0.146382316667 0.406744949553 0 0 
"BPM.12R2.B2" 7014.845 0.0287094593282 0.00122546043961 -0.0321406 0.0784204081463 0 0 
"BPM.13R2.B2" 7068.296 0.0263077666168 0.00196676743598 -0.09852235 0.33681263532 0 0 
"BPM.14R2.B2" 7121.748 0.0258100192106 0.00265892562522 0.487062355 0.0909137019106 0 0 
"BPM.15R2.B2" 7175.199 0.0315435099447 0.00176401454639 0.125676226667 0.0868983210723 0 0 
"BPM.16R2.B2" 7228.651 0.0292111644882 0.0016488700426 -0.0857984066667 0.078398314409 0 0 
"BPM.17R2.B2" 7282.102 0.0265481988902 0.00233297519743 -0.3071687655 0.0783386724978 0 0 
"BPM.18R2.B2" 7335.554 0.0264585080998 0.00227300610568 -0.442501113333 0.332765959702 0 0 
"BPM.19R2.B2" 7389.005 0.034924931702 0.00123359755752 0.0613005666667 0.0806568686151 0 0 
"BPM.20R2.B2" 7442.457 0.0282174777692 0.00171861945043 -0.1297903 0.0717922935188 0 0 
"BPM.21R2.B2" 7495.908 0.0245675932029 0.00113821754031 0.293824076667 0.412830282146 0 0 
"BPM.22R2.B2" 7549.36 0.0280567394046 0.00112930097315 0.317431461667 0.0924296592365 0 0 
"BPM.23R2.B2" 7602.811 0.0352914135784 0.00350125946522 0.008442225 0.081281950105 0 0 
"BPM.24R2.B2" 7656.263 0.0285733119194 0.0010196305908 -0.164417808333 0.0791755428134 0 0 
"BPM.25R2.B2" 7709.714 0.0196383790135 0.0015470798798 -0.400432530167 0.0768873412915 0 0 
"BPM.26R2.B2" 7763.166 0.024947358612 0.00172116828722 -0.0991078666667 0.415250221135 0 0 
"BPM.27R2.B2" 7816.617 0.0334379473744 0.0021696501525 -0.0335062333333 0.0820965033874 0 0 
"BPM.28R2.B2" 7870.069 0.0251264890488 0.00199422434391 -0.180240433333 0.0799310603361 0 0 
"BPM.29R2.B2" 7923.52 0.0175684697646 0.00125194673654 0.222678205 0.410483588959 0 0 
"BPM.30R2.B2" 7976.972 0.0255492029366 0.00244939725194 0.156673605167 0.0931733196234 0 0 
"BPM.32R2.B2" 8083.875 0.026148117622 0.00200336658545 -0.209894536667 0.0854024640125 0 0 
"BPM.33R2.B2" 8137.326 0.0152790027894 0.00100115555826 -0.492450432333 0.0848993900469 0 0 
"BPM.34R2.B2" 8190.778 0.0261494316346 0.00215655234328 0.103586166667 0.0819017329349 0 0 
"BPM.31L3.B2" 8351.132 0.0115209826641 0.00245300475186 0.434165632 0.0707968478251 0 0 
"BPM.30L3.B2" 8404.584 0.0229286209893 0.00131426259747 0.0702001116667 0.0821956847441 0 0 
"BPM.29L3.B2" 8458.035 0.032017304113 0.00185540736203 -0.146123841667 0.0864271744311 0 0 
"BPM.27L3.B2" 8564.938 0.0115302668662 0.00167823984399 -0.309880158333 0.415975605627 0 0 
"BPM.26L3.B2" 8618.389 0.0214029070538 0.00117646818889 0.0156793333333 0.0776737430674 0 0 
"BPM.20L3.B2" 8939.098 0.0183099628107 0.00187032763563 -0.417603842667 0.086933304917 0 0 
"BPM.19L3.B2" 8992.55 0.0149761559908 0.00296049169657 0.12692945 0.0887365365563 0 0 
"BPM.17L3.B2" 9099.453 0.0210298258813 0.00210133886903 -0.106772566667 0.335583602899 0 0 
"BPM.14L3.B2" 9259.807 0.0180711578448 0.00115353155996 -0.129949281667 0.102738513523 0 0 
"BPM.12L3.B2" 9366.71 0.0146046668958 0.000769829984578 -0.451953360667 0.0870466614164 0 0 
"BPM.11L3.B2" 9420.162 0.016244620547 0.00194958260951 0.0714471333333 0.0736553665987 0 0 
"BPM.7L3.B2" 9591.542 0.0227086410811 0.00635312237812 0.545766088333 0.0522393551206 0 0 
"BPMW.5L3.B2" 9734.78 0.015163163079 0.00686223249596 -0.187592329333 0.0718751073235 0 0 
"BPMW.4L3.B2" 9837.453 0.00989398542479 0.00717073308503 0.111532533333 0.458626274552 0 0 
"BPMW.4R3.B2" 9882.418 0.013413552343 0.0014242980226 0.07548765 0.0784216008598 0 0 
"BPMWE.4R3.B2" 9909.963 0.0167206232542 0.00322464116647 0.162769683333 0.278064526462 0 0 
"BPMW.5R3.B2" 9985.091 0.022274441499 0.00315062136639 -0.140311633333 0.0704129299802 0 0 
"BPMWE.5R3.B2" 10012.64 0.0238043060554 0.00231568589184 -0.0656449666667 0.320246851148 0 0 
"BPMWC.6R3.B2" 10053.63 0.0227978864694 0.00139731593447 0.0207705666667 0.400962977394 0 0 
"BPM.6R3.B2" 10065.78 0.0236595808571 0.00127069666941 0.011891075 0.400020095497 0 0 
"BPM_A.7R3.B2" 10121.61 0.0173885189037 0.00106126337609 0.191882688333 0.414408654472 0 0 
"BPM.8R3.B2" 10160.67 0.00795286996314 0.00172880112114 0.217538356667 0.0853724996102 0 0 
"BPM.9R3.B2" 10199.74 0.0174968564183 0.00186210291133 -0.0583585116667 0.0907360173016 0 0 
"BPM.10R3.B2" 10240.2 0.0231539754172 0.00115851756889 -0.0841415316667 0.0833328839864 0 0 
"BPM.11R3.B2" 10292.99 0.0212312681406 0.00197180613788 -0.234037335 0.0999733231353 0 0 
"BPM.12R3.B2" 10347.71 0.010120707992 0.00157321891034 -0.447003336333 0.0820186522335 0 0 
"BPM.13R3.B2" 10401.16 0.0166427716207 0.00135538928349 0.00466921666667 0.0880332462229 0 0 
"BPM.14R3.B2" 10454.62 0.023436854459 0.00244441051917 -0.154071316667 0.0801298238178 0 0 
"BPM.15R3.B2" 10508.07 0.0189578319917 0.00180154795225 -0.1568866 0.32182676612 0 0 
"BPM.16R3.B2" 10561.52 0.00689714602466 0.00145817872643 0.160785228333 0.391010329038 0 0 
"BPM.17R3.B2" 10614.97 0.0177912283728 0.000728315896857 -0.04482855 0.0795426229924 0 0 
"BPM.18R3.B2" 10668.42 0.0259447686022 0.00234524321934 -0.203259230667 0.0868846100211 0 0 
"BPM.19R3.B2" 10721.87 0.0216535448039 0.000830706866485 -0.339114215333 0.076751362392 0 0 
"BPM.20R3.B2" 10775.32 0.00983822310539 0.00213037519511 -0.0803642 0.425076702313 0 0 
"BPM.21R3.B2" 10828.78 0.015863534951 0.00163601341235 -0.0867081666667 0.0817937956428 0 0 
"BPM.22R3.B2" 10882.23 0.0245951536827 0.00115728578739 0.0840355333333 0.405329458191 0 0 
"BPM.23R3.B2" 10935.68 0.0216429423629 0.00178683951344 -0.02726499 0.392008140349 0 0 
"BPM.24R3.B2" 10989.13 0.00972977338684 0.00233857617477 0.181001939167 0.0881960978231 0 0 
"BPM.25R3.B2" 11042.58 0.0167571804682 0.00110586908611 -0.105265923333 0.076670996485 0 0 
"BPM.26R3.B2" 11096.03 0.024084686708 0.00220367618426 -0.260676523333 0.0728285867407 0 0 
"BPM.27R3.B2" 11149.48 0.0173982339947 0.000732386701361 -0.416447593333 0.0784151779414 0 0 
"BPM.28R3.B2" 11202.94 0.0133300611323 0.00172337646552 0.0441534666667 0.0930694446301 0 0 
"BPM.29R3.B2" 11256.39 0.0164300904218 0.00203513864399 -0.1167338 0.079374633982 0 0 
"BPM.30R3.B2" 11309.84 0.0230609654289 0.00103357378662 -0.116802716667 0.328069685913 0 0 
"BPM.31R3.B2" 11363.29 0.016297326032 0.0011803285172 0.503120733333 0.0746952542598 0 0 
"BPM.32R3.B2" 11416.74 0.0150746642779 0.00263429259665 0.00868755666667 0.0803154835818 0 0 
"BPM.33R3.B2" 11470.19 0.016934449649 0.00158610336442 -0.150422465 0.0667657277356 0 0 
"BPM.34R3.B2" 11523.65 0.0253634662847 0.00180749294098 -0.321525596667 0.0925494380773 0 0 
"BPM.33L4.B2" 11577.1 0.00829167264331 0.00734259885838 -0.19974245 0.416488574515 0 0 
"BPM.32L4.B2" 11630.55 0.0167162229559 0.00160325328679 -0.01289305 0.0929665072614 0 0 
"BPM.31L4.B2" 11684.0 0.0142709139878 0.00412540794078 0.0264961666667 0.296189983475 0 0 
"BPM.30L4.B2" 11737.45 0.0201874954933 0.0012491621195 0.13612881 0.435211761865 0 0 
"BPM.29L4.B2" 11790.9 0.0115162709872 0.00539897880302 0.265589573333 0.144232826634 0 0 
"BPM.28L4.B2" 11844.35 0.0226333435226 0.00147873784735 -0.0743215445 0.0812113585462 0 0 
"BPM.27L4.B2" 11897.81 0.0140894457565 0.00100294215856 -0.212135248333 0.0872239815372 0 0 
"BPM.26L4.B2" 11951.26 0.0144510167525 0.00236663145842 -0.409535201667 0.0704531721428 0 0 
"BPM.25L4.B2" 12004.71 0.0154252553546 0.000717484129495 -0.176954083333 0.417092708064 0 0 
"BPM.24L4.B2" 12058.16 0.0206935884311 0.00121646310063 0.0552581333333 0.329104021128 0 0 
"BPM.23L4.B2" 12111.61 0.014575392311 0.00108731454821 0.0790558333333 0.395940873388 0 0 
"BPM.22L4.B2" 12165.06 0.0157374275254 0.00161722224059 0.21916513 0.409795777251 0 0 
"BPM.21L4.B2" 12218.51 0.018019954704 0.00217558148974 0.0863727733333 0.0984485088052 0 0 
"BPM.20L4.B2" 12271.97 0.0208021823361 0.00189955419884 -0.132967394317 0.0858258272702 0 0 
"BPM.19L4.B2" 12325.42 0.0162217469446 0.000873843414051 -0.299330906667 0.0810924904025 0 0 
"BPM.18L4.B2" 12378.87 0.0107236570215 0.00183164040076 -0.355807592983 0.337919645637 0 0 
"BPM.17L4.B2" 12432.32 0.0177689985928 0.00131062944723 0.175685816667 0.302201915213 0 0 
"BPM.16L4.B2" 12485.77 0.0219302495216 0.00155292868103 0.1553353 0.403772163752 0 0 
"BPM.15L4.B2" 12539.22 0.0148545867481 0.00201416191557 -0.00614583333333 0.403963841444 0 0 
"BPM.14L4.B2" 12592.67 0.0114714017263 0.000954629922647 0.355344718333 0.110964593744 0 0 
"BPM.13L4.B2" 12646.13 0.0198363630947 0.00216654874547 -0.00968507333333 0.0775760055012 0 0 
"BPM.12L4.B2" 12699.58 0.0239359702818 0.00175153121775 -0.224611126333 0.0767196058036 0 0 
"BPM.11L4.B2" 12753.03 0.0162942984885 0.00156579749393 -0.353188623167 0.0811520882692 0 0 
"BPMYA.6L4.B2" 13020.07 0.0301284578294 0.0225606781547 0.356523143167 0.0476771647628 0 0 
"BPMYB.5L4.B2" 13057.07 0.0112980296795 0.000515535218483 0.275431453667 0.0883037722275 0 0 
"BPMWA.B5L4.B2" 13159.46 0.0209471692651 0.00191720356107 -0.0870733661667 0.0823625720233 0 0 
"BPMWA.A5L4.B2" 13168.35 0.0194840054371 0.00205929538104 -0.0118515166667 0.105199157039 0 0 
"BPMWA.A5R4.B2" 13216.4 0.0254753665705 0.00108541701504 -0.144364173333 0.0963336569356 0 0 
"BPMWA.B5R4.B2" 13225.28 0.0244131918777 0.00156015346703 -0.1514241465 0.0692134100216 0 0 
"BPMYA.5R4.B2" 13327.75 0.026781223493 0.00179829384942 -0.198059191667 0.0830985869501 0 0 
"BPMYB.6R4.B2" 13359.31 0.0266281495619 0.0015774508002 -0.21234593 0.0806828924226 0 0 
"BPM.11R4.B2" 13624.99 0.0171105415273 0.00089482981545 0.456227773167 0.0836276476897 0 0 
"BPM.12R4.B2" 13679.72 0.0131876138736 0.000874738280171 0.109921878833 0.0762256303195 0 0 
"BPM.13R4.B2" 13733.17 0.0237176644224 0.00205470694241 -0.135096035833 0.0830751509389 0 0 
"BPM.14R4.B2" 13786.62 0.0273715959929 0.00174343341333 -0.314698442 0.0599511155423 0 0 
"BPM.15R4.B2" 13840.07 0.0175855080828 0.0014485316596 -0.29274516 0.398728283176 0 0 
