@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.129324876433
@ RescalingFactor %le 0.989582068137
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.22R8.B2" 884.639 3 26.6372482365 1.31429854427 23.47034034 2.375245819 26.3597431993 1.30060627159
"BPM.23R8.B2" 938.0905 3 165.83413847 1.36190196047 166.280183 2.559351971 164.106489714 1.34771375864
"BPM.24R8.B2" 991.542 3 45.5741260559 0.40391600218 42.54541076 2.659761658 45.0993379159 0.399708032791
"BPM.25R8.B2" 1044.993 3 206.878557981 7.72279712502 184.9808599 2.771269269 204.72331126 7.64234155078
"BPM.26R8.B2" 1098.445 3 22.1945798323 0.573629624381 22.38374296 2.91139735 21.9633582119 0.567653590039
"BPM.27R8.B2" 1151.896 3 174.277195212 2.26260376173 185.3694522 3.085311478 172.461587267 2.23903210991
"BPM.28R8.B2" 1205.348 3 47.1722671316 0.261966694315 43.06675596 3.179005135 46.6808296668 0.259237543143
"BPM.29R8.B2" 1258.799 3 182.342535872 2.0620994009 165.9025003 3.297283412 180.442903758 2.04061658985
"BPM.30R8.B2" 1312.251 3 23.720765643 0.956963673903 22.328667 3.448926492 23.4736443228 0.946994091553
"BPM.31R8.B2" 1365.702 3 199.568909975 1.24303842066 204.613335 3.609467575 197.489814669 1.23008853109
"BPM.32R8.B2" 1419.154 3 44.707093337 1.37406534465 42.64887329 3.698578706 44.2413378848 1.35975042551
"BPM.33R8.B2" 1472.605 3 173.768427817 2.98125184615 148.1999393 3.82636853 171.958120176 2.95019336755
"BPM.34R8.B2" 1526.057 3 24.1959154652 0.963344728713 23.4401709 3.9855773 23.9438440665 0.953308668969
"BPM.33L1.B2" 1579.508 3 210.914405163 5.28413426709 221.4045015 4.1315557 208.717113261 5.22908451634
"BPM.32L1.B2" 1632.96 3 43.2217201229 1.21722752663 40.83131132 4.218912754 42.7714391877 1.2045465332
"BPM.31L1.B2" 1686.411 3 153.943379507 2.09268359776 133.5337411 4.359925253 152.339607869 2.07088216262
"BPM.30L1.B2" 1739.863 3 24.3074397145 0.573142238348 25.8813156 4.51980988 24.0542064638 0.567171281561
"BPM.29L1.B2" 1793.314 3 231.955815355 1.19648120304 232.9970887 4.651572075 229.539315476 1.18401634339
"BPM.28L1.B2" 1846.766 3 40.4322401225 0.86806585907 37.88020111 4.740106155 40.0110197999 0.859022408097
"BPM.27L1.B2" 1900.217 3 142.324427616 2.74373347284 124.6848663 4.896567212 140.841701426 2.71514944447
"BPM.26L1.B2" 1953.669 3 27.0782272032 0.355752378727 29.13173578 5.050475644 26.7961280772 0.352046174685
"BPM.25L1.B2" 2007.12 3 241.207002863 0.881657709815 238.3495093 5.170872386 238.694124742 0.872472659867
"BPM.24L1.B2" 2060.572 3 42.0286874948 1.13495356003 34.5823144 5.2628865 41.5908354921 1.12312969117
"BPM.23L1.B2" 2114.023 3 135.260110107 1.23789079694 122.5796376 5.433590564 133.850979496 1.22499453496
"BPM.22L1.B2" 2167.475 3 30.2088355087 0.479820204625 32.58539294 5.577263645 29.8941219187 0.474821470426
"BPM.21L1.B2" 2220.926 3 245.92397096 1.73298609176 237.215099 5.689988085 243.361951787 1.71493196074
"BPM.20L1.B2" 2274.378 3 36.0847745894 1.71424694641 31.07209207 5.78804933 35.7088458664 1.69638803853
"BPM.19L1.B2" 2327.829 3 109.962834975 1.86648455802 126.9263832 5.970283674 108.817249653 1.84703964907
"BPM.18L1.B2" 2381.281 3 33.7545532958 1.05109879884 36.0502679 6.101328431 33.4029006595 1.04014852317
"BPM.17L1.B2" 2434.732 3 255.591090006 2.52886934051 229.7802382 6.209472402 252.928359445 2.50252375202
"BPM.16L1.B2" 2488.184 3 26.6182416182 0.858330725911 27.74759244 6.316178492 26.3409345907 0.849388694892
"BPM.15L1.B2" 2541.635 3 130.501005378 1.35088527161 137.2306554 6.504921394 129.141454796 1.33681184089
"BPM.14L1.B2" 2595.086 3 40.9018346453 0.851483366993 39.14508161 6.623263732 40.4757221189 0.842612671293
"BPM.13L1.B2" 2648.538 3 238.203083883 2.97073501348 216.8896015 6.729840511 235.721500386 2.93978609853
"BPM.12L1.B2" 2701.989 3 29.1943485571 0.538661132211 25.63698864 6.845710929 28.890203823 0.533049397238
"BPM.11L1.B2" 2755.441 3 144.020998252 1.28969342076 147.1238064 7.036056171 142.520597306 1.27625748257
"BPM.10L1.B2" 2808.224 3 50.6265898096 1.03892717039 53.58217727 7.130578196 50.0991654465 1.02810369792
"BPM.9L1.B2" 2847.291 3 202.866012495 2.54335638396 195.3584319 7.198697361 200.752568199 2.51685987045
"BPM.8L1.B2" 2887.756 3 10.9437603954 0.635086964646 9.479427515 7.35060151 10.8297490452 0.628470671921
"BPM.7L1.B2" 2926.824 3 183.303475057 6.92537089584 202.2636327 7.590050156 181.393831943 6.85322285372
"BPMSA.7L1.B2" 2957.502 3 20.1620719228 0.735947408706 27.67839025 7.644634425 19.9520248313 0.728280358747
"BPMR.6L1.B2" 2970.008 3 7.20335914908 0.783209030569 6.171406528 7.851255187 7.12831504428 0.775049612254
"BPM.5L1.B2" 3001.908 3 163.559347891 0.174840049301 175.8413002 8.038431061 161.855397749 0.17301857758
"BPMYA.4L1.B2" 3023.026 3 271.579462268 1.43188192808 304.1416803 8.052984979 268.750165934 1.41696467972
"BPMWB.4L1.B2" 3044.082 3 647.709241876 2.71008597375 718.0870613 8.060411805 640.961451127 2.68185248274
"BPMSY.4L1.B2" 3136.938 3 3834.38043377 27.9627842164 5116.326621 8.068124966 3794.43411967 27.6714698357
"BPMS.2L1.B2" 3163.724 3 994.267254322 17.4312015613 1495.396354 8.069768297 983.909045813 17.2496044911
"BPMSW.1L1.B2" 3173.76 3 767.695890298 12.6326135772 1182.187265 8.070831138 759.698086821 12.5010078697
"BPMSW.1R1.B2" 3216.738 3 795.016457724 7.35624967413 1164.144919 8.565002948 786.734030438 7.27961276625
"BPMS.2R1.B2" 3226.782 3 2588.56240306 48.9108262585 3941.974933 8.565842662 2561.59493632 48.4012766032
"BPMSY.4R1.B2" 3253.567 3 1624.63499976 22.1357747033 2673.281741 8.566940706 1607.70966303 21.9051657107
"BPMWB.4R1.B2" 3346.423 3 1797.77123515 3.9480595573 2168.571496 8.573080144 1779.04217692 3.90692894184
"BPMYA.4R1.B2" 3367.48 3 1819.4136977 11.5742724686 1936.235053 8.574672275 1800.45916976 11.4536924867
"BPMR.5R1.B2" 3394.888 3 757.599925774 9.96456203665 839.117253 8.578181465 749.707301367 9.8607519083
"BPM.6R1.B2" 3426.788 3 372.439300916 7.38638987241 369.3691663 8.587230939 368.559253656 7.309438966
"BPMRA.7R1.B2" 3454.512 3 90.0991273455 2.57416721148 88.31040246 8.611758834 89.1604807759 2.54734971286
"BPM.8R1.B2" 3495.949 3 148.393929234 2.03064836985 143.4960072 8.684259093 146.84797139 2.0094932135
"BPM.9R1.B2" 3535.014 3 14.6686120949 0.787229931286 14.24522699 8.827375679 14.5157954936 0.779028623501
"BPM.10R1.B2" 3575.477 3 143.472760139 0.954260960317 168.1735704 9.023984334 141.9780707 0.944319534652
"BPM.11R1.B2" 3628.257 3 38.5457921669 0.958890459338 40.46313519 9.121559964 38.1442247304 0.948900803868
"BPM.12R1.B2" 3682.981 3 182.593946758 3.8581082789 164.6843633 9.247518888 180.691695462 3.81791476973
"BPM.13R1.B2" 3736.429 3 35.9278212162 0.421412891532 30.01847826 9.372375427 35.5535276228 0.417022640741
"BPM.14R1.B2" 3789.878 3 169.23510756 0.974796850992 170.0156181 9.51982904 167.47202774 0.964641483817
"BPM.15R1.B2" 3843.326 3 34.0985540858 1.04306212117 31.93091392 9.637396597 33.7433176727 1.03219557107
"BPM.16R1.B2" 3896.775 3 202.640865768 4.40060218547 171.1937028 9.778148489 200.529767036 4.35475701174
"BPM.17R1.B2" 3950.223 3 33.577342389 0.760949536256 30.01164201 9.899811935 33.2275359239 0.753022015836
"BPM.18R1.B2" 4003.672 3 141.247468191 1.85473657158 171.8146079 10.04645072 139.775961691 1.83541405235
"BPM.19R1.B2" 4057.12 3 31.1487947211 0.842367748485 31.9605305 10.16319232 30.8242887 0.833592018677
"BPM.20R1.B2" 4110.569 3 161.249173694 3.86216752386 169.4138906 10.30487496 159.569290789 3.82193172575
"BPM.21R1.B2" 4164.017 3 33.9021165764 1.40661103924 30.03552285 10.42727852 33.5489266359 1.39195706127
"BPM.22R1.B2" 4217.466 3 163.655951985 4.62097581819 173.5253689 10.57280359 161.950995428 4.57283480698
"BPM.23R1.B2" 4270.915 3 33.3256436762 1.12686680264 31.88531449 10.68900572 32.9784593911 1.11512718107
"BPM.24R1.B2" 4324.363 3 198.917869491 1.4799517343 167.816178 10.83185987 196.84555668 1.46453369797
"BPM.25R1.B2" 4377.812 3 31.3036201815 1.40032733617 30.16282557 10.9546686 30.9775011994 1.38573882139
"BPM.26R1.B2" 4431.26 3 138.712447056 4.26150496071 174.9662736 11.09891349 137.267350234 4.2171088924
"BPM.27R1.B2" 4484.709 3 31.378803826 0.893439407776 31.70750671 11.21492484 31.0519015858 0.884131616902
"BPM.28R1.B2" 4538.157 3 158.819709847 1.13397980622 166.5762455 11.35908818 157.165136932 1.12216608187
"BPM.29R1.B2" 4591.606 3 27.3666393541 1.84681657632 30.38367481 11.48190625 27.08153557 1.82757656706
"BPM.30R1.B2" 4645.054 3 162.759304427 2.35404175678 175.9693594 11.62484021 161.063689083 2.32951751016
"BPM.31R1.B2" 4698.503 3 36.7186649762 1.18782442967 31.27338418 11.74140694 36.3361324264 1.17544975569
"BPM.32R1.B2" 4751.951 3 194.334778526 1.96903364032 165.9307682 11.88738441 192.310212044 1.94852038201
"BPM.33R1.B2" 4805.4 3 27.1735039864 0.585492946783 30.84519302 12.00934045 26.8904122734 0.579393321157
"BPM.34R1.B2" 4858.848 3 175.906936466 2.40281724784 176.1568481 12.15067896 174.074349988 2.37778486148
"BPM.33L2.B2" 4912.297 3 33.7762801407 0.64226903904 30.79303477 12.26828396 33.4244011556 0.635577923953
"BPM.32L2.B2" 4965.745 3 157.209076155 1.66466706277 166.2054544 12.41571155 155.571282711 1.64732467473
"BPM.31L2.B2" 5019.194 3 25.090085895 0.966638337502 31.16485225 12.53673515 24.8286990897 0.956567965165
"BPM.30L2.B2" 5072.642 3 148.79983545 1.7270648707 175.5362352 12.67741271 147.249648903 1.70907242655
"BPM.29L2.B2" 5126.091 3 35.1971639608 1.52163701825 30.65798064 12.79561516 34.8304823048 1.50578470747
"BPM.28L2.B2" 5179.539 3 153.644757415 7.91519137266 166.9598614 12.94302861 152.044096801 7.83273144825
"BPM.27L2.B2" 5232.988 3 29.1553898209 0.66628138694 31.27422362 13.06344651 28.8516509563 0.659340112849
"BPM.26L2.B2" 5286.436 3 177.060394072 0.825082674103 174.6706175 13.20426413 175.215790951 0.816487019023
"BPM.25L2.B2" 5339.885 3 35.1256767688 0.6928024273 30.56538893 13.32305066 34.7597398616 0.685584858818
"BPM.24L2.B2" 5393.333 3 154.824394215 3.73207615602 167.8576094 13.470217 153.211444225 3.69319564092
"BPM.23L2.B2" 5446.782 3 28.8232430645 1.12064598257 31.50593557 13.58970437 28.5229644822 1.10897116908
"BPM.22L2.B2" 5500.23 3 198.383669213 5.22965833687 173.628994 13.73038574 196.316921664 5.17517611265
"BPM.21L2.B2" 5553.679 3 33.4233489623 1.42274820535 30.36163983 13.85011042 33.0751467902 1.40792611148
"BPM.20L2.B2" 5607.127 3 144.60772813 4.243098883 169.0605666 13.99722901 143.101214671 4.19889456795
"BPM.19L2.B2" 5660.576 3 27.4073799808 0.499796247169 31.67616179 14.11579132 27.1218517636 0.49458940392
"BPM.18L2.B2" 5714.024 3 163.064254674 2.99474421291 172.3007286 14.25669554 161.365462379 2.96354517176
"BPM.17L2.B2" 5767.473 3 37.805712368 0.765958734972 30.22662919 14.37732898 37.4118550325 0.757979029061
"BPM.16L2.B2" 5820.921 3 171.62127159 2.17656589594 170.4784101 14.52403787 169.833332876 2.15389058074
"BPM.15L2.B2" 5874.37 3 31.7124756898 1.14041802076 31.77256174 14.64176887 31.3820972788 1.12853722352
"BPM.14L2.B2" 5927.819 3 173.231299535 3.53904133812 170.8300652 14.78321321 171.42658766 3.5021718466
"BPM.13L2.B2" 5981.267 3 33.0588747982 1.5298584028 30.17452048 14.90462629 32.7144696931 1.5139204422
"BPM.12L2.B2" 6034.716 3 144.170032799 0.698185468238 171.1667278 15.05106943 142.668079221 0.690911819602
"BPM.11L2.B2" 6088.164 3 40.3114602843 0.618955375781 40.56540286 15.15269439 39.8914982377 0.61250714085
"BPM.10L2.B2" 6140.003 3 206.747398747 1.93325400775 186.100185 15.26364062 204.593518434 1.91311349922
"BPM.9L2.B2" 6179.068 3 17.7140292815 0.644625277409 14.77906647 15.38062327 17.5294857314 0.637909615192
"BPM.8L2.B2" 6219.531 3 145.79355854 3.81335834858 150.2343594 15.61175605 144.274691181 3.77363104114
"BPM.7L2.B2" 6258.597 3 115.712079602 2.56185129082 120.7931343 15.6547055 114.506599041 2.53516209863
"BPM.6L2.B2" 6290.703 3 393.36338403 7.62362245043 400.2924365 15.67776661 389.265351098 7.54420007119
"BPMYB.5L2.B2" 6362.902 3 28.1508361647 1.92009025738 29.97392039 16.05318537 27.8575626717 1.9000868879
"BPMYB.4L2.B2" 6383.472 3 128.265221986 3.53760852287 166.6967095 16.10018003 126.928963643 3.50075395832
"BPMWB.4L2.B2" 6407.863 3 179.532535254 0.669861266094 238.7009573 16.11807288 177.662177534 0.662882697066
"BPMSX.4L2.B2" 6458.096 3 210.571293771 10.0768884426 321.2448811 16.14710476 208.37757638 9.97190810542
"BPMS.2L2.B2" 6496.008 3 376.344644646 7.19425200316 544.761669 16.16063946 372.423911781 7.11930277598
"BPMSW.1L2.B2" 6505.942 3 122.297101057 4.32331179806 162.7899378 16.1666094 121.023018191 4.27827183032
"BPMSW.1R2.B2" 6549.132 3 117.327620725 1.51954159361 165.5263032 16.62423544 116.105309566 1.50371111282
"BPMS.2R2.B2" 6559.066 3 120.420605691 1.57167062264 202.7192755 16.63186092 119.166072026 1.55529706518
"BPMSX.4R2.B2" 6596.977 3 356.669614354 12.6488289172 572.1598171 16.64695582 352.953854614 12.5170542794
"BPMWB.4R2.B2" 6647.134 3 148.188101371 3.90853394377 206.266149 16.67027612 146.644287828 3.86781510345
"BPMYB.4R2.B2" 6671.602 3 117.830367115 2.92720797315 125.7730943 16.69669685 116.602818379 2.89671251994
"BPM.5R2.B2" 6701.136 3 188.532063707 2.09539338478 169.3878802 16.72645671 186.567949513 2.07356371927
"BPMR.6R2.B2" 6774.432 3 49.2298777211 4.03644862202 48.18741956 17.01168166 48.7170042094 3.99439717531
"BPM_A.7R2.B2" 6787.307 3 105.646616384 2.76754777304 135.226326 17.03717511 104.545997133 2.73871564891
"BPM.8R2.B2" 6828.746 3 15.7318480316 0.639930024247 16.26413369 17.16404053 15.5679547107 0.633263276857
"BPM.9R2.B2" 6867.813 3 110.988702343 2.43934290089 110.0571911 17.39109363 109.832429605 2.41392999276
"BPM.10R2.B2" 6908.278 3 32.9638721324 1.64051256106 32.630014 17.49036351 32.6204567586 1.62342181298
"BPM.11R2.B2" 6960.118 3 146.532072221 1.65546137021 189.9481365 17.61951115 145.005511077 1.63821488645
"BPM.12R2.B2" 7014.845 3 30.3008702932 1.18169521263 28.83477418 17.74046023 29.9851978911 1.16938439242
"BPM.13R2.B2" 7068.296 3 163.241071031 3.63749595395 164.9634643 17.89612177 161.540436675 3.59960076895
"BPM.14R2.B2" 7121.748 3 26.9333101097 0.964264040319 32.27517509 18.01509124 26.6527207201 0.954218403248
"BPM.15R2.B2" 7175.199 3 137.253342616 0.420952229649 176.1663014 18.1521215 135.823446645 0.416566778002
"BPM.16R2.B2" 7228.651 3 34.3357094809 0.846245542682 29.57299529 18.27273881 33.978002399 0.837429414278
"BPM.17R2.B2" 7282.102 3 163.249520205 4.14269825511 167.8068953 18.42351624 161.548797827 4.09953990695
"BPM.18R2.B2" 7335.554 3 31.6075493013 1.71590660708 32.60522247 18.54052666 31.2782640063 1.69803040896
"BPM.19R2.B2" 7389.005 3 133.423182824 6.0814223201 173.1522381 18.67821582 132.033189196 6.01806647674
"BPM.20R2.B2" 7442.457 3 33.7235027844 1.69687653663 29.32836612 18.80078214 33.3721736302 1.67919859249
"BPM.21R2.B2" 7495.908 3 187.3639233 2.25605732978 170.9668362 18.95042264 185.411978714 2.23255387824
"BPM.22R2.B2" 7549.36 3 29.6316103983 0.508979142665 32.76036058 19.06576688 29.3229103001 0.503676632637
"BPM.23R2.B2" 7602.811 3 146.367576745 1.08383398231 169.9310345 19.20477755 144.842729304 1.07254267373
"BPM.24R2.B2" 7656.263 3 38.0783408019 1.011092973 29.26830183 19.32896776 37.6816432419 1.0005594753
"BPM.25R2.B2" 7709.714 3 160.801711532 2.59379465947 174.1629688 19.47683382 159.126490258 2.56677268344
"BPM.26R2.B2" 7763.166 3 29.5820739504 0.794446347941 32.72068977 19.5909674 29.2738899196 0.786169860019
"BPM.27R2.B2" 7816.617 3 152.401909787 2.14987358141 166.8531981 19.73185161 150.814197075 2.12747634492
"BPM.28R2.B2" 7870.069 3 35.8908901358 0.312079051506 29.40588696 19.85711966 35.5169812878 0.308827833211
"BPM.29R2.B2" 7923.52 3 160.071075629 1.60745921205 177.0323881 20.00277788 158.40346607 1.59071281151
"BPM.30R2.B2" 7976.972 3 31.0595104171 1.19802343512 32.30749193 20.1166403 30.7359345539 1.1855425086
"BPM.31R2.B2" 8030.423 3 190.49189442 1.25635377213 164.3056745 20.26030694 188.507362844 1.24326516414
"BPM.32R2.B2" 8083.875 3 38.4220210254 0.535747213678 29.89161765 20.38549511 38.0217430283 0.53016583571
"BPM.33R2.B2" 8137.326 3 155.607175655 1.51921835171 178.9850801 20.52837404 153.986070702 1.50339123843
"BPM.34R2.B2" 8190.778 3 29.273550698 0.734864744989 31.73431249 20.64271722 28.9685808414 0.727208974147
"BPM.33L3.B2" 8244.229 3 179.002663476 3.1492413879 162.889198 20.78910941 177.137825924 3.1164328057
"BPM.31L3.B2" 8351.132 3 148.295077533 2.80744616284 179.8719934 21.05460805 146.750149519 2.77819838
"BPM.30L3.B2" 8404.584 3 25.3198788278 0.396857239465 31.40887969 21.16934519 25.0560980553 0.392722807785
"BPM.29L3.B2" 8458.035 3 190.158113866 2.22126158366 162.4023682 21.31713976 188.177059593 2.19812063183
"BPM.27L3.B2" 8564.938 3 175.525148845 1.31914951817 180.0238185 21.58076813 173.696539804 1.30540670837
"BPM.26L3.B2" 8618.389 3 25.7914075805 0.899784597134 31.04231884 21.69627078 25.5227144536 0.890410702509
"BPM.25L3.B2" 8671.841 3 171.232383661 2.65017071695 162.5932486 21.8451976 169.448496356 2.622561419
"BPM.24L3.B2" 8725.292 3 29.2035805526 0.281356890511 31.24300158 21.96773927 28.8993396402 0.278425733597
"BPM.23L3.B2" 8778.744 3 139.793007738 0.585558865997 179.3905998 22.10611144 138.336653709 0.579458553629
"BPM.20L3.B2" 8939.098 3 23.8900645704 1.41266053498 31.74847957 22.49394384 23.6411795055 1.39794353378
"BPM.19L3.B2" 8992.55 3 142.465628175 3.67129786688 177.8474524 22.63162112 140.981430968 3.63305053585
"BPM.17L3.B2" 9099.453 3 189.738555949 4.63453365069 165.6349869 22.90083072 187.761872601 4.5862513949
"BPM.14L3.B2" 9259.807 3 29.4454245692 0.308461475125 29.67721191 23.27800717 29.1386641423 0.305247944494
"BPM.12L3.B2" 9366.71 3 35.9549995373 0.533575996364 43.03221452 23.52738273 35.5804228019 0.52801723799
"BPM.11L3.B2" 9420.162 3 143.597338675 5.3116917976 193.2071521 23.63539602 142.101351385 5.25635495437
"BPM.7L3.B2" 9591.542 3 85.7022235557 3.05179276607 97.89606038 24.02152274 84.8093836302 3.01999939697
"BPMWE.5L3.B2" 9707.235 3 253.909895511 2.9538595503 298.588291 24.30570068 251.26467952 2.92308644277
"BPMW.5L3.B2" 9734.78 3 280.714327788 1.71445929094 331.411193 24.31829679 277.789865048 1.69659817087
"BPMW.4L3.B2" 9837.453 3 42.844000164 1.61161399929 46.5775331 24.59615443 42.3976542895 1.59482431446
"BPMW.4R3.B2" 9882.418 3 236.795984237 6.86061307351 258.0454633 24.66341552 234.329059807 6.78913967397
"BPMWE.4R3.B2" 9909.963 3 259.693374607 2.91857038863 278.3938401 24.67824079 256.987906725 2.88816492119
"BPMW.5R3.B2" 9985.091 3 54.304105398 1.19643934126 54.26943182 24.78290037 53.738368928 1.18397491773
"BPMWE.5R3.B2" 10012.64 3 71.7708704327 0.659114515185 62.22960288 24.86698553 71.0231663947 0.652247905075
"BPMWC.6R3.B2" 10053.63 3 208.180280979 3.60389183903 192.6898742 24.92805004 206.011472997 3.56634673941
"BPM.6R3.B2" 10065.78 3 231.846605828 5.85720445997 204.4176646 24.93730545 229.431243685 5.796184503
"BPM_A.7R3.B2" 10121.61 3 59.5900208924 1.51571006468 52.602797 25.0277798 58.969216115 1.4999195005
"BPM.8R3.B2" 10160.67 3 174.001065244 4.76027077685 185.6529572 25.09863471 172.188334002 4.71067860025
"BPM.9R3.B2" 10199.74 3 56.7434160548 1.36113232205 60.32366795 25.15477946 56.1522670126 1.34695213826
"BPM.10R3.B2" 10240.2 3 169.596047358 0.612663769765 169.8580647 25.22803485 167.829207292 0.606281080357
"BPM.11R3.B2" 10292.99 3 27.6167388027 0.926744163839 23.84668019 25.36843409 27.3290294996 0.917089406286
"BPM.12R3.B2" 10347.71 3 183.930560157 0.567339536428 181.532014 25.53754828 182.014384113 0.561429031794
"BPM.13R3.B2" 10401.16 3 32.0372241238 0.413629152432 32.1991371 25.64985279 31.7034625057 0.409319992105
"BPM.14R3.B2" 10454.62 3 189.852015106 5.93954494433 163.1727305 25.7946518 187.874149749 5.8776671698
"BPM.15R3.B2" 10508.07 3 36.0382956773 0.885930849568 30.07782517 25.91989703 35.6628511685 0.876701282341
"BPM.16R3.B2" 10561.52 3 187.998050809 2.47054662265 179.9536397 26.06162572 186.039499925 2.44480863627
"BPM.17R3.B2" 10614.97 3 31.2677547672 0.844120948212 31.70155888 26.1756854 30.9420094285 0.835326953689
"BPM.18R3.B2" 10668.42 3 189.314785888 1.21654529383 162.1073287 26.32269082 187.342517348 1.20387140785
"BPM.19R3.B2" 10721.87 3 35.1537788103 1.08044913788 30.58818202 26.44711952 34.7875491379 1.06919309238
"BPM.20R3.B2" 10775.32 3 183.692235855 0.549729566289 180.5204866 26.58690863 181.778542658 0.544002521124
"BPM.21R3.B2" 10828.78 3 33.4815005114 0.791662645656 31.16210978 26.70194636 33.1326925204 0.783415158155
"BPM.22R3.B2" 10882.23 3 189.638286252 2.01342047013 162.0506655 26.85081807 187.662647507 1.99244479286
"BPM.23R3.B2" 10935.68 3 31.9328859186 2.12363497391 31.14737535 26.9738558 31.6002112889 2.10151108945
"BPM.24R3.B2" 10989.13 3 180.135203729 3.25939841787 180.060686 27.1121656 178.258567451 3.22544222724
"BPM.25R3.B2" 11042.58 3 33.6327217645 0.797603192669 30.5998461 27.22867367 33.2823383608 0.789293816953
"BPM.27R3.B2" 11149.48 3 29.1564549837 1.66425490709 31.69111413 27.50012948 28.8527050223 1.64691681287
"BPM.28R3.B2" 11202.94 3 183.608984293 5.18640214547 178.6132113 27.63757469 181.696158405 5.1323705613
"BPM.29R3.B2" 11256.39 3 29.8449696086 1.10468533729 30.08983458 27.75588247 29.5340467488 1.09317680072
"BPM.30R3.B2" 11309.84 3 192.329978609 1.06265177761 164.8976648 27.90667756 190.326297997 1.0515811438
"BPM.31R3.B2" 11363.29 3 36.0772892413 0.961914859563 31.98632084 28.02634962 35.7014385002 0.951893696097
"BPM.32R3.B2" 11416.74 3 176.890280543 0.310775182276 176.3860932 28.16410048 175.047449653 0.307537547602
"BPM.33R3.B2" 11470.19 3 31.7424229684 1.63435285228 29.83710431 28.28395766 31.4117325688 1.61732627563
"BPM.34R3.B2" 11523.65 3 192.179593341 2.20780167719 167.2244602 28.43413846 190.177479432 2.18480094975
"BPM.33L4.B2" 11577.1 3 32.4025798306 0.0767047539247 32.15612806 28.55238657 32.0650119617 0.0759056490247
"BPM.32L4.B2" 11630.55 3 152.351018934 1.80762382705 173.87427 28.69098758 150.7638364 1.78879212519
"BPM.31L4.B2" 11684.0 3 35.1323510479 1.45212463864 29.56047977 28.81260804 34.7663446084 1.43699650309
"BPM.30L4.B2" 11737.45 3 182.190382132 1.19508492007 169.8817529 28.96208339 180.292335145 1.1826346068
"BPM.29L4.B2" 11790.9 3 34.6991531825 1.57092053586 32.53286756 29.0783728 34.3376597689 1.55455479275
"BPM.28L4.B2" 11844.35 3 183.129121352 2.58975022304 171.0806557 29.21740511 181.221294643 2.56277038167
"BPM.27L4.B2" 11897.81 3 30.974456333 0.135905912936 29.28203964 29.34100719 30.6517665575 0.134490054395
