@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 6 0.865203325187 0.00424127041457 0.87091378568 1.908372569
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 6 0.993170008855 0.0028966605823 0.00323520768 2.040693991
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 6 0.100190128922 0.00355345924339 0.11398845368 2.151447237
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 6 0.231546094145 0.0034200927194 0.24630988568 2.283768669
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 6 0.346697387967 0.00343053968893 0.35706313768 2.394521921
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 6 0.479736665219 0.00294444087311 0.48938456068 2.526843344
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 6 0.587626358819 0.00320717522397 0.60013780568 2.637596589
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 6 0.721584514189 0.00338850578407 0.73245923668 2.76991802
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 6 0.835034837184 0.00272880900669 0.84321248968 2.880671273
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 6 0.967588432479 0.00281364554178 0.97553391268 3.012992696
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 6 0.0757833411234 0.00359653011449 0.08628715868 3.123745942
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 6 0.210408854196 0.00324853301486 0.21860858768 3.256067371
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 6 0.323012987325 0.00190585583561 0.32936184168 3.366820625
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 6 0.45489526281 0.0034221448819 0.46168326568 3.499142049
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 6 0.565645613883 0.00318590313907 0.57243651068 3.609895294
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 6 0.700401100806 0.00322822607018 0.70475793968 3.742216723
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 6 0.815316955495 0.00400126500423 0.81551119368 3.852969977
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 6 0.944050422453 0.00314872862824 0.94783261868 3.985291402
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 6 0.0545813926996 0.00422001881131 0.05858586268 4.096044646
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 6 0.190346655354 0.0024972442912 0.19090729068 4.228366074
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 6 0.301753316532 0.0035156105186 0.30166054468 4.339119328
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 6 0.433311127116 0.00267733199779 0.43398197168 4.471440755
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 6 0.543341010474 0.00331700041944 0.54473521568 4.582193999
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 6 0.678770358945 0.00315105514457 0.67705664268 4.714515426
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 6 0.790128181472 0.00328431248728 0.78780989668 4.82526868
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 6 0.922366727675 0.00316576787592 0.92013132368 4.957590107
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 6 0.0315205582396 0.0028364663416 0.03088456768 5.068343351
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 6 0.166264797838 0.00345088428654 0.16320599468 5.200664778
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 6 0.278999592762 0.00418262263864 0.27395924868 5.311418032
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 6 0.411996756732 0.00255251889478 0.40628067668 5.44373946
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 6 0.51609681789 0.00424703008064 0.51703392068 5.554492704
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 6 0.646131967537 0.00319133479129 0.64935534568 5.686814129
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 6 0.761296504228 0.00360029855857 0.76010859968 5.797567383
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 6 0.895182830497 0.00259000694799 0.89243002868 5.929888812
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 6 0.00129426745087 0.00357423595906 0.00318327368 6.040642057
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 6 0.127885142094 0.00274317767326 0.13550469768 6.172963481
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 6 0.240822718152 0.00288835076115 0.24625795168 6.283716735
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 6 0.374820860411 0.003011077004 0.37891717268 6.416375956
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 6 0.475918425401 0.00377214911475 0.47936293068 6.516821714
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 6 0.590500049814 0.00303023622498 0.59650386868 6.633962652
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 6 0.670124113548 0.0036771954358 0.67584603468 6.713304818
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 6 0.815783464413 0.00308863084632 0.81889538068 6.856354164
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 6 0.985431418915 0.0106799593863 0.98698670068 7.024445484
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 6 0.131726053557 0.00464491046701 0.13658272168 7.174041505
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 6 0.14354278063 0.00367811828422 0.14833974468 7.185798528
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 6 0.145882802271 0.00299826930909 0.15116491868 7.188623702
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 6 0.147669748259 0.00359242034653 0.15278541568 7.190244199
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 6 0.153695686916 0.00302733560276 0.15901183968 7.196470623
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 6 0.154643414296 0.00330295117528 0.16012345068 7.197582234
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 6 0.154717433287 0.00377181507682 0.16097202268 7.198430806
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 6 0.64962995327 0.00335091031969 0.65504376968 7.692502553
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 6 0.650043517712 0.00324268644486 0.65613155268 7.693590336
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 6 0.652293893806 0.00304548833242 0.65780663268 7.695265416
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 6 0.660513864185 0.00240027829774 0.66552463568 7.702983419
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 6 0.667560204624 0.00285057367971 0.67274192768 7.710200711
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 6 0.690128871983 0.00464998757953 0.69590459468 7.733363378
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 6 0.979458071317 0.00362693576185 0.98398590468 8.021444688
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 6 0.108470234527 0.00187499042174 0.11332977368 8.150788557
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 6 0.229112754675 0.00221256744785 0.23309431468 8.270553098
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 6 0.44447263853 0.00301912982267 0.44942774568 8.486886529
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 6 0.545571161302 0.00358160012835 0.55053652768 8.587995311
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 6 0.678883062294 0.00364081364728 0.68784375668 8.72530254
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 6 0.769524553774 0.00359411478614 0.77895763268 8.816416416
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 6 0.880034021143 0.00298190372025 0.88778672568 8.925245509
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 6 0.989289730097 0.00427799072654 0.99853136868 9.035990152
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 6 0.119303555354 0.0039603242388 0.13084263268 9.168301416
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 6 0.235455292838 0.00388842329913 0.24158819668 9.27904698
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 6 0.375932047674 0.00336329603001 0.37389944268 9.411358226
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 6 0.48532548993 0.00391318061722 0.48464500668 9.52210379
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 6 0.613663029331 0.00355555819169 0.61695627068 9.654415054
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 6 0.728651083692 0.00332543898812 0.72770183568 9.765160619
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 6 0.870849577911 0.00321021136834 0.86001308268 9.897471866
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 6 0.980671663075 0.00306494654356 0.97075864668 10.00821743
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 6 0.109869386226 0.00260917214575 0.10306990668 10.14052869
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 6 0.218879751915 0.00324686759597 0.21381547668 10.25127426
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 6 0.354059137528 0.00299282761539 0.34612672668 10.38358551
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 6 0.463902960634 0.00356318164069 0.45687228668 10.49433107
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 6 0.59379885657 0.00309506496224 0.58918354668 10.62664233
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 6 0.702841463406 0.00314738917462 0.69992911668 10.7373879
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 6 0.834676710321 0.00290822594701 0.83224036668 10.86969915
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 6 0.94726561114 0.00402707610623 0.94298592668 10.98044471
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 6 0.0780334592463 0.00326942743457 0.07529718668 11.11275597
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 6 0.186283786583 0.00474036325405 0.18604275668 11.22350154
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 6 0.317201017731 0.00336023725929 0.31835400668 11.35581279
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 6 0.428487635069 0.00356448731722 0.42909955668 11.46655834
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 6 0.560426592125 0.00281287639598 0.56141082668 11.59886961
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 6 0.669226780166 0.00353318473082 0.67215639668 11.70961518
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 6 0.798963812583 0.0033633686759 0.80446763668 11.84192642
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 6 0.910416424886 0.00296630293863 0.91521319668 11.95267198
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 6 0.0409341491457 0.00385334517052 0.04752445668 12.08498324
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 6 0.148876593784 0.00213784586005 0.15827002668 12.19572881
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 6 0.278715668679 0.00322516671379 0.29058127668 12.32804006
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 6 0.389671314864 0.00387166195815 0.40132683668 12.43878562
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 6 0.524445606516 0.00361645642524 0.53363809668 12.57109688
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 6 0.631727783707 0.00541803579825 0.64438366668 12.68184245
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 6 0.762760519181 0.00321654381322 0.77669491668 12.8141537
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 6 0.87399757316 0.00307778756727 0.88744047668 12.92489926
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 6 0.00670768196783 0.00374521613793 0.01975173668 13.05721052
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 6 0.122070196277 0.00384497722926 0.13049730668 13.16795609
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 6 0.25795431117 0.00306297717511 0.26280855668 13.30026734
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 6 0.368814808376 0.00258599370912 0.37355411668 13.4110129
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 6 0.500371469103 0.00263624590559 0.50586537668 13.54332416
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 6 0.614163130533 0.00331932658279 0.61661094668 13.65406973
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 6 0.753352238829 0.00340378417286 0.74892219668 13.78638098
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 6 0.86466133645 0.00399850583919 0.85966775668 13.89712654
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 6 0.99577525418 0.00287503825296 0.99197901668 14.0294378
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 6 0.104926290712 0.0033469873313 0.10089957668 14.13835836
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 6 0.236351441694 0.00313752603789 0.23459749668 14.27205628
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 6 0.375429567063 0.00338392246206 0.37495607668 14.41241486
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 6 0.514040786341 0.00331231297321 0.51116177668 14.54862056
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 6 0.685242736742 0.00343598868398 0.68428675668 14.72174554
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 6 0.892954227406 0.00346130172411 0.89377512668 14.93123391
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 6 0.941700453141 0.00296492014145 0.94168810668 14.97914689
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 6 0.0505382745629 0.00379204705604 0.05099198668 15.08845077
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 6 0.0725416333023 0.00368641423111 0.07307439668 15.11053318
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 6 0.097822099763 0.00314867926311 0.09970233668 15.13716112
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 6 0.119202156799 0.00383159956877 0.12371962668 15.16117841
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 6 0.136296620977 0.00315842496951 0.13940236668 15.17686115
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 6 0.142825763866 0.00326525256096 0.14735921668 15.184818
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 6 0.6008731658 0.00324865901035 0.60342048668 15.64087927
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 6 0.607204114357 0.00290767106883 0.60956355668 15.64702234
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 6 0.621193872146 0.0046480478106 0.62353070668 15.66098949
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 6 0.647104759662 0.00301012062582 0.65348823668 15.69094702
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 6 0.66344887327 0.0036875750264 0.67204104668 15.70949983
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 6 0.794696490373 0.00516041187064 0.81706929668 15.85452808
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 6 0.0860234014212 0.00386186721029 0.08753185668 16.12499064
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 6 0.094757263248 0.00280099640961 0.09674146668 16.13420025
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 6 0.15362635993 0.00360373547143 0.16061736668 16.19807615
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 6 0.275302155855 0.00245665973137 0.29447629668 16.33193508
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 6 0.430438895941 0.00252064817836 0.44172500668 16.47918379
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 6 0.554068547947 0.00244814237069 0.55400321668 16.591462
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 6 0.68586398915 0.00265760778994 0.69676369668 16.73422248
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 6 0.78886673185 0.00397814934613 0.80693973668 16.84439852
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 6 0.933749416666 0.00315055670098 0.93926049668 16.97671928
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 6 0.0509178846572 0.00252152582207 0.05001374668 17.08747253
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 6 0.168851045532 0.00348158695554 0.18233517668 17.21979396
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 6 0.268344436531 0.00348408320675 0.29308842668 17.33054721
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 6 0.412067956421 0.0030409177934 0.42540984668 17.46286863
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 6 0.532100090438 0.00284035397521 0.53616309668 17.57362188
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 6 0.65266628732 0.00295854569858 0.66848452668 17.70594331
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 6 0.750393023641 0.00392746419735 0.77923777668 17.81669656
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 6 0.889980631603 0.00364957564149 0.91155919668 17.94901798
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 6 0.015590242448 0.00311367629585 0.02231244668 18.05977123
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 6 0.141754841942 0.00346788332384 0.15463387668 18.19209266
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 6 0.239778231882 0.00304713019376 0.26538712668 18.30284591
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 6 0.378096711556 0.00278264961747 0.39770854668 18.43516733
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 6 0.502219782363 0.00515660203579 0.50846179668 18.54592058
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 6 0.631156139044 0.00339269502465 0.64078323668 18.67824202
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 6 0.727554307946 0.00205996109137 0.75153647668 18.78899526
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 6 0.863198328604 0.00302605256288 0.88385789668 18.92131668
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 6 0.120750536059 0.00317852118332 0.12693258668 19.16439137
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 6 0.218817752396 0.00341916731217 0.23768583668 19.27514462
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 6 0.351363161887 0.00254964810057 0.37000725668 19.40746604
"BPM.32L3.B2" "BPMYB.5R8.B2" 8297.681 16.238 6 0.610602140179 0.00283652874872 0.61308193668 19.65054072
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 6 0.70721374822 0.00359021748126 0.72383518668 19.76129397
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 6 0.83913194165 0.00269175096885 0.85615660668 19.89361539
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 6 0.966337611028 0.00395840740336 0.96690985668 20.00436864
"BPM.28L3.B2" "BPMYB.5R8.B2" 8511.487 16.238 6 0.102334881176 0.00271003738678 0.09923128668 20.13669007
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 6 0.200367194491 0.00442857041448 0.20998453668 20.24744332
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 6 0.326972547613 0.00291030818587 0.34230595668 20.37976474
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 6 0.0794375414494 0.00266480881581 0.07152998668 21.10898877
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 6 0.17728525173 0.00337845129336 0.18228324668 21.21974203
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 6 0.415578531558 0.00280703535437 0.42535790668 21.46281669
"BPM.16L3.B2" "BPMYB.5R8.B2" 9152.904 16.238 6 0.56069518927 0.00256390430839 0.55767933668 21.59513812
"BPM.15L3.B2" "BPMYB.5R8.B2" 9206.356 16.238 6 0.659521849824 0.00401395540055 0.66843259668 21.70589138
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 6 0.77454560892 0.00275363279681 0.80075401668 21.8382128
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 6 0.0449467283558 0.00354490795529 0.04870210668 22.08616089
