@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.9L1.B2" 2847.291 6 0.0773863386945 0.00376401493119 -0.0384786920506 -0.0671419069927 0.0168810408441 0.00487027466754 -0.0163369636868 -0.00425125363566 1.67725820143e-08 -2.13103561215e-08 -1.12433245766e-09 -2.15226956295e-09
"BPM.8L1.B2" 2887.756 6 0.0830580953239 0.00790795946964 -0.0343883688709 -0.0756048099345 0.0215205575962 0.00339315589841 -0.00318513375413 0.0212835458094 1.40059559357e-08 -2.32224947139e-08 -1.63462187947e-09 1.79565386248e-09
"BPM.7L1.B2" 2926.824 6 0.0810314064456 0.0191301525727 -0.0457986351735 -0.0668473922214 0.0276176308357 0.0104327326259 0.0239841801464 -0.0136927950282 9.95793663574e-09 -2.52247924762e-08 2.42713499466e-09 7.34682417093e-11
"BPMR.6L1.B2" 2970.008 6 0.0902064995924 0.0379578863788 -0.0867176367032 0.0248447993214 0.0434200468647 0.01148082886 -0.0422557940871 -0.00998740886306 -1.5316001512e-08 -2.23801419759e-08 -2.30813811491e-09 -7.54241436738e-10
"BPMWB.4L1.B2" 3044.082 6 0.159414260025 0.0375372578188 -0.130537243634 0.0915037393975 0.101642352341 0.0282996265769 -0.10057865821 0.0146663322612 -2.70949861489e-08 -1.14555383148e-09 -1.66339579584e-09 1.76903711155e-09
"BPMSY.4L1.B2" 3136.938 6 1.37082065714 0.953849773503 1.34142293563 0.282371708555 1.43852278268 0.937145534481 1.41449995338 -0.261797017123 -2.71045338916e-08 -8.91590835368e-10 -1.5022219902e-09 1.90780301617e-09
"BPMS.2L1.B2" 3163.724 6 1.5788217034 1.43221611881 -1.29133402791 0.908369087697 1.4926066114 1.39544386342 -1.49260560838 0.00173038334569 -2.710751134e-08 -7.95624045204e-10 -1.46857989494e-09 1.93381333345e-09
"BPMSW.1L1.B2" 3173.76 6 0.0926993071646 0.0288826676478 -0.0453848405165 0.0808293127527 0.0711594765741 0.0179626072288 0.0455702719596 0.0546536496478 -2.71086657743e-08 -7.54881866239e-10 -1.44493331728e-09 1.95153624812e-09
"BPMSW.1R1.B2" 3216.738 6 5.14072867358 5.68478632953 -5.08036058852 -0.785511034916 4.91810434252 5.31012979365 -4.8696742291 -0.688493446852 -2.71086727967e-08 -7.54881656201e-10 -1.58618107381e-09 1.83857904443e-09
"BPMS.2R1.B2" 3226.782 6 0.66849682003 0.306225732156 0.467986194218 0.477364557139 0.670554289242 0.288892772105 0.670398587176 -0.0144495375014 -2.71074863081e-08 -7.95624218709e-10 -1.56367389517e-09 1.85774008862e-09
"BPMSY.4R1.B2" 3253.567 6 0.0699923767243 0.0281943736825 -0.0421743476742 0.055859262417 0.05613766316 0.0175148478811 0.0560946746338 -0.00219652060885 -2.71045337374e-08 -8.91590839454e-10 -1.5309422737e-09 1.884833969e-09
"BPMYA.4R1.B2" 3367.48 6 0.0901044291945 0.033343700828 -0.0697739201041 0.0570123515896 0.0572782708682 0.0115452856797 0.0536983129452 0.0199321724978 -2.70379263686e-08 -2.09791153433e-09 -1.2464339209e-09 2.08393552747e-09
"BPMR.5R1.B2" 3394.888 6 0.0715231557802 0.0280776585215 -0.0449999523403 0.0555928601722 0.0373715345194 0.00897251566415 0.00195020960594 0.0373206146095 -2.65756832385e-08 -5.40220062375e-09 -8.80512284103e-10 2.26298120587e-09
"BPMRA.7R1.B2" 3454.512 6 0.0773417796017 0.0060179226933 -0.000819287849554 -0.0773374400881 0.0210091898485 0.00571555262879 0.00309484703459 -0.0207799898923 2.33400603301e-08 -1.38091377899e-08 1.51538471353e-09 -1.89736509113e-09
"BPM.8R1.B2" 3495.949 6 0.0828751669549 0.00520301951226 0.0218555357521 -0.0799414088867 0.0117739470831 0.0038026568768 -0.0109079967675 -0.00443186602187 2.62564979037e-08 -6.78579071948e-09 -1.26864366294e-09 -2.07048918895e-09
"BPM.9R1.B2" 3535.014 6 0.0779244083298 0.00748103858727 0.0529405126243 -0.0571796776541 0.0161635417008 0.00318453873313 0.00217730713069 0.0160162234616 2.65890587914e-08 5.33597439307e-09 -7.7375608527e-10 2.3016706126e-09
"BPM.10R1.B2" 3575.477 6 0.0800173699684 0.00652723157631 0.0172085472683 -0.0781450279773 0.0169873836533 0.00288093103375 0.0143251575095 -0.00913022813037 2.52967490816e-08 -9.77369262993e-09 2.42419233904e-09 1.40233337492e-10
"BPM.11R1.B2" 3628.257 6 0.0809046515717 0.00490606699224 0.0306791727889 -0.074862213452 0.0155945540257 0.00223557762728 -0.00464519517058 -0.0148866476108 2.68974275503e-08 -3.46110682937e-09 3.48094342802e-10 -2.403170116e-09
"BPM.12R1.B2" 3682.981 6 0.0818491414962 0.00801053924348 0.0117873188455 -0.0809959324788 0.0108952834478 0.00214608327218 -0.00975324197738 0.00485607581674 2.5327892832e-08 -9.77789505406e-09 -2.28659028483e-09 -8.13820709188e-10
"BPM.13R1.B2" 3736.429 6 0.0739365679698 0.00948241990345 0.0089863073399 -0.0733884348079 0.0145946492079 0.00524620121943 0.00209998693305 0.0144427781393 2.42969529577e-08 -1.20949873284e-08 -1.06178470243e-09 2.19253429208e-09
"BPM.14R1.B2" 3789.878 6 0.0791380084397 0.00710906535899 -0.00599684476797 -0.0789104697276 0.0148935302973 0.00220055989361 0.014082890478 -0.00484659060576 2.12722086616e-08 -1.68761626312e-08 2.2256638372e-09 9.80678568669e-10
"BPM.15R1.B2" 3843.326 6 0.0798107623027 0.00727076769461 -0.00281883002516 -0.0797609677513 0.0135103177254 0.00549351734096 0.00134992648523 -0.0134427074478 2.25663143111e-08 -1.51045430886e-08 9.5618033494e-10 -2.23799232526e-09
"BPM.16R1.B2" 3896.775 6 0.0796305202664 0.007396342903 -0.0225416250649 -0.0763733912913 0.0175262529483 0.00489796449241 -0.0174742359578 0.00134930356044 1.89186050284e-08 -1.94573466186e-08 -2.26891254963e-09 -8.67343330145e-10
"BPM.17R1.B2" 3950.223 6 0.0773982605458 0.00720508747448 0.00224332191412 -0.0773657433384 0.0186999233845 0.00353775717132 0.00725646792023 0.0172345817445 2.04344876715e-08 -1.78674395216e-08 -8.40980519125e-10 2.27106469851e-09
"BPM.18R1.B2" 4003.672 6 0.0770650220939 0.00830312806774 -0.0174067398501 -0.0750734509539 0.0118251747144 0.00245430231621 0.00986345543091 -0.00652280645027 1.62644279202e-08 -2.17180240889e-08 2.2926166541e-09 7.89465866527e-10
"BPM.19R1.B2" 4057.12 6 0.0817506081717 0.0072888488623 -0.0175793455595 -0.0798381396711 0.0139087393049 0.00311404838417 -0.00211312261493 -0.0137472812536 1.79630243262e-08 -2.03346585104e-08 7.63848196668e-10 -2.30028010415e-09
"BPM.20R1.B2" 4110.569 6 0.0846245804302 0.00692775690081 -0.0371188786607 -0.0760493817197 0.0175975456988 0.00471543650481 -0.0166860812834 0.00559001842809 1.33718624351e-08 -2.36214709888e-08 -2.31902686395e-09 -7.14636562952e-10
"BPM.21R1.B2" 4164.017 6 0.0820368567613 0.00614267826447 -0.013632132855 -0.0808962967082 0.0193482381958 0.00414300148987 0.00610137654 0.0183610328032 1.52269577886e-08 -2.2465102295e-08 -6.90035510157e-10 2.33421927943e-09
"BPM.22R1.B2" 4217.466 6 0.0818671271134 0.00697070547298 -0.023074120555 -0.0785481474156 0.0214687750254 0.00386865206734 0.0197953677151 -0.00830973634453 1.02517976882e-08 -2.51375874267e-08 2.35669084992e-09 6.01304444996e-10
"BPM.23R1.B2" 4270.915 6 0.0784023839987 0.00670647744938 -0.0289160487485 -0.0728752080028 0.0160758314346 0.00400356538888 -0.00594109645032 -0.0149377283843 1.22472292525e-08 -2.42283050049e-08 5.75175494637e-10 -2.36351857945e-09
"BPM.24R1.B2" 4324.363 6 0.0816472655396 0.0079901930761 -0.0528138069862 -0.0622653817279 0.0190675066004 0.00378771265666 -0.0175364288609 0.00748621872264 6.93379030087e-09 -2.62411057099e-08 -2.38250410754e-09 -4.85839740353e-10
"BPM.25R1.B2" 4377.812 6 0.0814659957076 0.00631218388214 -0.0316603093949 -0.0750621959821 0.0196728823891 0.0027605931512 0.0107421484849 0.0164811573448 9.03630354734e-09 -2.55962288114e-08 -4.58223969672e-10 2.38030911788e-09
"BPM.26R1.B2" 4431.26 6 0.0774603297402 0.00628450205874 -0.0413504856147 -0.0654999238388 0.0226004749214 0.00304942157711 0.0197380220002 -0.0110087217329 3.50703128753e-09 -2.69127207653e-08 2.38984191097e-09 4.06953707398e-10
"BPM.27R1.B2" 4484.709 6 0.0781650541638 0.00554708064312 -0.0468950590291 -0.0625350232357 0.0210732511502 0.00315768999493 -0.00975109307425 -0.0186814907836 5.66775109908e-09 -2.65419537496e-08 3.80484455945e-10 -2.39455224792e-09
"BPM.28R1.B2" 4538.157 6 0.0793227337409 0.00538654376366 -0.0643713931347 -0.0463510499776 0.0221094356196 0.00618285645662 -0.0199107687282 0.00961189014049 5.26380315263e-11 -2.71416258336e-08 -2.40230609521e-09 -3.25244446739e-10
"BPM.29R1.B2" 4591.606 6 0.0805264187148 0.00475953081328 -0.0498201551429 -0.0632649686049 0.0208144860601 0.00296810728932 0.010556875211 0.0179386514467 2.23524218877e-09 -2.70486123028e-08 -2.99742136103e-10 2.41317165725e-09
"BPM.30R1.B2" 4645.054 6 0.0779892888528 0.0069079481952 -0.0601097644315 -0.0496904960304 0.0207939055011 0.00365496864194 0.0185500566911 -0.00939584497246 -3.40522425395e-09 -2.69252693244e-08 2.4243981434e-09 2.05776098456e-10
"BPM.31R1.B2" 4698.503 6 0.0786075830114 0.00618584525522 -0.0664707411001 -0.0419618003008 0.0200977311228 0.00483210993153 -0.0110701401729 -0.0167741107912 -1.22129835194e-09 -2.7112244346e-08 1.78873058848e-10 -2.42652690019e-09
"BPM.32R1.B2" 4751.951 6 0.0811631503998 0.00789714770347 -0.0770869832777 -0.0253979131417 0.0215510592367 0.00356826984295 -0.0188667703893 0.0104160035187 -6.83634006981e-09 -2.6267317243e-08 -2.43306192704e-09 -9.14733721071e-11
"BPM.33R1.B2" 4805.4 6 0.0815987924664 0.00432464322255 -0.0671163809547 -0.0464085589036 0.0234723378899 0.00293567341716 0.0109156151245 0.0207797977005 -4.6869216365e-09 -2.67335699369e-08 -6.33399359834e-11 2.42660677222e-09
"BPM.34R1.B2" 4858.848 6 0.0843770254553 0.00658896584117 -0.0797161295987 -0.0276553992287 0.0230832879287 0.00354949861068 0.0163044312447 -0.0163402479598 -1.01561895191e-08 -2.5177001001e-08 2.42388033669e-09 1.35908755595e-11
