@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 2.58127429391
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.15R8.B2" 510.4786 3 35.2498674019 0.441354183549 1.11661673275 0.492650019897 0.0236070368743 0.0285050492614 31.86620402 0.452314248 1.419526055
"BPM.16R8.B2" 563.9301 3 189.28040621 2.40225104277 6.99819150889 -2.55268430469 0.0483853528322 0.0992118485562 186.6772039 -2.608215807 1.553010182
"BPM.17R8.B2" 617.3816 3 34.991651682 0.399336259568 1.53594182356 0.638564638578 0.0209558565932 0.0400507516201 37.81227942 0.6553543639 1.653939472
"BPM.18R8.B2" 670.833 3 162.590948437 1.8331673595 7.3311089028 -2.21107621087 0.0368505589135 0.106093753884 165.2064012 -2.155805601 1.783207788
"BPM.19R8.B2" 724.2845 3 34.5841386695 0.433492116595 1.72196973183 0.47597895212 0.0233989384981 0.0432263449371 31.56058148 0.4629552802 1.904267872
"BPM.20R8.B2" 777.736 3 190.396995487 2.38025308245 5.60374539263 -2.58905789324 0.047701443431 0.0752039759176 184.1230514 -2.583821544 2.039853275
"BPM.21R8.B2" 831.1875 3 35.9446048826 0.293160966598 0.725760670154 0.655865911818 0.0164466903593 0.0187053164428 38.06964463 0.6432413104 2.141192959
"BPM.22R8.B2" 884.639 3 162.784010703 1.64228384676 3.07390194456 -2.17575539361 0.0281895421913 0.0450968091481 167.9059777 -2.183504182 2.268553616
"BPM.23R8.B2" 938.0905 3 33.6158415113 0.335476429483 1.27409517629 0.488936202827 0.0162463536901 0.0359789562653 31.35559739 0.4764763342 2.388883296
"BPM.24R8.B2" 991.542 3 181.9457106 2.04702783172 5.50917823914 -2.48594845652 0.0376984907438 0.0756091200918 181.296124 -2.552935816 2.526493732
"BPM.25R8.B2" 1044.993 3 35.5133177684 0.375833112386 1.03396255258 0.60625416347 0.0152117583346 0.0242820891087 38.22235761 0.628417099 2.628511334
"BPM.26R8.B2" 1098.445 3 166.269931829 1.90963627221 4.21274877055 -2.22622250228 0.033292445791 0.0589492556696 170.8370026 -2.217256729 2.754144367
"BPM.27R8.B2" 1151.896 3 33.1750414561 0.0644154423514 0.871772830581 0.479373923744 0.00309196090181 0.0191223175126 31.25376961 0.4924594121 2.873426219
"BPM.28R8.B2" 1205.348 3 185.753632893 1.29430262168 3.29539484261 -2.54967990508 0.0112568522387 0.0444676353269 178.2860453 -2.516681255 3.01292511
"BPM.29R8.B2" 1258.799 3 35.9671317578 0.274710309 0.633078686317 0.635929379236 0.00395233118222 0.0157925830438 38.2711577 0.6114000268 3.115866601
"BPM.30R8.B2" 1312.251 3 163.812584866 0.812301631187 2.4459462843 -2.19257637747 0.00996576078968 0.032134917773 174.1034495 -2.258698715 3.239914546
"BPM.31R8.B2" 1365.702 3 33.4075692949 0.123925336931 0.394740478704 0.484097374758 0.00697464747066 0.0099081077239 31.27394933 0.511730411 3.357759312
"BPM.32R8.B2" 1419.154 3 184.229821619 1.30237527288 3.29260339155 -2.52039205962 0.0125410626163 0.0479217419587 174.9789096 -2.47297308 3.499005339
"BPM.33R8.B2" 1472.605 3 35.5365615444 0.251998397862 0.807730540987 0.625316999645 0.0093253994006 0.0189711833322 38.19027128 0.5912892803 3.603209419
"BPM.34R8.B2" 1526.057 3 162.999360078 0.775015661873 4.90639895147 -2.19506304502 0.0120808341101 0.0696919392323 177.4060974 -2.304063148 3.725956798
"BPM.33L1.B2" 1579.508 3 33.973762742 0.393628440438 1.03609637215 0.482553020154 0.0147098928096 0.0258832850545 31.40914912 0.5324378645 3.842138593
"BPM.32L1.B2" 1632.96 3 184.786274886 1.9738929177 3.91168354659 -2.5105461137 0.0368252974043 0.0554344522343 171.8597748 -2.428668167 3.984758338
"BPM.31L1.B2" 1686.411 3 35.1852343386 0.414567503037 0.785960340833 0.620274780925 0.0173330905111 0.0180958006052 38.01190164 0.5711986053 4.09035995
"BPM.30L1.B2" 1739.863 3 163.110912879 2.02025108281 2.92092383792 -2.19423531107 0.0365188621834 0.0381167146827 180.2783842 -2.346336481 4.212212029
"BPM.29L1.B2" 1793.314 3 33.6867750207 0.360375982394 0.416136217289 0.474065704615 0.0138679584751 0.0109221002439 31.62596295 0.5515065891 4.326776994
"BPM.28L1.B2" 1846.766 3 185.520943553 1.99748087077 2.07947159216 -2.53067878099 0.0357061841191 0.0323518925593 169.0479487 -2.385716403 4.470359441
"BPM.27L1.B2" 1900.217 3 35.5480819673 0.351734125625 0.47785148226 0.62581448623 0.0132699108494 0.0113892505339 37.74610595 0.5519751681 4.577437732
"BPM.26L1.B2" 1953.669 3 163.521215363 1.57100118921 3.44569912855 -2.18973020552 0.0284828582708 0.048319849674 182.9993005 -2.389485025 4.69868331
"BPM.25L1.B2" 2007.12 3 33.4531159106 0.414484044006 1.05937518608 0.477348890014 0.0165777456431 0.0269038214317 31.93345317 0.5706882178 4.811546367
"BPM.24L1.B2" 2060.572 3 183.212600696 2.99116694082 4.17804085036 -2.50996313674 0.0457252953655 0.056613886033 166.2627725 -2.340228999 4.955804473
"BPM.23L1.B2" 2114.023 3 35.8401229351 0.418053423796 0.513098402817 0.608796483728 0.0089459699657 0.0140678031431 37.38606161 0.5318651804 5.064562051
"BPM.22L1.B2" 2167.475 3 168.350129961 1.01096634844 2.51346001379 -2.23877737044 0.0202997300672 0.0363737750439 185.6544232 -2.434532671 5.18544223
"BPM.21L1.B2" 2220.926 3 32.4907690525 0.388546010774 0.568020383259 0.482708421516 0.0143864212308 0.0155676015859 32.33705432 0.5905005358 5.296485542
"BPM.20L1.B2" 2274.378 3 182.751939979 1.73398666464 2.79290821402 -2.55098357399 0.0342763439716 0.0402304713757 163.7580652 -2.295875724 5.441010341
"BPM.19L1.B2" 2327.829 3 37.7975580802 0.256358093292 0.791051589886 0.629940071752 0.0142626386517 0.0190603886141 36.94166264 0.5124938183 5.551546147
"BPM.18L1.B2" 2381.281 3 170.740033072 1.0729642947 3.1828098484 -2.23124987725 0.0209733730675 0.0442502578817 187.9908833 -2.477881052 5.672385222
"BPM.17L1.B2" 2434.732 3 31.8057483135 0.243240995271 0.573408610775 0.495216114594 0.013427653446 0.0150507810386 32.81587255 0.60927091 5.781634158
"BPM.16L1.B2" 2488.184 3 179.475796394 1.49359542302 2.2667803287 -2.52403226807 0.0264675817657 0.0298331058635 161.6076569 -2.253951679 5.926008092
"BPM.15L1.B2" 2541.635 3 38.4187015863 0.266299666823 0.693874492184 0.618809818424 0.00727024898455 0.0213278103283 36.43287807 0.4944812952 6.038360437
"BPM.14L1.B2" 2595.086 3 172.501738997 2.7018386126 3.37010279197 -2.24224594703 0.0168970603334 0.0480523454497 189.9366471 -2.518005068 6.159469362
"BPM.13L1.B2" 2648.538 3 32.2832212155 1.04312900822 0.912221143654 0.518947475602 0.0252689983095 0.0257670065459 33.35337738 0.6263919075 6.267006598
"BPM.12L1.B2" 2701.989 3 172.733929425 5.11425082028 3.95114191551 -2.39699350543 0.0751678807655 0.0533527972204 159.2731301 -2.208167143 6.411190581
"BPM.11L1.B2" 2755.441 3 43.3202419424 1.02845423474 1.32500326936 0.602685495646 0.0226977558106 0.0376429236218 42.07930806 0.5203046135 6.515308594
"BPM.10L1.B2" 2808.224 3 176.515425654 3.04605156407 4.01182071816 -2.13925535104 0.0488522984499 0.0518396096996 187.0708586 -2.322638124 6.623845667
"BPM.9L1.B2" 2847.291 3 30.9869848708 0.881077272128 0.900080207538 0.980360816309 0.0534663881997 0.0342912339551 34.63780733 1.138377088 6.697121144
"BPM.8L1.B2" 2887.756 3 106.355043128 4.47058445404 4.15959396377 -1.94397756006 0.0941293053976 0.0843831941906 94.94466469 -1.643435498 6.845614695
"BPM.7L1.B2" 2926.824 3 15.4263942161 0.925227766 4.47567645807 0.242146927689 0.0474109414933 0.281552208301 15.6523634 0.09441653967 7.023150683
"BPMSA.7L1.B2" 2957.502 3 148.536743934 9.17763573656 32.9105257381 -3.98571921209 0.245203322034 0.814320803806 163.9302102 -4.571595914 7.151656948
"BPMR.6L1.B2" 2970.008 3 241.134182143 40.7321129656 81.8532437963 -5.39357000533 1.04617633204 2.10853468987 294.0534218 -5.36961227 7.160667964
"BPM.5L1.B2" 3001.908 3 609.717713052 320.922771279 585.332006883 -38.5839085274 21.1569854833 25.5104285064 818.0596203 -21.95054826 7.171519768
"BPMYA.4L1.B2" 3023.026 3 13871.0362416 9143.5693153 117049.459379 -269.260397919 224.449335176 2582.16747808 2008.378668 -34.41459273 7.174142037
"BPMWB.4L1.B2" 3044.082 3 17820.8996467 13684.540291 167190.662019 -124.219004041 305.182693292 2800.84631167 2293.816281 -2.659525366 7.175648938
"BPMSY.4L1.B2" 3136.938 3 26884.7760415 33802.7597175 216858.009216 1194.0433253 1706.40406617 11522.5977516 2818.063295 -2.986155446 7.181462893
"BPMS.2L1.B2" 3163.724 3 2395.627051 6326.58625657 4575.97184344 271.67426398 364.020760141 267.469214905 4152.793901 267.1723184 7.182504858
"BPMSW.1L1.B2" 3173.76 3 3744.71674827 6077.71632774 55279.0269616 -542.717092155 807.378623496 6409.92706918 1225.792627 57.33105022 7.183302142
"BPMSW.1R1.B2" 3216.738 3 930.966025284 1454.59433086 2730.38880694 -43.4668686437 27.0088068788 45.7468768068 1248.959101 -57.87043262 7.677776434
"BPMS.2R1.B2" 3226.782 3 1554.57973881 538.213439981 1375.80269069 37.760965648 28.2012002372 77.8422292219 1578.928575 24.81375944 7.678782749
"BPMSY.4R1.B2" 3253.567 3 4652.14273175 2589.59025207 2345.4850831 38.9249730297 18.6228578491 18.8513295465 5397.106271 36.42187364 7.680339861
"BPMWB.4R1.B2" 3346.423 3 930.376568261 432.012197081 822.313699434 12.2598993128 4.35869494421 7.32129885512 753.9632325 13.5815748 7.687668574
"BPMYA.4R1.B2" 3367.48 3 236.773888213 46.5201908326 89.4165151191 4.66462990494 1.57932237736 2.26650816817 311.1839297 4.891000688 7.694774624
"BPMR.5R1.B2" 3394.888 3 97.5625722992 8.72869491857 17.3695514842 3.16145691042 0.213562054388 0.317522029197 96.75070553 3.606063863 7.719381137
"BPM.6R1.B2" 3426.788 3 13.5415127177 0.178879128639 4.09756004661 -0.90012013573 0.00791873744687 0.133325941402 14.16331296 -1.047788167 8.051812768
"BPMRA.7R1.B2" 3454.512 3 167.798157472 2.24217799802 9.67707537316 -4.63602635307 0.0566585809454 0.207323008589 186.1085559 -5.15424772 8.142599839
"BPM.8R1.B2" 3495.949 3 12.5729856667 0.12464777372 0.776747864057 0.631824981992 0.00775824130244 0.0231214189904 12.64852213 0.7296774127 8.265644975
"BPM.9R1.B2" 3535.014 3 145.366544511 2.32448923139 11.76789585 -3.75258151136 0.0438424046639 0.285583705069 145.901149 -3.839203915 8.526626293
"BPM.10R1.B2" 3575.477 3 42.8242440808 0.633194644848 2.3902378767 0.97819136823 0.0132139668782 0.0906626650425 45.06841552 1.00063509 8.597613155
"BPM.11R1.B2" 3628.257 3 170.197947087 3.0684486718 7.21660305198 -2.17625214542 0.0335843052863 0.109936138374 175.9831797 -2.202922318 8.711151664
"BPM.12R1.B2" 3682.981 3 33.4220856883 0.44952575196 1.35840993067 0.449325717431 0.00786879292563 0.0347151651651 31.84410651 0.4777058808 8.831692672
"BPM.13R1.B2" 3736.429 3 181.759832694 0.761505164603 5.64230535728 -2.48711139144 0.00426149928309 0.07552706153 172.9625063 -2.42607149 8.972066419
"BPM.14R1.B2" 3789.878 3 48.9606578724 0.77936312905 1.43853757186 0.709402227667 0.0265032251178 0.0441257982442 50.01804365 0.6438812776 9.062075462
"BPM.15R1.B2" 3843.326 3 193.426466185 2.41139886886 6.84128856795 -2.24049589567 0.04331620034 0.0971443940796 209.2500738 -2.454436567 9.156810333
"BPM.16R1.B2" 3896.775 3 24.1424807682 0.414539635601 1.93854666726 0.495730977612 0.023165740626 0.0519562279855 25.02346919 0.5890375334 9.277541876
"BPM.17R1.B2" 3950.223 3 171.997277149 3.19543879353 5.86218505325 -2.71075834344 0.0626157903712 0.0767624593451 160.7770994 -2.548631809 9.457369907
"BPM.18R1.B2" 4003.672 3 49.4811116202 0.943780048674 1.35963603533 0.653162011053 0.0441961338024 0.0325056577318 48.86893587 0.5632103836 9.552269443
"BPM.19R1.B2" 4057.12 3 202.878632499 3.58675397267 8.36004588366 -2.35863561144 0.0724066802409 0.117601151205 220.5956431 -2.635624859 9.645428521
"BPM.20R1.B2" 4110.569 3 24.0313720688 0.256396798638 1.70788004786 0.531466563836 0.0144819547887 0.0429163774702 26.35555725 0.6694781772 9.758634762
"BPM.21R1.B2" 4164.017 3 169.657694058 2.29423658084 7.69717999129 -2.68735335949 0.0330831612716 0.109664951106 149.900174 -2.368244749 9.941609981
"BPM.22R1.B2" 4217.466 3 48.9331110804 0.737512140189 1.28314956686 0.622909504653 0.0129950922299 0.031412026866 47.36288853 0.4836129947 10.04219447
"BPM.23R1.B2" 4270.915 3 203.8110837 1.83522145376 2.98995477645 -2.42468725024 0.0117402504277 0.0464212552841 230.9251323 -2.813950184 10.13459469
"BPM.24R1.B2" 4324.363 3 26.1207621645 0.305374464409 0.513989688362 0.580555257061 0.00441760737449 0.0108543727498 28.02695663 0.7476612128 10.24077128
"BPM.25R1.B2" 4377.812 3 159.340605264 2.50043647355 3.43001267818 -2.47444264513 0.0225506862026 0.0502591277017 140.1962072 -2.19326248 10.42472031
"BPM.26R1.B2" 4431.26 3 46.8574672317 0.705211745905 0.882525623026 0.536674833579 0.0100990783929 0.0188788021428 45.54043627 0.4074637062 10.53175494
"BPM.27R1.B2" 4484.709 3 218.378872673 3.88312150617 3.54081506465 -2.65583033716 0.0313947536895 0.0476265160124 239.9236877 -2.984111769 10.62420812
"BPM.28R1.B2" 4538.157 3 27.7873535751 0.445511362578 0.411141163759 0.672024470424 0.00851871561977 0.016304588891 29.98299398 0.8211444183 10.72403062
"BPM.29R1.B2" 4591.606 3 149.315447526 0.150443507821 3.88181124318 -2.28114509202 0.000972751120794 0.0566411338345 131.9742424 -2.02934437 10.90672423
"BPM.30R1.B2" 4645.054 3 43.5260711089 0.552978369364 1.89293228056 0.447367466181 0.0248897821328 0.0455360561176 43.4647085 0.3372048877 11.02085874
"BPM.31R1.B2" 4698.503 3 226.284628743 3.17382607194 8.59003460379 -2.84718686963 0.0573149534915 0.114570058617 247.6022391 -3.14517673 11.11412114
"BPM.32R1.B2" 4751.951 3 30.6235928472 0.368447805864 1.17669524395 0.774313355945 0.0141275123784 0.0289015115987 32.2047158 0.8895329259 11.208227
"BPM.33R1.B2" 4805.4 3 137.567734269 1.35132367876 3.58437447776 -2.06756080761 0.0272873352412 0.0485316921315 125.3108128 -1.878354019 11.3875386
"BPM.34R1.B2" 4858.848 3 41.8222960201 0.310285249407 0.470968556631 0.366354669764 0.017138339521 0.0113936078952 41.17237898 0.2734508525 11.50939251
"BPM.33L2.B2" 4912.297 3 235.756766575 1.98281576023 2.27236432462 -3.03020478834 0.0335038181495 0.0330905620529 253.4113399 -3.287800525 11.60431037
"BPM.32L2.B2" 4965.745 3 32.8439872845 0.486818810458 0.519448514654 0.834887871826 0.0267313760807 0.0180665735613 34.59261147 0.9487818891 11.69352309
"BPM.31L2.B2" 5019.194 3 133.737774871 2.33496452274 3.29183866628 -1.94146785335 0.0431177309964 0.0484083203005 120.7393632 -1.749711143 11.86737521
"BPM.30L2.B2" 5072.642 3 38.5225103 0.845080362896 1.43674438709 0.313334470774 0.0347722101771 0.0357803618651 38.74201342 0.2206678527 11.99710301
"BPM.29L2.B2" 5126.091 3 238.049314488 5.32163497442 6.4112382554 -3.15037429074 0.0973796048157 0.0866652651147 256.6475752 -3.399751051 12.09465427
"BPM.28L2.B2" 5179.539 3 36.4239004603 0.186436625847 1.17872103517 0.917324416856 0.0058324320949 0.0388036607779 37.01456285 0.9940229046 12.1799622
"BPM.27L2.B2" 5232.988 3 125.390998876 0.985997316305 4.38739602446 -1.74029239063 0.00883834494298 0.0631438859332 118.4365211 -1.64894851 12.34677309
"BPM.26L2.B2" 5286.436 3 36.0292523198 0.285959507741 1.90188605986 0.229864093752 0.00970660492524 0.0390535815594 36.2815604 0.181115988 12.48401353
"BPM.25L2.B2" 5339.885 3 247.1662423 0.713811338378 8.6921264418 -3.33558488266 0.0142002051263 0.115517603013 257.732235 -3.484884405 12.58508205
"BPM.24L2.B2" 5393.333 3 38.1428936338 0.62061712868 1.00642147386 0.951087028168 0.0283466768856 0.0276014272055 39.43656563 1.026751682 12.66726591
"BPM.23L2.B2" 5446.782 3 126.593616785 2.40296319716 2.79425097276 -1.70553442996 0.0420614053123 0.0374492432277 118.1765732 -1.574932715 12.8260657
"BPM.22L2.B2" 5500.23 3 34.4619120768 0.400235081501 0.741804551566 0.254744699835 0.0200283577115 0.0162639526447 33.87475436 0.1536945854 12.97017779
"BPM.21L2.B2" 5553.679 3 233.215142788 2.65747120693 4.49565348805 -3.16243294344 0.0509087494251 0.0630108384332 256.9073277 -3.544017545 13.07557945
"BPM.20L2.B2" 5607.127 3 37.8677475381 0.882112006238 0.777595111328 0.914977906902 0.0457753562091 0.0218654197164 41.80130528 1.047394068 13.15532156
"BPM.19L2.B2" 5660.576 3 125.132576111 3.34110106463 2.36974052239 -1.67490371806 0.0625682952071 0.0352893117887 120.0783297 -1.53104246 13.30549622
"BPM.18L2.B2" 5714.024 3 33.8872869404 0.673671630788 0.976873944051 0.207315151133 0.0282873515377 0.0313434490425 31.57037417 0.1399790217 13.45534279
"BPM.17L2.B2" 5767.473 3 241.573352298 4.2504616325 6.84203253754 -3.29743120166 0.0852182651491 0.0991886849122 253.9455589 -3.572349487 13.5660103
"BPM.16L2.B2" 5820.921 3 38.7157514102 0.552793587844 1.57675144118 0.947207114554 0.0287465292179 0.0383872127154 44.02563752 1.054073392 13.64402096
"BPM.15L2.B2" 5874.37 3 124.484152107 1.77003964721 4.12977691785 -1.64740253868 0.0357195476048 0.0548511925225 124.0793134 -1.518587417 13.78542801
"BPM.14L2.B2" 5927.819 3 32.7262109237 0.273237143225 0.871517071767 0.182861956335 0.00458731943462 0.0189170983611 29.44397311 0.1404071713 13.9394265
"BPM.13L2.B2" 5981.267 3 245.557874926 0.872705911142 4.31085507639 -3.42393921531 0.0153790827112 0.0591711100064 248.9340898 -3.568788698 14.05628446
"BPM.12L2.B2" 6034.716 3 43.6920728699 0.213667496292 0.587585492416 1.00547725854 0.0116608739811 0.0157294568235 47.59820512 1.057899558 14.13188368
"BPM.11L2.B2" 6088.164 3 123.183590955 1.05095055649 1.64251973183 -1.51576906888 0.0156085933611 0.0258449173575 124.4318094 -1.4411747 14.26556149
"BPM.10L2.B2" 6140.003 3 22.8161079143 0.106678191779 0.712348081608 0.0402567074513 0.00160132893951 0.0320938117174 21.30801507 -0.02002993441 14.45653465
"BPM.9L2.B2" 6179.068 3 193.812762671 2.69615358407 6.64449580318 -3.8485317689 0.0423594127763 0.169069942457 205.6417525 -4.150822946 14.56937123
"BPM.8L2.B2" 6219.531 3 9.69180167806 0.125208211967 2.01092022822 0.519219164302 0.00444167812238 0.0857781767608 10.12055953 0.6229575221 14.70566108
"BPM.7L2.B2" 6258.597 3 182.990561658 0.768498848828 14.5393646868 -4.77506293371 0.014853282717 0.322692229046 179.8831087 -4.773137814 14.97637946
"BPM.6L2.B2" 6290.703 3 77.7306522175 0.359657132733 18.2552577977 -0.702653002051 0.0201355483408 0.236682865686 79.34451197 -0.7848059236 15.01882336
"BPMYB.5L2.B2" 6362.902 3 242.96090314 1.47966367014 73.7193472497 2.04289774163 0.0719030000731 1.72045869414 257.9439452 2.197695626 15.09673033
"BPMYB.4L2.B2" 6383.472 3 171.999509015 5.31497069236 61.9490437105 1.7564522032 0.243589302045 1.97197690307 177.093916 1.732787079 15.11207165
"BPMWB.4L2.B2" 6407.863 3 243.097376992 22.2541009119 103.807142859 -3.03214734598 0.32966669832 2.57895931535 268.9697268 -3.101069998 15.13142313
"BPMSX.4L2.B2" 6458.096 3 689.595601264 84.3200818838 143.870109144 -5.1370658193 0.850202023769 1.60838004563 680.1223718 -5.083841216 15.15015873
"BPMS.2L2.B2" 6496.008 3 241.111541772 18.7298881209 24.2120374593 -3.84123458569 0.986391973937 1.17971071 224.4882505 -3.424211744 15.16331063
"BPMSW.1L2.B2" 6505.942 3 180.782617426 8.99661002956 38.781246727 8.6495231186 0.232607662626 0.820790605201 176.4318171 8.425996736 15.17032902
"BPMSW.1R2.B2" 6549.132 3 186.321444004 7.51526344418 40.9705765086 -8.62576628208 0.143154458436 0.669347663331 209.8076475 -9.198764283 15.63429431
"BPMS.2R2.B2" 6559.066 3 623.528753545 9.42584330009 85.6892534983 -40.5304559701 0.585031572194 4.56505828952 686.0830625 -43.96247491 15.63897974
"BPMSX.4R2.B2" 6596.977 3 403.118166783 26.6804857844 64.3880237039 1.38043733443 0.6617518185 1.29383644769 382.115162 1.580262106 15.65003349
"BPMWB.4R2.B2" 6647.134 3 252.614386693 24.3407331165 54.0437976131 1.06794593162 0.363936520543 0.755736787193 246.6173877 1.121210756 15.67615475
"BPMYB.4R2.B2" 6671.602 3 153.312396334 13.0610293699 35.8108892673 4.96088572026 0.28253464069 0.700595104664 155.3198695 5.019528051 15.69440268
"BPM.5R2.B2" 6701.136 3 7.48275573587 1.2599495589 10.5004160317 0.131338569514 0.0210644144568 0.202038155577 7.320915326 -0.03380562165 15.89349944
"BPMR.6R2.B2" 6774.432 3 563.69190438 78.042727935 217.272313632 16.5294265542 2.50217686118 6.9583625557 490.7219575 14.32765192 16.12268938
"BPM_A.7R2.B2" 6787.307 3 220.298537773 25.3977349126 75.9080642242 10.3507752129 1.35278789987 4.0540945673 191.4667423 8.915471596 16.12937637
"BPM.8R2.B2" 6828.746 3 115.631920184 12.3351519185 20.544353834 0.000472238774944 0.313266906675 0.502228155089 118.0690578 -0.08050849298 16.18323556
"BPM.9R2.B2" 6867.813 3 14.9254886426 0.0649454223312 0.989220881019 0.256338311183 0.00224839568848 0.0273558386088 13.69724168 0.126799427 16.36270955
"BPM.10R2.B2" 6908.278 3 188.255405279 0.156401908827 5.40759543203 -4.16437773869 0.0036524315335 0.1152988733 216.5954829 -4.817014127 16.52386198
"BPM.11R2.B2" 6960.118 3 43.5749361418 0.033357009914 0.983251546599 0.825085728888 0.00183905229013 0.0261829713521 47.83561714 1.019085851 16.59981108
"BPM.12R2.B2" 7014.845 3 164.446255515 2.23260990238 2.21257386144 -1.96354231822 0.0163077597637 0.0308980578367 146.3812735 -1.663416872 16.72314171
"BPM.13R2.B2" 7068.296 3 24.8666868325 0.515122788336 0.695134618974 0.349646344055 0.0097480832578 0.0186153184098 24.0350686 0.2006823387 16.8815947
"BPM.14R2.B2" 7121.748 3 199.506223161 1.90827965961 6.79674253484 -3.05704824896 0.0383108670472 0.0980472467176 229.9529993 -3.495954861 17.02191033
"BPM.15R2.B2" 7175.199 3 49.4175620378 0.480949309312 1.31615361329 0.797310625163 0.0243824727847 0.0307983070051 52.08588711 0.9878150613 17.09706429
"BPM.16R2.B2" 7228.651 3 180.003113961 1.73219834872 3.77680105964 -2.08820464063 0.0334902870443 0.0545083051651 157.2881229 -1.734368007 17.20631558
"BPM.17R2.B2" 7282.102 3 24.5657181184 0.38516483174 0.523704925608 0.424427248856 0.0205879947871 0.0139527505028 23.08868633 0.2522708604 17.36102164
"BPM.18R2.B2" 7335.554 3 187.872347671 3.46079305119 2.6118536842 -2.90297019732 0.0637771692689 0.0401517817074 217.7832269 -3.364651938 17.51101458
"BPM.19R2.B2" 7389.005 3 49.0247285868 0.750482766399 0.599760793345 0.730754080599 0.0302372090682 0.0199895486728 52.79875213 0.9245781295 17.58784752
"BPM.20R2.B2" 7442.457 3 190.193322401 2.49504076406 3.43549728058 -2.23512697371 0.0502418136521 0.049366740711 169.9264569 -1.878336165 17.69138832
"BPM.21R2.B2" 7495.908 3 25.7189997978 0.324834141986 1.03044642721 0.518846311926 0.00959579482217 0.0278775730136 22.60721317 0.3207392097 17.83981012
"BPM.22R2.B2" 7549.36 3 168.370848705 2.01566250601 4.79586458016 -2.59172241623 0.0328067386952 0.0673513170903 204.766187 -3.209005839 17.99945901
"BPM.23R2.B2" 7602.811 3 46.3809445279 0.412776293195 0.836837237596 0.600627599784 0.0112962729 0.0209026731151 53.04693934 0.851413318 18.0787108
"BPM.24R2.B2" 7656.263 3 203.777312163 1.1223682547 3.12695642975 -2.4492566914 0.0224844719867 0.0480651776422 183.210511 -2.044193321 18.17755642
"BPM.25R2.B2" 7709.714 3 26.1248188779 0.265812967214 0.786969118486 0.579359646422 0.00836779838652 0.02198543031 22.59168755 0.3979582503 18.31836663
"BPM.26R2.B2" 7763.166 3 163.095005408 2.55463101664 5.64817889596 -2.52544133619 0.0317315962631 0.0820695511875 191.3243148 -3.034355506 18.48713791
"BPM.27R2.B2" 7816.617 3 45.7350702374 1.19438209105 1.78878790267 0.555336065872 0.0345931276612 0.0383106896181 52.82801894 0.7707259039 18.56958042
"BPM.28R2.B2" 7870.069 3 212.503941927 6.32582612302 10.2849633501 -2.60147213521 0.090368999216 0.143805472497 196.7177186 -2.22654593 18.66470502
