@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ DQMIN %le  0.00288633344848
@ DQMINE %le  0.00352689852109
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.27L1.B2 1900.217 0.0235320359308 0.130716274438 1.01197783459 0.130716274438 0.128261515421 -0.116822633244 0.116822633244 -0.128261515421
BPM.26L1.B2 1953.669 0.0235148493593 0.144666803532 1.01196892892 0.144666803532 0.0855327030455 -0.130768879298 0.130768879298 -0.0855327030455
BPM.25L1.B2 2007.12 0.022354940045 0.16107342333 1.01136843463 0.16107342333 0.128843821074 -0.0580181890347 0.0580181890347 -0.128843821074
BPM.24L1.B2 2060.572 0.0218144638088 0.191335358086 1.01108899065 0.191335358086 0.146995669072 -0.0985496692713 0.0985496692713 -0.146995669072
BPM.23L1.B2 2114.023 0.0221541728019 0.146784280618 1.01126460432 0.146784280618 0.138040667607 -0.0941565050732 0.0941565050732 -0.138040667607
BPM.22L1.B2 2167.475 0.0233760939409 0.141150239422 1.01189703781 0.141150239422 0.105282800309 -0.0946698964566 0.0946698964566 -0.105282800309
BPM.21L1.B2 2220.926 0.0243144449276 0.114464454995 1.01238350929 0.114464454995 0.159599411516 -0.028762580311 0.028762580311 -0.159599411516
BPM.20L1.B2 2274.378 0.0213187703385 0.166666160373 1.01083290436 0.166666160373 0.167034346455 -0.0684756712285 0.0684756712285 -0.167034346455
BPM.19L1.B2 2327.829 0.0228656490971 0.286909279665 1.01163270103 0.286909279665 0.153973292266 -0.0509297779649 0.0509297779649 -0.153973292266
BPM.18L1.B2 2381.281 0.0212993862475 0.214566277151 1.01082289406 0.214566277151 0.122162019191 -0.0340754875198 0.0340754875198 -0.122162019191
BPM.17L1.B2 2434.732 0.0211990933249 0.181559353584 1.0107711057 0.181559353584 0.147400198959 0.0376033760646 -0.0376033760646 -0.147400198959
BPM.16L1.B2 2488.184 0.0218366263551 0.193070619244 1.01110044486 0.193070619244 0.187263423507 -0.0415037158458 0.0415037158458 -0.187263423507
BPM.15L1.B2 2541.635 0.0227114503037 0.163328198593 1.01155288903 0.163328198593 0.139654640948 -0.0134537780593 0.0134537780593 -0.139654640948
BPM.14L1.B2 2595.086 0.0198129416379 0.135266661043 1.01005615147 0.135266661043 0.12838606398 0.0298521850715 -0.0298521850715 -0.12838606398
BPM.13L1.B2 2648.538 0.022952828726 0.173247737203 1.01167783283 0.173247737203 0.144299454632 0.0927740287072 -0.0927740287072 -0.144299454632
BPM.12L1.B2 2701.989 0.0213616212033 0.217675260449 1.01085503439 0.217675260449 0.181253005647 -0.00503569707978 0.00503569707978 -0.181253005647
BPM.11L1.B2 2755.441 0.0236883089228 0.156878031161 1.01205882229 0.156878031161 0.132706901533 0.0343599918878 -0.0343599918878 -0.132706901533
BPM.10L1.B2 2808.224 0.0193636324912 0.147527161483 1.00982473059 0.147527161483 0.101531650799 0.030566874065 -0.030566874065 -0.101531650799
BPM.9L1.B2 2847.291 0.0223058032193 0.130967694513 1.01134301971 0.130967694513 0.127208046555 0.110874861601 -0.110874861601 -0.127208046555
BPM.8L1.B2 2887.756 0.0250960279617 0.226817250193 1.01278924323 0.226817250193 0.196254968983 0.076108078578 -0.076108078578 -0.196254968983
BPM.7L1.B2 2926.824 0.0226867833333 0.633519897539 1.01154012337 0.633519897539 0.107536015605 0.0441323930587 -0.0441323930587 -0.107536015605
BPMR.6L1.B2 2970.008 0.0243975237015 1.25483088284 1.01242661383 1.25483088284 -0.0705301091689 0.261152267619 -0.261152267619 0.0705301091689
BPMWB.4L1.B2 3044.082 0.0568946717892 1.1749858663 1.02972178477 1.1749858663 -0.158242304028 0.475970157873 -0.475970157873 0.158242304028
BPMSY.4L1.B2 3136.938 -3.18049870028 -1 0.489086813349 -1 -0.532291495932 -2.69577108724 2.69577108724 0.532291495932
BPMS.2L1.B2 3163.724 0.514377792167 32.8097101678 1.43499613203 32.8097101678 -2.60204606778 7.98988521973 -7.98988521973 2.60204606778
BPMSW.1L1.B2 3173.76 0.0139214196988 2.24146407125 1.00703424061 2.24146407125 -0.0527195780348 -0.000373471625011 0.000373471625011 0.0527195780348
BPMSW.1R1.B2 3216.738 0.899571813235 49.4250024368 3.15552909759 49.4250024368 0.612283644229 62.795248778 -62.795248778 -0.612283644229
BPMS.2R1.B2 3226.782 -0.0111430243661 -1 0.994474622239 -1 -0.978193271958 -2.26418955088 2.26418955088 0.978193271958
BPMSY.4R1.B2 3253.567 0.0069414616041 3.38385275265 1.00348890492 3.38385275265 -0.116516668266 -0.0279377873137 0.0279377873137 0.116516668266
BPMYA.4R1.B2 3367.48 0.0189846400374 1.51537957226 1.00962965061 1.51537957226 -0.0748744965218 0.0324608192783 -0.0324608192783 0.0748744965218
BPMR.5R1.B2 3394.888 0.0146576773644 1.26031911563 1.0074104034 1.26031911563 -0.0368153005469 0.0867375173887 -0.0867375173887 0.0368153005469
BPMRA.7R1.B2 3454.512 0.0216809771635 0.211363691938 1.01102000932 0.211363691938 0.114361427649 -0.00460127173695 0.00460127173695 -0.114361427649
BPM.8R1.B2 3495.949 0.0262130494472 0.141455248379 1.01336995706 0.141455248379 0.153038204421 -0.0221878142215 0.0221878142215 -0.153038204421
BPM.9R1.B2 3535.014 0.0227158112564 0.218356229635 1.01155514597 0.218356229635 0.148083380875 -0.111509428415 0.111509428415 -0.148083380875
BPM.10R1.B2 3575.477 0.0238729757869 0.186853753507 1.01215455004 0.186853753507 0.139707287371 -0.0638339655411 0.0638339655411 -0.139707287371
BPM.11R1.B2 3628.257 0.0245895988728 0.137023469996 1.01252629108 0.137023469996 0.121453674473 -0.0527201735997 0.0527201735997 -0.121453674473
BPM.12R1.B2 3682.981 0.0256472056326 0.206376485363 1.01307566304 0.206376485363 0.173949160455 -0.00412134754364 0.00412134754364 -0.173949160455
BPM.13R1.B2 3736.429 0.0205819312423 0.296049272813 1.01045259621 0.296049272813 0.177498554302 -0.0224043496609 0.0224043496609 -0.177498554302
BPM.14R1.B2 3789.878 0.0235939047525 0.197109974053 1.01200989548 0.197109974053 0.149906757137 -0.0163663165477 0.0163663165477 -0.149906757137
BPM.15R1.B2 3843.326 0.0241512003396 0.211566330247 1.01229882761 0.211566330247 0.134267794309 0.00297393866269 -0.00297393866269 -0.134267794309
BPM.16R1.B2 3896.775 0.0235666112525 0.223677278673 1.01199575141 0.223677278673 0.157310073955 0.0809917626876 -0.0809917626876 -0.157310073955
BPM.17R1.B2 3950.223 0.0220653491988 0.221180196935 1.01121867784 0.221180196935 0.191323231306 -0.019212729832 0.019212729832 -0.191323231306
BPM.18R1.B2 4003.672 0.0226708420573 0.230688811267 1.01153187369 0.230688811267 0.138682323755 0.0152605452447 -0.0152605452447 -0.138682323755
BPM.19R1.B2 4057.12 0.0253020245336 0.196982737945 1.01289626104 0.196982737945 0.13388636676 0.039892854769 -0.039892854769 -0.13388636676
BPM.20R1.B2 4110.569 0.0266754996711 0.195351198996 1.01361066687 0.195351198996 0.165501133653 0.10907456266 -0.10907456266 -0.165501133653
BPM.21R1.B2 4164.017 0.0247924729413 0.18379928993 1.01263160438 0.18379928993 0.201022217659 0.015251763699 -0.015251763699 -0.201022217659
BPM.22R1.B2 4217.466 0.0243571889363 0.20948358372 1.01240568588 0.20948358372 0.142219533471 0.00663885603543 -0.00663885603543 -0.142219533471
BPM.23R1.B2 4270.915 0.0230119814949 0.20044640103 1.01170845892 0.20044640103 0.117231676437 0.0705305373025 -0.0705305373025 -0.117231676437
BPM.24R1.B2 4324.363 0.024590868573 0.229932867958 1.01252695009 0.229932867958 0.141250750535 0.14246301948 -0.14246301948 -0.141250750535
BPM.25R1.B2 4377.812 0.0243890490128 0.181941030421 1.01242221658 0.181941030421 0.185361049376 0.0423560216706 -0.0423560216706 -0.185361049376
BPM.26R1.B2 4431.26 0.0214855211585 0.202472384346 1.01091902983 0.202472384346 0.110172386334 0.0436969014988 -0.0436969014988 -0.110172386334
BPM.27R1.B2 4484.709 0.0221605554295 0.176547011822 1.01126790472 0.176547011822 0.0886953397547 0.114568871096 -0.114568871096 -0.0886953397547
BPM.28R1.B2 4538.157 0.0226864534165 0.194364537951 1.01153995264 0.194364537951 0.113217499593 0.170509548038 -0.170509548038 -0.113217499593
BPM.29R1.B2 4591.606 0.0236330071206 0.147092507919 1.01203016019 0.147092507919 0.164361025217 0.0794712469578 -0.0794712469578 -0.164361025217
BPM.30R1.B2 4645.054 0.022100308769 0.217611779678 1.01123675303 0.217611779678 0.0814948642007 0.0840534078246 -0.0840534078246 -0.0814948642007
BPM.31R1.B2 4698.503 0.0225793296554 0.202024319774 1.01148451953 0.202024319774 0.0509539160433 0.156862802076 -0.156862802076 -0.0509539160433
BPM.32R1.B2 4751.951 0.0239065160783 0.234478636775 1.0121719396 0.234478636775 0.0724996829816 0.194243393922 -0.194243393922 -0.0724996829816
BPM.33R1.B2 4805.4 0.023847073505 0.138124876279 1.01214112116 0.138124876279 0.136008197164 0.113766212275 -0.113766212275 -0.136008197164
BPM.34R1.B2 4858.848 0.0256702536584 0.193692391268 1.01308764526 0.193692391268 0.0229264799095 0.128483216334 -0.128483216334 -0.0229264799095
BPM.33L2.B2 4912.297 0.0211483077986 0.124385475662 1.01074488457 0.124385475662 0.00962449564887 0.150449126098 -0.150449126098 -0.00962449564887
BPM.32L2.B2 4965.745 0.026847074578 0.12823753982 1.0137000169 0.12823753982 0.0132082765588 0.220982322813 -0.220982322813 -0.0132082765588
BPM.31L2.B2 5019.194 0.0231875057415 0.235266840489 1.0117993522 0.235266840489 0.0727756638067 0.130088472429 -0.130088472429 -0.0727756638067
BPM.30L2.B2 5072.642 0.0245891557712 0.119431718869 1.0125260611 0.119431718869 -0.0278975704745 0.139185066153 -0.139185066153 0.0278975704745
BPM.29L2.B2 5126.091 0.0249307233917 0.274525963232 1.01270338995 0.274525963232 -0.0458668070595 0.192267272657 -0.192267272657 0.0458668070595
BPM.28L2.B2 5179.539 0.0202723841664 0.142167147877 1.01029295625 0.142167147877 -0.00354073048586 0.16837067371 -0.16837067371 0.00354073048586
BPM.27L2.B2 5232.988 0.022090866436 0.14707655085 1.01123187095 0.14707655085 0.0251853587982 0.138755717525 -0.138755717525 -0.0251853587982
BPM.26L2.B2 5286.436 0.0232382112879 0.225176798514 1.01182561406 0.225176798514 -0.0787137467161 0.130653257354 -0.130653257354 0.0787137467161
BPM.25L2.B2 5339.885 0.0217528803165 0.179075512768 1.01105716466 0.179075512768 -0.0741657562574 0.16970040857 -0.16970040857 0.0741657562574
BPM.24L2.B2 5393.333 0.0217366503716 0.150817131041 1.01104877761 0.150817131041 -0.0535752254719 0.161157955785 -0.161157955785 0.0535752254719
BPM.23L2.B2 5446.782 0.0224949904982 0.200393315508 1.01144088313 0.200393315508 -0.0319140799041 0.124994705013 -0.124994705013 0.0319140799041
BPM.22L2.B2 5500.23 0.022608928939 0.297518666878 1.0114998353 0.297518666878 -0.118625628096 0.104127346005 -0.104127346005 0.118625628096
BPM.21L2.B2 5553.679 0.0221539696733 0.220669760214 1.01126449929 0.220669760214 -0.117810197113 0.146682148287 -0.146682148287 0.117810197113
BPM.20L2.B2 5607.127 0.0232268086089 0.201671617593 1.01181970811 0.201671617593 -0.0950379019718 0.137717112382 -0.137717112382 0.0950379019718
BPM.19L2.B2 5660.576 0.023148631713 0.162141074836 1.0117792196 0.162141074836 -0.0574979537051 0.116200799701 -0.116200799701 0.0574979537051
BPM.18L2.B2 5714.024 0.0219505351233 0.255466869732 1.01115932217 0.255466869732 -0.140747849306 0.0856180637442 -0.0856180637442 0.140747849306
BPM.17L2.B2 5767.473 0.0229258764049 0.209293658276 1.01166387931 0.209293658276 -0.130219615059 0.138612916992 -0.138612916992 0.130219615059
BPM.16L2.B2 5820.921 0.0228483511173 0.149208132123 1.0116237468 0.149208132123 -0.097330452793 0.12464051965 -0.12464051965 0.097330452793
BPM.15L2.B2 5874.37 0.0245477282092 0.239460196851 1.01250455982 0.239460196851 -0.0857094547732 0.10039657161 -0.10039657161 0.0857094547732
BPM.14L2.B2 5927.819 0.0246178336634 0.198409072886 1.01254094598 0.198409072886 -0.16063443462 0.0818793707698 -0.0818793707698 0.16063443462
BPM.13L2.B2 5981.267 0.0239592736321 0.21105175369 1.0121992945 0.21105175369 -0.143681114037 0.122772746903 -0.122772746903 0.143681114037
BPM.12L2.B2 6034.716 0.023588533318 0.199166831128 1.01200711184 0.199166831128 -0.124651968485 0.100119883082 -0.100119883082 0.124651968485
BPM.11L2.B2 6088.164 0.0236010069874 0.225323091797 1.0120135761 0.225323091797 -0.111901155593 0.0614348962501 -0.0614348962501 0.111901155593
BPM.10L2.B2 6140.003 0.0231064196715 0.289162694312 1.01175735963 0.289162694312 -0.154636387212 0.0933897032698 -0.0933897032698 0.154636387212
BPM.9L2.B2 6179.068 0.0197967998173 0.172728293245 1.01004783472 0.172728293245 -0.116033765213 0.126139103558 -0.126139103558 0.116033765213
BPM.8L2.B2 6219.531 0.0214691745484 0.297039982642 1.01091058596 0.297039982642 -0.0966984660983 0.0752814656164 -0.0752814656164 0.0966984660983
BPM.7L2.B2 6258.597 0.0209964628313 0.577433737585 1.01066649748 0.577433737585 0.0170150187997 0.105418690634 -0.105418690634 -0.0170150187997
BPM.6L2.B2 6290.703 0.0221644868283 0.369345184845 1.01126993762 0.369345184845 0.011573225075 0.124788183401 -0.124788183401 -0.011573225075
BPMYB.4L2.B2 6383.472 0.0249367085811 0.913180910034 1.01270649806 0.913180910034 -0.0984550346416 0.00261865759336 -0.00261865759336 0.0984550346416
BPMWB.4L2.B2 6407.863 0.00322114447181 14.7627417746 1.00161447362 14.7627417746 -0.146420021947 0.424220220075 -0.424220220075 0.146420021947
BPMSX.4L2.B2 6458.096 0.0455200865796 4.13351934118 1.02356777221 4.13351934118 -0.0882153842826 -0.727805197494 0.727805197494 0.0882153842826
BPMSW.1L2.B2 6505.942 0.0184695689174 0.464177496755 1.00936470757 0.464177496755 -0.127120281842 0.0514071620086 -0.0514071620086 0.127120281842
BPMS.2R2.B2 6559.066 0.0257245262382 3.60832604594 1.01311586218 3.60832604594 -0.153744536697 0.649142850068 -0.649142850068 0.153744536697
BPMSX.4R2.B2 6596.977 0.03016117672 1.01679694905 1.0154305314 1.01679694905 -0.121277004678 -0.279786004966 0.279786004966 0.121277004678
BPMWB.4R2.B2 6647.134 0.0288762635251 0.886695456392 1.01475854085 0.886695456392 -0.106052879275 0.106360148629 -0.106360148629 0.106052879275
BPMYB.4R2.B2 6671.602 0.0175036273674 0.819422351051 1.00886840697 0.819422351051 -0.101623615335 0.0711458537527 -0.0711458537527 0.101623615335
BPM.5R2.B2 6701.136 0.019904198962 0.281918461657 1.01010317385 0.281918461657 -0.0614134143267 0.0854851259585 -0.0854851259585 0.0614134143267
BPM_A.7R2.B2 6787.307 0.0210871795211 0.331132375538 1.01071332606 0.331132375538 -0.141193116578 0.140711604362 -0.140711604362 0.141193116578
BPM.8R2.B2 6828.746 0.0200656839841 0.312909763449 1.01018639873 0.312909763449 -0.118985471375 0.0511508198864 -0.0511508198864 0.118985471375
BPM.9R2.B2 6867.813 0.0192168584106 0.221373204944 1.00974916769 0.221373204944 -0.135016878417 -0.0964075834434 0.0964075834434 0.135016878417
BPM.10R2.B2 6908.278 0.0203831876291 0.189214106721 1.01035009124 0.189214106721 -0.179508194577 0.0224167128099 -0.0224167128099 0.179508194577
BPM.11R2.B2 6960.118 0.0187003150997 0.228021232437 1.00948337334 0.228021232437 -0.141262252191 0.00705336788301 -0.00705336788301 0.141262252191
BPM.12R2.B2 7014.845 0.0184072495082 0.241376664009 1.00933266576 0.241376664009 -0.112699099733 -0.022130704822 0.022130704822 0.112699099733
BPM.13R2.B2 7068.296 0.0189712938746 0.317062623486 1.00962278296 0.317062623486 -0.129345140916 -0.0839816183809 0.0839816183809 0.129345140916
BPM.14R2.B2 7121.748 0.0201547580788 0.157193171852 1.01023231383 0.157193171852 -0.17307603057 -0.014052014915 0.014052014915 0.17307603057
BPM.15R2.B2 7175.199 0.0191699591156 0.299692950061 1.00972502636 0.299692950061 -0.144201566582 -0.00536364958734 0.00536364958734 0.144201566582
BPM.16R2.B2 7228.651 0.0209083832116 0.284862071602 1.0106210364 0.284862071602 -0.0957794488773 -0.0756030001703 0.0756030001703 0.0957794488773
BPM.17R2.B2 7282.102 0.0198737424 0.169463823005 1.0100874797 0.169463823005 -0.127357678078 -0.120424895791 0.120424895791 0.127357678078
BPM.18R2.B2 7335.554 0.0212342278984 0.180060815435 1.01078924727 0.180060815435 -0.172399839026 -0.0559429964583 0.0559429964583 0.172399839026
BPM.19R2.B2 7389.005 0.0185996394174 0.370508747759 1.00943159374 0.370508747759 -0.114868085536 -0.0468272877417 0.0468272877417 0.114868085536
BPM.20R2.B2 7442.457 0.0214735121036 0.218895035189 1.01091282651 0.218895035189 -0.0658892543796 -0.119636777274 0.119636777274 0.0658892543796
BPM.21R2.B2 7495.908 0.018730449306 0.21527495223 1.00949887353 0.21527495223 -0.100155796959 -0.147172061574 0.147172061574 0.100155796959
BPM.22R2.B2 7549.36 0.0197807437988 0.370291784669 1.01003956238 0.370291784669 -0.149931499122 -0.0947944094249 0.0947944094249 0.149931499122
BPM.23R2.B2 7602.811 0.0192979946003 0.291308286337 1.0097909365 0.291308286337 -0.0695732190369 -0.0852250904755 0.0852250904755 0.0695732190369
BPM.24R2.B2 7656.263 0.016761646657 0.297965100206 1.00848767418 0.297965100206 -0.0368503969279 -0.113554676222 0.113554676222 0.0368503969279
BPM.25R2.B2 7709.714 0.0161979870583 0.303421004431 1.00819873128 0.303421004431 -0.0527063563982 -0.159814653047 0.159814653047 0.0527063563982
BPM.26R2.B2 7763.166 0.0166366757804 0.289666245819 1.00842359024 0.289666245819 -0.121263181961 -0.10203496498 0.10203496498 0.121263181961
BPM.27R2.B2 7816.617 0.0141017546696 0.294614365788 1.00712633693 0.294614365788 -0.0391522958365 -0.0762310340155 0.0762310340155 0.0391522958365
BPM.28R2.B2 7870.069 0.0159560305655 0.232774672067 1.00807477583 0.232774672067 -0.0135227446062 -0.137607575762 0.137607575762 0.0135227446062
BPM.29R2.B2 7923.52 0.0162132967491 0.277729404918 1.00820657605 0.277729404918 -0.0207219632418 -0.173629412518 0.173629412518 0.0207219632418
BPM.30R2.B2 7976.972 0.0138833879522 0.2926559342 1.00701482119 0.2926559342 -0.104545280842 -0.114377561073 0.114377561073 0.104545280842
BPM.32R2.B2 8083.875 0.0149466288035 0.391189418208 1.00755814735 0.391189418208 0.0187734915689 -0.146849190738 0.146849190738 -0.0187734915689
BPM.33R2.B2 8137.326 0.0130434289378 0.312275686911 1.00658621508 0.312275686911 -0.00814442684737 -0.166207412828 0.166207412828 0.00814442684737
BPM.34R2.B2 8190.778 0.0135173382006 0.35563647413 1.00682796959 0.35563647413 -0.0701028553783 -0.125668970175 0.125668970175 0.0701028553783
BPM.31L3.B2 8351.132 0.0118718643781 0.342701448367 1.0059893135 0.342701448367 0.0283553411899 -0.150695367769 0.150695367769 -0.0283553411899
BPM.30L3.B2 8404.584 0.0133709890059 0.269116599741 1.00675329414 0.269116599741 -0.0247551327142 -0.131260620054 0.131260620054 0.0247551327142
BPM.29L3.B2 8458.035 0.0111423415702 0.382654442152 1.00561816425 0.382654442152 0.0375536178427 -0.0638984762008 0.0638984762008 -0.0375536178427
BPM.27L3.B2 8564.938 0.0119641344242 0.378823361269 1.00603628574 0.378823361269 0.060482032914 -0.142937483471 0.142937483471 -0.060482032914
BPM.26L3.B2 8618.389 0.0110305006582 0.286845658932 1.0055613008 0.286845658932 0.0172673623985 -0.0967208487005 0.0967208487005 -0.0172673623985
BPM.20L3.B2 8939.098 0.0103264993132 0.279529555598 1.00520358564 0.279529555598 0.098039867604 -0.0634013871844 0.0634013871844 -0.098039867604
BPM.19L3.B2 8992.55 0.0097443738133 0.321983440621 1.00490808584 0.321983440621 0.0935017845153 -0.0786138972079 0.0786138972079 -0.0935017845153
BPM.17L3.B2 9099.453 0.00993430156325 0.338367179695 1.00500446873 0.338367179695 0.0988250485719 -0.0128846524393 0.0128846524393 -0.0988250485719
BPM.14L3.B2 9259.807 0.00938111793278 0.259474370351 1.00472382111 0.259474370351 0.0719870264009 -0.00471964115909 0.00471964115909 -0.0719870264009
BPM.12L3.B2 9366.71 0.0094019449522 0.252892044086 1.00473438306 0.252892044086 0.131592351544 -0.0171620963417 0.0171620963417 -0.131592351544
BPM.11L3.B2 9420.162 0.00745607365579 0.913399435916 1.0037490146 0.913399435916 0.142051937147 -0.0785999807359 0.0785999807359 -0.142051937147
BPM.7L3.B2 9591.542 0.00523066411686 1.05509147284 1.00262563693 1.05509147284 0.106406009382 -0.0220033154256 0.0220033154256 -0.106406009382
BPMW.5L3.B2 9734.78 0.00533017737488 1.17974068178 1.00267579028 1.17974068178 -0.00283300136458 0.0949549604265 -0.0949549604265 0.00283300136458
BPMW.4L3.B2 9837.453 0.00724787554647 2.18206230941 1.0036437569 2.18206230941 -0.0057062161666 0.196343142888 -0.196343142888 0.0057062161666
BPMW.4R3.B2 9882.418 0.00784973590285 3.34679570896 1.00394812703 3.34679570896 -0.106081791199 0.187418182607 -0.187418182607 0.106081791199
BPMWE.4R3.B2 9909.963 0.0075503268195 0.522393236568 1.0037966766 0.522393236568 0.00608002946695 0.109780647505 -0.109780647505 -0.00608002946695
BPMWE.5R3.B2 10012.64 0.00934539377296 0.524692988633 1.00470570519 0.524692988633 -0.0740469315156 0.0387447355029 -0.0387447355029 0.0740469315156
BPMWC.6R3.B2 10053.63 0.00757937082276 2.08951516402 1.00381136496 2.08951516402 -0.0907171074341 -0.0385425496005 0.0385425496005 0.0907171074341
BPM.6R3.B2 10065.78 0.00911701659088 0.237733482175 1.00458991701 0.237733482175 -0.0988247979789 0.0449874980707 -0.0449874980707 0.0988247979789
