@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.505688558617
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.17R8.B2" 617.3816 6 34.8500350897 0.296423541864 1.28163921698 0.592736684296 0.0157998908412 0.0335474412166 34.56005488 0.553527096 1.665297885
"BPM.18R8.B2" 670.833 6 169.552517402 1.43707953217 4.97116198633 -2.29960543743 0.0229568331698 0.0683640663104 174.4480882 -2.365216525 1.797619317
"BPM.19R8.B2" 724.2845 6 34.6850405433 0.272486247222 0.915439835364 0.520411875788 0.0134386629797 0.0214019923584 34.56005556 0.5535270116 1.908372569
"BPM.20R8.B2" 777.736 6 181.140006186 1.92435712825 3.49927928806 -2.45849306356 0.0198592680553 0.0477489556029 174.4481045 -2.365216717 2.040693991
"BPM.21R8.B2" 831.1875 6 35.4530567596 0.473521997996 0.523133214749 0.598853076212 0.00701622337194 0.0132810727966 34.56005518 0.553527102 2.151447237
"BPM.22R8.B2" 884.639 6 170.065831421 0.522824613164 1.81739542692 -2.27381052095 0.00763119497065 0.0256723632947 174.4480879 -2.365216511 2.283768669
"BPM.23R8.B2" 938.0905 6 33.4365920382 0.187218852603 0.488784684223 0.51618810161 0.00632208894843 0.0148746121302 34.56005527 0.5535270063 2.394521921
"BPM.24R8.B2" 991.542 6 178.924308676 1.07845019421 4.56300995624 -2.44714612938 0.0137217195313 0.066561693256 174.4481047 -2.365216728 2.526843344
"BPM.25R8.B2" 1044.993 6 35.1284111228 0.262046287155 1.24582916761 0.585952264989 0.00389936413366 0.032511808394 34.56005546 0.5535271065 2.637596589
"BPM.26R8.B2" 1098.445 6 169.94382684 0.850525058918 4.53483759556 -2.29297000102 0.00747036920036 0.0618338233146 174.4480878 -2.365216502 2.76991802
"BPM.27R8.B2" 1151.896 6 33.9634936289 0.143165700746 0.813575173526 0.524557738557 0.00291742970774 0.0214047957004 34.56005498 0.5535270026 2.880671273
"BPM.28R8.B2" 1205.348 6 178.459016736 1.2578594214 3.68987486641 -2.43230898817 0.00819697545008 0.0528538112467 174.4481047 -2.365216736 3.012992696
"BPM.29R8.B2" 1258.799 6 34.8863402483 0.31749218177 0.871834727921 0.582731042178 0.00459562280676 0.0240988403923 34.56005576 0.5535271095 3.123745942
"BPM.30R8.B2" 1312.251 6 170.138237311 1.10917548446 3.38014938585 -2.3039922266 0.0130633208321 0.0484565592634 174.4480879 -2.365216495 3.256067371
"BPM.31R8.B2" 1365.702 6 34.4478227819 0.194435308709 0.905859906554 0.537170201048 0.0109830792537 0.0219036823551 34.56005469 0.5535270004 3.366820625
"BPM.32R8.B2" 1419.154 6 176.296309242 1.02704934845 4.42007105601 -2.38722586742 0.0188087590626 0.0615570931576 174.4481044 -2.365216741 3.499142049
"BPM.33R8.B2" 1472.605 6 34.5656958832 0.414134611857 0.810342015796 0.573870305684 0.0218553870741 0.0207586532031 34.56005602 0.5535271108 3.609895294
"BPM.34R8.B2" 1526.057 6 168.229955104 2.70554704274 3.18268037773 -2.28165873327 0.0458667193635 0.0452974949732 174.4480883 -2.365216493 3.742216723
"BPM.33L1.B2" 1579.508 6 34.4918584563 0.571099891454 1.00052710294 0.514288101135 0.0197098558215 0.0244522800114 34.56005444 0.5535269999 3.852969977
"BPM.32L1.B2" 1632.96 6 179.96317069 2.60467600474 4.87417929683 -2.42742185819 0.0483708411653 0.0672754152238 174.4481039 -2.365216742 3.985291402
"BPM.31L1.B2" 1686.411 6 33.9866748314 0.0395552488683 1.06381095434 0.568824594652 0.00107005206743 0.0291150531899 34.56005629 0.5535271106 4.096044646
"BPM.30L1.B2" 1739.863 6 171.320212081 1.08155653376 5.50767571139 -2.33553926141 0.00674479732035 0.0775981506089 174.4480889 -2.365216493 4.228366074
"BPM.29L1.B2" 1793.314 6 34.7048921979 0.232869808905 1.48211372701 0.540824374815 0.00429230628179 0.0374239599676 34.56005419 0.5535270009 4.339119328
"BPM.28L1.B2" 1846.766 6 176.859298999 1.08812208021 6.35718598553 -2.39241621916 0.00733198961498 0.0876097686587 174.4481032 -2.365216739 4.471440755
"BPM.27L1.B2" 1900.217 6 34.28986645 0.230319617896 1.08850404157 0.568138471269 0.00342243983159 0.026237055014 34.5600565 0.5535271085 4.582193999
"BPM.26L1.B2" 1953.669 6 171.578244704 1.40506824461 3.50050588732 -2.33527427469 0.0108261499923 0.048113812412 174.4480898 -2.365216499 4.714515426
"BPM.25L1.B2" 2007.12 6 34.5284099852 0.337703680468 0.619071441905 0.539858809816 0.00493844200383 0.0140149550884 34.560054 0.5535270039 4.82526868
"BPM.24L1.B2" 2060.572 6 176.949377796 1.52362531159 3.71159153851 -2.40157799466 0.0164432934893 0.0531363298269 174.4481022 -2.365216732 4.957590107
"BPM.23L1.B2" 2114.023 6 34.6889721861 0.209826672775 0.96276103401 0.576953468781 0.00473699919264 0.0247584392956 34.56005669 0.5535271049 5.068343351
"BPM.22L1.B2" 2167.475 6 170.710089264 1.24326962814 3.89384764901 -2.31138425013 0.00781176127376 0.0522864768213 174.4480909 -2.365216507 5.200664778
"BPM.21L1.B2" 2220.926 6 33.7302285723 0.728016687187 0.925258224804 0.514864365579 0.0218295139298 0.0268210521624 34.56005382 0.5535270081 5.311418032
"BPM.20L1.B2" 2274.378 6 180.343167706 2.90330135536 5.67173979957 -2.48596102883 0.0559862746122 0.0818425456407 174.4481011 -2.365216723 5.44373946
"BPM.19L1.B2" 2327.829 6 36.5153181457 0.260116786214 1.43238346176 0.612062549067 0.0125035281722 0.0356580298872 34.56005682 0.5535270999 5.554492704
"BPM.18L1.B2" 2381.281 6 169.990116242 1.15562809195 5.48472699056 -2.25881919536 0.0233193887104 0.0750129211235 174.4480921 -2.365216518 5.686814129
"BPM.17L1.B2" 2434.732 6 33.0934626829 0.0795759432638 1.13726756156 0.513115734595 0.00355541563893 0.0289268500469 34.56005372 0.553527014 5.797567383
"BPM.16L1.B2" 2488.184 6 177.707132309 1.47454243783 4.91872751062 -2.45799563286 0.00930051092412 0.0681093670272 174.4480998 -2.365216709 5.929888812
"BPM.15L1.B2" 2541.635 6 36.4838621453 0.294255289179 0.920828298739 0.581131335493 0.0140682207779 0.0232816063265 34.56005693 0.5535270934 6.040642057
"BPM.14L1.B2" 2595.086 6 175.062105569 1.85430235197 3.13669385753 -2.32682556836 0.0187279434414 0.043546574799 174.4480934 -2.365216533 6.172963481
"BPM.13L1.B2" 2648.538 6 33.7082509998 0.630943359328 0.687544519278 0.550287955429 0.0117249606742 0.0185067309061 34.56005363 0.553527021 6.283716735
"BPM.12L1.B2" 2701.989 6 172.315006165 2.0930114839 2.90965653871 -2.35110029107 0.0327987318303 0.0401274413314 173.7451386 -2.355887309 6.416375956
"BPM.11L1.B2" 2755.441 6 41.5339534395 0.441810775262 0.985258550422 0.596868145712 0.0122085978457 0.0253505274641 41.02169174 0.6042652409 6.516821714
"BPM.10L1.B2" 2808.224 6 171.612950119 1.48044201927 3.55151328497 -2.12343760876 0.0256527374057 0.0479655885097 169.1971853 -2.110788936 6.633962652
"BPM.9L1.B2" 2847.291 6 32.7950171085 0.285853268979 1.0485091369 1.01253944355 0.0134797617111 0.0516117249913 33.07491057 0.9985959074 6.713304818
"BPM.8L1.B2" 2887.756 6 102.442522587 0.738501116582 5.19601181033 -1.80224323894 0.0193462338628 0.117477201129 104.7786159 -1.835995123 6.856354164
"BPM.7L1.B2" 2926.824 6 15.4418977169 0.125134854012 8.08270663861 0.17098474942 0.00854961330493 0.461895716976 15.10151378 0.1841824757 7.024445484
"BPMR.6L1.B2" 2970.008 6 257.852319879 20.2356420176 162.53192138 -5.40065863192 0.573639653607 4.18087884572 270.2423686 -4.989491763 7.174041505
"BPM.5L1.B2" 3001.908 6 908.391202603 137.784625192 688.716925515 -20.9481504318 3.96048144705 18.4676796319 758.5043947 -20.41120165 7.185798528
"BPMYA.4L1.B2" 3023.026 6 1957.99103928 283.91656065 1058.71938671 -31.6560818895 8.44573218833 24.4969298358 1866.133913 -32.03834461 7.188623702
"BPMWB.4L1.B2" 3044.082 6 1899.25818686 121.685956076 2052.21666219 -0.837274302177 5.91474938447 26.7834523132 2134.795746 -2.557786006 7.190244199
"BPMSY.4L1.B2" 3136.938 6 2193.53485724 1184.65040251 6382.45404562 -50.9619094939 63.2395718449 311.456092391 2640.26543 -2.885682882 7.196470623
"BPMS.2L1.B2" 3163.724 6 23598.0162627 14198.9278371 375805.621427 1143.17435419 799.272230098 18517.0843357 3895.688862 250.3075844 7.197582234
"BPMSW.1L1.B2" 3173.76 6 12453.5700986 8829.87799227 228953.086766 22.9893227845 304.58634953 5423.12590656 1153.33903 53.68749853 7.198430806
"BPMSW.1R1.B2" 3216.738 6 2586.18293933 1776.05818817 2746.02741762 -63.3936517361 33.7986903257 44.0076621934 1153.339034 -53.68749861 7.692502553
"BPMS.2R1.B2" 3226.782 6 2408.43776001 1003.61497815 1515.49853611 86.781390522 56.8977776077 85.6502707725 1463.558277 22.69618968 7.693590336
"BPMSY.4R1.B2" 3253.567 6 3302.94744085 1313.85275139 1995.20249346 34.9355700803 12.8212449927 16.5434018936 5031.284288 33.57840558 7.695265416
"BPMWB.4R1.B2" 3346.423 6 762.966642964 45.8079297064 376.091540926 11.7056216716 1.05581061841 3.81257567052 729.3085807 12.75090472 7.702983419
"BPMYA.4R1.B2" 3367.48 6 324.119135485 6.1555494699 70.4967589237 4.3652365876 0.352698822962 1.58714902997 311.8590266 4.50934171 7.710200711
"BPMR.5R1.B2" 3394.888 6 111.178964498 0.860456250856 55.1620125077 3.73910921238 0.0254514448984 1.06868493326 108.8568282 3.660101796 7.733363378
"BPM.6R1.B2" 3426.788 6 10.000003099 0.122514862511 1.64786751845 -0.586427248694 0.00246517268181 0.0476261577864 10.06809565 -0.5836962368 8.021444688
"BPMRA.7R1.B2" 3454.512 6 144.729296988 1.10836353839 3.75771091459 -4.27201063082 0.0377740195626 0.117197160302 144.7849184 -4.27551682 8.150788557
"BPM.8R1.B2" 3495.949 6 16.9036016363 0.0438714974379 0.600933174816 0.662930451402 0.000964167674665 0.0235419747684 16.97998454 0.6717598109 8.270553098
"BPM.9R1.B2" 3535.014 6 112.818431538 1.34625984707 3.43367700758 -2.70653427389 0.0173042802944 0.0778038224228 113.1412809 -2.708816798 8.486886529
"BPM.10R1.B2" 3575.477 6 31.1093590351 0.363266135069 0.674322303226 0.604956526138 0.00794946176184 0.024052855215 30.71949531 0.6129452255 8.587995311
"BPM.11R1.B2" 3628.257 6 195.559416062 0.773530632535 3.38869981987 -2.83742178045 0.00646808635209 0.0525905579141 191.5866267 -2.799996244 8.72530254
"BPM.12R1.B2" 3682.981 6 46.3626639539 0.354044638475 0.772145252641 0.700466380795 0.0182697365898 0.0172575399099 47.0354927 0.6950213546 8.816416416
"BPM.13R1.B2" 3736.429 6 173.637418274 1.54041257197 4.25281123912 -2.06071504769 0.0286177623815 0.0566524937005 174.9014598 -2.058787322 8.925245509
"BPM.14R1.B2" 3789.878 6 35.7284673996 0.480319435307 0.851754088581 0.575794685156 0.0206451978442 0.0215098345264 34.56280315 0.5535577707 9.035990152
"BPM.15R1.B2" 3843.326 6 173.475326363 2.40381986693 2.86596537403 -2.29908026869 0.0382976043429 0.0418010849558 174.435092 -2.365038076 9.168301416
"BPM.16R1.B2" 3896.775 6 32.4159392795 0.444814375544 0.641336105715 0.532450729052 0.0235583272537 0.0155739415215 34.56280673 0.5535577301 9.27904698
"BPM.17R1.B2" 3950.223 6 171.590060082 2.06289099158 3.54957845238 -2.38619899891 0.0379115988077 0.0503592404827 174.4351073 -2.365038172 9.411358226
"BPM.18R1.B2" 4003.672 6 36.2124450259 0.382177060073 0.845487463869 0.560425313365 0.0208345223893 0.0222554406589 34.56280346 0.5535577841 9.52210379
"BPM.19R1.B2" 4057.12 6 176.18617115 2.23824053314 3.36586824697 -2.3299446894 0.0305825517701 0.0479608866002 174.4350904 -2.365038046 9.654415054
"BPM.20R1.B2" 4110.569 6 32.3364002581 0.413067926354 0.636841977191 0.547367639808 0.0205397340937 0.0195528352206 34.56280639 0.553557717 9.765160619
"BPM.21R1.B2" 4164.017 6 170.016977529 2.50383774352 4.04905520297 -2.36550644565 0.0301572455212 0.0590612106558 174.4351088 -2.365038202 9.897471866
"BPM.22R1.B2" 4217.466 6 35.6230392441 0.783872782807 1.12310429283 0.535918059346 0.0115970212048 0.0308166880507 34.56280382 0.5535577968 10.00821743
"BPM.23R1.B2" 4270.915 6 178.635978138 1.40214620582 4.23316022375 -2.40786200749 0.0266122162557 0.0590703461416 174.435089 -2.365038018 10.14052869
"BPM.24R1.B2" 4324.363 6 34.2286065024 0.329705975768 0.906996160441 0.572250955349 0.0142487162342 0.0207841331879 34.56280602 0.553557705 10.25127426
"BPM.25R1.B2" 4377.812 6 171.871088233 1.79835171088 3.87226920786 -2.34742955962 0.0322557258328 0.0539547655506 174.43511 -2.365038228 10.38358551
"BPM.26R1.B2" 4431.26 6 35.0844335198 0.308554818006 0.790664760862 0.545507201982 0.0116018199145 0.0208496991482 34.5628042 0.5535578081 10.49433107
"BPM.27R1.B2" 4484.709 6 177.065139649 1.34383000268 3.28570863015 -2.39673449589 0.0239731023521 0.0460376100877 174.4350879 -2.365037993 10.62664233
"BPM.28R1.B2" 4538.157 6 34.9280873681 0.249945863359 0.750128560888 0.573923222838 0.00414196501682 0.0227364823713 34.56280561 0.5535576944 10.7373879
"BPM.29R1.B2" 4591.606 6 171.963003256 1.02548187798 3.9705397057 -2.32145846317 0.0075340735325 0.0571670815269 174.4351109 -2.365038252 10.86969915
"BPM.30R1.B2" 4645.054 6 34.2172113017 0.17179941092 1.15170113699 0.529386222511 0.00554835576829 0.0286796721172 34.56280463 0.5535578179 10.98044471
"BPM.31R1.B2" 4698.503 6 178.051927263 1.06215016932 5.32287369948 -2.4252410965 0.00729867267793 0.0740012110145 174.4350872 -2.365037971 11.11275597
"BPM.32R1.B2" 4751.951 6 35.1409822683 0.229393052018 0.94702663708 0.572069478006 0.0122389070686 0.0247101059671 34.56280519 0.5535576857 11.22350154
"BPM.33R1.B2" 4805.4 6 173.733762518 0.989673360478 3.65978719657 -2.34270637193 0.0185203400672 0.0523718688662 174.4351115 -2.365038271 11.35581279
"BPM.34R1.B2" 4858.848 6 34.2686185183 0.162315770697 0.849549091789 0.543768363554 0.00880861542786 0.0200239229157 34.56280504 0.5535578255 11.46655834
"BPM.33L2.B2" 4912.297 6 175.82971634 1.08322351149 5.04075262561 -2.39740605971 0.0136226787356 0.0715777285922 174.4350869 -2.365037955 11.59886961
"BPM.32L2.B2" 4965.745 6 35.290611205 0.212462888497 1.1065803829 0.564931878886 0.00843807190457 0.0296063687698 34.56280476 0.553557679 11.70961518
"BPM.31L2.B2" 5019.194 6 174.186787136 1.78392637986 4.40484405554 -2.34746174783 0.0125203140483 0.0630400253386 174.4351116 -2.365038286 11.84192642
"BPM.30L2.B2" 5072.642 6 34.2854121909 0.344494844578 0.904371880203 0.538026076362 0.0148986164772 0.0227070335427 34.56280548 0.5535578311 11.95267198
"BPM.29L2.B2" 5126.091 6 177.685867565 1.56368886548 4.60494223344 -2.42038901004 0.0194189004753 0.0661386586075 174.4350869 -2.365037942 12.08498324
"BPM.28L2.B2" 5179.539 6 35.3014194966 0.324446575316 0.914316921804 0.571205663017 0.0164584725582 0.0229716951258 34.56280434 0.5535576746 12.19572881
"BPM.27L2.B2" 5232.988 6 175.533578015 1.4022305393 2.70066826184 -2.35706685303 0.0265225994002 0.0382017362389 174.4351114 -2.365038295 12.32804006
"BPM.26L2.B2" 5286.436 6 33.7637988872 0.399103834789 0.53308925363 0.547884835086 0.0171009902477 0.0140777909777 34.56280588 0.5535578343 12.43878562
"BPM.25L2.B2" 5339.885 6 175.651583899 2.5198037007 3.67327935902 -2.40973597134 0.0417708068419 0.0524474081842 174.4350873 -2.365037936 12.57109688
"BPM.24L2.B2" 5393.333 6 35.55190763 0.439838729558 1.026738311 0.574439317847 0.0136706979919 0.0248548481672 34.56280394 0.5535576727 12.68184245
"BPM.23L2.B2" 5446.782 6 173.533175684 1.5465799409 4.02383727752 -2.33686256867 0.0308773214344 0.0543222297045 174.4351108 -2.365038299 12.8141537
"BPM.22L2.B2" 5500.23 6 34.7303131193 0.644282829965 0.571385429192 0.568802676884 0.0246704355838 0.012702256447 34.56280628 0.5535578351 12.92489926
"BPM.21L2.B2" 5553.679 6 171.651536341 2.54855404256 2.78630248147 -2.30326258063 0.0505574865472 0.0401992397879 174.435088 -2.365037934 13.05721052
"BPM.20L2.B2" 5607.127 6 33.3764203112 0.452295117533 0.528983682788 0.529740549247 0.0254524318369 0.0162186327672 34.56280357 0.5535576731 13.16795609
"BPM.19L2.B2" 5660.576 6 173.732710566 2.33988867005 3.27795327504 -2.38165270047 0.0471237560183 0.0476530097228 174.4351099 -2.365038298 13.30026734
"BPM.18L2.B2" 5714.024 6 35.1219550848 0.334584454246 0.883873354757 0.557800621524 0.0188789735346 0.0210237485391 34.56280662 0.5535578334 13.4110129
"BPM.17L2.B2" 5767.473 6 174.583688271 2.35079190825 3.65036080764 -2.33656770879 0.0305842631323 0.049709886505 174.4350891 -2.365037939 13.54332416
"BPM.16L2.B2" 5820.921 6 33.1966869669 0.455139205507 0.531698801161 0.550221724877 0.0226225406156 0.0139548734137 34.56280325 0.5535576761 13.65406973
"BPM.15L2.B2" 5874.37 6 170.538629972 2.23158195304 3.27025506197 -2.34744292579 0.0325836188493 0.0486110621527 174.4351086 -2.365038291 13.78638098
"BPM.14L2.B2" 5927.819 6 35.0778583087 0.454647909082 1.01162016995 0.540003310947 0.0122071084502 0.0256658706321 34.56280692 0.5535578293 13.89712654
"BPM.13L2.B2" 5981.267 6 174.563250557 1.8745475493 4.73304869726 -2.36695015883 0.0175451371679 0.0657312188973 174.4350905 -2.365037948 14.0294378
"BPM.12L2.B2" 6034.716 6 35.6097827747 0.276160641862 0.940006291394 0.55348118647 0.00953891515383 0.026299044224 35.54514786 0.5635545666 14.13835836
"BPM.11L2.B2" 6088.164 6 169.929867602 0.529027614292 4.67193416338 -2.27126920712 0.0104829027499 0.0698070373372 166.6161137 -2.233935544 14.27205628
"BPM.10L2.B2" 6140.003 6 22.9219809918 0.106385934488 0.852222299365 0.391251141156 0.00642673869239 0.025598395379 23.19130452 0.3784499499 14.41241486
"BPM.9L2.B2" 6179.068 6 138.234904591 0.82097812361 3.8708180023 -2.73816899173 0.016553060748 0.0726127055629 140.4437586 -2.762771497 14.54862056
"BPM.8L2.B2" 6219.531 6 11.0565556297 0.0754847317572 0.696945819889 0.268972613069 0.00491533771564 0.0272337152463 10.78559678 0.2640341471 14.72174554
"BPM.7L2.B2" 6258.597 6 173.4422044 1.06320971906 11.4995276799 -4.21333305174 0.0297316601435 0.258717138807 177.1635064 -4.311827291 14.93123391
"BPM.6L2.B2" 6290.703 6 63.0422603364 0.603892675398 7.67503053986 -0.34695593066 0.0119579671552 0.0838992758368 63.63804685 -0.3435800359 14.97914689
"BPMYB.5L2.B2" 6362.902 6 177.111953317 2.75347381451 16.183268889 1.38132096879 0.0935571900306 0.336484458037 176.8746542 1.43765887 15.08845077
"BPMYB.4L2.B2" 6383.472 6 126.948565872 1.19542428356 12.1044504739 0.96703020165 0.0911591428341 0.411334288225 125.0660108 1.080991756 15.11053318
"BPMWB.4L2.B2" 6407.863 6 231.149715034 16.7550258977 24.1150419901 -2.74843261233 0.300938045981 0.591113801251 202.018399 -2.55467669 15.13716112
"BPMSX.4L2.B2" 6458.096 6 535.514577855 91.143831939 120.01748492 -4.62605485144 0.742810274483 0.846711407215 552.6863289 -4.42615125 15.16117841
"BPMS.2L2.B2" 6496.008 6 203.844010853 28.6333338485 41.0898634795 -4.13841346996 1.54532849698 2.05739268877 194.5492334 -3.311297415 15.17686115
"BPMSW.1L2.B2" 6505.942 6 196.829694369 12.1163988671 58.4820999347 7.86020294959 0.383981367763 1.0022631783 158.4480041 7.198333095 15.184818
"BPMSW.1R2.B2" 6549.132 6 147.436453602 6.57481791021 44.7145756196 -7.0881986715 0.134048765186 1.12416342574 158.4480007 -7.198333016 15.64087927
"BPMS.2R2.B2" 6559.066 6 512.996953428 7.79341592027 141.678914637 -33.4923593025 0.384748652843 8.35726759074 528.5241094 -34.12692395 15.64702234
"BPMSX.4R2.B2" 6596.977 6 335.03841822 19.4594672584 195.484535799 0.763630069172 0.290135070203 4.41196640884 311.0434024 0.9516005095 15.66098949
"BPMWB.4R2.B2" 6647.134 6 272.845698475 14.6138895872 82.4488992497 0.570129552639 0.242899273095 1.08265532663 230.9966193 0.6443239491 15.69094702
"BPMYB.4R2.B2" 6671.602 6 181.905679471 1.1393604239 30.2387065793 5.39466796705 0.0383834268287 0.583522302691 160.4605546 4.752375981 15.70949983
"BPM.5R2.B2" 6701.136 6 10.3617747118 0.0592596839666 5.25358352373 0.40490207079 0.00170268562452 0.113868262607 10.22424121 0.2657287705 15.85452808
"BPMR.6R2.B2" 6774.432 6 366.413709893 2.58767191278 80.7104779574 10.3363973623 0.088099119919 2.58386029626 351.2770347 10.02155136 16.12499064
"BPM_A.7R2.B2" 6787.307 6 149.052448254 0.840510800116 28.4161895844 6.55409178673 0.0410274460492 1.51365866232 141.0870284 6.303886025 16.13420025
"BPM.8R2.B2" 6828.746 6 128.281503647 0.567975686451 21.6851062584 -0.599725766029 0.016318767844 0.491372751533 115.6888322 -0.5065238506 16.19807615
"BPM.9R2.B2" 6867.813 6 21.5251312562 0.160245024959 0.851958623512 0.503986214405 0.007219908902 0.0178822310294 20.53871321 0.372908472 16.33193508
"BPM.10R2.B2" 6908.278 6 143.514066189 1.33286767919 3.87642215183 -2.9321192676 0.0281774786354 0.0820253285097 162.8595978 -3.338184203 16.47918379
"BPM.11R2.B2" 6960.118 6 31.503045846 0.461354661085 0.937610884803 0.431513535741 0.0152006942766 0.0273594543795 31.9273875 0.5634975881 16.591462
