@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.476615 3 0.12042342 0.0011287094666 0.122188143 8.442596477
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257326 3 0.156746878333 0.000647333867147 0.153326198 8.56478462
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.980842 3 0.075914412 0.00053122613515 0.075877956 8.718110818
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429358 3 0.08722547 0.000286876291573 0.088690058 8.793988774
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.877874 3 0.112180653333 0.00179725548978 0.116766327 8.882678832
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.32639 3 0.165017081667 0.00181896144994 0.162036784 8.999445159
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.774906 3 0.110474335667 0.000161026693974 0.102873668 9.161481943
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223421 3 0.109182806667 0.00157242390017 0.106254978 9.264355611
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.671937 3 0.109078982 0.00120872860753 0.112282961 9.370610589
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.120453 3 0.165271218667 0.00047977117694 0.163349147 9.48289355
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.568969 3 0.115285104333 0.000919240517432 0.106808026 9.646242697
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017485 3 0.106282212667 0.000802904632499 0.105864933 9.753050723
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466001 3 0.108965330333 0.00238276751885 0.107967401 9.858915656
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.914517 3 0.165742229667 0.00160058629594 0.163513613 9.966883057
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363033 3 0.110101803333 0.00194726706815 0.11105538 10.13039667
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.811549 3 0.10199568 0.000954858170236 0.10608502 10.24145205
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.260065 3 0.103843 0.000711382620582 0.10393542 10.34753707
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.70858 3 0.16325724 0.000237948607897 0.16251487 10.45147249
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157096 3 0.113849116667 0.00197466237002 0.11550597 10.61398736
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.605612 3 0.10491016 0.002772608376 0.10691065 10.72949333
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054128 3 0.101204116667 0.00286006997855 0.10027667 10.83640398
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.502644 3 0.163358786667 0.00212461430591 0.16049918 10.93668065
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.95116 3 0.119090666667 0.00392985410783 0.12008241 11.09717983
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.399676 3 0.103497004 0.0037125811056 0.1082809 11.21726224
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848192 3 0.0950385326667 0.00142197348589 0.09697269 11.32554314
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.296708 3 0.160588993333 0.000802406652238 0.15746679 11.42251583
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745224 3 0.125595323333 0.00106340074081 0.1245705 11.57998262
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.19374 3 0.10546507 0.00200838144949 0.11030821 11.70455312
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642255 3 0.0905458566667 0.00140263389458 0.09423982 11.81486133
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.090771 3 0.153816236667 0.0018262920437 0.15348861 11.90910115
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539287 3 0.130233116667 0.00208281258863 0.12857795 12.06258976
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.987803 3 0.110379476667 0.00289208224226 0.11299145 12.19116771
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436319 3 0.0897691466667 0.0017441668697 0.09206021 12.30415916
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.884835 3 0.147560416667 0.000655396235689 0.14891457 12.39621937
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333351 3 0.135821323333 0.0021435555608 0.13206968 12.54513394
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.781867 3 0.11574466 0.00239002594128 0.11618542 12.67720362
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.230383 3 0.08486981 0.00290177760347 0.09029019 12.79338904
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.678899 3 0.143506173333 0.00345131746954 0.14397674 12.88367923
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127414 3 0.142007903333 0.00234356482537 0.13497378 13.02765597
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.57593 3 0.126956633333 0.00186280529207 0.11992566 13.16262975
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024446 3 0.0848079 0.000308783465339 0.08902497 13.28255541
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.472962 3 0.137156426667 0.000707281273438 0.13883682 13.37158038
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921478 3 0.15003996 0.00309512216345 0.13701465 13.5104172
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.369994 3 0.124382576667 0.0032325614656 0.12416225 13.64743185
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.81851 3 0.0857975133333 0.0015967187027 0.0882686 13.7715941
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267026 3 0.134969683333 0.00113474981775 0.13370406 13.8598627
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.715542 3 0.137515823333 0.00204485514117 0.13592026 13.99356676
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164058 3 0.130054059 0.00293097884213 0.13059501 14.12948702
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.002768 3 0.109369861 0.000923156197088 0.11297471 14.26008203
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.067779 3 0.146651993333 0.00195572041799 0.14443348 14.37305674
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.530789 3 0.198499156667 0.00105581723902 0.1987394 14.51749022
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.5968 3 0.168407073333 0.00182710919275 0.17331267 14.71622962
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.7028 3 0.0501343033333 0.00396160651784 0.04704486 14.88954229
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.9018 3 0.13016912 0.0034650544671 0.13094863 14.93658715
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.4718 3 0.0292728466667 0.00423667835404 0.02772152 15.06753578
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.8633 3 0.03138725 0.00462304439395 0.0321646 15.0952573
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.0963 3 0.02706083 0.00377550289623 0.02731064 15.1274219
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.0078 3 0.01666527 0.00235104689443 0.01683519 15.15473254
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.9418 3 0.00717420666667 0.00112339770863 0.00822766 15.17156773
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.1318 3 0.45353132 0.000551727120293 0.45187439 15.17979539
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.0658 3 0.00769054333334 0.00114109066345 0.00712118 15.63166978
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.9773 3 0.01371914 0.000609203042234 0.01569676 15.63879096
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.1343 3 0.0302012333333 0.00149238944277 0.03125299 15.65448772
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.6018 3 0.01719237 0.00113692203192 0.01781204 15.68574071
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.1358 3 0.10646806 0.00546890284609 0.11675415 15.70355275
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.4318 3 0.305655023333 0.00509374931351 0.2922056 15.8203069
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.3068 3 0.01007184 0.00041711453487 0.01116104 16.1125125
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.745789 3 0.0665906866667 0.00214874755127 0.06877523 16.12367354
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.812779 3 0.0948527233333 0.00234332062851 0.10960775 16.19244877
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.277768 3 0.13166577 0.00229761335217 0.12793423 16.30205652
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118458 3 0.151334663333 0.000545194218197 0.13948441 16.42999075
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.844942 3 0.150298453333 0.0023371991747 0.1552676 16.56947516
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296426 3 0.0804636033333 0.0018819974076 0.08650437 16.72474276
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.74791 3 0.121207573333 0.0020574959171 0.1162289 16.81124713
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199394 3 0.15139383 0.00205073512673 0.13694909 16.92747603
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.650878 3 0.13232458 0.00210630176254 0.14778367 17.06442512
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102362 3 0.07860454 0.00073734830901 0.08860172 17.21220879
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.553846 3 0.11698847 0.00050955109976 0.11238271 17.30081051
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.00533 3 0.146638306667 0.00212687493035 0.13317392 17.41319322
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.456814 3 0.14319692 0.00269296541505 0.15329811 17.54636714
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908299 3 0.0806031 0.000506605671767 0.09075208 17.69966525
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.359783 3 0.109277233333 0.00166551670127 0.10917101 17.79041733
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811267 3 0.142600753333 0.00235517285188 0.12870321 17.89958834
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.262751 3 0.157347306667 0.00117342429758 0.15824704 18.02829155
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714235 3 0.0841723984 0.00187476773243 0.09345534 18.18653859
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.165719 3 0.105169504933 0.00149000415462 0.10660682 18.27999393
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617203 3 0.13875133 0.00128604859569 0.12379077 18.38660075
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.068687 3 0.161064743333 0.00106455802827 0.16239315 18.51039152
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.520171 3 0.0863125633333 0.000498795217388 0.09669725 18.67278467
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.971655 3 0.102666283333 0.000763610949517 0.1047562 18.76948192
"BPM.30R2.B2" "BPM.32R2.B2" 7976.972 8083.874624 3 0.30082141 0.000311958514656 0.28421709 18.87423812
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326108 3 0.0867318566667 0.00228840979856 0.10035876 19.15845521
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.777592 3 0.10295281 0.00176489733788 0.10353981 19.25881397
"BPM.34R2.B2" "BPM.32L3.B2" 8190.778 8297.68056 3 0.30063598 0.000373119010594 0.28117582 19.36235378
"BPM.32L3.B2" "BPM.31L3.B2" 8297.681 8351.132044 3 0.0916933633333 0.00199358882476 0.10452811 19.6435296
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.583528 3 0.09820315 0.00148624447742 0.10285724 19.74805771
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035012 3 0.122838193333 0.00367940941849 0.10882626 19.85091495
"BPM.29L3.B2" "BPM.28L3.B2" 8458.035 8511.486496 3 0.178069356667 0.00227349167044 0.16803858 19.95974121
"BPM.28L3.B2" "BPM.27L3.B2" 8511.487 8564.93798 3 0.0934299033333 0.00183527152742 0.10922414 20.12777979
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389465 3 0.0972529166667 0.000329755461955 0.10283463 20.23700393
"BPM.26L3.B2" "BPM.20L3.B2" 8618.389 8939.098369 3 0.783454986667 0.00195131456047 0.75431286 20.33983856
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.549853 3 0.100549781333 0.00125438122085 0.1193234 21.09415142
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.452821 3 0.193732532 0.00104161075744 0.20109368 21.21347482
"BPM.17L3.B2" "BPM.16L3.B2" 9099.453 9152.904306 3 0.180535926667 0.00105322018038 0.16198294 21.4145685
"BPM.16L3.B2" "BPM.15L3.B2" 9152.904 9206.35579 3 0.109790643333 0.00144381633258 0.12443763 21.57655144
"BPM.15L3.B2" "BPM.14L3.B2" 9206.356 9259.807274 3 0.09381705 0.00138800899853 0.10684634 21.70098907
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.710242 3 0.27689085 0.000590612264237 0.25716826 21.80783541
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.161726 3 0.13915778 0.000377880814014 0.14519351 22.06500367
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542384 3 0.297311566667 0.0027311762938 0.28996425 22.21019718
"BPM.7L3.B2" "BPMW.5L3.B2" 9591.542 9734.779884 3 0.230939186667 0.00302844952226 0.22968618 22.50016143
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.452884 3 0.0483104733333 0.000897173325259 0.06663174 22.72984761
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.417884 3 0.02804141 0.00316338994224 0.02684696 22.79647935
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.962884 3 0.03532397 0.00293506879306 0.03673262 22.82332631
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.090884 3 0.0705491066667 0.00121012959728 0.06955817 22.86005893
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.63588 3 0.0180318833333 0.000713822617244 0.01617856 22.9296171
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.62688 3 0.05799373 0.000672528844487 0.05232617 22.94579566
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78138 3 0.0380114366667 0.00082402670399 0.03390823 22.99812183
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.60538 3 0.114447903333 0.00128205384329 0.11049881 23.03203006
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67137 3 0.13137666 0.00243290743182 0.14726556 23.14252887
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.73836 3 0.21559648 0.00317954955081 0.20510955 23.28979443
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.20335 3 0.07954687 0.000933226846306 0.07258119 23.49490398
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.98604 3 0.0980670233333 0.0010164386236 0.09924684 23.56748517
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71253 3 0.0939013133333 0.00190728544505 0.10288487 23.66673201
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16401 3 0.10945474 0.00205745725269 0.11386179 23.76961688
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.61549 3 0.133297666667 0.00281262475792 0.12248108 23.88347867
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.06698 3 0.167644366667 0.00298628840191 0.16294028 24.00595975
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.51846 3 0.0857648703333 0.000789866062849 0.09769126 24.16890003
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.96995 3 0.0979675496667 0.00178709620163 0.10457434 24.26659129
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42143 3 0.124541533333 0.00155428874334 0.11739609 24.37116563
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87291 3 0.175068103333 0.00128471890657 0.16573504 24.48856172
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.3244 3 0.09022333 0.000776504024458 0.10154771 24.65429676
