@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 6 0.552850475408 0.00281374639299 0.5585862513 5.569767873
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 6 0.70013378927 0.00267647661492 0.7026153033 5.713796925
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 6 0.809927100395 0.00388797775615 0.8220770883 5.83325871
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 6 0.962398590594 0.00247915288372 0.9661060793 5.977287701
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 6 0.0845093833713 0.00278672485908 0.0855678643 6.096749486
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 6 0.231365902601 0.00291884221249 0.2295969163 6.240778538
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 6 0.347672305014 0.0030569579415 0.3490586913 6.360240313
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 6 0.495339160972 0.00377855795817 0.4930876843 6.504269306
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 6 0.624560450721 0.00594477652566 0.6125494783 6.6237311
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 6 0.763164153926 0.00240512475935 0.7565785263 6.767760148
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 6 0.873147493864 0.00355637854838 0.8745211263 6.885702748
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 6 0.0218573939504 0.00188813926075 0.0196703353 7.030851957
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 6 0.130906352484 0.00330734918727 0.1221903973 7.133372019
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 6 0.224295879402 0.00323642004785 0.2155763433 7.226757965
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 6 0.371249355521 0.00773688728115 0.3783754773 7.389557099
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 6 0.579914217345 0.00372178205578 0.5730016013 7.584183223
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 6 0.647895001775 0.00411480418619 0.6405075883 7.65168921
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 6 0.887834665979 0.0188866797717 0.8779547433 7.889136365
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 6 0.0228769928287 0.00323945685637 0.0212038613 8.032385483
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 6 0.0364155635605 0.00196941484161 0.0347140193 8.045895641
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 6 0.0441420301229 0.00335286757783 0.0419156933 8.053097315
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 6 0.0518315558303 0.00300537719665 0.0496336113 8.060815233
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 6 0.0540763651792 0.00290637607144 0.0513086903 8.062490312
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 6 0.0569225974567 0.0030642947287 0.0523964733 8.063578095
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 6 0.548017451605 0.00412818486428 0.5464682203 8.557649842
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 6 0.549577106597 0.00297270584852 0.5473167933 8.558498415
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 6 0.549781938835 0.00273575631047 0.5484284043 8.559610026
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 6 0.556938077696 0.0019464189152 0.5546547983 8.56583642
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 6 0.558930550562 0.00315992678999 0.5562727703 8.567454392
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 6 0.563777517448 0.00215646846056 0.5598422933 8.571023915
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 6 0.573840046242 0.00351944980167 0.5690685333 8.580250155
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 6 0.599811329501 0.00469779929006 0.5942146093 8.605396231
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 6 0.681405701318 0.00303477810537 0.6692011223 8.680382744
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 6 0.822062853893 0.00724815079836 0.8137619243 8.824943546
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 6 0.00623857834081 0.00290145249237 0.0050711823 9.016252804
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 6 0.113475577578 0.00332420792604 0.1040666993 9.115248321
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 6 0.246990540692 0.00373189997415 0.2334961133 9.244677735
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 6 0.365376713864 0.00279185396873 0.3571842063 9.368365828
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 6 0.504120609304 0.00365736927607 0.5012074553 9.512389077
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 6 0.629644908135 0.00524622616927 0.6206612433 9.631842865
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 6 0.771370485001 0.00278901313389 0.7646792013 9.775860823
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 6 0.881922256549 0.00767936899519 0.8841329763 9.895314598
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 6 0.0252405284652 0.00220330819479 0.0281510183 10.03933264
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 6 0.148533213041 0.00566915801749 0.1476047883 10.15878641
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 6 0.290934457555 0.00162162011263 0.2916227483 10.30280437
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 6 0.400997090446 0.00460636282513 0.4110765383 10.42225816
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 6 0.546772224124 0.0028884512512 0.5550945783 10.5662762
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 6 0.672476102032 0.00397386870521 0.6745483383 10.68572996
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 6 0.818377887222 0.00169952324407 0.8185662983 10.82974792
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 6 0.935829957027 0.00435651066185 0.9380200983 10.94920172
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 6 0.0809851433495 0.00345415399894 0.0820381283 11.09321975
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 6 0.204529725953 0.00255517591786 0.2014918883 11.21267351
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 6 0.347366613443 0.00269188611307 0.3455098583 11.35669148
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 6 0.463847422403 0.0073434035155 0.4649636683 11.47614529
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 6 0.611876992539 0.00301750028488 0.6089816883 11.62016331
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 6 0.735049401471 0.0030799208541 0.7284354283 11.73961705
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 6 0.876591071602 0.00349336180534 0.8724534183 11.88363504
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 6 0.991428940338 0.00502541940567 0.9919072283 12.00308885
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 6 0.14326959127 0.00245759517911 0.1359252383 12.14710686
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 6 0.266456432698 0.00627248334501 0.2553789783 12.2665606
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 6 0.403329400311 0.00307769248546 0.3993969783 12.4105786
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 6 0.522633724771 0.00484318653276 0.5188507883 12.53003241
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 6 0.675614815047 0.00272385246803 0.6628687783 12.6740504
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 6 0.798082847778 0.00527856700543 0.7823225283 12.79350415
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 6 0.933583606558 0.00305118087165 0.9263405383 12.93752216
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 6 0.0543091570691 0.00376269262449 0.0457943483 13.05697597
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 6 0.208316934463 0.00156901376423 0.1898123283 13.20099395
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 6 0.323835212117 0.0047847299712 0.3092660783 13.3204477
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 6 0.464661587072 0.00240945028838 0.4532840983 13.46446572
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 6 0.58575920325 0.00271037723794 0.5727379083 13.58391953
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 6 0.740363172111 0.00176988837787 0.7167558783 13.7279375
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 6 0.854542823582 0.00522120245517 0.8362096283 13.84739125
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 6 0.994511327308 0.00319073053573 0.9802276683 13.99140929
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 6 0.114827190855 0.00243683168138 0.0996814583 14.11086308
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 6 0.259265717247 0.00315979537854 0.2436994183 14.25488104
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 6 0.372812077023 0.00525132243727 0.3631531883 14.37433481
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 6 0.514231922092 0.00383018396381 0.5071712283 14.51835285
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 6 0.635207209581 0.00234318676231 0.6266250083 14.63780663
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 6 0.776123775062 0.00185453458698 0.7706429683 14.78182459
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 6 0.891926852677 0.00617977662659 0.8900967483 14.90127837
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 6 0.0370261524268 0.00277557045984 0.0345747983 15.04575642
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 6 0.144823882141 0.00315579682343 0.1381585983 15.14934022
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 6 0.2601668977 0.00292110206872 0.2513550983 15.26253672
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 6 0.370753745945 0.00649264546555 0.3666141483 15.37779577
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 6 0.60186044152 0.00233522235325 0.5957025383 15.60688416
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 6 0.643979452221 0.00596763368318 0.6399435183 15.65112514
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 6 0.67386091738 0.00291366546993 0.6637033683 15.67488499
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 6 0.0410169867549 0.0123842086945 0.0353366083 16.04651823
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 6 0.087685975322 0.00314186392178 0.0835405883 16.09472221
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 6 0.108291607497 0.00364304244382 0.1020240483 16.11320567
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 6 0.139159594086 0.00257617253538 0.1320333983 16.14321502
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 6 0.154224742341 0.00272353841793 0.1460005283 16.15718215
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 6 0.160125180977 0.0036752925276 0.1521435983 16.16332522
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 6 0.613728271207 0.00320972463396 0.6082048883 16.61938651
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 6 0.62245812489 0.00301667032297 0.6161617283 16.62734335
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 6 0.639676902415 0.00194553269325 0.6318444683 16.64302609
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 6 0.664150429069 0.00190932606788 0.6558013083 16.66698293
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 6 0.692958893909 0.00425191538859 0.6824644783 16.6936461
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 6 0.724925680853 0.00340200300647 0.7118910383 16.72307266
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 6 0.481597116595 0.00721995359178 0.9891451583 17.00032678
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 6 0.0193808762021 0.00655353278983 0.0159029283 17.02708455
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 6 0.156725726323 0.00424376376977 0.1490798583 17.16026148
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 6 0.366795580992 0.00353057195473 0.3680812183 17.37926284
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 6 0.461485749149 0.00525371852817 0.4668453083 17.47802693
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 6 0.607062980432 0.00278578843651 0.6025284283 17.61371005
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 6 0.731628316888 0.00263529542395 0.7248292583 17.73601088
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 6 0.870080347686 0.00338549657381 0.8732722583 17.88445388
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 6 0.985236030945 0.00561742433944 0.9927342083 18.00391583
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 6 0.138979385779 0.00361302985105 0.1367632283 18.14794485
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 6 0.266124610124 0.00340409371057 0.2562249883 18.26740661
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 6 0.400738129845 0.00379179433833 0.4002540083 18.41143563
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 6 0.519950454845 0.00433015060335 0.5197158183 18.53089744
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 6 0.673441202934 0.00295649534412 0.6637448383 18.67492646
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 6 0.794837516959 0.0051301553939 0.7832065883 18.79438821
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 6 0.931183589126 0.00252494038335 0.9272356183 18.93841724
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 6 0.0504819728057 0.00649853539453 0.0466974283 19.05787905
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 6 0.205995298919 0.00228797302363 0.1907264383 19.20190806
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 6 0.319439375161 0.00381304435546 0.3101881983 19.32136982
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 6 0.454306621626 0.00386640217414 0.4542172383 19.46539886
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 6 0.580693469096 0.00410616464497 0.5736790383 19.58486066
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 6 0.733272689317 0.00281178850042 0.7177080383 19.72888966
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 6 0.843395240404 0.00301030097491 0.8371698083 19.84835143
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 6 0.977914986978 0.00218529063489 0.9811988483 19.99238047
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 6 0.101952393221 0.00449525128218 0.1006606483 20.11184227
"BPM.31R2.B2" "BPMYB.5R8.B2" 8030.423 16.238 6 0.254676758088 0.00308473462776 0.2446896383 20.25587126
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 6 0.364234384412 0.00644296391064 0.3641514183 20.37533304
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 6 0.50321752912 0.00365194431128 0.5081804683 20.51936209
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 6 0.631318294753 0.00398075962809 0.6276422483 20.63882387
"BPM.33L3.B2" "BPMYB.5R8.B2" 8244.229 16.238 6 0.775998166266 0.00266503699423 0.7716712383 20.78285286
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 6 0.0283518189566 0.00246417898825 0.0351620783 21.0463437
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 6 0.158346695674 0.00385746729763 0.1546238583 21.16580548
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 6 0.302250891984 0.00275343148194 0.2986528483 21.30983447
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 6 0.554273512141 0.00248449247708 0.5621436883 21.57332531
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 6 0.682868228726 0.00373343780416 0.6816054583 21.69278708
"BPM.25L3.B2" "BPMYB.5R8.B2" 8671.841 16.238 6 0.823901679245 0.00292864244808 0.8256344583 21.83681608
"BPM.24L3.B2" "BPMYB.5R8.B2" 8725.292 16.238 6 0.936669669319 0.00574185842044 0.9450962583 21.95627788
"BPM.23L3.B2" "BPMYB.5R8.B2" 8778.744 16.238 6 0.08157302403 0.00363690204916 0.0891252983 22.10030692
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 6 0.463314211958 0.00254169362393 0.4720778683 22.48325949
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 6 0.61819808168 0.00258208567826 0.6161069083 22.62728853
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 6 0.88239901262 0.00279657248976 0.8795976783 22.8907793
