@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.393209655948
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.13L1.B2" 2648.538 6 183.268574416 1.5505904734 8.18816432376 -2.68416865942 0.0150977256415 0.109721585531 167.5158752 -2.436436263 6.776733949
"BPM.12L1.B2" 2701.989 6 34.6592762981 0.220968759759 1.28424942597 0.603019940076 0.00750795034901 0.0298627804618 33.46919082 0.5072044182 6.892006504
"BPM.11L1.B2" 2755.441 6 155.969280252 0.663451053784 5.9258469209 -2.11534336383 0.00933734443638 0.0766659483776 167.7852409 -2.303149334 7.030069254
"BPM.10L1.B2" 2808.224 6 37.2178729018 0.532029410222 1.26901243682 0.449157321047 0.0235345581586 0.0373125533771 39.11141378 0.549455092 7.135140282
"BPM.9L1.B2" 2847.291 6 145.26557531 2.84449455042 6.15860108392 -2.3405424742 0.0579455839471 0.120319374994 135.487677 -2.105060275 7.234264271
"BPM.8L1.B2" 2887.756 6 13.0722722344 0.434233945635 1.60571591409 0.433760927468 0.0192554457159 0.0585972985082 12.6305368 0.3167170674 7.395641775
"BPM.7L1.B2" 2926.824 6 167.207118383 7.21937497214 15.1473703979 -3.97923847033 0.14471640161 0.353497259668 176.4665253 -4.158100332 7.583770778
"BPMSA.7L1.B2" 2957.502 6 18.9684175826 0.8792742302 2.11215545591 1.43681897942 0.0415322209002 0.142210399511 19.37597667 1.495011317 7.654576421
"BPMR.6L1.B2" 2970.008 6 8.71638241324 0.275353438482 10.2778868218 -0.660737725215 0.0220057493489 0.264855631299 8.205039052 -0.6112678846 7.895245164
"BPM.5L1.B2" 3001.908 6 200.604545584 3.41859179846 107.547783349 -2.30521188592 0.167704626798 3.18237041516 197.3871787 -2.497116767 8.03158194
"BPMYA.4L1.B2" 3023.026 6 302.10778841 12.0371983179 180.516694855 -3.14088351755 0.428589143295 4.86776882083 319.2032549 -3.27123612 8.044987762
"BPMWB.4L1.B2" 3044.082 6 760.861791041 114.869828028 787.639185963 -11.5078200337 1.03593942463 10.1839370671 726.854188 -12.6440908 8.052193085
"BPMSY.4L1.B2" 3136.938 6 4800.65421066 608.134756644 3807.17657413 -20.9736057898 12.125492974 27.9363538565 4983.354086 -33.19570415 8.059961243
"BPMS.2L1.B2" 3163.724 6 812.916705603 149.328900265 508.65842845 -0.606644986823 8.50360057348 22.0400174719 1447.684388 -22.38746307 8.061653562
"BPMSW.1L1.B2" 3173.76 6 545.484883965 292.966030918 1793.32008956 31.9474604168 5.87915249838 38.6122653502 1139.844912 53.12173196 8.062753748
"BPMSW.1R1.B2" 3216.738 6 774.602523807 611.125496768 2287.90435774 -57.6969275511 22.5437601779 121.410195411 1145.24355 -53.24742785 8.556769441
"BPMS.2R1.B2" 3226.782 6 12187.5814623 9038.41167516 110285.442906 -878.167444836 541.508398722 7428.09296558 3865.719786 -248.3188686 8.557624302
"BPMSY.4R1.B2" 3253.567 6 14638.7645924 11002.0996976 146552.241665 -218.96872567 394.078917072 4119.32269331 2617.628461 2.923928636 8.558745029
"BPMWB.4R1.B2" 3346.423 6 1273.37105961 663.821004316 2116.13561601 8.71036294097 6.82548624115 24.3639736463 2106.074539 2.585181074 8.565040852
"BPMYA.4R1.B2" 3367.48 6 1421.22190495 91.5994117808 1030.60156406 19.3062486695 2.9845760559 19.4236233654 1876.555824 24.87434208 8.566681953
"BPMR.5R1.B2" 3394.888 6 640.107819227 70.4873940807 602.675864555 6.6175564218 1.51583105093 16.1904328994 810.0411664 8.496014656 8.570309879
"BPM.6R1.B2" 3426.788 6 349.359897866 19.8154490585 319.765486449 5.70852479612 0.869736510432 6.00847568793 352.8797884 6.662988324 8.579733549
"BPMRA.7R1.B2" 3454.512 6 78.3742433736 3.51166231307 34.244486075 2.89412834069 0.0997082818423 0.801152758484 82.30779667 3.096497744 8.605739724
"BPM.8R1.B2" 3495.949 6 122.115318356 3.58715958261 12.3059471884 -1.35059968154 0.0757902858465 0.25895422176 130.1306646 -1.381985395 8.6851454
"BPM.9R1.B2" 3535.014 6 16.339113562 0.120196252149 1.14069788461 0.38071895067 0.0075040300253 0.0328832816608 14.89253247 0.3624270109 8.833809715
"BPM.10R1.B2" 3575.477 6 164.87252482 0.976534248946 7.77958728308 -3.63331801865 0.0243257172095 0.165143563289 173.1865688 -3.89541352 9.015756854
"BPM.11R1.B2" 3628.257 6 34.5567919537 0.426551202975 1.35098505971 0.591794230952 0.0171531755224 0.0367216841046 37.47150343 0.6673057184 9.116044628
"BPM.12R1.B2" 3682.981 6 160.947961593 2.36461076327 5.69858278692 -2.13787992054 0.0383519239678 0.0799298056015 156.6308176 -2.01024585 9.252968878
"BPM.13R1.B2" 3736.429 6 34.7485999373 0.137949608745 1.10811918632 0.466811933639 0.00276428845879 0.0290516048288 32.46955888 0.4257335789 9.375591441
"BPM.14R1.B2" 3789.878 6 171.124810323 2.84805119564 6.68829905593 -2.31452570813 0.0223777234551 0.102905591742 175.8563651 -2.436808377 9.511994849
"BPM.15R1.B2" 3843.326 6 27.7324959534 0.417408506549 1.44351583838 0.429477060623 0.0196888861738 0.040284463972 29.26237093 0.4997401794 9.633523118
"BPM.16R1.B2" 3896.775 6 180.53082594 2.02708400816 10.0160976136 -2.66556912786 0.0356195505621 0.155169761051 168.5600271 -2.453217907 9.784977457
"BPM.17R1.B2" 3950.223 6 34.5350198848 0.56085010622 2.45109622621 0.582481943298 0.0306517261468 0.0557455267692 32.87160349 0.506708479 9.9010645
"BPM.18R1.B2" 4003.672 6 165.926737309 2.82032239464 12.008456426 -2.25796409362 0.0556439789411 0.170608527881 172.297101 -2.380836345 10.03845751
"BPM.19R1.B2" 4057.12 6 28.0262024949 0.533197302457 1.99230716344 0.42164084283 0.0251455258874 0.0495560627977 29.04855558 0.4759270097 10.16213078
"BPM.20R1.B2" 4110.569 6 183.259618798 3.56237904303 9.21906677208 -2.70161363409 0.0692601763801 0.130672789404 172.2261386 -2.507120465 10.31201786
"BPM.21R1.B2" 4164.017 6 34.7051410411 0.354884483163 1.58136806759 0.617022546794 0.0172558202336 0.0427154884985 32.97611338 0.5296415702 10.42636792
"BPM.22R1.B2" 4217.466 6 160.962688039 3.49644845138 6.46958421199 -2.18108923991 0.0453147715258 0.0938210380556 168.6289606 -2.330544399 10.56548671
"BPM.23R1.B2" 4270.915 6 28.061138126 0.405932095201 1.32949749319 0.41626463109 0.0221046534345 0.0372991925051 29.05633919 0.4545296812 10.69084079
"BPM.24R1.B2" 4324.363 6 179.40419244 2.38128216668 7.58305666248 -2.63018776613 0.0474838524819 0.11524624662 175.7914314 -2.552363893 10.83849096
"BPM.25R1.B2" 4377.812 6 33.4855809675 0.240182320668 1.84091982077 0.576085261167 0.0130953658186 0.0452891161002 32.85625882 0.5488913613 10.95167729
"BPM.26R1.B2" 4431.26 6 160.647446371 1.08550826777 7.33085420907 -2.21275241481 0.0216229417353 0.0988761249436 165.2684512 -2.291643051 11.09309039
"BPM.27R1.B2" 4484.709 6 28.781907338 0.077974009967 1.09530344459 0.39935072935 0.0043184552431 0.0340279468743 29.28483792 0.4379778015 11.21943348
"BPM.28R1.B2" 4538.157 6 185.301041777 0.912904426208 10.6967144547 -2.68180038943 0.00957928854084 0.168700657071 178.8510764 -2.583810926 11.36446464
"BPM.29R1.B2" 4591.606 6 32.789070608 0.172622956349 2.49239059279 0.606584121037 0.00867945590935 0.0692540059281 32.52564895 0.5622720917 11.47716282
"BPM.30R1.B2" 4645.054 6 155.761432454 0.855157749224 7.86414237567 -2.17425383364 0.0119630892322 0.108483800757 162.5971495 -2.268549442 11.62120672
"BPM.31R1.B2" 4698.503 6 29.5040542617 0.270886914832 1.51869551325 0.380491684316 0.00479651361371 0.0425661902017 29.70810641 0.4281507914 11.7477074
"BPM.32R1.B2" 4751.951 6 190.964752049 2.65414509917 9.562734295 -2.73606709225 0.0284608801743 0.146987313157 181.0576592 -2.597890836 11.89005446
"BPM.33R1.B2" 4805.4 6 32.0927566679 0.333164624478 2.20028651745 0.635337252755 0.00781915748876 0.0595699192208 32.02182361 0.568264416 12.00298118
"BPM.34R1.B2" 4858.848 6 150.319602792 0.431753373366 8.6883459036 -2.14019724279 0.00414514483163 0.125033031216 160.9183744 -2.26388579 12.14970459
"BPM.33L2.B2" 4912.297 6 31.2549168504 0.246863361341 1.92927557845 0.378388204896 0.0127387506009 0.0498974600517 30.27808364 0.4261644807 12.27550885
"BPM.32L2.B2" 4965.745 6 191.515055024 1.49895469085 8.96210187021 -2.6791162732 0.0299009651177 0.128611997982 182.1606284 -2.593004892 12.41540874
"BPM.31L2.B2" 5019.194 6 30.2897648137 0.445375216369 1.46227351726 0.60659662984 0.0215627912269 0.0382748962417 31.4019908 0.5661879222 12.52926158
"BPM.30L2.B2" 5072.642 6 151.627940238 2.33067338375 6.18172631489 -2.20213169455 0.0451869170857 0.0915735213255 160.4227462 -2.278181637 12.67839706
"BPM.29L2.B2" 5126.091 6 32.4819413692 0.32923931235 1.73284481871 0.393124577424 0.015427055644 0.0461371863131 30.93005029 0.4322444097 12.80275006
"BPM.28L2.B2" 5179.539 6 190.8658507 1.85208168546 8.35291514817 -2.6297325137 0.0369649743045 0.117239575749 182.0347449 -2.569707876 12.94069431
"BPM.27L2.B2" 5232.988 6 28.6599105717 0.160562270978 1.65043836684 0.565446980071 0.00297668597117 0.0492439002176 30.73653081 0.5562783903 13.05609099
"BPM.26L2.B2" 5286.436 6 160.083065302 2.63721515354 8.24500147023 -2.37074668769 0.024305620186 0.126090539765 161.1665422 -2.309813731 13.20706718
"BPM.25L2.B2" 5339.885 6 33.5725839118 0.708214941028 2.16944005169 0.468681979457 0.0114777370852 0.047409765371 31.58997732 0.445700219 13.32941415
"BPM.24L2.B2" 5393.333 6 182.168955614 4.67460521484 10.2896576417 -2.4927289251 0.0519661069246 0.142280402617 180.6943024 -2.530645103 13.46608315
"BPM.23L2.B2" 5446.782 6 28.0968068196 0.656219532494 1.47292763218 0.533067999633 0.00913857395836 0.0425067803554 30.10100482 0.5396610209 13.58349973
"BPM.22L2.B2" 5500.23 6 163.919251121 2.84764610719 7.90051477854 -2.45419202474 0.0313297161542 0.120490774231 163.0653064 -2.355190334 13.73550152
"BPM.21L2.B2" 5553.679 6 34.4741915949 0.904286924254 1.91905193318 0.497896132635 0.0207570540609 0.0465736337855 32.18293184 0.4650040386 13.85554926
"BPM.20L2.B2" 5607.127 6 176.246735745 2.57677297663 8.28141925359 -2.41213919994 0.0506703069229 0.114987826465 178.2915045 -2.480252041 13.99173942
"BPM.19L2.B2" 5660.576 6 28.5446214102 0.433461661295 1.35319258214 0.486931519275 0.0235354896291 0.0362844590517 29.56757505 0.5182226702 14.11145055
"BPM.18L2.B2" 5714.024 6 171.976537654 2.61358390985 6.08787727414 -2.53355167547 0.0520797709261 0.0871328947641 165.9034393 -2.409159057 14.26352269
"BPM.17L2.B2" 5767.473 6 34.1177036268 0.485518171484 1.2097862437 0.536136436603 0.0260468249342 0.0336088671009 32.64158547 0.4879639725 14.38125616
"BPM.16L2.B2" 5820.921 6 170.983902195 2.64835266123 6.63690453185 -2.34137695927 0.0464539405756 0.100050195345 175.0991823 -2.424250687 14.51780603
"BPM.15L2.B2" 5874.37 6 28.8358406272 0.356894217371 1.18013754669 0.461716720903 0.0157589617326 0.0335517903987 29.196811 0.4943976045 14.63983546
"BPM.14L2.B2" 5927.819 6 175.667934335 1.47178481695 7.47572091461 -2.55973642123 0.0252862445638 0.119125953314 169.3586786 -2.465591899 14.79101295
"BPM.13L2.B2" 5981.267 6 33.605343796 0.337169432265 1.85962591188 0.560028284902 0.00484875432956 0.0477158697228 32.91385937 0.5119729833 14.90667355
"BPM.12L2.B2" 6034.716 6 165.016716129 0.750074790872 6.67563047515 -2.25348300685 0.00916196861077 0.089858117411 170.6022685 -2.357474567 15.04484888
"BPM.11L2.B2" 6088.164 6 35.6365825506 0.247203537572 1.38548651853 0.512017273284 0.00389798763568 0.0390520286076 37.1341207 0.5611089158 15.15207839
"BPM.10L2.B2" 6140.003 6 184.990129772 1.0675287931 6.55619400525 -2.52932669483 0.0129878545732 0.103562287405 180.5045385 -2.423725332 15.2713911
"BPM.9L2.B2" 6179.068 6 16.3890397837 0.742504506537 2.04200350749 0.783882219581 0.0399184391673 0.10449896262 16.09607672 0.7541379425 15.38453405
"BPM.8L2.B2" 6219.531 6 151.134094986 17.1036375604 29.7771961067 -3.41437758359 0.156310410621 0.364562244957 140.0511764 -3.350760198 15.6072922
"BPM.7L2.B2" 6258.597 6 101.349208059 10.397292746 11.3469315405 0.742027920912 0.200422205622 0.231975223546 110.1720918 0.5170649909 15.65397644
"BPM.6L2.B2" 6290.703 6 288.494587027 25.149972345 58.2673179296 4.93923984362 0.279708881061 0.705460545348 364.8854939 5.978081301 15.6792866
"BPMYB.5L2.B2" 6362.902 6 33.8176013704 1.99163417513 18.9406508852 -1.720709592 0.094196190317 0.475811378916 29.49651451 -1.708316769 16.04560902
"BPMYB.4L2.B2" 6383.472 6 145.044241591 7.7173915771 19.9854463838 -4.04730785643 0.181050182279 0.406813122418 155.9849969 -4.440855928 16.09464567
"BPMWB.4L2.B2" 6407.863 6 204.410048884 12.8356995625 64.133911263 -0.46191945221 0.225965019597 0.922374777551 220.3900249 -0.5718705902 16.11390329
"BPMSX.4L2.B2" 6458.096 6 274.800277807 20.0777356319 183.538647038 -1.11538663934 0.345660917002 4.52964023136 293.0374661 -0.8743388985 16.14557134
"BPMS.2L2.B2" 6496.008 6 487.107582337 24.1877793295 194.934035485 31.0965854791 1.27265483075 10.6899599034 496.3739836 32.06227759 16.16042241
"BPMSW.1L2.B2" 6505.942 6 155.036202708 5.19321522137 86.1109504706 6.57167890822 0.148615431978 1.71545333421 148.701259 6.761948777 16.16696597
"BPMSW.1R2.B2" 6549.132 6 133.64465337 4.04192243187 67.0912971063 -6.17989956837 0.0748970209678 1.3151294427 150.7305799 -6.808934674 16.62038998
"BPMS.2R2.B2" 6559.066 6 166.425941537 2.58888822183 44.3379197093 2.73769477328 0.131058912174 2.12417366048 184.3693692 3.171567203 16.62877056
"BPMSX.4R2.B2" 6596.977 6 494.49896492 20.7782838363 177.973982535 3.9433352367 0.309137546913 1.40405657263 520.721142 4.192258298 16.6453708
"BPMWB.4R2.B2" 6647.134 6 184.04297282 7.43935389922 36.0153836419 2.29655247814 0.109943625303 0.762575933997 189.9192209 2.403070792 16.67086394
"BPMYB.4R2.B2" 6671.602 6 107.857451584 1.13201525023 21.1906993846 -1.0072953374 0.0897396211298 0.747837130671 118.384512 -1.118003123 16.69926328
"BPM.5R2.B2" 6701.136 6 178.226032834 33.5120175301 51.2295615414 2.49674214154 0.441645489588 0.614781985818 164.6633098 2.408319369 16.7303936
"BPMR.6R2.B2" 6774.432 6 39.1190988749 7.52284454597 13.7290950306 -1.84789878803 0.31214932057 0.588965788417 47.91740552 -2.334248083 17.0003151
"BPM_A.7R2.B2" 6787.307 6 103.358741205 13.73148031 18.6866805728 -3.29101227188 0.395026668601 0.518064921309 130.3329958 -4.066962809 17.02636067
"BPM.8R2.B2" 6828.746 6 16.2353149451 2.30961870602 3.56842389643 0.404158015275 0.0411435277239 0.0646686851971 14.9640015 0.5072525734 17.16370189
"BPM.9R2.B2" 6867.813 6 128.322773498 4.16625958276 7.56231874329 -3.06839245367 0.106388099146 0.182562528732 120.7822217 -2.93721718 17.38592215
"BPM.10R2.B2" 6908.278 6 32.8380831614 0.301912414042 1.62175144497 0.784900612364 0.0130180910303 0.0567841028094 33.31706486 0.7050261356 17.47895339
"BPM.11R2.B2" 6960.118 6 159.687551876 1.49622255081 7.22199474257 -2.32892982206 0.0277364995209 0.106412993574 172.9866448 -2.484546151 17.61443182
