@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.132577699624
@ RescalingFactor %le 0.993754524003
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYA.4L1.B2" 3023.026 6 295.442107326 3.92864019672 318.4437342 8.045895641 293.596930736 3.90410396867
"BPMWB.4L1.B2" 3044.082 6 676.26451681 11.0672337945 729.3258308 8.053097315 672.040923002 10.9981136514
"BPMSY.4L1.B2" 3136.938 6 3905.85205404 25.2392177837 5031.283791 8.060815233 3881.45814878 25.0815868548
"BPMS.2L1.B2" 3163.724 6 1011.49736193 16.1965396243 1463.558141 8.062490312 1005.18007943 16.0953845249
"BPMSW.1L1.B2" 3173.76 6 784.295589732 19.9622710194 1153.33893 8.063578095 779.397290452 19.8375971349
"BPMSW.1R1.B2" 3216.738 6 821.080019775 6.95000164341 1153.338904 8.557649842 815.95198422 6.90659557497
"BPMS.2R1.B2" 3226.782 6 2684.16041024 59.0356338199 3895.688448 8.558498415 2667.39655083 58.6669281859
"BPMSY.4R1.B2" 3253.567 6 1697.97795926 32.7874285522 2640.265159 8.559610026 1687.37327867 32.5826554542
"BPMWB.4R1.B2" 3346.423 6 1842.27344826 22.29447012 2134.818735 8.56583642 1830.76757366 22.155230542
"BPMYA.4R1.B2" 3367.48 6 1863.66109466 8.69533874108 1904.59344 8.567454392 1852.02164403 8.64103221168
"BPMR.5R1.B2" 3394.888 6 767.917880381 13.4914725985 824.4425726 8.571023915 763.121867691 13.4072119303
"BPM.6R1.B2" 3426.788 6 378.559088949 9.01829008261 361.6954685 8.580250155 376.194807245 8.96196656836
"BPMRA.7R1.B2" 3454.512 6 88.7035029919 1.98592861626 85.83913906 8.605396231 88.1495073931 1.97352554675
"BPM.8R1.B2" 3495.949 6 143.304311306 2.36749588476 138.6468838 8.680382744 142.409307669 2.35270974603
"BPM.9R1.B2" 3535.014 6 14.3777835291 0.711115343845 14.53617933 8.824943546 14.2879874271 0.706674090033
"BPM.10R1.B2" 3575.477 6 152.784249489 2.59426981536 168.862338 9.016252804 151.830039126 2.57806736549
"BPM.11R1.B2" 3628.257 6 38.4127431143 1.27174186433 39.30390702 9.115248321 38.1728372492 1.26379923104
"BPM.12R1.B2" 3682.981 6 177.353109436 1.81643159332 162.5762864 9.244677735 176.245454848 1.8050871134
"BPM.13R1.B2" 3736.429 6 38.4939421626 0.93523979921 30.85637052 9.368365828 38.2535291708 0.929398781493
"BPM.14R1.B2" 3789.878 6 179.252877752 3.73250280486 170.9897307 9.512389077 178.133358206 3.70919154819
"BPM.15R1.B2" 3843.326 6 33.0014805212 0.60448681033 30.93711482 9.631842865 32.7953705667 0.600711502466
"BPM.16R1.B2" 3896.775 6 196.793117824 2.845098402 170.9898204 9.775860823 195.56405113 2.82732940822
"BPM.17R1.B2" 3950.223 6 33.4980750262 1.38068064317 30.9371037 9.895314598 33.2888636027 1.37205763535
"BPM.18R1.B2" 4003.672 6 132.704604855 3.01503742749 170.9897434 10.03933264 131.87580143 2.99620708361
"BPM.19R1.B2" 4057.12 6 32.1286343025 0.546498477467 30.93711752 10.15878641 31.9279756881 0.543085334343
"BPM.20R1.B2" 4110.569 6 152.240886927 2.890417072 170.9898055 10.30280437 151.290070121 2.87236504156
"BPM.21R1.B2" 4164.017 6 34.8070355885 0.629422517157 30.93710138 10.42225816 34.5896490832 0.625491473934
"BPM.22R1.B2" 4217.466 6 165.991581907 2.98166631469 170.9897601 10.5662762 164.954885466 2.96304438929
"BPM.23R1.B2" 4270.915 6 31.2855102257 1.15924909967 30.93711939 10.68572996 31.0901173225 1.15200903725
"BPM.24R1.B2" 4324.363 6 196.832488503 1.42180853108 170.9897875 10.82974792 195.60317592 1.41292866003
"BPM.25R1.B2" 4377.812 6 33.2683954509 0.746301395668 30.93710004 10.94920172 33.0606184856 0.741640388215
"BPM.26R1.B2" 4431.26 6 143.74268073 2.60774722031 170.9897789 11.09321975 142.844939268 2.59146059764
"BPM.27R1.B2" 4484.709 6 30.7864917209 0.590690806307 30.93712017 11.21267351 30.5942154258 0.587001661055
"BPM.28R1.B2" 4538.157 6 157.338480288 2.41573675032 170.9897685 11.35669148 156.355826586 2.40064932443
"BPM.29R1.B2" 4591.606 6 28.3225979743 1.05883342527 30.93709982 11.47614529 28.1457098685 1.05222050653
"BPM.30R1.B2" 4645.054 6 178.996667252 6.98948106885 170.9897976 11.62016331 177.878747863 6.94582843261
"BPM.31R1.B2" 4698.503 6 31.02001168 1.35922778344 30.93711981 11.73961705 30.8262769416 1.35073875895
"BPM.32R1.B2" 4751.951 6 190.662328568 3.79222123019 170.9897506 11.88363504 189.471551572 3.76853700352
"BPM.33R1.B2" 4805.4 6 26.8172780527 1.14297476926 30.93710077 12.00308885 26.6497913863 1.13583634777
"BPM.34R1.B2" 4858.848 6 168.987078312 2.49470297699 170.9898141 12.14710686 167.93167357 2.47912236943
"BPM.33L2.B2" 4912.297 6 34.4948465441 1.3737552937 30.93711832 12.2665606 34.279409808 1.36517553798
"BPM.32L2.B2" 4965.745 6 155.150437292 1.24640035616 170.9897359 12.4105786 154.18144896 1.23861599265
"BPM.31L2.B2" 5019.194 6 25.1945942575 0.618341645729 30.93710275 12.53003241 25.0372420238 0.614479807822
"BPM.30L2.B2" 5072.642 6 141.399235737 1.73873952581 170.9898266 12.6740504 140.516130204 1.72788026983
"BPM.29L2.B2" 5126.091 6 36.8173583927 1.58856017333 30.93711589 12.79350415 36.5874164645 1.57863885889
"BPM.28L2.B2" 5179.539 6 156.731927797 4.82053446498 170.989726 12.93752216 155.753062304 4.79042793268
"BPM.27L2.B2" 5232.988 6 30.4541713516 1.48362170114 30.93710555 13.05697597 30.2639705554 1.47435577741
"BPM.26L2.B2" 5286.436 6 171.732309519 1.45214270274 170.9898337 13.20099395 170.659759502 1.44307338035
"BPM.25L2.B2" 5339.885 6 34.53118486 1.35318095775 30.93711278 13.3204477 34.3155211738 1.34472969856
"BPM.24L2.B2" 5393.333 6 147.92881589 4.00285092783 170.989722 13.46446572 147.004930021 3.97785121844
"BPM.23L2.B2" 5446.782 6 28.4211028306 1.10338301222 30.93710887 13.58391953 28.243599515 1.0964918601
"BPM.22L2.B2" 5500.23 6 193.859562408 4.79785823042 170.9898344 13.7279375 192.648817165 4.767893322
"BPM.21L2.B2" 5553.679 6 34.2256019104 0.71770987992 30.93710937 13.84739125 34.0118467351 0.713227440092
"BPM.20L2.B2" 5607.127 6 137.644439922 5.02925542308 170.9897245 13.99140929 136.784784876 4.99784532905
"BPM.19L2.B2" 5660.576 6 26.514424113 0.221823844572 30.93711229 14.11086308 26.3488289136 0.220438449075
"BPM.18L2.B2" 5714.024 6 149.851412182 3.59050002678 170.9898288 14.25488104 148.915518784 3.56807564504
"BPM.17L2.B2" 5767.473 6 37.2687559548 1.6856983226 30.93710601 14.37433481 37.035994834 1.67517033419
"BPM.16L2.B2" 5820.921 6 165.325166727 1.1786138482 170.9897331 14.51835285 164.292632366 1.1712528437
"BPM.15L2.B2" 5874.37 6 33.0132067335 0.873261853189 30.93711548 14.63780663 32.8070235432 0.867807917245
"BPM.14L2.B2" 5927.819 6 155.586148982 1.98631649194 170.9898175 14.78182459 154.614439423 1.97391099997
"BPM.13L2.B2" 5981.267 6 32.9913325845 1.06709504727 30.93710312 14.90127837 32.7852860087 1.06043053076
"BPM.12L2.B2" 6034.716 6 144.475509444 0.754851377 170.1773616 15.04575642 143.573191117 0.750136970844
"BPM.11L2.B2" 6088.164 6 40.0330270251 1.37473089696 39.47977196 15.14934022 39.7830017157 1.36614504814
"BPM.10L2.B2" 6140.003 6 196.684965887 3.78561070682 184.9958286 15.26253672 195.456574653 3.76196776602
"BPM.9L2.B2" 6179.068 6 17.5409477493 1.07835999543 15.23396889 15.37779577 17.4313961812 1.07162512396
"BPM.8L2.B2" 6219.531 6 150.103045882 4.89132440775 146.1929787 15.60688416 149.165580911 4.86077575856
"BPM.7L2.B2" 6258.597 6 112.547474911 1.68783145618 117.1780956 15.65112514 111.844562358 1.67729014533
"BPM.6L2.B2" 6290.703 6 393.946972269 2.94836546193 388.9096263 15.67488499 391.48658591 2.92995151621
"BPMYB.5L2.B2" 6362.902 6 29.2249967329 0.366860327996 29.44100729 16.04651823 29.0424727173 0.364569110624
"BPMYB.4L2.B2" 6383.472 6 127.585389548 3.03665704538 161.5514572 16.09472221 126.788558059 3.01769167669
"BPMWB.4L2.B2" 6407.863 6 184.954572091 3.54723270103 230.9062679 16.11320567 183.79944275 3.52507854434
"BPMSX.4L2.B2" 6458.096 6 212.70878036 4.3874588174 311.0444889 16.14321502 211.380312778 4.36005704867
"BPMS.2L2.B2" 6496.008 6 375.467008958 5.02777998879 528.524256 16.15718215 373.122038766 4.99637910955
"BPMSW.1L2.B2" 6505.942 6 123.349629665 2.83799481643 158.4480477 16.16332522 122.579252513 2.82027018792
"BPMSW.1R2.B2" 6549.132 6 115.338175179 1.95389550811 158.4480245 16.61938651 114.617833374 1.94169250061
"BPMS.2R2.B2" 6559.066 6 114.994498564 2.55074898638 194.5492651 16.62734335 114.276303184 2.53481834481
"BPMSX.4R2.B2" 6596.977 6 366.019033861 11.6905366722 552.688347 16.64302609 363.73307077 11.617523706
"BPMWB.4R2.B2" 6647.134 6 152.069995016 3.44502897881 202.4167633 16.66698293 151.120245512 3.42351313301
"BPMYB.4R2.B2" 6671.602 6 117.521186241 1.91698673282 125.8527692 16.6936461 116.787210493 1.9050142382
"BPM.5R2.B2" 6701.136 6 192.947904848 5.61856787567 173.1115794 16.72307266 191.74285334 5.58347724486
"BPMR.6R2.B2" 6774.432 6 49.994808637 2.19700502554 46.21040863 17.00032678 49.6825672597 2.18328368338
"BPM_A.7R2.B2" 6787.307 6 102.835600807 3.18845816799 128.1122762 17.02708455 102.19334353 3.16854472903
"BPM.8R2.B2" 6828.746 6 16.63513029 0.348753706383 15.9398412 17.16026148 16.5312359831 0.346575573481
"BPM.9R2.B2" 6867.813 6 116.617517995 3.31156460382 114.2478847 17.37926284 115.889186085 3.29088230658
"BPM.10R2.B2" 6908.278 6 29.8230834956 2.07865157132 31.71924111 17.47802693 29.6368241435 2.06566940283
"BPM.11R2.B2" 6960.118 6 137.427339738 1.22326689433 181.292086 17.61371005 136.569040586 1.21562701031
"BPM.12R2.B2" 7014.845 6 29.5331326952 0.407790612526 29.67372167 17.73601088 29.3486842239 0.405243766044
"BPM.13R2.B2" 7068.296 6 163.481439602 1.6638638495 170.939877 17.88445388 162.460420195 1.65347222777
"BPM.14R2.B2" 7121.748 6 28.0450695776 0.770642847564 30.93443555 18.00391583 27.8699147687 0.765829816157
"BPM.15R2.B2" 7175.199 6 139.163577178 2.61995932176 171.0050123 18.14794485 138.294434397 2.6035964287
"BPM.16R2.B2" 7228.651 6 34.8126257339 0.660060144264 30.93444841 18.26740661 34.5952043155 0.655937754476
"BPM.17R2.B2" 7282.102 6 154.954593319 3.04972296596 171.0049507 18.41143563 153.986828126 3.03067599437
"BPM.18R2.B2" 7335.554 6 29.4470966805 1.1893323503 30.93443715 18.53089744 29.263185545 1.18190440366
"BPM.19R2.B2" 7389.005 6 129.993100877 7.41815063565 171.0050212 18.67492646 129.181232086 7.37182075391
"BPM.20R2.B2" 7442.457 6 34.9114689231 1.24510405169 30.93444651 18.79438821 34.693430182 1.23732778423
"BPM.21R2.B2" 7495.908 6 187.66841549 2.49626962625 171.0049438 18.93841724 186.496336906 2.48067923422
"BPM.22R2.B2" 7549.36 6 31.1435480586 0.848909086576 30.93443932 19.05787905 30.9490417768 0.843607245252
"BPM.23R2.B2" 7602.811 6 147.41618665 2.38828552847 171.0050259 19.20190806 146.495502395 2.37336954853
"BPM.24R2.B2" 7656.263 6 36.6584630125 0.948559273033 30.93444411 19.32136982 36.4295134617 0.942635068862
"BPM.25R2.B2" 7709.714 6 145.928364448 2.31237892998 171.0049414 19.46539886 145.01697235 2.29793702287
"BPM.26R2.B2" 7763.166 6 29.9525786993 1.00545159423 30.93444186 19.58486066 29.7655105879 0.999172070428
"BPM.27R2.B2" 7816.617 6 158.463617352 3.22173634143 171.0050258 19.72888966 157.473936633 3.20161506444
"BPM.28R2.B2" 7870.069 6 36.6404218575 1.03331726812 30.93444153 19.84835143 36.4115849823 1.02686370993
"BPM.29R2.B2" 7923.52 6 154.353526858 2.37951895965 171.004944 19.99238047 153.389515611 2.3646577311
"BPM.30R2.B2" 7976.972 6 29.140100987 1.16642629448 30.93444443 20.11184227 28.9581071858 1.15914140705
"BPM.31R2.B2" 8030.423 6 198.322264226 3.5887349349 171.005021 20.25587126 197.083647285 3.566321577
"BPM.32R2.B2" 8083.875 6 37.9444895868 0.937915766333 30.93443902 20.37533304 37.7075081879 0.932058035927
"BPM.33R2.B2" 8137.326 6 146.920139711 3.18451370938 171.004951 20.51936209 146.002553505 3.16462490545
"BPM.34R2.B2" 8190.778 6 29.8908343229 0.553323020881 30.93444679 20.63882387 29.7041518346 0.549867255235
"BPM.33L3.B2" 8244.229 6 174.35082743 2.91328987703 171.0050119 20.78285286 173.261923522 2.89509499503
"BPM.31L3.B2" 8351.132 6 138.85253436 3.26903859797 171.0049619 21.0463437 137.98533419 3.24862189587
"BPM.30L3.B2" 8404.584 6 24.3883610663 0.942418305789 30.93444861 21.16580548 24.2360441427 0.936532454881
"BPM.29L3.B2" 8458.035 6 194.47688403 1.86622307375 171.0049996 21.30983447 193.262283319 1.85456762234
"BPM.27L3.B2" 8564.938 6 159.021743323 2.57379372206 171.0049752 21.57332531 158.028576842 2.55771915515
"BPM.26L3.B2" 8618.389 6 25.5195827655 0.578723169648 30.93444975 21.69278708 25.3602008239 0.575108767983
"BPM.25L3.B2" 8671.841 6 165.641729201 2.73562624652 171.0049856 21.83681608 164.607217757 2.71854095846
"BPM.24L3.B2" 8725.292 6 28.1739833345 0.881366801912 30.93443469 21.95627788 27.9980233979 0.875862246706
"BPM.23L3.B2" 8778.744 6 136.943279968 3.62102617188 171.0049895 22.10030692 136.088004 3.59841113984
"BPM.20L3.B2" 8939.098 6 25.0335689567 0.452992481718 30.93443486 22.48325949 24.8772224027 0.450163328046
"BPM.19L3.B2" 8992.55 6 138.087421021 2.16533887025 171.0050032 22.62728853 137.224999347 2.15181529831
"BPM.17L3.B2" 9099.453 6 184.062227735 3.75196333739 171.0049586 22.8907793 182.91267151 3.72853054042
"BPM.14L3.B2" 9259.807 6 29.0816642941 0.923602998792 30.93444802 23.27373189 28.9000354578 0.917834658433
"BPM.12L3.B2" 9366.71 6 36.1552280264 0.897861209693 41.23737541 23.51849542 35.9294214176 0.892253639059
"BPM.11L3.B2" 9420.162 6 147.267235723 3.91526623103 185.9810596 23.63187996 146.347481737 3.89081352976
"BPM.7L3.B2" 9591.542 6 80.1114127792 2.50354457813 94.54948341 24.01254329 79.6110788735 2.48790875055
"BPMWE.5L3.B2" 9707.235 6 252.015420856 8.92449059987 312.5632839 24.30062655 250.441464594 8.86875290805
"BPMW.5L3.B2" 9734.78 6 293.71872949 6.99809871234 347.6527384 24.31264652 291.884316215 6.9543922548
"BPMW.4L3.B2" 9837.453 6 41.4844896086 2.79633184403 44.3250654 24.58981714 41.2253992245 2.77886742061
"BPMW.4R3.B2" 9882.418 6 231.795425718 5.21491181928 250.603692 24.65996764 230.34775295 5.18234221269
"BPMWE.4R3.B2" 9909.963 6 264.151593174 5.90930748419 272.6635564 24.67517082 262.501840739 5.87240104614
"BPMW.5R3.B2" 9985.091 6 57.9335122147 0.569309162479 56.59187364 24.77854415 57.5716898548 0.565753555769
"BPMWE.5R3.B2" 10012.64 6 69.7623130838 1.35850546888 65.38541012 24.85850801 69.326614232 1.35002095558
"BPMWC.6R3.B2" 10053.63 6 209.055974272 1.81040754332 197.1169105 24.91730149 207.750320203 1.79910068646
"BPM.6R3.B2" 10065.78 6 242.221382134 8.76045856999 207.9590783 24.92637424 240.708594305 8.70574533627
"BPM_A.7R3.B2" 10121.61 6 53.7179371654 1.54176645254 50.74150046 25.01781318 53.3824430782 1.53213738717
"BPM.8R3.B2" 10160.67 6 169.66856596 2.93455253231 176.4702997 25.09204762 168.608905004 2.91622485491
"BPM.9R3.B2" 10199.74 6 52.9348610499 1.48043270694 58.42999731 25.15067363 52.6042576458 1.47118670001
"BPM.10R3.B2" 10240.2 6 179.37015872 1.8766550183 171.9738365 25.22469842 178.249906699 1.86493441442
"BPM.11R3.B2" 10292.99 6 29.5693229326 0.69003874272 25.06329171 25.35931736 29.3846484359 0.685729122315
"BPM.12R3.B2" 10347.71 6 177.117690651 3.24618838018 173.8874447 25.52750159 176.011506365 3.22591438857
"BPM.13R3.B2" 10401.16 6 34.6172560512 1.52956716751 30.96195436 25.64557243 34.4010548094 1.52001429248
"BPM.14R3.B2" 10454.62 6 200.107487281 6.15889839624 171.0050091 25.78959965 198.857720772 6.12043314414
"BPM.15R3.B2" 10508.07 6 35.4216538902 0.646166840719 30.93443646 25.90906143 35.2004288011 0.642131221225
"BPM.16R3.B2" 10561.52 6 184.247529137 2.15254746183 171.004965 26.05309049 183.096815617 2.13910377832
