@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 0.129324876433
@ RescalingFactor %le 0.989582068137
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.31L1.B2" 1686.411 3 164.808614756 2.09268359776 142.9584758 4.368852255 163.091649837 2.07088216262
"BPM.30L1.B2" 1739.863 3 24.5837719808 0.573142238348 26.17554003 4.519403684 24.3276599194 0.567171281561
"BPM.29L1.B2" 1793.314 3 214.393423526 1.19648120304 215.3558575 4.657235407 212.159887448 1.18401634339
"BPM.28L1.B2" 1846.766 3 39.0906023028 0.86806585907 36.62324601 4.751561152 38.6833590716 0.859022408097
"BPM.27L1.B2" 1900.217 3 153.946955556 2.74373347284 134.8669086 4.90286091 152.343146663 2.71514944447
"BPM.26L1.B2" 1953.669 3 26.5720343145 0.355752378727 28.58715517 5.050186317 26.2952086715 0.352046174685
"BPM.25L1.B2" 2007.12 3 223.408321516 0.881657709815 220.7616826 5.178101652 221.080868845 0.872472659867
"BPM.24L1.B2" 2060.572 3 41.5259525184 1.13495356003 34.16865078 5.274871644 41.0933379745 1.12312969117
"BPM.23L1.B2" 2114.023 3 145.573893705 1.23789079694 131.9265164 5.437131256 144.057314799 1.22499453496
"BPM.22L1.B2" 2167.475 3 28.9248662731 0.479820204625 31.20041264 5.57783144 28.6235289871 0.474821470426
"BPM.21L1.B2" 2220.926 3 229.336847318 1.73298609176 221.2153729 5.698679777 226.947631669 1.71493196074
"BPM.20L1.B2" 2274.378 3 36.5491099143 1.71424694641 31.47192469 5.800025928 36.1683437775 1.69638803853
"BPM.19L1.B2" 2327.829 3 116.068552899 1.86648455802 133.974007 5.971519385 114.859358623 1.84703964907
"BPM.18L1.B2" 2381.281 3 31.7434487067 1.05109879884 33.90238407 6.103201334 31.412747621 1.04014852317
"BPM.17L1.B2" 2434.732 3 241.07064365 2.52886934051 216.7261383 6.219460492 238.55918611 2.50252375202
"BPM.16L1.B2" 2488.184 3 27.6649336314 0.858330725911 28.83869319 6.327433884 27.3767222378 0.849388694892
"BPM.15L1.B2" 2541.635 3 133.870344181 1.35088527161 140.7737436 6.504787995 132.475692057 1.33681184089
"BPM.14L1.B2" 2595.086 3 38.0294370893 0.851483366993 36.39605488 6.626671403 37.6332490049 0.842612671293
"BPM.13L1.B2" 2648.538 3 228.223360039 2.97073501348 207.8028244 6.740894688 225.845744624 2.93978609853
"BPM.12L1.B2" 2701.989 3 31.0123249251 0.538661132211 27.23344281 6.855525715 30.6892406371 0.533049397238
"BPM.11L1.B2" 2755.441 3 143.344933093 1.28969342076 146.433176 7.035594786 141.851575347 1.27625748257
"BPM.10L1.B2" 2808.224 3 46.9522359091 1.03892717039 49.69331407 7.134547641 46.4630907145 1.02810369792
"BPM.9L1.B2" 2847.291 3 190.04873266 2.54335638396 183.0154886 7.207996991 188.068817913 2.51685987045
"BPM.8L1.B2" 2887.756 3 11.6589685903 0.635086964646 10.09893708 7.360121514 11.5375062499 0.628470671921
"BPM.7L1.B2" 2926.824 3 173.733988856 6.92537089584 191.7043182 7.591253882 171.924039998 6.85322285372
"BPMSA.7L1.B2" 2957.502 3 18.6442591423 0.735947408706 25.59474455 7.649729296 18.4500245209 0.728280358747
"BPMR.6L1.B2" 2970.008 3 7.67696791353 0.783209030569 6.577166141 7.860734978 7.59698978489 0.775049612254
"BPM.5L1.B2" 3001.908 3 162.409129933 0.174840049301 174.6047104 8.037983685 160.717162683 0.17301857758
"BPMYA.4L1.B2" 3023.026 3 265.853861444 1.43188192808 297.7295833 8.052746081 263.08421403 1.41696467972
"BPMWB.4L1.B2" 3044.082 3 629.59275323 2.71008597375 698.0020984 8.060359827 623.033698825 2.68185248274
"BPMSY.4L1.B2" 3136.938 3 3700.80578698 27.9627842164 4938.09404 8.068323314 3662.25104445 27.6714698357
"BPMS.2L1.B2" 3163.724 3 958.220118829 17.4312015613 1441.180795 8.070027214 948.237446921 17.2496044911
"BPMSW.1L1.B2" 3173.76 3 739.16540616 12.6326135772 1138.252713 8.071130559 731.464831323 12.5010078697
"BPMSW.1R1.B2" 3216.738 3 769.49938367 7.35624967413 1126.780193 8.565093179 761.482791522 7.27961276625
"BPMS.2R1.B2" 3226.782 3 2503.55741448 48.9108262585 3812.525655 8.565961072 2477.47552392 48.4012766032
"BPMSY.4R1.B2" 3253.567 3 1569.71676257 22.1357747033 2582.915646 8.567096966 1553.36356029 21.9051657107
"BPMWB.4R1.B2" 3346.423 3 1727.54494411 3.9480595573 2083.860644 8.573468686 1709.54749859 3.90692894184
"BPMYA.4R1.B2" 3367.48 3 1745.93269097 11.5742724686 1858.03596 8.575126683 1727.74368316 11.4536924867
"BPMR.5R1.B2" 3394.888 3 724.838528727 9.96456203665 802.830748 8.578789046 717.287210322 9.8607519083
"BPM.6R1.B2" 3426.788 3 353.749885672 7.38638987241 350.8338138 8.588282533 350.064543467 7.309438966
"BPMRA.7R1.B2" 3454.512 3 84.2159330132 2.57416721148 82.54400633 8.61432743 83.3385771612 2.54734971286
"BPM.8R1.B2" 3495.949 3 138.036847252 2.03064836985 133.4807733 8.692527145 136.598788783 2.0094932135
"BPM.9R1.B2" 3535.014 3 15.3844569158 0.787229931286 14.94041014 8.838157346 15.2241826919 0.779028623501
"BPM.10R1.B2" 3575.477 3 144.512906609 0.954260960317 169.3927924 9.023538162 143.007380994 0.944319534652
"BPM.11R1.B2" 3628.257 3 35.8632085004 0.958890459338 37.64711457 9.12483844 35.4895880378 0.948900803868
"BPM.12R1.B2" 3682.981 3 177.751575153 3.8581082789 160.3169519 9.259201191 175.899771355 3.81791476973
"BPM.13R1.B2" 3736.429 3 38.6618279519 0.421412891532 32.30280052 9.380449989 38.2590516625 0.417022640741
"BPM.14R1.B2" 3789.878 3 171.157048986 0.974796850992 171.9464235 9.519422757 169.373946512 0.964641483817
"BPM.15R1.B2" 3843.326 3 31.5686770153 1.04306212117 29.56186077 9.641907944 31.2397966891 1.03219557107
"BPM.16R1.B2" 3896.775 3 203.264197914 4.40060218547 171.7203021 9.790204445 201.146605349 4.35475701174
"BPM.17R1.B2" 3950.223 3 36.326986041 0.760949536256 32.46929098 9.905860495 35.9485339756 0.753022015836
"BPM.18R1.B2" 4003.672 3 139.150421028 1.85473657158 169.2637421 10.04609147 137.700761423 1.83541405235
"BPM.19R1.B2" 4057.12 3 28.808988466 0.842367748485 29.55974903 10.16980381 28.5088583871 0.833592018677
"BPM.20R1.B2" 4110.569 3 165.936108665 3.86216752386 174.3381446 10.31650464 164.207397592 3.82193172575
"BPM.21R1.B2" 4164.017 3 36.5580018648 1.40661103924 32.38849993 10.43127142 36.1771430923 1.39195706127
"BPM.22R1.B2" 4217.466 3 157.300876342 4.62097581819 166.7870448 10.57318282 155.66212653 4.57283480698
"BPM.23R1.B2" 4270.915 3 31.0636881467 1.12686680264 29.72112033 10.69762661 30.7400687601 1.11512718107
"BPM.24R1.B2" 4324.363 3 209.330367565 1.4799517343 176.6006358 10.84242742 207.149578058 1.46453369797
"BPM.25R1.B2" 4377.812 3 33.3702649337 1.40032733617 32.1541558 10.95680138 33.0226157874 1.38573882139
"BPM.26R1.B2" 4431.26 3 130.651945767 4.26150496071 164.7990831 11.10063431 129.290822698 4.2171088924
"BPM.27R1.B2" 4484.709 3 29.7102113395 0.893439407776 30.02143519 11.22523106 29.4006923821 0.884131616902
"BPM.28R1.B2" 4538.157 3 169.961768753 1.13397980622 178.2624672 11.36807008 168.191118626 1.12216608187
"BPM.29R1.B2" 4591.606 3 28.6361970968 1.84681657632 31.79319496 11.48257788 28.3378671466 1.82757656706
"BPM.30R1.B2" 4645.054 3 151.236959439 2.35404175678 163.5118248 11.62836857 149.6613831 2.32951751016
"BPM.31R1.B2" 4698.503 3 35.5426211625 1.18782442967 30.27174455 11.75290652 35.1723405569 1.17544975569
"BPM.32R1.B2" 4751.951 3 209.958057762 1.96903364032 179.2705458 11.89436673 207.770729022 1.94852038201
"BPM.33R1.B2" 4805.4 3 27.7603442661 0.585492946783 31.51132727 12.00910262 27.471138891 0.579393321157
"BPM.34R1.B2" 4858.848 3 162.591189697 2.40281724784 162.8221836 12.15626679 160.897325761 2.37778486148
"BPM.33L2.B2" 4912.297 3 33.5507031836 0.64226903904 30.5873816 12.28031995 33.2011742439 0.635577923953
"BPM.32L2.B2" 4965.745 3 169.938233624 1.66466706277 179.6630451 12.42055896 168.167828685 1.64732467473
"BPM.31L2.B2" 5019.194 3 24.95576623 0.966638337502 30.99801135 12.53627661 24.6957787578 0.956567965165
"BPM.30L2.B2" 5072.642 3 138.069775661 1.7270648707 162.878195 12.68515659 136.631374145 1.70907242655
"BPM.29L2.B2" 5126.091 3 35.9095510139 1.52163701825 31.27849508 12.80746731 35.5354477582 1.50578470747
"BPM.28L2.B2" 5179.539 3 164.747463859 7.91519137266 179.0247464 12.94591441 163.031136006 7.83273144825
"BPM.27L2.B2" 5232.988 3 28.2601521871 0.66628138694 30.31392564 13.06348549 27.9657398472 0.659340112849
"BPM.26L2.B2" 5286.436 3 166.429285048 0.825082674103 164.1829961 13.21392889 164.695436096 0.816487019023
"BPM.25L2.B2" 5339.885 3 36.7145420557 0.6928024273 31.9479754 13.33402732 36.3320524582 0.685584858818
"BPM.24L2.B2" 5393.333 3 163.43050987 3.73207615602 177.1881933 13.47145643 161.727901953 3.69319564092
"BPM.23L2.B2" 5446.782 3 27.3253029571 1.12064598257 29.86857629 13.59088974 27.0406298128 1.10897116908
"BPM.22L2.B2" 5500.23 3 190.160353746 5.22965833687 166.4317988 13.74146484 188.179276137 5.17517611265
"BPM.21L2.B2" 5553.679 3 35.5984187155 1.42274820535 32.33746471 13.85966199 35.2275568149 1.40792611148
"BPM.20L2.B2" 5607.127 3 149.379099812 4.243098883 174.6387664 13.99731239 147.822878529 4.19889456795
"BPM.19L2.B2" 5660.576 3 25.5655944958 0.499796247169 29.54751268 14.11864537 25.2992538743 0.49458940392
"BPM.18L2.B2" 5714.024 3 160.142466477 2.99474421291 169.2134411 14.2685868 158.474113173 2.96354517176
"BPM.17L2.B2" 5767.473 3 40.7474498703 0.765958734972 32.57862319 14.38504924 40.3229457139 0.757979029061
"BPM.16L2.B2" 5820.921 3 172.857024726 2.17656589594 171.7059341 14.52359222 171.05621202 2.15389058074
"BPM.15L2.B2" 5874.37 3 29.3361531398 1.14041802076 29.39173674 14.64663223 29.0305310952 1.12853722352
"BPM.14L2.B2" 5927.819 3 174.632969086 3.53904133812 172.2123056 14.79524108 172.813654713 3.5021718466
"BPM.13L2.B2" 5981.267 3 35.7681287516 1.5298584028 32.64739469 14.91030994 35.3954988234 1.5139204422
"BPM.12L2.B2" 6034.716 3 141.391776411 0.698185468238 167.8682264 15.05078963 139.918766518 0.690911819602
"BPM.11L2.B2" 6088.164 3 37.2580792881 0.618955375781 37.49278705 15.15844769 36.8699271568 0.61250714085
"BPM.10L2.B2" 6140.003 3 204.428616214 1.93325400775 184.012972 15.27563514 202.298892819 1.91311349922
"BPM.9L2.B2" 6179.068 3 19.1100628936 0.644625277409 15.94379716 15.38810353 18.9109755605 0.637909615192
"BPM.8L2.B2" 6219.531 3 136.272378744 3.81335834858 140.4231691 15.6143234 134.852702387 3.77363104114
"BPM.7L2.B2" 6258.597 3 106.94900874 2.56185129082 111.6452666 15.6606236 105.834821254 2.53516209863
"BPM.6L2.B2" 6290.703 3 365.037096549 7.62362245043 371.4671846 15.6855388 361.23416495 7.54420007119
"BPMYB.5L2.B2" 6362.902 3 27.5519525642 1.92009025738 29.33625232 16.05294932 27.2649181997 1.9000868879
"BPMYB.4L2.B2" 6383.472 3 120.710453803 3.53760852287 156.8783427 16.10197931 119.45290052 3.50075395832
"BPMWB.4L2.B2" 6407.863 3 167.288465679 0.669861266094 222.4216176 16.12109233 165.545665842 0.662882697066
"BPMSX.4L2.B2" 6458.096 3 194.669541582 10.0768884426 296.9853707 16.15240051 192.641487562 9.97190810542
"BPMS.2L2.B2" 6496.008 3 347.968458606 7.19425200316 503.6869289 16.16704287 344.343346914 7.11930277598
"BPMSW.1L2.B2" 6505.942 3 113.170685306 4.32331179806 150.6417459 16.17349721 111.991680817 4.27827183032
"BPMSW.1R2.B2" 6549.132 3 109.045433458 1.51954159361 153.8417584 16.62771469 107.909405562 1.50371111282
"BPMS.2R2.B2" 6559.066 3 111.637671763 1.57167062264 187.9338491 16.63593022 110.474638106 1.55529706518
"BPMSX.4R2.B2" 6596.977 3 329.738986868 12.6488289172 528.9584277 16.6522394 326.30378857 12.5170542794
"BPMWB.4R2.B2" 6647.134 3 137.232241439 3.90853394377 191.0164561 16.6774582 135.802565298 3.86781510345
"BPMYB.4R2.B2" 6671.602 3 110.26051589 2.92720797315 117.6929734 16.70586047 109.111829348 2.89671251994
"BPM.5R2.B2" 6701.136 3 180.122056974 2.09539338478 161.831854 16.73735704 178.245557658 2.07356371927
"BPMR.6R2.B2" 6774.432 3 50.1813682323 4.03644862202 49.11876196 17.01139544 49.6585821572 3.99439717531
"BPM_A.7R2.B2" 6787.307 3 105.034158348 2.76754777304 134.4423875 17.03671811 103.939919643 2.73871564891
"BPM.8R2.B2" 6828.746 3 14.5517685832 0.639930024247 15.04412636 17.17072057 14.4001692496 0.633263276857
"BPM.9R2.B2" 6867.813 3 119.984047906 2.43934290089 118.9770401 17.39779795 118.73406227 2.41392999276
"BPM.10R2.B2" 6908.278 3 34.2551923348 1.64051256106 33.90825571 17.49068567 33.8983240751 1.62342181298
"BPM.11R2.B2" 6960.118 3 136.451185513 1.65546137021 176.8803786 17.62263637 135.02964636 1.63821488645
"BPM.12R2.B2" 7014.845 3 29.3044415358 1.18169521263 27.88655725 17.75192712 28.9991498606 1.16938439242
"BPM.13R2.B2" 7068.296 3 176.568799865 3.63749595395 178.431817 17.90244842 174.729318139 3.59960076895
"BPM.14R2.B2" 7121.748 3 27.3651088954 0.964264040319 32.79261544 18.01474496 27.0800210554 0.954218403248
"BPM.15R2.B2" 7175.199 3 126.857589928 0.420952229649 162.8232289 18.15782471 125.5359962 0.416566778002
"BPM.16R2.B2" 7228.651 3 34.2566887698 0.846245542682 29.50493556 18.28479438 33.8998049203 0.837429414278
"BPM.17R2.B2" 7282.102 3 176.211907834 4.14269825511 181.131149 18.42778335 174.376144184 4.09953990695
"BPM.18R2.B2" 7335.554 3 31.3204381995 1.71590660708 32.30904888 18.54009441 30.9941440084 1.69803040896
"BPM.19R2.B2" 7389.005 3 123.832299308 6.0814223201 160.7055035 18.68602305 122.542222852 6.01806647674
"BPM.20R2.B2" 7442.457 3 34.573628871 1.69687653663 30.06769647 18.81252091 34.2134431612 1.67919859249
"BPM.21R2.B2" 7495.908 3 200.192035803 2.25605732978 182.672301 18.95282114 198.106448814 2.23255387824
"BPM.22R2.B2" 7549.36 3 28.6608880698 0.508979142665 31.68714137 19.06587952 28.3623008908 0.503676632637
"BPM.23R2.B2" 7602.811 3 137.622274683 1.08383398231 159.7778417 19.21447314 136.188535203 1.07254267373
"BPM.24R2.B2" 7656.263 3 39.9846451145 1.011092973 30.73355186 19.33967473 39.5680878061 1.0005594753
"BPM.25R2.B2" 7709.714 3 168.927580405 2.59379465947 182.9640284 19.47773842 167.167704383 2.56677268344
"BPM.26R2.B2" 7763.166 3 28.018515708 0.794446347941 30.99124023 19.59221999 27.7266207205 0.786169860019
"BPM.27R2.B2" 7816.617 3 146.266150675 2.14987358141 160.1356246 19.74299177 144.742359883 2.12747634492
"BPM.28R2.B2" 7870.069 3 38.371903248 0.312079051506 31.43861423 19.86623004 37.9721473745 0.308827833211
"BPM.29R2.B2" 7923.52 3 164.529706004 1.60745921205 181.96346 20.00269576 162.815646738 1.59071281151
"BPM.30R2.B2" 7976.972 3 28.9600722256 1.19802343512 30.12369761 20.11955427 28.6583681664 1.1855425086
"BPM.31R2.B2" 8030.423 3 187.737642432 1.25635377213 161.9300394 20.27225937 185.781804465 1.24326516414
"BPM.32R2.B2" 8083.875 3 41.4965690604 0.535747213678 32.28355883 20.39261841 41.0642606314 0.53016583571
"BPM.33R2.B2" 8137.326 3 156.060668412 1.51921835171 179.5067041 20.52790459 154.434839002 1.50339123843
"BPM.34R2.B2" 8190.778 3 27.0759838529 0.734864744989 29.35201614 20.64765554 26.793908098 0.727208974147
"BPM.33L3.B2" 8244.229 3 181.490425598 3.1492413879 165.1530167 20.80107274 179.599670711 3.1164328057
"BPM.31L3.B2" 8351.132 3 144.942844065 2.80744616284 175.8059588 21.05440425 143.432839391 2.77819838
"BPM.30L3.B2" 8404.584 3 23.4431872913 0.396857239465 29.08087571 21.17645243 23.1989577634 0.392722807785
"BPM.29L3.B2" 8458.035 3 197.799481301 2.22126158366 168.9283909 21.32835813 195.738819782 2.19812063183
"BPM.27L3.B2" 8564.938 3 167.575452749 1.31914951817 171.8703735 21.58149415 165.8296631 1.30540670837
"BPM.26L3.B2" 8618.389 3 24.1286939802 0.899784597134 29.04109089 21.70540486 23.8773228903 0.890410702509
"BPM.25L3.B2" 8671.841 3 181.836815939 2.65017071695 172.6626587 21.85504247 179.94245238 2.622561419
"BPM.24L3.B2" 8725.292 3 30.880460102 0.281356890511 33.03698538 21.9691092 30.5587495728 0.278425733597
"BPM.23L3.B2" 8778.744 3 131.076884014 0.585558865997 168.2055578 22.10829068 129.711333967 0.579458553629
"BPM.20L3.B2" 8939.098 3 24.7497910836 1.41266053498 32.89100514 22.49413628 24.4919494465 1.39794353378
"BPM.19L3.B2" 8992.55 3 132.083527385 3.67129786688 164.8869215 22.63567152 130.707490196 3.63305053585
"BPM.17L3.B2" 9099.453 3 205.282257678 4.63453365069 179.2040837 22.90680127 203.143641105 4.5862513949
"BPM.14L3.B2" 9259.807 3 29.5312334621 0.308461475125 29.76369627 23.29006121 29.223579084 0.305247944494
"BPM.12L3.B2" 9366.71 3 36.0949959869 0.533575996364 43.19976722 23.52691587 35.7189607781 0.52801723799
"BPM.11L3.B2" 9420.162 3 133.000696064 5.3116917976 178.9495958 23.63974495 131.615103874 5.25635495437
"BPM.7L3.B2" 9591.542 3 86.5330431564 3.05179276607 98.8450902 24.02109554 85.6315478089 3.01999939697
"BPMWE.5L3.B2" 9707.235 3 261.485694398 2.9538595503 307.4971397 24.31730819 258.76155425 2.92308644277
"BPMW.5L3.B2" 9734.78 3 292.27887587 1.71445929094 345.0642926 24.3294716 289.233934456 1.69659817087
"BPMW.4L3.B2" 9837.453 3 40.4293659191 1.61161399929 43.95248161 24.59770698 40.0081755396 1.59482431446
"BPMW.4R3.B2" 9882.418 3 219.011721198 6.86061307351 238.665285 24.67004483 216.730072009 6.78913967397
"BPMWE.4R3.B2" 9909.963 3 241.027426051 2.91857038863 258.3837605 24.68604989 238.51641875 2.88816492119
"BPMW.5R3.B2" 9985.091 3 54.7265660523 1.19643934126 54.69162273 24.79493029 54.156428416 1.18397491773
"BPMWE.5R3.B2" 10012.64 3 77.078109865 0.659114515185 66.83129435 24.87543685 76.2751153683 0.652247905075
"BPMWC.6R3.B2" 10053.63 3 224.448411685 3.60389183903 207.7475158 24.93198618 222.110123425 3.56634673941
"BPM.6R3.B2" 10065.78 3 249.194249153 5.85720445997 219.7129704 24.94058335 246.598160444 5.796184503
"BPM_A.7R3.B2" 10121.61 3 59.7986653435 1.51571006468 52.78697686 25.02731158 59.1756869224 1.4999195005
"BPM.8R3.B2" 10160.67 3 163.918741288 4.76027077685 174.8954756 25.10033762 162.21104701 4.71067860025
"BPM.9R3.B2" 10199.74 3 52.4457139903 1.36113232205 55.7548004 25.16070351 51.8993381154 1.34695213826
"BPM.10R3.B2" 10240.2 3 162.241619079 0.612663769765 162.4922742 25.23900857 160.551396946 0.606281080357
"BPM.11R3.B2" 10292.99 3 29.6760042111 0.926744163839 25.624828 25.37678528 29.3668416213 0.917089406286
"BPM.12R3.B2" 10347.71 3 182.798344399 0.567339536428 180.4145629 25.53709304 180.893963702 0.561429031794
"BPM.13R3.B2" 10401.16 3 29.6120285733 0.413629152432 29.76168485 25.65537381 29.3035324773 0.409319992105
"BPM.14R3.B2" 10454.62 3 193.518438651 5.93954494433 166.3239235 25.80652677 191.502376743 5.8776671698
"BPM.15R3.B2" 10508.07 3 38.9308459083 0.885930849568 32.49196875 25.9244319 38.5252670082 0.876701282341
"BPM.16R3.B2" 10561.52 3 182.531800499 2.47054662265 174.7212895 26.061605 180.630196638 2.44480863627
"BPM.17R3.B2" 10614.97 3 28.9964498588 0.844120948212 29.39874223 26.18329485 28.6943668199 0.835326953689
"BPM.18R3.B2" 10668.42 3 197.826467769 1.21654529383 169.3957505 26.33368454 195.765525107 1.20387140785
"BPM.19R3.B2" 10721.87 3 37.6231993001 1.08044913788 32.73688654 26.44973249 37.2312433733 1.06919309238
"BPM.20R3.B2" 10775.32 3 174.514640035 0.549729566289 171.5013571 26.58794178 172.696558405 0.544002521124
"BPM.21R3.B2" 10828.78 3 31.4253452774 0.791662645656 29.24839223 26.71146402 31.0979581715 0.783415158155
"BPM.22R3.B2" 10882.23 3 202.061384949 2.01342047013 172.6665145 26.86032763 199.956323208 1.99244479286
"BPM.23R3.B2" 10935.68 3 33.6214839482 2.12363497391 32.7944359 26.97490545 33.2712176193 2.10151108945
"BPM.24R3.B2" 10989.13 3 168.332470314 3.25939841787 168.2628351 27.11475891 166.578794108 3.22544222724
"BPM.25R3.B2" 11042.58 3 32.1909183977 0.797603192669 29.28805928 27.23967631 31.8555556032 0.789293816953
"BPM.27R3.B2" 11149.48 3 30.0406777723 1.66425490709 32.65220509 27.5001226 29.7277160381 1.64691681287
"BPM.28R3.B2" 11202.94 3 169.974399533 5.18640214547 165.3496067 27.64209897 168.20361782 5.1323705613
"BPM.29R3.B2" 11256.39 3 29.2869297128 1.10468533729 29.52721621 27.76776214 28.9818204746 1.09317680072
"BPM.30R3.B2" 11309.84 3 208.082169223 1.06265177761 178.4030968 27.91220571 205.914383362 1.0515811438
"BPM.31R3.B2" 11363.29 3 36.2544411549 0.961914859563 32.14338469 28.02588714 35.8767448572 0.951893696097
"BPM.32R3.B2" 11416.74 3 163.618944381 0.310775182276 163.1525841 28.17078723 161.914373366 0.307537547602
"BPM.33R3.B2" 11470.19 3 32.0228492041 1.63435285228 30.10069814 28.29598103 31.689237343 1.61732627563
"BPM.34R3.B2" 11523.65 3 206.801613723 2.20780167719 179.9477646 28.4376386 204.647168602 2.18480094975
"BPM.33L4.B2" 11577.1 3 31.7375191855 0.0767047539247 31.49612582 28.55213289 31.4068798731 0.0759056490247
"BPM.32L4.B2" 11630.55 3 142.138930151 1.80762382705 162.2194777 28.69975226 140.658136462 1.78879212519
"BPM.31L4.B2" 11684.0 3 36.4034898436 1.45212463864 30.63002028 28.82399642 36.0242407668 1.43699650309
"BPM.30L4.B2" 11737.45 3 193.364957673 1.19508492007 180.3013835 28.96377064 191.350494719 1.1826346068
"BPM.29L4.B2" 11790.9 3 33.1933055029 1.57092053586 31.12103071 29.07898636 32.8474999078 1.55455479275
"BPM.28L4.B2" 11844.35 3 173.708761352 2.58975022304 162.2800818 29.22784815 171.899075312 2.56277038167
