@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 3 0.121435328603 0.000511339129231 0.127433181 2.247812638
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 3 0.181045477034 0.00118958467563 0.184106152 2.375245819
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.542 3 0.107056826653 0.00557036632505 0.100409687 2.559351971
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993 3 0.112213645234 0.00459933380303 0.111507611 2.659761658
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.445 3 0.124893792238 0.00155429711104 0.140128081 2.771269269
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896 3 0.182754079964 0.00269479144825 0.173914128 2.91139735
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.348 3 0.102391827148 0.00150016215274 0.093693657 3.085311478
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799 3 0.109866608185 0.000869320123211 0.118278277 3.179005135
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.251 3 0.144186072324 0.00359928038074 0.15164308 3.297283412
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.702 3 0.166594456336 0.00294669675009 0.160541083 3.448926492
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.154 3 0.096205421438 0.00446106525424 0.089111131 3.609467575
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605 3 0.116709654594 0.00611855102248 0.127789824 3.698578706
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.057 3 0.151612574766 0.00354571667065 0.15920877 3.82636853
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508 3 0.158732978955 0.00560928948311 0.1459784 3.9855773
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.96 3 0.092024559161 0.00413367253258 0.087357054 4.1315557
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411 3 0.1257578713 0.00480504724301 0.141012499 4.218912754
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.863 3 0.158659976085 0.00354419235115 0.159884627 4.359925253
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314 3 0.144660042753 0.004943215436 0.131762195 4.51980988
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.766 3 0.0887663967373 0.00243528099466 0.08853408 4.651572075
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.217 3 0.137433314218 0.00340198372518 0.156461057 4.740106155
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.669 3 0.155955115023 0.00544252135609 0.153908432 4.896567212
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.12 3 0.135254766123 0.00548022985576 0.120396742 5.050475644
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.572 3 0.085373443216 0.00164865596294 0.092014114 5.170872386
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023 3 0.150598126009 0.00250882111975 0.170704064 5.2628865
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.475 3 0.158901116413 0.0012934792625 0.143673081 5.433590564
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926 3 0.124140234183 0.00210657496069 0.11272444 5.577263645
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.378 3 0.0914847166258 0.00184966219182 0.098061245 5.689988085
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829 3 0.17305732242 0.00267951924934 0.182234344 5.78804933
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.281 3 0.143143930013 0.000260076879197 0.131044757 5.970283674
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732 3 0.116025471049 0.00208208836993 0.108143971 6.101328431
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.184 3 0.0991867220175 0.000285657166294 0.10670609 6.209472402
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.635 3 0.185731567981 0.00272322073153 0.188742902 6.316178492
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086 3 0.129278748794 0.00310752377382 0.118342338 6.504921394
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.538 3 0.110317298871 0.00153426215074 0.106576779 6.623263732
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989 3 0.106113847457 0.00177531190057 0.115870418 6.729840511
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.441 3 0.182428775191 0.00489017760131 0.190345242 6.845710929
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.224 3 0.107396003161 0.00237478760387 0.094522025 7.036056171
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.291 3 0.0709122419532 0.00161729603517 0.068119165 7.130578196
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.756 3 0.135324529135 0.00650351966129 0.151904149 7.198697361
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.824 3 0.247242417191 0.00196923594283 0.239448646 7.35060151
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502 3 0.0644037048701 0.00618905521491 0.054584269 7.590050156
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.008 3 0.183000458223 0.00232274128766 0.206620762 7.644634425
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.908 3 0.197070878582 0.00201000224536 0.187175874 7.851255187
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.026 3 0.0105133387807 0.0053402036638 0.014553918 8.038431061
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082 3 0.00965749976581 0.00225509182617 0.007426826 8.052984979
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938 3 0.00861533362463 0.00256817694491 0.007713161 8.060411805
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.724 3 0.00226075148475 0.00109787000326 0.001643331 8.068124966
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.76 3 0.000889540028368 0.0026880887184 0.001062841 8.069768297
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.738 3 0.492491183888 0.00268941923872 0.49417181 8.070831138
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.782 3 0.00183457321199 0.000736954419869 0.000839714 8.565002948
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567 3 0.00279430020389 0.00124568128344 0.001098044 8.565842662
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423 3 0.00720912347196 0.00120962045522 0.006139438 8.566940706
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.48 3 0.00110965480035 0.00151496980669 0.001592131 8.573080144
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.888 3 0.00344398044873 0.000626602054257 0.00350919 8.574672275
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.788 3 0.00938970599286 0.000839231320602 0.009049474 8.578181465
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.512 3 0.0358169223602 0.00717259119828 0.024527895 8.587230939
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.949 3 0.0749082141938 0.00741148194781 0.072500259 8.611758834
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.014 3 0.141422447236 0.00206853413533 0.143116586 8.684259093
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.477 3 0.178989424853 0.00262802166954 0.196608655 8.827375679
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257 3 0.11323027224 0.00476192113818 0.09757563 9.023984334
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.981 3 0.131625945641 0.00378757484033 0.125958924 9.121559964
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429 3 0.106227312198 0.00361140729872 0.124856539 9.247518888
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.878 3 0.146374416238 0.00289786595922 0.147453613 9.372375427
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.326 3 0.128875909263 0.00397028387083 0.117567557 9.51982904
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.775 3 0.141148196948 0.00273514375037 0.140751892 9.637396597
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223 3 0.110189734566 0.000990402360012 0.121663446 9.778148489
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.672 3 0.139783656491 0.000693135200617 0.146638785 9.899811935
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.12 3 0.128699495303 0.00221335495011 0.1167416 10.04645072
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.569 3 0.136887368499 0.00091684429852 0.14168264 10.16319232
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017 3 0.107452083092 0.00253535165809 0.12240356 10.30487496
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466 3 0.14982378662 0.00142579819611 0.14552507 10.42727852
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.915 3 0.129463672193 0.00210088269763 0.11620213 10.57280359
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363 3 0.140372593945 0.00289940067591 0.14285415 10.68900572
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.812 3 0.114633999195 0.00026447005138 0.12280873 10.83185987
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.26 3 0.150521894172 0.000730290475945 0.14424489 10.9546686
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.709 3 0.12669170219 0.00313284794714 0.11601135 11.09891349
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157 3 0.134732733057 0.00318201212467 0.14416334 11.21492484
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.606 3 0.119816649793 0.00448282301517 0.12281807 11.35908818
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054 3 0.149728853123 0.00394317949127 0.14293396 11.48190625
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.503 3 0.123799279343 0.00487408435827 0.11656673 11.62484021
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.951 3 0.13507892427 0.00411947935029 0.14597747 11.74140694
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.4 3 0.115971983989 0.00405337937315 0.12195604 11.88738441
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848 3 0.155622175875 0.00388792966291 0.14133851 12.00934045
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.297 3 0.124026462099 0.00585571623183 0.117605 12.15067896
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745 3 0.132545368871 0.00683016001282 0.14742759 12.26828396
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.194 3 0.12052405445 0.0030701230224 0.1210236 12.41571155
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642 3 0.15608418283 0.00274343419923 0.14067756 12.53673515
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.091 3 0.113768152719 0.00351506707804 0.11820245 12.67741271
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539 3 0.138974582748 0.00357341921642 0.14741345 12.79561516
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.988 3 0.125875547033 0.00244903672038 0.1204179 12.94302861
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436 3 0.155286436525 0.00170626736954 0.14081762 13.06344651
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.885 3 0.11525244245 0.00057092157816 0.11878653 13.20426413
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333 3 0.13301186505 0.000948817619227 0.14716634 13.32305066
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.782 3 0.128740840035 0.00542533271554 0.11948737 13.470217
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.23 3 0.15168459582 0.00468631255917 0.14068137 13.58970437
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.679 3 0.115215459218 0.00512300070098 0.11972468 13.73038574
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127 3 0.133675098359 0.00742315523858 0.14711859 13.85011042
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.576 3 0.124804685467 0.00549550125885 0.11856231 13.99722901
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024 3 0.144354482012 0.00349513802894 0.14090422 14.11579132
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.473 3 0.107704652273 0.00229972537205 0.12063344 14.25669554
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921 3 0.142861391253 0.00248520571632 0.14670889 14.37732898
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.37 3 0.125307202039 0.00386268626248 0.117731 14.52403787
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.819 3 0.140475229804 0.00235706978983 0.14144434 14.64176887
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267 3 0.109089531136 0.00165259806336 0.12141308 14.78321321
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.716 3 0.147938387212 0.00209670909408 0.14644314 14.90462629
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164 3 0.110794384112 0.00257406442957 0.10162496 15.05106943
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.003 3 0.115185221848 0.00318700022027 0.11094623 15.15269439
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.068 3 0.101967971554 0.00510895397489 0.11698265 15.26364062
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.531 3 0.238208888915 0.00645011844411 0.23113278 15.38062327
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.597 3 0.045876186366 0.00667361402148 0.04294945 15.61175605
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.703 3 0.0254011184492 0.0063665644588 0.02306111 15.6547055
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.902 3 0.367851300555 0.01350593259 0.37541876 15.67776661
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.472 3 0.0515670797602 0.0154717909653 0.04699466 16.05318537
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.863 3 0.0199639827916 0.00447924717961 0.01789285 16.10018003
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.096 3 0.0336976795614 0.00518072029702 0.02903188 16.11807288
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.008 3 0.0110115619177 0.00253210986044 0.0135347 16.14710476
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.942 3 0.00760239715731 0.00212524808692 0.00596994 16.16063946
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.132 3 0.449537399944 0.0074228743196 0.45762604 16.1666094
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.066 3 0.00947748281694 0.005040526215 0.00762548 16.62423544
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.977 3 0.0212564613573 0.0046152990495 0.0150949 16.63186092
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.134 3 0.0249369079614 0.00260085147276 0.0233203 16.64695582
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.602 3 0.0250841273045 0.00454070974067 0.02642073 16.67027612
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.136 3 0.0318687755245 0.00337602958435 0.02975986 16.69669685
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.432 3 0.75647936927 0.00275186638035 0.28522495 16.72645671
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.307 3 0.539537145977 0.00210620771502 0.02549345 17.01168166
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.746 3 0.13670603884 0.00168012788207 0.12686542 17.03717511
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.813 3 0.213121045765 0.00297014743826 0.2270531 17.16404053
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.278 3 0.0932029535894 0.00459324529736 0.09926988 17.39109363
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118 3 0.14143061342 0.0037868152578 0.12914764 17.49036351
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.845 3 0.12986530499 0.00145338044572 0.12094908 17.61951115
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296 3 0.137988127652 0.00220779662521 0.15566154 17.74046023
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.748 3 0.108172903547 0.000378649660981 0.11896947 17.89612177
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199 3 0.159658393488 0.00057753614179 0.13703026 18.01509124
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.651 3 0.124884275086 0.00111823667502 0.12061731 18.1521215
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102 3 0.135842934521 0.0045317954192 0.15077743 18.27273881
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.554 3 0.118096652674 0.00278176289142 0.11701042 18.42351624
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.005 3 0.153148202601 0.0017684270794 0.13768916 18.54052666
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.457 3 0.127416389954 0.00186967756997 0.12256632 18.67821582
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908 3 0.130374698225 0.00355070844706 0.1496405 18.80078214
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.36 3 0.122132435136 0.00134632741142 0.11534424 18.95042264
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811 3 0.153065574518 0.0012044630526 0.13901067 19.06576688
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.263 3 0.117020974885 0.00445404173561 0.12419021 19.20477755
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714 3 0.130493321141 0.00457705915896 0.14786606 19.32896776
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.166 3 0.121107043338 0.0014359248043 0.11413358 19.47683382
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617 3 0.157398346323 0.00246244001029 0.14088421 19.5909674
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.069 3 0.11029925031 0.0018636631525 0.12526805 19.73185161
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.52 3 0.13287224966 0.00123997572724 0.14565822 19.85711966
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.972 3 0.128207940363 0.00354697370643 0.11386242 20.00277788
"BPM.30R2.B2" "BPM.31R2.B2" 7976.972 8030.423 3 0.152365589485 0.00461228029975 0.14366664 20.1166403
"BPM.31R2.B2" "BPM.32R2.B2" 8030.423 8083.875 3 0.109385408859 0.000822253797333 0.12518817 20.26030694
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326 3 0.132394517428 0.00312611394688 0.14287893 20.38549511
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.778 3 0.127005389647 0.000222893615295 0.11434318 20.52837404
"BPM.34R2.B2" "BPM.33L3.B2" 8190.778 8244.229 3 0.152256295046 0.00231412928716 0.14639219 20.64271722
"BPM.33L3.B2" "BPM.31L3.B2" 8244.229 8351.132 3 0.2468078276 0.00178451884467 0.26549864 20.78910941
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.584 3 0.13191675759 0.00420578927489 0.11473714 21.05460805
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035 3 0.145201262627 0.00300581890848 0.14779457 21.16934519
"BPM.29L3.B2" "BPM.27L3.B2" 8458.035 8564.938 3 0.249968126763 0.00066485069059 0.26362837 21.31713976
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389 3 0.128546340817 0.000539714074441 0.11550265 21.58076813
"BPM.26L3.B2" "BPM.25L3.B2" 8618.389 8671.841 3 0.143581101433 0.00172494002869 0.14892682 21.69627078
"BPM.25L3.B2" "BPM.24L3.B2" 8671.841 8725.292 3 0.106575875599 0.00286215144882 0.12254167 21.8451976
"BPM.24L3.B2" "BPM.23L3.B2" 8725.292 8778.744 3 0.147587270414 0.00209419157568 0.13837217 21.96773927
"BPM.23L3.B2" "BPM.20L3.B2" 8778.744 8939.098 3 0.387904826613 0.00801535008802 0.3878324 22.10611144
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.55 3 0.147018424088 0.00761004347818 0.13767728 22.49394384
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.453 3 0.268170225136 0.00191922513454 0.2692096 22.63162112
"BPM.17L3.B2" "BPM.14L3.B2" 9099.453 9259.807 3 0.39386012367 0.00448084710343 0.37717645 22.90083072
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.71 3 0.223908080666 0.00358882368863 0.24937556 23.27800717
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.162 3 0.121497561713 0.00395647393758 0.10801329 23.52738273
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542 3 0.373929812492 0.00481422741851 0.38612672 23.63539602
"BPM.7L3.B2" "BPMWE.5L3.B2" 9591.542 9707.235 3 0.299886598732 0.00183097585223 0.28417794 24.02152274
"BPMWE.5L3.B2" "BPMW.5L3.B2" 9707.235 9734.78 3 0.010368858238 0.0013955983756 0.01259611 24.30570068
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.453 3 0.276502076331 0.0070118136224 0.27785764 24.31829679
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.418 3 0.064988894566 0.0137399928844 0.06726109 24.59615443
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.963 3 0.0215275297323 0.00886362167759 0.01482527 24.66341552
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.091 3 0.104247126004 0.00375798406574 0.10465958 24.67824079
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.64 3 0.0727410634382 0.0025327550235 0.08408516 24.78290037
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.63 3 0.0569079997772 0.00301085922497 0.06106451 24.86698553
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78 3 0.00909136123673 0.00165239079732 0.00925541 24.92805004
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.61 3 0.0893223202689 0.00239593781339 0.09047435 24.93730545
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67 3 0.0764123743232 0.00334170850786 0.07085491 25.0277798
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.74 3 0.0607178573687 0.00177257314535 0.05614475 25.09863471
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.2 3 0.0791443100205 0.000632592797344 0.07325539 25.15477946
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.99 3 0.129330889406 0.00472253433749 0.14039924 25.22803485
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71 3 0.160279097176 0.00554183123594 0.16911419 25.36843409
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16 3 0.123758577979 0.00144107765932 0.11230451 25.53754828
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.62 3 0.14736652728 0.00146582960147 0.14479901 25.64985279
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.07 3 0.115193829432 0.00270816546824 0.12524523 25.7946518
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.52 3 0.147206751408 0.00163812058431 0.14172869 25.91989703
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.97 3 0.128085378872 0.00499485102641 0.11405968 26.06162572
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42 3 0.137173151062 0.00492016320855 0.14700542 26.1756854
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87 3 0.125046953119 0.00156889045898 0.1244287 26.32269082
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.32 3 0.143138876542 0.00284714741464 0.13978911 26.44711952
"BPM.20R3.B2" "BPM.21R3.B2" 10775.32 10828.78 3 0.119424325163 0.00213117311237 0.11503773 26.58690863
