@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 3 0.618530118755 0.00380601887962 0.60945280456 6.623263732
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 3 0.728847417626 0.00504044831512 0.71602958356 6.729840511
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 3 0.834961265083 0.00453881719295 0.83190000156 6.845710929
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 3 0.0173900402739 0.00629766490908 0.02224524356 7.036056171
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 3 0.124786043435 0.00523697829885 0.11676726856 7.130578196
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 3 0.195698285388 0.0036210414045 0.18488643356 7.198697361
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 3 0.331022814523 0.00923751706198 0.33679058256 7.35060151
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 3 0.578265231714 0.0100222734654 0.57623922856 7.590050156
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 3 0.642668936584 0.00790671735348 0.63082349756 7.644634425
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 3 0.825669394807 0.00895197499462 0.83744425956 7.851255187
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 3 0.0227402733894 0.00717450023343 0.02462013356 8.038431061
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 3 0.0332536121701 0.00212850747767 0.03917405156 8.052984979
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 3 0.0429111119359 0.00436603762141 0.04660087756 8.060411805
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 3 0.0515264455605 0.00395503293884 0.05431403856 8.068124966
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 3 0.0537871970453 0.00439428503637 0.05595736956 8.069768297
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 3 0.0546767370737 0.00587644359508 0.05702021056 8.070831138
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 3 0.547167920962 0.0042321262148 0.55119202056 8.565002948
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 3 0.549002494174 0.00387407396873 0.55203173456 8.565842662
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 3 0.551796794378 0.00428517781307 0.55312977856 8.566940706
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 3 0.55900591785 0.00497445062948 0.55926921656 8.573080144
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 3 0.56011557265 0.00353412237296 0.56086134756 8.574672275
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 3 0.563559553099 0.00415542938942 0.56437053756 8.578181465
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 3 0.572949259092 0.00470094630573 0.57342001156 8.587230939
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 3 0.608766181452 0.00442122447903 0.59794790656 8.611758834
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 3 0.683674395645 0.00510932409905 0.67044816556 8.684259093
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 3 0.825096842881 0.0035520247997 0.81356475156 8.827375679
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 3 0.00408626773434 0.00594408188893 0.01017340656 9.023984334
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 3 0.117316539974 0.00643028039972 0.10774903656 9.121559964
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 3 0.248942485615 0.00491313413064 0.23370796056 9.247518888
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 3 0.355169797813 0.00444197115454 0.35856449956 9.372375427
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 3 0.50154421405 0.00316404045294 0.50601811256 9.51982904
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 3 0.630420123314 0.00688069572566 0.62358566956 9.637396597
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 3 0.771568320262 0.00465642523066 0.76433756156 9.778148489
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 3 0.881758054828 0.00429755612973 0.88600100756 9.899811935
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 3 0.0215417113185 0.00452465435429 0.03263979256 10.04645072
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 3 0.150241206621 0.00313693189189 0.14938139256 10.16319232
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 3 0.28712857512 0.00356892001277 0.29106403256 10.30487496
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 3 0.394580658213 0.0033911768462 0.41346759256 10.42727852
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 3 0.544404444833 0.00400022673926 0.55899266256 10.57280359
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 3 0.673868117026 0.00222237897285 0.67519479256 10.68900572
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 3 0.81424071097 0.00425758057301 0.81804894256 10.83185987
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 3 0.928874710165 0.00408849117021 0.94085767256 10.9546686
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 3 0.0793966043372 0.00481513110204 0.08510256256 11.09891349
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 3 0.206088306527 0.00611034777707 0.20111391256 11.21492484
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 3 0.340821039584 0.00386123018894 0.34527725256 11.35908818
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 3 0.460637689376 0.00733054515198 0.46809532256 11.48190625
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 3 0.6103665425 0.00518195945088 0.61102928256 11.62484021
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 3 0.734165821843 0.00501364182553 0.72759601256 11.74140694
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 3 0.869244746113 0.00453027011548 0.87357348256 11.88738441
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 3 0.985216730102 0.00566324209901 0.99552952256 12.00934045
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 3 0.140838905977 0.00380588136289 0.13686803256 12.15067896
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 3 0.264865368076 0.00212743003553 0.25447303256 12.26828396
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 3 0.397410736947 0.00477852137172 0.40190062256 12.41571155
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 3 0.517934791397 0.00174725542928 0.52292422256 12.53673515
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 3 0.674018974227 0.00445646569073 0.66360178256 12.67741271
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 3 0.787787126946 0.00113116552939 0.78180423256 12.79561516
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 3 0.926761709694 0.00460850084978 0.92921768256 12.94302861
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 3 0.0526372567269 0.00508606314371 0.04963558256 13.06344651
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 3 0.207923693251 0.00522463380119 0.19045320256 13.20426413
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 3 0.323176135702 0.00471924546158 0.30923973256 13.32305066
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 3 0.456188000751 0.00561886243923 0.45640607256 13.470217
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 3 0.584928840786 0.00152026381935 0.57589344256 13.58970437
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 3 0.736613436607 0.00463862974451 0.71657481256 13.73038574
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 3 0.851828895824 0.00798381309225 0.83629949256 13.85011042
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 3 0.985503994184 0.00313781702075 0.98341808256 13.99722901
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 3 0.11030867965 0.00757871738662 0.10198039256 14.11579132
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 3 0.254663161662 0.00440535516658 0.24288461256 14.25669554
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 3 0.362367813935 0.00635172548544 0.36351805256 14.37732898
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 3 0.505229205187 0.00504659866921 0.51022694256 14.52403787
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 3 0.630536407226 0.00280601303385 0.62795794256 14.64176887
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 3 0.77101163703 0.00285268805329 0.76940228256 14.78321321
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 3 0.880101168166 0.00130405254211 0.89081536256 14.90462629
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 3 0.0280395553781 0.00333134765861 0.03725850256 15.05106943
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 3 0.13883393949 0.00580299500227 0.13888346256 15.15269439
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 3 0.254019161338 0.00270223250462 0.24982969256 15.26364062
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 3 0.355987132892 0.00403220468102 0.36681234256 15.38062327
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 3 0.594196021808 0.00584642880334 0.59794512256 15.61175605
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 3 0.640072208174 0.00562354230933 0.64089457256 15.6547055
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 3 0.665473326623 0.00312054603374 0.66395568256 15.67776661
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 3 0.0333246271782 0.0105737363673 0.03937444256 16.05318537
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 3 0.0848917069383 0.00573049050811 0.08636910256 16.10018003
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 3 0.10485568973 0.00137343573647 0.10426195256 16.11807288
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 3 0.138553369291 0.00647131291275 0.13329383256 16.14710476
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 3 0.149564931209 0.00440525609881 0.14682853256 16.16063946
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 3 0.157167328366 0.003886917015 0.15279847256 16.1666094
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 3 0.606704728311 0.00686359467862 0.61042451256 16.62423544
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 3 0.616182211128 0.00387211382678 0.61804999256 16.63186092
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 3 0.637438672485 0.00435147597904 0.63314489256 16.64695582
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 3 0.662375580446 0.00585079893549 0.65646519256 16.67027612
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 3 0.687459707751 0.00477446298839 0.68288592256 16.69669685
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 3 0.719328483275 0.00626602170137 0.71264578256 16.72645671
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 3 0.475807852546 0.0035448756362 0.99787073256 17.01168166
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 3 0.015344998523 0.00468301014429 0.02336418256 17.03717511
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 3 0.152051037363 0.00366814522586 0.15022960256 17.16404053
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 3 0.365172083129 0.00414482602207 0.37728270256 17.39109363
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 3 0.458375036718 0.00704201205578 0.47655258256 17.49036351
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 3 0.599805650138 0.00480338587579 0.60570022256 17.61951115
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 3 0.729670955128 0.00398236221891 0.72664930256 17.74046023
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 3 0.867659082781 0.00529551068398 0.88231084256 17.89612177
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 3 0.975831986327 0.00566423031514 0.00128031256 18.01509124
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 3 0.135490379815 0.00511717556483 0.13831057256 18.1521215
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 3 0.260374654902 0.00420470961972 0.25892788256 18.27273881
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 3 0.396217589423 0.0085584835171 0.40970531256 18.42351624
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 3 0.514314242097 0.00591892745369 0.52671573256 18.54052666
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 3 0.667462444698 0.00416155071713 0.66440489256 18.67821582
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 3 0.794878834652 0.00251278593348 0.78697121256 18.80078214
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 3 0.925253532877 0.00551684753634 0.93661171256 18.95042264
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 3 0.0473859680127 0.00559576304296 0.05195595256 19.06576688
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 3 0.200451542531 0.00459871628059 0.19096662256 19.20477755
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 3 0.317472517415 0.00849768108796 0.31515683256 19.32896776
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 3 0.447965838556 0.00574411105044 0.46302289256 19.47683382
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 3 0.569072881894 0.00523998761528 0.57715647256 19.5909674
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 3 0.726471228217 0.00450881544879 0.71804068256 19.73185161
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 3 0.836770478528 0.0026657935554 0.84330873256 19.85711966
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 3 0.969642728188 0.00390305263565 0.98896695256 20.00277788
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 3 0.0978506685512 0.0042921114369 0.10282937256 20.1166403
"BPM.31R2.B2" "BPMYB.5R8.B2" 8030.423 16.238 3 0.250216258036 0.00445044363406 0.24649601256 20.26030694
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 3 0.359601666895 0.00380755818366 0.37168418256 20.38549511
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 3 0.491996184324 0.00666142130909 0.51456311256 20.52837404
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 3 0.619001573971 0.00681981949419 0.62890629256 20.64271722
"BPM.33L3.B2" "BPMYB.5R8.B2" 8244.229 16.238 3 0.771257869017 0.00606747124321 0.77529848256 20.78910941
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 3 0.0180656966176 0.00539810510873 0.04079712256 21.05460805
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 3 0.149982454208 0.00147491154769 0.15553426256 21.16934519
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 3 0.295183716835 0.00387786841763 0.30332883256 21.31713976
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 3 0.545151843597 0.00453678920822 0.56695720256 21.58076813
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 3 0.673698184414 0.00400966003369 0.68245985256 21.69627078
"BPM.25L3.B2" "BPMYB.5R8.B2" 8671.841 16.238 3 0.817279285846 0.00491913971024 0.83138667256 21.8451976
"BPM.24L3.B2" "BPMYB.5R8.B2" 8725.292 16.238 3 0.923855161446 0.00538414808591 0.95392834256 21.96773927
"BPM.23L3.B2" "BPMYB.5R8.B2" 8778.744 16.238 3 0.0714424318595 0.00438902840505 0.09230051256 22.10611144
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 3 0.459347258472 0.00571593076557 0.48013291256 22.49394384
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 3 0.606365682561 0.00385757211685 0.61781019256 22.63162112
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 3 0.874535907696 0.00567908845684 0.88701979256 22.90083072
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 3 0.268396031366 0.00193841249232 0.26419624256 23.27800717
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 3 0.492304112032 0.00191300395614 0.51357180256 23.52738273
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 3 0.613801673745 0.00369746832395 0.62158509256 23.63539602
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 3 0.987731486237 0.00131656785819 0.00771181256 24.02152274
"BPMWE.5L3.B2" "BPMYB.5R8.B2" 9707.235 16.238 3 0.287618084969 0.00114662056521 0.29188975256 24.30570068
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 3 0.297986943207 0.00161013569368 0.30448586256 24.31829679
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 3 0.574489019538 0.00734656924527 0.58234350256 24.59615443
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 3 0.639477914104 0.00939249880918 0.64960459256 24.66341552
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 3 0.661005443836 0.000928060263675 0.66442986256 24.67824079
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 3 0.76525256984 0.00468133629134 0.76908944256 24.78290037
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 3 0.837993633279 0.00420607815927 0.85317460256 24.86698553
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 3 0.894901633056 0.00559115362672 0.91423911256 24.92805004
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 3 0.903992994292 0.00396067432642 0.92349452256 24.93730545
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 3 0.993315314561 0.00587661891795 0.01396887256 25.0277798
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 3 0.0697276888846 0.00480056382554 0.08482378256 25.09863471
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 3 0.130445546253 0.0035777270933 0.14096853256 25.15477946
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 3 0.209589856274 0.00371027595754 0.21422392256 25.22803485
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 3 0.338920745679 0.00269597824075 0.35462316256 25.36843409
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 3 0.499199842856 0.00515799710481 0.52373735256 25.53754828
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 3 0.622958420835 0.00465470994907 0.63604186256 25.64985279
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 3 0.770324948115 0.00379341019611 0.78084087256 25.7946518
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 3 0.885518777546 0.00553232982336 0.90608610256 25.91989703
