@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.224520728974
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.24R8.B2" 991.542 3 179.223267037 1.12518990485 3.76135742204 -2.43730145639 0.0212524989856 0.0548205594971 181.3728314 -2.482619181 2.525691703
"BPM.25R8.B2" 1044.993 3 34.7721307716 0.22913796557 0.772809822055 0.58895185719 0.0129035837946 0.0214519529575 35.58683334 0.6042399297 2.632030355
"BPM.26R8.B2" 1098.445 3 168.029290525 1.0916042178 2.51993749564 -2.27517395861 0.0216625268092 0.0366668881806 168.2855927 -2.256357196 2.764951889
"BPM.27R8.B2" 1151.896 3 33.9806516577 0.0497486033944 0.622022468143 0.505244571504 0.00144027639937 0.0147645245528 33.46874747 0.5051492269 2.880355042
"BPM.28R8.B2" 1205.348 3 182.725791007 1.77422024407 1.86126311868 -2.48576179314 0.0114639463991 0.0249522369583 180.5917601 -2.478289196 3.012470628
"BPM.29R8.B2" 1258.799 3 34.6639152513 0.530385505096 0.258752605749 0.601867301362 0.0105843709836 0.00843906615183 35.77262168 0.6016955793 3.118753353
"BPM.30R8.B2" 1312.251 3 167.158334182 2.08710375751 1.48006815839 -2.28102632659 0.0287711756912 0.0215285167987 168.9816226 -2.259769155 3.250836621
"BPM.31R8.B2" 1365.702 3 34.7167420383 0.252122124076 0.589563827171 0.524993426968 0.00441077783462 0.0129706682688 33.28885819 0.5072296202 3.366328739
"BPM.32R8.B2" 1419.154 3 181.021483664 2.42506300227 3.82104908155 -2.44466990133 0.0166012973393 0.0522304772082 179.8222157 -2.473537527 3.499289663
"BPM.33R8.B2" 1472.605 3 34.1215021283 0.404560824151 0.649974124461 0.596600769984 0.00912947144547 0.0188902470798 35.93934919 0.5989814453 3.60554852
"BPM.34R8.B2" 1526.057 3 165.532448095 1.34302620891 3.77231453167 -2.27280496247 0.00837959913752 0.0572097365822 169.8452215 -2.26621095 3.736788298
"BPM.33L1.B2" 1579.508 3 35.0410017421 0.283226217622 0.933843476949 0.517032973861 0.0130705392983 0.0217747907078 33.14178697 0.5106422984 3.852233223
"BPM.32L1.B2" 1632.96 3 180.387891898 1.03826844639 3.45319014648 -2.43294944536 0.0204773719937 0.0475290692924 178.7184436 -2.463154965 3.986108386
"BPM.31L1.B2" 1686.411 3 34.1177980338 0.200565648893 0.528296415751 0.587057448336 0.0111711981714 0.014586880691 36.0566114 0.5938161698 4.092549392
"BPM.30L1.B2" 1739.863 3 166.523068347 1.01494313471 3.61960632701 -2.28053936219 0.0192467497739 0.0531565157133 171.1934471 -2.280633794 4.222855355
"BPM.29L1.B2" 1793.314 3 35.0750984505 0.322272667326 0.929694253505 0.514890909733 0.0138652218023 0.0232963011561 33.05637077 0.5176004578 4.337925328
"BPM.28L1.B2" 1846.766 3 181.401966947 1.59778708301 3.39759244645 -2.43751217696 0.0321296127753 0.0464366034405 177.3076151 -2.447230069 4.472740971
"BPM.27L1.B2" 1900.217 3 33.8191863759 0.295417790211 0.538210582496 0.589214901385 0.0161065962346 0.0151597267297 36.11558129 0.5862549191 4.579578666
"BPM.26L1.B2" 1953.669 3 165.173958617 1.30389127626 1.89728559529 -2.26857515869 0.0261094850321 0.0274273074703 172.6381682 -2.297716395 4.70903517
"BPM.25L1.B2" 2007.12 3 34.9930800673 0.161068231372 0.729190462589 0.500241784937 0.00856070880463 0.0184540305722 33.02185392 0.5256619908 4.823590157
"BPM.24L1.B2" 2060.572 3 182.427344593 1.11256720208 3.09866579743 -2.46557205374 0.018163198622 0.0417861533084 175.9962446 -2.431422687 4.959194826
"BPM.23L1.B2" 2114.023 3 34.5593633664 0.183181891484 0.514826079971 0.596387824422 0.00554783219046 0.0129709518275 36.13654487 0.5788436076 5.066466295
"BPM.22L1.B2" 2167.475 3 166.738175411 0.733653829082 3.22305983004 -2.26272673938 0.0100559593598 0.046465146891 173.9747291 -2.314522681 5.195227986
"BPM.21L1.B2" 2220.926 3 33.8827817387 0.495943741153 0.906342540938 0.48723979876 0.0152090667147 0.0243735139122 33.0236002 0.5334661234 5.309243071
"BPM.20L1.B2" 2274.378 3 183.6636423 2.07292916448 3.52948477738 -2.52526740397 0.0418429723963 0.0473695937242 174.6448707 -2.41376424 5.445547167
"BPM.19L1.B2" 2327.829 3 36.8429424117 0.319708824141 0.746576640252 0.63247605678 0.00729364813108 0.0150270880401 36.11188657 0.5707058243 5.553353853
"BPM.18L1.B2" 2381.281 3 164.381456902 2.18337091358 3.4400269139 -2.17036828486 0.0227406200644 0.0482027460494 175.3307926 -2.332908588 5.681526821
"BPM.17L1.B2" 2434.732 3 32.9723898936 0.641903231188 0.526103453311 0.462483222164 0.0152030721265 0.013517963618 33.07155921 0.5418816365 5.794906005
"BPM.16L1.B2" 2488.184 3 183.014298288 4.70747670806 4.84469242556 -2.5232168783 0.0597198995747 0.0705661051309 173.2937935 -2.394764846 5.931791731
"BPM.15L1.B2" 2541.635 3 36.2351730856 0.509393824592 1.30653557204 0.58869801424 0.0212135132764 0.0388290959315 36.04111385 0.5620732599 6.040223546
"BPM.14L1.B2" 2595.086 3 175.031352931 1.196835545 5.41155615699 -2.32318986419 0.0239077058142 0.0769946732188 176.6670449 -2.352378229 6.16793164
"BPM.13L1.B2" 2648.538 3 32.8835551258 0.392084829909 1.55202331088 0.528981202916 0.0200164142882 0.0409735399144 33.16402378 0.5506632395 6.280600289
"BPM.12L1.B2" 2701.989 3 178.257030848 4.6369088472 6.46043684838 -2.45714633327 0.058645999625 0.0875546057813 171.3218299 -2.366295584 6.418273736
"BPM.11L1.B2" 2755.441 3 42.9948231441 0.74897098475 1.66138047215 0.657866438313 0.0108116616322 0.0488957293437 42.5119654 0.5994200296 6.517464018
"BPM.10L1.B2" 2808.224 3 162.822808744 0.459709373679 7.11701089404 -1.99049329046 0.00931141621238 0.0967372392595 174.5594474 -2.145516319 6.629941083
"BPM.9L1.B2" 2847.291 3 31.2214956202 0.451344673001 1.81664709688 0.918747165927 0.0250263416323 0.0654099164564 32.85628631 1.033373905 6.708232231
"BPM.8L1.B2" 2887.756 3 110.52501913 2.06906119997 7.92182529662 -1.98502665294 0.0468722734851 0.169298694772 100.7532261 -1.782071758 6.855988937
"BPM.7L1.B2" 2926.824 3 15.3497683681 0.374534720254 11.5391491504 0.244884316813 0.0205654871106 0.75083325835 15.67386757 0.1672340715 7.024381272
"BPMSA.7L1.B2" 2957.502 3 138.904072281 2.32719032435 77.4568171326 -4.05773329637 0.189386409133 1.8966489005 152.3086413 -4.251464183 7.159088937
"BPMR.6L1.B2" 2970.008 3 271.427818315 14.9540876783 295.329804937 -4.81859345707 0.362803455982 7.29707376875 273.4833564 -5.007162739 7.168783513
"BPM.5L1.B2" 3001.908 3 696.786660719 77.6552424897 499.273315558 -21.2063977368 2.22209668307 17.1101314636 762.7540465 -20.47518431 7.18043754
"BPMYA.4L1.B2" 3023.026 3 1987.02563685 222.522032182 729.232256463 -35.9982717302 6.25720496258 16.6526049784 1873.247454 -32.10997561 7.183249478
"BPMWB.4L1.B2" 3044.082 3 2902.63869588 420.029760965 2067.51949721 -0.888070317088 9.47894642687 24.6677105245 2141.468635 -2.534692503 7.184864409
"BPMSY.4L1.B2" 3136.938 3 1609.83494288 770.836171455 2372.17794901 -16.8626860881 27.4111802219 69.0427159559 2642.081149 -2.856467738 7.191078981
"BPMS.2L1.B2" 3163.724 3 6101.26324398 2835.46310797 18283.5982426 323.401952783 160.773515005 901.312188112 3896.763971 250.1801613 7.19219023
"BPMSW.1L1.B2" 3173.76 3 2908.92338615 1518.22033347 11161.9494881 37.2603581251 54.5545145335 266.338369065 1155.544829 53.66142415 7.193037815
"BPMSW.1R1.B2" 3216.738 3 1253.63410907 594.849624852 614.160757075 -52.7109916695 12.40513534 12.4880716625 1144.512931 -53.40456972 7.687092422
"BPMS.2R1.B2" 3226.782 3 1727.80980962 133.625014403 189.56283575 38.1743328157 8.09189574825 8.59817946691 1455.45331 22.38903022 7.688187516
"BPMSY.4R1.B2" 3253.567 3 4236.91887613 567.542224019 1307.95349663 33.498889517 9.58058586585 10.029304375 5019.048092 33.24904081 7.689869288
"BPMWB.4R1.B2" 3346.423 3 746.208694182 156.555932092 227.078293935 13.0098463699 3.42347760953 3.66060405341 745.14201 12.77797818 7.697514097
"BPMYA.4R1.B2" 3367.48 3 364.785496004 62.3784613384 93.0668357268 4.12513989966 1.85944220857 2.25400020636 325.6819746 4.462281867 7.704500863
"BPMR.5R1.B2" 3394.888 3 103.827585357 13.2029132067 45.8309891129 3.68574566934 0.252576053865 0.875843557538 121.335876 3.846354282 7.725959073
"BPM.6R1.B2" 3426.788 3 8.97595317661 0.470662866872 1.08368378229 -0.281917330044 0.0149943642742 0.0250889622109 8.537889533 -0.3266823841 7.982096455
"BPMRA.7R1.B2" 3454.512 3 118.69996044 0.673124405421 2.57650090317 -3.69437305175 0.0186789375443 0.08318091437 126.2839351 -3.920397602 8.142093809
"BPM.8R1.B2" 3495.949 3 20.7023331043 0.177382110733 0.724273025226 0.581492095966 0.00595563148403 0.0242121378364 20.65068022 0.6450637514 8.257599367
"BPM.9R1.B2" 3535.014 3 109.790167421 1.11444751725 3.51387478217 -2.36153698057 0.0181071328611 0.0691830602178 105.5720024 -2.295198034 8.442596477
"BPM.10R1.B2" 3575.477 3 23.6908180185 0.236053519645 0.358382604979 0.477399375504 0.0118123642617 0.0120418866673 24.03952081 0.4541685773 8.56478462
"BPM.11R1.B2" 3628.257 3 206.136856171 1.28953172442 1.89382431487 -3.268871815 0.0225823928846 0.0289873673527 209.4958479 -3.302844704 8.718110818
"BPM.12R1.B2" 3682.981 3 60.1950413866 0.512021110569 0.526733455652 0.816686463002 0.0184488783093 0.0173457631883 59.92990435 0.8446998301 8.793988774
"BPM.13R1.B2" 3736.429 3 202.785495227 2.27537241105 3.0298229503 -2.16185757443 0.0341741870275 0.03979310522 195.9006915 -2.075596446 8.882678832
"BPM.14R1.B2" 3789.878 3 29.3447681215 0.370432213006 0.859324299955 0.646525638701 0.0191594568887 0.0197970546636 28.27688857 0.5825196276 8.999445159
"BPM.15R1.B2" 3843.326 3 151.86893521 2.10751004286 2.32053168767 -2.23966151415 0.0316555497073 0.0298468215843 160.6930823 -2.402179431 9.161481943
"BPM.16R1.B2" 3896.775 3 40.4528356762 0.505161328597 0.616477371506 0.465195481496 0.0222005950901 0.011188690996 42.49350355 0.5339009921 9.264355611
"BPM.17R1.B2" 3950.223 3 206.169278323 2.51273071367 3.77866660716 -2.62192548198 0.0310568986509 0.0536734203633 202.0859799 -2.528239717 9.370610589
"BPM.18R1.B2" 4003.672 3 30.4277046033 0.582244168973 0.434220742255 0.683927096922 0.0328868194273 0.0109724560193 29.15438668 0.6310599133 9.48289355
"BPM.19R1.B2" 4057.12 3 145.580109082 2.55720391725 1.54396504741 -2.1344232538 0.0514784722103 0.0220169662849 154.2933469 -2.293271099 9.646242697
"BPM.20R1.B2" 4110.569 3 40.2796072103 0.922476556686 0.474039552634 0.428262285007 0.0455885259683 0.0137339815801 41.51748152 0.4860841745 9.753050723
"BPM.21R1.B2" 4164.017 3 211.080671695 5.21440902531 4.39203778499 -2.68587148001 0.103355319891 0.0636838239927 208.1295838 -2.635368933 9.858915656
"BPM.22R1.B2" 4217.466 3 29.8170897635 0.157968301915 1.02186056096 0.671940448131 0.00516413009344 0.0297611780451 30.22280036 0.6777909396 9.966883057
"BPM.23R1.B2" 4270.915 3 147.526988368 1.25865844285 3.51565313552 -2.197514203 0.0110100491435 0.0513849117603 148.6532086 -2.188719575 10.13039667
"BPM.24R1.B2" 4324.363 3 41.5546353994 0.331016949435 0.781079701251 0.436488805788 0.00467334919795 0.0173381898765 40.36390171 0.4407856788 10.24145205
"BPM.25R1.B2" 4377.812 3 217.56218989 2.3593330199 2.45155555805 -2.76933375617 0.0192141263718 0.0343905557629 213.3257362 -2.736614765 10.34753707
"BPM.26R1.B2" 4431.26 3 31.0203218205 0.288330918804 0.385224613568 0.722943883761 0.0126762494064 0.0131372387781 31.45211925 0.7213279575 10.45147249
"BPM.27R1.B2" 4484.709 3 144.137653065 0.78854132841 2.79049011633 -2.10833875597 0.0146171055283 0.0411567822926 143.9376065 -2.091527956 10.61398736
"BPM.28R1.B2" 4538.157 3 39.8765325432 0.182906249662 1.21081096654 0.409068741225 0.00282353735379 0.0244968566395 39.06892347 0.3993383735 10.72949333
"BPM.29R1.B2" 4591.606 3 218.685412775 0.142084758036 7.45694419793 -2.82049424414 0.00250227154325 0.103841644529 217.5239274 -2.828968931 10.83640398
"BPM.30R1.B2" 4645.054 3 32.1626012119 0.0654452872847 1.32469346446 0.758568944299 0.00265656511005 0.03825114407 32.80357436 0.760364793 10.93668065
"BPM.31R1.B2" 4698.503 3 138.416564387 1.30511864728 5.66546405301 -2.00614234614 0.011091759806 0.0820976645482 140.1621841 -2.003011976 11.09717983
"BPM.32R1.B2" 4751.951 3 38.7918315624 0.257500259658 1.85148583544 0.348280201292 0.0108464766104 0.0398765783069 37.67241485 0.3621031722 11.21726224
"BPM.33R1.B2" 4805.4 3 228.687216893 1.00196251129 7.72025406079 -2.9942644658 0.0164460399762 0.102367883229 220.7967937 -2.912448571 11.32554314
"BPM.34R1.B2" 4858.848 3 34.1884294307 0.147208868363 0.686328309428 0.829865262933 0.00723863517598 0.0163768382102 34.2541331 0.7949086487 11.42251583
"BPM.33L2.B2" 4912.297 3 133.189908568 0.818989097017 1.9431170324 -1.88039452519 0.00796542567216 0.025895150756 137.5596079 -1.92716961 11.57998262
"BPM.32L2.B2" 4965.745 3 36.8598747016 0.228391293122 0.818102286035 0.299012790424 0.0120649185875 0.0169816036503 36.21011391 0.3309642904 11.70455312
"BPM.31L2.B2" 5019.194 3 232.921105268 1.60543079705 4.99448312644 -3.11239818442 0.0228623492086 0.0699745862784 222.6287568 -2.97851053 11.81486133
"BPM.30L2.B2" 5072.642 3 36.4090563706 0.352400214241 0.891227236454 0.869789439518 0.019866653008 0.0254969530119 35.71848869 0.8213898574 11.90910115
"BPM.29L2.B2" 5126.091 3 133.083296399 1.26287045458 3.57817861005 -1.8159263061 0.0244966210598 0.0498441982668 136.4838084 -1.870591656 12.06258976
"BPM.28L2.B2" 5179.539 3 34.7942235787 0.19249050045 1.19994194725 0.287253247751 0.00617829178024 0.0259823245065 34.73717869 0.3090067675 12.19116771
"BPM.27L2.B2" 5232.988 3 228.792782696 1.31126760563 6.38701106852 -3.10949420506 0.0094706455121 0.088293440509 222.9889236 -3.025759447 12.30415916
"BPM.26L2.B2" 5286.436 3 38.0314587091 0.310316755508 0.839255367202 0.876048230397 0.00434487571086 0.021656055304 37.16562475 0.8393158862 12.39621937
"BPM.25L2.B2" 5339.885 3 134.325863312 0.643351947763 2.71201816435 -1.77551546813 0.00723050381539 0.0408897599636 136.6732193 -1.830707505 12.54513394
"BPM.24L2.B2" 5393.333 3 32.3322883535 0.298074876624 1.08058991236 0.259276210293 0.0152462964152 0.0301547528846 33.29425777 0.2947475684 12.67720362
"BPM.23L2.B2" 5446.782 3 232.177935408 2.94916941728 7.75013967504 -3.22777414455 0.0479560303512 0.111143678998 222.3006856 -3.059043117 12.79338904
"BPM.22L2.B2" 5500.23 3 40.6665554297 0.223057451319 1.77623126348 0.932937168663 0.00325180044769 0.0436817003191 38.58865422 0.8506653825 12.88367923
"BPM.21L2.B2" 5553.679 3 134.618913727 3.797345417 5.5298853864 -1.70741716444 0.0273236899782 0.0734127695163 138.0011634 -1.806641763 13.02765597
"BPM.20L2.B2" 5607.127 3 29.7576930969 0.711151391234 0.873733540893 0.255674757089 0.0144764209835 0.020755977225 31.91040676 0.2875499264 13.16262975
"BPM.19L2.B2" 5660.576 3 224.089051467 3.32814150452 3.06829671709 -3.19860735927 0.0210371087231 0.0444882701329 220.3427761 -3.073758849 13.28255541
"BPM.18L2.B2" 5714.024 3 42.8504861757 0.79214366985 0.509608946758 0.93505786151 0.0444593303142 0.0176535503495 39.9240853 0.8536700808 13.37158038
"BPM.17L2.B2" 5767.473 3 133.773648162 2.58691874693 3.27043768023 -1.64788245125 0.0518384601999 0.0477741240343 140.5727326 -1.801326011 13.5104172
"BPM.16L2.B2" 5820.921 3 28.930812258 0.708483402359 1.28895093499 0.226935199692 0.0343028917515 0.0334954590037 30.6349627 0.288763347 13.64743185
"BPM.15L2.B2" 5874.37 3 227.010606366 5.28518492461 5.92875623898 -3.2440569731 0.10502898807 0.0805582578724 217.177604 -3.069599863 13.7715941
"BPM.14L2.B2" 5927.819 3 41.7660368141 0.427258645894 0.978005892282 0.882459634773 0.00884836644442 0.0260797444275 41.12883439 0.8482372104 13.8598627
"BPM.13L2.B2" 5981.267 3 141.466897503 1.18958455922 3.10756556145 -1.77194721599 0.0183062028546 0.0454615485325 144.3097013 -1.814996039 13.99356676
"BPM.12L2.B2" 6034.716 3 29.8994083382 0.279100246155 1.00333329447 0.290521320825 0.00836938732846 0.024081229381 30.20627575 0.3087726648 14.12948702
"BPM.11L2.B2" 6088.164 3 208.637841879 1.94284534748 4.42979358384 -2.97491171942 0.0309559615176 0.0589892833511 203.2123974 -2.885711782 14.26008203
"BPM.10L2.B2" 6140.003 3 26.9532017084 0.304618932538 0.499374955497 0.689499038282 0.011891809841 0.0134315413562 26.67223686 0.6519797225 14.37305674
"BPM.9L2.B2" 6179.068 3 108.325990726 1.37741822939 2.30485611579 -2.05122432511 0.0257925357866 0.0427825828074 112.1261701 -2.117481092 14.51749022
"BPM.8L2.B2" 6219.531 3 12.3813328891 0.289014235139 0.492707799941 0.0474245303956 0.00759597147197 0.0191124118392 11.77760321 0.04932099024 14.71622962
"BPM.7L2.B2" 6258.597 3 184.303530347 4.52361717551 13.8981000391 -4.23087945476 0.0832621026707 0.313174060993 193.4920379 -4.470422742 14.88954229
"BPM.6L2.B2" 6290.703 3 59.0639426317 3.69236282607 10.4729451095 -0.092051058821 0.0433021436771 0.127790734265 60.37474369 -0.09679280873 14.93658715
"BPMYB.5L2.B2" 6362.902 3 136.172819122 9.30386310038 25.8214381546 1.01485806302 0.146434536295 0.597898652683 139.4955768 1.098477177 15.06753578
"BPMYB.4L2.B2" 6383.472 3 99.3663858357 4.00347043695 23.5286633316 0.716590996562 0.125440857076 0.809803315094 100.9975523 0.7730845376 15.0952573
"BPMWB.4L2.B2" 6407.863 3 177.6292904 4.66794827095 50.0984275843 -2.47938083233 0.173177353107 1.06093163474 172.1706431 -2.342826107 15.1274219
"BPMSX.4L2.B2" 6458.096 3 492.659730674 17.5277749639 153.003739756 -4.3909350008 0.2122372527 1.41243277278 502.6461687 -4.236026951 15.15473254
"BPMS.2L2.B2" 6496.008 3 199.754487592 8.35901344462 30.0045718624 -4.07399490708 0.446820993826 1.38100895688 185.7976562 -3.400531194 15.17156773
"BPMSW.1L2.B2" 6505.942 3 182.068912184 1.4032956976 30.0673365575 7.4136402992 0.142386992423 0.58055406375 155.2031022 6.799156034 15.17979539
"BPMSW.1R2.B2" 6549.132 3 121.704870273 3.20057170507 24.8741365665 -6.41830535829 0.317794970264 0.493123185308 135.5285808 -6.34362185 15.63166978
"BPMS.2R2.B2" 6559.066 3 477.222711006 44.7711206804 43.8903705295 -31.5385272946 2.46006710424 2.35965579535 459.8319958 -29.88296843 15.63879096
"BPMSX.4R2.B2" 6596.977 3 325.497889899 32.2411004567 37.4054003827 0.304812121992 0.800625071809 0.850984244575 283.313274 0.6216823904 15.65448772
"BPMWB.4R2.B2" 6647.134 3 234.893281836 6.75965031384 22.4189087881 0.452131017927 0.175751057389 0.301318945841 233.2613732 0.376222206 15.68574071
"BPMYB.4R2.B2" 6671.602 3 181.60538926 3.37048113146 11.3780629439 5.03705099697 0.0879640803764 0.220098335891 172.3530386 4.828014409 15.70355275
"BPM.5R2.B2" 6701.136 3 13.7266061423 0.841784332581 6.1760727131 0.551623814417 0.0104280447023 0.140698925099 13.25958114 0.448537781 15.8203069
"BPMR.6R2.B2" 6774.432 3 305.511648881 17.5810482496 13.0435401018 8.51474534128 0.56210661434 0.422392122996 286.1418675 7.988125679 16.1125125
"BPM_A.7R2.B2" 6787.307 3 125.065510423 7.71891097245 5.21802528793 5.35426563191 0.424397385366 0.26849866654 117.992977 5.071982325 16.12367354
"BPM.8R2.B2" 6828.746 3 128.742309555 8.85964787879 20.3210168027 -0.880497095206 0.169973519433 0.464583448495 120.3355603 -0.8095984535 16.19244877
"BPM.9R2.B2" 6867.813 3 29.7641925759 0.949955910635 1.10197378065 0.691338170285 0.0213327134675 0.0237934652866 27.16251806 0.5251427873 16.30205652
"BPM.10R2.B2" 6908.278 3 137.13672774 3.37343976951 3.14031868637 -2.51615584021 0.0700501420705 0.0565401398494 151.516988 -2.84269321 16.42999075
"BPM.11R2.B2" 6960.118 3 23.4456104328 0.243083996586 0.667847980238 0.281299229959 0.0120926588365 0.0168952536567 24.43537914 0.3653756545 16.56947516
"BPM.12R2.B2" 7014.845 3 224.164605949 1.70328588143 5.56194663249 -3.37296904139 0.0279691473839 0.0815323590086 204.6871262 -3.076914328 16.72474276
"BPM.13R2.B2" 7068.296 3 47.0065620093 0.450042854091 1.10256143503 0.952778105472 0.0255417311154 0.025364530852 45.23754907 0.8124595497 16.81124713
"BPM.14R2.B2" 7121.748 3 144.758759881 4.14102041103 4.0353777043 -1.69849637275 0.0461614350869 0.0546827510941 163.5884361 -1.956447973 16.92747603
"BPM.15R2.B2" 7175.199 3 25.9610840479 0.520490058395 0.834831096676 0.240454003083 0.0109042167417 0.0228144034238 26.34643589 0.3693847799 17.06442512
"BPM.16R2.B2" 7228.651 3 226.999503221 1.62900301078 3.48995626921 -3.36566365529 0.0101926194892 0.0471933436724 194.8649344 -2.912745586 17.21220879
"BPM.17R2.B2" 7282.102 3 47.712447576 0.342552878035 0.593354557232 0.949729023383 0.0171736884307 0.0170846456423 45.5353725 0.7586861677 17.30081051
"BPM.18R2.B2" 7335.554 3 152.718819686 0.984469519459 2.49552120107 -1.77494669436 0.0172926002565 0.0361085131998 171.6984795 -2.052974367 17.41319322
"BPM.19R2.B2" 7389.005 3 25.1045303658 0.136073549618 0.949952242991 0.294753879457 0.00643100801098 0.0244863654325 26.17329865 0.4147438862 17.54636714
"BPM.20R2.B2" 7442.457 3 212.072294638 1.59549572156 3.76580528692 -3.20656838573 0.0138787749828 0.049508063939 186.5891398 -2.809966519 17.69966525
"BPM.21R2.B2" 7495.908 3 48.9293670871 0.416691475079 0.791919598314 0.884883698453 0.00818843989444 0.0180893979631 45.56364959 0.7107917869 17.79041733
"BPM.22R2.B2" 7549.36 3 166.891306076 0.761745834936 4.29407725304 -1.91631842772 0.00546166114492 0.0599098354087 180.0847562 -2.161426223 17.89958834
"BPM.23R2.B2" 7602.811 3 24.0295540063 0.16537874771 0.755843060829 0.363060430766 0.00925578083186 0.0230688506633 26.29024587 0.4648605484 18.02829155
"BPM.24R2.B2" 7656.263 3 196.255849794 1.23357743742 4.36196520715 -3.03067231181 0.0247648446618 0.0644912837675 178.1483787 -2.696563076 18.18653859
"BPM.25R2.B2" 7709.714 3 49.3208780013 0.398590004226 1.04602300769 0.808084994477 0.0195934333337 0.022753735557 45.30439422 0.6588300817 18.27999393
"BPM.26R2.B2" 7763.166 3 175.715727955 2.08006866341 3.34962726175 -2.02880879497 0.0342412037186 0.045028946465 188.5109557 -2.278755174 18.38660075
"BPM.27R2.B2" 7816.617 3 24.0570919378 0.266501026624 0.423023584313 0.40221053925 0.00823770633995 0.0115164562957 26.6889019 0.5182337564 18.51039152
"BPM.28R2.B2" 7870.069 3 188.76358969 1.57171476427 1.64297563722 -2.92960687681 0.0283179541427 0.0224829216119 169.8050653 -2.576278196 18.67278467
