@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.5L1.B2" 3001.908 0.0421200751704 0.000999187585162 -0.344012066667 0.0505871950764 0 0 
"BPMYA.4L1.B2" 3023.026 0.0422487737798 0.000521801545258 -0.365969686667 0.0852197859719 0 0 
"BPMWB.4L1.B2" 3044.082 0.0375110844275 0.000189171693425 -0.37885499 0.0790357470491 0 0 
"BPMSY.4L1.B2" 3136.938 0.0365384857557 0.000440933590352 -0.398079353333 0.0841502490967 0 0 
"BPMS.2L1.B2" 3163.724 0.0391784119276 0.0010325961946 -0.4146982 0.0822914484151 0 0 
"BPMSW.1L1.B2" 3173.76 0.0431335291878 0.000994423236075 -0.4088025 0.0745362072239 0 0 
"BPMSW.1R1.B2" 3216.738 0.0411183226934 0.000251858280882 0.604133466667 0.0838763923903 0 0 
"BPMS.2R1.B2" 3226.782 0.0368842975356 0.00212378751577 0.60412 0.0825739554924 0 0 
"BPMSY.4R1.B2" 3253.567 0.0430478570553 0.000983206110486 0.5944307 0.0794993324415 0 0 
"BPMWB.4R1.B2" 3346.423 0.0417705272813 0.00200811841645 0.5830782 0.081506587395 0 0 
"BPMYA.4R1.B2" 3367.48 0.0384440946018 0.00102961415075 0.578802666667 0.0854206432649 0 0 
"BPMR.5R1.B2" 3394.888 0.0438363516817 0.00201903183192 0.580933966667 0.0834785894298 0 0 
"BPM.6R1.B2" 3426.788 0.0489614761978 0.00538475796824 0.5489525 0.0855888843293 0 0 
"BPMRA.7R1.B2" 3454.512 0.0417470094333 0.00189072676443 0.498976466667 0.0924922636766 0 0 
"BPM.8R1.B2" 3495.949 0.0417116255733 0.000643889519782 0.348578413333 0.081586064481 0 0 
"BPM.9R1.B2" 3535.014 0.0381684072169 0.00221948835449 0.0340069166667 0.0847818538083 0 0 
"BPM.10R1.B2" 3575.477 0.0443846162025 0.00158700543263 -0.324124913333 0.0823247215193 0 0 
"BPM.11R1.B2" 3628.257 0.0408083155064 0.00120667111306 -0.529968733333 0.0809088212027 0 0 
"BPM.12R1.B2" 3682.981 0.0391804784857 0.00111795195614 -0.4485898 0.405783204524 0 0 
"BPM.13R1.B2" 3736.429 0.0416452211351 0.00112116300078 0.2874431 0.408888518735 0 0 
"BPM.14R1.B2" 3789.878 0.0451465336251 0.00147048135591 0.683339066667 0.0895751123432 0 0 
"BPM.15R1.B2" 3843.326 0.0408920776706 0.00143212525782 0.4581403 0.0800893569347 0 0 
"BPM.16R1.B2" 3896.775 0.036796234607 0.00210950595756 0.16522856 0.0813838145109 0 0 
"BPM.17R1.B2" 3950.223 0.0411713026245 0.00411616293544 -0.0831963043333 0.0716511458236 0 0 
"BPM.18R1.B2" 4003.672 0.044948801019 0.00251617668766 -0.344394183333 0.0789406657461 0 0 
"BPM.19R1.B2" 4057.12 0.0379837115453 0.00185459634857 -0.589712433333 0.0777872771915 0 0 
"BPM.20R1.B2" 4110.569 0.0378026763866 0.000382558724859 -0.541595833333 0.404664735622 0 0 
"BPM.21R1.B2" 4164.017 0.0454432245741 0.000811676094454 0.5478906 0.406703843635 0 0 
"BPM.22R1.B2" 4217.466 0.0484684371458 0.00176146246474 0.6147074 0.0823715618094 0 0 
"BPM.23R1.B2" 4270.915 0.0381959955064 0.00190721010169 0.411059943333 0.0860082270823 0 0 
"BPM.24R1.B2" 4324.363 0.0340873828541 0.00136211342511 0.0704629066667 0.074733660238 0 0 
"BPM.25R1.B2" 4377.812 0.0477074998537 0.00144318732436 -0.189701387833 0.0845248299223 0 0 
"BPM.26R1.B2" 4431.26 0.04909871637 0.00176312730322 -0.441690066667 0.0815600593437 0 0 
"BPM.27R1.B2" 4484.709 0.0355278159744 0.0017514937007 -0.666826033333 0.0870329084129 0 0 
"BPM.28R1.B2" 4538.157 0.0328596729906 0.00153138633264 -0.00431993333333 0.728044526068 0 0 
"BPM.29R1.B2" 4591.606 0.0482074598143 0.00332648177317 0.757695366667 0.0865584270038 0 0 
"BPM.30R1.B2" 4645.054 0.0504135565662 0.00312945389786 0.511603233333 0.0846036470374 0 0 
"BPM.31R1.B2" 4698.503 0.034715872911 0.0020323189387 0.282908456333 0.078943028027 0 0 
"BPM.32R1.B2" 4751.951 0.0318397852091 0.00133288701373 -0.0664688833333 0.083659783532 0 0 
"BPM.33R1.B2" 4805.4 0.0520187624094 0.000257119213293 -0.284407466667 0.0820656539021 0 0 
"BPM.34R1.B2" 4858.848 0.0502660401151 0.00126654160002 -0.538995766667 0.0820350513723 0 0 
"BPM.33L2.B2" 4912.297 0.0348514650263 0.0010632196203 -0.467547333333 0.390150837655 0 0 
"BPM.32L2.B2" 4965.745 0.0342620352587 0.000651955873588 0.541085333333 0.404725529538 0 0 
"BPM.31L2.B2" 5019.194 0.0496654440542 0.00113601189234 0.660822933333 0.0854767946983 0 0 
"BPM.30L2.B2" 5072.642 0.046706044254 0.000934499912033 0.3887037 0.078519434191 0 0 
"BPM.29L2.B2" 5126.091 0.0324246346726 0.000828079506448 0.128941842667 0.0780740349195 0 0 
"BPM.28L2.B2" 5179.539 0.0333335530797 0.00230370343806 -0.179817884333 0.0824170969633 0 0 
"BPM.27L2.B2" 5232.988 0.0470448200237 0.00122527787191 -0.405759296667 0.0875286806828 0 0 
"BPM.26L2.B2" 5286.436 0.042032250698 0.00263911625332 -0.682273266667 0.0792969600864 0 0 
"BPM.25L2.B2" 5339.885 0.0354808293801 0.00188225234426 -0.2804337 0.399415277511 0 0 
"BPM.24L2.B2" 5393.333 0.0389601919508 0.00152840250581 0.7632379 0.0808737210948 0 0 
"BPM.23L2.B2" 5446.782 0.0419372897028 0.000806840612491 0.562819533333 0.0884150018655 0 0 
"BPM.22L2.B2" 5500.23 0.0411466430113 0.00156057011732 0.24627792 0.0809128577865 0 0 
"BPM.21L2.B2" 5553.679 0.0380212125502 0.00104034511695 -0.02520733 0.0841522800954 0 0 
"BPM.20L2.B2" 5607.127 0.0360421458133 0.0036587351549 -0.288712603333 0.0830757176112 0 0 
"BPM.19L2.B2" 5660.576 0.0452260174232 0.00139496500163 -0.503480233333 0.0819144080035 0 0 
"BPM.18L2.B2" 5714.024 0.0423912946869 0.000517774345305 -0.450946333333 0.396401847753 0 0 
"BPM.17L2.B2" 5767.473 0.0360514424414 0.00160484474821 0.283839566667 0.397525476812 0 0 
"BPM.16L2.B2" 5820.921 0.0411433671272 0.00246930076509 0.6800455 0.0853896747524 0 0 
"BPM.15L2.B2" 5874.37 0.0423055907313 0.00263331040892 0.463941366667 0.0754644903997 0 0 
"BPM.14L2.B2" 5927.819 0.0397457198434 0.00046679333096 0.177552426667 0.0768740919785 0 0 
"BPM.13L2.B2" 5981.267 0.0358831994335 0.00168704451136 -0.0868674843333 0.0835655724161 0 0 
"BPM.12L2.B2" 6034.716 0.0390493124821 0.00126375413211 -0.35946128 0.0853532492522 0 0 
"BPM.11L2.B2" 6088.164 0.0412679114582 0.00142296165016 -0.564270666667 0.0871908962095 0 0 
"BPM.10L2.B2" 6140.003 0.0393394901637 0.00384795510737 -0.460682666667 0.403621034268 0 0 
"BPM.9L2.B2" 6179.068 0.0356323448482 0.00179176402657 0.2787456 0.389275383491 0 0 
"BPM.8L2.B2" 6219.531 0.0429943779017 0.00307543142254 0.528793466667 0.0809601976377 0 0 
"BPM.7L2.B2" 6258.597 0.0468247898829 0.0041444726565 0.4329573 0.0896959868788 0 0 
"BPM.6L2.B2" 6290.703 0.0463038167706 0.00305511828733 0.40040258 0.0834141970863 0 0 
"BPMYB.5L2.B2" 6362.902 0.0402648403181 0.00323494508131 -0.388978266667 0.0813708712894 0 0 
"BPMYB.4L2.B2" 6383.472 0.0421884471761 0.000778494093308 -0.4545018 0.0780785988697 0 0 
"BPMWB.4L2.B2" 6407.863 0.0398564691107 0.00217282624992 -0.492341666667 0.0884538421985 0 0 
"BPMSX.4L2.B2" 6458.096 0.0423100728252 0.0012544900793 -0.5152325 0.073281374289 0 0 
"BPMS.2L2.B2" 6496.008 0.0369262622756 0.00166496591559 -0.583713966667 0.0763354640085 0 0 
"BPMSW.1L2.B2" 6505.942 0.0349486604709 0.00185995846888 -0.598548266667 0.0863941190596 0 0 
"BPMSW.1R2.B2" 6549.132 0.0357291611826 0.00216425164824 0.4872372 0.0733505043877 0 0 
"BPMS.2R2.B2" 6559.066 0.0389538802292 0.000423704527023 0.496929566667 0.0843407384023 0 0 
"BPMSX.4R2.B2" 6596.977 0.0363742968702 0.00218108135174 0.475159466667 0.0743716474954 0 0 
"BPMWB.4R2.B2" 6647.134 0.0344150370739 0.00187347414527 0.399891883333 0.0702191067905 0 0 
"BPMYB.4R2.B2" 6671.602 0.0334744072437 0.00310520054432 0.363199306667 0.0845479474546 0 0 
"BPM.5R2.B2" 6701.136 0.0370863827062 0.0021041402427 0.326424426667 0.0711229621575 0 0 
"BPMR.6R2.B2" 6774.432 0.0317580216893 0.00267209706005 0.759426966667 0.0956879428167 0 0 
"BPM_A.7R2.B2" 6787.307 0.0357968988373 0.000777176286075 -0.34958969 0.0974548062087 0 0 
"BPM.8R2.B2" 6828.746 0.0376468218316 0.0016295222964 -0.589877266667 0.0803772701697 0 0 
"BPM.9R2.B2" 6867.813 0.0263235495195 0.00561238571928 0.00217546666667 0.0869880448225 0 0 
"BPM.10R2.B2" 6908.278 0.0324440088988 0.00312555282418 0.7594001 0.085282279629 0 0 
"BPM.11R2.B2" 6960.118 0.0387876185454 0.00230522665585 0.4962668 0.0815094428059 0 0 
"BPM.12R2.B2" 7014.845 0.0347105730293 0.000704145434781 0.2781824 0.0581437278243 0 0 
"BPM.13R2.B2" 7068.296 0.0280021876205 0.00133195909399 -0.000701171333333 0.084830942588 0 0 
"BPM.14R2.B2" 7121.748 0.0349673604786 0.000131219891891 -0.26176454 0.0929141116993 0 0 
"BPM.15R2.B2" 7175.199 0.0371163000977 0.00137631745186 -0.5644121 0.0769435713552 0 0 
"BPM.16R2.B2" 7228.651 0.0320948219026 0.00253698750506 -0.438825366667 0.407318755223 0 0 
"BPM.17R2.B2" 7282.102 0.0278958962519 0.00248659088194 0.268072 0.407437824155 0 0 
"BPM.18R2.B2" 7335.554 0.0324277221825 0.00181845741559 0.647588033333 0.091917128975 0 0 
"BPM.19R2.B2" 7389.005 0.0397197776502 0.00131050908918 0.38052732 0.0856693976516 0 0 
"BPM.20R2.B2" 7442.457 0.0343869762653 0.00112802439446 0.155423662667 0.0785119489011 0 0 
"BPM.21R2.B2" 7495.908 0.0239281575445 0.000948777506055 -0.13819381 0.0868935407476 0 0 
"BPM.22R2.B2" 7549.36 0.0383764297286 0.00118624542455 -0.407314566667 0.0813865626153 0 0 
"BPM.23R2.B2" 7602.811 0.041236971268 0.00193762512366 -0.672510366667 0.0841477184068 0 0 
"BPM.24R2.B2" 7656.263 0.030629958456 0.00217750061596 -0.195549833333 0.415692415124 0 0 
"BPM.25R2.B2" 7709.714 0.021126684713 0.00220598822131 0.782390433333 0.0843890552837 0 0 
"BPM.26R2.B2" 7763.166 0.0351558763583 0.000802172199228 0.5304754 0.0900165394804 0 0 
"BPM.27R2.B2" 7816.617 0.0372379819684 0.00132888848257 0.272563993333 0.0880767891993 0 0 
"BPM.28R2.B2" 7870.069 0.0263409861242 0.00134253545069 0.0635278036667 0.0924949214963 0 0 
"BPM.29R2.B2" 7923.52 0.0221150837937 0.000427487604803 -0.25970072 0.0839197216099 0 0 
"BPM.30R2.B2" 7976.972 0.03428885124 0.00150760451009 -0.539475933333 0.0803902123606 0 0 
"BPM.32R2.B2" 8083.875 0.0265381313033 0.00131479959852 0.0379148 0.0801485708772 0 0 
"BPM.33R2.B2" 8137.326 0.0210930740809 0.00210129899022 0.674510166667 0.0861432586184 0 0 
"BPM.34R2.B2" 8190.778 0.0331555993373 0.00197586709995 0.4172627 0.0777591409109 0 0 
"BPM.31L3.B2" 8351.132 0.0248782923212 0.000482978435324 -0.4115134 0.0722214804713 0 0 
"BPM.30L3.B2" 8404.584 0.028984055033 0.00184441616974 -0.6340103 0.0965102636196 0 0 
"BPM.29L3.B2" 8458.035 0.0321902335969 0.000829187913232 -0.1800264 0.403963651234 0 0 
"BPM.27L3.B2" 8564.938 0.0247410409329 0.00207419082661 0.524538666667 0.0757706974318 0 0 
"BPM.26L3.B2" 8618.389 0.0275014918178 0.00104070125198 0.31096121 0.0821302661296 0 0 
"BPM.20L3.B2" 8939.098 0.0214141709615 0.00414266554972 0.755961766667 0.0750955771233 0 0 
"BPM.19L3.B2" 8992.55 0.0303941149342 0.00176129267017 0.415585133333 0.0778842556123 0 0 
"BPM.17L3.B2" 9099.453 0.0236805267773 0.00128421066813 -0.0319355633333 0.0815116851446 0 0 
"BPM.14L3.B2" 9259.807 0.0212508148197 0.0100443483993 -0.511023033333 0.418073481179 0 0 
"BPM.12L3.B2" 9366.71 0.0234241485993 0.00236223094984 0.6442035 0.0785458177931 0 0 
"BPM.11L3.B2" 9420.162 0.0325298219602 0.00156159943898 0.386009933333 0.0789141876642 0 0 
"BPM.7L3.B2" 9591.542 0.0225124372047 0.00268482817384 -0.31795116 0.146242967249 0 0 
"BPMW.5L3.B2" 9734.78 0.0323137014307 0.00357519076565 -0.2313715 0.394074008386 0 0 
"BPMW.4L3.B2" 9837.453 0.0258355537527 0.00366288677198 0.483058033333 0.0903536814576 0 0 
"BPMW.4R3.B2" 9882.418 0.0243068135338 0.000488853489868 0.330779666667 0.0906182212511 0 0 
"BPMWE.4R3.B2" 9909.963 0.0210213387308 0.00092366010758 0.31353178 0.0868784670767 0 0 
"BPMW.5R3.B2" 9985.091 0.0262922685608 0.00167902714802 0.14818443 0.0585774163214 0 0 
"BPMWE.5R3.B2" 10012.64 0.0236649054774 0.00242711320188 0.0191497983333 0.0903119141076 0 0 
"BPMWC.6R3.B2" 10053.63 0.0254373637483 0.00162350315112 -0.064182913 0.069329040349 0 0 
"BPM.6R3.B2" 10065.78 0.02292167034 0.000804128249263 -0.0778156233333 0.0851674744715 0 0 
"BPM_A.7R3.B2" 10121.61 0.0241251221817 0.000663212105913 -0.345981943333 0.104825866359 0 0 
"BPM.8R3.B2" 10160.67 0.0277490761222 0.00149342230763 -0.539621266667 0.074727975877 0 0 
"BPM.9R3.B2" 10199.74 0.0327577849597 0.00132786717078 -0.686169533333 0.0746317059775 0 0 
"BPM.10R3.B2" 10240.2 0.033106898134 0.00134530722382 -0.772100833333 0.0799937733746 0 0 
"BPM.11R3.B2" 10292.99 0.0283377009066 0.00160848125884 -0.278333966667 0.412664138136 0 0 
"BPM.12R3.B2" 10347.71 0.0249489080337 0.000952353769323 0.615911566667 0.08302857382 0 0 
"BPM.13R3.B2" 10401.16 0.0257236364521 0.000758540323611 0.340963466667 0.0665896535227 0 0 
"BPM.14R3.B2" 10454.62 0.0321285193045 0.000860957533518 0.139647253333 0.0814368535493 0 0 
"BPM.15R3.B2" 10508.07 0.0287639641275 0.001934060161 -0.0717119153333 0.0834634064771 0 0 
"BPM.16R3.B2" 10561.52 0.0222798686376 0.000809846396489 -0.470191566667 0.0765945098781 0 0 
"BPM.17R3.B2" 10614.97 0.0233053574004 0.000644290969305 -0.7292281 0.0851520930362 0 0 
"BPM.18R3.B2" 10668.42 0.0288385599929 0.000940041228481 -0.238930233333 0.401359836128 0 0 
"BPM.19R3.B2" 10721.87 0.0266050535237 0.000847439553293 0.5404419 0.400656381505 0 0 
"BPM.20R3.B2" 10775.32 0.0284167791502 0.00137126917128 0.449035933333 0.0822191628175 0 0 
"BPM.21R3.B2" 10828.78 0.0217593740768 0.00303469531393 0.26273871 0.0656632494564 0 0 
"BPM.22R3.B2" 10882.23 0.0243652032896 0.00345408147576 0.0430296966667 0.08479022796 0 0 
"BPM.23R3.B2" 10935.68 0.0229327384833 0.000930998221505 -0.204664689 0.1038941129 0 0 
"BPM.24R3.B2" 10989.13 0.0258975547796 0.00233662620182 -0.5857268 0.0809339814873 0 0 
"BPM.25R3.B2" 11042.58 0.025024957215 0.00086762755953 -0.773338566667 0.0994343701234 0 0 
"BPM.27R3.B2" 11149.48 0.0250203583121 0.00110150054259 0.7064519 0.0827875293527 0 0 
"BPM.28R3.B2" 11202.94 0.0315940276739 0.00305410018918 0.370606933333 0.0783326496902 0 0 
"BPM.29R3.B2" 11256.39 0.02439054352 0.0011799482211 0.192968534667 0.0784808162115 0 0 
"BPM.30R3.B2" 11309.84 0.0229096242719 0.00112392046765 -0.0147303066667 0.071925021711 0 0 
"BPM.31R3.B2" 11363.29 0.0237817524436 0.000998640776125 -0.368700233333 0.0662447027999 0 0 
"BPM.32R3.B2" 11416.74 0.0324848319929 0.00195099570522 -0.6662403 0.0853470644894 0 0 
"BPM.33R3.B2" 11470.19 0.0227708980153 0.00091482225721 -0.526951366667 0.40392418495 0 0 
"BPM.34R3.B2" 11523.65 0.0256768071235 0.000818241633581 0.253198366667 0.404933622296 0 0 
"BPM.33L4.B2" 11577.1 0.0165637316461 0.0117302404174 0.5064025 0.188572350501 0 0 
"BPM.32L4.B2" 11630.55 0.0336513135731 6.22747630032e-05 0.297187983333 0.0790101608846 0 0 
"BPM.31L4.B2" 11684.0 0.025784579023 0.00153206410268 0.111432421333 0.0886708590874 0 0 
"BPM.30L4.B2" 11737.45 0.0225592354085 0.00134850397807 -0.1603327 0.0909230099828 0 0 
"BPM.29L4.B2" 11790.9 0.0292759865402 0.000650441486454 -0.4755458 0.0781393836655 0 0 
"BPM.28L4.B2" 11844.35 0.0359208796259 0.00077166587453 -0.7472975 0.0866457693144 0 0 
"BPM.27L4.B2" 11897.81 0.0262971804259 0.00141002882907 -0.271314833333 0.412025555644 0 0 
"BPM.26L4.B2" 11951.26 0.0180728779916 0.00260371559695 0.793065633333 0.0824451072469 0 0 
"BPM.25L4.B2" 12004.71 0.028962426499 0.00244470696187 0.442115166667 0.105692991623 0 0 
"BPM.24L4.B2" 12058.16 0.0370193839017 0.00199698873166 0.218343776667 0.0820158591309 0 0 
"BPM.23L4.B2" 12111.61 0.0262437521605 0.00116172303601 0.04159966 0.0844206276835 0 0 
"BPM.22L4.B2" 12165.06 0.0201382170717 0.000757437202381 -0.284240706667 0.0808605420677 0 0 
"BPM.21L4.B2" 12218.51 0.030697463382 0.00190867548306 -0.5922652 0.0893679983489 0 0 
"BPM.20L4.B2" 12271.97 0.0364617862587 0.000647328692682 -0.8103851 0.0797393314219 0 0 
"BPM.19L4.B2" 12325.42 0.025445024771 0.00070328130852 0.3215221 0.402736241219 0 0 
"BPM.18L4.B2" 12378.87 0.0191966377871 0.00287357578393 0.619892933333 0.0944863826624 0 0 
"BPM.17L4.B2" 12432.32 0.0307803687707 0.000514164259557 0.3542017 0.0830698559764 0 0 
"BPM.16L4.B2" 12485.77 0.0370042380032 0.00302488224073 0.132977623333 0.0776787031149 0 0 
"BPM.15L4.B2" 12539.22 0.0257034878125 0.00330701857185 -0.06723518 0.0771207853137 0 0 
"BPM.14L4.B2" 12592.67 0.024191699141 0.000681211410088 -0.4637484 0.0860589739471 0 0 
"BPM.13L4.B2" 12646.13 0.030498721248 0.00151251698156 -0.686915533333 0.0843420211722 0 0 
"BPM.12L4.B2" 12699.58 0.0327255794293 0.00247057227152 -0.256513233333 0.404007263043 0 0 
"BPM.11L4.B2" 12753.03 0.0246040172522 0.00344953292183 0.530398833333 0.404746706683 0 0 
"BPMYA.6L4.B2" 13020.07 0.0270981753634 0.0383226071145 -0.466724633333 0.0807260250279 0 0 
"BPMYB.5L4.B2" 13057.07 0.0226316251725 0.00041754514114 -0.5128852 0.0979349551237 0 0 
"BPMWA.B5L4.B2" 13159.46 0.0222744613422 0.00951966320315 -0.604362268667 0.190542002655 0 0 
"BPMWA.A5L4.B2" 13168.35 0.0252126660929 0.00123837843523 -0.723787066667 0.103416772017 0 0 
"BPMWA.A5R4.B2" 13216.4 0.0339361074855 0.000618164279444 -0.803653366667 0.0937482502916 0 0 
"BPMWA.B5R4.B2" 13225.28 0.0340669307849 0.000984580190044 -0.8105698 0.0939249810694 0 0 
"BPMYA.5R4.B2" 13327.75 0.034540614765 0.000758034153944 -0.548383866667 0.39135300613 0 0 
"BPMYB.6R4.B2" 13359.31 0.0348970339306 0.00150857049597 -0.562340066667 0.419002614247 0 0 
"BPM.11R4.B2" 13624.99 0.0298084248116 0.00175238643653 -0.32486748 0.0855764411715 0 0 
"BPM.12R4.B2" 13679.72 0.02834679702 0.00143331467521 -0.574201766667 0.0834222911816 0 0 
"BPM.13R4.B2" 13733.17 0.0293895570184 0.00277335428821 -0.807556366667 0.0851019663459 0 0 
"BPM.14R4.B2" 13786.62 0.0320165352482 0.00139917665123 -0.0150335 0.0816353554587 0 0 
"BPM.15R4.B2" 13840.07 0.0303632780331 0.00145693326975 0.594906266667 0.0840133031511 0 0 
"BPM.16R4.B2" 13893.52 0.0310085392531 0.00130914098563 0.370327833333 0.0713199466304 0 0 
