@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ MUX %le 66.2999432404
@ Q2 %le 0.329915780544
@ MUY %le 59.3299157805
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.96 6 0.12337451 0.00449761262297 0.126284091 4.13459031
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411 6 0.13474055 0.00344833403001 0.14115776 4.260874401
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.863 6 0.116370233333 0.00537248392294 0.113287804 4.402032161
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314 6 0.154742833333 0.00608884050091 0.147926258 4.515319965
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.766 6 0.118994633333 0.00264960745877 0.125210699 4.663246223
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.217 6 0.131704 0.000873801306553 0.138911401 4.788456922
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.669 6 0.115861653167 0.00373720909281 0.114521314 4.927368323
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.12 6 0.1588386335 0.0037576807825 0.150106658 5.041889637
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.572 6 0.117934913333 0.00307189011073 0.12346463 5.191996295
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023 6 0.1292057 0.00435150046574 0.137256383 5.315460925
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.475 6 0.124492966667 0.00294695891311 0.116314823 5.452717308
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926 6 0.15479655 0.00258269176426 0.15158787 5.569032131
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.378 6 0.112016433333 0.00500138071725 0.121281608 5.720620001
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829 6 0.144665593333 0.00497157841637 0.136348138 5.841901609
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.281 6 0.120972155 0.00211123715755 0.118496986 5.978249747
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732 6 0.155089585 0.00257432572057 0.15216976 6.096746733
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.184 6 0.115733466667 0.00223972662146 0.118937689 6.248916493
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.635 6 0.139795883333 0.00329358274903 0.136267921 6.367854182
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086 6 0.131389083333 0.00560895885984 0.120839884 6.504122103
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.538 6 0.145752016667 0.00601462250891 0.151771962 6.624961987
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989 6 0.1072383 0.00183951087974 0.115272555 6.776733949
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.441 6 0.141556733828 0.00311763395589 0.13806275 6.892006504
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.224 6 0.112181001172 0.00250073192949 0.105071028 7.030069254
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.291 6 0.0989905316667 0.00230101670571 0.099123989 7.135140282
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.756 6 0.145468716667 0.00623377111584 0.161377504 7.234264271
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.824 6 0.202051483333 0.00945665729146 0.188129003 7.395641775
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502 6 0.0715545666667 0.00633472304174 0.070805643 7.583770778
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.008 6 0.241999033333 0.0163167567132 0.240668743 7.654576421
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.908 6 0.12876133675 0.0196522353383 0.136336776 7.895245164
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.026 6 0.0134601265833 0.00387049069832 0.013405822 8.03158194
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082 6 0.007745765 0.00374915886807 0.007205323 8.044987762
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938 6 0.007756385 0.00215139749903 0.007768158 8.052193085
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.724 6 0.00227058833333 0.00125605458514 0.001692319 8.059961243
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.76 6 0.0028863575 0.00217312502138 0.001100186 8.061653562
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.738 6 0.490995140833 0.00460792879258 0.494015693 8.062753748
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.782 6 0.00156821666667 0.00223780923108 0.000854861000001 8.556769441
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567 6 0.00020605 0.00149157244516 0.001120727 8.557624302
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423 6 0.00724785 0.00143484811478 0.006295823 8.558745029
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.48 6 0.00202763333333 0.00142025299468 0.001641101 8.565040852
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.888 6 0.00493768333333 0.00229325580737 0.003627926 8.566681953
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.788 6 0.0103242333333 0.00449978862825 0.00942367 8.570309879
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.512 6 0.0269540166667 0.00480587318962 0.026006175 8.579733549
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.949 6 0.0865485666667 0.00315185126482 0.079405676 8.605739724
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.014 6 0.143684166667 0.00439542600843 0.148664315 8.6851454
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.477 6 0.175040828333 0.00542411156458 0.181947139 8.833809715
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257 6 0.1090807935 0.00375646670796 0.100287774 9.015756854
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.981 6 0.140940044833 0.00275488772045 0.13692425 9.116044628
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429 6 0.11641765 0.00257631146716 0.122622563 9.252968878
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.878 6 0.131499566667 0.00219285384349 0.136403408 9.375591441
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.326 6 0.128245166667 0.00446742149779 0.121528269 9.511994849
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.775 6 0.148666433333 0.00326150966715 0.151454339 9.633523118
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223 6 0.107203766667 0.0055344342444 0.116087043 9.784977457
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.672 6 0.13663307855 0.0067679214731 0.13739301 9.9010645
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.12 6 0.12757708145 0.00607149654546 0.12367327 10.03845751
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.569 6 0.14816569 0.00565028180217 0.14988708 10.16213078
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017 6 0.1055564 0.00355916788824 0.11435006 10.31201786
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466 6 0.140215716667 0.00339936653776 0.13911879 10.42636792
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.915 6 0.1315724 0.00355266156564 0.12535408 10.56548671
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363 6 0.149620616667 0.00322591540208 0.14765017 10.69084079
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.812 6 0.111303546667 0.00405299831866 0.11318633 10.83849096
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.26 6 0.14243941 0.00514129206922 0.1414131 10.95167729
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.709 6 0.13063448 0.00212564824931 0.12634309 11.09309039
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157 6 0.14354518 0.00212043325941 0.14503116 11.21943348
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.606 6 0.1098865 0.00657882106004 0.11269818 11.36446464
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054 6 0.148192233333 0.0053307569771 0.1440439 11.47716282
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.503 6 0.130302416667 0.00349386623023 0.12650068 11.62120672
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.951 6 0.139334916667 0.00290818641678 0.14234706 11.7477074
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.4 6 0.108590085 0.00532075501885 0.11292672 11.89005446
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848 6 0.155035248333 0.00549874356443 0.14672341 12.00298118
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.297 6 0.129214366667 0.00445215840768 0.12580426 12.14970459
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745 6 0.132302 0.00476619119214 0.13989989 12.27550885
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.194 6 0.113935066667 0.00365538084686 0.11385284 12.41540874
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642 6 0.159005516667 0.00334750922997 0.14913548 12.52926158
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.091 6 0.126381733333 0.0038707781981 0.124353 12.67839706
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539 6 0.12908634 0.00429638186757 0.13794425 12.80275006
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.988 6 0.117239075 0.00357000020512 0.11539668 12.94069431
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436 6 0.161938768333 0.00390768576903 0.15097619 13.05609099
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.885 6 0.116928683333 0.00479118992646 0.12234697 13.20706718
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333 6 0.1332771 0.00604277671191 0.136669 13.32941415
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.782 6 0.120110966667 0.00403400588442 0.11741658 13.46608315
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.23 6 0.163117683333 0.00362736321976 0.15200179 13.58349973
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.679 6 0.112954716667 0.00450668308568 0.12004774 13.73550152
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127 6 0.132452396667 0.00472260806584 0.13619016 13.85554926
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.576 6 0.1219040535 0.00341628628231 0.11971113 13.99173942
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024 6 0.152075199833 0.00356925902568 0.15207214 14.11145055
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.473 6 0.110884483333 0.00254639540227 0.11773347 14.26352269
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921 6 0.134365483333 0.00248499862268 0.13654987 14.38125616
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.37 6 0.1242536 0.00395284590011 0.12202943 14.51780603
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.819 6 0.1475478 0.0015241631037 0.15117749 14.63983546
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267 6 0.11183135 0.00455361008825 0.1156606 14.79101295
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.716 6 0.138950151667 0.00431170470198 0.13817533 14.90667355
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164 6 0.111898846667 0.00219887558997 0.10722951 15.04484888
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.003 6 0.121186118333 0.00275891587813 0.11931271 15.15207839
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.068 6 0.108017383333 0.00391165219842 0.11314295 15.2713911
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.531 6 0.22535375 0.00528349192698 0.22275815 15.38453405
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.597 6 0.0445435666667 0.00517375582263 0.04668424 15.6072922
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.703 6 0.0318343166667 0.00435018363805 0.02531016 15.65397644
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.902 6 0.3612124745 0.0114489596919 0.36632242 15.6792866
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.472 6 0.0476232438333 0.0107108147311 0.04903665 16.04560902
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.863 6 0.021539404 0.00176290043189 0.01925762 16.09464567
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.096 6 0.0326638376667 0.00513123098896 0.03166805 16.11390329
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.008 6 0.0160384666667 0.00433329869219 0.01485107 16.14557134
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.942 6 0.00628825333333 0.00309747332694 0.00654356 16.16042241
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.132 6 0.45073147 0.00266344261984 0.45342401 16.16696597
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.066 6 0.00922156666667 0.00296050394622 0.00838058 16.62038998
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.977 6 0.0182698666667 0.00333227146086 0.01660024 16.62877056
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.134 6 0.0260668333333 0.00217613471448 0.02549314 16.6453708
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.602 6 0.03063335 0.00411899669367 0.02839934 16.67086394
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.136 6 0.0336322 0.00406673077381 0.03113032 16.69926328
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.432 6 0.748993616667 0.0100782991158 0.2699215 16.7303936
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.307 6 0.536736692333 0.00940157871568 0.02604557 17.0003151
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.746 6 0.142091961 0.00748260435532 0.13734122 17.02636067
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.813 6 0.212787713333 0.00387716520031 0.22222026 17.16370189
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.278 6 0.08917505 0.00418830993391 0.09303124 17.38592215
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118 6 0.14537615 0.00436010610182 0.13547843 17.47895339
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.845 6 0.1318179 0.00233172459137 0.12951599 17.61443182
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296 6 0.136739016667 0.00118551033936 0.14687985 17.74394781
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.748 6 0.108760978333 0.0036851192067 0.11295271 17.89082766
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199 6 0.156446245 0.00439330716507 0.14681476 18.00378037
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.651 6 0.133447626667 0.00444624282786 0.12577787 18.15059513
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102 6 0.130199733333 0.00312723197288 0.13984018 18.276373
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.554 6 0.1137163 0.00454333698985 0.11390091 18.41621318
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.005 6 0.159342666667 0.00347761186097 0.14921671 18.53011409
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.457 6 0.125492116667 0.00237916424361 0.12430321 18.6793308
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908 6 0.130030923333 0.00332566295166 0.13790114 18.80363401
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.36 6 0.115622631667 0.0052065681258 0.11546514 18.94153515
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811 6 0.163369296667 0.00637975654555 0.15103657 19.05700029
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.263 6 0.115104548333 0.00320805121655 0.12228004 19.20803686
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714 6 0.127716483333 0.00339582046856 0.13664943 19.3303169
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.166 6 0.1247037 0.00309736664873 0.11750101 19.46696633
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617 6 0.161015133333 0.00304991772548 0.15203236 19.58446734
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.069 6 0.109660783333 0.00313438792399 0.11997229 19.7364997
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.52 6 0.127100628333 0.00209384849236 0.13619912 19.85647199
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.972 6 0.1243549665 0.00399422985841 0.11980428 19.99267111
"BPM.30R2.B2" "BPM.31R2.B2" 7976.972 8030.423 6 0.160926305167 0.00194148350838 0.15206751 20.11247539
"BPM.31R2.B2" "BPM.32R2.B2" 8030.423 8083.875 6 0.107453266667 0.00354461309862 0.11765917 20.2645429
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326 6 0.13170335 0.00306774869503 0.13658988 20.38220207
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.778 6 0.130902666667 0.00205147261796 0.12212157 20.51879195
"BPM.34R2.B2" "BPM.33L3.B2" 8190.778 8244.229 6 0.151550666667 0.00283319044934 0.15113718 20.64091352
"BPM.33L3.B2" "BPM.31L3.B2" 8244.229 8351.132 6 0.242264718 0.0016997128998 0.25338414 20.7920507
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.584 6 0.134945678667 0.00212537332799 0.12417421 21.04543484
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035 6 0.148898703333 0.00344778183333 0.14936909 21.16960905
"BPM.29L3.B2" "BPM.27L3.B2" 8458.035 8564.938 6 0.24216045 0.00141519192662 0.25367614 21.31897814
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389 6 0.135049716667 0.00273146284886 0.1256957 21.57265428
"BPM.26L3.B2" "BPM.25L3.B2" 8618.389 8671.841 6 0.143927183333 0.00304058834626 0.14699904 21.69834998
"BPM.25L3.B2" "BPM.24L3.B2" 8671.841 8725.292 6 0.10673648 0.00518410830592 0.11299771 21.84534902
"BPM.24L3.B2" "BPM.23L3.B2" 8725.292 8778.744 6 0.142255243333 0.0049491481216 0.14209381 21.95834673
"BPM.23L3.B2" "BPM.20L3.B2" 8778.744 8939.098 6 0.382937876667 0.00309300893955 0.38350116 22.10044054
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.55 6 0.1553768 0.0022392886497 0.144771 22.4839417
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.453 6 0.268445 0.00144723470568 0.26808092 22.6287127
"BPM.17L3.B2" "BPM.14L3.B2" 9099.453 9259.807 6 0.398704533333 0.002315203358 0.3860224 22.89679362
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.71 6 0.220251583333 0.00620089524542 0.23512924 23.28281602
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.162 6 0.123457316667 0.00365294897511 0.11561708 23.51794526
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542 6 0.371034095 0.00492672930348 0.37858247 23.63356234
"BPM.7L3.B2" "BPMWE.5L3.B2" 9591.542 9707.235 6 0.306894288333 0.00558697520348 0.29770899 24.01214481
"BPMWE.5L3.B2" "BPMW.5L3.B2" 9707.235 9734.78 6 0.0107424833333 0.000741698502126 0.01189774 24.3098538
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.453 6 0.26707605 0.00699018315896 0.26782262 24.32175154
