@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.223615 3 0.117442795333 0.00167658905586 0.117012135 6.516662476
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.290605 3 0.079710569 0.00124696733718 0.072990646 6.633674611
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.755594 3 0.140638664667 0.00282440124432 0.137358049 6.706665257
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.823584 3 0.158540072333 0.00248760065678 0.181209157 6.844023306
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502084 3 0.153349317333 0.00398199185518 0.136853239 7.025232463
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.007584 3 0.00969068133333 0.00174377366126 0.009015244 7.162085702
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.907584 3 0.012508129 0.00101160304511 0.010735243 7.171100946
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.025584 3 0.002033677 0.000314965577484 0.002574596 7.181836189
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082084 3 0.000118244 0.00105480826735 0.001476135 7.184410785
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938084 3 0.00769442133333 0.000889890135741 0.005672563 7.18588692
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.723584 3 0.000417871666667 0.000198831961437 0.00101287 7.191559483
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.777584 3 0.999416017 0.000536303550116 0.000774261 7.192572353
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.727584 3 0.495869724667 0.00116134524296 0.49462022 7.193346614
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.781584 3 0.000711946333334 0.000788724921771 0.000982128 7.687966834
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567084 3 0.002477268 0.000685635243163 0.00151758 7.688948962
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423084 3 0.005832959 0.00140631107749 0.007108872 7.690466542
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.479584 3 0.009312363 0.00293468387735 0.006841413 7.697575414
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.887584 3 0.024787664 0.00170040862736 0.023336677 7.704416827
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.787584 3 0.312444 0.00817703026384 0.32884699 7.727753504
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.511584 3 0.104343314333 0.00958021844973 0.096329953 8.056600494
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.948594 3 0.126244037 0.000942076825848 0.117615113 8.152930447
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.013605 3 0.244719497667 0.00340801215797 0.258489649 8.27054556
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.476615 3 0.0799139496667 0.00530988578429 0.077066345 8.529035209
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257326 3 0.118387714 0.00296986930801 0.113903823 8.606101554
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.980842 3 0.111077083 0.00155142242689 0.111069391 8.720005377
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429358 3 0.12889495 0.00329306493268 0.138900257 8.831074768
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.877874 3 0.0970413493333 0.00134242169357 0.097821155 8.969975025
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.32639 3 0.104807754667 0.0016630678886 0.099455293 9.06779618
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.774906 3 0.124652821333 0.00487343933895 0.114171241 9.167251473
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223421 3 0.167361204667 0.00560691962628 0.173027669 9.281422714
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.671937 3 0.0998231006667 0.000557796147551 0.10264937 9.454450383
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.120453 3 0.102231112 0.0021248006981 0.09870029 9.557099753
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.568969 3 0.122815196333 0.00521272787597 0.108321104 9.655800043
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017485 3 0.169898440667 0.00476435339259 0.173930243 9.764121147
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466001 3 0.0993202664 0.00272292383313 0.10802862 9.93805139
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.914517 3 0.1039055746 0.000619478570597 0.09867887 10.04608001
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363033 3 0.116901783333 0.00128644381855 0.10291225 10.14475888
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.811549 3 0.160698416667 0.00157175762621 0.17311588 10.24767113
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.260065 3 0.105356223333 0.00148941517904 0.11386312 10.42078701
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.70858 3 0.101670543333 0.00135464299438 0.09940049 10.53465013
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157096 3 0.109467623333 0.000363732734604 0.09805739 10.63405062
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.605612 3 0.160947413333 0.000256551961382 0.17064139 10.73210801
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054128 3 0.111216476667 0.00231092876674 0.1199765 10.9027494
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.502644 3 0.10620219 0.0033352710299 0.10080915 11.0227259
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.95116 3 0.10053175 0.0019333988568 0.09370267 11.12353505
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.399676 3 0.160799116667 0.00329070505245 0.16668325 11.21723772
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848192 3 0.117613443333 0.000497701927753 0.12629022 11.38392097
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.296708 3 0.105961943333 0.000534797166119 0.10299577 11.51021119
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745224 3 0.09582251 0.000832597577865 0.09000773 11.61320696
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.19374 3 0.155006943333 0.000102255377473 0.16132213 11.70321469
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642255 3 0.122469086667 0.00237645392878 0.13232212 11.86453682
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.090771 3 0.11181393 0.00258978179955 0.10608933 11.99685894
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539287 3 0.0906478066667 0.00135678356344 0.08714964 12.10294827
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.987803 3 0.14927379 0.00191916004705 0.15500927 12.19009791
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436319 3 0.13322496 0.00335561460242 0.1376363 12.34510718
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.884835 3 0.112551883333 0.0037274727867 0.10995567 12.48274348
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333351 3 0.0878092166667 0.00140214298922 0.08494361 12.59269915
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.781867 3 0.145578273333 0.00222216011474 0.14822813 12.67764276
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.230383 3 0.133360266667 0.000794461052804 0.1420968 12.82587089
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.678899 3 0.119565223333 0.00152985668 0.11448583 12.96796769
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127414 3 0.09350184 0.00150559511983 0.08330916 13.08245352
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.57593 3 0.146399026667 0.000785555006915 0.14120752 13.16576268
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024446 3 0.13719078 0.00193737632379 0.14535625 13.3069702
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.472962 3 0.117738583333 0.00139004154694 0.11975086 13.45232645
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921478 3 0.0913765366667 0.00270270963089 0.08229503 13.57207731
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.369994 3 0.147241943333 0.00314431414496 0.13425226 13.65437234
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.81851 3 0.136013083333 0.00176234484959 0.14717634 13.7886246
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267026 3 0.119631117 0.00178426799278 0.1256827 13.93580094
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.715542 3 0.0845011963333 0.000889097523657 0.08049248 14.06148364
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164058 3 0.137948766667 0.000563397179104 0.12849329 14.14197612
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.002768 3 0.171030083333 0.00111582737116 0.18310521 14.27046941
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.067779 3 0.121092423333 0.00172995183812 0.12215287 14.45357462
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.530789 3 0.149862646667 0.00807296552135 0.13907783 14.57572749
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.5968 3 0.24554902 0.00804173806256 0.25976491 14.71480532
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.7028 3 0.04602289 0.00311857671886 0.04593114 14.97457023
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.9018 3 0.0878213223333 0.00269589108451 0.08465995 15.02050137
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.4718 3 0.017119317 0.00421648494054 0.01622449 15.10516132
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.8633 3 0.0206776873333 0.0050368724785 0.02011644 15.12138581
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.0963 3 0.0212555066667 0.00311412269532 0.01907507 15.14150225
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.0078 3 0.0119625133333 0.000851112374419 0.01314963 15.16057732
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.9418 3 0.00691576333333 0.000775978218996 0.0069373 15.17372695
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.1318 3 0.46279775 0.000318457250611 0.46378727 15.18066425
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.0658 3 0.00542587 0.00106353924548 0.0047927 15.64445152
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.9773 3 0.0116698033333 0.000692487541805 0.01120692 15.64924422
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.1343 3 0.0241638533333 0.00165451522474 0.02593038 15.66045114
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.6018 3 0.0187640366667 0.0041241336596 0.0176782 15.68638152
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.1358 3 0.156961853333 0.00821272059565 0.18566898 15.70405972
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.4318 3 0.272026863333 0.0116184464099 0.24274525 15.8897287
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.3068 3 0.00557305666667 0.00217662454478 0.00692017 16.13247395
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.745789 3 0.05332568 0.000463618043868 0.05388757 16.13939412
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.812779 3 0.14718573 0.00329386236301 0.16682655 16.19328169
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.277768 3 0.172736433333 0.00275450611342 0.16590223 16.36010824
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118458 3 0.0927702966667 0.00210666127215 0.08242713 16.52601047
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.844942 3 0.12177871 0.000751375223618 0.12283954 16.6084376
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296426 3 0.128726513333 0.000876664718629 0.14688997 16.73127714
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.74791 3 0.158607743333 0.00246317371714 0.14570981 16.87816711
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199394 3 0.0894666013333 0.00232404649667 0.08164064 17.02387692
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.650878 3 0.104756855333 0.00126372180107 0.1099102 17.10551756
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102362 3 0.121654936667 0.00153578342311 0.14308326 17.21542776
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.553846 3 0.164600826667 0.00135176869405 0.153467 17.35851102
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.00533 3 0.0925136166667 0.00068471411228 0.08368969 17.51197802
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.456814 3 0.103675536667 0.000518859289425 0.10549507 17.59566771
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908299 3 0.115055076667 0.00253070467437 0.13744911 17.70116278
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.359783 3 0.16789742 0.00284096983479 0.16080242 17.83861189
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811267 3 0.10317406 0.00179871595651 0.08642289 17.99941431
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.262751 3 0.103238723333 0.000401291687125 0.10191523 18.0858372
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714235 3 0.109457076667 0.00199494572525 0.13102795 18.18775243
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.165719 3 0.171656856667 0.00200132146399 0.16732077 18.31878038
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617203 3 0.10371142 0.00272565712077 0.08985333 18.48610115
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.068687 3 0.104721353333 0.00308823127192 0.09915552 18.57595448
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.520171 3 0.101336123333 0.00487871258314 0.12420525 18.67511
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.971655 3 0.17342741 0.00475138509137 0.17254605 18.79931525
"BPM.30R2.B2" "BPM.32R2.B2" 7976.972 8083.874624 3 0.214518183333 0.0010825327007 0.19118658 18.9718613
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326108 3 0.103039546667 0.00204509881102 0.11742216 19.16304788
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.777592 3 0.168722013333 0.00101781067438 0.17624292 19.28047004
"BPM.34R2.B2" "BPM.32L3.B2" 8190.778 8297.68056 3 0.218417646667 0.00100424586742 0.19478569 19.45671296
"BPM.32L3.B2" "BPM.31L3.B2" 8297.681 8351.132044 3 0.10042827 0.00219137246035 0.11072615 19.65149865
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.583528 3 0.16525108 0.00259762011141 0.17831772 19.7622248
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035012 3 0.12156908 0.000810848871122 0.10439728 19.94054252
"BPM.29L3.B2" "BPM.28L3.B2" 8458.035 8511.486496 3 0.105524663333 0.000418892598195 0.09558561 20.0449398
"BPM.28L3.B2" "BPM.27L3.B2" 8511.487 8564.93798 3 0.09853106 0.00186778023382 0.10443034 20.14052541
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389465 3 0.157881706667 0.0021399360276 0.17840601 20.24495575
"BPM.26L3.B2" "BPM.20L3.B2" 8618.389 8939.098369 3 0.7242301 0.000270038438745 0.69641219 20.42336176
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.549853 3 0.08649325 0.00211023925266 0.09401156 21.11977395
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.452821 3 0.282206796667 0.00138193855728 0.29688351 21.21378551
"BPM.17L3.B2" "BPM.16L3.B2" 9099.453 9152.904306 3 0.115508723333 0.000924383792348 0.09908959 21.51066902
"BPM.16L3.B2" "BPM.15L3.B2" 9152.904 9206.35579 3 0.0878241166667 0.000332146416844 0.08985474 21.60975861
"BPM.15L3.B2" "BPM.14L3.B2" 9206.356 9259.807274 3 0.13455265 0.000944526166922 0.16742465 21.69961335
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.710242 3 0.265710356667 0.00100006152459 0.23627675 21.867038
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.161726 3 0.106094363333 0.00110163432945 0.10600851 22.10331475
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542384 3 0.36115787 0.00448773131625 0.35958747 22.20932326
"BPM.7L3.B2" "BPMW.5L3.B2" 9591.542 9734.779884 3 0.15952784 0.00312166915714 0.16594591 22.56891073
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.452884 3 0.09615198 0.00493614856138 0.11166902 22.73485664
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.417884 3 0.0414511433333 0.00385660717067 0.04907382 22.84652566
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.962884 3 0.0601360933333 0.000840437513058 0.05693613 22.89559948
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.090884 3 0.081141082 0.00110113830881 0.07127112 22.95253561
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.63588 3 0.0144455013333 0.00161135442346 0.01197626 23.02380673
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.62688 3 0.0397791250667 0.00103133985403 0.03278167 23.03578299
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78138 3 0.0201610849333 0.000853482392534 0.01864957 23.06856466
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.60538 3 0.07113147 0.00111475564417 0.06422128 23.08721423
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67137 3 0.16532856 0.00424909381855 0.18425566 23.15143551
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.73836 3 0.241370563333 0.00347585876807 0.23135659 23.33569117
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.20335 3 0.0442327933333 0.000483029925459 0.03937809 23.56704776
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.98604 3 0.0695010566667 0.000665843857239 0.06382877 23.60642585
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71253 3 0.116190946667 0.00344380274438 0.12960721 23.67025462
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16401 3 0.174074533333 0.00362580346502 0.18216065 23.79986183
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.61549 3 0.105430699667 0.000452804865507 0.09102405 23.98202248
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.06698 3 0.105972250333 0.000941813847456 0.0987745 24.07304653
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.51846 3 0.1044058 0.00320955156606 0.12233356 24.17182103
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.96995 3 0.162460596667 0.00286785273603 0.17346141 24.29415459
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42143 3 0.112435473333 0.00334107464681 0.09534165 24.467616
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87291 3 0.105794376667 0.00262881775244 0.097039 24.56295765
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.3244 3 0.0994192733333 0.00233007537694 0.11556176 24.65999665
