@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ f2h_factor %le 0.0756393231444
@ p_f2h_factor %le 606.131662205
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.25L2.B2 5339.885 0.00122377024152 0.000164243041812 0.376259933333 0.064786 0.0778560902655 0.0104491191687 0.49209196 0.229679942849 1.02930707242 0.138144006772 0.360429755479 0.229679942849
BPM.19L4.B2 12325.42 0.00156165500302 0.000489715550698 0.18962680989 0.0516993 0.0993522711645 0.0311556343062 0.299450583224 0.188266518527 1.31350026725 0.411897317572 0.167788378703 0.188266518527
BPM.7L5.B2 16256.42 0.0208366962808 0.00398880516923 0.515285148361 0.179353463388 1.32562768029 0.253767222613 0.633526681694 0.335931684972 17.5256417586 3.35496421787 0.501864477174 0.335931684972
BPM.20R2.B2 7442.457 0.0017112216042 0.000171631912032 0.7380400083 0.6254151 0.108867677249 0.0109191980506 0.521001374967 0.30398607378 1.43929999269 0.144358748818 0.722672503779 0.167521705748
BPM.13L8.B2 25975.43 0.00135403627458 0.000334840259848 0.601054853333 0.509306766667 0.0861435969268 0.0213024901331 0.69211642 0.0917480866667 1.13887318587 0.281632479609 0.560454215479 0.0917480866667
BPM.34R1.B2 4858.848 0.00156639764736 0.000345639183143 0.742179035889 0.725698107667 0.0996539975288 0.021989516111 0.863587543556 0.100014371353 1.31748928184 0.290715400361 0.731925339035 0.100014371353
BPM.32R4.B2 14748.75 0.00181749749998 0.000511220532873 0.662877355917 0.836162966667 0.115628934758 0.0325237782409 0.435070589251 0.377907769316 1.52868812083 0.429985051278 0.636741718063 0.312893416356
BPM.14R1.B2 3789.878 0.0017825820779 0.000592227587871 0.499083394939 0.0 0.113407620527 0.0376774356612 0.628323528273 0.0129615531979 1.49932093272 0.498119682923 0.496661323752 0.0129615531979
BPMYB.5L4.B2 13057.07 0.00681685431303 0.000686830640035 0.558124680384 0.0 0.433687310506 0.0436960685049 0.196492113717 0.195682180384 5.73362230751 0.577689840263 0.564829909197 0.304317819616
BPMW.4R7.B2 23247.48 0.071912857312 0.00574210051541 0.582667032175 0.585644241374 4.57508584551 0.365311625396 0.822974332175 0.0997128431601 60.4855471376 4.82965222598 0.691312127654 0.0997128431601
BPM.15R1.B2 3843.326 0.00111068845191 0.000754597532002 0.780482345055 0.6139881 0.0706618427504 0.0480073886196 0.876179478388 0.11792704521 0.934194540788 0.634688236539 0.744517273868 0.11792704521
BPM.8R1.B2 3495.949 0.00145522790137 0.000464074757245 0.408263946651 0.5432877 0.0925813939595 0.0295243706409 0.508473946651 0.233569966738 1.22398496061 0.390330973541 0.37681174213 0.233569966738
BPM.10R1.B2 3575.477 0.00278487970379 0.000852714696709 0.508072692252 0.0497767 0.177173654204 0.0542495888078 0.321665492252 0.28528454948 2.34234848805 0.717214096485 0.523336621065 0.351830479081
BPM.15R7.B2 23837.49 0.00302586775592 0.000641073992875 0.712828932587 0.818142619387 0.192505280112 0.0407850370623 0.842074399253 0.1053136868 2.54504234185 0.539204151582 0.710412194733 0.1053136868
BPMSY.4L5.B2 16466.53 0.404550059295 0.0296756825219 0.472271008 0.0537640113082 25.7374177479 1.88796273902 0.220530374667 0.0814930033078 340.265045719 24.960069188 0.0888681701464 0.0814930033078
BPM.25L7.B2 22001.33 0.00192110133 0.00087930487138 0.396467309663 0.5606622 0.12222019582 0.0559412519723 0.491380809663 0.202015482254 1.61582878772 0.739578960344 0.359718605143 0.202015482254
BPM.25R1.B2 4377.812 0.000921993929309 0.00043571978991 0.550929952863 0.5522277 0.0586571238204 0.0277204316159 0.659593452863 0.0926902302559 0.775484514958 0.366481751337 0.527931248342 0.0926902302559
BPMWE.5R7.B2 23333.87 0.00700885792708 0.00130738142373 0.257208316667 0.0 0.445902553368 0.0831754218921 0.30674315 0.0356862833333 5.89511559373 1.09963202253 0.175080945479 0.0356862833333
BPM.22R4.B2 14214.23 0.00211342966402 0.000828354991305 0.456736013716 0.0 0.134456097321 0.0526998277837 0.0578694470493 0.0485756862841 1.77759519429 0.69672526925 0.926207242529 0.048575686284
BPM.10R7.B2 23569.64 0.00205357285207 0.00037289879349 0.652588094707 0.3544471 0.130648015382 0.0237237686788 0.806832994707 0.211174499427 1.72724992703 0.313643323242 0.675170790186 0.211174499427
BPMRA.7R5.B2 16784.11 0.00534995716493 0.00265219766578 0.393509233563 0.1347093 0.340363520715 0.168732441649 0.24910940023 0.155271135367 4.49982240143 2.23075028483 0.450780529042 0.319742105788
BPMSW.1L1.B2 3173.76 0.141606732047 0.0321835826225 0.464102311111 0.206844266667 9.00900033228 2.04751498992 0.553713211111 0.405271743283 119.10471905 27.0694515075 0.755384339924 0.135746743962
BPM.18R6.B2 20665.12 0.00153365642461 0.000142235260052 0.618857119418 0.516833658255 0.0975710055527 0.00904898719534 0.753238519418 0.173691446231 1.289950802 0.119633370834 0.621576314898 0.173691446231
BPM_A.7R3.B2 10121.61 0.00250576649058 0.000523091677802 0.510824763955 0.582233733333 0.159416510923 0.0332790188079 0.683310097288 0.0884515293451 2.1075877506 0.43996981232 0.551647892767 0.0884515293451
BPM.33L2.B2 4912.297 0.00232858297335 0.000157354167061 0.564547630309 0.0 0.148144120533 0.0100108499281 0.176727742642 0.17044406556 1.95855957423 0.132349808433 0.545065538121 0.32955593444
BPMSW.1R5.B2 16546.32 0.550691232248 0.277139086877 0.367974007856 0.562199641519 35.0348985714 17.6315496422 0.617187074522 0.242133287551 463.183660495 233.10030959 0.485524870002 0.242133287551
BPMWE.5R3.B2 10012.64 0.00483874501823 0.000153590666685 0.9080324 0.9645129 0.307840276001 0.00977141656469 0.1027791 0.0564805 4.06984440372 0.129184346957 0.471116895479 0.4435195
BPM.27R2.B2 7816.617 0.00107827486795 0.000556453593284 0.742575814127 0.0 0.0685996951074 0.0354014991683 0.383507014127 0.248021314127 0.906931636292 0.468030353744 0.251844809606 0.248021314127
BPM.9L5.B2 16176.88 0.000795695346701 0.00046442819525 0.364639129472 0.4457374 0.0506220257976 0.029546856317 0.449060466139 0.0677120482245 0.669255404374 0.390628248491 0.317398261618 0.0677120482245
BPM.15L8.B2 25868.53 0.00189276040232 0.000453413955077 0.514068401122 0.323586010577 0.120417149996 0.0288461319098 0.675268892789 0.190482390545 1.5919913742 0.381364225784 0.543606688268 0.190482390545
BPMW.5L3.B2 9734.78 0.00871462556876 0.000985801002204 0.564450991167 0.901681382333 0.55442325029 0.0627165208038 0.5432461735 0.337230391167 7.32982828563 0.829152327078 0.411583968979 0.337230391167
BPM.13R5.B2 17066.02 0.00103808838238 0.0 0.2739439 0.2739439 0.0660430365605 0.0 0.336868433333 0.0 0.873130982867 0.0 0.205206228813 0.0
BPM.22L6.B2 18829.82 0.00163694501193 0.0 0.2177177 0.0 0.104142210919 0.0 0.3498713 0.0 1.37682631982 0.0 0.218209095479 0.0
BPM.22L4.B2 12165.06 0.00140337891745 7.5754291748e-05 0.536062363333 0.310217266667 0.0892827689109 0.00481947736285 0.66161303 0.225845096667 1.18037503774 0.0637165585637 0.529950825479 0.225845096667
BPM.18R4.B2 14000.43 0.00124618874117 0.000260764355505 0.522844274094 0.625272139675 0.079282352053 0.0165897915404 0.621153107428 0.239651277164 1.04816316113 0.219327604357 0.489490902907 0.239651277164
BPM.17R2.B2 7282.102 0.00144760712171 0.0 0.674096136667 0.0 0.0920965610317 0.0 0.810563573333 0.0 1.21757516069 0.0 0.678901368813 0.0
BPMR.6L5.B2 16293.31 0.00581370159663 0.000392752572166 0.605197003333 0.380703066667 0.369866876091 0.0249868632796 0.54856077 0.224493936667 4.8898755398 0.330342237885 0.416898565479 0.224493936667
BPMS.2R8.B2 26542.01 0.50794617248 0.0438188236484 0.457976385712 0.0084895 32.3154638942 2.78774738391 0.368976719046 0.291916992482 427.231003013 36.8557949492 0.570647847858 0.342687830393
BPM.25R5.B2 17707.41 0.00116292969278 0.000262792439222 0.435132880526 0.345395461053 0.0739854231305 0.0167188179407 0.526427080526 0.0897374194736 0.97813438903 0.221033415499 0.394764876006 0.0897374194736
BPM.24R2.B2 7656.263 0.00203537267648 0.000332840322723 0.683127439608 0.826970033333 0.129490122776 0.0211752544152 0.803744172941 0.204097604388 1.71194184973 0.279950342426 0.672081968421 0.204097604388
BPM.26R3.B2 11096.03 0.00107687313752 0.0 0.7174824 0.7174824 0.0685105172153 0.0 0.852650446667 0.0 0.905752647792 0.0 0.720988242146 0.0
BPM.9L7.B2 22841.46 0.000747882332906 0.0 0.641204215275 0.641204215275 0.0475801685996 0.0 0.740995248608 0.0 0.629040115929 0.0 0.609333044087 0.0
BPM.15L6.B2 19203.96 0.00228913832042 2.33418806009e-05 0.710077469598 0.0 0.145634657273 0.00148500715361 0.346981469598 0.331382034253 1.92538287255 0.0196327398484 0.715319265078 0.168617965747
BPM.14R2.B2 7121.748 0.00185377739936 0.000713139457041 0.345304833476 0.0 0.117937056843 0.0453698317344 0.43754756681 0.342829560143 1.55920296402 0.599818055587 0.805885362289 0.157170439857
BPM.15R8.B2 510.4786 0.00155643712565 0.0 0.5007135 0.0 0.0990203105416 0.0 0.6311952 0.0 1.3091115365 0.0 0.499532995479 0.0
BPM.18L6.B2 19043.62 0.00149045036612 0.00035278949828 0.729445396816 0.765508586667 0.0948222422022 0.0224444181521 0.852968283482 0.108226716066 1.25361040078 0.296729494912 0.721306078962 0.108226716066
BPM.17L5.B2 15764.33 0.00208370149993 0.000479785048099 0.498707681449 0.458257612854 0.132564795711 0.0305238571306 0.629514058115 0.0404500685951 1.75259098311 0.403544821155 0.497851853595 0.0404500685951
BPMS.2L2.B2 6496.008 0.0585816707363 0.0201088635338 0.474628063171 0.5951897 3.7269576347 1.27932306352 0.719044629838 0.141524606415 49.2727523167 16.9134652497 0.587382425317 0.141524606415
BPM.10L1.B2 2808.224 0.00268536958392 0.000884027815077 0.0819668248346 0.0 0.170842834405 0.0562417249845 0.203669096168 0.00959547649873 2.25865102044 0.743551404831 0.0720068916472 0.0095954764987
BPM.18R8.B2 670.833 0.0024926727811 0.000595026544552 0.584952454173 0.5867328 0.158583490972 0.0378555048907 0.728281054173 0.00178034582665 2.09657469659 0.500473871487 0.596618849653 0.0017803458266
BPM.31R5.B2 18028.1 0.00116995788437 0.000288922288133 0.22916526 0.0 0.0744325556892 0.0183811952452 0.33602736 0.09571324 0.984045766077 0.243011101647 0.204365155479 0.09571324
BPMYB.5L6.B2 19646.21 0.0208490870547 0.0101599226768 0.406142097569 0.73363757 1.32641597958 0.646372848579 0.638410397569 0.25509043037 17.536063577 8.54546050531 0.506748193049 0.25509043037
BPM.19R6.B2 20718.57 0.00179302720886 0.0 0.775404133333 0.775404133333 0.114072138287 0.0 0.925121466667 0.0 1.5081062805 0.0 0.793459262146 0.0
BPM.15R5.B2 17172.92 0.0013913615066 0.000108787639495 0.389288766667 0.355701233333 0.0885182229263 0.00692105429019 0.5306684 0.0335875333333 1.17026725315 0.0915007432969 0.399006195479 0.0335875333333
BPM.14R5.B2 17119.47 0.00166224388543 0.0 0.796466995703 0.796466995703 0.105751721685 0.0 0.937719929037 0.0 1.39810507668 0.0 0.806057724516 0.0
BPM.33L1.B2 1579.508 0.00246966060902 0.0 0.15141760958 0.0 0.157119459828 0.0 0.23915824958 0.0 2.07721927294 0.0 0.107496045059 0.0
BPM.14L6.B2 19257.41 0.00143577065471 0.000247081550547 0.584651007008 0.0 0.0913435266694 0.0157192934177 0.699365740341 0.246164773674 1.20761956707 0.207819065061 0.56770353582 0.246164773674
BPM.13R6.B2 20397.88 0.00148502107424 0.000916025112347 0.307025835018 0.122226679114 0.0944768314178 0.0582773885266 0.414019568351 0.151060185079 1.24904385035 0.770464172655 0.282357363831 0.151060185079
BPMWB.4L2.B2 6407.863 0.0424281036933 0.0026143649047 0.418068556938 0.247646713876 2.69926997639 0.166325526722 0.638506690271 0.170421843062 35.6860673018 2.19892933738 0.506844485751 0.170421843062
BPM.16R3.B2 10561.52 0.00137064824015 1.62089712045e-05 0.37008165 0.0 0.0872004478347 0.00103121246325 0.485804763333 0.05674285 1.15284542761 0.01363328518 0.354142558813 0.05674285
BPM.29L4.B2 11790.9 0.00110371850954 5.28895457313e-05 0.802969626667 0.9515307 0.0702184159992 0.00336482544423 0.561813083333 0.371805675207 0.928332156875 0.0444851342443 0.763484212146 0.122710853023
BPM.31R7.B2 24692.67 0.00200488002545 0.000624094583391 0.37990707086 0.668488438386 0.127550184615 0.0397048094243 0.468489584193 0.288581367526 1.68629463238 0.524922854591 0.336827379672 0.288581367526
BPM.14L5.B2 15924.68 0.00151633428064 4.0566304697e-05 0.24474595 0.2377713 0.096468973195 0.00258082258668 0.35803515 0.00697465 1.27538123273 0.0341201174124 0.226372945479 0.00697465000002
BPM.13R2.B2 7068.296 0.00150376109831 0.000428376894039 0.322450390438 0.172732806667 0.0956690691074 0.0272532776157 0.462830457105 0.11225557184 1.26480599152 0.360305678088 0.331168252584 0.11225557184
BPM.20L2.B2 5607.127 0.00170039964788 0.000276194143189 0.364072919263 0.0922754133333 0.108179185914 0.017571432458 0.494829852597 0.192462370766 1.43019769898 0.232305522148 0.363167648076 0.192462370766
BPMR.5R5.B2 16718.19 0.0648401300431 0.0 0.487928270945 0.0 4.12511993362 0.0 0.729952504278 0.0 54.5367113577 0.0 0.598290299758 0.0
BPMYB.4L8.B2 26366.41 0.038459138737 0.00639282527732 0.38520835 0.462272166667 2.44676498533 0.406710643024 0.622628816667 0.169893234527 32.3477905885 5.37697359147 0.490966612146 0.169893234527
BPM.18L8.B2 25708.19 0.00137200113336 0.000102446736497 0.433128677091 0.363874087515 0.0872865187099 0.00651764693526 0.540033443758 0.0692545895758 1.15398333937 0.0861674412767 0.408371239237 0.0692545895758
BPM.13L5.B2 15978.13 0.00241114495479 0.000807347070675 0.646903659072 0.615089766667 0.153396702154 0.0513633068345 0.774222125738 0.031813892405 2.02800204678 0.679055611542 0.642559921218 0.0318138924051
BPM.15L4.B2 12539.22 0.00209385253115 0.000311609165777 0.511991775856 0.398871328957 0.133210602887 0.019824531203 0.618544242522 0.187022542792 1.76112896505 0.262092921762 0.486882038002 0.187022542792
BPM.12L2.B2 6034.716 0.00102715415437 0.0 0.264329133333 0.0 0.0653474025154 0.0 0.405092466667 0.0 0.863934257987 0.0 0.273430262146 0.0
BPM.25R6.B2 21039.26 0.00153386530442 7.86985541517e-05 0.162765453333 0.226629013333 0.0975842944569 0.00500679092195 0.298049886667 0.06386356 1.29012648977 0.066192963049 0.166387682146 0.06386356
BPM.30R1.B2 4645.054 0.00178207625886 0.000260588317398 0.386315736667 0.158601393333 0.113375440391 0.0165785920209 0.50314987 0.335830363216 1.49889549084 0.21917953958 0.371487665479 0.335830363216
BPM.29L6.B2 18455.68 0.00104905610163 0.000123437899029 0.298328033333 0.1872373 0.0667408013129 0.00785310173671 0.37578 0.111090733333 0.882355877055 0.103823003832 0.244117795479 0.111090733333
BPMWA.A5R4.B2 13216.4 0.125451968262 0.0381194471465 0.440775756286 0.356466398857 7.98123653741 2.42515385422 0.350191290286 0.226784485619 105.517027462 32.0620776787 0.551862419098 0.271948015568
BPM.23R2.B2 7602.811 0.00214573358169 0.000658749642642 0.382973026975 0.4563533 0.136511268009 0.0419095594089 0.520262743641 0.277344262736 1.804765859 0.554071052816 0.388600539121 0.277344262736
BPM.34R5.B2 18188.44 0.00408252970904 7.07196464232e-05 0.306692457639 0.551089914284 0.259729964625 0.00449917393696 0.466622164306 0.244397456645 3.43379546283 0.059481943385 0.334959959785 0.244397456645
BPM.6L2.B2 6290.703 0.00527877756133 0.000712301211345 0.429506516927 0.0 0.335835084367 0.0453165026613 0.321807016927 0.211700577403 4.43995359035 0.599113011294 0.690144812406 0.288299422597
BPM.19L5.B2 15657.42 0.00125316710553 0.000378358188813 0.439672102271 0.4661448 0.0797263146099 0.0240710946397 0.565381502271 0.270472525134 1.05403262874 0.318235193535 0.433719297751 0.270472525134
BPM.20R5.B2 17440.16 0.00101913997094 0.00069592043102 0.713452225154 0.893726950307 0.0648375412957 0.0442743597261 0.327595982987 0.319725274846 0.857193568112 0.585335218317 0.695933778466 0.180274725154
BPMYB.4R6.B2 20026.21 0.0162765179454 0.000823575493083 0.452621996899 0.0 1.03550977738 0.0523957567805 0.182695096899 0.152603003101 13.6900984083 0.692705257032 0.551032892378 0.347396996899
BPMWI.4R8.B2 26630.15 0.0278093317052 0.0 0.5899455 0.0 1.76922576314 0.0 0.825101366667 0.0 23.3902907852 0.0 0.693439162146 0.0
BPM.20R3.B2 10775.32 0.0019681781147 0.0 0.475285266667 0.0 0.125215214227 0.0 0.596181733333 0.0 1.65542483753 0.0 0.464519528813 0.0
BPM.19R7.B2 24051.28 0.00154728894588 0.000239821844662 0.402946511067 0.8254447 0.0984383046344 0.0152574319526 0.528833011067 0.29998804025 1.30141704794 0.201712962496 0.397170806547 0.29998804025
BPM.18R1.B2 4003.672 0.00163751691443 0.000606736705246 0.608787439165 0.641995744997 0.104178595275 0.0386005036634 0.734812072498 0.0332083058318 1.37730734417 0.510323229489 0.603149867978 0.0332083058317
BPM.19R3.B2 10721.87 0.00214863381294 0.000892799913699 0.354816811353 0.695818956667 0.136695780312 0.0567998046624 0.451985768019 0.341002145314 1.8072052291 0.750929573417 0.820323563499 0.158997854686
BPM.34R2.B2 8190.778 0.00209017985511 0.0 0.0110586 0.0 0.132976947755 0.0 0.112738866667 0.0 1.75803989548 0.0 0.981076662146 0.0
BPM.10R6.B2 20237.87 0.00108357161973 0.000140541337304 0.343926124762 0.0953854 0.0689366737091 0.00894122006887 0.358638791429 0.33983296193 0.91138670791 0.118208620823 0.893643253575 0.131812893999
BPM.25L6.B2 18669.48 0.000763958720372 8.85527243503e-05 0.879058752807 0.9801095 0.0486029461041 0.00563371184096 0.282136759474 0.345201969628 0.642561885586 0.0744812566634 0.81714122162 0.126696967794
BPM.9L8.B2 26173.23 0.000980379421398 0.00053105129213 0.291721020201 0.0756936 0.0623716005972 0.0337854083495 0.308749260201 0.302491125299 0.824592262388 0.446664604401 0.843753722347 0.168927445448
BPM.19L7.B2 22322.02 0.00257627543903 0.00109097907092 0.542672168103 0.290039621425 0.163902280285 0.06940793471 0.696671601437 0.252632546679 2.16689247697 0.917617078322 0.565009396916 0.252632546679
BPMSW.1L2.B2 6505.942 0.00740096086495 0.000979390690806 0.512441377778 0.639997866667 0.470848087005 0.0623086976963 0.307249544444 0.195985927602 6.22491142743 0.823760645998 0.508920673257 0.275763402554
BPM.26R5.B2 17760.85 0.00189211200294 0.000471780020808 0.48426716 0.63510722 0.120375898919 0.0300145784227 0.63891108 0.15084006 1.5914460087 0.396811832457 0.507248875479 0.15084006
BPMWB.4L5.B2 16373.68 0.104441237448 0.0424182030015 0.392411175888 0.68658279433 6.64453680461 2.69864009578 0.634117409221 0.253064905218 87.845006121 35.6777398791 0.5024552047 0.253064905218
BPM.10R3.B2 10240.2 0.00135166608243 4.9779859202e-05 0.216254720667 0.350049875667 0.085992805636 0.00316698762557 0.341884796333 0.133795155 1.13687962902 0.0418695923485 0.210222591813 0.133795155
BPM.12L7.B2 22696.16 0.00265004680584 0.00107736391091 0.91688999867 0.83982859734 0.168595604243 0.0685417401495 0.55170059867 0.42293859867 2.22894120722 0.906165434857 0.920038394149 0.0770614013302
BPM.19R1.B2 4057.12 0.00132590774086 0.0 0.0598704133333 0.0598704133333 0.0843540635765 0.0 0.157240536667 0.0 1.11521441586 0.0 0.025578332146 0.0
BPM.29R4.B2 14588.39 0.00128266387075 0.0 0.0252421 0.0 0.0816028946557 0.0 0.00640227666667 0.0 1.07884221148 0.0 0.874740072146 0.0
BPM_A.7R2.B2 6787.307 0.00128937099424 0.000343102890249 0.615737096667 0.65295159 0.0820296009065 0.0218281575146 0.722490696667 0.0435309163745 1.08448353973 0.288582137004 0.590828492146 0.0435309163745
BPM.23R7.B2 24265.08 0.00180492348437 0.000262528989607 0.858786045804 0.741512791608 0.114828977657 0.0167020573133 0.470558372471 0.382726745804 1.51811217874 0.220811829336 0.83889616795 0.117273254196
BPM.33L3.B2 8244.229 0.00167811295299 0.0 0.263431666667 0.0 0.106761309526 0.0 0.265804733333 0.0 1.41145247059 0.0 0.134142528813 0.0
BPM.17R1.B2 3950.223 0.000819649920342 0.000168229351442 0.284441383953 0.369328267905 0.0521460123961 0.0107027276255 0.403489617286 0.0848868839527 0.689403477296 0.141496872005 0.271827412765 0.0848868839527
BPM.14L2.B2 5927.819 0.00144042418858 9.8652691339e-05 0.690845983333 0.3083383 0.0916395838386 0.00627627031712 0.494328883333 0.348466664473 1.2115336313 0.0829762887372 0.696000012146 0.277382176436
BPM.22L1.B2 2167.475 0.000904869699328 0.0 0.199129 0.0 0.0575676827228 0.0 0.2623393 0.0 0.761081410166 0.0 0.130677095479 0.0
BPM.19R8.B2 724.2845 0.00160944485577 0.000131777326711 0.9109729 0.0 0.10239265486 0.00838365495031 0.5257828 0.4453754 1.35369607505 0.110837255039 0.894120595479 0.0546246
BPM.22L7.B2 22161.68 0.00122121460566 1.39622095026e-05 0.481315144444 0.809447733333 0.0776935010723 0.00088827380047 0.570118377778 0.283220060791 1.02715753979 0.0117435450708 0.438456173257 0.283220060791
BPM.12L5.B2 16031.58 0.00248937670692 0.000424538970845 0.0867567283769 0.0 0.158373795197 0.0270091094831 0.189277395044 0.0615951283769 2.09380238497 0.357077619951 0.557615190523 0.438404871623
BPM.28R2.B2 7870.069 0.00212730599641 0.0 0.532025595212 0.0 0.135338907631 0.0 0.652425261878 0.0 1.78926650854 0.0 0.520763057358 0.0
BPM.29R3.B2 11256.39 0.00155661305618 0.0 0.2041101 0.0 0.0990315032173 0.0 0.322042933333 0.0 1.3092595108 0.0 0.190380728813 0.0
BPM.6L8.B2 26285.23 0.00731795037251 0.000883955770053 0.433009233368 0.5725165 0.465566971177 0.0562371414903 0.269420610368 0.100117083517 6.1550917145 0.74349080812 0.137758405847 0.100117083517
BPM.24R6.B2 20985.81 0.0010662278072 6.21939958879e-05 0.523341257778 0.84134458 0.0678332628007 0.00395677325166 0.585905901111 0.363170860177 0.896798913327 0.0523110610615 0.787577029924 0.123540599027
BPM.19L8.B2 25654.74 0.0017547591819 1.69688613615e-05 0.5182522 0.8910259 0.111637531806 0.00107955656792 0.1526502 0.1272263 1.47591923307 0.0142724250171 0.520987995479 0.3727737
BPM.24L4.B2 12058.16 0.00149351801275 0.000390665246746 0.440132588889 0.4270918 0.095017405448 0.0248540679307 0.571523455556 0.181139139596 1.25619058312 0.328586598841 0.439861251035 0.181139139596
BPM.17R3.B2 10614.97 0.00172434384173 0.000372828421357 0.659731008866 0.0 0.109702512151 0.0237192916136 0.7706957822 0.128058264467 1.45033704151 0.313584133591 0.639033577679 0.128058264467
BPM.25R4.B2 14374.59 0.00141826755169 0.000392724354946 0.776523294111 0.84858438 0.0902299817227 0.0249850681041 0.572193027444 0.39387846992 1.19289779405 0.330318504522 0.773864156257 0.14722170618
BPM.24R3.B2 10989.13 0.00135679903592 6.16077475597e-05 0.493133333333 0.3334025 0.086319363414 0.00391947621565 0.615691063333 0.122113976822 1.14119693072 0.0518179705042 0.484028858813 0.122113976822
BPM.9L6.B2 19508.66 0.00174076779635 0.000324351041333 0.523814895636 0.537818214606 0.110747401829 0.0206351675298 0.543164372303 0.0140033189696 1.46415114817 0.272810050011 0.411502167782 0.0140033189696
BPM.24R1.B2 4324.363 0.00221225113875 0.000678394725427 0.584905367566 0.0 0.140743105613 0.0431593768066 0.725670267566 0.197207612434 1.86071344589 0.570594434382 0.594008063045 0.197207612434
BPM.34R7.B2 24853.01 0.00257866342899 0.00166066158218 0.33995898722 0.350043589271 0.164054203869 0.105651055775 0.493526253886 0.0656517852563 2.16890100346 1.39677420927 0.361864049366 0.0656517852563
BPM.5L1.B2 3001.908 0.0642622056845 0.00626061675486 0.496828856667 0.709211366667 4.08835246739 0.398299555461 0.731153723333 0.21238251 54.0506220499 5.26577365983 0.599491518813 0.21238251
BPM.26L8.B2 25280.6 0.00226347035138 0.000472387896897 0.418710791197 0.245439033333 0.144001664701 0.0300532514138 0.54874392453 0.127562989445 1.90379367127 0.397323114016 0.41708172001 0.127562989445
BPM.22R8.B2 884.639 0.00228781959049 0.000890059928591 0.0788802072842 0.0216120718527 0.145550759861 0.0566254871961 0.213221997284 0.056710565054 1.92427369535 0.748624985551 0.0815597927636 0.056710565054
BPM.30L5.B2 15069.46 0.00153365885226 0.000317170424803 0.804965385866 0.612419633333 0.0975711599998 0.0201783377183 0.579654585866 0.411443403296 1.28995284389 0.266770469109 0.781325714679 0.136449541932
BPM.11L4.B2 12753.03 0.00297349722898 0.00101693485178 0.385599428355 0.8255362 0.18917347457 0.0646972519253 0.677438228355 0.161359910387 2.50099375174 0.855338853334 0.545776023835 0.161359910387
BPMRA.7R1.B2 3454.512 0.0142634265824 0.000249624511763 0.477394783041 0.0 0.907437188632 0.0158810762518 0.642149383041 0.266844783107 11.9968972607 0.20995793711 0.510487178521 0.266844783107
