@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.115288784049
@ RescalingFactor %le 0.993080732877
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.23R8.B2" 938.0905 3 32.9068147038 0.24755464855 33.66991141 2.39446813 32.6791236627 0.24584175181
"BPM.24R8.B2" 991.542 3 176.666892321 0.688639310798 181.3728314 2.525691703 175.444486901 0.683874431456
"BPM.25R8.B2" 1044.993 3 33.8441470369 0.194657751293 35.58683334 2.632030355 33.609970343 0.193310862314
"BPM.26R8.B2" 1098.445 3 166.847285364 1.66584338599 168.2855927 2.764951889 165.692824428 1.65431697062
"BPM.27R8.B2" 1151.896 3 34.4276855249 0.510754825206 33.46874747 2.880355042 34.1894711723 0.507220776136
"BPM.28R8.B2" 1205.348 3 199.111477804 0.413133007049 180.5917601 3.012470628 197.733772302 0.410274429416
"BPM.29R8.B2" 1258.799 3 33.9525947909 0.682339581404 35.77262168 3.118753353 33.717667718 0.677618291572
"BPM.30R8.B2" 1312.251 3 168.347337351 1.22192142109 168.9816226 3.250836621 167.182497155 1.21346662037
"BPM.31R8.B2" 1365.702 3 33.2111260401 0.91919185605 33.28885819 3.366328739 32.9813293876 0.912831722061
"BPM.32R8.B2" 1419.154 3 185.055843013 1.54063998131 179.8222157 3.499289663 183.775392203 1.52997988174
"BPM.33R8.B2" 1472.605 3 33.1659525812 0.0293573272858 35.93934919 3.60554852 32.9364684959 0.0291541960963
"BPM.34R8.B2" 1526.057 3 169.985917161 1.57466541621 169.8452215 3.736788298 168.809739193 1.56376988557
"BPM.33L1.B2" 1579.508 3 36.7051884188 0.223832130407 33.14178697 3.852233223 36.4512154153 0.222283376106
"BPM.32L1.B2" 1632.96 3 189.89262264 1.01786987543 178.7184436 3.986108386 188.578704859 1.01082696187
"BPM.31L1.B2" 1686.411 3 37.5987948957 0.447478037288 36.0566114 4.092549392 37.3386387903 0.444381817216
"BPM.30L1.B2" 1739.863 3 185.044301632 1.6145464468 171.1934471 4.222855355 183.76393068 1.60337496865
"BPM.29L1.B2" 1793.314 3 39.8454992704 1.13119358159 33.05637077 4.337925328 39.5697976173 1.12336655103
"BPM.28L1.B2" 1846.766 3 183.155998386 1.88274004914 177.3076151 4.472740971 181.888693108 1.86971286782
"BPM.27L1.B2" 1900.217 3 33.9560237774 0.438686606103 36.11558129 4.579578666 33.7210729785 0.435651216292
"BPM.26L1.B2" 1953.669 3 167.411924193 1.30944109324 172.6381682 4.70903517 166.25355637 1.30038072054
"BPM.25L1.B2" 2007.12 3 35.4198600649 1.64081550722 33.02185392 4.823590157 35.1747805916 1.62946226643
"BPM.24L1.B2" 2060.572 3 181.935152954 1.2253884329 175.9962446 4.959194826 180.676295032 1.21690964301
"BPM.23L1.B2" 2114.023 3 38.2232655364 0.358168001296 36.13654487 5.066466295 37.9587885518 0.35568974122
"BPM.22L1.B2" 2167.475 3 175.331645026 3.44251199856 173.9747291 5.195227986 174.118478539 3.41869233847
"BPM.21L1.B2" 2220.926 3 35.3523967789 1.4150803924 33.0236002 5.309243071 35.1077841021 1.40528907316
"BPM.20L1.B2" 2274.378 3 187.766338845 0.893966130532 174.6448707 5.445547167 186.46713339 0.887780540076
"BPM.19L1.B2" 2327.829 3 37.8747030286 1.08750461582 36.11188657 5.553353853 37.6126378412 1.07997988089
"BPM.18L1.B2" 2381.281 3 174.914114748 1.15212267889 175.3307926 5.681526821 173.703837265 1.14415083432
"BPM.17L1.B2" 2434.732 3 36.1434074193 0.239823436593 33.07155921 5.794906005 35.8933215286 0.238164034173
"BPM.16L1.B2" 2488.184 3 185.459278199 1.40162849301 173.2937935 5.931791731 184.176035913 1.39193025106
"BPM.15L1.B2" 2541.635 3 37.1742810147 0.35290208606 36.04111385 6.040223546 36.9170622342 0.350460262258
"BPM.14L1.B2" 2595.086 3 181.292981266 0.789735855321 176.6670449 6.16793164 180.038566701 0.784271461982
"BPM.13L1.B2" 2648.538 3 35.6369560241 0.677592116873 33.16402378 6.280600289 35.390374406 0.672903676016
"BPM.12L1.B2" 2701.989 3 180.962348327 0.662941593668 171.3218299 6.418273736 179.7102215 0.658354523695
"BPM.11L1.B2" 2755.441 3 43.0736820052 0.453128325113 42.5119654 6.517464018 42.7756436935 0.449993009191
"BPM.10L1.B2" 2808.224 3 182.351540394 0.649762771913 174.5594474 6.629941083 181.089801375 0.645266889727
"BPM.9L1.B2" 2847.291 3 32.5564169347 0.451871149789 32.85628631 6.708232231 32.3311503893 0.448744532599
"BPM.8L1.B2" 2887.756 3 98.9803627355 0.2919202443 100.7532261 6.855988937 98.2954911659 0.289900370151
"BPM.7L1.B2" 2926.824 3 15.1663091501 1.26895035613 15.67386757 7.024381272 15.0613694058 1.26017014965
"BPMSA.7L1.B2" 2957.502 3 112.452286528 0.35907142582 152.3086413 7.159088937 111.674199119 0.356586914709
"BPMR.6L1.B2" 2970.008 3 280.454532624 3.27627464087 273.4833564 7.168783513 278.513992797 3.25360522146
"BPM.5L1.B2" 3001.908 3 760.766927177 10.497321317 762.7540465 7.18043754 755.50297759 10.4246875467
"BPMYA.4L1.B2" 3023.026 3 1777.993345 4.16442666622 1873.247454 7.183249478 1765.6909341 4.1356118857
"BPMWB.4L1.B2" 3044.082 3 2023.34774045 44.9839919368 2141.468635 7.184864409 2009.34765695 44.6727356804
"BPMSY.4L1.B2" 3136.938 3 2110.41587009 30.3394976943 2642.081149 7.191078981 2095.81333894 30.1295706054
"BPMS.2L1.B2" 3163.724 3 3020.72762255 34.3752326444 3896.763971 7.19219023 2999.82640123 34.1373812273
"BPMSW.1L1.B2" 3173.76 3 854.63072817 5.38314409699 1155.544829 7.193037815 848.717309871 5.34589668503
"BPMSW.1R1.B2" 3216.738 3 784.613660843 2.63326345462 1144.512931 7.687092422 779.184709336 2.61504320137
"BPMS.2R1.B2" 3226.782 3 1154.3019445 12.204530998 1455.45331 7.688187516 1146.31502101 12.1200845879
"BPMSY.4R1.B2" 3253.567 3 3883.66986565 28.7546615376 5019.048092 7.689869288 3856.79771643 28.5557003534
"BPMWB.4R1.B2" 3346.423 3 692.19537067 5.87402047396 745.14201 7.697514097 687.405885999 5.83337655722
"BPMYA.4R1.B2" 3367.48 3 290.422615172 6.21047065092 325.6819746 7.704500863 288.413103519 6.16749874553
"BPMR.5R1.B2" 3394.888 3 118.775602828 2.88608495686 121.335876 7.725959073 117.953762704 2.86611536411
"BPM.6R1.B2" 3426.788 3 8.57178884588 0.900264833807 8.537889533 7.982096455 8.51247834914 0.894035660941
"BPMRA.7R1.B2" 3454.512 3 118.283001272 1.55306710236 126.2839351 8.142093809 117.46456959 1.54232101622
"BPM.8R1.B2" 3495.949 3 20.2866058529 0.143595745972 20.65068022 8.257599367 20.146237408 0.142602168648
"BPM.9R1.B2" 3535.014 3 105.485933575 0.248523847856 105.5720024 8.442596477 104.756048223 0.246804244966
"BPM.10R1.B2" 3575.477 3 24.3134455613 0.263436934889 24.03952081 8.56478462 24.1452143368 0.261614144367
"BPM.11R1.B2" 3628.257 3 207.484905793 1.69877661611 209.4958479 8.718110818 206.049262306 1.68702232692
"BPM.12R1.B2" 3682.981 3 59.8848449836 0.63403429688 59.92990435 8.793988774 59.4704857446 0.629647244215
"BPM.13R1.B2" 3736.429 3 219.983188207 1.46315597247 195.9006915 8.882678832 218.461065765 1.45303200545
"BPM.14R1.B2" 3789.878 3 29.4998658596 2.00322020102 28.27688857 8.999445159 29.2957484077 1.98935938535
"BPM.15R1.B2" 3843.326 3 149.478047892 0.617252739235 160.6930823 9.161481943 148.443769349 0.61298180265
"BPM.16R1.B2" 3896.775 3 42.1449645893 0.477361527119 42.49350355 9.264355611 41.8533523214 0.474058535199
"BPM.17R1.B2" 3950.223 3 230.245503402 2.92785949506 202.0859799 9.370610589 228.65237326 2.90760085312
"BPM.18R1.B2" 4003.672 3 29.7305347385 0.403518731302 29.15438668 9.48289355 29.524821227 0.400726677411
"BPM.19R1.B2" 4057.12 3 154.399647277 0.890308658095 154.2933469 9.646242697 153.331314874 0.884148374668
"BPM.20R1.B2" 4110.569 3 39.7468557014 0.400302336149 41.51748152 9.753050723 39.4718365895 0.397532537355
"BPM.21R1.B2" 4164.017 3 226.768982497 0.971238545225 208.1295838 9.858915656 225.199907332 0.964518286291
"BPM.22R1.B2" 4217.466 3 30.1287489561 0.796728570135 30.22280036 9.966883057 29.920280094 0.791215792334
"BPM.23R1.B2" 4270.915 3 149.151274448 1.02814885567 148.6532086 10.13039667 148.119256939 1.0210348191
"BPM.24R1.B2" 4324.363 3 44.4320195312 0.869684865309 40.36390171 10.24145205 44.1245825193 0.863667283413
"BPM.25R1.B2" 4377.812 3 224.901511555 2.0655519967 213.3257362 10.34753707 223.34535792 2.05125989068
"BPM.26R1.B2" 4431.26 3 31.2859121162 0.666897454842 31.45211925 10.45147249 31.0694365331 0.662283013208
"BPM.27R1.B2" 4484.709 3 145.934321561 0.663176003512 143.9376065 10.61398736 144.924563008 0.658587311595
"BPM.28R1.B2" 4538.157 3 38.7925846729 1.65812281833 39.06892347 10.72949333 38.5241684171 1.64664982363
"BPM.29R1.B2" 4591.606 3 220.479676524 1.69918811107 217.5239274 10.83640398 218.954118747 1.68743097464
"BPM.30R1.B2" 4645.054 3 33.812948838 0.597063737286 32.80357436 10.93668065 33.5789880128 0.592932493798
"BPM.31R1.B2" 4698.503 3 135.507382557 2.05885689882 140.1621841 11.09717983 134.56977078 2.04461111797
"BPM.32R1.B2" 4751.951 3 39.7889663359 0.496723623305 37.67241485 11.21726224 39.5136558493 0.493286659869
"BPM.33R1.B2" 4805.4 3 235.131379367 1.26703931004 220.7967937 11.32554314 233.504442545 1.2582723266
"BPM.34R1.B2" 4858.848 3 34.0118260421 0.593185905096 34.2541331 11.42251583 33.7764891323 0.589081493365
"BPM.33L2.B2" 4912.297 3 129.159516426 1.26446131083 137.5596079 11.57998262 128.265827231 1.25571216525
"BPM.32L2.B2" 4965.745 3 40.150513255 0.835982210022 36.21011391 11.70455312 39.8727011287 0.830197825801
"BPM.31L2.B2" 5019.194 3 234.384204051 2.211822245 222.6287568 11.81486133 232.762437134 2.19651805606
"BPM.30L2.B2" 5072.642 3 36.1903915135 0.232786318808 35.71848869 11.90910115 35.9399805274 0.231175608086
"BPM.29L2.B2" 5126.091 3 136.597994073 0.368504392983 136.4838084 12.06258976 135.652836063 0.365954612652
"BPM.28L2.B2" 5179.539 3 33.0728412078 0.657566609751 34.73717869 12.19116771 32.844001385 0.653016730727
"BPM.27L2.B2" 5232.988 3 226.767835399 1.98213460863 222.9889236 12.30415916 225.198768171 1.9684196898
"BPM.26L2.B2" 5286.436 3 35.9040734079 0.576897710281 37.16562475 12.39621937 35.6556435332 0.572906000921
"BPM.25L2.B2" 5339.885 3 132.25400028 4.21501474893 136.6732193 12.54513394 131.338899524 4.18584993596
"BPM.24L2.B2" 5393.333 3 31.1802420006 0.590498750085 33.29425777 12.67720362 30.9644975773 0.586412931498
"BPM.23L2.B2" 5446.782 3 232.840099859 2.23419009738 222.3006856 12.79338904 231.229017012 2.21873113929
"BPM.22L2.B2" 5500.23 3 38.8999905246 0.734930632556 38.58865422 12.88367923 38.6308310991 0.729845451193
"BPM.21L2.B2" 5553.679 3 133.147959917 1.73948101221 138.0011634 13.02765597 132.226673615 1.72744507843
"BPM.20L2.B2" 5607.127 3 28.4461647324 0.377343242178 31.91040676 13.16262975 28.24933812 0.374732303488
"BPM.19L2.B2" 5660.576 3 220.671596456 1.24591556807 220.3427761 13.28255541 219.144710734 1.23729474544
"BPM.18L2.B2" 5714.024 3 42.5209803572 1.4068957818 39.9240853 13.37158038 42.2267663358 1.39716109408
"BPM.17L2.B2" 5767.473 3 136.106530252 1.30488033973 140.5727326 13.5104172 135.164772812 1.2958515241
"BPM.16L2.B2" 5820.921 3 26.665739098 1.11631265902 30.6349627 13.64743185 26.4812317262 1.10858859354
"BPM.15L2.B2" 5874.37 3 225.711509905 2.12175572694 217.177604 13.7715941 224.149751676 2.10707473229
"BPM.14L2.B2" 5927.819 3 41.3942228052 0.466696269499 41.12883439 13.8598627 41.1078051202 0.463467073346
"BPM.13L2.B2" 5981.267 3 132.156769996 1.78467439272 144.3097013 13.99356676 131.242342003 1.77232575387
"BPM.12L2.B2" 6034.716 3 30.3634572752 0.980148679652 30.20627575 14.12948702 30.1533644036 0.973366769118
"BPM.11L2.B2" 6088.164 3 225.418622455 1.70592561676 203.2123974 14.26008203 223.858890792 1.69412186172
"BPM.10L2.B2" 6140.003 3 26.9834215302 0.444638333104 26.67223686 14.37305674 26.7967160288 0.441561761704
"BPM.9L2.B2" 6179.068 3 106.338200089 2.21580194792 112.1261701 14.51749022 105.602417677 2.20047022235
"BPM.8L2.B2" 6219.531 3 13.0050480103 0.0599311995993 11.77760321 14.71622962 12.9150626091 0.0595165196203
"BPM.7L2.B2" 6258.597 3 195.956461655 5.30842119477 193.4920379 14.88954229 194.600586552 5.27169081052
"BPM.6L2.B2" 6290.703 3 60.400054734 2.18587408171 60.37474369 14.93658715 59.982130621 2.17074943504
"BPMYB.5L2.B2" 6362.902 3 140.709824721 4.38274761442 139.4955768 15.06753578 139.736215857 4.35242221295
"BPMYB.4L2.B2" 6383.472 3 96.754038076 1.09744868664 100.9975523 15.0952573 96.0845710413 1.08985514602
"BPMWB.4L2.B2" 6407.863 3 163.723368946 1.17002723434 172.1706431 15.1274219 162.590523222 1.16193150337
"BPMSX.4L2.B2" 6458.096 3 392.089478603 4.14171887161 502.6461687 15.15473254 389.376506764 4.11306121239
"BPMS.2L2.B2" 6496.008 3 145.711386692 3.60037308888 185.7976562 15.17156773 144.703170685 3.57546114574
"BPMSW.1L2.B2" 6505.942 3 120.519029981 1.39329270047 155.2031022 15.17979539 119.685126619 1.38365213609
"BPMSW.1R2.B2" 6549.132 3 110.52293586 0.823756604988 135.5285808 15.63166978 109.758198144 0.818056812994
"BPMS.2R2.B2" 6559.066 3 303.935997427 3.38833735378 459.8319958 15.63879096 301.832983073 3.36489254253
"BPMSX.4R2.B2" 6596.977 3 221.919372443 2.54757558112 283.313274 15.65448772 220.383853025 2.52994822516
"BPMWB.4R2.B2" 6647.134 3 224.321612384 4.09680368096 233.2613732 15.68574071 222.769471227 4.06845680194
"BPMYB.4R2.B2" 6671.602 3 188.76810683 3.09975254422 172.3530386 15.70355275 187.461969875 3.07830452835
"BPM.5R2.B2" 6701.136 3 13.5544700319 0.484155916004 13.25958114 15.8203069 13.460683033 0.480805911892
"BPMR.6R2.B2" 6774.432 3 295.280287563 4.16731173416 286.1418675 16.1125125 293.237164378 4.13847699109
"BPM_A.7R2.B2" 6787.307 3 107.202305696 1.33541814462 117.992977 16.12367354 106.460544306 1.32617802976
"BPM.8R2.B2" 6828.746 3 134.863312284 0.64132832931 120.3355603 16.19244877 133.930157001 0.636890807286
"BPM.9R2.B2" 6867.813 3 27.6267210871 0.597628617726 27.16251806 16.30205652 27.4355644241 0.59349346568
"BPM.10R2.B2" 6908.278 3 143.012085518 0.57792000012 151.516988 16.42999075 142.022546697 0.573921217264
"BPM.11R2.B2" 6960.118 3 22.4588040021 0.60613725021 24.43537914 16.56947516 22.3034055379 0.601943224663
"BPM.12R2.B2" 7014.845 3 231.403462648 3.19422942289 204.6871262 16.72474276 229.802320277 3.17212769627
"BPM.13R2.B2" 7068.296 3 42.9308027123 0.286937538172 45.23754907 16.81124713 42.6337530205 0.284952140698
"BPM.14R2.B2" 7121.748 3 138.927232622 1.23955765689 163.5884361 16.92747603 137.965957989 1.23098082635
"BPM.15R2.B2" 7175.199 3 26.319746617 0.432612315136 26.34643589 17.06442512 26.1376332596 0.429618954967
"BPM.16R2.B2" 7228.651 3 229.794149792 2.09533191722 194.8649344 17.21220879 228.204142686 2.08083375598
"BPM.17R2.B2" 7282.102 3 43.3808019799 0.837543822327 45.5353725 17.30081051 43.080638623 0.831748632893
"BPM.18R2.B2" 7335.554 3 166.444435025 2.52506292809 171.6984795 17.41319322 165.292761518 2.50759134319
"BPM.19R2.B2" 7389.005 3 23.8185010898 0.673229809984 26.17329865 17.54636714 23.6536945183 0.668571553094
"BPM.20R2.B2" 7442.457 3 206.727942703 2.06943158826 186.5891398 17.69966525 205.297536846 2.05511263831
"BPM.21R2.B2" 7495.908 3 50.9602503187 0.384616559503 45.56364959 17.79041733 50.6076427341 0.381955294789
"BPM.22R2.B2" 7549.36 3 178.228786605 1.80316158576 180.0847562 17.89958834 176.995574022 1.79068502909
"BPM.23R2.B2" 7602.811 3 21.7216155192 0.710163258518 26.29024587 18.02829155 21.5713178591 0.705249449232
"BPM.24R2.B2" 7656.263 3 197.972891664 1.49039687711 178.1483787 18.18653859 196.603064344 1.480084423
"BPM.25R2.B2" 7709.714 3 46.3353946596 0.454925998917 45.30439422 18.27999393 46.0147876867 0.451778244409
"BPM.26R2.B2" 7763.166 3 172.848532044 2.53075882072 188.5109557 18.38660075 171.652546879 2.51324782442
"BPM.27R2.B2" 7816.617 3 21.7207327655 0.235592160865 26.6889019 18.51039152 21.5704412134 0.233962035772
"BPM.28R2.B2" 7870.069 3 189.398608131 1.08374483059 169.8050653 18.67278467 188.088108568 1.07624611062
"BPM.29R2.B2" 7923.52 3 47.2931197398 0.86489928892 44.7672883 18.76948192 46.9658860112 0.858914819706
"BPM.30R2.B2" 7976.972 3 178.932797597 1.68649286988 196.4778665 18.87423812 177.694713773 1.67482357522
"BPM.32R2.B2" 8083.875 3 179.721407089 2.49317941633 162.0148859 19.15845521 178.477866666 2.47592844196
"BPM.33R2.B2" 8137.326 3 47.206646387 0.411525695571 43.98529469 19.25881397 46.8800109907 0.408678239356
"BPM.34R2.B2" 8190.778 3 192.683943554 2.17415957227 203.9954928 19.36235378 191.350711879 2.15911598142
"BPM.32L3.B2" 8297.681 3 163.044575231 1.42112346429 154.6553593 19.6435296 161.916426262 1.41129033142
"BPM.31L3.B2" 8351.132 3 45.5782167617 0.733755706313 42.96986464 19.74805771 45.2628489049 0.728678654578
"BPM.30L3.B2" 8404.584 3 181.613191977 2.20052409653 211.246156 19.85091495 180.356561789 2.18529808249
"BPM.29L3.B2" 8458.035 3 25.1582890843 0.131732294458 29.386294 19.95974121 24.9842121618 0.130820803524
"BPM.28L3.B2" 8511.487 3 156.449408111 1.38650659942 147.8630672 20.12777979 155.366892865 1.37691298989
"BPM.27L3.B2" 8564.938 3 44.9939223222 1.49725103059 41.72684235 20.23700393 44.6825973547 1.48689115076
"BPM.26L3.B2" 8618.389 3 192.24199093 1.44132086156 217.621542 20.33983856 190.911817243 1.43134797751
"BPM.20L3.B2" 8939.098 3 143.049186336 2.52873907044 137.6538154 21.09415142 142.059390804 2.51124204932
"BPM.19L3.B2" 8992.55 3 46.3150638572 0.895224965924 38.75626803 21.21347482 45.9945975586 0.88903066525
"BPM.17L3.B2" 9099.453 3 27.0064131079 0.336186003357 33.82167695 21.4145685 26.8195485216 0.333859842597
"BPM.16L3.B2" 9152.904 3 132.318734934 0.155159001178 134.4198865 21.57655144 131.403186261 0.154085414602
"BPM.15L3.B2" 9206.356 3 39.4068150046 0.566053471051 37.12231262 21.70098907 39.1341487252 0.562136795879
"BPM.14L3.B2" 9259.807 3 254.936860991 0.894991143433 229.18843 21.80783541 253.17288475 0.88879846064
"BPM.12L3.B2" 9366.71 3 112.686086214 2.02874190573 125.7504767 22.06500367 111.906381082 2.01470449856
"BPM.11L3.B2" 9420.162 3 33.2629119536 0.939068102916 31.43827354 22.21019718 33.0327569805 0.932570439866
"BPM.7L3.B2" 9591.542 3 38.9287829689 6.65840153901 54.41941894 22.50016143 38.6594243208 6.61233028015
"BPMW.5L3.B2" 9734.78 3 86.9408773569 1.82646384877 91.64292844 22.72984761 86.3393102026 1.81382605751
"BPMW.4L3.B2" 9837.453 3 460.520720867 4.97059420387 469.6062666 22.79647935 457.334254984 4.93620133482
"BPMW.4R3.B2" 9882.418 3 147.359540396 0.903832267151 152.7526212 22.82332631 146.339920373 0.89757841026
"BPMWE.4R3.B2" 9909.963 3 105.414862943 1.92215824541 114.9151594 22.86005893 104.685469347 1.90885831906
"BPMW.5R3.B2" 9985.091 3 216.764722419 2.12537239659 274.1575068 22.9296171 215.264869402 2.11066637724
"BPMWE.5R3.B2" 10012.64 3 198.78650686 1.03436376051 236.9624537 22.94579566 197.411049919 1.02720672135
"BPMWC.6R3.B2" 10053.63 3 58.1690076012 0.410453925967 68.01496139 22.99812183 57.7665206994 0.407613885611
"BPM.6R3.B2" 10065.78 3 49.1105058443 1.15632939081 53.79933247 23.03203006 48.7706971358 1.14832843887
"BPM_A.7R3.B2" 10121.61 3 155.366711603 1.32032652671 141.4907439 23.14252887 154.291687824 1.31119083479
"BPM.8R3.B2" 10160.67 3 15.3893712072 0.710852903842 14.10339954 23.28979443 15.2828880369 0.705934322716
"BPM.9R3.B2" 10199.74 3 114.444141675 0.416691587819 133.1059221 23.49490398 113.652272088 0.413808387415
"BPM.10R3.B2" 10240.2 3 46.4003321062 0.341536586898 50.63915196 23.56748517 46.0792758137 0.339173404021
"BPM.11R3.B2" 10292.99 3 212.133465512 2.38199838601 184.8450705 23.66673201 210.665657398 2.36551670289
"BPM.12R3.B2" 10347.71 3 44.1984025771 0.854823116966 40.29445846 23.76961688 43.8925820233 0.848908367477
"BPM.13R3.B2" 10401.16 3 191.410973366 1.54421070167 190.1242128 23.88347867 190.086549711 1.53352589533
"BPM.14R3.B2" 10454.62 3 26.6986338288 0.617299259057 26.88778137 24.00595975 26.5138988496 0.613028000589
"BPM.15R3.B2" 10508.07 3 182.45358992 1.30719403046 167.8417516 24.16890003 181.191144794 1.29814920578
"BPM.16R3.B2" 10561.52 3 51.9520380547 1.23588173983 44.48987019 24.26659129 51.5925680258 1.22733034394
"BPM.17R3.B2" 10614.97 3 215.378535403 3.28231343749 198.3385627 24.37116563 213.888273784 3.25960223404
"BPM.18R3.B2" 10668.42 3 24.8376455054 0.374029048174 27.61585068 24.48856172 24.6657872015 0.371441041278
"BPM.19R3.B2" 10721.87 3 170.528992295 1.30129946697 160.025746 24.65429676 169.349056645 1.29229542835
"BPM.20R3.B2" 10775.32 3 52.1106006866 0.64387449909 43.63682076 24.75584447 51.7500335205 0.639419359438
"BPM.21R3.B2" 10828.78 3 211.457075805 2.27046018507 205.8703699 24.85932709 209.993947812 2.25475026456
"BPM.22R3.B2" 10882.23 3 24.1874762982 0.765159291307 28.5877567 24.97169033 24.0201166887 0.75986494978
"BPM.23R3.B2" 10935.68 3 153.779518717 1.29987712213 152.8348839 25.13899168 152.715477149 1.29088292509
"BPM.24R3.B2" 10989.13 3 44.0542304785 0.507506433011 42.55302061 25.24485583 43.74940749 0.503994860435
"BPM.25R3.B2" 11042.58 3 202.156763096 3.19948959825 212.6675367 25.34789595 200.757986452 3.17735147506
"BPM.26R3.B2" 11096.03 3 28.1879626721 0.936405737218 29.77530715 25.45544493 27.9929226288 0.929926495787
"BPM.27R3.B2" 11149.48 3 153.785341614 1.87878103975 146.4810438 25.62299164 152.721259756 1.86578125187
"BPM.28R3.B2" 11202.94 3 47.44694934 0.0713500233719 41.27081596 25.73355559 47.1186512233 0.070856333501
"BPM.29R3.B2" 11256.39 3 246.307648033 1.19803742585 218.5302687 25.83680061 244.603379622 1.18974788488
"BPM.30R3.B2" 11309.84 3 27.9926841867 0.563943868308 31.1426448 25.93988207 27.7989953274 0.560041790041
"BPM.31R3.B2" 11363.29 3 144.984430144 1.68958649742 141.0334193 26.10642407 143.981244143 1.67789579712
"BPM.32R3.B2" 11416.74 3 44.2254105208 0.280615773863 39.83065758 26.22201361 43.9194030918 0.278674118365
"BPM.33R3.B2" 11470.19 3 242.936110735 0.979359240305 223.4742658 26.32605599 241.255170891 0.972582792112
"BPM.34R3.B2" 11523.65 3 32.4978231839 0.998223111637 32.66386764 26.42503198 32.2729620643 0.99131613928
"BPM.33L4.B2" 11577.1 3 137.62181939 1.58545857015 136.7687065 26.58927554 136.669577259 1.57448835879
"BPM.32L4.B2" 11630.55 3 43.4856611852 0.973998543225 38.26971724 26.71002578 43.1847722794 0.967259187127
"BPM.31L4.B2" 11684.0 3 243.963017455 2.75787470058 226.9343991 26.8155679 242.27497217 2.73879222884
"BPM.30L4.B2" 11737.45 3 31.6649812177 0.302289094964 34.25317348 26.91104077 31.4458827542 0.300197475968
"BPM.29L4.B2" 11790.9 3 132.452035444 0.970889337737 134.0881437 27.07171997 131.53556443 0.964171495062
"BPM.28L4.B2" 11844.35 3 41.9555598364 0.243466431849 36.64545533 27.19738375 41.6652581107 0.241781822571
"BPM.27L4.B2" 11897.81 3 249.465996083 2.8754401357 228.8501828 27.30513033 247.739874218 2.8555441973
