@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ MUX %le 66.2999432404
@ Q2 %le 0.329915780544
@ MUY %le 59.3299157805
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 6 0.668302933333 0.00337987842566 0.66981256976 11.7046861
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 6 0.806348283333 0.00315743375619 0.81074399976 11.84561753
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 6 0.916306716667 0.00277712324983 0.92069353976 11.95556707
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 6 0.0387031333333 0.00361983525761 0.04472994976 12.07960348
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 6 0.146837233333 0.00190094896097 0.15522633976 12.19009987
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 6 0.285235129833 0.00301578898427 0.29621862976 12.33109216
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 6 0.396578316 0.0036335910442 0.40744954976 12.44232308
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 6 0.523006766667 0.00338985620033 0.53155269976 12.56642623
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 6 0.628982683333 0.00526563153522 0.64078718976 12.67566072
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 6 0.7683906 0.00299158216445 0.78155747976 12.81643101
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 6 0.881482833333 0.00286751443046 0.89407335976 12.92894689
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 6 0.00628635 0.00350848097461 0.01847529976 13.05334883
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 6 0.119033366667 0.00364628287377 0.12651045976 13.16138399
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 6 0.263286081667 0.00283771627619 0.26678449976 13.30165803
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 6 0.376449853333 0.00239158749456 0.38054810976 13.41542164
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 6 0.500346316667 0.00246915778112 0.50547438976 13.54034792
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 6 0.61094905 0.00309965432414 0.61240555976 13.64727909
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 6 0.758387333333 0.00319070586374 0.75192824976 13.78680178
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 6 0.8724001 0.00378574939521 0.86686054976 13.90173408
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 6 0.996045766667 0.00269249826473 0.99252508976 14.02739862
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 6 0.101577466667 0.00314508919199 0.09665843976 14.13153197
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 6 0.240212358333 0.00291397338515 0.23654979976 14.27142333
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 6 0.382865162667 0.00322178904275 0.38192078976 14.41679432
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 6 0.513180783333 0.00310209620441 0.51042559976 14.54529913
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 6 0.685363066667 0.00323130329004 0.68265836976 14.7175319
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 6 0.899715416667 0.00326390654963 0.90019283976 14.93506637
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 6 0.945663666667 0.0027735678134 0.94565112976 14.98052466
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 6 0.0479273833333 0.00355745469 0.04803853976 15.08291207
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 6 0.06932735 0.00346997069524 0.06930552976 15.10417906
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 6 0.0944221166667 0.00294923239924 0.09546763976 15.13034117
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 6 0.1160957 0.00365819543764 0.11960428976 15.15447782
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 6 0.133715466667 0.00295135875187 0.13564655976 15.17052009
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 6 0.140509983333 0.00306204591649 0.14386794976 15.17874148
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 6 0.597488933333 0.00303332725824 0.59917000976 15.63404354
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 6 0.603881883333 0.00271309041956 0.60531437976 15.64018791
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 6 0.618136283333 0.00448880778508 0.61941237976 15.65428591
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 6 0.644982483333 0.00287189953945 0.65023668976 15.68511022
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 6 0.662180083333 0.00347098428855 0.66969084976 15.70456438
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 6 0.80192115 0.00510436658876 0.82379230976 15.85866584
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 6 0.0826397666667 0.0036586926188 0.08343477976 16.11830831
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 6 0.0913503166667 0.00262798118995 0.09252821976 16.12740175
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 6 0.151821333333 0.00339109888073 0.15768214976 16.19255568
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 6 0.2816434047 0.00235117272995 0.30030749976 16.33518103
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 6 0.435137608333 0.00236045111182 0.44568570976 16.48055924
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 6 0.551337233333 0.00228779422346 0.55091812976 16.58579166
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 6 0.686027133333 0.00238481618276 0.69595355976 16.73082709
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 6 0.795858733333 0.0038416760642 0.81331410976 16.84818764
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 6 0.938236266667 0.00295019011741 0.94337551976 16.97824905
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 6 0.0482950333333 0.00235464409884 0.04710434976 17.08197788
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 6 0.167903616667 0.00328294394379 0.18058585976 17.21545939
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 6 0.274304210167 0.00328405940557 0.29885180976 17.33372534
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 6 0.417867203333 0.00284581277996 0.43034574976 17.46521928
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 6 0.530273316667 0.00265812672222 0.53394066976 17.5688142
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 6 0.650812266667 0.00270301253337 0.66594241976 17.70081595
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 6 0.755232016667 0.00373717353063 0.78425134976 17.81912488
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 6 0.896874266667 0.00342351262481 0.91722031976 17.95209385
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 6 0.0146410166667 0.00291685725477 0.02088036976 18.0557539
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 6 0.139393166667 0.00327040679614 0.15143049976 18.18630403
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 6 0.243884068333 0.00280476721407 0.26953490976 18.30440844
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 6 0.385447487833 0.00259314886154 0.40397766976 18.4388512
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 6 0.5020786 0.00482990005073 0.50790056976 18.5427741
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 6 0.628389816667 0.00316666847092 0.63706945976 18.67194299
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 6 0.730773083333 0.00187335635818 0.75473003976 18.78960357
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 6 0.870971416667 0.00282851933316 0.89059881976 18.92547235
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 6 0.11768025 0.00296450730519 0.12287299976 19.15774653
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 6 0.22138742 0.0032472870643 0.23986804976 19.27474158
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 6 0.35934057 0.00236861296308 0.37706788976 19.41194142
"BPM.32L3.B2" "BPMYB.5R8.B2" 8297.681 16.238 6 0.60732685 0.00260908103346 0.60884895976 19.64372249
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 6 0.7089174 0.00343047077479 0.72498272976 19.75985626
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 6 0.847192966667 0.00248892783856 0.86337279976 19.89824633
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 6 0.9686105 0.003699309131 0.96919495976 20.00406849
"BPM.28L3.B2" "BPMYB.5R8.B2" 8511.487 16.238 6 0.0989619166667 0.00249718773851 0.09499947976 20.12987301
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 6 0.201565668333 0.00433321921278 0.21010886976 20.2449824
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 6 0.334982620333 0.00269467757015 0.34950584976 20.38437938
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 6 0.0761165833333 0.00246545374148 0.06780626976 21.1026798
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 6 0.176872966667 0.00333226839539 0.18053073976 21.21540427
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 6 0.42117909 0.0026248641677 0.43029672976 21.46517026
"BPM.16L3.B2" "BPMYB.5R8.B2" 9152.904 16.238 6 0.557758183333 0.00237410808966 0.55444187976 21.58931541
"BPM.15L3.B2" "BPMYB.5R8.B2" 9206.356 16.238 6 0.658031966667 0.00386272559197 0.66588774976 21.70076128
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 6 0.78084835 0.0025388428478 0.80687393976 21.84174747
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 6 0.0425494 0.00332649321609 0.04585275976 22.08072629
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 6 0.167492 0.00479373541336 0.17631163976 22.21118517
