@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ DQMIN %le  0.00599330874834
@ DQMINE %le  0.00209499078129
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.30R8.B2 1312.251 0.0528598494813 0.0624853392653 1.02752613364 0.0624853392653 0.158602419644 -0.154905950606 0.154905950606 -0.158602419644
BPM.31R8.B2 1365.702 0.051142466742 0.0706688078205 1.0265958281 0.0706688078205 0.210253554215 -0.0844025597387 0.0844025597387 -0.210253554215
BPM.32R8.B2 1419.154 0.0460507360853 0.202908720353 1.02385242059 0.202908720353 0.201110510513 -0.125765250906 0.125765250906 -0.201110510513
BPM.33R8.B2 1472.605 0.0494378105249 0.120771931905 1.02567491084 0.120771931905 0.199797055847 -0.157484889283 0.157484889283 -0.199797055847
BPM.34R8.B2 1526.057 0.0547451920312 0.116077780754 1.02855034093 0.116077780754 0.195751919263 -0.115316796627 0.115316796627 -0.195751919263
BPM.33L1.B2 1579.508 0.0561085723967 0.0954723236722 1.02929290479 0.0954723236722 0.256125798174 -0.0448937838347 0.0448937838347 -0.256125798174
BPM.32L1.B2 1632.96 0.0531137960025 0.098044792508 1.02766391113 0.098044792508 0.242883787682 -0.116192023042 0.116192023042 -0.242883787682
BPM.31L1.B2 1686.411 0.0517964855675 0.0761017918386 1.02694981184 0.0761017918386 0.243360323329 -0.0970572614002 0.0970572614002 -0.243360323329
BPM.30L1.B2 1739.863 0.0507736459027 0.0391993361301 1.02639636739 0.0391993361301 0.197979702621 -0.0376451666229 0.0376451666229 -0.197979702621
BPM.29L1.B2 1793.314 0.0577475435683 0.0723180794079 1.03018770132 0.0723180794079 0.265292156785 -0.00746691019002 0.00746691019002 -0.265292156785
BPM.28L1.B2 1846.766 0.0537898819851 0.134166280634 1.02803098874 0.134166280634 0.263224676622 -0.0647722701901 0.0647722701901 -0.263224676622
BPM.27L1.B2 1900.217 0.0536728389718 0.098977596038 1.02796741264 0.098977596038 0.248663285725 -0.0606667210636 0.0606667210636 -0.248663285725
BPM.26L1.B2 1953.669 0.0538940311939 0.0847974055154 1.02808757102 0.0847974055154 0.218307507655 0.00711566291515 -0.00711566291515 -0.218307507655
BPM.25L1.B2 2007.12 0.0545350325216 0.075638587793 1.02843602065 0.075638587793 0.242409112625 0.0682402621469 -0.0682402621469 -0.242409112625
BPM.24L1.B2 2060.572 0.0523922560686 0.143088491213 1.02727258794 0.143088491213 0.276199089251 -0.0404264520535 0.0404264520535 -0.276199089251
BPM.23L1.B2 2114.023 0.0529223888016 0.0432683362403 1.02756005891 0.0432683362403 0.238309164362 -0.0124617472062 0.0124617472062 -0.238309164362
BPM.22L1.B2 2167.475 0.0500925019862 0.135844605587 1.02602830575 0.135844605587 0.203696628981 0.0379670155375 -0.0379670155375 -0.203696628981
BPM.21L1.B2 2220.926 0.0479132937994 0.103565134296 1.02485340741 0.103565134296 0.208992936212 0.118612269053 -0.118612269053 -0.208992936212
BPM.20L1.B2 2274.378 0.0475720987797 0.116300324198 1.0246698207 0.116300324198 0.276493545686 0.00382286719412 -0.00382286719412 -0.276493545686
BPM.19L1.B2 2327.829 0.050377708333 0.0971100900667 1.02618237112 0.0971100900667 0.217447972672 0.0627088800624 -0.0627088800624 -0.217447972672
BPM.18L1.B2 2381.281 0.0543004343129 0.134696701415 1.02830845148 0.134696701415 0.171354492103 0.132267479704 -0.132267479704 -0.171354492103
BPM.17L1.B2 2434.732 0.0503872113754 0.0780388197395 1.02618750576 0.0780388197395 0.203981944211 0.169122448856 -0.169122448856 -0.203981944211
BPM.16L1.B2 2488.184 0.0535337319189 0.0209406852654 1.02789186702 0.0209406852654 0.271355334747 0.0690470512595 -0.0690470512595 -0.271355334747
BPM.15L1.B2 2541.635 0.0480759760282 0.0677978256153 1.02494097653 0.0677978256153 0.156885406992 0.139025891541 -0.139025891541 -0.156885406992
BPM.14L1.B2 2595.086 0.0524172399289 0.0949293193856 1.02728613033 0.0949293193856 0.118881414084 0.214498019156 -0.214498019156 -0.118881414084
BPM.13L1.B2 2648.538 0.0581535842906 0.0167652867822 1.03040974022 0.0167652867822 0.165389428045 0.222042090411 -0.222042090411 -0.165389428045
BPM.12L1.B2 2701.989 0.0570763574864 0.0545869166493 1.02982098512 0.0545869166493 0.22070368568 0.155435933282 -0.155435933282 -0.22070368568
BPM.11L1.B2 2755.441 0.0496308404299 0.0883407756802 1.0257790682 0.0883407756802 0.0974557950692 0.17242665348 -0.17242665348 -0.0974557950692
BPM.10L1.B2 2808.224 0.0501804776945 0.213599701224 1.02607582187 0.213599701224 0.062221346942 0.204277596388 -0.204277596388 -0.062221346942
BPM.9L1.B2 2847.291 0.0458437352814 0.0612340645447 1.023741354 0.0612340645447 0.0849100371029 0.23314850485 -0.23314850485 -0.0849100371029
BPM.8L1.B2 2887.756 0.052546968201 0.0569238135515 1.02735645756 0.0569238135515 0.139733317874 0.253100124126 -0.253100124126 -0.139733317874
BPM.7L1.B2 2926.824 0.0443777453787 0.32574665487 1.02295580798 0.32574665487 0.0426920188273 0.160673309626 -0.160673309626 -0.0426920188273
BPMR.6L1.B2 2970.008 0.0641754683889 0.468774914778 1.03371968655 0.468774914778 -0.135863748833 0.372551266505 -0.372551266505 0.135863748833
BPM.5L1.B2 3001.908 0.0345244901969 2.69419209052 1.01772248343 2.69419209052 -0.349762773261 -0.617208927415 0.617208927415 0.349762773261
BPMYA.4L1.B2 3023.026 0.154446246461 7.47644560045 1.08750030921 7.47644560045 -0.0463332075089 -1.63710008345 1.63710008345 0.0463332075089
BPMWB.4L1.B2 3044.082 0.0397209917171 2.87282752928 1.02047244513 2.87282752928 -0.243743641023 0.34869870032 -0.34869870032 0.243743641023
BPMSY.4L1.B2 3136.938 0.660536569519 45.948775962 1.71634070398 45.948775962 -3.04134403604 -18.3505361868 18.3505361868 3.04134403604
BPMSW.1L1.B2 3173.76 0.092290093102 2.29776588301 1.04960638096 2.29776588301 -0.181283994044 -0.664404772619 0.664404772619 0.181283994044
BPMSW.1R1.B2 3216.738 -0.219897709936 -1 0.90539541735 -1 -0.146102193086 3.15638364487 -3.15638364487 0.146102193086
BPMS.2R1.B2 3226.782 0.257786971471 2.65416843147 1.16074203771 2.65416843147 -0.683809159546 -1.92539518086 1.92539518086 0.683809159546
BPMSY.4R1.B2 3253.567 0.048822157775 1.31890533318 1.02534292151 1.31890533318 -0.156994793759 -0.288907893139 0.288907893139 0.156994793759
BPMYA.4R1.B2 3367.48 0.0429711554757 2.43705234117 1.02220378864 2.43705234117 0.0303184010496 -0.604920588392 0.604920588392 -0.0303184010496
BPM.6R1.B2 3426.788 0.0483023356804 0.416383598024 1.02506285951 0.416383598024 0.0202213632035 0.168306684347 -0.168306684347 -0.0202213632035
BPMRA.7R1.B2 3454.512 0.0513825054495 0.0935542126238 1.02672570507 0.0935542126238 0.112137868887 0.186965536301 -0.186965536301 -0.112137868887
BPM.8R1.B2 3495.949 0.0458508522471 0.0928215862217 1.02374517202 0.0928215862217 0.173448178677 0.155027621496 -0.155027621496 -0.173448178677
BPM.9R1.B2 3535.014 0.0446967267314 0.112679209227 1.02312657919 0.112679209227 0.261595617908 -0.0362906171465 0.0362906171465 -0.261595617908
BPM.10R1.B2 3575.477 0.0493641770093 0.0907524296009 1.02563518716 0.0907524296009 0.186558262181 0.083123620856 -0.083123620856 -0.186558262181
BPM.11R1.B2 3628.257 0.0441863149496 0.112060869329 1.02285336402 0.112060869329 0.152677158038 0.124874378426 -0.124874378426 -0.152677158038
BPM.12R1.B2 3682.981 0.0501108223721 0.101864466631 1.02603820014 0.101864466631 0.199249805986 0.171018219012 -0.171018219012 -0.199249805986
BPM.13R1.B2 3736.429 0.0481667152589 0.0452257066535 1.0249898297 0.0452257066535 0.238465292187 0.0855839877912 -0.0855839877912 -0.238465292187
BPM.14R1.B2 3789.878 0.0466222748093 0.0791697608012 1.02415926835 0.0791697608012 0.163605476543 0.115565455641 -0.115565455641 -0.163605476543
BPM.15R1.B2 3843.326 0.0457118950111 0.0789428296832 1.02367063374 0.0789428296832 0.107345244662 0.173580419619 -0.173580419619 -0.107345244662
BPM.16R1.B2 3896.775 0.04468348815 0.0810735723593 1.02311949003 0.0810735723593 0.109908991686 0.237386871315 -0.237386871315 -0.109908991686
BPM.17R1.B2 3950.223 0.0456546857312 0.186659296377 1.02363995075 0.186659296377 0.228016083758 0.0911129382085 -0.0911129382085 -0.228016083758
BPM.18R1.B2 4003.672 0.0476476573315 0.0474712236994 1.02471046796 0.0474712236994 0.132102369499 0.15015517713 -0.15015517713 -0.132102369499
BPM.19R1.B2 4057.12 0.0449694326876 0.0568546722518 1.02327264404 0.0568546722518 0.0743521346432 0.20168307283 -0.20168307283 -0.0743521346432
BPM.20R1.B2 4110.569 0.0485180362267 0.0850189415872 1.02517904358 0.0850189415872 0.0985801935064 0.257171437904 -0.257171437904 -0.0985801935064
BPM.21R1.B2 4164.017 0.0508557567972 0.113093312578 1.02644076343 0.113093312578 0.214525059818 0.131953993026 -0.131953993026 -0.214525059818
BPM.22R1.B2 4217.466 0.0401500321145 0.0432809050415 1.02070048857 0.0432809050415 0.111022337582 0.118596159451 -0.118596159451 -0.111022337582
BPM.23R1.B2 4270.915 0.0454707778796 0.0994441718896 1.02354133434 0.0994441718896 0.0342573502305 0.237086913427 -0.237086913427 -0.0342573502305
BPM.24R1.B2 4324.363 0.0452640070357 0.0665155783518 1.0234304922 0.0665155783518 0.0615642421944 0.274633456054 -0.274633456054 -0.0615642421944
BPM.25R1.B2 4377.812 0.0494925138629 0.12934675084 1.0257044251 0.12934675084 0.155245320794 0.176959302915 -0.176959302915 -0.155245320794
BPM.26R1.B2 4431.26 0.0427247241818 0.0742777532499 1.02207220726 0.0742777532499 0.047246172604 0.164570343031 -0.164570343031 -0.047246172604
BPM.27R1.B2 4484.709 0.0429433423411 0.117607280401 1.02218893534 0.117607280401 -0.0347327167598 0.246054894183 -0.246054894183 0.0347327167598
BPM.28R1.B2 4538.157 0.0434548537952 0.119094631044 1.02246220601 0.119094631044 -0.0217002663532 0.262141247807 -0.262141247807 0.0217002663532
BPM.29R1.B2 4591.606 0.0424512317751 0.160502371077 1.02192623613 0.160502371077 0.108615969789 0.182576933905 -0.182576933905 -0.108615969789
BPM.30R1.B2 4645.054 0.0440799297327 0.0872698757199 1.0227964453 0.0872698757199 -0.0291006169711 0.185004026904 -0.185004026904 0.0291006169711
BPM.31R1.B2 4698.503 0.0431391805327 0.150169802378 1.02229353436 0.150169802378 -0.0953625600507 0.250291986119 -0.250291986119 0.0953625600507
BPM.32R1.B2 4751.951 0.0423882418915 0.0752535204614 1.02189262539 0.0752535204614 -0.0672509705163 0.25748064319 -0.25748064319 0.0672509705163
BPM.33R1.B2 4805.4 0.0453149788199 0.107121335933 1.02345781293 0.107121335933 0.0317380815992 0.19053444014 -0.19053444014 -0.0317380815992
BPM.34R1.B2 4858.848 0.0470970393579 0.0890794894084 1.02441436985 0.0890794894084 -0.104590145448 0.194603562925 -0.194603562925 0.104590145448
BPM.33L2.B2 4912.297 0.043919016574 0.0423029458113 1.02271037082 0.0423029458113 -0.156763890322 0.208071702145 -0.208071702145 0.156763890322
BPM.32L2.B2 4965.745 0.0456745193074 0.06345575144 1.02365058776 0.06345575144 -0.139040340932 0.209712102974 -0.209712102974 0.139040340932
BPM.31L2.B2 5019.194 0.0465615339968 0.0481208894971 1.02412664471 0.0481208894971 -0.0570824088428 0.185362175392 -0.185362175392 0.0570824088428
BPM.30L2.B2 5072.642 0.0413450563873 0.032654516672 1.02133647443 0.032654516672 -0.173030376545 0.141579185442 -0.141579185442 0.173030376545
BPM.29L2.B2 5126.091 0.0415836177375 0.167804074728 1.02146357798 0.167804074728 -0.184307772879 0.201585232971 -0.201585232971 0.184307772879
BPM.28L2.B2 5179.539 0.0416700533339 0.0266599400667 1.02150964188 0.0266599400667 -0.169254613594 0.131173907103 -0.131173907103 0.169254613594
BPM.27L2.B2 5232.988 0.0431752352887 0.128060792927 1.02231279504 0.128060792927 -0.128892523514 0.125073823247 -0.125073823247 0.128892523514
BPM.26L2.B2 5286.436 0.0420102623897 0.0721892462635 1.02169100915 0.0721892462635 -0.209206695625 0.097753541489 -0.097753541489 0.209206695625
BPM.25L2.B2 5339.885 0.0448942441154 0.0772708427774 1.02323236582 0.0772708427774 -0.234122977726 0.0998138979418 -0.0998138979418 0.234122977726
BPM.24L2.B2 5393.333 0.0417512908878 0.0726608933996 1.02155294127 0.0726608933996 -0.185568259706 0.0703804831679 -0.0703804831679 0.185568259706
BPM.23L2.B2 5446.782 0.0433433786995 0.0838199704747 1.02240263271 0.0838199704747 -0.181343294899 0.0725918580468 -0.0725918580468 0.181343294899
BPM.22L2.B2 5500.23 0.0447838230688 0.0933223777546 1.02317322232 0.0933223777546 -0.247781438811 0.0541124560937 -0.0541124560937 0.247781438811
BPM.21L2.B2 5553.679 0.0413690974533 0.0885391904692 1.02134928116 0.0885391904692 -0.238221090449 0.0701748070196 -0.0701748070196 0.238221090449
BPM.20L2.B2 5607.127 0.0437213413729 0.0477694121548 1.02260466161 0.0477694121548 -0.196989720848 0.0365864471325 -0.0365864471325 0.196989720848
BPM.19L2.B2 5660.576 0.0451231295984 0.0207320654814 1.02335499368 0.0207320654814 -0.186547182188 0.00721105200124 -0.00721105200124 0.186547182188
BPM.18L2.B2 5714.024 0.0428404326203 0.0265593287524 1.02213398317 0.0265593287524 -0.267069807514 0.0278305316366 -0.0278305316366 0.267069807514
BPM.17L2.B2 5767.473 0.0437667294752 0.169041820494 1.02262893055 0.169041820494 -0.236464104901 0.0607460438445 -0.0607460438445 0.236464104901
BPM.16L2.B2 5820.921 0.0454037259461 0.139514587558 1.02350538635 0.139514587558 -0.198128744396 -0.00339355097996 0.00339355097996 0.198128744396
BPM.15L2.B2 5874.37 0.0402159041206 0.0929860314777 1.02073551439 0.0929860314777 -0.190580442883 -0.0415384538447 0.0415384538447 0.190580442883
BPM.14L2.B2 5927.819 0.0465140310106 0.0809542126569 1.02410113323 0.0809542126569 -0.259580723678 -0.0182125195969 0.0182125195969 0.259580723678
BPM.13L2.B2 5981.267 0.0383006583366 0.113176097814 1.01971859901 0.113176097814 -0.23539520259 0.044266453004 -0.044266453004 0.23539520259
BPM.12L2.B2 6034.716 0.0459849433484 0.0454722805825 1.02381711548 0.0454722805825 -0.182258523216 -0.0652714212547 0.0652714212547 0.182258523216
BPM.11L2.B2 6088.164 0.0431511028239 0.141107251961 1.0222999032 0.141107251961 -0.190228933839 -0.0719578616891 0.0719578616891 0.190228933839
BPM.10L2.B2 6140.003 0.0417524324561 0.146169208297 1.02155354977 0.146169208297 -0.258794151807 0.00803151138025 -0.00803151138025 0.258794151807
BPM.9L2.B2 6179.068 0.0439539110543 0.111820366432 1.02272903448 0.111820366432 -0.209528084257 0.0786632256197 -0.0786632256197 0.209528084257
BPM.8L2.B2 6219.531 0.051682523846 0.162214153952 1.0268881044 0.162214153952 -0.202434000324 -0.0457844009785 0.0457844009785 0.202434000324
BPM.7L2.B2 6258.597 0.0423181620373 0.205817309496 1.02185523542 0.205817309496 -0.154648278249 0.0791726267622 -0.0791726267622 0.154648278249
BPM.6L2.B2 6290.703 0.0349120919546 0.246418927295 1.01792683343 0.246418927295 -0.122233984166 0.147618686639 -0.147618686639 0.122233984166
BPMWB.4L2.B2 6407.863 0.0117454757497 1.78236309809 1.00592498307 1.78236309809 -0.125474334064 0.157122995188 -0.157122995188 0.125474334064
BPMSX.4L2.B2 6458.096 0.153955881405 1.61059827159 1.0871851073 1.61059827159 -0.119351997867 -1.14862388151 1.14862388151 0.119351997867
BPMSW.1L2.B2 6505.942 0.0311440196426 0.255202751536 1.01594544577 0.255202751536 -0.0446956847156 -0.132858765809 0.132858765809 0.0446956847156
BPMS.2R2.B2 6559.066 -0.0470158785135 -1 0.977289799864 -1 -0.219833117509 0.451403615241 -0.451403615241 0.219833117509
BPMSX.4R2.B2 6596.977 0.0901985420692 0.427876615259 1.04839921183 0.427876615259 -0.120000753896 -0.460464693561 0.460464693561 0.120000753896
BPMWB.4R2.B2 6647.134 0.0113741578916 1.60417808257 1.00573605771 1.60417808257 0.0291553448936 -0.0448025892217 0.0448025892217 -0.0291553448936
BPM.5R2.B2 6701.136 0.0280733723335 0.177914649845 1.01433931732 0.177914649845 -0.130835611631 -0.0696217654012 0.0696217654012 0.130835611631
BPM_A.7R2.B2 6787.307 0.03322936555 0.298378074865 1.01704056408 0.298378074865 -0.216334961178 0.0280134993251 -0.0280134993251 0.216334961178
BPM.8R2.B2 6828.746 0.0323012593246 0.243322297012 1.01655273245 0.243322297012 -0.0880509487122 -0.118943783563 0.118943783563 0.0880509487122
BPM.9R2.B2 6867.813 0.0317803097023 0.0970017536153 1.01627921807 0.0970017536153 -0.073576791424 -0.222184961276 0.222184961276 0.073576791424
BPM.10R2.B2 6908.278 0.0341179144381 0.109964989293 1.01750826223 0.109964989293 -0.185199634526 -0.113254330956 0.113254330956 0.185199634526
BPM.11R2.B2 6960.118 0.0336592823328 0.17666597185 1.01726677528 0.17666597185 -0.0945394468718 -0.135352400956 0.135352400956 0.0945394468718
BPM.12R2.B2 7014.845 0.0336454696315 0.117385490079 1.01725950504 0.117385490079 -0.040780878039 -0.201128770774 0.201128770774 0.040780878039
BPM.13R2.B2 7068.296 0.0348648667834 0.0728190412879 1.01790192896 0.0728190412879 -0.094831117068 -0.202513501014 0.202513501014 0.094831117068
BPM.14R2.B2 7121.748 0.0324052463604 0.0487978137206 1.01660735525 0.0487978137206 -0.15985010191 -0.119792277474 0.119792277474 0.15985010191
BPM.15R2.B2 7175.199 0.0322690188493 0.0668070004904 1.01653579881 0.0668070004904 -0.0405647717557 -0.151778213768 0.151778213768 0.0405647717557
BPM.16R2.B2 7228.651 0.0331838701365 0.172307754643 1.01701663439 0.172307754643 0.0266845160254 -0.210181413121 0.210181413121 -0.0266845160254
BPM.17R2.B2 7282.102 0.032050075521 0.0527162735307 1.01642082575 0.0527162735307 -0.0277445239347 -0.213405886145 0.213405886145 0.0277445239347
BPM.18R2.B2 7335.554 0.0293131732312 0.0916668112846 1.01498688843 0.0916668112846 -0.123119123168 -0.143586454956 0.143586454956 0.123119123168
BPM.19R2.B2 7389.005 0.0356661082242 0.0793962765743 1.01832471606 0.0793962765743 0.0185043553962 -0.176054762269 0.176054762269 -0.0185043553962
BPM.20R2.B2 7442.457 0.0314685725328 0.0836796079928 1.01611565213 0.0836796079928 0.0920944665245 -0.172983965217 0.172983965217 -0.0920944665245
BPM.21R2.B2 7495.908 0.0327457656599 0.0523742385478 1.01678628647 0.0523742385478 0.0407557021521 -0.227920304726 0.227920304726 -0.0407557021521
BPM.22R2.B2 7549.36 0.0331198313803 0.103929928084 1.01698295412 0.103929928084 -0.05668055937 -0.172808168229 0.172808168229 0.05668055937
BPM.23R2.B2 7602.811 0.0318208669174 0.0312622420531 1.01630050391 0.0312622420531 0.0830635514985 -0.146176176719 0.146176176719 -0.0830635514985
BPM.24R2.B2 7656.263 0.0292244085456 0.0842477848485 1.01494048375 0.0842477848485 0.133712759202 -0.16923356028 0.16923356028 -0.133712759202
BPM.25R2.B2 7709.714 0.0283590789359 0.0831150774769 1.01448843729 0.0831150774769 0.08548901998 -0.191980348003 0.191980348003 -0.08548901998
BPM.26R2.B2 7763.166 0.0290793944054 0.140052631737 1.01486468651 0.140052631737 -0.0169833593482 -0.159424534729 0.159424534729 0.0169833593482
BPM.27R2.B2 7816.617 0.0279069670343 0.0862096486821 1.01425249504 0.0862096486821 0.129013658041 -0.104803975087 0.104803975087 -0.129013658041
BPM.28R2.B2 7870.069 0.0283861491628 0.0712143150257 1.01450256957 0.0712143150257 0.152100179399 -0.138078119639 0.138078119639 -0.152100179399
BPM.29R2.B2 7923.52 0.0297306744166 0.106553930611 1.01520523639 0.106553930611 0.132742841473 -0.162949151796 0.162949151796 -0.132742841473
BPM.30R2.B2 7976.972 0.0269686454921 0.126099692196 1.01376334096 0.126099692196 0.0338318234174 -0.141107047277 0.141107047277 -0.0338318234174
BPM.32R2.B2 8083.875 0.0263215712168 0.141365824783 1.01342642829 0.141365824783 0.178994570902 -0.114837235035 0.114837235035 -0.178994570902
BPM.33R2.B2 8137.326 0.0277206187094 0.132350324463 1.01415529391 0.132350324463 0.157093986121 -0.127464507334 0.127464507334 -0.157093986121
BPM.34R2.B2 8190.778 0.0276310211027 0.175645784446 1.01410856886 0.175645784446 0.0649271793932 -0.132409737319 0.132409737319 -0.0649271793932
BPM.31L3.B2 8351.132 0.0257310201839 0.0637329986364 1.01311923861 0.0637329986364 0.177374756436 -0.0803879560991 0.0803879560991 -0.177374756436
BPM.30L3.B2 8404.584 0.0254812438354 0.14563717111 1.01298939533 0.14563717111 0.103923721987 -0.080907139384 0.080907139384 -0.103923721987
BPM.29L3.B2 8458.035 0.0242480275246 0.102484125752 1.01234905329 0.102484125752 0.169901817724 -0.00367823966783 0.00367823966783 -0.169901817724
BPM.27L3.B2 8564.938 0.0252284734665 0.0824670963209 1.01285804644 0.0824670963209 0.183580983371 -0.0368146083711 0.0368146083711 -0.183580983371
BPM.26L3.B2 8618.389 0.0248202763239 0.114714555932 1.01264603986 0.114714555932 0.126194097981 -0.0243475279853 0.0243475279853 -0.126194097981
BPM.20L3.B2 8939.098 0.0280847195633 0.0503708418575 1.01434523857 0.0503708418575 0.195332091177 0.0286922022569 -0.0286922022569 -0.195332091177
BPM.19L3.B2 8992.55 0.0274354383039 0.0382806151024 1.01400659508 0.0382806151024 0.14295648781 0.0816896799972 -0.0816896799972 -0.14295648781
BPM.17L3.B2 9099.453 0.0249554536677 0.30891360553 1.01271623258 0.30891360553 0.152694822624 0.136452330411 -0.136452330411 -0.152694822624
BPM.14L3.B2 9259.807 0.0245659148651 0.360026182639 1.01251399869 0.360026182639 0.0540985186676 0.144749559123 -0.144749559123 -0.0540985186676
BPM.12L3.B2 9366.71 0.027897967245 0.0765418126633 1.01424780002 0.0765418126633 0.16780950385 0.128568316 -0.128568316 -0.16780950385
BPM.11L3.B2 9420.162 0.0255185231891 0.317006395112 1.01300877139 0.317006395112 0.133300051456 0.109200506134 -0.109200506134 -0.133300051456
BPM.7L3.B2 9591.542 0.0204758964483 0.345424289652 1.01039790331 0.345424289652 0.0945055331493 0.221238832053 -0.221238832053 -0.0945055331493
BPMW.5L3.B2 9734.78 0.0283450433587 0.358863703667 1.01448111011 0.358863703667 -0.0995605420946 0.154297852976 -0.154297852976 0.0995605420946
BPMWE.4R3.B2 9909.963 0.0235019812946 0.164091574117 1.01196226116 0.164091574117 -0.108278472832 0.0658868352612 -0.0658868352612 0.108278472832
BPMW.5R3.B2 9985.091 0.0218973808773 0.515831053515 1.01113184646 0.515831053515 -0.136400655793 -0.135250871384 0.135250871384 0.136400655793
BPMWE.5R3.B2 10012.64 0.0176560694979 0.299584990839 1.00894668306 0.299584990839 -0.12616622868 -0.111280563418 0.111280563418 0.12616622868
BPM.6R3.B2 10065.78 0.0247807461637 0.26591704784 1.01262551603 0.26591704784 -0.191139383884 -0.0903604904733 0.0903604904733 0.191139383884
BPM_A.7R3.B2 10121.61 0.0266262846505 0.233701768403 1.01358504182 0.233701768403 -0.211581075137 -0.0788867258108 0.0788867258108 0.211581075137
BPM.8R3.B2 10160.67 0.0347287442028 0.226420639635 1.01783015415 0.226420639635 -0.226945953888 0.068584976228 -0.068584976228 0.226945953888
BPM.9R3.B2 10199.74 0.0235142065871 0.168118503569 1.01196859586 0.168118503569 -0.00186484150931 0.134754861746 -0.134754861746 0.00186484150931
BPM.10R3.B2 10240.2 0.0209140858742 0.24896216572 1.01062397956 0.24896216572 -0.0628486178766 0.0838339899977 -0.0838339899977 0.0628486178766
