@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.28R8.B2" 1205.348 3 0.0876032809855 0.00407108736059 0.0467256955589 0.0741015803742 0.0101441353082 0.00327148966359 0.00697465400436 0.00736598144654 7.02760592786e-05 1.51618685267e-05 3.71068429348e-06 -4.47529157899e-06
"BPM.29R8.B2" 1258.799 3 0.0851215281559 0.00477820850265 0.0656874126964 0.0541372179637 0.00616395833121 0.00211205042046 0.00570080070596 -0.00234419572986 7.25280786409e-05 -1.16505058791e-05 -4.78406059757e-06 -4.62814727439e-06
"BPM.30R8.B2" 1312.251 3 0.0834616644906 0.00631692624546 0.0432454982565 0.0713840060524 0.00941331336983 0.0012763390424 -0.00139835743865 -0.00930887023609 7.32389919886e-05 5.67648577784e-06 -5.28019825549e-06 4.05043175909e-06
"BPM.32R8.B2" 1419.154 3 0.0888644275349 0.00931281652814 0.0681558555029 0.0570233797821 0.00924960544184 0.00184906258413 0.00312360306979 0.00870622218256 7.79839587962e-05 -7.26439473219e-06 -8.11891156361e-07 -4.1891647926e-06
"BPM.33R8.B2" 1472.605 3 0.0865852097403 0.0113472840922 0.0774143145048 0.0387817283722 0.00622969850908 0.00165273681794 0.00134439533208 -0.00608290594249 7.12774157094e-05 -2.94920659748e-05 -4.33720256814e-06 2.27226150484e-06
"BPM.34R8.B2" 1526.057 3 0.0936398641392 0.00376786167569 0.066356494371 0.0660699614863 0.00554431094455 0.00228471947927 0.00430055331809 -0.00349923205977 7.63732524464e-05 -1.08252503002e-05 1.48986737847e-06 4.66454830648e-06
"BPM.33L1.B2" 1579.508 3 0.0874542253066 0.00551875306369 0.0608481229365 0.0628151849403 0.0102953824586 0.00187198347013 -0.00869478870744 -0.00551321587661 6.90670687755e-05 -1.97670459624e-05 3.8540158492e-06 3.91055746421e-06
"BPM.32L1.B2" 1632.96 3 0.086514643205 0.010152745358 0.0767609320192 0.0399066761886 0.00872991990999 0.00342834332844 7.2092628778e-05 0.00872962223052 6.58692474003e-05 -2.86760108821e-05 2.86686112303e-06 -4.68325077134e-06
"BPM.31L1.B2" 1686.411 3 0.0864842025613 0.00820455789851 0.0836932048359 0.0217936861719 0.00949184228791 0.00119389930128 0.00922261674047 0.00224464038925 5.91277342941e-05 -4.20946234118e-05 -4.42819297324e-06 -3.80962397657e-06
"BPM.30L1.B2" 1739.863 3 0.0879018131135 0.00532085597095 0.0723909410521 0.0498626152767 0.00760357748691 0.00197442693515 0.00606123497904 -0.00459084100446 6.62756022627e-05 -2.65170055624e-05 -4.99506861501e-06 4.9666885793e-06
"BPM.29L1.B2" 1793.314 3 0.0861614040505 0.0100569802489 0.078940057476 0.0345290439144 0.00678268769441 0.0030417910857 -0.00508732787779 -0.00448597229414 6.49054749323e-05 -3.98678793929e-05 5.76427872335e-06 -7.594228614e-07
"BPM.27L1.B2" 1900.217 3 0.0929897104762 0.010326721876 0.0924207467679 0.0102709211519 0.0112451330184 0.00369738404891 0.0110958655426 -0.00182613922328 5.23673557805e-05 -5.4845927856e-05 -5.72686971742e-06 2.07582836805e-06
"BPM.26L1.B2" 1953.669 3 0.0963981731233 0.00855379344889 0.0890225279559 0.0369810397074 0.0123729313135 0.00289690419748 0.00898846189861 -0.00850276319706 6.47412183065e-05 -4.13985334778e-05 1.48222604758e-06 4.75385014031e-06
"BPM.25L1.B2" 2007.12 3 0.0940130415114 0.00742454256801 0.0934134730588 0.0106007087175 0.0120678446734 0.0034819657865 -0.0119457590243 -0.00171222556734 4.50252281845e-05 -5.73363520823e-05 4.41256727763e-06 2.96995841627e-06
"BPM.24L1.B2" 2060.572 3 0.0953125037908 0.00686430228483 0.0952997836008 0.00155712058803 0.0122512468204 0.00358768456295 -0.00144398678175 0.0121658518332 4.1836004631e-05 -6.03705294193e-05 2.01755011155e-06 -5.69241609045e-06
"BPM.23L1.B2" 2114.023 3 0.0944840644397 0.0102447564594 0.0944266845806 -0.00329236573702 0.00972319118511 0.00184939594562 0.00936314298435 0.00262145003325 3.68712201058e-05 -6.3557135382e-05 -5.33139257556e-06 -2.85920818488e-06
"BPM.22L1.B2" 2167.475 3 0.0957918577467 0.00379166668933 0.0949480185845 0.0126867559855 0.0128534694885 0.000282998048501 0.00426623670362 -0.0121248052471 4.7374279092e-05 -5.52145878398e-05 -3.98797433467e-06 6.01554210505e-06
"BPM.21L1.B2" 2220.926 3 0.0993134347371 0.00521726751292 0.0969608232862 -0.0214885333828 0.010998482049 0.00474815247809 -0.0109984815795 3.21343928179e-06 2.91450405315e-05 -6.97321452691e-05 6.53070011221e-06 -2.44529942682e-06
"BPM.20L1.B2" 2274.378 3 0.0924810097708 0.0161882646885 0.0906032420678 -0.0185415666822 0.0140207997395 0.000801781488574 0.00152841008187 0.0139372446329 2.8332594996e-05 -6.96199541975e-05 -3.37657246095e-06 -5.26459321177e-06
"BPM.19L1.B2" 2327.829 3 0.0921345891399 0.0060448672668 0.0880162466889 -0.0272382604946 0.010971933157 0.0043807410542 0.0109140175658 0.00112584980101 2.59061842677e-05 -7.06776295521e-05 -5.63595422495e-06 2.01710011483e-06
"BPM.18L1.B2" 2381.281 3 0.097588491901 0.00567792528962 0.0962521044044 -0.0160949106622 0.0142619936434 0.00191624827435 0.0089593959234 -0.0110965619619 3.73319347704e-05 -6.59477052636e-05 1.67227008828e-06 4.74993835077e-06
"BPM.17L1.B2" 2434.732 3 0.0970666205476 0.0084031061937 0.0814862756778 -0.0527438688446 0.0159516452609 0.00307137376421 -0.0147370855583 0.00610518597394 2.36449444134e-06 -7.41833879715e-05 4.48000705491e-06 1.78169741174e-06
"BPM.16L1.B2" 2488.184 3 0.0980108027331 0.00741970556895 0.0871098473965 -0.044922065168 0.0115278111017 0.00619254559991 0.00986139487129 0.00597020267577 8.94407674218e-06 -7.38257681457e-05 1.55021588978e-06 -5.54472146514e-06
"BPM.15L1.B2" 2541.635 3 0.095141872187 0.00858533070006 0.0822759245525 -0.0477770664889 0.0104715568777 0.00108504633026 0.0095446570695 -0.00430732223877 6.7340870447e-06 -7.40501977676e-05 -5.45905030383e-06 -1.71642821658e-06
"BPM.12L1.B2" 2701.989 3 0.102899826409 0.00801406303291 0.0812311600094 -0.0631654408555 0.0156051991069 0.00335997638056 0.00805686186495 0.013364475899 -5.67238302215e-06 -7.42136729426e-05 -4.34044635199e-06 -5.29010583254e-06
"BPM.11L1.B2" 2755.441 3 0.0951879720831 0.00729623204097 0.068826406072 -0.0657546641425 0.0116143627666 0.00390599068569 0.00965537431012 -0.00645501118559 -1.0217148389e-05 -7.34958580381e-05 -5.64275714897e-06 1.62705915613e-06
"BPM.10L1.B2" 2808.224 3 0.100977658338 0.0087916922824 0.067309954335 -0.0752718907089 0.0145652250935 0.00295858362316 0.00152465362683 -0.0144852067069 -4.94406448712e-06 -7.40191130394e-05 7.2461292377e-07 5.0105527605e-06
"BPM.9L1.B2" 2847.291 3 0.0995241922333 0.0054454202679 0.0395266316065 -0.0913384378755 0.0163255109239 0.00139140644375 -0.015325629475 -0.00562560113443 -2.4724314385e-05 -6.99440912855e-05 4.98825580658e-06 8.58267017205e-07
"BPM.7L1.B2" 2926.824 3 0.116333300843 0.0106460452518 0.0573326924628 -0.101224499307 0.0303188756369 0.00769509761724 0.0303089181439 -0.000776981874536 -2.80313395904e-05 -6.86865481201e-05 -3.84333280518e-06 3.2949454606e-06
"BPMSA.7L1.B2" 2957.502 3 0.108329827644 0.0306860241721 0.0675592552182 -0.0846823393138 0.0466000338803 0.0143775603378 -0.0385856217579 -0.0261287763052 -1.74468652119e-06 -7.41657195863e-05 2.27806028435e-06 4.52087541054e-06
"BPM.5L1.B2" 3001.908 3 0.168320763684 0.0239822201308 -0.0533660140823 -0.159636925641 0.117895068988 0.0159254793998 0.0148672596533 0.116953887845 -5.77941296475e-05 4.65127552694e-05 9.14383057656e-07 -4.97913402303e-06
"BPMWB.4L1.B2" 3044.082 3 0.187029818848 0.0616146175105 -0.186235406113 0.0172199491298 0.091805295099 0.0562011342548 -0.0856355023642 0.033087353219 -5.35841507696e-05 5.13067192748e-05 2.01880718954e-07 -5.05844890021e-06
"BPMSY.4L1.B2" 3136.938 3 0.748115698345 0.221506592739 0.744746265172 -0.07092318818 0.850039467293 0.227365974621 0.850038851675 -0.0010230341927 -5.33101790096e-05 5.1590888606e-05 -2.19889688642e-07 -5.05761151508e-06
"BPMSW.1R1.B2" 3216.738 3 2.30972675574 0.354118072971 -2.15742322491 -0.824841023964 2.23679061448 0.373268066996 -1.94726528361 1.10063171329 -5.29659597403e-05 5.1944257322e-05 -5.12587753733e-11 -5.06239073887e-06
"BPMS.2R1.B2" 3226.782 3 0.853713202215 0.318181279873 0.74943933548 0.408860506862 0.898689260738 0.388643927975 0.745858047528 0.501336374406 -5.30676416253e-05 5.18403108076e-05 -5.97288984731e-08 -5.06203725261e-06
"BPMSY.4R1.B2" 3253.567 3 0.0911147340104 0.021869864726 -0.0723470023789 -0.0553877784405 0.0447020054766 0.0186060067846 0.0446282401532 0.0025669971669 -5.32805243396e-05 5.16215156117e-05 -1.45893609303e-07 -5.06028680955e-06
"BPMWB.4R1.B2" 3346.423 3 0.560316710398 0.140791876364 -0.5500010261 -0.107021900746 0.479520450943 0.0428385939501 -0.361127863266 0.315478254791 -5.38927791638e-05 5.09829996267e-05 -5.71916499455e-07 -5.03014507756e-06
"BPMRA.7R1.B2" 3454.512 3 0.0975739924261 0.00948133396978 0.0880834092252 -0.0419761481943 0.0233001816873 0.00413117068499 0.00807955187965 -0.0218545031534 1.73102557012e-05 -7.21382561087e-05 -2.97122502129e-08 5.06235427672e-06
"BPM.8R1.B2" 3495.949 3 0.103437910016 0.00455304023495 0.100106407555 -0.0260405144919 0.0157463482412 0.00402508139618 -0.0142831346645 -0.0066286912048 3.65894364664e-05 -6.45342971211e-05 4.652972403e-06 1.99601135225e-06
"BPM.9R1.B2" 3535.014 3 0.0942071468138 0.00895345309573 0.0942041786007 0.0007478268226 0.0107923801682 0.00435693796951 0.000643137226068 0.0107732002768 4.97348241282e-05 -5.50443716139e-05 -6.54993337909e-07 -5.02040986718e-06
"BPM.10R1.B2" 3575.477 3 0.0998060400346 0.00918423259337 0.0895258591289 -0.0441176401751 0.0156453748151 0.0034685895449 0.0150118271502 0.00440713044002 1.98295649872e-05 -7.14856096298e-05 -4.29310328297e-06 2.68305072256e-06
"BPM.11R1.B2" 3628.257 3 0.105808622422 0.00987300344894 0.105703656987 -0.00471184449934 0.0131295878815 0.00433351609172 0.00373531847205 -0.0125870359437 4.53156927115e-05 -5.87336838818e-05 2.54911242851e-06 4.37400440244e-06
"BPM.12R1.B2" 3682.981 3 0.107319826295 0.0116368780989 0.0924949408653 -0.0544263817499 0.0144707720893 0.00361327585704 -0.0144707507909 -2.48275897682e-05 1.79642943489e-05 -6.85009662151e-05 1.69101314534e-06 5.16080717343e-06
"BPM.13R1.B2" 3736.429 3 0.10335673291 0.0116297576949 0.0841498699291 -0.0600117790838 0.0108110251899 0.00192117550385 -0.00206926647064 0.0106111451753 4.33703606702e-07 -7.1427175769e-05 5.93243626959e-06 -2.59098368034e-06
"BPM.14R1.B2" 3789.878 3 0.104970814466 0.00893578976798 0.0734156974377 -0.0750267103066 0.0130383388479 0.003845151938 0.0129535606104 0.001484435053 -1.51904403156e-05 -7.01932794075e-05 -3.33902699222e-06 -3.22113892228e-06
"BPM.15R1.B2" 3843.326 3 0.110058658714 0.00981338187986 0.091843291171 -0.0606441936602 0.0157547277469 0.00266308440033 0.00365884695889 -0.0153239774638 7.29827631283e-06 -7.14789509944e-05 -2.73299304026e-06 4.23123499073e-06
"BPM.16R1.B2" 3896.775 3 0.107987190132 0.00929346175385 0.0739972087738 -0.0786488800067 0.016234641263 0.000256889467125 -0.0162345732171 -4.70042318761e-05 -6.26549874441e-06 -7.1641605273e-05 5.09529924536e-06 -1.76016380446e-06
"BPM.17R1.B2" 3950.223 3 0.106369396513 0.00731870347627 0.0744480116155 -0.0759732984748 0.0165810459748 0.00237866003634 -0.00192305678905 0.0164691511076 -1.78185057072e-05 -6.96947935205e-05 -1.63784674439e-06 -3.71060465895e-06
"BPM.18R1.B2" 4003.672 3 0.109007880362 0.00674185776844 0.0656982236702 -0.0869854090499 0.0165890751551 0.00430870629269 0.016557961467 -0.0010155424943 -2.77105526951e-05 -6.51967793938e-05 -3.19074804562e-06 -1.21213994989e-06
"BPM.19R1.B2" 4057.12 3 0.111062763643 0.00888628997471 0.0812358383695 -0.0757342461005 0.0158624439696 0.00104383726616 0.00216890975624 -0.0157134642634 -4.8068224681e-06 -7.05867414872e-05 -6.98216692382e-07 2.98125948955e-06
"BPM.20R1.B2" 4110.569 3 0.104664286266 0.0083028203639 0.0594850946584 -0.0861169921274 0.0165297419746 0.00153210413973 -0.0165249817214 0.00039667222773 -2.64947230649e-05 -6.6613729497e-05 2.32275304284e-06 4.8759646416e-06
"BPM.21R1.B2" 4164.017 3 0.107161034334 0.00542867222316 0.0621604060113 -0.0872901552531 0.0165328093437 0.00272825312004 -0.000813883000911 0.0165127641314 -3.39430562413e-05 -6.26439159268e-05 5.46850526018e-06 -3.35545459123e-06
"BPM.22R1.B2" 4217.466 3 0.108681018359 0.00349568405122 0.0514379076027 -0.0957376906607 0.0181652662813 0.00362773987899 0.0181476745546 0.000799254233447 -4.90656199571e-05 -5.45726939852e-05 -3.95769454118e-06 -2.08437924529e-06
"BPM.23R1.B2" 4270.915 3 0.108059270899 0.00840681301821 0.0609422046803 -0.0892348234489 0.0183848521045 0.00297148268768 -0.00428772472588 -0.0178778691006 -2.93951137574e-05 -6.73918558548e-05 -1.4321510953e-06 4.48210567403e-06
"BPM.24R1.B2" 4324.363 3 0.114610345122 0.0105645995684 0.0345303277615 -0.109284892248 0.0150333896032 0.00247779504124 -0.0141720865461 0.00501545271045 -4.10297294056e-05 -5.86871308772e-05 5.01978833326e-06 -2.76168002083e-06
"BPM.25R1.B2" 4377.812 3 0.111379519992 0.00727776575643 0.0414303855708 -0.103387236277 0.0167571532152 0.00241089758188 0.00568445965383 0.0157635371133 -4.96774937803e-05 -5.26839194701e-05 -2.59283467402e-06 -3.75845683794e-06
"BPM.26R1.B2" 4431.26 3 0.107856355429 0.00944317927757 0.0170458680639 -0.106500853463 0.0104569664657 0.00125702180207 0.0104257970979 -0.000806785310924 -5.53973378807e-05 -4.1701002192e-05 -2.96582738059e-06 -1.53075324336e-06
"BPM.27R1.B2" 4484.709 3 0.107940638295 0.00564845540324 0.0324476117681 -0.102948209728 0.018395044348 0.00285403999608 0.00157499352332 -0.0183274944269 -4.01445918537e-05 -5.64275615516e-05 -1.02019918929e-06 3.0554698497e-06
"BPM.28R1.B2" 4538.157 3 0.106092738872 0.0112980712155 0.00186515433278 -0.106076342512 0.0191587942284 0.00150230223521 -0.01736088025 0.00810303851845 -5.56226279247e-05 -4.52072498875e-05 2.8858543015e-06 4.15556376928e-06
"BPM.29R1.B2" 4591.606 3 0.1087609899 0.0105482453928 0.00847629719127 -0.108430186341 0.0163722726294 0.00490813854674 0.0039813323484 0.0158808155894 -5.85264646115e-05 -3.94005811511e-05 4.89893638782e-06 -3.88665115035e-06
"BPM.30R1.B2" 4645.054 3 0.110694704507 0.00875031997296 -0.0121521302308 -0.11002564854 0.017638920623 0.0030596892191 0.0172325385481 -0.00376445692397 -7.01179907139e-05 -2.546216116e-05 -4.59356701649e-06 -9.11020014237e-07
"BPM.31R1.B2" 4698.503 3 0.110482841648 0.00792681794137 -0.00865647037573 -0.110143196881 0.0201335872203 0.00343776342973 -0.0103486560093 -0.017270398176 -6.03524461053e-05 -4.38458166942e-05 -1.37658332026e-07 4.68015685758e-06
"BPM.32R1.B2" 4751.951 3 0.109328651765 0.00739435324565 -0.0220936518985 -0.107072987455 0.0148213329672 0.00338625030933 -0.00897466778064 0.0117952214541 -6.511747189e-05 -3.04148378635e-05 4.78830232361e-06 -3.68199981362e-06
"BPM.33R1.B2" 4805.4 3 0.108917108506 0.00810913771219 -0.015374598539 -0.107826519211 0.0217948864994 0.0020855474393 0.00573667279344 0.0210263563839 -6.89257511548e-05 -2.47302389802e-05 -3.4742040454e-06 -3.71120714028e-06
"BPM.34R1.B2" 4858.848 3 0.106406337684 0.00674353003796 -0.0496531031096 -0.0941109879394 0.0182948972537 0.00398657280175 0.0162126747125 -0.00847658210538 -6.79097886978e-05 -8.48167947638e-06 -2.70154312797e-06 -1.69305800774e-06
"BPM.33L2.B2" 4912.297 3 0.109377054282 0.00755945050555 -0.04130426359 -0.101278318571 0.0168809793906 0.00325925878984 -0.00721156556909 -0.0152630530114 -6.38056992005e-05 -2.47496079548e-05 -1.23552448006e-06 2.94024940544e-06
"BPM.32L2.B2" 4965.745 3 0.105946770284 0.0102766665113 -0.05442507561 -0.0908990059267 0.0158820662747 0.00200687158469 -0.0148513348063 0.00562831090326 -7.00043514195e-05 -1.25146527839e-05 3.05838889435e-06 3.44339814977e-06
"BPM.31L2.B2" 5019.194 3 0.10866000277 0.00870590385966 -0.0449520500471 -0.0989257772195 0.0169493969479 0.0061057371557 0.00655658535217 0.0156298830903 -7.05534263223e-05 -8.91661625073e-06 3.81865715661e-06 -2.57195175113e-06
"BPM.30L2.B2" 5072.642 3 0.112656280455 0.00737694208434 -0.0795907623012 -0.0797292172432 0.0150113314573 0.00235321030975 0.011204378174 -0.00999009418651 -7.57897082003e-05 9.66225082547e-06 -3.60832877851e-06 9.2271097696e-07
"BPM.29L2.B2" 5126.091 3 0.108986920494 0.0121199576435 -0.0662781687152 -0.0865179356581 0.01311509638 0.0023357054724 -0.00331582404724 -0.0126890135134 -7.59343613784e-05 -5.61263765582e-06 1.47999217962e-06 3.15732918928e-06
"BPM.28L2.B2" 5179.539 3 0.106732393136 0.00939512062775 -0.0767991442727 -0.0741194656185 0.0170576286228 0.00259577892356 -0.0157006209163 0.00666732308185 -7.34859871042e-05 6.37949549051e-06 2.79107830321e-06 -4.47140468069e-06
"BPM.27L2.B2" 5232.988 3 0.103505728458 0.00785763095049 -0.068948836885 -0.0771977571941 0.0203624335705 0.00215746830515 0.0108859158188 0.0172082985126 -7.33842064437e-05 7.45050657513e-06 -4.04948838482e-06 -3.37387953023e-06
"BPM.26L2.B2" 5286.436 3 0.106811864561 0.00223857805365 -0.0953525973434 -0.0481316589241 0.014260809028 0.00230559418283 0.0120527710703 -0.00762242636309 -6.31910737234e-05 2.59376731964e-05 -2.21403647147e-06 -1.81975562082e-06
"BPM.25L2.B2" 5339.885 3 0.112022114767 0.00432804614146 -0.0946089988154 -0.0599840940586 0.0192088021173 0.00382093453994 -0.0128777833506 -0.014252746218 -6.6773457203e-05 1.60833789172e-05 -1.4764961596e-06 2.8504180249e-06
"BPM.24L2.B2" 5393.333 3 0.10655112332 0.00808253316458 -0.090060429262 -0.0569408549445 0.016623372522 0.00460416344885 -0.00874880019264 0.0141348862463 -6.6217991498e-05 2.44135243606e-05 3.12502891489e-06 2.85988899858e-06
"BPM.23L2.B2" 5446.782 3 0.106650744367 0.0119656191401 -0.0882054286797 -0.059951510618 0.0159459399091 0.00163254679477 0.0110318479377 0.0115139624224 -6.52385561379e-05 2.29111607463e-05 3.67645588929e-06 -4.13158731206e-06
"BPM.22L2.B2" 5500.23 3 0.1104080532 0.00541911733042 -0.109483554107 -0.0142579659019 0.0112568147814 0.00327155467709 0.00827703747214 -0.0076293203962 -6.15251075461e-05 4.18626981958e-05 -5.33335163513e-06 1.34577281773e-06
"BPM.21L2.B2" 5553.679 3 0.107315742946 0.0107666969851 -0.104265632753 -0.0254036712029 0.0135583336296 0.00204870931915 -0.0048336182282 -0.0126674601099 -6.50630978678e-05 3.51674248931e-05 2.0549511211e-06 4.58786019028e-06
"BPM.20L2.B2" 5607.127 3 0.107506595882 0.00944604478368 -0.104685593387 -0.0244661949517 0.0155048814268 0.00754058712758 -0.0136462743755 0.00736074342227 -5.99476086016e-05 4.097456331e-05 4.02104934259e-06 -4.66857745904e-06
"BPM.19L2.B2" 5660.576 3 0.106604458284 0.00728488702698 -0.0991611270394 -0.0391354239839 0.0179865958096 0.0014754706075 0.0128965387082 0.012537819514 -6.34995023095e-05 3.77514799889e-05 -4.56726262485e-06 -3.18527772051e-06
"BPM.18L2.B2" 5714.024 3 0.110075124892 0.00419887104617 -0.11007453028 0.000361806235236 0.0145803342316 0.0053693949406 0.0126456299837 -0.00725769857616 -4.24488139323e-05 5.47184927788e-05 -2.00317790899e-06 -1.60725667561e-06
"BPM.17L2.B2" 5767.473 3 0.108974580671 0.00966697778391 -0.108789786973 -0.00634361748283 0.0133623722755 0.00544492701723 -0.00782210516935 -0.0108336357493 -4.64811841387e-05 5.19373730882e-05 -1.40455655826e-06 2.81344534157e-06
"BPM.16L2.B2" 5820.921 3 0.110259877045 0.00265700249736 -0.109658583079 -0.0114993757663 0.0150927544673 0.00251997106078 -0.0129329093656 0.00778017305391 -4.48634923694e-05 5.43154929637e-05 3.0491245748e-06 2.12208158026e-06
"BPM.15L2.B2" 5874.37 3 0.109759833654 0.00421786568556 -0.105383136428 -0.0306857563126 0.0134181787119 0.00284820527069 0.0109686141149 0.00772897304574 -4.79972983224e-05 5.0222712773e-05 2.76925492969e-06 -4.129214742e-06
"BPM.14L2.B2" 5927.819 3 0.107223597059 0.0108038183539 -0.105090489184 0.0212811853383 0.0143636670265 0.00168332088673 0.0126081503289 -0.00688109553273 -3.38564583036e-05 6.49131708879e-05 -5.47035333842e-06 2.58040810766e-06
"BPM.13L2.B2" 5981.267 3 0.109947560108 0.00899687330125 -0.109788104943 0.00591928938944 0.0162841632293 0.00427493059507 -0.0102788691957 -0.0126300760147 -3.4961487647e-05 6.38513697662e-05 3.06418893391e-06 4.4777686836e-06
"BPM.12L2.B2" 6034.716 3 0.104988204154 0.00763238648241 -0.104363144313 0.0114392797311 0.0112450164799 0.00146267485562 -0.00668694653701 0.00904074895378 -3.13159915728e-05 6.53432215586e-05 3.87663182666e-06 -4.76432281737e-06
"BPM.11L2.B2" 6088.164 3 0.107611832734 0.0107311977148 -0.107363760822 -0.00730269857234 0.0108067817394 0.00398153489412 0.00517339072977 0.00948802191817 -4.60400216256e-05 5.68639031763e-05 -4.5496375061e-06 -3.33239555664e-06
