@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 0.42380430655
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.13L1.B2" 2648.538 3 216.613794411 1.68374199884 4.51991541089 -2.97190723363 0.0138044310212 0.0637284428703 207.8028244 -2.757206191 6.740894688
"BPM.12L1.B2" 2701.989 3 30.5348166232 0.365362849556 1.22787540589 0.728469928493 0.00555798581807 0.0283590461499 27.23344281 0.6325258666 6.855525715
"BPM.11L1.B2" 2755.441 3 133.175824301 2.24480270846 6.74875433416 -1.99883404666 0.0202121640705 0.0894165369414 146.433176 -2.280073031 7.035594786
"BPM.10L1.B2" 2808.224 3 45.2477390119 0.580364867647 1.3183631918 0.328214158373 0.0158849861204 0.0352245860227 49.69331407 0.4572115469 7.134547641
"BPM.9L1.B2" 2847.291 3 189.580616958 0.453579402877 8.44817061522 -2.94800040275 0.0117070284679 0.147564004929 183.0154886 -2.71360474 7.207996991
"BPM.8L1.B2" 2887.756 3 11.6596008084 0.283699917261 1.27664265724 0.607510299165 0.0154067617794 0.0597172224496 10.09893708 0.4618169345 7.360121514
"BPM.7L1.B2" 2926.824 3 160.776448139 4.47532117899 15.9080731516 -4.10895674235 0.10512937808 0.410307911298 191.7043182 -4.843034235 7.591253882
"BPMSA.7L1.B2" 2957.502 3 23.9421266951 0.999395152326 1.8067175649 1.51496543077 0.0697280311434 0.142888320166 25.59474455 1.8023472 7.649729296
"BPMR.6L1.B2" 2970.008 3 6.59850697052 1.50387940577 1.75976806926 -0.227320277155 0.0362733016206 0.0573839982767 6.577166141 -0.2870201008 7.860734978
"BPM.5L1.B2" 3001.908 3 243.87917229 80.6768005094 223.415202933 -1.50169212618 2.06239337831 5.87947666563 174.6047104 -2.482117343 8.037983685
"BPMYA.4L1.B2" 3023.026 3 310.438996782 85.6527029792 149.776687078 -2.48211153518 2.59857326047 3.59838089404 297.7295833 -3.348210951 8.052746081
"BPMWB.4L1.B2" 3044.082 3 586.943373973 130.915588291 678.220260853 -8.64719181934 3.24854440596 6.26621669328 698.0020984 -12.45186434 8.060359827
"BPMSY.4L1.B2" 3136.938 3 3737.25961803 899.878857645 5559.86064821 -31.064175636 6.09980921528 59.5463969211 4938.09404 -33.2112272 8.068323314
"BPMS.2L1.B2" 3163.724 3 1365.82208742 252.66840368 3093.06139259 -33.5180025103 15.1359974656 175.074033178 1441.180795 -22.53782975 8.070027214
"BPMSW.1L1.B2" 3173.76 3 1603.23109701 97.081534979 5311.3716923 53.1270355008 7.00768345804 89.9090527973 1138.252713 52.85075457 8.071130559
"BPMSW.1R1.B2" 3216.738 3 517.357148905 40.7949219832 862.156016754 -28.2908350398 5.66150419774 16.7190518698 1126.780193 -52.58364119 8.565093179
"BPMS.2R1.B2" 3226.782 3 1647.08596758 290.687546423 656.393561899 -110.673600454 20.9527654082 41.1627962267 3812.525655 -245.1653566 8.565961072
"BPMSY.4R1.B2" 3253.567 3 1193.27163196 204.414185715 1349.56348776 -2.88077481781 6.23847049765 21.9621513228 2582.915646 2.851369693 8.567096966
"BPMWB.4R1.B2" 3346.423 3 3132.60216847 256.309693002 4157.41170382 -1.52055527337 13.9276199376 59.3018073778 2083.860644 2.523134514 8.573468686
"BPMYA.4R1.B2" 3367.48 3 2446.51918298 409.434090753 3069.86513018 32.5705915234 8.8657529105 54.4857476527 1858.03596 24.60872238 8.575126683
"BPMR.5R1.B2" 3394.888 3 769.535400615 89.4452032962 390.963922458 12.0179718734 3.26178709412 13.7405523649 802.830748 8.394562992 8.578789046
"BPM.6R1.B2" 3426.788 3 289.406369756 46.0151018088 93.7203119515 5.99657470316 1.44736672006 2.12769117181 350.8338138 6.598370477 8.588282533
"BPMRA.7R1.B2" 3454.512 3 62.2104686905 14.5380659833 29.7422360865 2.47278334226 0.438972578185 0.759994071145 82.54400633 3.078797591 8.61432743
"BPM.8R1.B2" 3495.949 3 141.925511713 20.8847085557 29.7837594155 -1.75329248006 0.456217447171 0.5970010607 133.4807733 -1.43128954 8.692527145
"BPM.9R1.B2" 3535.014 3 16.6231142964 0.890234305736 0.94789776998 0.399947279527 0.0191325532881 0.0334393143711 14.94041014 0.3911307705 8.838157346
"BPM.10R1.B2" 3575.477 3 158.948348009 5.00861551563 7.00769652153 -3.45955619713 0.109549305071 0.158111352808 169.3927924 -3.825947279 9.023538162
"BPM.11R1.B2" 3628.257 3 32.3607254605 0.378291731484 1.71056511456 0.493743043999 0.0159314132372 0.043249645703 37.64711457 0.6458471911 9.12483844
"BPM.12R1.B2" 3682.981 3 178.985767219 2.80879592827 8.05279312253 -2.42057084806 0.0323653503949 0.1104118284 160.3169519 -2.049355772 9.259201191
"BPM.13R1.B2" 3736.429 3 36.4086176126 1.26652869801 1.48317874347 0.594111426655 0.0378347252413 0.0356194827137 32.30280052 0.4467874169 9.380449989
"BPM.14R1.B2" 3789.878 3 157.629165052 4.96972449249 6.25511809943 -2.11546486656 0.0876307315137 0.0934764459234 171.9464235 -2.391217651 9.519422757
"BPM.15R1.B2" 3843.326 3 27.6646288491 0.189208925921 1.22844332059 0.38624409053 0.00267072410643 0.0311304233432 29.56186077 0.4816625658 9.641907944
"BPM.16R1.B2" 3896.775 3 183.791910295 3.41819531825 4.22112364644 -2.72627614005 0.0255403485485 0.0584837891501 171.7203021 -2.48220098 9.790204445
"BPM.17R1.B2" 3950.223 3 35.5870001654 0.647334432204 0.568994712348 0.609035880328 0.0159890837369 0.0170864679802 32.46929098 0.5203089315 9.905860495
"BPM.18R1.B2" 4003.672 3 160.815887403 3.73318578607 2.87767709465 -2.1560605706 0.0277725746141 0.0437036773421 169.2637421 -2.354256598 10.04609147
"BPM.19R1.B2" 4057.12 3 27.5645016546 0.595415625709 0.706924414191 0.359332766159 0.0249615015823 0.0218070006922 29.55974903 0.4659032979 10.16980381
"BPM.20R1.B2" 4110.569 3 194.490623427 2.33083654563 4.6512078741 -2.85077994913 0.0463641524466 0.0727826492995 174.3381446 -2.515690856 10.31650464
"BPM.21R1.B2" 4164.017 3 34.8554273856 0.212085063932 0.906991347769 0.676623695323 0.0109446101313 0.0231157167466 32.38849993 0.534551319 10.43127142
"BPM.22R1.B2" 4217.466 3 151.828434441 2.56441757561 3.2544016894 -2.05920694098 0.0278078938168 0.0493344226623 166.7870448 -2.325328985 10.57318282
"BPM.23R1.B2" 4270.915 3 28.2889967997 0.400698673995 0.876872161062 0.35698310885 0.02187770242 0.0207756117958 29.72112033 0.4535989893 10.69762661
"BPM.24R1.B2" 4324.363 3 189.974880031 2.51527272496 3.8754643245 -2.76107198794 0.0502667696205 0.0513492692989 176.6006358 -2.539201329 10.84242742
"BPM.25R1.B2" 4377.812 3 33.3111894013 0.355745886706 0.570500937957 0.634567364376 0.0188606763131 0.0199834062125 32.1541558 0.5445931957 10.95680138
"BPM.26R1.B2" 4431.26 3 150.59845125 2.13146682736 3.96941567271 -2.09421021927 0.0369525446926 0.0618779392434 164.7990831 -2.307740571 11.10063431
"BPM.27R1.B2" 4484.709 3 30.0594846669 0.705723346871 1.41534179276 0.357588928088 0.0263498251362 0.04144546049 30.02143519 0.4460733304 11.22523106
"BPM.28R1.B2" 4538.157 3 190.803595057 5.25523213729 8.04462616099 -2.70528286426 0.0860989893024 0.119824459124 178.2624672 -2.550440309 11.36807008
"BPM.29R1.B2" 4591.606 3 31.5166826763 0.789614615052 1.59960369358 0.60389773548 0.0229869150566 0.0401485690133 31.79319496 0.5493762379 11.48257788
"BPM.30R1.B2" 4645.054 3 152.833391688 3.65190955257 7.44902044249 -2.16539231242 0.0603353662371 0.111831159435 163.5118248 -2.303302627 11.62836857
"BPM.31R1.B2" 4698.503 3 30.6043717851 0.230738718054 1.89053531155 0.360101946152 0.00437849902046 0.0545365780055 30.27174455 0.4421634915 11.75290652
"BPM.32R1.B2" 4751.951 3 196.458863259 0.910879485101 8.68592985525 -2.76529290504 0.00729806006547 0.125813347467 179.2705458 -2.555099136 11.89436673
"BPM.33R1.B2" 4805.4 3 31.0899679236 0.300658234383 1.81090527892 0.648301578021 0.015790544151 0.052170062387 31.51132727 0.5513298323 12.00910262
"BPM.34R1.B2" 4858.848 3 146.850755937 1.58969199806 8.31658576211 -2.12370796957 0.0303450762402 0.126409357132 162.8221836 -2.303976736 12.15626679
"BPM.33L2.B2" 4912.297 3 32.2971963171 0.433518376203 2.41356105899 0.363356299153 0.0185807915276 0.0501031642611 30.5873816 0.4424327755 12.28031995
"BPM.32L2.B2" 4965.745 3 195.474770325 2.71975289575 11.0852690317 -2.69810898397 0.0507266239768 0.147931758473 179.6630451 -2.549659749 12.42055896
"BPM.31L2.B2" 5019.194 3 28.6832127995 0.223990543684 1.01855867173 0.582602713235 0.00956042702294 0.0238092981809 30.99801135 0.5468362898 12.53627661
"BPM.30L2.B2" 5072.642 3 158.447964361 3.18428694951 5.94722007348 -2.35162449861 0.0366199997319 0.090032391337 162.878195 -2.321804585 12.68515659
"BPM.29L2.B2" 5126.091 3 34.0579946165 0.529920789755 1.41028510898 0.472830434096 0.00869030656942 0.0368157348589 31.27849508 0.451964945 12.80746731
"BPM.28L2.B2" 5179.539 3 181.225309698 3.61223775807 5.90935548863 -2.46036598543 0.0300864746195 0.0813845783753 179.0247464 -2.518575839 12.94591441
"BPM.27L2.B2" 5232.988 3 27.7387584684 0.489895684646 0.812739722273 0.526244307837 0.024644417275 0.0196648986849 30.31392564 0.5335550093 13.06348549
"BPM.26L2.B2" 5286.436 3 160.611261087 2.7528738461 2.37417325082 -2.41848737324 0.0497990601865 0.0343780754369 164.1829961 -2.361366853 13.21392889
"BPM.25L2.B2" 5339.885 3 35.6260517813 0.486817114479 0.705101362009 0.484727576036 0.017960757608 0.0261879825941 31.9479754 0.4686934189 13.33402732
"BPM.24L2.B2" 5393.333 3 180.285864686 2.62393501486 6.71374841141 -2.39658492325 0.0452176451555 0.105804442379 177.1881933 -2.473071794 13.47145643
"BPM.23L2.B2" 5446.782 3 26.8044459416 0.654819459458 1.82908806942 0.480700832009 0.0243163213293 0.0514579750202 29.86857629 0.5163584537 13.59088974
"BPM.22L2.B2" 5500.23 3 166.973436968 4.68610805474 9.02655863805 -2.51371203564 0.0775328610522 0.133421568233 166.4317988 -2.404861766 13.74146484
"BPM.21L2.B2" 5553.679 3 35.5384686133 0.320075116498 2.49488146712 0.503563953381 0.00561257372201 0.0508844617937 32.33746471 0.4872291221 13.85966199
"BPM.20L2.B2" 5607.127 3 176.696425938 4.17287766216 13.1765468393 -2.36849535433 0.0333242281714 0.183390255609 174.6387664 -2.427592234 13.99731239
"BPM.19L2.B2" 5660.576 3 27.1002237625 0.641102340642 1.64370740958 0.439729811754 0.0340008239365 0.0425803400105 29.54751268 0.4969940616 14.11864537
"BPM.18L2.B2" 5714.024 3 181.039383697 3.83484418351 5.91016905978 -2.69647996673 0.0755691200949 0.0850978878066 169.2134411 -2.451037525 14.2685868
"BPM.17L2.B2" 5767.473 3 35.4676778115 0.713587363592 1.22019975155 0.60403533046 0.0341156863918 0.0381947182687 32.57862319 0.5068601913 14.38504924
"BPM.16L2.B2" 5820.921 3 163.50993541 3.15928855594 5.89267936247 -2.20938775066 0.0631359618805 0.0875094568505 171.7059341 -2.382145984 14.52359222
"BPM.15L2.B2" 5874.37 3 27.8696984623 0.431226823421 1.23780275848 0.404720880547 0.0231842364903 0.0306662389624 29.39173674 0.4776565535 14.64663223
"BPM.14L2.B2" 5927.819 3 186.02284144 3.06328149886 4.41471269155 -2.73822037103 0.0600250360393 0.0656214361533 172.2123056 -2.494483381 14.79524108
"BPM.13L2.B2" 5981.267 3 34.7853569631 0.264291748522 1.03725134482 0.632863984338 0.0135282978915 0.0333806297559 32.64739469 0.5253854835 14.91030994
"BPM.12L2.B2" 6034.716 3 157.142136047 2.66308757228 4.79851207775 -2.12892117895 0.0323165748265 0.0670623213148 167.8682264 -2.330664022 15.05078963
"BPM.11L2.B2" 6088.164 3 34.5532029011 0.994047147254 1.74546781072 0.448507556345 0.0299507207619 0.051870763598 37.49278705 0.5475287467 15.15844769
"BPM.10L2.B2" 6140.003 3 195.961906899 5.00805200791 8.87224193427 -2.73020735233 0.0871181832564 0.141348979746 184.012972 -2.462476259 15.27563514
"BPM.9L2.B2" 6179.068 3 17.7625358235 0.665196443287 2.5490879664 0.90787348772 0.0331441534391 0.130613749705 15.94379716 0.7679973612 15.38810353
"BPM.8L2.B2" 6219.531 3 130.299982181 6.02852549682 34.5546606858 -3.12533111858 0.109967611852 0.424591673248 140.4231691 -3.38247572 15.6143234
"BPM.7L2.B2" 6258.597 3 104.842643956 2.11665329726 18.8007503788 0.489248338244 0.0449355295286 0.346156656581 111.6452666 0.5088223775 15.6606236
"BPM.6L2.B2" 6290.703 3 352.905768712 18.6545276169 104.759447183 5.76409252697 0.253921925293 1.26268665113 371.4671846 6.082166451 15.6855388
"BPMYB.5L2.B2" 6362.902 3 28.1497777936 1.29545074685 21.8686185408 -1.5963517703 0.0510640830789 0.523514660569 29.33625232 -1.716562427 16.05294932
"BPMYB.4L2.B2" 6383.472 3 144.99391664 1.70399018543 37.4508965883 -4.10679289019 0.110692243971 0.794301741909 156.8783427 -4.483830883 16.10197931
"BPMWB.4L2.B2" 6407.863 3 183.799649295 23.2575988765 70.6371359476 -0.765955089124 0.421226710875 1.04590928782 222.4216176 -0.5899537432 16.12109233
"BPMSX.4L2.B2" 6458.096 3 360.831723754 99.2071908131 202.43597096 -0.00154039890044 2.22144142413 5.05686906121 296.9853707 -0.8944042109 16.15240051
"BPMS.2L2.B2" 6496.008 3 522.449784009 123.146114849 143.694976874 34.511996695 6.96155333257 8.49677209713 503.6869289 32.56030765 16.16704287
"BPMSW.1L2.B2" 6505.942 3 118.977460907 13.8101867942 67.1808708254 6.3772078895 0.838627891062 1.69988887747 150.6417459 6.86779064 16.17349721
"BPMSW.1R2.B2" 6549.132 3 133.029006099 7.56093056472 123.26794426 -5.70790749674 0.381308239586 2.51566014465 153.8417584 -6.941882154 16.62771469
"BPMS.2R2.B2" 6559.066 3 141.01903002 14.4503483693 57.6961188464 2.37266111372 0.749951154933 2.91365560332 187.9338491 3.249919074 16.63593022
"BPMSX.4R2.B2" 6596.977 3 417.290919498 50.6291087519 213.535846616 3.1604532033 0.408821014327 1.94098515775 528.9584277 4.287996394 16.6522394
"BPMWB.4R2.B2" 6647.134 3 206.547558461 10.5349123552 51.7419844563 2.29103558296 0.587421345246 1.14417058811 191.0164561 2.449686712 16.6774582
"BPMYB.4R2.B2" 6671.602 3 119.840170485 10.4494514824 30.6416043331 -1.15309957215 0.334663648254 1.08700666476 117.6929734 -1.080786358 16.70586047
"BPM.5R2.B2" 6701.136 3 179.599389491 41.7304638094 27.2061854415 2.62088637118 0.479375875004 0.260810171224 161.831854 2.395459343 16.73735704
"BPMR.6R2.B2" 6774.432 3 37.7495392431 8.1695038099 3.62398841847 -1.78119881592 0.339803699409 0.156851952072 49.11876196 -2.416903016 17.01139544
"BPM_A.7R2.B2" 6787.307 3 100.80420718 16.3850217906 3.87627249665 -3.22364360045 0.463815549061 0.109087327203 134.4423875 -4.210174698 17.03671811
"BPM.8R2.B2" 6828.746 3 16.3607075792 2.8106843742 1.07638995697 0.396322722915 0.0514712194607 0.0240300880189 15.04412636 0.5424083831 17.17072057
"BPM.9R2.B2" 6867.813 3 129.424523921 4.16760767249 6.9455467581 -3.11406006068 0.110792748796 0.166276164177 118.9770401 -2.922005363 17.39779795
"BPM.10R2.B2" 6908.278 3 33.8484435208 0.197948349663 1.64275266375 0.811304821053 0.00368557338308 0.0617137351417 33.90825571 0.6936969075 17.49068567
"BPM.11R2.B2" 6960.118 3 156.923452561 1.34828213365 5.66755325256 -2.25397605205 0.0150171115994 0.0838348560879 176.8803786 -2.520241892 17.62263637
"BPM.12R2.B2" 7014.845 3 28.4936428658 0.494526177564 0.83953174828 0.313528086105 0.0255941894579 0.0189247555284 27.88655725 0.440077452 17.75192712
"BPM.13R2.B2" 7068.296 3 207.198290008 5.00726189839 3.01626536806 -2.99771313575 0.0832371879192 0.0397732406817 178.431817 -2.62955201 17.90244842
"BPM.14R2.B2" 7121.748 3 32.2707362847 0.504049143915 0.335985438601 0.722513976265 0.0125398390172 0.0100512733077 32.79261544 0.5633135435 18.01474496
"BPM.15R2.B2" 7175.199 3 142.443579375 4.16547657696 2.21855165893 -2.046195495 0.0462839056888 0.0277813308691 162.8232289 -2.262763894 18.15782471
"BPM.16R2.B2" 7228.651 3 31.7894034391 0.612570842919 1.16778692727 0.353716957765 0.0232690052977 0.0200674875674 29.50493556 0.4261905941 18.28479438
"BPM.17R2.B2" 7282.102 3 194.353551688 1.92854098166 7.6787219263 -2.71475075681 0.037500492885 0.105728865011 181.131149 -2.60567038 18.42778335
"BPM.18R2.B2" 7335.554 3 30.6206722782 0.896628812554 0.89565250515 0.631251652761 0.0384208268911 0.0275813533766 32.30904888 0.5720985419 18.54009441
"BPM.19R2.B2" 7389.005 3 146.292187807 5.10084358745 4.22366468756 -2.12106222015 0.0878759714912 0.0703445825713 160.7055035 -2.251803293 18.68602305
"BPM.20R2.B2" 7442.457 3 32.9839070535 1.16262820731 1.20234657017 0.359275770008 0.0395210177059 0.0262500553428 30.06769647 0.4215147841 18.81252091
"BPM.21R2.B2" 7495.908 3 195.260693028 7.34882895084 5.77451068802 -2.6658877357 0.122055775515 0.0773170737531 182.672301 -2.606633573 18.95282114
"BPM.22R2.B2" 7549.36 3 28.1915006161 0.463785009666 0.650235209698 0.56009129521 0.00756204943607 0.0199273263158 31.68714137 0.57257521 19.06587952
"BPM.23R2.B2" 7602.811 3 157.276359615 2.85285139088 6.02881079135 -2.34830256663 0.0330712170934 0.0949639540961 159.7778417 -2.26062573 19.21447314
"BPM.24R2.B2" 7656.263 3 34.8331455321 0.409274948349 1.85283974203 0.439217534958 0.0146524849933 0.0466730054669 30.73355186 0.4252348373 19.33967473
"BPM.25R2.B2" 7709.714 3 191.140807029 0.987192171533 7.47407222056 -2.56748866091 0.0193788462015 0.0981200624949 182.9640284 -2.588238669 19.47773842
"BPM.26R2.B2" 7763.166 3 27.0406490422 0.473002578731 0.951174498517 0.540463806009 0.0204174142065 0.0249091568568 30.99124023 0.5647202064 19.59221999
"BPM.27R2.B2" 7816.617 3 163.947266873 3.04580519888 4.25607759388 -2.49662893876 0.0560804887217 0.0635628973183 160.1356246 -2.288316943 19.74299177
"BPM.28R2.B2" 7870.069 3 36.7902028762 0.289689896972 0.866450753235 0.526921795884 0.0106310230065 0.0254936098043 31.43861423 0.437024411 19.86623004
