@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.16R8.B2" 563.9301 6 0.0530739481042 0.00494861222787 0.0411552490459 0.0335125266631 0.0127887202082 0.00460669814174 -0.00408487765911 0.012118792806 0.0 0.0 0.0 0.0
"BPM.17R8.B2" 617.3816 6 0.0514710911008 0.00326246673716 0.0454643946485 0.0241301064721 0.00885050159714 0.00324706047004 0.00882071010635 0.000725569942075 0.0 0.0 0.0 0.0
"BPM.18R8.B2" 670.833 6 0.0517463653312 0.00466570385884 0.0425078808364 0.0295087511051 0.0108428978221 0.0020204172437 0.00546909952883 -0.00936255219075 0.0 0.0 0.0 0.0
"BPM.19R8.B2" 724.2845 6 0.0486828948168 0.00358690213881 0.0430950697023 0.0226459536142 0.0134511110707 0.00462147522543 -0.0132074426672 -0.00254869520116 0.0 0.0 0.0 0.0
"BPM.20R8.B2" 777.736 6 0.0477124208322 0.00183201042382 0.0453336916121 0.0148772143389 0.00842843801623 0.00371506155095 -0.00102133772828 0.00836632754787 0.0 0.0 0.0 0.0
"BPM.21R8.B2" 831.1875 6 0.0500205383182 0.00136363482035 0.0499671590541 0.00231025316942 0.0087755616558 0.00281003132884 0.00860862221909 0.0017035568273 0.0 0.0 0.0 0.0
"BPM.22R8.B2" 884.639 6 0.0502590148326 0.00401172241002 0.0484193226743 0.0134735950549 0.0123742385928 0.00209833796082 0.00255328123722 -0.0121079534058 0.0 0.0 0.0 0.0
"BPM.23R8.B2" 938.0905 6 0.0512279512202 0.00331611722186 0.0508604225532 0.00612539010438 0.0123569684123 0.00426788389569 -0.0122988569757 -0.00119699015615 0.0 0.0 0.0 0.0
"BPM.24R8.B2" 991.542 6 0.0553868665397 0.00465131875545 0.0551077129325 0.00555382394716 0.0144030687275 0.00357964390195 0.00338806287454 0.0139989077691 0.0 0.0 0.0 0.0
"BPM.25R8.B2" 1044.993 6 0.047617522515 0.00352405318457 0.0473748121934 -0.00480162681888 0.00717905971736 0.00224024990966 0.00708237425863 -0.0011742543532 0.0 0.0 0.0 0.0
"BPM.26R8.B2" 1098.445 6 0.0485602356363 0.00167845756536 0.0483370891285 0.00464997845524 0.0093570305904 0.00233753353907 0.00242595015525 -0.00903707847227 0.0 0.0 0.0 0.0
"BPM.27R8.B2" 1151.896 6 0.0498444711631 0.00354703364922 0.0495139758533 -0.00573040144545 0.00889340892405 0.00162353262268 -0.00887474832244 -0.000575816380121 0.0 0.0 0.0 0.0
"BPM.28R8.B2" 1205.348 6 0.054365880561 0.00444886313923 0.0537918745721 -0.00787928925747 0.0101968678117 0.00352816249276 0.0052706054897 0.00872907961587 0.0 0.0 0.0 0.0
"BPM.29R8.B2" 1258.799 6 0.0542522379348 0.00292600427527 0.0520048823035 -0.0154530753423 0.0104927911168 0.00358735489796 0.0104826478846 0.000461257790633 0.0 0.0 0.0 0.0
"BPM.30R8.B2" 1312.251 6 0.0531205573171 0.0020754524208 0.0520467050361 -0.0106270459002 0.00825031188429 0.00372537413037 -0.00370809806854 -0.00737005121435 0.0 0.0 0.0 0.0
"BPM.31R8.B2" 1365.702 6 0.0523867591304 0.00222903914645 0.049179944953 -0.0180473141107 0.00705339196 0.00202278556673 -0.00690219615441 -0.00145259298757 0.0 0.0 0.0 0.0
"BPM.32R8.B2" 1419.154 6 0.0581127832166 0.00204623972669 0.0539963897809 -0.0214822127306 0.00843968653212 0.00252095077633 0.00389047068384 0.00748949575196 0.0 0.0 0.0 0.0
"BPM.34R8.B2" 1526.057 6 0.0527518548146 0.00472620216693 0.0502299208732 -0.0161156208522 0.0080090674703 0.00238425724752 0.000155644348495 -0.00800755496894 0.0 0.0 0.0 0.0
"BPM.33L1.B2" 1579.508 6 0.054286005457 0.00156011196574 0.0451156803145 -0.0301918164117 0.00810379479111 0.00251438132348 -0.00804556803515 -0.000969703567207 0.0 0.0 0.0 0.0
"BPM.32L1.B2" 1632.96 6 0.0562209151964 0.00593210534229 0.0481349523358 -0.0290485398798 0.00876149549598 0.00347992329837 0.00331538064143 0.00810999719658 0.0 0.0 0.0 0.0
"BPM.31L1.B2" 1686.411 6 0.0574786481233 0.00198708943546 0.0416221621356 -0.0396407695339 0.00870072753416 0.00344626824242 0.00859726753766 0.00133777819892 0.0 0.0 0.0 0.0
"BPM.30L1.B2" 1739.863 6 0.0569024521201 0.0051912488048 0.0464050862858 -0.032931095094 0.0105042387371 0.00278924833988 0.00234291245115 -0.0102396187767 0.0 0.0 0.0 0.0
"BPM.29L1.B2" 1793.314 6 0.0600987015548 0.00320849339189 0.0412266401605 -0.0437289157155 0.0081058140402 0.0022620160875 -0.00768409007752 0.0025805001327 0.0 0.0 0.0 0.0
"BPM.28L1.B2" 1846.766 6 0.0590543938887 0.0048572573678 0.0459072161418 -0.0371476640406 0.0103917276633 0.00472643193724 0.00072909262724 0.0103661192242 0.0 0.0 0.0 0.0
"BPM.27L1.B2" 1900.217 6 0.0605694904346 0.00348875904393 0.0361201411034 -0.048620968503 0.01027402498 0.00303328110812 0.0102735556132 -9.82056630645e-05 0.0 0.0 0.0 0.0
"BPM.26L1.B2" 1953.669 6 0.0619516329339 0.00451401358968 0.045869901917 -0.0416408083652 0.0118017380197 0.00218090321872 0.00591103435436 -0.0102147292253 0.0 0.0 0.0 0.0
"BPM.25L1.B2" 2007.12 6 0.0593209133499 0.00337276457679 0.0313414902042 -0.0503654817553 0.0128452928949 0.00306994352055 -0.0128447958202 -0.000113003948444 0.0 0.0 0.0 0.0
"BPM.24L1.B2" 2060.572 6 0.0594867408498 0.00239364686809 0.0369636379114 -0.0466086023099 0.012842938441 0.0046808113722 0.00103692803629 0.0128010096495 0.0 0.0 0.0 0.0
"BPM.23L1.B2" 2114.023 6 0.0576991801812 0.00242012662394 0.0264701480199 -0.05126915893 0.0109796250967 0.00395989313303 0.0109554192418 0.000728667620751 0.0 0.0 0.0 0.0
"BPM.22L1.B2" 2167.475 6 0.0611052352786 0.00232740782334 0.0338028197634 -0.0509040190407 0.0132609114404 0.00389907654037 0.00269244236422 -0.0129847035525 0.0 0.0 0.0 0.0
"BPM.21L1.B2" 2220.926 6 0.0625175671153 0.00345348375703 0.0221898180689 -0.0584470544346 0.0141141457742 0.00352710866382 -0.0135368719245 0.00399527338685 0.0 0.0 0.0 0.0
"BPM.20L1.B2" 2274.378 6 0.0582572451164 0.00322240187636 0.0253110217396 -0.0524715045244 0.0147678364812 0.00269878723646 -0.00104616833365 0.014730734067 0.0 0.0 0.0 0.0
"BPM.19L1.B2" 2327.829 6 0.0599515335682 0.00587575145334 0.00738270362654 -0.05949522724 0.0127507475146 0.00593046949265 0.0127498498455 0.000151298042837 0.0 0.0 0.0 0.0
"BPM.18L1.B2" 2381.281 6 0.0570794383782 0.00419965166557 0.0122870644822 -0.0557412803224 0.0118883748635 0.00340256049791 -0.000680743214845 -0.011868868757 0.0 0.0 0.0 0.0
"BPM.17L1.B2" 2434.732 6 0.0566406787287 0.0033144264202 -0.00390799194919 -0.0565056995866 0.0150588544438 0.00284411180318 -0.0149103057614 -0.00210994769171 0.0 0.0 0.0 0.0
"BPM.16L1.B2" 2488.184 6 0.0581262802232 0.00339393103534 0.0100644818463 -0.0572483244973 0.016966542916 0.00264590915728 0.00466551602858 0.0163124657458 0.0 0.0 0.0 0.0
"BPM.15L1.B2" 2541.635 6 0.0610374668016 0.00456316038947 -0.00892659807309 -0.0603811907832 0.0147860548584 0.00150383307342 0.0123641022347 -0.00810903164423 0.0 0.0 0.0 0.0
"BPM.14L1.B2" 2595.086 6 0.0538449999636 0.0034188519477 -0.00424264845458 -0.053677592673 0.0101469424639 0.0021422828186 -0.00711207914615 -0.0072373179828 0.0 0.0 0.0 0.0
"BPM.13L1.B2" 2648.538 6 0.0591010671177 0.00421887344678 -0.0238257922145 -0.0540857445156 0.0140429334559 0.00368111662681 -0.0140369674773 -0.0004092970661 0.0 0.0 0.0 0.0
"BPM.12L1.B2" 2701.989 6 0.0574003402109 0.00361366628942 -0.00431679018894 -0.057237788032 0.0154292002428 0.00331733023801 0.00747204110423 0.013499215602 0.0 0.0 0.0 0.0
"BPM.11L1.B2" 2755.441 6 0.061478000965 0.00519865663579 -0.0244119780892 -0.056423398767 0.0130336820023 0.00241111665919 0.00982832928044 -0.00856042113996 0.0 0.0 0.0 0.0
"BPM.10L1.B2" 2808.224 6 0.056745353939 0.00480281430548 -0.0171498166694 -0.0540917644551 0.0196656016277 0.0045514029795 0.00438709231725 -0.0191700106515 0.0 0.0 0.0 0.0
"BPM.9L1.B2" 2847.291 6 0.0596520337489 0.00406268709252 -0.0272125811417 -0.0530833359726 0.0157741753313 0.00419921791486 -0.015611872694 -0.00225699764472 0.0 0.0 0.0 0.0
"BPM.8L1.B2" 2887.756 6 0.0635314551244 0.00905987486507 -0.0255862594417 -0.0581514326393 0.0204774907983 0.00335594824867 -0.00394311389231 0.0200942649088 0.0 0.0 0.0 0.0
"BPMR.6L1.B2" 2970.008 6 0.0782872286732 0.0367123677941 -0.0754363503435 0.0209343550221 0.0437027716132 0.0109481589024 -0.0436085995674 0.00286745365188 0.0 0.0 0.0 0.0
"BPMWB.4L1.B2" 3044.082 6 0.137929873166 0.0250568272542 -0.117301116949 0.0725609941644 0.0927124421398 0.0195502695184 -0.0916499650913 0.0139957431492 0.0 0.0 0.0 0.0
"BPMSY.4L1.B2" 3136.938 6 0.979952091807 0.157112103938 0.977861923754 -0.0639699953779 1.02470052762 0.151711101664 1.02145238562 0.0815242001868 0.0 0.0 0.0 0.0
"BPMS.2L1.B2" 3163.724 6 2.1060098165 0.735075849672 -2.09727277615 0.191635721204 2.03874047049 0.729169635408 -2.03872024201 0.00908189518456 0.0 0.0 0.0 0.0
"BPMSW.1L1.B2" 3173.76 6 0.0686682574902 0.0362014568223 0.02349762451 0.0645227961974 0.0668778893248 0.020485851329 0.045607831012 0.0489139840016 0.0 0.0 0.0 0.0
"BPMSW.1R1.B2" 3216.738 6 1.51531881752 0.284690134867 -1.50588001954 0.16886824895 1.47816618947 0.280595936361 -1.46600568931 0.189215756701 0.0 0.0 0.0 0.0
"BPMS.2R1.B2" 3226.782 6 1.28766160373 0.270711015451 1.24579144052 0.325693248994 1.32493302934 0.273618280551 1.3242355218 -0.0429862192143 0.0 0.0 0.0 0.0
"BPMSY.4R1.B2" 3253.567 6 0.0546070027625 0.0290440621056 0.00966316698476 0.0537452133173 0.0546887180235 0.0140468746554 0.0544142323364 -0.00547240333845 0.0 0.0 0.0 0.0
"BPMYA.4R1.B2" 3367.48 6 0.0808105810412 0.0388767565008 -0.0172782505674 0.0789418270978 0.0595567824411 0.0215004831126 0.0555695257045 0.0214251755585 0.0 0.0 0.0 0.0
"BPMR.5R1.B2" 3394.888 6 0.0541003729627 0.0163938874283 -0.0434670939253 0.0322096584955 0.0312914182807 0.00671085197458 9.16945625538e-05 0.0312912839322 0.0 0.0 0.0 0.0
"BPM.6R1.B2" 3426.788 6 0.0687652081085 0.0135751388084 -0.0491701574767 -0.0480723357029 0.0345105488862 0.00585919207191 0.00129084818654 -0.0344863987013 0.0 0.0 0.0 0.0
"BPMRA.7R1.B2" 3454.512 6 0.0594564554459 0.00614892488515 -0.00252657817813 -0.0594027482268 0.0197643980782 0.00592627716859 0.00151146966375 -0.0197065189937 0.0 0.0 0.0 0.0
"BPM.8R1.B2" 3495.949 6 0.0661485252885 0.00233934017698 0.0193175664088 -0.0632649905231 0.0101474913341 0.00400212849316 -0.00997022905132 -0.00188841548369 0.0 0.0 0.0 0.0
"BPM.9R1.B2" 3535.014 6 0.0616820459734 0.00292873243972 0.0433677733231 -0.0438624102446 0.0148175973722 0.00281735029736 0.00109016891693 0.0147774396841 0.0 0.0 0.0 0.0
"BPM.10R1.B2" 3575.477 6 0.0615722237598 0.00431698869177 0.0136351705214 -0.0600434914339 0.0156915289854 0.00302358373934 0.0129554354689 -0.00885329168795 0.0 0.0 0.0 0.0
"BPM.11R1.B2" 3628.257 6 0.0636353808046 0.00283437186996 0.0257880228062 -0.0581759363474 0.0140099369614 0.00234124389092 -0.005639094223 -0.012824934698 0.0 0.0 0.0 0.0
"BPM.12R1.B2" 3682.981 6 0.065314052807 0.00469982402579 0.013496595715 -0.0639043613393 0.00895608857922 0.00175978789528 -0.00739727110381 0.00504895066876 0.0 0.0 0.0 0.0
"BPM.13R1.B2" 3736.429 6 0.0587125630705 0.00482115764809 0.0118959747954 -0.0574947897289 0.013095614799 0.00496870397751 0.00149228654141 0.0130103115967 0.0 0.0 0.0 0.0
"BPM.14R1.B2" 3789.878 6 0.0600131553593 0.00386413022498 -0.00389528591836 -0.0598866058798 0.0136868522537 0.0024134508898 0.0127232821978 -0.00504460253424 0.0 0.0 0.0 0.0
"BPM.15R1.B2" 3843.326 6 0.0629343973702 0.00424587444013 -0.000170200241927 -0.0629341672244 0.0115310957108 0.00530359257257 0.000572311723422 -0.0115168844564 0.0 0.0 0.0 0.0
"BPM.16R1.B2" 3896.775 6 0.062954766634 0.00302281251499 -0.0130100717061 -0.0615957845647 0.0155313038753 0.00472527648788 -0.0154105185893 0.00193321413061 0.0 0.0 0.0 0.0
"BPM.17R1.B2" 3950.223 6 0.0621258227537 0.00165679443952 0.00498984703219 -0.0619251102496 0.0168077057804 0.00277200983176 0.00613013319788 0.0156499342036 0.0 0.0 0.0 0.0
"BPM.18R1.B2" 4003.672 6 0.059311601315 0.00454388177333 -0.0142182678179 -0.0575821752872 0.0108600291633 0.00302297735155 0.00846592313249 -0.00680208636694 0.0 0.0 0.0 0.0
"BPM.19R1.B2" 4057.12 6 0.0634620685355 0.00469027893593 -0.011583656922 -0.0623959376491 0.0123373373133 0.00307909726338 -0.00314710252324 -0.0119291926672 0.0 0.0 0.0 0.0
"BPM.20R1.B2" 4110.569 6 0.0672386728191 0.00163403011755 -0.0246670146777 -0.0625505995923 0.0156335714392 0.00504732714083 -0.0146836525186 0.00536646109249 0.0 0.0 0.0 0.0
"BPM.21R1.B2" 4164.017 6 0.0631285047828 0.00253779856552 -0.00820611638672 -0.0625928731563 0.0176247657561 0.00409824762117 0.0045489936865 0.0170275959664 0.0 0.0 0.0 0.0
"BPM.22R1.B2" 4217.466 6 0.0646958819008 0.00499810394102 -0.0199621347991 -0.0615391770272 0.0195080227371 0.00385514170082 0.017819901998 -0.00793813856604 0.0 0.0 0.0 0.0
"BPM.23R1.B2" 4270.915 6 0.0616724886056 0.00282903637508 -0.0197787379939 -0.0584148728851 0.0141894761923 0.0038875672724 -0.00661335814614 -0.0125540721937 0.0 0.0 0.0 0.0
"BPM.24R1.B2" 4324.363 6 0.0638309351647 0.00439900287106 -0.03580027611 -0.0528462724745 0.0173705173915 0.00333066547667 -0.0155196425446 0.00780227977814 0.0 0.0 0.0 0.0
"BPM.25R1.B2" 4377.812 6 0.0632970629631 0.00476041153607 -0.0226708219861 -0.0590978173052 0.0176900946339 0.00324795790927 0.00974614502498 0.0147632010523 0.0 0.0 0.0 0.0
"BPM.26R1.B2" 4431.26 6 0.0611847687279 0.0050281603264 -0.0339952632049 -0.0508713868881 0.0205645795635 0.00284740002355 0.0176420135997 -0.0105669905257 0.0 0.0 0.0 0.0
"BPM.27R1.B2" 4484.709 6 0.0622750186018 0.0039489174744 -0.0339578290868 -0.0522019519325 0.0191235823472 0.00290467884381 -0.00981589498934 -0.0164121786289 0.0 0.0 0.0 0.0
"BPM.28R1.B2" 4538.157 6 0.0621036536228 0.00202976251633 -0.0457065585635 -0.0420449081053 0.0200738591258 0.00578959094056 -0.0177011464557 0.00946727174824 0.0 0.0 0.0 0.0
"BPM.29R1.B2" 4591.606 6 0.0639858715819 0.00258759086609 -0.0376014598462 -0.0517718261175 0.0186108109415 0.0031890423634 0.00968314874295 0.0158933606995 0.0 0.0 0.0 0.0
"BPM.30R1.B2" 4645.054 6 0.0614837347967 0.00497734826966 -0.048053319003 -0.0383552887793 0.018725048424 0.00324897595246 0.0165621106435 -0.00873635676422 0.0 0.0 0.0 0.0
"BPM.31R1.B2" 4698.503 6 0.0619054432165 0.00408369161146 -0.0504009549228 -0.0359447860294 0.0180870468501 0.00410314743703 -0.0105924208889 -0.0146608964074 0.0 0.0 0.0 0.0
"BPM.32R1.B2" 4751.951 6 0.0630749241073 0.00386981190586 -0.0576572164939 -0.0255752113838 0.0199656680191 0.00351651568642 -0.0172513653637 0.0100507856676 0.0 0.0 0.0 0.0
"BPM.33R1.B2" 4805.4 6 0.0641801949682 0.00282224660782 -0.0510431330549 -0.0389062462093 0.0213614877123 0.00314088153542 0.0102116812085 0.018762588419 0.0 0.0 0.0 0.0
"BPM.34R1.B2" 4858.848 6 0.066499558569 0.00228902313631 -0.0634943446433 -0.0197651078465 0.021302003367 0.00344180196286 0.0144274551215 -0.0156723924838 0.0 0.0 0.0 0.0
"BPM.32L2.B2" 4965.745 6 0.0682777128272 0.00109894712493 -0.067907917682 -0.00709653330934 0.0213861539267 0.00203718386009 -0.0208149135362 0.00490988332392 0.0 0.0 0.0 0.0
"BPM.31L2.B2" 5019.194 6 0.0625956461931 0.00489296401054 -0.0600777993178 -0.0175747816902 0.0187264819684 0.00404485324549 0.0127787663118 0.0136888370018 0.0 0.0 0.0 0.0
"BPM.30L2.B2" 5072.642 6 0.0644903981816 0.00513130384664 -0.064489935505 0.000244287091717 0.017774186213 0.00225780524465 0.011588374889 -0.0134770643304 0.0 0.0 0.0 0.0
"BPM.29L2.B2" 5126.091 6 0.0652841595417 0.00387325812335 -0.0652787083708 0.000843635291959 0.0196076495136 0.00514176559499 -0.0111761803038 -0.0161106459605 0.0 0.0 0.0 0.0
"BPM.28L2.B2" 5179.539 6 0.0568698553636 0.00363724437553 -0.0566396158507 0.00511217814297 0.0158396450989 0.00467430620032 -0.00869259462639 0.0132413426631 0.0 0.0 0.0 0.0
"BPM.27L2.B2" 5232.988 6 0.0601325154409 0.00384781199885 -0.0601274861759 0.000777701367944 0.0149892657959 0.00448293970051 0.00786094915206 0.0127625846727 0.0 0.0 0.0 0.0
"BPM.26L2.B2" 5286.436 6 0.062611273077 0.00447084213669 -0.0597162393534 0.0188186682263 0.0156797094225 0.00214117388433 0.00890382201511 -0.0129064031046 0.0 0.0 0.0 0.0
"BPM.25L2.B2" 5339.885 6 0.0597002527595 0.0018624472651 -0.0581212077121 0.013639845807 0.0151812843431 0.00251669908256 -0.0098841141462 -0.0115228330653 0.0 0.0 0.0 0.0
"BPM.24L2.B2" 5393.333 6 0.0588680058184 0.00234746849132 -0.0539896549195 0.0234639994609 0.0148584191555 0.003305372478 -0.0108942617748 0.0101038448218 0.0 0.0 0.0 0.0
"BPM.23L2.B2" 5446.782 6 0.0611726748452 0.0015389715935 -0.0583105218151 0.0184926794537 0.0136772517402 0.00293814547357 0.0106312716517 0.00860484039564 0.0 0.0 0.0 0.0
"BPM.22L2.B2" 5500.23 6 0.0603176203545 0.00715011180224 -0.049086049401 0.0350538882213 0.0127845576183 0.00150323218538 0.00845966887964 -0.00958534902561 0.0 0.0 0.0 0.0
"BPM.21L2.B2" 5553.679 6 0.0603887050916 0.00456903865093 -0.0515049837129 0.0315282786619 0.0147624816898 0.00311407396272 -0.00836545535997 -0.0121634708148 0.0 0.0 0.0 0.0
"BPM.20L2.B2" 5607.127 6 0.0617880933957 0.00392608732322 -0.0465247408113 0.0406597710019 0.0131611923584 0.00386873336191 -0.0103435642761 0.00813803799215 0.0 0.0 0.0 0.0
"BPM.19L2.B2" 5660.576 6 0.0614452931605 0.00164844784011 -0.0518121986796 0.0330305936908 0.0155600110832 0.00475077866163 0.00767370632806 0.0135361802626 0.0 0.0 0.0 0.0
"BPM.18L2.B2" 5714.024 6 0.060812144501 0.00389362606134 -0.0439725987792 0.0420062789998 0.0174530643416 0.00327463412361 0.0112251483453 -0.0133643368536 0.0 0.0 0.0 0.0
"BPM.17L2.B2" 5767.473 6 0.059957118377 0.00423997720182 -0.0462485505886 0.0381566195113 0.014019563065 0.0025762778007 -0.00954025567641 -0.0102728608557 0.0 0.0 0.0 0.0
"BPM.16L2.B2" 5820.921 6 0.0611698206905 0.00205257822277 -0.0410890876062 0.0453148302766 0.0152583684737 0.00270665377907 -0.00971250633123 0.0117679662323 0.0 0.0 0.0 0.0
"BPM.15L2.B2" 5874.37 6 0.0634684004312 0.0048404031029 -0.049592913469 0.0396078374434 0.0138814359176 0.0035734878998 0.0103956664512 0.00919915116571 0.0 0.0 0.0 0.0
"BPM.14L2.B2" 5927.819 6 0.0638335762162 0.00220733595658 -0.0406644893628 0.0492049261499 0.0145086657183 0.00366982506361 0.0063879884214 -0.0130267027621 0.0 0.0 0.0 0.0
"BPM.13L2.B2" 5981.267 6 0.0618201068765 0.00432447186842 -0.0406381658896 0.0465861040156 0.0122056094042 0.00276617128545 -0.00985430299943 -0.00720205618722 0.0 0.0 0.0 0.0
"BPM.12L2.B2" 6034.716 6 0.0619830248127 0.0040278444573 -0.0318195410038 0.0531922191231 0.0125786905398 0.00296184462181 -0.0103216082921 0.00718942681735 0.0 0.0 0.0 0.0
"BPM.11L2.B2" 6088.164 6 0.0616823438356 0.00368802623739 -0.0356365815285 0.0503462570408 0.0159739892017 0.00368212418216 0.012860501254 0.00947501126707 0.0 0.0 0.0 0.0
"BPM.10L2.B2" 6140.003 6 0.0627920500656 0.00641251729577 -0.0438322831692 0.0449619005783 0.0185965040742 0.00493219737159 0.00748050031971 -0.0170256300543 0.0 0.0 0.0 0.0
"BPM.9L2.B2" 6179.068 6 0.0538257386468 0.00365205743492 -0.0410458053463 0.0348202815087 0.0115082520788 0.00426038617574 -0.00879734353646 -0.00741934044317 0.0 0.0 0.0 0.0
"BPM.8L2.B2" 6219.531 6 0.0559503070004 0.00739665685787 -0.0288368845709 0.0479465425415 0.0180321214105 0.00650316279744 5.52930185391e-05 0.0180320366361 0.0 0.0 0.0 0.0
"BPM.7L2.B2" 6258.597 6 0.0589058590609 0.0180722232035 -0.057759861448 -0.0115628126858 0.0231581980094 0.0107023965447 0.0213859515539 -0.00888499922213 0.0 0.0 0.0 0.0
