@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.17R1.B2" 3950.223 6 0.4876767 0.00579151044118 -1.525858277e-11 9.895314598
"BPM.18R1.B2" 4003.672 6 0.170199316667 0.0088405703384 2.017680408e-11 10.03933264
"BPM.19R1.B2" 4057.12 6 -0.459878033333 0.00563918639484 2.410939653e-11 10.15878641
"BPM.20R1.B2" 4110.569 6 0.205170983333 0.00358195353287 5.954345472e-11 10.30280437
"BPM.21R1.B2" 4164.017 6 0.441659233333 0.00385492354085 1.118194275e-11 10.42225816
"BPM.22R1.B2" 4217.466 6 0.033423175 0.00909224583481 -3.024496278e-11 10.5662762
"BPM.23R1.B2" 4270.915 6 -0.208633133333 0.0159542457136 -2.600014296e-11 10.68572996
"BPM.24R1.B2" 4324.363 6 0.130419366667 0.0179801540209 -5.442935635e-11 10.82974792
"BPM.25R1.B2" 4377.812 6 -0.0015101765 0.0184751542447 -6.785597823e-12 10.94920172
"BPM.26R1.B2" 4431.26 6 0.0871908416667 0.00916207293806 3.944838236e-11 11.09321975
"BPM.27R1.B2" 4484.709 6 0.303632633333 0.0100248795876 2.714751467e-11 11.21267351
"BPM.28R1.B2" 4538.157 6 0.20912125 0.00836138305841 4.775905856e-11 11.35669148
"BPM.29R1.B2" 4591.606 6 -0.092711355 0.00348211972043 2.195244655e-12 11.47614529
"BPM.30R1.B2" 4645.054 6 0.025375925 0.00358049455293 -4.752392624e-11 11.62016331
"BPM.31R1.B2" 4698.503 6 0.20096705 0.00966695177186 -2.751870696e-11 11.73961705
"BPM.32R1.B2" 4751.951 6 0.0620047883333 0.00831068005766 -3.972327304e-11 11.88363504
"BPM.33R1.B2" 4805.4 6 0.0327899066667 0.00441633931758 2.457873141e-12 12.00308885
"BPM.34R1.B2" 4858.848 6 0.0301727083333 0.00445170104167 5.424070508e-11 12.14710686
"BPM.33L2.B2" 4912.297 6 0.607284816667 0.00450257475543 2.710310701e-11 12.2665606
"BPM.32L2.B2" 4965.745 6 -0.054417965 0.0106414288544 3.055175236e-11 12.4105786
"BPM.31L2.B2" 5019.194 6 -0.22387595 0.0198808676325 -7.040717449e-12 12.53003241
"BPM.30L2.B2" 5072.642 6 0.0481670083333 0.00598339448578 -5.940667828e-11 12.6740504
"BPM.29L2.B2" 5126.091 6 0.200363316667 0.0138882300868 -2.591259731e-11 12.79350415
"BPM.28L2.B2" 5179.539 6 -0.0201294826667 0.0219553902127 -2.05067211e-11 12.93752216
"BPM.27L2.B2" 5232.988 6 0.0531044833333 0.00257956723486 1.142225935e-11 13.05697597
"BPM.26L2.B2" 5286.436 6 0.146180583333 0.0117525563901 6.287414457e-11 13.20099395
"BPM.25L2.B2" 5339.885 6 0.1342985 0.00856694267053 2.398121593e-11 13.3204477
"BPM.24L2.B2" 5393.333 6 -0.100139643333 0.00301662075789 9.875378513e-12 13.46446572
"BPM.23L2.B2" 5446.782 6 0.4295134 0.00500285072668 -1.547722541e-11 13.58391953
"BPM.22L2.B2" 5500.23 6 -0.1376094 0.0100493215808 -6.454396502e-11 13.7279375
"BPM.21L2.B2" 5553.679 6 -0.186300366667 0.0116212350152 -2.136418334e-11 13.84739125
"BPM.20L2.B2" 5607.127 6 -0.028202795 0.00766712776956 1.038312758e-12 13.99140929
"BPM.19L2.B2" 5660.576 6 0.347020533333 0.0146592582506 1.908967936e-11 14.11086308
"BPM.18L2.B2" 5714.024 6 -0.0664143416667 0.00958518566189 6.436839748e-11 14.25488104
"BPM.17L2.B2" 5767.473 6 0.330784083333 0.0105036429535 1.813632358e-11 14.37433481
"BPM.16L2.B2" 5820.921 6 -0.019366634 0.00633596355806 -1.192231746e-11 14.51835285
"BPM.15L2.B2" 5874.37 6 -0.01632182 0.00283735096607 -2.215633689e-11 14.63780663
"BPM.14L2.B2" 5927.819 6 -0.09792132 0.00909874318427 -6.235246164e-11 14.78182459
"BPM.13L2.B2" 5981.267 6 0.3947976 0.0218844147792 -1.438992498e-11 14.90127837
"BPM.12L2.B2" 6034.716 6 0.106757641667 0.00662469963009 2.258686523e-11 15.04575642
"BPM.11L2.B2" 6088.164 6 -0.333000833333 0.0109286741222 2.629839033e-11 15.14934022
"BPM.10L2.B2" 6140.003 6 0.2191166 0.00820462142455 6.655005272e-11 15.26253672
"BPM.9L2.B2" 6179.068 6 -0.111018906667 0.0273782936989 1.240788992e-11 15.37779577
"BPM.8L2.B2" 6219.531 6 0.0445899766667 0.00269877350761 -4.040744508e-11 15.60688416
"BPM.7L2.B2" 6258.597 6 -0.203037716667 0.032892276102 -4.562441076e-11 15.65112514
"BPM.6L2.B2" 6290.703 6 -0.37294505 0.00758065198291 -8.979447132e-11 15.67488499
"BPMYB.5L2.B2" 6362.902 6 -0.00624738 0.0152129876078 -6.747981695e-05 16.04651823
"BPMYB.4L2.B2" 6383.472 6 0.87838045 0.00609269231124 -0.0002142365968 16.09472221
"BPMWB.4L2.B2" 6407.863 6 0.75512455 0.0102521146916 -0.0003171330926 16.11320567
"BPMSX.4L2.B2" 6458.096 6 0.237135666667 0.0280234275089 -0.0005453118204 16.14321502
"BPMS.2L2.B2" 6496.008 6 -1.3615145 0.00735609574326 -0.0009312428492 16.15718215
"BPMSW.1L2.B2" 6505.942 6 2.1872045 0.0166509802389 -0.0006999999225 16.16332522
"BPMSW.1R2.B2" 6549.132 6 1.80404916667 0.00843851152789 -0.0007000000742 16.61938651
"BPMS.2R2.B2" 6559.066 6 -0.211187733333 0.00339371321305 -0.0005045202901 16.62734335
"BPMSX.4R2.B2" 6596.977 6 -0.992355966667 0.0394714656756 -0.0002876042236 16.64302609
"BPMWB.4R2.B2" 6647.134 6 0.404860316667 0.00766584094332 7.113747892e-05 16.66698293
"BPMYB.4R2.B2" 6671.602 6 0.0833002083333 0.00999007626685 0.0001030982901 16.6936461
"BPM.5R2.B2" 6701.136 6 0.451476366667 0.0230302849546 -7.550314185e-11 16.72307266
"BPMR.6R2.B2" 6774.432 6 0.6684325 0.0216474597203 2.132958768e-11 17.00032678
"BPM_A.7R2.B2" 6787.307 6 -0.282530216667 0.0155959433006 4.501628676e-11 17.02708455
"BPM.8R2.B2" 6828.746 6 0.004340338695 0.00508285468744 2.451448674e-11 17.16026148
"BPM.9R2.B2" 6867.813 6 0.240246483333 0.022437842886 1.462143542e-11 17.37926284
"BPM.10R2.B2" 6908.278 6 -0.3020412 0.00647088154506 -1.334453904e-11 17.47802693
"BPM.11R2.B2" 6960.118 6 0.0370534516667 0.00570986086328 -7.845240006e-11 17.61371005
"BPM.12R2.B2" 7014.845 6 0.324558266667 0.0152112419724 -3.018712397e-11 17.73601088
"BPM.13R2.B2" 7068.296 6 0.0728571816667 0.011691292401 -1.532209466e-11 17.88445388
"BPM.14R2.B2" 7121.748 6 -0.130152366667 0.0172064997304 1.810941866e-11 18.00391583
"BPM.15R2.B2" 7175.199 6 0.2123252 0.00769224205635 7.98690491e-11 18.14794485
"BPM.16R2.B2" 7228.651 6 0.0166913466667 0.0082371194154 2.733462108e-11 18.26740661
"BPM.17R2.B2" 7282.102 6 0.0262765161667 0.0141463154637 1.800918291e-12 18.41143563
"BPM.18R2.B2" 7335.554 6 0.034534735 0.00657949172665 -2.273792175e-11 18.53089744
"BPM.19R2.B2" 7389.005 6 -0.07046336 0.0183677821761 -8.01739941e-11 18.67492646
"BPM.20R2.B2" 7442.457 6 0.217388083333 0.00349904259262 -2.348446561e-11 18.79438821
"BPM.21R2.B2" 7495.908 6 0.0680152083333 0.00573168780955 1.177474379e-11 18.93841724
"BPM.22R2.B2" 7549.36 6 0.192181333333 0.00633568531619 2.671448763e-11 19.05787905
"BPM.23R2.B2" 7602.811 6 0.103551005 0.00707568296706 7.818020615e-11 19.20190806
"BPM.24R2.B2" 7656.263 6 0.1182326 0.00189456856836 1.896096817e-11 19.32136982
"BPM.25R2.B2" 7709.714 6 0.100668475 0.00918220645295 -2.501280276e-11 19.46539886
"BPM.26R2.B2" 7763.166 6 -0.377960116667 0.00388795547106 -2.992510099e-11 19.58486066
"BPM.27R2.B2" 7816.617 6 0.131159683333 0.00280124256089 -7.394485076e-11 19.72888966
"BPM.28R2.B2" 7870.069 6 -0.078699845 0.00975361826934 -1.389382559e-11 19.84835143
"BPM.29R2.B2" 7923.52 6 0.17383675 0.00576445928248 3.753369956e-11 19.99238047
"BPM.30R2.B2" 7976.972 6 -0.177926416667 0.0282859279722 3.227770776e-11 20.11184227
"BPM.31R2.B2" 8030.423 6 0.176445516667 0.00916891377781 6.75893632e-11 20.25587126
"BPM.32R2.B2" 8083.875 6 0.188300483333 0.0115001436605 8.428321987e-12 20.37533304
"BPM.33R2.B2" 8137.326 6 0.13734945 0.00399401665362 -4.897843756e-11 20.51936209
"BPM.34R2.B2" 8190.778 6 -0.207668966667 0.0109130872963 -3.370485447e-11 20.63882387
"BPM.33L3.B2" 8244.229 6 0.0208774983333 0.00551209186938 -5.929596675e-11 20.78285286
"BPM.31L3.B2" 8351.132 6 0.100222385 0.00285048498452 5.901887545e-11 21.0463437
"BPM.30L3.B2" 8404.584 6 -0.299838266667 0.00585799161537 3.416562223e-11 21.16580548
"BPM.29L3.B2" 8458.035 6 0.351913566667 0.00774069291272 4.930244803e-11 21.30983447
"BPM.27L3.B2" 8564.938 6 0.2635753 0.00758475248532 -6.736713578e-11 21.57332531
"BPM.26L3.B2" 8618.389 6 -0.0622385133333 0.00681989476358 -3.364680002e-11 21.69278708
"BPM.25L3.B2" 8671.841 6 0.154834666667 0.00870619995152 -3.789533927e-11 21.83681608
"BPM.24L3.B2" 8725.292 6 -0.114694683333 0.0025969346632 8.761344818e-12 21.95627788
"BPM.23L3.B2" 8778.744 6 -0.0141848053333 0.0123702690549 7.378385889e-11 22.10030692
"BPM.20L3.B2" 8939.098 6 0.025321905 0.00424572013054 -1.420746985e-11 22.48325949
"BPM.19L3.B2" 8992.55 6 0.075106915 0.00765737007217 -7.808506575e-11 22.62728853
"BPM.17L3.B2" 9099.453 6 0.0806604116667 0.0201006538102 -1.217975373e-11 22.8907793
"BPM.14L3.B2" 9259.807 6 -0.13522175 0.00607944471445 2.64986301e-11 23.27373189
"BPM.12L3.B2" 9366.71 6 0.0456428733333 0.00443962802226 -2.388109931e-11 23.51849542
"BPM.11L3.B2" 9420.162 6 -0.019763316 0.0209105702173 -8.196593413e-11 23.63187996
"BPM.7L3.B2" 9591.542 6 0.2288636 0.0133992479007 3.435796879e-11 24.01254329
"BPMWE.5L3.B2" 9707.235 6 -0.4649034 0.00555595338625 7.150139184e-11 24.30062655
"BPMW.5L3.B2" 9734.78 6 0.049964425 0.0077695264885 6.868840165e-11 24.31264652
"BPMW.4L3.B2" 9837.453 6 0.301126416667 0.0194656944588 -3.641824548e-11 24.58981714
"BPMW.4R3.B2" 9882.418 6 0.218615783333 0.0234112901032 -9.71963377e-11 24.65996764
"BPMWE.4R3.B2" 9909.963 6 -0.811274716667 0.0271545874864 -1.012279627e-10 24.67517082
"BPMW.5R3.B2" 9985.091 6 0.149782966667 0.00697886268187 -3.494266439e-11 24.77854415
"BPMWE.5R3.B2" 10012.64 6 -0.095886205 0.0155757279749 -1.72644368e-11 24.85850801
"BPMWC.6R3.B2" 10053.63 6 -0.0107821436833 0.0116918505797 1.244946115e-12 24.91730149
"BPM.6R3.B2" 10065.78 6 0.434363183333 0.00407070753903 6.323273243e-12 24.92637424
"BPM_A.7R3.B2" 10121.61 6 0.084402325 0.0106845817006 2.634098071e-11 25.01781318
"BPM.8R3.B2" 10160.67 6 0.016031253455 0.0237233278019 7.317905618e-11 25.09204762
"BPM.9R3.B2" 10199.74 6 -0.035161795 0.0028312954725 4.676583827e-11 25.15067363
"BPM.10R3.B2" 10240.2 6 0.13685505 0.00556151343395 7.49570777e-11 25.22469842
"BPM.11R3.B2" 10292.99 6 0.157922866667 0.00548915810112 1.054207472e-11 25.35931736
"BPM.12R3.B2" 10347.71 6 0.1976738 0.0417014680494 -5.260710468e-11 25.52750159
"BPM.13R3.B2" 10401.16 6 -0.246749983333 0.010654364341 -3.392679613e-11 25.64557243
"BPM.14R3.B2" 10454.62 6 0.222393533333 0.00866666902905 -5.694606288e-11 25.78959965
"BPM.15R3.B2" 10508.07 6 -0.503998333333 0.0139250716873 -1.275408332e-12 25.90906143
"BPM.16R3.B2" 10561.52 6 0.3391698 0.0271438079201 6.127527084e-11 26.05309049
"BPM.17R3.B2" 10614.97 6 -0.0517699416667 0.00334323449673 3.412763763e-11 26.17255226
"BPM.18R3.B2" 10668.42 6 0.24303505 0.00260139568553 4.657047437e-11 26.31658125
"BPM.19R3.B2" 10721.87 6 -0.0879641216667 0.00743709102011 -4.503339279e-12 26.43604305
"BPM.20R3.B2" 10775.32 6 0.0682295366667 0.00258210627092 -6.91609329e-11 26.5800721
"BPM.21R3.B2" 10828.78 6 0.0149268126667 0.00686617541049 -3.336509845e-11 26.69953386
"BPM.22R3.B2" 10882.23 6 0.139933616667 0.011683068293 -3.485962642e-11 26.84356286
"BPM.23R3.B2" 10935.68 6 -0.374823233333 0.00717219436289 1.015296803e-11 26.96302466
"BPM.24R3.B2" 10989.13 6 0.208462983333 0.00552762062238 7.506362634e-11 27.10705371
"BPM.25R3.B2" 11042.58 6 0.260802016667 0.00974955650504 3.164592174e-11 27.22651547
"BPM.26R3.B2" 11096.03 6 0.0959529666667 0.0123037520892 2.214929012e-11 27.37054447
"BPM.27R3.B2" 11149.48 6 0.13203525 0.00437543552187 -1.551149289e-11 27.49000628
"BPM.28R3.B2" 11202.94 6 0.0648090766667 0.0202643483944 -7.881411029e-11 27.63403531
"BPM.29R3.B2" 11256.39 6 -0.144675666667 0.00403503279819 -2.901939941e-11 27.75349707
"BPM.30R3.B2" 11309.84 6 0.19739985 0.0270488622883 -8.803893773e-12 27.89752608
"BPM.31R3.B2" 11363.29 6 -0.163584783333 0.00419456639137 2.042527527e-11 28.01698789
"BPM.32R3.B2" 11416.74 6 0.1951962 0.0154363016054 8.030485163e-11 28.16101692
"BPM.33R3.B2" 11470.19 6 0.188953416667 0.00770995961414 2.556083858e-11 28.28047867
"BPM.34R3.B2" 11523.65 6 0.09115009 0.0064182745967 -4.793926111e-12 28.4245077
"BPM.33L4.B2" 11577.1 6 0.177096083333 0.00765583061518 -2.475342821e-11 28.54396951
"BPM.32L4.B2" 11630.55 6 -0.0145924036667 0.00632506222047 -7.94931081e-11 28.68799852
"BPM.31L4.B2" 11684.0 6 -0.20169095 0.00375804469231 -2.136940243e-11 28.80746028
"BPM.30L4.B2" 11737.45 6 0.19579965 0.00542092920719 1.825429548e-11 28.95148931
"BPM.29L4.B2" 11790.9 6 -0.368315783333 0.0041563383751 2.837185573e-11 29.07095112
"BPM.28L4.B2" 11844.35 6 0.197390383333 0.006935855806 7.640215385e-11 29.21498012
"BPM.27L4.B2" 11897.81 6 0.0661200216667 0.00416561030523 1.6565267e-11 29.33444188
"BPM.26L4.B2" 11951.26 6 0.0702860566667 0.00996710747935 -3.119128128e-11 29.47847093
"BPM.25L4.B2" 12004.71 6 -0.0349181066667 0.00238587019864 -3.1176811e-11 29.59793273
"BPM.24L4.B2" 12058.16 6 -0.10559447 0.0117037039537 -7.112061213e-11 29.74196172
"BPM.23L4.B2" 12111.61 6 -0.00125731766667 0.00790943673839 -1.128617549e-11 29.86142349
"BPM.22L4.B2" 12165.06 6 -0.2347124 0.00587833710133 4.323395682e-11 30.00545254
"BPM.21L4.B2" 12218.51 6 0.2490094 0.00169034690726 3.308787089e-11 30.12491433
"BPM.20L4.B2" 12271.97 6 -0.0587625966667 0.00889968785252 6.379991425e-11 30.26894332
"BPM.19L4.B2" 12325.42 6 0.296552066667 0.0124716396898 5.68348899e-12 30.3884051
