@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 3 0.633571480594 0.00401742815825 0.608032810182 6.616907496
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 3 0.809498747594 0.00138758137779 0.791970966182 6.800845652
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 3 0.909635478261 0.00541286183415 0.904629949182 6.913504635
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 3 0.0263653229273 0.000692498656236 0.016654563182 7.025529249
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 3 0.144652008927 0.00209628891351 0.119731969182 7.128606655
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 3 0.265772107594 0.00159845191847 0.241484625182 7.250359311
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 3 0.414610440927 0.00768997175177 0.407622670182 7.416497356
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 3 0.578173646594 0.00138542528729 0.565224483182 7.574099169
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 3 0.673928082261 0.00753915239725 0.642007033182 7.650881719
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 3 0.902772680927 0.00190939200154 0.906571280182 7.915445966
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 3 0.0248055632607 0.00372361470378 0.017465490182 8.026340176
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 3 0.040760993594 0.00230407774608 0.029154812182 8.038029498
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 3 0.0469024832607 0.000292831058614 0.035584595182 8.044459281
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 3 0.0545744769273 0.00107720133164 0.042645501182 8.051520187
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 3 0.056863960594 0.000615273077584 0.044200779182 8.053075465
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 3 0.0574563072607 0.00163153518776 0.045213938182 8.054088624
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 3 0.551125814594 0.00176828500154 0.539717321182 8.548592007
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 3 0.551397024927 0.00147487092392 0.540500368182 8.549375054
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 3 0.551232809261 0.000779025589367 0.541527268182 8.550401954
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 3 0.560948690594 0.00151129240056 0.547276344182 8.55615103
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 3 0.560472515261 0.00132837387391 0.548769921182 8.557644607
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 3 0.564767952927 0.00294066703809 0.552063669182 8.560938355
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 3 0.574484498927 0.000881993425272 0.560572061182 8.569446747
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 3 0.601921517261 0.00315034872814 0.583786373182 8.592661059
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 3 0.683890278261 0.00156903624843 0.654686806182 8.663561492
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 3 0.827168427261 0.0044501766327 0.804831303182 8.813705989
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 3 0.00930531292733 0.00115704617405 0.000896738182 9.009771424
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 3 0.112892270594 0.00283572648893 0.092699923182 9.101574609
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 3 0.251790835261 0.00193243355229 0.218671864182 9.22754655
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 3 0.369155259261 0.00450819775168 0.351317515182 9.360192201
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 3 0.508573193927 0.000904931707675 0.497490229182 9.506364915
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 3 0.629423681594 0.00222219029938 0.608384776182 9.617259462
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 3 0.775631227261 0.00253960640695 0.751712836182 9.760587522
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 3 0.890767062261 0.00426193697305 0.880444451182 9.889319137
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 3 0.0291291409273 0.00198320183934 0.023082234182 10.03195692
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 3 0.151106177594 0.00105720193278 0.134066324182 10.14294101
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 3 0.296123464261 0.00263738024944 0.280924544182 10.28979923
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 3 0.412172010927 0.00201226691421 0.408959504182 10.41783419
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 3 0.553400450927 0.00177426418238 0.548324014182 10.5571987
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 3 0.676449224261 0.00280691818707 0.660312994182 10.66918768
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 3 0.825536434261 0.00205012377567 0.810465874182 10.81934056
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 3 0.940386034261 0.00347707561545 0.936743564182 10.94561825
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 3 0.0860540342607 0.00242285989323 0.073438354182 11.08231304
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 3 0.207698794261 0.000864101392597 0.187260884182 11.19613557
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 3 0.356361621927 0.00224044127308 0.340029244182 11.34890393
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 3 0.473493894261 0.00264191966394 0.463756184182 11.47263087
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 3 0.617462154261 0.000427664840214 0.598639894182 11.60751458
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 3 0.743958850927 0.00242039277437 0.714585054182 11.72345974
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 3 0.884117574261 0.00091642094161 0.868411494182 11.87728618
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 3 0.000705944260668 0.000687838189951 0.989672544182 11.99854723
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 3 0.150013747594 0.00167618621281 0.124135384182 12.13301007
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 3 0.271602709927 0.00175540205361 0.242483334182 12.25135802
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 3 0.411360937594 0.0012819741656 0.396348104182 12.40522279
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 3 0.529782004261 0.00260949198675 0.514799494182 12.52367418
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 3 0.682391887594 0.00189749160912 0.649243794182 12.65811848
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 3 0.799436260927 0.00233052690227 0.770804834182 12.77967952
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 3 0.942006574261 0.00131923064027 0.924583944182 12.93345863
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 3 0.0660482742607 0.00476188431704 0.039899884182 13.04877457
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 3 0.216697724261 0.000658120214263 0.174917284182 13.18379197
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 3 0.331466817594 0.000834347443096 0.299708274182 13.30858296
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 3 0.472221990927 0.00201755795346 0.452053004182 13.46092769
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 3 0.594884757594 0.000870171596104 0.564970444182 13.57384513
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 3 0.748461480927 0.00213776185505 0.702169924182 13.71104461
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 3 0.861804730927 0.0013603135284 0.829395124182 13.83826981
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 3 0.00380596092733 0.000795342426604 0.978747764182 13.98762245
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 3 0.124631017594 0.00473486963988 0.090022854182 14.09889754
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 3 0.268505532594 0.00212361353452 0.230216964182 14.23909165
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 3 0.386429040927 0.00267249891152 0.358947264182 14.36782195
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 3 0.525153267594 0.0021228049667 0.504747414182 14.5136221
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 3 0.642280850927 0.00406882393355 0.615280554182 14.62415524
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 3 0.788145447594 0.00158723408692 0.759002284182 14.76787697
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 3 0.903420114261 0.00241126690951 0.888077694182 14.89695238
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 3 0.0479813842607 0.00208965312007 0.030648294182 15.03952298
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 3 0.155470940927 0.00319469915363 0.126376474182 15.13525116
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 3 0.270130072727 0.00205013167824 0.238906624182 15.24778131
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 3 0.387516090927 0.00294610327264 0.362932964182 15.37180765
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 3 0.611679350927 0.000341919067747 0.586486744182 15.59536143
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 3 0.655246627594 0.00504992598032 0.627799754182 15.63667444
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 3 0.683229524261 0.00167724154956 0.650479224182 15.65935391
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 3 0.0440456142607 0.00559874923492 0.030116084182 16.03899077
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 3 0.0984799142607 0.0037933491186 0.074997814182 16.0838725
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 3 0.115438260927 0.00225444521532 0.092184044182 16.10105873
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 3 0.143894147594 0.00416695098443 0.120272594182 16.12914728
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 3 0.163536180927 0.00137867004835 0.133484904182 16.14235959
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 3 0.168789104261 0.00165277426233 0.139325664182 16.14820035
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 3 0.625927037594 0.00181908729495 0.597770854182 16.60664554
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 3 0.634572744261 0.000990127306068 0.605268834182 16.61414352
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 3 0.647758197594 0.00484398624551 0.620062424182 16.62893711
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 3 0.672434190927 0.001096701118 0.642712714182 16.6515874
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 3 0.703726904261 0.00197242089885 0.668085024182 16.67695971
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 3 0.732827664261 0.00192869551828 0.696456954182 16.70533164
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 3 0.492043400927 0.00605736884152 0.982066074182 16.99094076
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 3 0.0216291409273 0.00521381438126 0.008765594182 17.01764028
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 3 0.163184750927 0.000838069187014 0.136025654182 17.14490034
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 3 0.372944773261 0.00221394397997 0.355608884182 17.36448357
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 3 0.466154204261 0.00139406013047 0.459220254182 17.46809494
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 3 0.614473404261 0.000964806289136 0.591745474182 17.60062016
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 3 0.738613210927 0.00122362006721 0.708431874182 17.71730656
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 3 0.875372607594 0.00107079234215 0.861479444182 17.87035413
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 3 0.991957190927 0.00377196999134 0.985705434182 17.99458012
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 3 0.149587137594 0.00135033667901 0.124320904182 18.13319559
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 3 0.275056015594 0.00259741194817 0.239917344182 18.24879203
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 3 0.406527410927 0.00269033234981 0.390404954182 18.39927964
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 3 0.526646044261 0.00206196295042 0.512785774182 18.52166046
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 3 0.685046017594 0.00105082695372 0.650136814182 18.6590115
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 3 0.799960784261 0.00232190083815 0.767616924182 18.77649161
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 3 0.937834504261 0.00209483556926 0.919138374182 18.92801306
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 3 0.0625999109273 0.00417526047118 0.039361684182 19.04823637
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 3 0.218414784261 0.000666234574973 0.176199584182 19.18507427
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 3 0.326005117594 0.00276520867303 0.295833484182 19.30470817
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 3 0.461696894261 0.000390446382007 0.447473784182 19.45634847
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 3 0.592115120927 0.00146076496474 0.565511864182 19.57438655
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 3 0.744651260927 0.00169237668253 0.702650714182 19.7115254
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 3 0.850544290927 0.00287507115313 0.824475014182 19.8333497
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 3 0.987779264261 0.00320559828772 0.975324034182 19.98419872
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 3 0.114836370927 0.00218608276198 0.091027934182 20.09990262
"BPM.31R2.B2" "BPMYB.5R8.B2" 8030.423 16.238 3 0.264432851261 0.00228842968305 0.228739634182 20.23761432
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 3 0.371366796261 0.00164185608984 0.352937464182 20.36181215
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 3 0.514042050927 0.0015642509013 0.502593334182 20.51146802
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 3 0.643916630927 0.00489648484414 0.616273754182 20.62514844
"BPM.33L3.B2" "BPMYB.5R8.B2" 8244.229 16.238 3 0.784354914261 0.00234180748758 0.755381414182 20.7642561
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 3 0.041072997594 0.00125767104072 0.028442484182 21.03731717
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 3 0.171191110927 0.00350982072318 0.141396234182 21.15027092
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 3 0.311290444594 0.00196653565423 0.283489364182 21.29236405
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 3 0.566155200927 0.00203981076628 0.553819334182 21.56269402
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 3 0.696510924261 0.00210928243459 0.666873454182 21.67574814
"BPM.25L3.B2" "BPMYB.5R8.B2" 8671.841 16.238 3 0.832900004261 0.0018150809887 0.812096994182 21.82097168
"BPM.24L3.B2" "BPMYB.5R8.B2" 8725.292 16.238 3 0.945312264261 0.00104616978015 0.938170394182 21.94704508
"BPM.23L3.B2" "BPMYB.5R8.B2" 8778.744 16.238 3 0.0954020642607 0.00133445210313 0.079698104182 22.08857279
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 3 0.471503714261 0.00247007246093 0.466077184182 22.47495187
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 3 0.634688957594 0.000786245089015 0.605403374182 22.61427806
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 3 0.891230247594 0.00199789191066 0.870011304182 22.87888599
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 3 0.292274100927 0.00178265636214 0.247567924182 23.25644261
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 3 0.523949454261 0.00272614059595 0.501889824182 23.51076451
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 3 0.646500927594 0.000919946284664 0.610332284182 23.61920697
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 3 0.014828027594 0.00182009641503 0.996160174182 24.00503486
"BPMWE.5L3.B2" "BPMYB.5R8.B2" 9707.235 16.238 3 0.310865768594 0.00233894297092 0.275615284182 24.28448997
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 3 0.320368536594 0.00327636298999 0.288151934182 24.29702662
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 3 0.601564054261 0.00747972713154 0.569758634182 24.57863332
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 3 0.674183647594 0.00176612752843 0.636071314182 24.644946
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 3 0.685927330927 0.00195247020691 0.650575014182 24.6594497
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 3 0.792185600927 0.00238728492411 0.752590744182 24.76146543
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 3 0.859527554261 0.00210905948127 0.836006994182 24.84488168
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 3 0.917576634261 0.0024841150783 0.898051684182 24.90692637
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 3 0.926354634261 0.00192593840042 0.907539374182 24.91641406
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 3 0.017524467594 0.000975376874171 0.000186474182001 25.00906116
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 3 0.0960434942607 0.00217909151763 0.071522764182 25.08039745
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 3 0.160988887594 0.0051331297399 0.126893934182 25.13576862
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 3 0.236029710927 0.00088657867898 0.198120894182 25.20699558
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 3 0.357218705261 0.00330476284385 0.336277754182 25.34515244
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 3 0.525017264261 0.00214080250425 0.509222144182 25.51809683
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 3 0.655393897594 0.00126802631676 0.622058444182 25.63093313
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 3 0.794376244261 0.000177904568675 0.763732284182 25.77260697
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 3 0.908649007594 0.00148306814633 0.889101964182 25.89797665
