*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.30R8.B2         1312.251    441.418152672    41.1571553075    314.917344367    50.8702286752    222.637879379    41.6007793552    254.935277491    37.0237538807      469.6992466  0.0209649379248  0.0219907930315  0.0254732092459 0.00775801782037      7.028265121    441.418152672    41.1571553075    503.353825492    37.2948883349    58.4851761523    61.8223865157    81.2582869666    24.4449319546    503.353825492    37.2948883349    331.005120475    15.9731157758
     BPM.31R8.B2         1365.702   -169.441067842    2.89365856114    777.690471152    10.5887271149    215.273461662    24.9355544895    239.384712091    151.616540833      468.5043453   0.314376317705 0.00406269080757   0.307685732318  0.0237951612509      7.316635881   -169.441067842    2.89365856114   -169.755482795    46.0830865934    395.803458439    27.0960857124    447.664201823    161.207001348   -169.755482795    46.0830865934    859.513822803    116.136195426
     BPM.32R8.B2         1419.154   -399.804687347    43.0496368872   -333.478898449    23.4567335664     216.91524555    41.9721785554    234.534654144    46.4262109303      474.2533902  -0.436545923682  0.0134144435312  -0.444476220329  0.0126006637651      7.554072946   -399.804687347    43.0496368872   -440.812989534    47.6838980162   -168.419437663    35.2907213588    -160.34314527    35.5079973306   -440.812989534    47.6838980162   -379.059138665    26.4776446128
     BPM.33R8.B2         1472.605    215.303687899    62.6985674248    -952.55319923    142.854104323    219.510188549    195.382019124    251.761890237     109.85302462      475.2806714  -0.168421977648  0.0440655007608   -0.15281254574  0.0258520949527      7.841759697    215.303687899    62.6985674248    288.719264827    39.0584377631   -382.600592634    221.400067357   -412.525615715    131.269141476    288.719264827    39.0584377631   -1112.99773399    90.8401178093
     BPM.34R8.B2         1526.057    415.461239079    25.1308889455    410.200303002    36.1896800439    223.468159531    28.3934476915    257.742893601    37.3986665353      477.2638541  0.0600866539291  0.0148627488249  0.0756744341473 0.00892304456382      8.080757737    415.461239079    25.1308889455    458.305372752    40.0236532269    164.754460087    43.7793437587    235.969875435    25.1400629173    458.305372752    40.0236532269    463.365227761    15.4164954634
     BPM.33L1.B2         1579.508    -298.17962255    2.81865942645    1007.10052447    17.9900048067    223.875141284    30.9158865513    239.935047086    133.506405173      476.4419985   0.365986953743  0.0098204460364   0.361401522894  0.0383045300689      8.369239116    -298.17962255    2.81865942645   -309.124804009    48.9168373219    334.019802159    41.3659861179    367.038366968    169.616081991   -309.124804009    48.9168373219    1117.01669251     121.18148522
     BPM.32L1.B2          1632.96   -321.392103822    58.8577651827   -441.882464406    24.2622662034    221.170725456     50.490268438    236.816861172    41.7488516463       474.449979  -0.379443402189  0.0177768868902   -0.38817664086  0.0135217583667      8.608203164   -321.392103822    58.8577651827   -361.458400351     45.347825352   -303.929391135    39.0657845349   -306.066541389    36.1356012109   -361.458400351     45.347825352   -485.409560129    28.2759869911
     BPM.31L1.B2         1686.411    340.460509422    75.2510191621    -1162.6798724    157.645540654    222.697106355    173.681339306    254.920896347    80.0658426088      475.0540781  -0.111517008489  0.0715603527719  -0.100489816806  0.0324490100087      8.895797372    340.460509422    75.2510191621    411.546432437    36.8740414485   -287.163100414    254.179184469   -300.945489295    125.920854121    411.546432437    36.8740414485   -1299.41297506    88.6155428641
     BPM.30L1.B2         1739.863    305.557899357    4.13685062304     468.55100719    26.9068165279    214.011960639    22.6806005886    252.431059451    33.4823790637       472.165226   0.123467997191 0.00859201479781   0.129760833896  0.0108469649354      9.136961733    305.557899357    4.13685062304    346.154557791    40.9642111008    299.731291872    32.1127387441    367.508885909    25.0384014017    346.154557791    40.9642111008    539.258860179    14.6224023216
     BPM.29L1.B2         1793.314   -380.594262004     23.764669355    1076.10000468    80.4654485516    211.319371355    51.1062308376    234.548243384    91.4064776005      471.8217435   0.428406625791  0.0364034301183    0.41959600926  0.0502597347099      9.425515377   -380.594262004     23.764669355   -410.497422473    48.6486276701    183.770276621    106.734090152    227.031671888    167.131367779   -410.497422473    48.6486276701    1222.95362045    118.331140009
     BPM.28L1.B2         1846.766   -217.836831984    54.7896557872   -456.585846627    13.7742218013    210.157146684    37.6197971523    237.798482099    36.4378042565      469.9953823  -0.336712123551  0.0186244035041  -0.329914246319  0.0135830780033      9.664710851   -217.836831984    54.7896557872   -228.895994006    42.2558142344   -359.459621988    28.8539159971    -416.89218784     34.491931188   -228.895994006    42.2558142344   -530.462381913    27.3884299315
     BPM.27L1.B2         1900.217     386.45168603    41.9494937126   -1182.25922534    83.1439050812    214.948651601     72.251689593    254.563064607    49.7717847377      470.0735317 -0.0721693795967  0.0473117796847 -0.0462488806596  0.0375635853282      9.952257912     386.45168603    41.9494937126    487.780972752     36.087944953   -188.326274497    140.684432417   -145.873705883    124.956548788    487.780972752     36.087944953     -1329.296484     89.153759363
     BPM.26L1.B2         1953.669    223.137174089    3.67224766325    511.043779565    5.54746910049    222.322995379    8.48137218176     247.55753536    29.2867018594      469.7129503   0.166329953187 0.00206114254057   0.184949966871  0.0130286333651      10.19360055    223.137174089    3.67224766325    196.776742956    42.7083957263    384.603508351    9.57118122095    454.332308652    26.0086010539    196.776742956    42.7083957263    551.966145947    15.0802135605
     BPM.25L1.B2          2007.12   -464.866024908    61.8982915279    1134.33688591     179.27208441    233.577545481    65.8062001861    231.771454198    52.2106295133      469.9140208   0.484238002808   0.079448312056   0.478879805991  0.0555652081298      10.48216599   -464.866024908    61.8982915279   -459.467434892    47.9609812119    46.1893699614    234.266017533    61.3327334854    163.145021006   -459.467434892    47.9609812119    1176.06257623     114.35338092
     BPM.24L1.B2         2060.572   -119.583230233    66.7292501572   -500.386724024    53.8075057052    230.063132012     62.673298588    241.072788446    33.4840155263      469.0457619   -0.29184351718    0.02298250523  -0.275039670786  0.0135312904585      10.71866391   -119.583230233    66.7292501572   -75.5428825215     41.167524592   -444.315237069    62.3692549612   -476.190749824    33.2677632278   -75.5428825215     41.167524592   -513.672492591    26.2588482299
     BPM.23L1.B2         2114.023    442.848513144    29.6875839928   -1166.75497363    51.4529345491    225.610429291    34.9222649194    254.661475798    37.0329681616      468.6271227 -0.0307070385639  0.0348146538648 0.00537460229829  0.0399731411905      11.00622963    442.848513144    29.6875839928    509.032566459    36.8009665207   -86.5185392051    100.401834947     17.196374793     127.98780303    509.032566459    36.8009665207   -1217.78557124    91.7018105657
     BPM.22L1.B2         2167.475    93.0749922651    28.1148562105    501.495680845    30.3320234817    232.874954576     33.187707006    244.074754296    27.1384131712      470.6736923   0.217979044803  0.0096856349128   0.238380064762   0.014226994232      11.24751707    93.0749922651    28.1148562105    35.6082417737    43.7079917385    456.355150832     33.382025446    486.849048327    27.0224671168    35.6082417737    43.7079917385    504.516628179    16.1218471302
     BPM.21L1.B2         2220.926   -440.639420027    8.09788945832    1037.78844813    51.7657800343     224.58704817    17.3848221367    232.207586104     58.242871768      471.3519152  -0.468924982912  0.0277105710549  -0.464413902503  0.0537124479911      11.53603085   -440.639420027    8.09788945832   -452.854402216    47.3042455653   -87.1451108275    79.7046667986   -102.977388638    160.374126923   -452.854402216    47.3042455653    995.708428214    112.020161919
     BPM.20L1.B2         2274.378    34.5227432977    82.1071556289   -442.307994159    5.01871443782    231.139548007    45.0392955757    244.557202568    32.5449638983      468.1537361  -0.238103322701  0.0282126465048  -0.220950731137  0.0130256843252      11.77276788    34.5227432977    82.1071556289     88.779251319    40.2691048878   -460.988224153    44.7448989678   -480.989756489    32.2492439585     88.779251319    40.2691048878   -436.940582541    25.3141901041
     BPM.19L1.B2         2327.829    450.110044913    49.5128594259   -938.945764312    54.8235601193    234.015383067    60.5259087297    253.509172887    57.6544933434      467.2651982  0.0441846327275  0.0448217911308  0.0570931453812  0.0385704425512      12.06040988    450.110044913    49.5128594259    474.743878132    37.3899500318    128.272154094    136.328089173    178.005205337    130.475762998    474.743878132    37.3899500318   -973.787645474    93.7819956578
     BPM.18L1.B2         2381.281   -113.404065905    27.1587314067    383.512449546    24.3497111947    227.457569691     28.038455122    240.450818672    29.2946189371      471.4652696   0.290097992065 0.00952235566595   0.292579990076  0.0144005223652      12.30129645   -113.404065905    27.1587314067   -127.130096898    44.4683865371    440.553404113    28.0957737266    463.793405799    27.8222548361   -127.130096898    44.4683865371    400.715852822    16.9491048688
     BPM.17L1.B2         2434.732    -371.88517886    80.0789970531    648.381748419    240.402314141     227.75234474    191.349637524    233.949173365    94.9446875985      472.5578321  -0.402023487851  0.0902954500486  -0.408001704861  0.0459201418172      12.58970637    -371.88517886    80.0789970531    -391.88072384    46.7992576322   -263.032195526    311.426986886   -255.652813705     158.27000015    -391.88072384    46.7992576322    695.102723486    110.262243651
     BPM.16L1.B2         2488.184    210.127399569    75.0237210849   -274.666994593    69.5593815016    220.253148874    79.3612121428    247.851205574    33.6322416338      467.3821677  -0.170859660064  0.0275769565178  -0.167621416859  0.0121192762139      12.82692144    210.127399569    75.0237210849    245.271500181    39.5687278799    -387.15923637    80.5944025574   -430.769975296    31.4681996051    245.271500181    39.5687278799   -309.074773149    24.5928337047
     BPM.15L1.B2         2541.635    330.393485612    13.6925339131   -461.664673276    1.15342583473     217.56481748    34.8457123746    251.223774693    88.7244911342      466.1449917   0.112771011253  0.0145634820587   0.109134121802  0.0333038334669      13.11468474    330.393485612    13.6925339131    388.879184438     37.809923387    283.157101067    51.1086761889     318.16115381    132.275109072    388.879184438     37.809923387   -625.312252937    95.2992575363
     BPM.14L1.B2         2595.086    -305.77195817    3.88119115193    179.943014585    7.29355937879    214.927482462    12.8935288247    237.123226966    34.9543394415      472.1130166   0.375955119022 0.00482631274572   0.347575999795  0.0135823488768      13.35501402    -305.77195817    3.88119115193   -272.879450944    45.2315829255    302.123816452    17.9191391883    387.874340889    28.5293539151   -272.879450944    45.2315829255    252.481029468    17.6143506349
     BPM.13L1.B2         2648.538   -196.253123267    49.2644868171    154.875760489    169.463171502    210.253082996     192.43467386    236.790105224    128.465475512      473.4862009   -0.32727984673   0.041569926496  -0.352181753301  0.0339027686089      13.64328344   -196.253123267    49.2644868171   -283.589289402    46.4322768741   -371.900722297    216.026217795   -379.282652734     156.60255681   -283.589289402    46.4322768741    308.743308313    108.784728093
     BPM.12L1.B2         2701.989     313.80523978    76.9759239632   -91.6696670113    59.6658029511    210.581819234    76.6201735565     250.43891003    35.5829204316      466.9409737   -0.11620301002  0.0289208178631  -0.117883891921  0.0110936923377      13.87813809     313.80523978    76.9759239632    369.650633936    38.8191551395   -280.900483899    76.1738656485    -337.98964401    31.2752051704    369.650633936    38.8191551395   -151.404237323    24.3761639202
     BPM.11L1.B2         2755.441    226.379307642    0.91120603049   -120.121258443     34.813586372    212.101524154    32.9416122829    248.088646346    111.084655817      465.5988081   0.160408502345 0.00780348399951   0.160935266815  0.0242734342449      14.16830883    226.379307642    0.91120603049    263.398651692     38.156370586    358.748707685    38.9476239549    420.491445893     128.88165265    263.398651692     38.156370586   -193.827135457    93.2257641087
     BPM.10L1.B2         2808.224   -324.170216167    4.56775488523    147.696800141    22.5929745323    218.581421683    17.5780809166    235.963751131    38.2374855656      472.1196617    0.38295021753 0.00702963857271   0.367222921153  0.0133311466452      14.37394673   -324.170216167    4.56775488523   -317.004955234    45.0251913467    293.300225998    25.7090589852    349.604670662    31.5820908332   -317.004955234    45.0251913467    175.178148812    19.5872585742
      BPM.9L1.B2         2847.291   -402.006331067    39.6397979126    723.923567843    124.022455813    228.414895172    84.5991863529    233.545651638     71.969193144      473.4759985  -0.421225938128  0.0501770057438  -0.437979572028  0.0471456004341      14.56083259   -402.006331067    39.6397979126   -432.072745927    48.4385508677   -216.989324916    162.262190843   -177.446971863    148.249258582   -432.072745927    48.4385508677    758.327566167    104.748804575
      BPM.8L1.B2         2887.756     361.09695478    114.727323784   -182.246132874    50.0857868772    247.602440796    97.6867599382    254.282558983    33.5044072211      473.2234676  -0.119949223857  0.0305786256196  -0.108777159656 0.00937594806587      14.88750906     361.09695478    114.727323784    394.335285653    39.5679186785   -338.875882885    73.7074006052   -321.151306555    21.3196148288    394.335285653    39.5679186785   -194.197476091    17.0954027457
      BPM.7L1.B2         2926.824   -64.9808682444    73.1020317911      729.6032667    312.098752579    237.744996821    423.368596741    243.817578302    264.424801025      470.0275704   0.271818527679  0.0311367601371   0.268501220339  0.0171451928227      15.27763296   -64.9808682444    73.1020317911   -56.5583444651    42.7909140076    471.028895946    427.259303857    484.344092177    266.174640324   -56.5583444651    42.7909140076    729.399918758    190.982114493
    BPMSA.7L1.B2         2957.502   -418.259265987    8.74948822958   -387.936174247    157.634797259    234.691914478    77.0730198463    230.764606474    67.8165913871      465.8601074   0.425026303095  0.0510650192247   0.407392463631  0.0304918017702      15.41252371   -418.259265987    8.74948822958   -385.578217322    46.2916857134    213.026677441     168.95188015    253.650650956    101.364122969   -385.578217322    46.2916857134   -353.123204366    70.4830538727
     BPMR.6L1.B2         2970.008    441.086498019    39.6141381679   -441.421619433    132.706068962    232.943683217    68.6811957894    248.961484691    32.9334285971      463.7678148 -0.0521643474222  0.0579703499585  -0.108854233557 0.00988271963495      15.88733155    441.086498019    39.6141381679    385.931176816    36.5994892611   -149.979130109    178.728598226   -314.617879657    26.4772002878    385.931176816    36.5994892611   -527.866355383    17.0898220978
      BPM.5L1.B2         3001.908   -301.176787309     18.077968395   -848.706520786    228.156495392    786.050805118    967.859844806    244.450459014    126.028116291      458.8821976  -0.280679906834  0.0192095273879   0.165879313412  0.0261055558026      16.17360177   -301.176787309     18.077968395    246.542058601    39.2354791394   -1542.98283065    986.118736316    422.186121266    144.133610697    246.542058601    39.2354791394   -200.759352099    104.624343202
    BPMYA.4L1.B2         3023.026    73.5338591121    68.2800775814   -876.366733168    80.7447353168    324.790478457    422.353933613    242.728835625    181.164482649      458.1115944   -0.23194463995  0.0203776168463   0.192362701243  0.0255924939889      16.20069724    73.5338591121    68.2800775814    171.988766599    40.1845976031   -645.405447101    425.015199919    453.970279577    193.130942177    171.988766599    40.1845976031   -118.266321102    139.368435266
    BPMWB.4L1.B2         3044.082     332.92912442    11.0308587597   -4318.07098166     48.810927688    294.872445791    2800.84114243    244.326874861    710.922580275      453.9458964  -0.154528578012   0.516969659102   0.207161424727  0.0651312636834      16.21502415     332.92912442    11.0308587597    129.944947584    40.6780748385   -486.782533849    3393.25583478    471.059229519    737.390853861    129.944947584    40.6780748385   -1185.86188535     524.12995724
    BPMSY.4L1.B2         3136.938   -32.9111280407    220.041639533   -1071.81706016    9772.00140896    881.194703143    10844.1308137    243.250848097    1931.53302931       433.162016    -0.2529722564  0.0270050687036    0.22243931705   0.111324007202      16.22997644   -32.9111280407    220.041639533    83.8265251359    41.2100509405   -1762.08208578    10846.0213339    479.225431382    1960.84699134    83.8265251359    41.2100509405   -2335.53537232    1389.28324494
     BPMS.2L1.B2         3163.724    453.915638185    883.414096657   -18585.1869556    40757.3015825     9157.7234587    41957.7116285    190.107773496    1307.72574012      340.4577069  -0.246055225117   0.011857121627   0.217464451772   0.114749846732      16.22751668    453.915638185    883.414096657     77.186039495    41.4235890114   -18309.8213093    41970.5972279    372.298505881    1335.50731351     77.186039495    41.4235890114   -1379.53034435    948.516501085
    BPMSW.1L1.B2          3173.76    306.142649793    1936.85880347   -303.793402525    19007.3637463    5044.45976129    65771.4333305    148.732272461    3051.15104553      331.9313328  -0.245169790342   0.043873394754   0.210776462188   0.411232967771      16.22903262    306.142649793    1936.85880347    72.5699151615    41.4824743734   -10084.2735887    65801.7086696    288.476624528     3146.1969103    72.5699151615    41.4824743734    4187.83912214    2220.42938262
    BPMSW.1R1.B2         3216.738   -3389.60816895    2296.72940153   -575355.127031    312144.851876    385466.277835    533243.222902    146.548887134    2936.07331308      226.7371024  -0.250699768909 0.000677562039528   0.198228181552   0.538121341741      17.20448808   -3389.60816895    2296.72940153    93.6697749897    40.6666266237   -770925.103982    533248.377085    277.726985606    3098.53981416    93.6697749897    40.6666266237   -4753.51014035    2197.67075303
     BPMS.2R1.B2         3226.782   -564.236630439    1115.69545276    615400.996746    1057624.00558    59954.0421238    4432183.79437    201.252806212     14087.307488      142.6572655    0.25074891848  0.0277221911594   0.213974615617    1.28293425336      17.18011401   -564.236630439    1115.69545276    90.3328010698    40.8206911508    119906.756711    4432232.86488    392.238133133    14456.0629115    90.3328010698    40.8206911508     -22218.74471    10226.2309417
    BPMSY.4R1.B2         3253.567   -2375.31705405    2230.68720164    1322462.45794      974449.3824    401172.912793    9845181.06914     46.061699243    51.8102957453      64.26848545    0.25047117339 0.00579845558662  0.0340074358717   0.260994876892       17.0558848   -2375.31705405    2230.68720164    90.0283481784    41.1008348637    802342.309557    9845224.21276    19.5350217013    154.329350781    90.0283481784    41.1008348637    279.328234339    98.7453845143
    BPMWB.4R1.B2         3346.423   -5427.48755014    1873.17039346   -32718.9727133    28533.7710133    7767.67019584    127674.642283    46.0262035913    57.5444586518      64.37119393   0.306801153011   0.488020122779  0.0459822569296   0.237166253473      17.06756671   -5427.48755014    1873.17039346    88.2371624147    42.5300342223    14556.4137059    136259.040984    26.2268724233    142.544484168    88.2371624147    42.5300342223    251.906961556    92.1220618056
