@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.22R8.B2" 884.639 3 0.0809675544166 0.00328985371413 0.0801288374462 -0.0116238667284 0.0188210435843 0.00296228116132 0.00795035313619 -0.0170594128449 0.0 0.0 0.0 0.0
"BPM.23R8.B2" 938.0905 3 0.0849043780612 0.00155692004817 0.0743708775149 -0.0409600536087 0.0128585877303 0.0061140906933 -0.012831831395 -0.00082908471782 0.0 0.0 0.0 0.0
"BPM.24R8.B2" 991.542 3 0.0838641559758 0.00310815798302 0.0795287681685 -0.0266152529789 0.0188413174768 0.00789055790631 0.000311980659869 0.0188387343612 0.0 0.0 0.0 0.0
"BPM.25R8.B2" 1044.993 3 0.0783923393343 0.00287798855427 0.0711035213937 -0.033009818414 0.0140302061217 0.00333987052407 0.0139189186022 -0.00176362942863 0.0 0.0 0.0 0.0
"BPM.27R8.B2" 1151.896 3 0.0759428912779 0.00789818219408 0.0533502133871 -0.0540469931374 0.0150811423698 0.00406903523665 -0.0149218996597 -0.00218581008469 0.0 0.0 0.0 0.0
"BPM.28R8.B2" 1205.348 3 0.0814554244088 0.00316831217099 0.0662740367316 -0.047357557168 0.0117643629539 0.00221613208553 -1.00810803761e-05 0.0117643586345 0.0 0.0 0.0 0.0
"BPM.29R8.B2" 1258.799 3 0.0880545991496 0.00275659598487 0.071595143971 -0.0512615625121 0.0181406539046 0.00403325565683 0.0170138797363 0.00629374454569 0.0 0.0 0.0 0.0
"BPM.30R8.B2" 1312.251 3 0.0863345049262 0.00173288447939 0.0669971377727 -0.054452091522 0.0148706930394 0.00389885045257 -0.000327357255914 -0.0148670894495 0.0 0.0 0.0 0.0
"BPM.31R8.B2" 1365.702 3 0.0848997958578 0.00276286324096 0.0493539164572 -0.0690808675903 0.0124253086746 0.00339667382292 -0.0124171410993 -0.000450447088892 0.0 0.0 0.0 0.0
"BPM.32R8.B2" 1419.154 3 0.0788788613909 0.00887780691829 0.0565220645821 -0.055019369223 0.0126896762667 0.00635751216327 -0.0034611601963 0.0122085320104 0.0 0.0 0.0 0.0
"BPM.33R8.B2" 1472.605 3 0.0835065283153 0.00656689645246 0.0574430845837 -0.0606104966552 0.0164231169035 0.00424863256837 0.0163621901337 -0.00141333041205 0.0 0.0 0.0 0.0
"BPM.34R8.B2" 1526.057 3 0.0887399735591 0.00532545322654 0.0549253738594 -0.0696992554743 0.0117636988346 0.00436883342692 -0.00160421665999 -0.0116538019195 0.0 0.0 0.0 0.0
"BPM.33L1.B2" 1579.508 3 0.0908879932645 0.00214866792592 0.0375500429567 -0.0827684818853 0.0138087447545 0.0006464917041 -0.0112672278694 0.00798317028718 0.0 0.0 0.0 0.0
"BPM.32L1.B2" 1632.96 3 0.0868090187495 0.003666132207 0.0496763139986 -0.0711903754995 0.0121853289622 0.00130064320514 0.00254584469877 0.0119164137511 0.0 0.0 0.0 0.0
"BPM.31L1.B2" 1686.411 3 0.085922368754 0.00292345679888 0.0416893260785 -0.0751309093744 0.0125445558388 0.00443311148997 0.0109560849308 0.00610983503709 0.0 0.0 0.0 0.0
"BPM.30L1.B2" 1739.863 3 0.084380442637 0.0033333559115 0.0308822050169 -0.0785261008386 0.0185257463574 0.00194227158484 -0.00557053650398 -0.0176684012055 0.0 0.0 0.0 0.0
"BPM.29L1.B2" 1793.314 3 0.0925023581115 0.00411941994528 0.0222693956154 -0.0897817368685 0.00770380109249 0.00190356004279 -0.00494554357048 0.00590678847303 0.0 0.0 0.0 0.0
"BPM.28L1.B2" 1846.766 3 0.0876063150309 0.00536719711802 0.0358212743267 -0.0799481252995 0.0124867740484 0.00124978125656 -0.00158309593463 0.0123860136201 0.0 0.0 0.0 0.0
"BPM.27L1.B2" 1900.217 3 0.0889449080583 0.00417856652931 0.0257860739921 -0.0851250554042 0.0158396563421 0.00163671095163 0.0157517386657 0.00166656594334 0.0 0.0 0.0 0.0
"BPM.26L1.B2" 1953.669 3 0.0882573841169 0.00341751447645 0.0158610904632 -0.0868204564631 0.0135533321076 0.00158444407473 -0.00443293753978 -0.0128078833531 0.0 0.0 0.0 0.0
"BPM.25L1.B2" 2007.12 3 0.0892965693518 0.00198962135045 0.00115480426056 -0.0892891019392 0.0147773716534 0.00392423935518 -0.0147432670182 -0.00100338956153 0.0 0.0 0.0 0.0
"BPM.24L1.B2" 2060.572 3 0.0876941851715 0.00591532572876 0.0273066407994 -0.0833343715471 0.0162056611531 0.00283483028767 0.000808446203902 0.0161854832534 0.0 0.0 0.0 0.0
"BPM.23L1.B2" 2114.023 3 0.0890054089821 0.00153001233421 0.00683459643869 -0.0887426116338 0.0180877454362 0.00136869937932 0.0178877604459 -0.00268226791969 0.0 0.0 0.0 0.0
"BPM.22L1.B2" 2167.475 3 0.0853571739864 0.00424134925664 0.000131398857639 -0.0853570728486 0.0141556973159 0.00496016761581 0.00329410235372 -0.0137670859728 0.0 0.0 0.0 0.0
"BPM.21L1.B2" 2220.926 3 0.0831076392546 0.00378683160047 -0.0115219137299 -0.082305074002 0.0191630913736 0.00339594179813 -0.0187181377126 -0.00410553182512 0.0 0.0 0.0 0.0
"BPM.20L1.B2" 2274.378 3 0.0837246257891 0.00379016876455 0.0146874913427 -0.0824262734908 0.0198665910895 0.00263922597721 -0.000166744204647 0.0198658913187 0.0 0.0 0.0 0.0
"BPM.19L1.B2" 2327.829 3 0.0861261060512 0.00393012953649 -0.0217139081029 -0.0833439400223 0.0162206894965 0.00191859389478 0.0162197953435 0.000170313699574 0.0 0.0 0.0 0.0
"BPM.18L1.B2" 2381.281 3 0.0914444793047 0.00657256673207 -0.0320267724821 -0.0856526627706 0.0202197452661 0.00287392877355 -0.00324463729749 -0.0199577159874 0.0 0.0 0.0 0.0
"BPM.17L1.B2" 2434.732 3 0.0861614142355 0.00363734531744 -0.0315290097791 -0.0801854777713 0.0161036008048 0.00498629505744 -0.0151951712325 0.00533223500002 0.0 0.0 0.0 0.0
"BPM.16L1.B2" 2488.184 3 0.0907641788794 0.0031237428089 -0.0102107529417 -0.0901880074734 0.0168523944162 0.00100502656699 0.00434871027869 0.0162816435433 0.0 0.0 0.0 0.0
"BPM.15L1.B2" 2541.635 3 0.0824043577059 0.00149901131012 -0.0499687157172 -0.0655256104015 0.012607531306 0.00317207584778 0.0125967164179 -0.000522093018235 0.0 0.0 0.0 0.0
"BPM.14L1.B2" 2595.086 3 0.0868886906494 0.00317601860153 -0.0600983837017 -0.0627521221888 0.0159775407539 0.00114673432813 -0.0106164689034 -0.0119403683598 0.0 0.0 0.0 0.0
"BPM.13L1.B2" 2648.538 3 0.094273646549 0.00288800264465 -0.0580304537266 -0.0742966141484 0.00990407197485 0.000853428977331 -0.00977821992273 0.00157386683863 0.0 0.0 0.0 0.0
"BPM.12L1.B2" 2701.989 3 0.0929578712084 0.00268295614424 -0.0435532168185 -0.0821235844587 0.0104209682476 0.00196685827734 0.00241937880876 0.0101362313212 0.0 0.0 0.0 0.0
"BPM.11L1.B2" 2755.441 3 0.0857399285293 0.00366284046062 -0.0689072861173 -0.0510207924689 0.0186356727142 0.00154107714795 0.0175470934052 -0.00627597088427 0.0 0.0 0.0 0.0
"BPM.10L1.B2" 2808.224 3 0.0878096566957 0.011686510736 -0.0694225064406 -0.0537684982914 0.0237204568687 0.00443015549422 0.00284366486679 -0.0235493873421 0.0 0.0 0.0 0.0
"BPM.9L1.B2" 2847.291 3 0.0812348980146 0.00371997389353 -0.0625653445339 -0.0518139587254 0.0150663944832 0.00471830796628 -0.0145216808991 -0.00401460167237 0.0 0.0 0.0 0.0
"BPM.8L1.B2" 2887.756 3 0.0908520598908 0.00303371191104 -0.0663659590468 -0.0620455982822 0.0212605133475 0.00804779985722 -0.0197094766007 0.00797157198588 0.0 0.0 0.0 0.0
"BPM.7L1.B2" 2926.824 3 0.085566721855 0.0172003224374 -0.0795204450796 -0.0315937130352 0.0289842494017 0.00265560511508 0.028883852502 0.00241034811243 0.0 0.0 0.0 0.0
"BPMR.6L1.B2" 2970.008 3 0.113651518246 0.0146055710128 -0.10765467357 0.0364299170767 0.0548567722541 0.0230732923616 -0.0541787443355 0.00859820471744 0.0 0.0 0.0 0.0
"BPMWB.4L1.B2" 3044.082 3 0.124302035521 0.0363260314956 -0.0769959438408 0.097583916025 0.0911104600356 0.0306695297205 -0.0901461229884 0.0132209091236 0.0 0.0 0.0 0.0
"BPMSY.4L1.B2" 3136.938 3 1.69362786328 0.178715126253 1.66122944318 0.329684813748 1.64774678812 0.1969303246 1.63209249923 -0.226591155468 0.0 0.0 0.0 0.0
"BPMSW.1L1.B2" 3173.76 3 0.153269608226 0.060832504141 0.135463768673 0.0717017446275 0.107382491466 0.0611772644107 0.105574879045 -0.0196199996918 0.0 0.0 0.0 0.0
"BPMSW.1R1.B2" 3216.738 3 0.873679901248 0.0995404754618 -0.855393681905 0.177815125347 0.87518107118 0.135003779506 -0.864158715807 0.138461623728 0.0 0.0 0.0 0.0
"BPMS.2R1.B2" 3226.782 3 0.38107955605 0.0176574945952 0.35253070362 0.144719490894 0.321531062726 0.0159008035646 0.308774732637 -0.0896682150094 0.0 0.0 0.0 0.0
"BPMSY.4R1.B2" 3253.567 3 0.100357670298 0.0407262949404 0.0552937022385 0.0837512297242 0.0748954735616 0.0200220660235 0.0645670338337 0.0379529985895 0.0 0.0 0.0 0.0
"BPMYA.4R1.B2" 3367.48 3 0.190537430195 0.0431375564048 0.161463948333 0.10116276832 0.167422873933 0.00393396922386 0.1251451616 0.111216488184 0.0 0.0 0.0 0.0
"BPM.6R1.B2" 3426.788 3 0.081451209959 0.0160755268655 -0.0769635940326 -0.0266627980034 0.039209362814 0.025125571583 0.0296754754914 -0.0256269445436 0.0 0.0 0.0 0.0
"BPMRA.7R1.B2" 3454.512 3 0.0892892680557 0.00248198652538 -0.0559718390759 -0.0695681437181 0.0216579445106 0.00488779583112 -0.00320909469542 -0.0214188765265 0.0 0.0 0.0 0.0
"BPM.8R1.B2" 3495.949 3 0.0823355247187 0.00292851452853 -0.0252386051702 -0.078371879139 0.0174914764874 0.00115758595165 -0.0157842731299 -0.00753713947516 0.0 0.0 0.0 0.0
"BPM.9R1.B2" 3535.014 3 0.0807143347102 0.00347323088127 0.0257852948134 -0.0764847854092 0.0181493171698 0.00136728922141 0.00462770878169 0.0175494166616 0.0 0.0 0.0 0.0
"BPM.10R1.B2" 3575.477 3 0.0855218954113 0.0023042800337 -0.0239033114766 -0.0821134964253 0.016716165105 0.00606169528027 0.0116918273596 -0.0119470225918 0.0 0.0 0.0 0.0
"BPM.11R1.B2" 3628.257 3 0.0794690590042 0.00469721891911 -0.0245649438603 -0.0755770790131 0.0188756733955 0.00142546404701 -0.00651858410801 -0.0177143757259 0.0 0.0 0.0 0.0
"BPM.12R1.B2" 3682.981 3 0.0867883656089 0.00493442560258 -0.0324274190947 -0.0805026887497 0.0141911461439 0.0053354694114 -0.0140929804337 0.00166629270249 0.0 0.0 0.0 0.0
"BPM.13R1.B2" 3736.429 3 0.0842117801851 0.00308533500578 -0.0181340158557 -0.0822361319062 0.0133936004206 0.00459403739596 0.00530727380616 0.0122972101297 0.0 0.0 0.0 0.0
"BPM.14R1.B2" 3789.878 3 0.0826413770664 0.00238106710737 -0.0407398448296 -0.0719017541281 0.0150913066727 0.00296910880886 0.0138660719599 -0.00595647425007 0.0 0.0 0.0 0.0
"BPM.15R1.B2" 3843.326 3 0.0825227532993 0.00324779236676 -0.0514925525355 -0.0644866020617 0.0143889176178 0.00171159444933 0.000527159515216 -0.0143792577367 0.0 0.0 0.0 0.0
"BPM.16R1.B2" 3896.775 3 0.0805731118995 0.00478825986245 -0.0580708990873 -0.0558551433653 0.0167901998577 0.00108259428829 -0.0162971785925 0.00403890841497 0.0 0.0 0.0 0.0
"BPM.17R1.B2" 3950.223 3 0.0842054205148 0.00707033210151 -0.0248893302658 -0.0804429865371 0.0187807685104 0.00494833142938 0.0123096433203 0.014184144217 0.0 0.0 0.0 0.0
"BPM.18R1.B2" 4003.672 3 0.0836244481284 0.00234875494114 -0.0521099946673 -0.0654033392156 0.0142101110818 0.00135739999374 0.00992381364991 -0.0101708003422 0.0 0.0 0.0 0.0
"BPM.19R1.B2" 4057.12 3 0.08078284452 0.000554830907349 -0.0614414353256 -0.0524482410941 0.0123954805977 0.000475378392685 -0.00286163538003 -0.0120606377194 0.0 0.0 0.0 0.0
"BPM.20R1.B2" 4110.569 3 0.0862897784234 0.00258721958703 -0.0693699996246 -0.0513198695677 0.0178841347062 0.00111039873446 -0.0152582039566 0.00932895954593 0.0 0.0 0.0 0.0
"BPM.21R1.B2" 4164.017 3 0.0885777978321 0.00360309061843 -0.0403140028741 -0.0788720954524 0.0151551138713 0.00632911259007 0.00774687391002 0.0130254912028 0.0 0.0 0.0 0.0
"BPM.22R1.B2" 4217.466 3 0.0792144905296 0.00124426013777 -0.0529905089452 -0.058880739394 0.0258836952989 0.00178030665383 0.0243681765753 -0.00872683520645 0.0 0.0 0.0 0.0
"BPM.23R1.B2" 4270.915 3 0.0851401427382 0.00355102959777 -0.0702134817677 -0.0481550712132 0.0241077301367 0.00240501095584 -0.0117659654588 -0.021041499689 0.0 0.0 0.0 0.0
"BPM.24R1.B2" 4324.363 3 0.0851298770624 0.00258900104583 -0.0763606251419 -0.037631780407 0.0245561117081 0.00280628993269 -0.0205256789812 0.0134795817657 0.0 0.0 0.0 0.0
"BPM.25R1.B2" 4377.812 3 0.0873902792598 0.00404940582648 -0.0622722877176 -0.0613125035497 0.0162961826042 0.00544517042176 0.00991547595583 0.012932474784 0.0 0.0 0.0 0.0
"BPM.26R1.B2" 4431.26 3 0.08109213934 0.00404882101377 -0.0699857380859 -0.0409625625091 0.0233909006006 0.00185815483194 0.019633750098 -0.012714168789 0.0 0.0 0.0 0.0
"BPM.27R1.B2" 4484.709 3 0.0816564907088 0.00288075710378 -0.0784186534854 -0.0227661428532 0.0212838958798 0.0025874764754 -0.0117291317409 -0.0177603967418 0.0 0.0 0.0 0.0
"BPM.28R1.B2" 4538.157 3 0.0816034289965 0.00411359454254 -0.0810180003602 -0.00975721485011 0.0212802999322 0.00679004083487 -0.0187649599173 0.0100363063178 0.0 0.0 0.0 0.0
"BPM.29R1.B2" 4591.606 3 0.0815869195541 0.00553263312852 -0.0714040981792 -0.0394699912028 0.0260732737223 0.00413926472767 0.0145664741495 0.0216248337207 0.0 0.0 0.0 0.0
"BPM.30R1.B2" 4645.054 3 0.0829315622115 0.00350769846828 -0.0810178110265 -0.0177132240801 0.0255298419956 0.00495257307726 0.0181332732868 -0.0179710108849 0.0 0.0 0.0 0.0
"BPM.31R1.B2" 4698.503 3 0.0836142272234 0.00636012407757 -0.0835456831856 -0.00338493947225 0.0260532760288 0.00764670939274 -0.014163662643 -0.0218669580044 0.0 0.0 0.0 0.0
"BPM.32R1.B2" 4751.951 3 0.0834110621834 0.00324293174067 -0.0825775952543 0.0117620600487 0.0294800451095 0.00106671284954 -0.0249852122609 0.0156464765342 0.0 0.0 0.0 0.0
"BPM.33R1.B2" 4805.4 3 0.084080913243 0.00376890809658 -0.0829124004574 -0.0139690308241 0.0258001464968 0.00468037198586 0.0187476414158 0.0177249400733 0.0 0.0 0.0 0.0
"BPM.34R1.B2" 4858.848 3 0.0868749073725 0.00631108082681 -0.08659622292 0.00695296389833 0.0248015954401 0.00221083614881 0.0136258131846 -0.0207233286765 0.0 0.0 0.0 0.0
"BPM.33L2.B2" 4912.297 3 0.0799676324793 0.00291981363731 -0.0754583786704 0.026473672446 0.0176937977038 0.00292953783432 -0.00920673310956 -0.0151098161019 0.0 0.0 0.0 0.0
"BPM.32L2.B2" 4965.745 3 0.0842542610019 0.000713634427261 -0.0742763265632 0.0397719475166 0.0227363693986 0.000648318927098 -0.020092037838 0.0106420162068 0.0 0.0 0.0 0.0
"BPM.31L2.B2" 5019.194 3 0.0846281135515 0.00319278504551 -0.0832070056604 0.0154438276444 0.0185229872128 0.00151772223083 0.0124995313233 0.0136697758571 0.0 0.0 0.0 0.0
"BPM.30L2.B2" 5072.642 3 0.0794273813359 0.00216213524611 -0.0717479896752 0.0340724945292 0.0247240441611 0.00267813898825 0.0153031531726 -0.0194188532786 0.0 0.0 0.0 0.0
"BPM.29L2.B2" 5126.091 3 0.0798112393594 0.00628915190244 -0.070719109819 0.0369951542029 0.0245947031072 0.00349967046762 -0.018582894389 -0.0161113456004 0.0 0.0 0.0 0.0
"BPM.28L2.B2" 5179.539 3 0.0785917027779 0.00234710988146 -0.0539156404428 0.0571818105796 0.0178583707999 0.00064646135945 -0.0133302646802 0.0118838315027 0.0 0.0 0.0 0.0
"BPM.27L2.B2" 5232.988 3 0.0797065537917 0.00487202160428 -0.0669721557202 0.043218804652 0.0181652705943 0.00270494525882 0.013881568782 0.0117166165728 0.0 0.0 0.0 0.0
"BPM.26L2.B2" 5286.436 3 0.0782783609891 0.000934025936867 -0.0562076392797 0.0544812177336 0.0161984266801 0.00526625273643 0.0103774320193 -0.0124377623226 0.0 0.0 0.0 0.0
"BPM.24L2.B2" 5393.333 3 0.0771942540887 0.00105783381348 -0.0312974034653 0.0705650437585 0.020475131882 0.0021163919861 -0.0151830672477 0.013737011849 0.0 0.0 0.0 0.0
"BPM.23L2.B2" 5446.782 3 0.0794639083834 0.00352392501124 -0.0503301505804 0.0614929969843 0.0115877068681 0.00381239769681 0.0103581531254 0.00519457546797 0.0 0.0 0.0 0.0
"BPM.22L2.B2" 5500.23 3 0.0819730515114 0.00194253244327 -0.0399370952086 0.0715863785953 0.0135183583247 0.0071250266336 0.000560231500126 -0.0135067447026 0.0 0.0 0.0 0.0
"BPM.21L2.B2" 5553.679 3 0.0777866228729 0.001886153373 -0.0358913256063 0.0690113863374 0.0163048062389 0.00244581723327 -0.00994142965327 -0.0129234160708 0.0 0.0 0.0 0.0
"BPM.20L2.B2" 5607.127 3 0.0807542228565 0.00346398448573 -0.0184109146131 0.0786274934883 0.0210554983861 0.00170604969995 -0.016642958888 0.0128975164949 0.0 0.0 0.0 0.0
"BPM.19L2.B2" 5660.576 3 0.0827350193382 0.00228076243067 -0.0317107285492 0.0764167070723 0.0223613450534 0.00156935815963 0.0156291062987 0.0159925229061 0.0 0.0 0.0 0.0
"BPM.18L2.B2" 5714.024 3 0.0818155839309 0.00156832898422 -0.0336027277017 0.0745965579967 0.022488695705 0.00118207286519 0.00522711352227 -0.0218727848875 0.0 0.0 0.0 0.0
"BPM.17L2.B2" 5767.473 3 0.0798799658599 0.00526902421156 -0.0271742264579 0.0751157131511 0.0175583534952 0.00349261917407 -0.0160259330614 -0.00717392828048 0.0 0.0 0.0 0.0
"BPM.16L2.B2" 5820.921 3 0.0822811871303 0.00628194698631 -0.00522750433509 0.0821149618157 0.0188641089663 0.00242008933061 -0.0142558047028 0.0123542154493 0.0 0.0 0.0 0.0
"BPM.15L2.B2" 5874.37 3 0.0758623220669 0.00238579309285 -0.0166756581623 0.0740068532924 0.0185852282996 0.00276162228474 0.0167151655293 0.00812489706257 0.0 0.0 0.0 0.0
"BPM.14L2.B2" 5927.819 3 0.0824321788971 0.00254375567942 -0.0134993829092 0.0813193136887 0.0134536566473 0.00111273450788 0.00148476008873 -0.0133714757848 0.0 0.0 0.0 0.0
"BPM.13L2.B2" 5981.267 3 0.0750638404267 0.00535480570944 -0.0221792990925 0.0717123338859 0.020975875128 0.00314967483358 -0.0169899182297 -0.0123016265565 0.0 0.0 0.0 0.0
"BPM.12L2.B2" 6034.716 3 0.0812954080217 0.000848051684238 0.015440818568 0.0798155654454 0.0157841427015 0.00249752229936 -0.00931267081018 0.0127441485868 0.0 0.0 0.0 0.0
"BPM.11L2.B2" 6088.164 3 0.0784721202595 0.00475672008019 -0.00171345693675 0.0784534111645 0.0138000445526 0.00243532390222 0.0108485918029 0.00852931917266 0.0 0.0 0.0 0.0
"BPM.10L2.B2" 6140.003 3 0.0784246454449 0.00438565013604 -0.0269425473308 0.0736513690062 0.021668119003 0.00579777068636 0.0104663748212 -0.0189726745408 0.0 0.0 0.0 0.0
"BPM.9L2.B2" 6179.068 3 0.0802120803637 0.00253459496173 -0.0310524716973 0.0739575678194 0.0184854009094 0.00494274368411 -0.0179234667142 0.00452320547036 0.0 0.0 0.0 0.0
"BPM.8L2.B2" 6219.531 3 0.0902809824812 0.00753896312803 0.00423115939792 0.0901817780259 0.0152358869896 0.00354027119338 -0.0058946258332 0.014049399939 0.0 0.0 0.0 0.0
"BPM.7L2.B2" 6258.597 3 0.0828258934451 0.00467306724651 -0.0615862437669 0.0553828782538 0.0468817335533 0.0155218311868 0.0289778272529 0.0368535272215 0.0 0.0 0.0 0.0
"BPM.6L2.B2" 6290.703 3 0.073604758956 0.00851471946351 -0.0726355592936 0.011905295758 0.0310848916708 0.00274323226353 0.0203047697685 -0.0235369244982 0.0 0.0 0.0 0.0
"BPMWB.4L2.B2" 6407.863 3 0.102382489102 0.00381753541295 -0.0198815799781 0.100433544458 0.0858223017535 0.0148862484285 -0.0743532252853 0.0428610005476 0.0 0.0 0.0 0.0
"BPMSX.4L2.B2" 6458.096 3 0.248671254116 0.0641236032411 0.247268460552 0.0263761452857 0.209619254935 0.0345086478169 0.20864025901 -0.0202354728156 0.0 0.0 0.0 0.0
"BPMSW.1L2.B2" 6505.942 3 0.0653705208958 0.00894042579353 0.0505455881419 0.0414541737535 0.0255378524259 0.00923529891548 -0.0133372934706 0.0217783954736 0.0 0.0 0.0 0.0
"BPMS.2R2.B2" 6559.066 3 0.130486436296 0.0438882671608 -0.0991587794066 0.0848189042841 0.158737043649 0.0242715679922 -0.158706492348 0.0031142114618 0.0 0.0 0.0 0.0
"BPMSX.4R2.B2" 6596.977 3 0.145053606877 0.0213180551976 0.116377002753 0.0865848837731 0.0732829141548 0.0224241344994 0.0685222955897 0.0259823115626 0.0 0.0 0.0 0.0
"BPM.5R2.B2" 6701.136 3 0.063164552199 0.00456125458165 -0.00273399835519 0.0631053556165 0.0247411173586 0.00994840061536 0.0100001864412 0.022630049918 0.0 0.0 0.0 0.0
"BPM_A.7R2.B2" 6787.307 3 0.0745592330325 0.0100755844884 -0.0106467148246 0.0737951671442 0.0300122453711 0.000674482368285 -0.0283720473142 -0.00978579600302 0.0 0.0 0.0 0.0
"BPM.8R2.B2" 6828.746 3 0.0673647575668 0.00846370837086 0.0354728868421 0.0572685329052 0.0202638722015 0.00309790655076 -0.0114477026969 0.0167204850277 0.0 0.0 0.0 0.0
"BPM.9R2.B2" 6867.813 3 0.0670974658507 0.000587819684657 0.0542744019815 0.0394507187911 0.0199216320182 0.00731072873828 0.0185139220702 -0.0073556856816 0.0 0.0 0.0 0.0
"BPM.10R2.B2" 6908.278 3 0.0675389356707 0.00390257951021 0.0282308529294 0.0613557395393 0.0167472274066 0.00266531808188 -0.00378585722228 -0.0163137031633 0.0 0.0 0.0 0.0
"BPM.11R2.B2" 6960.118 3 0.067594702661 0.00639590579493 0.0468690925142 0.0487065908757 0.0119463487817 0.00377125201728 -0.0119296053249 0.000632270516815 0.0 0.0 0.0 0.0
"BPM.12R2.B2" 7014.845 3 0.066158274934 0.00210206053747 0.0520483636468 0.0408397500475 0.0137985529804 0.00404372577167 -0.00353436227636 0.0133382288049 0.0 0.0 0.0 0.0
"BPM.13R2.B2" 7068.296 3 0.069645511045 0.00362401013539 0.0504757921596 0.0479863690497 0.0114381341895 0.00333295910718 0.0110217692163 -0.0030580250295 0.0 0.0 0.0 0.0
"BPM.14R2.B2" 7121.748 3 0.0660472253042 0.00177971011094 0.0326413229906 0.0574175931558 0.0129940977026 0.00240837465009 -0.00469647967702 -0.0121156780144 0.0 0.0 0.0 0.0
