@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.29R1.B2" 4591.606 3 0.466964066667 0.00124245321137 0.0006248932032 11.47263087
"BPM.30R1.B2" 4645.054 3 1.21146133333 0.00471611403121 0.001250317289 11.60751458
"BPM.31R1.B2" 4698.503 3 0.803458233333 0.00717047207853 0.0006274168615 11.72345974
"BPM.32R1.B2" 4751.951 3 1.33067766667 0.0038989067129 0.001250067922 11.87728618
"BPM.33R1.B2" 4805.4 3 0.648913933333 0.00521346552457 0.000624139747 11.99854723
"BPM.34R1.B2" 4858.848 3 1.44506933333 0.00353760053649 0.001238996167 12.13301007
"BPM.33L2.B2" 4912.297 3 1.304964 0.00243095084277 0.000621958071 12.25135802
"BPM.32L2.B2" 4965.745 3 1.13128033333 0.00429829433872 0.001244369474 12.40522279
"BPM.31L2.B2" 5019.194 3 0.323055266667 0.0179337279646 0.0006267513669 12.52367418
"BPM.30L2.B2" 5072.642 3 1.11846633333 0.00337665409676 0.001254639488 12.65811848
"BPM.29L2.B2" 5126.091 3 0.840564466667 0.00454213724829 0.0006271779293 12.77967952
"BPM.28L2.B2" 5179.539 3 1.16827433333 0.0245343060541 0.001244160909 12.93345863
"BPM.27L2.B2" 5232.988 3 0.750797866667 0.00431385456127 0.0006221114082 13.04877457
"BPM.26L2.B2" 5286.436 3 1.53146566667 0.010247249528 0.001238941434 13.18379197
"BPM.25L2.B2" 5339.885 3 0.801017 0.00636138292252 0.0006227507431 13.30858296
"BPM.24L2.B2" 5393.333 3 1.05298766667 0.00820955286374 0.001247055059 13.46092769
"BPM.23L2.B2" 5446.782 3 1.053942 0.00334295747311 0.0006265643044 13.57384513
"BPM.22L2.B2" 5500.23 3 1.06883766667 0.00668075346716 0.001250798802 13.71104461
"BPM.21L2.B2" 5553.679 3 0.422396766667 0.00842566898803 0.0006252725528 13.83826981
"BPM.20L2.B2" 5607.127 3 1.18130533333 0.0163432286556 0.001242044635 13.98762245
"BPM.19L2.B2" 5660.576 3 1.01657633333 0.00569628278408 0.0006216799884 14.09889754
"BPM.18L2.B2" 5714.024 3 1.26987633333 0.00863688220497 0.001239798586 14.23909165
"BPM.17L2.B2" 5767.473 3 1.063308 0.0057245947164 0.0006235863309 14.36782195
"BPM.16L2.B2" 5820.921 3 1.266221 0.00888850407361 0.001248936945 14.5136221
"BPM.15L2.B2" 5874.37 3 0.617494 0.00551391402606 0.0006268527783 14.62415524
"BPM.14L2.B2" 5927.819 3 1.00491203333 0.0036903118571 0.001249619678 14.76787697
"BPM.13L2.B2" 5981.267 3 1.03993333333 0.0219376003144 0.0006243876105 14.89695238
"BPM.12L2.B2" 6034.716 3 1.34221166667 0.00540182279939 0.001234866691 15.03952298
"BPM.11L2.B2" 6088.164 3 0.4750138 0.00981941285449 0.0007071880492 15.13525116
"BPM.10L2.B2" 6140.003 3 1.884469 0.0138494912783 0.00148634158 15.24778131
"BPM.9L2.B2" 6179.068 3 0.400733466667 0.0285757896447 0.0004620443869 15.37180765
"BPM.8L2.B2" 6219.531 3 0.05899469 0.00318367040679 9.626653674e-05 15.59536143
"BPM.7L2.B2" 6258.597 3 -0.307734433333 0.0333967325654 -2.764859597e-05 15.63667444
"BPM.6L2.B2" 6290.703 3 -0.568001466667 0.00408320547638 -4.048331834e-05 15.65935391
"BPMYB.5L2.B2" 6362.902 3 0.0453957366667 0.0127802113039 -4.599226422e-05 16.03899077
"BPMYB.4L2.B2" 6383.472 3 1.00820833333 0.0012295314375 -0.0001697316716 16.0838725
"BPMWB.4L2.B2" 6407.863 3 0.901552666667 0.00892589158062 -0.0002744653306 16.10105873
"BPMSX.4L2.B2" 6458.096 3 0.3550811 0.0301317776423 -0.0005524851703 16.12914728
"BPMS.2L2.B2" 6496.008 3 -1.212032 0.00807334061383 -0.0009479448792 16.14235959
"BPMSW.1L2.B2" 6505.942 3 2.26904766667 0.0180564901413 -0.0007093644207 16.14820035
"BPMSW.1R2.B2" 6549.132 3 1.72355 0.00874498130354 -0.0006918964342 16.60664554
"BPMS.2R2.B2" 6559.066 3 -0.295453666667 0.00216507761426 -0.0004953495843 16.61414352
"BPMSX.4R2.B2" 6596.977 3 -1.13199566667 0.0372230996769 -0.0002776067094 16.62893711
"BPMWB.4R2.B2" 6647.134 3 0.2696297 0.00328505473423 2.660851923e-05 16.6515874
"BPMYB.4R2.B2" 6671.602 3 -0.05524864 0.00607684598688 4.306609677e-05 16.67695971
"BPM.5R2.B2" 6701.136 3 0.288548033333 0.0236866358093 -9.355595316e-05 16.70533164
"BPMR.6R2.B2" 6774.432 3 0.680266266667 0.0228699350785 -5.176614025e-05 16.99094076
"BPM_A.7R2.B2" 6787.307 3 -0.292544433333 0.0133609923345 -6.880237601e-05 17.01764028
"BPM.8R2.B2" 6828.746 3 0.170368433333 0.00188732012011 0.0001161711063 17.14490034
"BPM.9R2.B2" 6867.813 3 0.930884666667 0.0290790144837 0.0006931078207 17.36448357
"BPM.10R2.B2" 6908.278 3 0.164313733333 0.00583685094685 0.0004778056106 17.46809494
"BPM.11R2.B2" 6960.118 3 1.114896 0.00606398697233 0.001233923031 17.60062016
"BPM.12R2.B2" 7014.845 3 0.933267433333 0.0119976102621 0.0006107601868 17.71730656
"BPM.13R2.B2" 7068.296 3 1.28175833333 0.00173327249904 0.001248803353 17.87035413
"BPM.14R2.B2" 7121.748 3 0.506604133333 0.00848536081588 0.000622204849 17.99458012
"BPM.15R2.B2" 7175.199 3 1.47650033333 0.00123651023283 0.001233613246 18.13319559
"BPM.16R2.B2" 7228.651 3 0.684915533333 0.00931090461497 0.0006197278838 18.24879203
"BPM.17R2.B2" 7282.102 3 1.11121 0.0100846638351 0.001242894462 18.39927964
"BPM.18R2.B2" 7335.554 3 0.6246443 0.00502176149974 0.000626871805 18.52166046
"BPM.19R2.B2" 7389.005 3 0.986619566667 0.0246563099489 0.001256732407 18.6590115
"BPM.20R2.B2" 7442.457 3 0.850842 0.00139108392278 0.0006281249503 18.77649161
"BPM.21R2.B2" 7495.908 3 1.450689 0.00491717201932 0.001245080264 18.92801306
"BPM.22R2.B2" 7549.36 3 0.8900308 0.0048486349117 0.0006207663068 19.04823637
"BPM.23R2.B2" 7602.811 3 1.360818 0.00629346332845 0.001233238794 19.18507427
"BPM.24R2.B2" 7656.263 3 0.803921366667 0.00233503726219 0.0006207738469 19.30470817
"BPM.25R2.B2" 7709.714 3 1.21008833333 0.00126603247287 0.001246919256 19.45634847
"BPM.26R2.B2" 7763.166 3 0.2429166 0.00259345586561 0.0006281311515 19.57438655
"BPM.27R2.B2" 7816.617 3 1.27747133333 0.0151981034197 0.001256417351 19.7115254
"BPM.28R2.B2" 7870.069 3 0.576355166667 0.0120497792197 0.0006268632488 19.8333497
"BPM.29R2.B2" 7923.52 3 1.44481533333 0.0061454091447 0.001241109463 19.98419872
"BPM.30R2.B2" 7976.972 3 0.520720266667 0.0177122979681 0.0006206629578 20.09990262
"BPM.31R2.B2" 8030.423 3 1.63576 0.00285402674585 0.001237563282 20.23761432
"BPM.32R2.B2" 8083.875 3 0.8771173 0.0145700250288 0.0006231912583 20.36181215
"BPM.33R2.B2" 8137.326 3 1.24103066667 0.00306399024516 0.001250236715 20.51146802
"BPM.34R2.B2" 8190.778 3 0.407295466667 0.00563428994424 0.0006287748609 20.62514844
"BPM.33L3.B2" 8244.229 3 1.25849266667 0.00559921937024 0.001254905415 20.7642561
"BPM.31L3.B2" 8351.132 3 1.359953 0.00468664407299 0.001241544166 21.03731717
"BPM.30L3.B2" 8404.584 3 0.3116603 0.00457520349058 0.0006203134931 21.15027092
"BPM.29L3.B2" 8458.035 3 1.68485833333 0.00371106645354 0.00123576085 21.29236405
"BPM.27L3.B2" 8564.938 3 1.470425 0.0108729250281 0.00125332616 21.56269402
"BPM.26L3.B2" 8618.389 3 0.4960931 0.00312026714565 0.000629253321 21.67574814
"BPM.25L3.B2" 8671.841 3 1.32578566667 0.00734330689967 0.001252884203 21.82097168
"BPM.24L3.B2" 8725.292 3 0.5020465 0.00404181413809 0.0006239883462 21.94704508
"BPM.23L3.B2" 8778.744 3 1.229405 0.0157070676024 0.001235307984 22.08857279
"BPM.20L3.B2" 8939.098 3 0.566385166667 0.00527253468607 0.0006251970155 22.47495187
"BPM.19L3.B2" 8992.55 3 1.11779633333 0.0127309382302 0.001255745727 22.61427806
"BPM.17L3.B2" 9099.453 3 1.323347 0.0170857586506 0.00124938288 22.87888599
"BPM.14L3.B2" 9259.807 3 0.476898933333 0.00459816206497 0.0006195926307 23.25644261
"BPM.12L3.B2" 9366.71 3 0.717640133333 0.00503001599229 0.0007322689359 23.51076451
"BPM.11L3.B2" 9420.162 3 1.41626366667 0.0137686781339 0.001667404237 23.61920697
"BPM.7L3.B2" 9591.542 3 1.253914 0.00906853979427 0.00102095675 24.00503486
"BPMWE.5L3.B2" 9707.235 3 -1.86044433333 0.0293408704294 -0.001558529149 24.28448997
"BPMW.5L3.B2" 9734.78 3 -1.530925 0.00748673230905 -0.001758008084 24.29702662
"BPMW.4L3.B2" 9837.453 3 -0.158940733333 0.0149335377924 -0.0004048150176 24.57863332
"BPMW.4R3.B2" 9882.418 3 -0.0526826833333 0.0126745091479 -0.0001533827879 24.644946
"BPMWE.4R3.B2" 9909.963 3 -0.888923866667 0.0173291396163 3.283160244e-05 24.6594497
"BPMW.5R3.B2" 9985.091 3 0.711506966667 0.00310671627538 0.0005684916547 24.76146543
"BPMWE.5R3.B2" 10012.64 3 0.8443861 0.0064038060157 0.0009101239117 24.84488168
"BPMWC.6R3.B2" 10053.63 3 1.841138 0.0134594475617 0.001725812761 24.90692637
"BPM.6R3.B2" 10065.78 3 2.420748 0.0107881287534 0.001771944003 24.91641406
"BPM_A.7R3.B2" 10121.61 3 0.924895066667 0.00677150535177 0.0007187259184 25.00906116
"BPM.8R3.B2" 10160.67 3 1.03486866667 0.0418314586751 0.0008807724639 25.08039745
"BPM.9R3.B2" 10199.74 3 0.4990452 0.00342339651616 0.0004592976594 25.13576862
"BPM.10R3.B2" 10240.2 3 1.07245766667 0.0044388119532 0.0008107169356 25.20699558
"BPM.11R3.B2" 10292.99 3 0.729468333333 0.0035430140524 0.0005461768488 25.34515244
"BPM.12R3.B2" 10347.71 3 1.41482333333 0.0369786957525 0.001261504876 25.51809683
"BPM.13R3.B2" 10401.16 3 0.3894881 0.00555795353407 0.000624362815 25.63093313
"BPM.14R3.B2" 10454.62 3 1.54780733333 0.0158141585156 0.001246129077 25.77260697
"BPM.15R3.B2" 10508.07 3 0.1836329 0.0117681687683 0.0006248344095 25.89797665
"BPM.16R3.B2" 10561.52 3 1.70908933333 0.0303562377372 0.001246003761 26.04323504
"BPM.17R3.B2" 10614.97 3 0.596258966667 0.00352106056029 0.0006241169976 26.1569346
"BPM.18R3.B2" 10668.42 3 1.513161 0.0042282933516 0.001243683898 26.30088939
"BPM.19R3.B2" 10721.87 3 0.537012033333 0.00393233068918 0.0006234904343 26.42646671
"BPM.20R3.B2" 10775.32 3 1.296138 0.000734546118701 0.001244206629 26.56937802
"BPM.21R3.B2" 10828.78 3 0.634979833333 0.00548338274569 0.0006243151721 26.68322187
"BPM.22R3.B2" 10882.23 3 1.450179 0.00737053756519 0.001246436954 26.82951577
"BPM.23R3.B2" 10935.68 3 0.292503233333 0.00618756731215 0.0006248004572 26.95455433
"BPM.24R3.B2" 10989.13 3 1.64769233333 0.00486403579564 0.001245532121 27.09529943
"BPM.25R3.B2" 11042.58 3 0.952394733333 0.00852226678233 0.0006238925741 27.20991373
"BPM.26R3.B2" 11096.03 3 1.441753 0.00869019877028 0.001243456825 27.35832603
"BPM.27R3.B2" 11149.48 3 0.7102597 0.00615433697325 0.0006235628292 27.48215411
"BPM.28R3.B2" 11202.94 3 1.281789 0.0165962029593 0.001244717166 27.62114613
"BPM.29R3.B2" 11256.39 3 0.446255266667 0.00222137645071 0.0006245271979 27.73708736
"BPM.30R3.B2" 11309.84 3 1.55755666667 0.0141040576746 0.001246576569 27.88712909
"BPM.31R3.B2" 11363.29 3 0.571925733333 0.00286353780067 0.0006256403409 28.00887364
"BPM.32R3.B2" 11416.74 3 1.61970833333 0.0149146316601 0.001248357889 28.14626167
"BPM.33R3.B2" 11470.19 3 0.8825909 0.00127026934953 0.0006246852324 28.26435481
"BPM.34R3.B2" 11523.65 3 1.359261 0.00564749873841 0.001242921246 28.41572022
"BPM.33L4.B2" 11577.1 3 0.813677466667 0.00638050961724 0.0006235300582 28.53499414
"BPM.32L4.B2" 11630.55 3 1.15218433333 0.00637669555668 0.001245323227 28.67162995
"BPM.31L4.B2" 11684.0 3 0.481353066667 0.0022892922944 0.0006258286152 28.79183851
"BPM.30L4.B2" 11737.45 3 1.650289 0.00429970448599 0.001250449679 28.94301299
"BPM.29L4.B2" 11790.9 3 0.362051466667 0.0033570151031 0.0006256478848 29.06058163
"BPM.28L4.B2" 11844.35 3 1.619187 0.00540620390538 0.001243816007 29.19824131
"BPM.27L4.B2" 11897.81 3 0.726161933333 0.00277386288342 0.0006231781294 29.32010423
"BPM.26L4.B2" 11951.26 3 1.35094 0.00928126413807 0.001243082659 29.46983273
"BPM.25L4.B2" 12004.71 3 0.575984233333 0.000788789876435 0.0006239810018 29.5860773
"BPM.24L4.B2" 12058.16 3 1.16264366667 0.00304613660597 0.001246585115 29.72532051
"BPM.23L4.B2" 12111.61 3 0.7004786 0.00778718642517 0.0006251700104 29.84880496
"BPM.22L4.B2" 12165.06 3 1.25759366667 0.00425411771765 0.001246630724 29.99704278
"BPM.21L4.B2" 12218.51 3 0.9917492 0.00263859754167 0.0006241634284 30.11201518
"BPM.20L4.B2" 12271.97 3 1.321476 0.00715448409512 0.001243120436 30.25287999
"BPM.19L4.B2" 12325.42 3 0.934191066667 0.0102842468638 0.0006231468793 30.37752185
"BPM.18L4.B2" 12378.87 3 0.888940533333 0.00436916129355 0.001243676206 30.52379464
"BPM.17L4.B2" 12432.32 3 0.974627633333 0.00238081131319 0.0006243275912 30.63801259
"BPM.16L4.B2" 12485.77 3 1.13214533333 0.00787986405694 0.001247091268 30.78089618
"BPM.15L4.B2" 12539.22 3 1.102851 0.00368641478951 0.0006251418888 30.90607679
"BPM.14L4.B2" 12592.67 3 1.453203 0.0068081400299 0.001245950461 31.05016468
"BPM.13L4.B2" 12646.13 3 1.117196 0.00424488264466 0.0006238216529 31.16421513
"BPM.12L4.B2" 12699.58 3 1.39308366667 0.00207816863831 0.001201801603 31.31293435
"BPM.11L4.B2" 12753.03 3 0.2935421 0.00240637392084 0.0006666571724 31.42712944
"BPMYA.6L4.B2" 13020.07 3 0.600190866667 0.001714193716 0.0001073747877 32.05770534
"BPMYB.5L4.B2" 13057.07 3 0.237468466667 0.00293829453069 7.376817618e-05 32.07819492
"BPMWA.B5L4.B2" 13159.46 3 -0.998701033333 0.0116267699844 -4.107422832e-06 32.19762051
"BPMWA.A5L4.B2" 13168.35 3 0.104712266667 0.00201981664245 -4.441830335e-06 32.20771493
"BPMWA.A5R4.B2" 13216.4 3 0.03814692 0.00549499549848 -6.250265458e-06 32.25433482
"BPMWA.B5R4.B2" 13225.28 3 -0.589127133333 0.00587169767975 -6.58467296e-06 32.26139719
"BPMYA.5R4.B2" 13327.75 3 0.702796733333 0.00393345996493 5.817093033e-05 32.31592099
"BPMYB.6R4.B2" 13359.31 3 -0.3864136 0.00374145777029 2.63517001e-05 32.33625939
"BPM.11R4.B2" 13624.99 3 1.66621733333 0.00657563058242 0.001226406463 33.01905021
"BPM.12R4.B2" 13679.72 3 0.686643966667 0.00328521185147 0.0006218819445 33.13735242
"BPM.13R4.B2" 13733.17 3 1.50131166667 0.00395806563299 0.00123904387 33.28050641
"BPM.14R4.B2" 13786.62 3 0.709069 0.00530958083658 0.0006214683399 33.406023
"BPM.15R4.B2" 13840.07 3 1.118356 0.00208040765248 0.001242595368 33.54999104
"BPM.16R4.B2" 13893.52 3 1.099408 0.00658500660592 0.0006252014683 33.66374515
"BPM.17R4.B2" 13946.98 3 0.827306933333 0.00290496088024 0.001251339437 33.80898169
"BPM.18R4.B2" 14000.43 3 1.49379566667 0.00153968229066 0.0006266706765 33.934298
"BPM.19R4.B2" 14053.88 3 1.508581 0.00744050889835 0.001246303436 34.07601094
"BPM.20R4.B2" 14107.33 3 0.258097833333 0.00579436657474 0.0006226858706 34.19025142
"BPM.21R4.B2" 14160.78 3 1.41292 0.00546476830863 0.001238422211 34.33771776
"BPM.22R4.B2" 14214.23 3 0.5814317 0.00703985736789 0.000621899298 34.46211962
"BPM.23R4.B2" 14267.68 3 1.08812033333 0.0082445817494 0.001244808269 34.60188159
"BPM.24R4.B2" 14321.14 3 0.922208366667 0.00235070186728 0.0006260188737 34.71720181
"BPM.25R4.B2" 14374.59 3 1.395216 0.0081659993877 0.001251595582 34.86653317
"BPM.26R4.B2" 14428.04 3 0.943973566667 0.00268742582705 0.0006260996855 34.98944043
"BPM.27R4.B2" 14481.49 3 1.395052 0.00608972626645 0.001244046649 35.1277731
"BPM.28R4.B2" 14534.94 3 0.8103135 0.00734645832541 0.0006219662837 35.2446567
"BPM.29R4.B2" 14588.39 3 1.406506 0.0065955170128 0.001238552683 35.39523678
"BPM.31R4.B2" 14695.3 3 1.24970666667 0.00874601396194 0.001250360016 35.65300594
"BPM.32R4.B2" 14748.75 3 0.829791733333 0.00196646297931 0.0006275929704 35.7721846
"BPM.33R4.B2" 14802.2 3 1.63157366667 0.00234718616397 0.001250600974 35.92364155
"BPM.34R4.B2" 14855.65 3 0.475124066667 0.00372040096169 0.0006251537469 36.04180985
"BPM.33L5.B2" 14909.1 3 1.645169 0.0030211207634 0.001242046416 36.17855851
"BPM.32L5.B2" 14962.55 3 0.7560242 0.00430328585388 0.0006226514533 36.29987895
