@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 3 0.81595149306 0.00396388220141 0.81555011651 3.852233223
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 3 0.94495362506 0.00359052480008 0.94942527951 3.986108386
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 3 0.0545161553933 0.00273682319528 0.05586628551 4.092549392
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 3 0.192402011393 0.00368109153247 0.18617224851 4.222855355
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 3 0.305932098727 0.00330427774581 0.30124222151 4.337925328
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 3 0.43374197006 0.00358411625462 0.43605786451 4.472740971
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 3 0.543748872393 0.00464051019705 0.54289555951 4.579578666
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 3 0.683357106393 0.00399211998178 0.67235206351 4.70903517
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 3 0.797370603727 0.0029761236022 0.78690705051 4.823590157
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 3 0.925032967727 0.0043299740048 0.92251171951 4.959194826
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 3 0.0332457187267 0.00497462228605 0.02978318851 5.066466295
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 3 0.169702240393 0.00396635514129 0.15854487951 5.195227986
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 3 0.284288998727 0.00614331941803 0.27255996451 5.309243071
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 3 0.414772065727 0.00425862328328 0.40886406051 5.445547167
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 3 0.51846890106 0.00345010686888 0.51667074651 5.553353853
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 3 0.649175820393 0.00403045065498 0.64484371451 5.681526821
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 3 0.769519049727 0.00321812275023 0.75822289851 5.794906005
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 3 0.899418591393 0.00405665940098 0.89510862451 5.931791731
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 3 0.00521772572667 0.00328495778393 0.00354043951 6.040223546
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 3 0.132607595393 0.00399170626306 0.13124853351 6.16793164
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 3 0.245649451393 0.00728822770983 0.24391718251 6.280600289
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 3 0.382044430727 0.00400624913592 0.38159062951 6.418273736
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 3 0.47748559406 0.00392653819626 0.48078091151 6.517464018
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 3 0.59464858006 0.00409211202437 0.59325797651 6.629941083
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 3 0.67793248106 0.00070819298688 0.67154912451 6.708232231
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 3 0.822594348393 0.00403865323289 0.81930583051 6.855988937
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 3 0.97928894606 0.00802189899006 0.98769816551 7.024381272
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 3 0.125431450727 0.00376643537593 0.12240583051 7.159088937
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 3 0.13580669106 0.00510414390427 0.13210040651 7.168783513
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 3 0.147472103393 0.0026398884252 0.14375443351 7.18043754
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 3 0.150558939727 0.00332941574911 0.14656637151 7.183249478
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 3 0.15191981906 0.00348532884917 0.14818130251 7.184864409
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 3 0.157841216727 0.00368964192959 0.15439587451 7.191078981
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 3 0.159730834393 0.00389210743025 0.15550712351 7.19219023
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 3 0.160020543727 0.00492192304427 0.15635470851 7.193037815
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 3 0.653878132393 0.00393416895446 0.65040931551 7.687092422
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 3 0.65466556506 0.00392236916417 0.65150440951 7.688187516
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 3 0.656311746727 0.00416535925648 0.65318618151 7.689869288
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 3 0.665463620393 0.00480097677585 0.66083099051 7.697514097
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 3 0.671292324393 0.00549936104551 0.66781775651 7.704500863
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 3 0.695860643393 0.00143259525881 0.68927596651 7.725959073
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 3 0.941406624727 0.00487777240574 0.94541334851 7.982096455
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 3 0.107489678727 0.00292725365102 0.10541070251 8.142093809
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 3 0.226932435727 0.00483538588196 0.22091626051 8.257599367
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 3 0.404414840727 0.00341823086438 0.40591337051 8.442596477
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 3 0.524838260727 0.00366272706175 0.52810151351 8.56478462
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 3 0.68158513906 0.00407558621796 0.68142771151 8.718110818
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 3 0.75749955106 0.00439598726644 0.75730566751 8.793988774
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 3 0.84472502106 0.00411524500607 0.84599572551 8.882678832
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 3 0.956905674393 0.00288160057645 0.96276205251 8.999445159
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 3 0.12192275606 0.00346566674501 0.12479883651 9.161481943
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 3 0.232397091727 0.00361594449411 0.22767250451 9.264355611
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 3 0.341579898393 0.0042830357274 0.33392748251 9.370610589
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 3 0.450658880393 0.00394195782519 0.44621044351 9.48289355
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 3 0.61593009906 0.0039514422405 0.60955959051 9.646242697
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 3 0.731215203393 0.00323235228312 0.71636761651 9.753050723
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 3 0.83749741606 0.00291975934967 0.82223254951 9.858915656
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 3 0.946462746393 0.00323734997833 0.93019995051 9.966883057
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 3 0.11220497606 0.00380671955037 0.09371356351 10.13039667
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 3 0.222306779393 0.00458846299165 0.20476894351 10.24145205
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 3 0.324302459393 0.00424304220928 0.31085396351 10.34753707
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 3 0.428145459393 0.003792141158 0.41478938351 10.45147249
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 3 0.591402699393 0.00400716269475 0.57730425351 10.61398736
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 3 0.70525181606 0.00242161972792 0.69281022351 10.72949333
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 3 0.81016197606 0.00477763855128 0.79972087351 10.83640398
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 3 0.911366092727 0.00198306460196 0.89999754351 10.93668065
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 3 0.0747248793933 0.00408495052955 0.06049672351 11.09717983
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 3 0.19381554606 0.00523394613416 0.18057913351 11.21726224
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 3 0.29731255006 0.00399836311832 0.28886003351 11.32554314
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 3 0.392351082727 0.00483551972135 0.38583272351 11.42251583
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 3 0.55294007606 0.00466820461491 0.54329951351 11.57998262
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 3 0.678535399393 0.00384627318871 0.66787001351 11.70455312
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 3 0.784000469393 0.00393847299541 0.77817822351 11.81486133
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 3 0.87454632606 0.00468960416738 0.87241804351 11.90910115
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 3 0.0283625627267 0.00291186976853 0.02590665351 12.06258976
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 3 0.158595679393 0.0025938209414 0.15448460351 12.19116771
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 3 0.26897515606 0.00452161779102 0.26747605351 12.30415916
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 3 0.358744302727 0.00288555883457 0.35953626351 12.39621937
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 3 0.506304719393 0.00353711436657 0.50845083351 12.54513394
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 3 0.642126042727 0.00279752014271 0.64052051351 12.67720362
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 3 0.757870702727 0.00347705028468 0.75670593351 12.79338904
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 3 0.842740512727 0.00603557545355 0.84699612351 12.88367923
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 3 0.98624668606 0.00280186987921 0.99097286351 13.02765597
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 3 0.128254589393 0.00307825037232 0.12594664351 13.16262975
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 3 0.255211222727 0.00416256655446 0.24587230351 13.28255541
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 3 0.340019122727 0.00440891220678 0.33489727351 13.37158038
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 3 0.477175549393 0.00375503810929 0.47373409351 13.5104172
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 3 0.627215509393 0.00676572235135 0.61074874351 13.64743185
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 3 0.75159808606 0.00377166139254 0.73491099351 13.7715941
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 3 0.837395599393 0.00292766905271 0.82317959351 13.8598627
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 3 0.972365282727 0.00404718121605 0.95688365351 13.99356676
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 3 0.10988110606 0.00548330915739 0.09280391351 14.12948702
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 3 0.23993516506 0.00421337151988 0.22339892351 14.26008203
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 3 0.34930502606 0.00351270302452 0.33637363351 14.37305674
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 3 0.495957019393 0.00502401017537 0.48080711351 14.51749022
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 3 0.69445617606 0.00422039964537 0.67954651351 14.71622962
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 3 0.862863249393 0.00467122455418 0.85285918351 14.88954229
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 3 0.912997552727 0.00221950046081 0.89990404351 14.93658715
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 3 0.0431666727267 0.00493890290202 0.03085267351 15.06753578
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 3 0.0724395193933 0.00692168169996 0.05857419351 15.0952573
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 3 0.103826769393 0.00230426286059 0.09073879351 15.1274219
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 3 0.130887599393 0.00485785150862 0.11804943351 15.15473254
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 3 0.147552869393 0.00406635968609 0.13488462351 15.17156773
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 3 0.15472707606 0.00303997060357 0.14311228351 15.17979539
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 3 0.60825839606 0.00276609898714 0.59498667351 15.63166978
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 3 0.615948939393 0.00334328288795 0.60210785351 15.63879096
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 3 0.629668079393 0.00273881471727 0.61780461351 15.65448772
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 3 0.659869312727 0.00422938615903 0.64905760351 15.68574071
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 3 0.677061682727 0.00319389897809 0.66686964351 15.70355275
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 3 0.783529742727 0.00866109956081 0.78362379351 15.8203069
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 3 0.08918476606 0.00388295861683 0.07582939351 16.1125125
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 3 0.09925660606 0.00346622293674 0.08699043351 16.12367354
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 3 0.165847292727 0.00352787684574 0.15576566351 16.19244877
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 3 0.26070001606 0.00512982408744 0.26537341351 16.30205652
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 3 0.39236578606 0.00388803863407 0.39330764351 16.42999075
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 3 0.543700449393 0.00431369719331 0.53279205351 16.56947516
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 3 0.693998902727 0.00341330157407 0.68805965351 16.72474276
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 3 0.77446250606 0.00216862145306 0.77456402351 16.81124713
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 3 0.895670079393 0.00373420670945 0.89079292351 16.92747603
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 3 0.0470639093933 0.00176583712034 0.02774201351 17.06442512
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 3 0.179388489393 0.00384523315536 0.17552568351 17.21220879
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 3 0.257993029393 0.00454071821538 0.26412740351 17.30081051
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 3 0.374981499393 0.00422912784484 0.37651011351 17.41319322
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 3 0.52161980606 0.00614015355345 0.50968403351 17.54636714
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 3 0.66481672606 0.00410688704089 0.66298214351 17.69966525
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 3 0.74541982606 0.00442173484129 0.75373422351 17.79041733
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 3 0.854697059393 0.00286821248089 0.86290523351 17.89958834
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 3 0.997297812727 0.00507186671245 0.99160844351 18.02829155
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 3 0.154645119393 0.00398626895097 0.14985548351 18.18653859
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 3 0.238817517793 0.00296005397227 0.24331082351 18.27999393
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 3 0.343987022727 0.00387703430189 0.34991764351 18.38660075
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 3 0.482738352727 0.00293568400358 0.47370841351 18.51039152
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 3 0.64380309606 0.00382750286218 0.63610156351 18.67278467
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 3 0.730115659393 0.00378605627211 0.73279881351 18.76948192
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 3 0.832781942727 0.00441132619842 0.83755501351 18.87423812
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 3 0.133603352727 0.00445679264708 0.12177210351 19.15845521
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 3 0.220335209393 0.00326804685084 0.22213086351 19.25881397
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 3 0.323288019393 0.00392655286534 0.32567067351 19.36235378
"BPM.32L3.B2" "BPMYB.5R8.B2" 8297.681 16.238 3 0.623923999393 0.00381109407243 0.60684649351 19.6435296
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 3 0.715617362727 0.004100516358 0.71137460351 19.74805771
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 3 0.813820512727 0.0030564219444 0.81423184351 19.85091495
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 3 0.93665870606 0.00603650684143 0.92305810351 19.95974121
"BPM.28L3.B2" "BPMYB.5R8.B2" 8511.487 16.238 3 0.114728062727 0.00377368414535 0.09109668351 20.12777979
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 3 0.20815796606 0.0031433748583 0.20032082351 20.23700393
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 3 0.305410882727 0.00281594861232 0.30315545351 20.33983856
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 3 0.0888658693933 0.00444850744582 0.05746831351 21.09415142
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 3 0.189415650727 0.00321072218365 0.17679171351 21.21347482
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 3 0.383148182727 0.00335628738227 0.37788539351 21.4145685
"BPM.16L3.B2" "BPMYB.5R8.B2" 9152.904 16.238 3 0.563684109393 0.00396883707932 0.53986833351 21.57655144
"BPM.15L3.B2" "BPMYB.5R8.B2" 9206.356 16.238 3 0.673474752727 0.00294358293279 0.66430596351 21.70098907
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 3 0.767291802727 0.00416521040792 0.77115230351 21.80783541
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 3 0.0441826527267 0.00468337944675 0.02832056351 22.06500367
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 3 0.183340432727 0.00430572958338 0.17351407351 22.21019718
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 3 0.480651999393 0.00581835436433 0.46347832351 22.50016143
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 3 0.71159118606 0.00309009428443 0.69316450351 22.72984761
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 3 0.759901659393 0.00221136178305 0.75979624351 22.79647935
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 3 0.787943069393 0.00531450634542 0.78664320351 22.82332631
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 3 0.823267039393 0.00345466973755 0.82337582351 22.86005893
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 3 0.89381614606 0.0034159834904 0.89293399351 22.9296171
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 3 0.911848029393 0.00390947316002 0.90911255351 22.94579566
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 3 0.969841759393 0.00455253700723 0.96143872351 22.99812183
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 3 0.00785319606 0.00521058237884 0.99534695351 23.03203006
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 3 0.122301099393 0.00418937225899 0.10584576351 23.14252887
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 3 0.253677759393 0.0022349195664 0.25311132351 23.28979443
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 3 0.469274239393 0.00415974668005 0.45822087351 23.49490398
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 3 0.548821109393 0.00337548595053 0.53080206351 23.56748517
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 3 0.646888132727 0.00307713809064 0.63004890351 23.66673201
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 3 0.74078944606 0.00287865773003 0.73293377351 23.76961688
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 3 0.85024418606 0.00357765711884 0.84679556351 23.88347867
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 3 0.983541852727 0.00610961866259 0.96927664351 24.00595975
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 3 0.151186219393 0.00312618308571 0.13221692351 24.16890003
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 3 0.236951089727 0.00248414786368 0.22990818351 24.26659129
"BPM.17R3.B2" "BPMYB.5R8.B2" 10614.97 16.238 3 0.334918639393 0.00391624889152 0.33448252351 24.37116563
