@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.223615 6 0.115199438333 0.00155352650108 0.117140938 6.516821714
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.290605 6 0.08008488 0.00126847077486 0.079342166 6.633962652
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.755594 6 0.145460232667 0.00097630805703 0.143049346 6.713304818
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.823584 6 0.168653397667 0.00770065711691 0.16809132 6.856354164
"BPM.7L1.B2" "BPMR.6L1.B2" 2926.824 2970.007584 6 0.147311937 0.00622704886149 0.149596021 7.024445484
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.907584 6 0.0118968043333 0.00195407111238 0.011757023 7.174041505
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.025584 6 0.00233551233333 0.00104623393403 0.002825174 7.185798528
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082084 6 0.00180428766667 0.00105080164544 0.001620497 7.188623702
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938084 6 0.00605142033333 0.00102690338505 0.006226424 7.190244199
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.723584 6 0.000945122 0.00058714432638 0.001111611 7.196470623
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.777584 6 3.84093333331e-05 0.00110452706118 0.000848572 7.197582234
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.727584 6 0.494923999667 0.0014686854765 0.494071747 7.198430806
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.781584 6 0.000386674666666 0.000287742618884 0.001087783 7.692502553
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567084 6 0.00228747766667 0.000623591552799 0.00167508 7.693590336
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423084 6 0.008288249 0.00122914702097 0.007718003 7.695265416
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.479584 6 0.00707154633333 0.00121126766849 0.007217292 7.702983419
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.887584 6 0.0226151706667 0.00420857637902 0.023162667 7.710200711
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.787584 6 0.288264758667 0.00437095734953 0.28808131 7.733363378
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.511584 6 0.129671768333 0.00290378527367 0.129343869 8.021444688
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.948594 6 0.121208418 0.00233443363088 0.119764541 8.150788557
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.013605 6 0.214179907667 0.00321380518224 0.216333431 8.270553098
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.476615 6 0.101296478333 0.0019236519496 0.101108782 8.486886529
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257326 6 0.133894682333 0.00127947408032 0.137307229 8.587995311
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.980842 6 0.0905770736667 0.000758710804955 0.091113876 8.72530254
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429358 6 0.110141683667 0.00152605226938 0.108829093 8.816416416
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.877874 6 0.109193565667 0.001859742006 0.110744643 8.925245509
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.32639 6 0.130288664 0.000984276083813 0.132311264 9.035990152
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.774906 6 0.116602585333 0.00150328786795 0.110745564 9.168301416
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223421 6 0.139587251167 0.00142726406357 0.132311246 9.27904698
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.671937 6 0.108869410167 0.0017103481626 0.110745564 9.411358226
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.120453 6 0.129404959667 0.0017011821435 0.132311264 9.52210379
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.568969 6 0.115871943 0.00133874913725 0.110745565 9.654415054
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017485 6 0.140723883 0.00114525349996 0.132311247 9.765160619
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466001 6 0.108696639 0.00229260121187 0.110745564 9.897471866
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.914517 6 0.130898496667 0.00190645827423 0.13231126 10.00821743
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363033 6 0.110216798333 0.00193842164347 0.11074557 10.14052869
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.811549 6 0.133729148333 0.00203976599223 0.13231125 10.25127426
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.260065 6 0.108595993333 0.00159272872924 0.11074556 10.38358551
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.70858 6 0.13113765 0.00144986527064 0.13231126 10.49433107
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157096 6 0.11030064 0.00142172201074 0.11074557 10.62664233
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.605612 6 0.130843086667 0.00132156145231 0.13231125 10.7373879
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054128 6 0.111317556667 0.00217701364443 0.11074556 10.86969915
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.502644 6 0.13158795 0.00248641828122 0.13231126 10.98044471
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.95116 6 0.109432168333 0.00227839254469 0.11074557 11.11275597
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.399676 6 0.130317816667 0.00150731814902 0.13231125 11.22350154
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848192 6 0.110272206667 0.00173014818353 0.11074555 11.35581279
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.296708 6 0.132295905 0.0017725571454 0.13231127 11.46655834
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745224 6 0.109766823333 0.00261664311009 0.11074557 11.59886961
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.19374 6 0.12942516 0.0020832552674 0.13231124 11.70961518
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642255 6 0.110754453333 0.00185241407508 0.11074556 11.84192642
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.090771 6 0.130671266667 0.00163691064042 0.13231126 11.95267198
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539287 6 0.10838328 0.00234854656543 0.11074557 12.08498324
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.987803 6 0.1297168565 0.00143171703833 0.13231125 12.19572881
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436319 6 0.110857826167 0.00108727038377 0.11074556 12.32804006
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.884835 6 0.134636560667 0.000992284983612 0.13231126 12.43878562
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333351 6 0.107486996667 0.00207517249357 0.11074557 12.57109688
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.781867 6 0.130948876667 0.0024959655803 0.13231125 12.68184245
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.230383 6 0.111321913333 0.00100436379476 0.11074556 12.8141537
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.678899 6 0.132712836667 0.00128037942998 0.13231126 12.92489926
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127414 6 0.115457426667 0.00103500759968 0.11074557 13.05721052
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.57593 6 0.136289925 0.00100609466451 0.13231125 13.16795609
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024446 6 0.110145721667 0.00191301736836 0.11074556 13.30026734
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.472962 6 0.131281443333 0.00187755852567 0.13231126 13.4110129
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921478 6 0.114417133333 0.00124879368948 0.11074557 13.54332416
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.369994 6 0.140226843333 0.000822787634441 0.13231125 13.65406973
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.81851 6 0.109826026667 0.0018826271021 0.11074556 13.78638098
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267026 6 0.130292386667 0.00233099145906 0.13231126 13.89712654
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.715542 6 0.11031891 0.00195051962735 0.10892056 14.0294378
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164058 6 0.132441451667 0.00155821027358 0.13369792 14.13835836
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.002768 6 0.137640394333 0.00328551583819 0.14035858 14.27205628
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.067779 6 0.138016510667 0.00307188041612 0.1362057 14.41241486
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.530789 6 0.173074493333 0.00202987297831 0.17312498 14.54862056
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.5968 6 0.20630625 0.00284537752431 0.20948837 14.72174554
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.7028 6 0.04840294 0.00305924017949 0.04791298 14.93123391
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.9018 6 0.109180186667 0.00282888908786 0.10930388 14.97914689
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.4718 6 0.0222153866667 0.00126247943306 0.02208241 15.08845077
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.8633 6 0.0255605966667 0.00160445255427 0.02662794 15.11053318
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.0963 6 0.0215542233333 0.000869099970116 0.02401729 15.13716112
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.0078 6 0.0172602366667 0.00218381682738 0.01568274 15.16117841
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.9418 6 0.00652997666667 0.00163423390861 0.00795685 15.17686115
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.1318 6 0.45773816 0.000817450309907 0.45606127 15.184818
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.0658 6 0.00639165 0.00140392747053 0.00614307 15.64087927
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.9773 6 0.01412355 0.00383449331464 0.01396715 15.64702234
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.1343 6 0.02597942 0.0042574549201 0.02995753 15.66098949
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.6018 6 0.01629625 0.00263636020933 0.01855281 15.69094702
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.1358 6 0.130667856667 0.00360071151426 0.14502825 15.70949983
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.4318 6 0.291538706667 0.00497394588612 0.27046256 15.85452808
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.3068 6 0.00882672 0.00215543973298 0.00920961 16.12499064
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.745789 6 0.0591929866667 0.00182605803432 0.0638759 16.13420025
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.812779 6 0.121055651367 0.00267043221726 0.13385893 16.19807615
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.277768 6 0.155364703633 0.00220965218396 0.14724871 16.33193508
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118458 6 0.123245415 0.00247139369433 0.11227821 16.47918379
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.844942 6 0.13241495 0.00185153641156 0.14276048 16.591462
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296426 6 0.10264709 0.00208733848557 0.11017604 16.73422248
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.74791 6 0.144636883333 0.0021723420945 0.13232076 16.84439852
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199394 6 0.117083186667 0.0021473298859 0.11075325 16.97671928
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.650878 6 0.118448503333 0.00194388443537 0.13232143 17.08747253
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102362 6 0.0988878935 0.000690261565631 0.11075325 17.21979396
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.553846 6 0.144390473167 0.000938338882148 0.13232142 17.33054721
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.00533 6 0.119564443333 0.00101646693325 0.11075325 17.46286863
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.456814 6 0.12085863 0.00123329888342 0.13232143 17.57362188
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908299 6 0.09686407 0.00115528494862 0.11075325 17.70594331
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.359783 6 0.1409947 0.000732332662911 0.13232142 17.81669656
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811267 6 0.12485995 0.000969881401255 0.11075325 17.94901798
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.262751 6 0.12652345 0.000751523157217 0.13232143 18.05977123
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714235 6 0.0971397416667 0.000695283775984 0.11075325 18.19209266
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.165719 6 0.1394420795 0.00106973970447 0.13232142 18.30284591
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617203 6 0.123461462167 0.0029302468756 0.11075325 18.43516733
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.068687 6 0.129463766667 0.00269772096248 0.13232144 18.54592058
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.520171 6 0.0954759266667 0.00226200162737 0.11075324 18.67824202
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.971655 6 0.136650973333 0.00194404985847 0.13232142 18.78899526
"BPM.30R2.B2" "BPM.32R2.B2" 7976.972 8083.874624 6 0.257509343333 0.00139236983313 0.24307469 18.92131668
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326108 6 0.09746537 0.00172195735878 0.11075325 19.16439137
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.777592 6 0.13307473 0.0011875171295 0.13232142 19.27514462
"BPM.34R2.B2" "BPM.32L3.B2" 8190.778 8297.68056 6 0.25927989 0.00156532350065 0.24307468 19.40746604
"BPM.32L3.B2" "BPM.31L3.B2" 8297.681 8351.132044 6 0.09621003 0.00153732012471 0.11075325 19.65054072
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.583528 6 0.132206916667 0.00173867973826 0.13232142 19.76129397
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035012 6 0.126348623333 0.00165162489251 0.11075325 19.89361539
"BPM.29L3.B2" "BPM.28L3.B2" 8458.035 8511.486496 6 0.136868326667 0.00220159357543 0.13232143 20.00436864
"BPM.28L3.B2" "BPM.27L3.B2" 8511.487 8564.93798 6 0.0982476116667 0.00219092444986 0.11075325 20.13669007
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389465 6 0.126341392 0.0022000966243 0.13232142 20.24744332
"BPM.26L3.B2" "BPM.20L3.B2" 8618.389 8939.098369 6 0.752057573 0.000726485332291 0.72922403 20.37976474
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.549853 6 0.0987851733333 0.00201327856196 0.11075326 21.10898877
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.452821 6 0.237614793333 0.00214019871876 0.24307466 21.21974203
"BPM.17L3.B2" "BPM.16L3.B2" 9099.453 9152.904306 6 0.144755373333 0.00102678143794 0.13232143 21.46281669
"BPM.16L3.B2" "BPM.15L3.B2" 9152.904 9206.35579 6 0.0995811733333 0.00167854391405 0.11075326 21.59513812
"BPM.15L3.B2" "BPM.14L3.B2" 9206.356 9259.807274 6 0.114151613333 0.00232154423277 0.13232142 21.70589138
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.710242 6 0.27067032 0.00173560675342 0.24794809 21.8382128
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.161726 6 0.12408553 0.00289272139458 0.12960181 22.08616089
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542384 6 0.32464982 0.00324619924887 0.3212627 22.2157627
"BPM.7L3.B2" "BPMW.5L3.B2" 9591.542 9734.779884 6 0.199954406667 0.00483314141093 0.20179794 22.5370254
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.452884 6 0.07125823 0.0052250978817 0.08467058 22.73882334
