@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.106546599416
@ RescalingFactor %le 0.989626988028
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.21R8.B2" 831.1875 6 38.1155963259 1.04410901828 34.56005518 2.151447237 37.7202227889 1.03327846293
"BPM.22R8.B2" 884.639 6 173.849042868 1.5867827231 174.4480879 2.283768669 172.045704665 1.57032300691
"BPM.23R8.B2" 938.0905 6 32.4415762856 0.576016979733 34.56005527 2.394521921 32.1050594264 0.570041948707
"BPM.24R8.B2" 991.542 6 174.163136148 2.10871105729 174.4481047 2.526843344 172.356539851 2.08683737224
"BPM.25R8.B2" 1044.993 6 34.867174955 0.965572991441 34.56005546 2.637596589 34.5054973318 0.955557091241
"BPM.26R8.B2" 1098.445 6 172.647202328 2.11378957951 174.4480878 2.76991802 170.856330831 2.09186321489
"BPM.27R8.B2" 1151.896 6 33.0533984874 1.08241028386 34.56005498 2.880671273 32.7105351892 1.07118242903
"BPM.28R8.B2" 1205.348 6 190.732885842 2.15570244977 174.4481047 3.012992696 188.754411334 2.13334132245
"BPM.29R8.B2" 1258.799 6 33.7391761862 0.611310017665 34.56005576 3.123745942 33.3891993077 0.604968891533
"BPM.30R8.B2" 1312.251 6 174.403146755 1.89645700425 174.4480879 3.256067371 172.594060826 1.87678503304
"BPM.31R8.B2" 1365.702 6 34.6547663497 0.764080988123 34.56005469 3.366820625 34.2952920435 0.756155166885
"BPM.32R8.B2" 1419.154 6 183.917434732 2.23443247036 174.4481044 3.499142049 182.00965698 2.2112546756
"BPM.33R8.B2" 1472.605 6 32.8515960176 0.729675970232 34.56005602 3.609895294 32.5108260188 0.722107032657
"BPM.34R8.B2" 1526.057 6 173.306776496 1.78558804137 174.4480883 3.742216723 171.509063229 1.76706611524
"BPM.33L1.B2" 1579.508 6 35.6302290471 0.738231326956 34.56005444 3.852969977 35.2606362547 0.730573644564
"BPM.32L1.B2" 1632.96 6 184.941104676 1.62065098498 174.4481039 3.985291402 183.022708383 1.60383995291
"BPM.31L1.B2" 1686.411 6 37.5920345225 0.91097559935 34.56005629 4.096044646 37.2020918984 0.901526038551
"BPM.30L1.B2" 1739.863 6 189.870514054 3.92930494538 174.4480889 4.228366074 187.900984938 3.88854621814
"BPM.29L1.B2" 1793.314 6 37.8515525893 0.0833979301803 34.56005419 4.339119328 37.4589179811 0.0825328424521
"BPM.28L1.B2" 1846.766 6 176.98211668 0.699398410484 174.4481032 4.471440755 175.146279065 0.692143542399
"BPM.27L1.B2" 1900.217 6 33.8749684375 0.915061933999 34.5600565 4.582193999 33.5235829843 0.905569985602
"BPM.26L1.B2" 1953.669 6 171.836915455 1.72859996691 174.4480898 4.714515426 170.054449074 1.71066917876
"BPM.25L1.B2" 2007.12 6 35.9802618971 0.654732826929 34.560054 4.82526868 35.6070382097 0.647941275477
"BPM.24L1.B2" 2060.572 6 179.716107822 1.84830483733 174.4481022 4.957590107 177.851910484 1.82913234912
"BPM.23L1.B2" 2114.023 6 39.734595546 0.508753614755 34.56005669 5.068343351 39.3224281107 0.503476307418
"BPM.22L1.B2" 2167.475 6 179.478269925 0.786338876725 174.4480909 5.200664778 177.616539683 0.778182174142
"BPM.21L1.B2" 2220.926 6 35.3606409814 0.879190467861 34.56005382 5.311418032 34.9938446292 0.870070614612
"BPM.20L1.B2" 2274.378 6 185.735166767 1.89898737345 174.4481011 5.44373946 183.808533659 1.87928915469
"BPM.19L1.B2" 2327.829 6 36.8544967836 1.05151176796 34.56005682 5.554492704 36.4722046472 1.0406044238
"BPM.18L1.B2" 2381.281 6 181.035836619 1.57560389064 174.4480921 5.686814129 179.157949719 1.55926013262
"BPM.17L1.B2" 2434.732 6 36.4691591839 0.669524608072 34.56005372 5.797567383 36.0908641591 0.662579621297
"BPM.16L1.B2" 2488.184 6 178.333373624 1.44530541295 174.4480998 5.929888812 176.483519404 1.4303132426
"BPM.15L1.B2" 2541.635 6 36.4125072358 0.536154010205 34.56005693 6.040642057 36.0347998623 0.530592478238
"BPM.14L1.B2" 2595.086 6 185.733925469 1.83050811412 174.4480934 6.172963481 183.807305237 1.81152023154
"BPM.13L1.B2" 2648.538 6 35.2542139782 0.539915723162 34.56005363 6.283716735 34.8885215945 0.534315170902
"BPM.12L1.B2" 2701.989 6 177.220126054 1.58008465778 173.7451386 6.416375956 175.381819565 1.56369442071
"BPM.11L1.B2" 2755.441 6 42.6311616698 1.71068211066 41.02169174 6.516821714 42.1889481194 1.69293718465
"BPM.10L1.B2" 2808.224 6 187.112216844 2.51402830883 169.1971853 6.633962652 185.171299578 2.48795026308
"BPM.9L1.B2" 2847.291 6 33.1185420853 0.682037963042 33.07491057 6.713304818 32.7750030518 0.674963175086
"BPM.8L1.B2" 2887.756 6 99.700048117 1.50470446287 104.7786159 6.856354164 98.6658583243 1.48909614546
"BPM.7L1.B2" 2926.824 6 15.3754334321 0.787780871942 15.10151378 7.024445484 15.2159438771 0.779609211526
"BPMR.6L1.B2" 2970.008 6 286.661656607 2.5181261261 270.2423686 7.174041505 283.688111811 2.49200557365
"BPM.5L1.B2" 3001.908 6 780.658487601 10.834424539 758.5043947 7.185798528 772.560707763 10.7220389236
"BPMYA.4L1.B2" 3023.026 6 1830.65621648 7.77261473927 1866.133913 7.188623702 1811.66679763 7.69198931352
"BPMWB.4L1.B2" 3044.082 6 2050.70511682 52.8415568718 2134.795746 7.190244199 2029.43312809 52.2934307697
"BPMSY.4L1.B2" 3136.938 6 2150.60155144 19.665759076 2640.26543 7.196470623 2128.2933358 19.4617659217
"BPMS.2L1.B2" 3163.724 6 3089.22396146 28.671856561 3895.688862 7.197582234 3057.17940433 28.3744430497
"BPMSW.1L1.B2" 3173.76 6 872.780450719 6.9253517411 1153.33903 7.198430806 863.727088655 6.85351498458
"BPMSW.1R1.B2" 3216.738 6 814.823504579 5.03333825687 1153.339034 7.692502553 806.371330611 4.98112737888
"BPMS.2R1.B2" 3226.782 6 1184.69140731 15.1040693168 1463.558277 7.693590336 1172.40258916 14.947394625
"BPMSY.4R1.B2" 3253.567 6 4016.1835311 31.5472862927 5031.284288 7.695265416 3974.52361125 31.2200459143
"BPMWB.4R1.B2" 3346.423 6 693.094503682 4.34178306212 729.3085807 7.702983419 685.905026097 4.29674569444
"BPMYA.4R1.B2" 3367.48 6 283.412629902 3.15028782087 311.8590266 7.710200711 280.472787299 3.11760984758
"BPMR.5R1.B2" 3394.888 6 107.554037661 1.0764298727 108.8568282 7.733363378 106.43837834 1.06526405275
"BPM.6R1.B2" 3426.788 6 10.8211801487 0.542747600403 10.06809565 8.021444688 10.7089319175 0.537117673046
"BPMRA.7R1.B2" 3454.512 6 141.117348697 3.02805557732 144.7849184 8.150788557 139.65353675 2.99664552056
"BPM.8R1.B2" 3495.949 6 17.0438039598 0.495878832522 16.97998454 8.270553098 16.8670083773 0.490735075456
"BPM.9R1.B2" 3535.014 6 110.924162697 1.0145040821 113.1412809 8.486886529 109.773545029 1.00398061911
"BPM.10R1.B2" 3575.477 6 32.4392561211 1.1235778374 30.71949531 8.587995311 32.102763329 1.11192295104
"BPM.11R1.B2" 3628.257 6 197.348392069 1.03007274631 191.5866267 8.72530254 195.301294836 1.01938778938
"BPM.12R1.B2" 3682.981 6 46.3586665074 1.23269280015 47.0354927 8.816416416 45.8777875047 1.21990606298
"BPM.13R1.B2" 3736.429 6 185.930806705 2.04436257449 174.9014598 8.925245509 184.002144221 2.02315637703
"BPM.14R1.B2" 3789.878 6 36.1564431896 1.13659937339 34.56280315 9.035990152 35.7813919716 1.12480941448
"BPM.15R1.B2" 3843.326 6 173.783452735 1.23418182752 174.435092 9.168301416 171.980794899 1.22137964465
"BPM.16R1.B2" 3896.775 6 33.8438214535 0.295636830727 34.56280673 9.27904698 33.4927590884 0.292570186343
"BPM.17R1.B2" 3950.223 6 194.67852211 1.8675228766 174.4351073 9.411358226 192.659119469 1.84815103944
"BPM.18R1.B2" 4003.672 6 35.6567270427 0.681650561037 34.56280346 9.52210379 35.2868593862 0.674579791607
"BPM.19R1.B2" 4057.12 6 181.446353533 2.53782261006 174.4350904 9.654415054 179.564208336 2.51149774574
"BPM.20R1.B2" 4110.569 6 32.5203426423 1.12614219933 34.56280639 9.765160619 32.1830087387 1.11446071282
"BPM.21R1.B2" 4164.017 6 188.634260783 1.82400185938 174.4351088 9.897471866 186.677555337 1.80508146625
"BPM.22R1.B2" 4217.466 6 35.2455128034 0.890134957432 34.56280382 10.00821743 34.8799106771 0.880901576862
"BPM.23R1.B2" 4270.915 6 174.438835059 1.52459451251 174.435089 10.14052869 172.629378935 1.50877987538
"BPM.24R1.B2" 4324.363 6 35.8486935513 0.713126020296 34.56280602 10.25127426 35.4768346239 0.70572875555
"BPM.25R1.B2" 4377.812 6 181.164927867 2.33000093589 174.43511 10.38358551 179.285701902 2.30583180829
"BPM.26R1.B2" 4431.26 6 35.6435051818 0.652094895657 34.5628042 10.49433107 35.2737746758 0.645330707498
"BPM.27R1.B2" 4484.709 6 180.987282645 2.71502352381 174.4350879 10.62664233 179.109899396 2.6868605523
"BPM.28R1.B2" 4538.157 6 33.0526796851 0.902398980961 34.56280561 10.7373879 32.709823843 0.893038385528
"BPM.29R1.B2" 4591.606 6 170.879297456 2.37840083438 174.4351109 10.86969915 169.106764457 2.35372965405
"BPM.30R1.B2" 4645.054 6 36.2501836322 0.657552537695 34.56280463 10.98044471 35.8741600434 0.650731737349
"BPM.31R1.B2" 4698.503 6 172.742600706 1.82561311307 174.4350872 11.11275597 170.950739641 1.80667600639
"BPM.32R1.B2" 4751.951 6 35.5109164171 0.433278625484 34.56280519 11.22350154 35.1425612559 0.428784221114
"BPM.33R1.B2" 4805.4 6 179.605349252 2.36677234591 174.4351115 11.35581279 177.742300814 2.34222178803
"BPM.34R1.B2" 4858.848 6 34.252044163 0.555662809179 34.56280504 11.46655834 33.8967472988 0.549898912207
"BPM.33L2.B2" 4912.297 6 169.363017587 2.91589939997 174.4350869 11.59886961 167.606212978 2.88565274058
"BPM.32L2.B2" 4965.745 6 37.9180750456 0.758358478219 34.56280476 11.70961518 37.5247503992 0.750492016645
"BPM.31L2.B2" 5019.194 6 178.245258498 2.32303532594 174.4351116 11.84192642 176.396318298 2.29893845269
"BPM.30L2.B2" 5072.642 6 34.314945193 1.02043753514 34.56280548 11.95267198 33.9589958557 1.00985252437
"BPM.29L2.B2" 5126.091 6 180.253165862 2.09849188111 174.4350869 12.08498324 178.383397615 2.0767241997
"BPM.28L2.B2" 5179.539 6 34.302542018 0.384631003871 34.56280434 12.19572881 33.946721339 0.380641221863
"BPM.27L2.B2" 5232.988 6 172.712283978 2.92382994538 174.4351114 12.32804006 170.920737389 2.89350102235
"BPM.26L2.B2" 5286.436 6 31.8531280417 0.715261309018 34.56280588 12.43878562 31.5227151631 0.707841894897
"BPM.25L2.B2" 5339.885 6 173.085693575 4.37913782295 174.4350873 12.57109688 171.290273603 4.33371297388
"BPM.24L2.B2" 5393.333 6 34.5568916937 0.89307661941 34.56280394 12.68184245 34.1984326424 0.883812724945
"BPM.23L2.B2" 5446.782 6 181.671854284 1.97506117213 174.4351108 12.8141537 179.787369964 1.95457383895
"BPM.22L2.B2" 5500.23 6 33.4036292065 0.720656818382 34.56280628 12.92489926 33.0571329608 0.713181436577
"BPM.21L2.B2" 5553.679 6 170.33661592 1.64692327905 174.435088 13.05721052 168.569712164 1.62983972416
"BPM.20L2.B2" 5607.127 6 32.2116105077 1.02383680007 34.56280357 13.16795609 31.8774790862 1.01321652868
"BPM.19L2.B2" 5660.576 6 172.775187126 0.873641971126 174.4351099 13.30026734 170.982988042 0.8645796725
"BPM.18L2.B2" 5714.024 6 35.924269303 0.336444227344 34.56280662 13.4110129 35.5516264274 0.332954287346
"BPM.17L2.B2" 5767.473 6 172.848618227 2.15569105743 174.4350891 13.54332416 171.055657441 2.13333004829
"BPM.16L2.B2" 5820.921 6 30.4808818807 0.894057618749 34.56280325 13.65406973 30.1647033281 0.884783548366
"BPM.15L2.B2" 5874.37 6 175.278088971 1.46504867417 174.4351086 13.78638098 173.459927256 1.44985170673
"BPM.14L2.B2" 5927.819 6 34.716362817 0.459922121564 34.56280692 13.89712654 34.3562495699 0.45515134389
"BPM.13L2.B2" 5981.267 6 166.890536417 4.41088335298 174.4350905 14.0294378 165.159378885 4.36512920715
"BPM.12L2.B2" 6034.716 6 36.8929160395 0.546424886741 35.54514786 14.13835836 36.5102253798 0.540756814849
"BPM.11L2.B2" 6088.164 6 179.200593228 1.86776274888 166.6161137 14.27205628 177.341743329 1.84838842353
"BPM.10L2.B2" 6140.003 6 23.0910129526 0.955340584623 23.19130452 14.41241486 22.8514895988 0.945430825302
"BPM.9L2.B2" 6179.068 6 137.769559007 2.45224922015 140.4437586 14.54862056 136.340473722 2.42681200963
"BPM.8L2.B2" 6219.531 6 11.0851430584 0.342327017466 10.78559678 14.72174554 10.9701567368 0.338776055216
"BPM.7L2.B2" 6258.597 6 182.254822248 5.30196632879 177.1635064 14.93123391 180.364290795 5.24696896859
"BPM.6L2.B2" 6290.703 6 64.6808095514 2.12612443906 63.63804685 14.97914689 64.0098747395 2.1040701248
"BPMYB.5L2.B2" 6362.902 6 184.127912199 2.56807336161 176.8746542 15.08845077 182.217951161 2.54143470589
"BPMYB.4L2.B2" 6383.472 6 123.776376866 1.91609459324 125.0660108 15.11053318 122.492443027 1.89621892108
"BPMWB.4L2.B2" 6407.863 6 194.493407922 2.34686454049 202.018399 15.13716112 192.475925473 2.32252048652
"BPMSX.4L2.B2" 6458.096 6 436.782731922 14.1417662549 552.6863289 15.16117841 432.251979414 13.9950735442
"BPMS.2L2.B2" 6496.008 6 153.339149462 3.98297511211 194.5492334 15.17686115 151.748560628 3.94165966359
"BPMSW.1L2.B2" 6505.942 6 122.180495428 2.63902784 158.4480041 15.184818 120.913115687 2.61165317262
"BPMSW.1R2.B2" 6549.132 6 132.5169831 1.90179683947 158.4480007 15.64087927 131.142382848 1.88206947809
"BPMS.2R2.B2" 6559.066 6 352.495867661 3.60076170646 528.5241094 15.64702234 348.839423806 3.56341096218
"BPMSX.4R2.B2" 6596.977 6 246.349073113 4.12001887783 311.0434024 15.66098949 243.793691228 4.07728187268
"BPMWB.4R2.B2" 6647.134 6 227.362011208 2.86838171731 230.9966193 15.69094702 225.003582343 2.83862795942
"BPMYB.4R2.B2" 6671.602 6 177.838851905 1.52275882632 160.4605546 15.70949983 175.994127365 1.50696323078
"BPM.5R2.B2" 6701.136 6 9.96976035045 0.63335222855 10.22424121 15.85452808 9.86634390698 0.626782458301
"BPMR.6R2.B2" 6774.432 6 376.34055656 3.90835230787 351.2770347 16.12499064 372.436771462 3.86781092259
"BPM_A.7R2.B2" 6787.307 6 132.786876384 3.72865981112 141.0870284 16.13420025 131.409476526 3.68998237826
"BPM.8R2.B2" 6828.746 6 131.168179275 1.30011109645 115.6888322 16.19807615 129.807570181 1.28662502848
"BPM.9R2.B2" 6867.813 6 20.5843304778 1.06873785686 20.53871321 16.33193508 20.3708089713 1.05765182627
"BPM.10R2.B2" 6908.278 6 152.589231661 0.903976056613 162.8595978 16.47918379 151.006421734 0.894599102155
"BPM.11R2.B2" 6960.118 6 29.377819666 0.737358292004 31.9273875 16.591462 29.0730831909 0.729709665613
"BPM.12R2.B2" 7014.845 6 199.773687213 3.12603100095 175.8450719 16.73422248 197.701432363 3.09360464395
"BPM.13R2.B2" 7068.296 6 32.0041336814 0.517984193594 34.57291258 16.84439852 31.6721544196 0.512611137352
"BPM.14R2.B2" 7121.748 6 149.921552062 2.69054930037 174.4480953 16.97671928 148.366414008 2.66264020026
"BPM.15R2.B2" 7175.199 6 36.1014155474 0.791142931516 34.56005348 17.08747253 35.7269351317 0.782936396416
"BPM.16R2.B2" 7228.651 6 210.98940464 2.12040690705 174.4480964 17.21979396 208.80080902 2.09841190082
"BPM.17R2.B2" 7282.102 6 33.1751879015 0.704177851233 34.56005709 17.33054721 32.8310612802 0.696873405952
"BPM.18R2.B2" 7335.554 6 167.135334546 2.91839986494 174.4480969 17.46286863 165.401637719 2.88812726821
"BPM.19R2.B2" 7389.005 6 32.2233990738 0.804350907538 34.56005354 17.57362188 31.8891453694 0.796007365945
"BPM.20R2.B2" 7442.457 6 201.531052513 3.23923177405 174.4480948 17.70594331 199.440568492 3.20563118408
"BPM.21R2.B2" 7495.908 6 39.9518032841 0.65097020581 34.56005701 17.81669656 39.5373827503 0.644217684071
"BPM.22R2.B2" 7549.36 6 162.011776646 1.33901323679 174.4480985 17.94901798 160.331226547 1.32512363645
"BPM.23R2.B2" 7602.811 6 30.2322484321 0.451735778363 34.56005364 18.05977123 29.9186489572 0.447049917726
"BPM.24R2.B2" 7656.263 6 199.529590322 0.400721683296 174.4480933 18.19209266 197.459867493 0.396564992478
"BPM.25R2.B2" 7709.714 6 34.8084239327 0.352736984088 34.56005688 18.30284591 34.4473557346 0.349078039129
"BPM.26R2.B2" 7763.166 6 151.061808303 3.06346554293 174.4480999 18.43516733 149.494842356 3.03168817818
"BPM.27R2.B2" 7816.617 6 29.1645285787 0.514059115322 34.5600538 18.54592058 28.8620045746 0.508726773965
"BPM.28R2.B2" 7870.069 6 200.219915731 1.33749984804 174.4480918 18.67824202 198.143032148 1.3236259461
"BPM.29R2.B2" 7923.52 6 37.0695238009 0.86617281299 34.5600567 18.78899526 36.6850011867 0.857187992031
"BPM.30R2.B2" 7976.972 6 153.834584133 1.26379135883 174.4481013 18.92131668 152.23885615 1.25068203594
"BPM.32R2.B2" 8083.875 6 195.287762958 1.5849738516 174.4480905 19.16439137 193.262040655 1.56853289887
"BPM.33R2.B2" 8137.326 6 37.5238398038 0.635543894513 34.56005649 19.27514462 37.1346045642 0.628951390086
"BPM.34R2.B2" 8190.778 6 156.893601163 2.16136532334 174.4481026 19.40746604 155.26614196 2.13894545496
"BPM.32L3.B2" 8297.681 6 184.607184234 1.63928007634 174.4480894 19.65054072 182.692251702 1.62227580448
"BPM.31L3.B2" 8351.132 6 38.0456852026 1.46330879487 34.56005622 19.76129397 37.6510368546 1.44812987522
"BPM.30L3.B2" 8404.584 6 143.395697672 2.0548443728 174.4481036 19.89361539 141.908252383 2.03352944752
"BPM.29L3.B2" 8458.035 6 30.9760822748 1.02402751223 34.5600545 20.00436864 30.6547670025 1.01340526258
"BPM.28L3.B2" 8511.487 6 185.964743704 1.86962778692 174.4480884 20.13669007 184.035729191 1.85023411551
"BPM.27L3.B2" 8564.938 6 37.9086293861 0.669297975123 34.56005595 20.24744332 37.5154027196 0.662355339214
"BPM.26L3.B2" 8618.389 6 148.859598321 1.33120511995 174.4481045 20.37976474 147.315475925 1.3173965133
"BPM.20L3.B2" 8939.098 6 178.485828563 1.41218932552 174.4480873 21.10898877 176.634392926 1.39754066874
"BPM.19L3.B2" 8992.55 6 42.1371540235 0.733183298558 34.56005533 21.21974203 41.7000648203 0.725577979425
"BPM.17L3.B2" 9099.453 6 27.0913441029 0.592135516189 34.56005542 21.46281669 26.8103252662 0.585993287391
"BPM.16L3.B2" 9152.904 6 175.148319584 1.92763041239 174.4480871 21.59513812 173.331503968 1.90763507904
"BPM.15L3.B2" 9206.356 6 37.4593226385 0.521917899062 34.56005501 21.70589138 37.0707566363 0.516504038447
"BPM.14L3.B2" 9259.807 6 189.229545799 1.86872709946 174.4481054 21.8382128 187.266665455 1.84934277089
"BPM.12L3.B2" 9366.71 6 153.85320664 1.11097051381 164.8449201 22.08616089 152.257285486 1.09944640337
"BPM.11L3.B2" 9420.162 6 30.0495428241 0.614108950201 28.36855918 22.2157627 29.7378385567 0.607738790708
"BPM.7L3.B2" 9591.542 6 27.9386621933 23.1973832132 69.28210346 22.5370254 27.6488541159 22.9567564794
"BPMW.5L3.B2" 9734.78 6 76.9655484289 1.8878192404 77.59311893 22.73882334 76.1671838736 1.86823686882
"BPMW.4L3.B2" 9837.453 6 331.518618301 5.01444368233 356.150729 22.82349392 328.079771704 4.96242879798
"BPMW.4R3.B2" 9882.418 6 115.013962236 1.93114096132 118.349445 22.85863616 113.820921029 1.91110921301
"BPMWE.4R3.B2" 9909.963 6 86.6416356945 2.32720921716 97.07662101 22.90426328 85.7429009701 2.30306904809
"BPMW.5R3.B2" 9985.091 6 232.756198797 4.55032734613 293.3916434 22.9776907 230.341815961 4.50312674609
"BPMWE.5R3.B2" 10012.64 6 225.027146259 1.68462482747 266.7135593 22.992427 222.692936977 1.66715019396
"BPMWC.6R3.B2" 10053.63 6 74.9133326615 1.34596951297 86.27842924 23.03597493 74.136255765 1.3320077551
"BPM.6R3.B2" 10065.78 6 66.7498911931 1.29490987098 70.59836841 23.06217692 66.0574937727 1.28147775539
"BPM_A.7R3.B2" 10121.61 6 177.540999869 3.2956014386 160.4409239 23.15005542 175.699364951 3.26141612542
"BPM.8R3.B2" 10160.67 6 11.3654223837 0.532892058785 10.69356629 23.31527021 11.2475287212 0.527364363079
"BPM.9R3.B2" 10199.74 6 150.202916746 0.835123902703 168.5270971 23.53365059 148.644860092 0.826461152462
"BPM.10R3.B2" 10240.2 6 63.0720759217 0.50760622218 66.10884272 23.58929133 62.4178285231 0.50234081676
"BPM.11R3.B2" 10292.99 6 220.644844001 2.15294934156 193.5191114 23.67253574 218.356092393 2.13061677226
"BPM.12R3.B2" 10347.71 6 32.8990780819 0.453097867151 31.16082512 23.78928122 32.5578155511 0.44839787755
"BPM.13R3.B2" 10401.16 6 172.801692278 2.27608739126 174.2895032 23.93141103 171.009218255 2.2524775095
"BPM.14R3.B2" 10454.62 6 35.2037153671 0.187690685899 34.56005385 24.0421646 34.8385468062 0.185743768167
"BPM.15R3.B2" 10508.07 6 187.270452314 1.64310599022 174.4480915 24.17448603 185.32789367 1.62606203211
"BPM.16R3.B2" 10561.52 6 41.1325722999 0.612580364777 34.56005664 24.28523928 40.705903635 0.606226061319
"BPM.17R3.B2" 10614.97 6 179.686605005 0.918287581973 174.4481017 24.4175607 177.8227137 0.908762173892
"BPM.18R3.B2" 10668.42 6 32.1337775372 0.710492680196 34.56005405 24.52831395 31.8004534781 0.703122731118
