@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.393209655948
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.30R8.B2" 1312.251 6 29.8066571628 0.235644222189 2.01743390654 0.518427480532 0.00781489205992 0.0583130665578 30.93444813 0.4961655616 3.461841444
"BPM.31R8.B2" 1365.702 6 165.780433892 0.689358086703 9.775992664 -2.39948753247 0.00808065818331 0.142077198899 171.0049495 -2.426134427 3.605870467
"BPM.32R8.B2" 1419.154 6 32.3080070298 0.276659962935 2.00363728981 0.473721735965 0.0148694078206 0.0487151139254 30.93443748 0.4961650373 3.725332276
"BPM.33R8.B2" 1472.605 6 177.732846891 1.84798799143 10.1224984698 -2.47687640544 0.0356373187128 0.151410683306 171.0050221 -2.426135709 3.869361292
"BPM.34R8.B2" 1526.057 6 29.7800994658 0.238520487641 1.81765332164 0.517844165868 0.0107890007563 0.0473205800793 30.93444614 0.4961655827 3.988823048
"BPM.33L1.B2" 1579.508 6 166.503375274 1.29652112079 8.40586793933 -2.41876241244 0.0241596394828 0.12308622306 171.0049432 -2.426134415 4.132852082
"BPM.32L1.B2" 1632.96 6 32.7481760607 0.0248543874253 1.78699709259 0.499727326911 0.000802758804809 0.0538215514686 30.93443972 0.4961650319 4.252313888
"BPM.31L1.B2" 1686.411 6 173.226061162 0.280420033454 9.29564346242 -2.40126573434 0.00334573425628 0.141097635217 171.005026 -2.426135685 4.396342893
"BPM.30L1.B2" 1739.863 6 29.0742789665 0.1811315403 2.20726522506 0.482393305519 0.00645700562798 0.0568760672252 30.93444372 0.4961655723 4.515804654
"BPM.29L1.B2" 1793.314 6 171.23349755 0.919979403822 8.14761309039 -2.50745734765 0.0143459448297 0.111875650848 171.0049417 -2.426134475 4.659833697
"BPM.28L1.B2" 1846.766 6 33.1265399847 0.473358555958 1.09487041509 0.516844542177 0.0243972690911 0.0311513263914 30.93444226 0.4961650577 4.779295498
"BPM.27L1.B2" 1900.217 6 174.580621323 3.32238565325 5.74846512362 -2.41444662007 0.0593110984171 0.0910671527722 171.0050252 -2.42613559 4.923324495
"BPM.26L1.B2" 1953.669 6 29.1786661112 0.268146066407 1.35225507543 0.499914895883 0.00854196881094 0.0336871352781 30.93444112 0.4961655317 5.042786263
"BPM.25L1.B2" 2007.12 6 169.007256455 1.04489143277 6.16946597336 -2.4784270737 0.0208364061581 0.0899624615196 171.0049449 -2.426134603 5.186815312
"BPM.24L1.B2" 2060.572 6 33.7588184508 0.323670890258 1.5063969927 0.531459161411 0.00963642367703 0.0331251569145 30.93444483 0.496165112 5.306277105
"BPM.23L1.B2" 2114.023 6 169.222638751 2.68766980787 7.68953039218 -2.31795197346 0.034313020918 0.105648387689 171.0050197 -2.426135433 5.450306097
"BPM.22L1.B2" 2167.475 6 28.3411575688 0.250096751965 1.0831005302 0.438236881924 0.00660606244789 0.0311436752812 30.93443868 0.4961654654 5.569767873
"BPM.21L1.B2" 2220.926 6 183.707463182 4.48892560715 8.27065946814 -2.65811623163 0.0377789091659 0.129292587496 171.0049526 -2.426134783 5.713796925
"BPM.20L1.B2" 2274.378 6 31.7314625175 1.28483450024 1.95945850063 0.591037317953 0.0237750907552 0.0506764972982 30.93444708 0.4961651883 5.83325871
"BPM.19L1.B2" 2327.829 6 161.703204493 7.64721987035 7.02754233433 -2.29364089378 0.0928884729734 0.0942044445087 171.00501 -2.426135236 5.977287701
"BPM.18L1.B2" 2381.281 6 30.5524126843 0.918582244015 1.03711878641 0.470977052638 0.0167885504774 0.0276806095869 30.93443665 0.4961653811 6.096749486
"BPM.17L1.B2" 2434.732 6 174.460855479 2.52123803239 4.77421786653 -2.49787091675 0.020313968486 0.0699470363107 171.0049639 -2.426134993 6.240778538
"BPM.16L1.B2" 2488.184 6 31.9093979308 0.702672352706 1.19598624838 0.558474844394 0.0387197154881 0.0314930201806 30.93444883 0.4961652783 6.360240313
"BPM.15L1.B2" 2541.635 6 158.857951332 3.87630239922 8.12097114207 -2.22869057526 0.074049561697 0.123240706376 171.0049975 -2.426135017 6.504269306
"BPM.14L1.B2" 2595.086 6 29.7375761034 0.051089981584 2.06457509605 0.391078284197 0.00282630023731 0.0532880744239 30.93443526 0.4961652882 6.6237311
"BPM.13L1.B2" 2648.538 6 187.085781504 1.5505904734 8.18816432376 -2.67282021744 0.0150977256415 0.109721585531 171.0049774 -2.426135213 6.767760148
"BPM.12L1.B2" 2701.989 6 32.70921846 0.220968759759 1.28424942597 0.60011552673 0.00750795034901 0.0298627804618 31.58609155 0.5047614952 6.885702748
"BPM.11L1.B2" 2755.441 6 153.757916047 0.663451053784 5.9258469209 -2.14209574431 0.00933734443638 0.0766659483776 165.4063476 -2.332276864 7.030851957
"BPM.10L1.B2" 2808.224 6 39.3718161755 0.532029410222 1.26901243682 0.449793060005 0.0235345581586 0.0373125533771 41.37494364 0.5502327928 7.133372019
"BPM.9L1.B2" 2847.291 6 152.4230277 2.84449455042 6.15860108392 -2.40805466843 0.0579455839471 0.120319374994 142.1633577 -2.165780061 7.226757965
"BPM.8L1.B2" 2887.756 6 12.3219961345 0.434233945635 1.60571591409 0.440919321356 0.0192554457159 0.0585972985082 11.90561387 0.3219438764 7.389557099
"BPM.7L1.B2" 2926.824 6 171.884834977 7.21937497214 15.1473703979 -4.14642053473 0.14471640161 0.353497259668 181.4032792 -4.332797024 7.584183223
"BPMSA.7L1.B2" 2957.502 6 20.1770539088 0.8792742302 2.11215545591 1.5124183725 0.0415322209002 0.142210399511 20.61058199 1.573672547 7.65168921
"BPMR.6L1.B2" 2970.008 6 8.21713346152 0.275353438482 10.2778868218 -0.597273981845 0.0220057493489 0.264855631299 7.735078356 -0.5525557108 7.889136365
"BPM.5L1.B2" 3001.908 6 197.996499618 3.41859179846 107.547783349 -2.33255028937 0.167704626798 3.18237041516 194.8209615 -2.526731045 8.032385483
"BPMYA.4L1.B2" 3023.026 6 301.388945117 12.0371983179 180.516694855 -3.19459264716 0.428589143295 4.86776882083 318.4437342 -3.32717428 8.045895641
"BPMWB.4L1.B2" 3044.082 6 763.449075531 114.869828028 787.639185963 -11.6050733477 1.03593942463 10.1839370671 729.3258308 -12.75094681 8.053097315
"BPMSY.4L1.B2" 3136.938 6 4846.82671539 608.134756644 3807.17657413 -21.2154010812 12.125492974 27.9363538565 5031.283791 -33.57840253 8.060815233
"BPMS.2L1.B2" 3163.724 6 821.830277581 149.328900265 508.65842845 -0.615010665747 8.50360057348 22.0400174719 1463.558141 -22.69618783 8.062490312
"BPMSW.1L1.B2" 3173.76 6 551.94258954 292.966030918 1793.32008956 32.2877099722 5.87915249838 38.6122653502 1153.33893 53.68749354 8.063578095
"BPMSW.1R1.B2" 3216.738 6 780.077936997 611.125496768 2287.90435774 -58.1737656645 22.5437601779 121.410195411 1153.338904 -53.68749293 8.557649842
"BPMS.2R1.B2" 3226.782 6 12282.0646452 9038.41167516 110285.442906 -885.200346922 541.508398722 7428.09296558 3895.688448 -250.307558 8.558498415
"BPMSY.4R1.B2" 3253.567 6 14765.3575364 11002.0996976 146552.241665 -216.104515178 394.078917072 4119.32269331 2640.265159 2.88568232 8.559610026
"BPMWB.4R1.B2" 3346.423 6 1290.75032451 663.821004316 2116.13561601 8.61761316034 6.82548624115 24.3639736463 2134.818735 2.557653521 8.56583642
"BPMYA.4R1.B2" 3367.48 6 1442.45637797 91.5994117808 1030.60156406 19.5461488725 2.9845760559 19.4236233654 1904.59344 25.18343163 8.567454392
"BPMR.5R1.B2" 3394.888 6 651.488046676 70.4873940807 602.675864555 6.68698958661 1.51583105093 16.1904328994 824.4425726 8.585157105 8.571023915
"BPM.6R1.B2" 3426.788 6 358.087643689 19.8154490585 319.765486449 5.80006340146 0.869736510432 6.00847568793 361.6954685 6.769832155 8.580250155
"BPMRA.7R1.B2" 3454.512 6 81.7368201781 3.51166231307 34.244486075 2.97241551707 0.0997082818423 0.801152758484 85.83913906 3.180259083 8.605396231
"BPM.8R1.B2" 3495.949 6 130.10698444 3.58715958261 12.3059471884 -1.43143646769 0.0757902858465 0.25895422176 138.6468838 -1.464700695 8.680382744
"BPM.9R1.B2" 3535.014 6 15.9481461805 0.120196252149 1.14069788461 0.432913106197 0.0075040300253 0.0328832816608 14.53617933 0.4121134574 8.824943546
"BPM.10R1.B2" 3575.477 6 160.755884281 0.976534248946 7.77958728308 -3.59658903277 0.0243257172095 0.165143563289 168.862338 -3.856035027 9.016252804
"BPM.11R1.B2" 3628.257 6 36.246662491 0.426551202975 1.35098505971 0.58224223263 0.0171531755224 0.0367216841046 39.30390702 0.6565349086 9.115248321
"BPM.12R1.B2" 3682.981 6 167.057302646 2.36461076327 5.69858278692 -2.16285954602 0.0383519239678 0.0799298056015 162.5762864 -2.033734161 9.244677735
"BPM.13R1.B2" 3736.429 6 33.0221817512 0.137949608745 1.10811918632 0.484718145899 0.00276428845879 0.0290516048288 30.85637052 0.4420640865 9.368365828
"BPM.14R1.B2" 3789.878 6 166.389116576 2.84805119564 6.68829905593 -2.30417997905 0.0223777234551 0.102905591742 170.9897307 -2.425916055 9.512389077
"BPM.15R1.B2" 3843.326 6 29.3196820452 0.417408506549 1.44351583838 0.426427488492 0.0196888861738 0.040284463972 30.93711482 0.4961916925 9.631842865
"BPM.16R1.B2" 3896.775 6 183.133178341 2.02708400816 10.0160976136 -2.63590497183 0.0356195505621 0.155169761051 170.9898204 -2.425916931 9.775860823
"BPM.17R1.B2" 3950.223 6 32.5026277402 0.56085010622 2.45109622621 0.570392899431 0.0306517261468 0.0557455267692 30.9371037 0.4961920654 9.895314598
"BPM.18R1.B2" 4003.672 6 164.667716816 2.82032239464 12.008456426 -2.30071754057 0.0556439789411 0.170608527881 170.9897434 -2.425916318 10.03933264
"BPM.19R1.B2" 4057.12 6 29.8482972014 0.533197302457 1.99230716344 0.439594152776 0.0251455258874 0.0495560627977 30.93711752 0.4961918044 10.15878641
"BPM.20R1.B2" 4110.569 6 181.944081363 3.56237904303 9.21906677208 -2.61411032736 0.0692601763801 0.130672789404 170.9898055 -2.425916651 10.30280437
"BPM.21R1.B2" 4164.017 6 32.5592180747 0.354884483163 1.58136806759 0.578054358848 0.0172558202336 0.0427154884985 30.93710138 0.4961919461 10.42225816
"BPM.22R1.B2" 4217.466 6 163.216159993 3.49644845138 6.46958421199 -2.27034533773 0.0453147715258 0.0938210380556 170.9897601 -2.425916608 10.5662762
"BPM.23R1.B2" 4270.915 6 29.8775002159 0.405932095201 1.32949749319 0.454419498664 0.0221046534345 0.0372991925051 30.93711939 0.496191928 10.68572996
"BPM.24R1.B2" 4324.363 6 174.503868007 2.38128216668 7.58305666248 -2.49988473298 0.0474838524819 0.11524624662 170.9897875 -2.425916359 10.82974792
"BPM.25R1.B2" 4377.812 6 31.5296630077 0.240182320668 1.84091982077 0.520774811775 0.0130953658186 0.0452891161002 30.93710004 0.496191822 10.94920172
"BPM.26R1.B2" 4431.26 6 166.208802323 1.08550826777 7.33085420907 -2.34240383151 0.0216229417353 0.0988761249436 170.9897789 -2.425916893 11.09321975
"BPM.27R1.B2" 4484.709 6 30.4058137003 0.077974009967 1.09530344459 0.452430821625 0.0043184552431 0.0340279468743 30.93712017 0.4961920488 11.21267351
"BPM.28R1.B2" 4538.157 6 177.156228936 0.912904426208 10.6967144547 -2.51791748747 0.00957928854084 0.168700657071 170.9897685 -2.42591609 11.35669148
"BPM.29R1.B2" 4591.606 6 31.1876559931 0.172622956349 2.49239059279 0.535296016401 0.00867945590935 0.0692540059281 30.93709982 0.4961917076 11.47614529
"BPM.30R1.B2" 4645.054 6 163.801246769 0.855157749224 7.86414237567 -2.32508030987 0.0119630892322 0.108483800757 170.9897976 -2.425917139 11.62016331
"BPM.31R1.B2" 4698.503 6 30.7246260996 0.270886914832 1.51869551325 0.440959101377 0.00479651361371 0.0425661902017 30.93711981 0.4961921535 11.73961705
"BPM.32R1.B2" 4751.951 6 180.345948747 2.65414509917 9.562734295 -2.5549451499 0.0284608801743 0.146987313157 170.9897506 -2.425915874 11.88363504
"BPM.33R1.B2" 4805.4 6 31.005631007 0.333164624478 2.20028651745 0.554757625294 0.00781915748876 0.0595699192208 30.93710077 0.4961916157 12.00308885
"BPM.34R1.B2" 4858.848 6 159.727694447 0.431753373366 8.6883459036 -2.29337609616 0.00414514483163 0.125033031216 170.9898141 -2.425917318 12.14710686
"BPM.33L2.B2" 4912.297 6 31.9352133437 0.246863361341 1.92927557845 0.440565311596 0.0127387506009 0.0498974600517 30.93711832 0.4961922301 12.2665606
"BPM.32L2.B2" 4965.745 6 179.77050786 1.49895469085 8.96210187021 -2.50647823526 0.0299009651177 0.128611997982 170.9897359 -2.425915736 12.4105786
"BPM.31L2.B2" 5019.194 6 29.8413426168 0.445375216369 1.46227351726 0.531604639216 0.0215627912269 0.0382748962417 30.93710275 0.4961915568 12.53003241
"BPM.30L2.B2" 5072.642 6 161.615704899 2.33067338375 6.18172631489 -2.34493577446 0.0451869170857 0.0915735213255 170.9898266 -2.425917412 12.6740504
"BPM.29L2.B2" 5126.091 6 32.4893614802 0.32923931235 1.73284481871 0.451284902728 0.015427055644 0.0461371863131 30.93711589 0.4961922698 12.79350415
"BPM.28L2.B2" 5179.539 6 179.285001509 1.85208168546 8.35291514817 -2.48258155142 0.0369649743045 0.117239575749 170.989726 -2.42591569 12.93752216
"BPM.27L2.B2" 5232.988 6 28.8469340893 0.160562270978 1.65043836684 0.504369774551 0.00297668597117 0.0492439002176 30.93710555 0.4961915373 13.05697597
"BPM.26L2.B2" 5286.436 6 169.840317602 2.63721515354 8.24500147023 -2.48991318323 0.024305620186 0.126090539765 170.9898337 -2.425917408 13.20099395
"BPM.25L2.B2" 5339.885 6 32.8787451879 0.708214941028 2.16944005169 0.521777563792 0.0114777370852 0.047409765371 30.93711278 0.4961922682 13.3204477
"BPM.24L2.B2" 5393.333 6 172.385175757 4.67460521484 10.2896576417 -2.38956870533 0.0519661069246 0.142280402617 170.989722 -2.425915743 13.46446572
"BPM.23L2.B2" 5446.782 6 28.8772410315 0.656219532494 1.47292763218 0.490129603634 0.00913857395836 0.0425067803554 30.93710887 0.4961915599 13.58391953
"BPM.22L2.B2" 5500.23 6 171.885278499 2.84764610719 7.90051477854 -2.52789204404 0.0313297161542 0.120490774231 170.9898344 -2.425917307 13.7279375
"BPM.21L2.B2" 5553.679 6 33.139672952 0.904286924254 1.91905193318 0.531290418173 0.0207570540609 0.0465736337855 30.93710937 0.4961922255 13.84739125
"BPM.20L2.B2" 5607.127 6 169.028697546 2.57677297663 8.28141925359 -2.35929522986 0.0506703069229 0.114987826465 170.9897245 -2.425915888 13.99140929
"BPM.19L2.B2" 5660.576 6 29.8667765736 0.433461661295 1.35319258214 0.466230742116 0.0235354896291 0.0362844590517 30.93711229 0.4961916215 14.11086308
"BPM.18L2.B2" 5714.024 6 177.249120664 2.61358390985 6.08787727414 -2.55117501318 0.0520797709261 0.0871328947641 170.9898288 -2.425917122 14.25488104
"BPM.17L2.B2" 5767.473 6 32.3361441769 0.485518171484 1.2097862437 0.545176907082 0.0260468249342 0.0336088671009 30.93710601 0.4961921465 14.37433481
"BPM.16L2.B2" 5820.921 6 166.971035597 2.64835266123 6.63690453185 -2.34298544832 0.0464539405756 0.100050195345 170.9897331 -2.425916109 14.51835285
"BPM.15L2.B2" 5874.37 6 30.554629115 0.356894217371 1.18013754669 0.463392236898 0.0157589617326 0.0335517903987 30.93711548 0.4961917156 14.63780663
"BPM.14L2.B2" 5927.819 6 177.359839371 1.47178481695 7.47572091461 -2.51854646937 0.0252862445638 0.119125953314 170.9898175 -2.425916872 14.78182459
"BPM.13L2.B2" 5981.267 6 31.5870580448 0.337169432265 1.85962591188 0.542766095601 0.00484875432956 0.0477158697228 30.93710312 0.4961920401 14.90127837
"BPM.12L2.B2" 6034.716 6 164.605720766 0.750074790872 6.67563047515 -2.30877392203 0.00916196861077 0.089858117411 170.1773616 -2.415316994 15.04575642
"BPM.11L2.B2" 6088.164 6 37.8876388079 0.247203537572 1.38548651853 0.52745457782 0.00389798763568 0.0390520286076 39.47977196 0.5780263318 15.14934022
"BPM.10L2.B2" 6140.003 6 189.593029762 1.0675287931 6.55619400525 -2.53001198942 0.0129878545732 0.103562287405 184.9958286 -2.424382015 15.26253672
"BPM.9L2.B2" 6179.068 6 15.5112408163 0.742504506537 2.04200350749 0.774583527496 0.0399184391673 0.10449896262 15.23396889 0.7451920877 15.37779577
"BPM.8L2.B2" 6219.531 6 157.76192744 17.1036375604 29.7771961067 -3.6133129574 0.156310410621 0.364562244957 146.1929787 -3.545988967 15.60688416
"BPM.7L2.B2" 6258.597 6 107.79415183 10.397292746 11.3469315405 0.764727851502 0.200422205622 0.231975223546 117.1780956 0.5328829124 15.65112514
"BPM.6L2.B2" 6290.703 6 307.489127154 25.149972345 58.2673179296 5.26695366941 0.279708881061 0.705460545348 388.9096263 6.374721261 15.67488499
"BPMYB.5L2.B2" 6362.902 6 33.7539626297 1.99163417513 18.9406508852 -1.78168839198 0.094196190317 0.475811378916 29.44100729 -1.76885639 16.04651823
"BPMYB.4L2.B2" 6383.472 6 150.220271521 7.7173915771 19.9854463838 -4.24122170377 0.181050182279 0.406813122418 161.5514572 -4.653625376 16.09472221
"BPMWB.4L2.B2" 6407.863 6 214.163783186 12.8356995625 64.133911263 -0.520024411215 0.225965019597 0.922374777551 230.9062679 -0.6438063293 16.11320567
"BPMSX.4L2.B2" 6458.096 6 291.686633445 20.0777356319 183.538647038 -1.21385082377 0.345660917002 4.52964023136 311.0444889 -0.9515238526 16.14321502
"BPMS.2L2.B2" 6496.008 6 518.65766751 24.1877793295 194.934035485 33.0990551489 1.27265483075 10.6899599034 528.524256 34.12693316 16.15718215
"BPMSW.1L2.B2" 6505.942 6 165.198222309 5.19321522137 86.1109504706 6.99578587211 0.148615431978 1.71545333421 158.4480477 7.198334913 16.16332522
"BPMSW.1R2.B2" 6549.132 6 140.487294121 4.04192243187 67.0912971063 -6.53332505496 0.0748970209678 1.3151294427 158.4480245 -7.198334376 16.61938651
"BPMS.2R2.B2" 6559.066 6 175.615096803 2.58888822183 44.3379197093 2.85830997434 0.131058912174 2.12417366048 194.5492651 3.311297614 16.62734335
"BPMSX.4R2.B2" 6596.977 6 524.856383716 20.7782838363 177.973982535 4.16321244552 0.309137546913 1.40405657263 552.688347 4.426015257 16.64302609
"BPMWB.4R2.B2" 6647.134 6 196.153831559 7.43935389922 36.0153836419 2.44412520838 0.109943625303 0.762575933997 202.4167633 2.557488216 16.66698293
"BPMYB.4R2.B2" 6671.602 6 114.661611822 1.13201525023 21.1906993846 -1.05390605013 0.0897396211298 0.747837130671 125.8527692 -1.169736632 16.6936461
"BPM.5R2.B2" 6701.136 6 187.370155936 33.5120175301 51.2295615414 2.66698566108 0.441645489588 0.614781985818 173.1115794 2.57253367 16.72307266
"BPMR.6R2.B2" 6774.432 6 37.7255305172 7.52284454597 13.7290950306 -1.82291119708 0.31214932057 0.588965788417 46.21040863 -2.302683997 17.00032678
"BPM_A.7R2.B2" 6787.307 6 101.597630897 13.73148031 18.6866805728 -3.2842661602 0.395026668601 0.518064921309 128.1122762 -4.058626108 17.02708455
"BPM.8R2.B2" 6828.746 6 17.2940601521 2.30961870602 3.56842389643 0.422999322324 0.0411435277239 0.0646686851971 15.9398412 0.5309000111 17.16026148
"BPM.9R2.B2" 6867.813 6 121.380491472 4.16625958276 7.56231874329 -2.87055978668 0.106388099146 0.182562528732 114.2478847 -2.747841956 17.37926284
"BPM.10R2.B2" 6908.278 6 31.2632304726 0.301912414042 1.62175144497 0.703000405028 0.0130180910303 0.0567841028094 31.71924111 0.6314604054 17.47802693
"BPM.11R2.B2" 6960.118 6 167.354476534 1.49622255081 7.22199474257 -2.48231278347 0.0277364995209 0.106412993574 181.292086 -2.64817798 17.61371005
