@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 3 0.81393387606 0.00415774968866 0.81555011651 3.852233223
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 3 0.944371106066 0.00382185161025 0.94942527951 3.986108386
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 3 0.0541862927865 0.00293409943001 0.05586628551 4.092549392
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 3 0.189850535831 0.00384865099842 0.18617224851 4.222855355
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 3 0.303702444744 0.0034850817354 0.30124222151 4.337925328
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 3 0.433207030568 0.00381476769691 0.43605786451 4.472740971
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 3 0.543582013686 0.00488388799522 0.54289555951 4.579578666
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 3 0.680620023889 0.00414554014103 0.67235206351 4.70903517
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 3 0.794829942575 0.0031854451616 0.78690705051 4.823590157
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 3 0.924738523263 0.00462082949157 0.92251171951 4.959194826
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 3 0.0332812129852 0.0052434738761 0.02978318851 5.066466295
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 3 0.167176515133 0.0041215420792 0.15854487951 5.195227986
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 3 0.281487736469 0.00625239133131 0.27255996451 5.309243071
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 3 0.41454850065 0.00454094987489 0.40886406051 5.445547167
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 3 0.518526626163 0.00366119649736 0.51667074651 5.553353853
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 3 0.647365027735 0.0041853345175 0.64484371451 5.681526821
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 3 0.766550347879 0.00342290689766 0.75822289851 5.794906005
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 3 0.898845481172 0.00431778125362 0.89510862451 5.931791731
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 3 0.00531661951629 0.00348697446547 0.00354043951 6.040223546
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 3 0.131196766194 0.00415862175223 0.13124853351 6.16793164
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 3 0.243121806423 0.00724821468469 0.24391718251 6.280600289
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 3 0.380991922768 0.00425602659692 0.38159062951 6.418273736
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 3 0.47721459048 0.00418472158748 0.48078091151 6.517464018
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 3 0.593847708572 0.00427974735506 0.59325797651 6.629941083
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 3 0.675554955296 0.000843102224426 0.67154912451 6.708232231
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 3 0.820634145413 0.00424988651742 0.81930583051 6.855988937
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 3 0.978652426819 0.00863787188117 0.98769816551 7.024381272
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 3 0.124084111972 0.00390426287003 0.12240583051 7.159088937
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 3 0.134251566176 0.0051323805598 0.13210040651 7.168783513
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 3 0.145718815306 0.00287890942521 0.14375443351 7.18043754
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 3 0.14874124052 0.00353385858688 0.14656637151 7.183249478
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 3 0.150091989748 0.00367533234334 0.14818130251 7.184864409
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 3 0.155933593013 0.00385846604952 0.15439587451 7.191078981
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 3 0.157752227097 0.00405729511851 0.15550712351 7.19219023
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 3 0.158066930824 0.00501552291625 0.15635470851 7.193037815
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 3 0.652032038062 0.00409801197539 0.65040931551 7.687092422
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 3 0.652822641283 0.00408638237282 0.65150440951 7.688187516
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 3 0.654444780447 0.00431188437339 0.65318618151 7.689869288
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 3 0.663373091286 0.00489843278816 0.66083099051 7.697514097
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 3 0.669183290726 0.00552601068694 0.66781775651 7.704500863
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 3 0.693250257035 0.00176815448476 0.68927596651 7.725959073
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 3 0.940824814964 0.00522845751158 0.94541334851 7.982096455
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 3 0.106473362095 0.00311636227804 0.10541070251 8.142093809
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 3 0.224150150083 0.00482781276982 0.22091626051 8.257599367
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 3 0.403583300605 0.00363661495085 0.40591337051 8.442596477
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 3 0.524613267034 0.00388573537788 0.52810151351 8.56478462
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 3 0.679553328922 0.00421937016487 0.68142771151 8.718110818
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 3 0.75507086117 0.00454355731989 0.75730566751 8.793988774
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 3 0.843070008183 0.00434512518631 0.84599572551 8.882678832
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 3 0.956318764663 0.00305762081678 0.96276205251 8.999445159
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 3 0.120819652643 0.00365846960478 0.12479883651 9.161481943
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 3 0.229684772423 0.0037949389026 0.22767250451 9.264355611
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 3 0.33995753662 0.00451205276215 0.33392748251 9.370610589
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 3 0.450788402588 0.00420271896722 0.44621044351 9.48289355
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 3 0.614675362907 0.00413087842818 0.60955959051 9.646242697
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 3 0.727822464201 0.00344001748694 0.71636761651 9.753050723
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 3 0.835766356112 0.00311755649088 0.82223254951 9.858915656
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 3 0.947405190155 0.00345597955709 0.93019995051 9.966883057
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 3 0.110867230041 0.00398410734893 0.09371356351 10.13039667
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 3 0.218749903039 0.0046946198253 0.20476894351 10.24145205
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 3 0.322246659898 0.00445704152912 0.31085396351 10.34753707
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 3 0.42862073081 0.00403971770775 0.41478938351 10.45147249
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 3 0.590666445388 0.00419739318932 0.57730425351 10.61398736
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 3 0.702157241417 0.00264409947419 0.69281022351 10.72949333
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 3 0.807857603853 0.00497289646123 0.79972087351 10.83640398
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 3 0.911409406142 0.0020888117952 0.89999754351 10.93668065
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 3 0.0744160465653 0.00428885774084 0.06049672351 11.09717983
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 3 0.190792718261 0.00515160659331 0.18057913351 11.21726224
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 3 0.294842343801 0.00419089985684 0.28886003351 11.32554314
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 3 0.391763844232 0.00514586778864 0.38583272351 11.42251583
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 3 0.552966620766 0.00489835381663 0.54329951351 11.57998262
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 3 0.675891251679 0.00399272589093 0.66787001351 11.70455312
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 3 0.781456275495 0.00411843073963 0.77817822351 11.81486133
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 3 0.873440306551 0.00497213152047 0.87241804351 11.90910115
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 3 0.0283912600505 0.00310286802424 0.02590665351 12.06258976
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 3 0.156638868823 0.00275668646511 0.15448460351 12.19116771
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 3 0.266516175232 0.00467207797432 0.26747605351 12.30415916
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 3 0.357294340871 0.00307501619598 0.35953626351 12.39621937
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 3 0.506172884247 0.00375815784375 0.50845083351 12.54513394
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 3 0.640554534523 0.00298386631496 0.64052051351 12.67720362
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 3 0.755387474327 0.0036662878075 0.75670593351 12.79338904
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 3 0.841017952003 0.00631171011164 0.84699612351 12.88367923
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 3 0.985913468029 0.00297441719079 0.99097286351 13.02765597
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 3 0.126881500535 0.00323552746696 0.12594664351 13.16262975
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 3 0.252242506726 0.00431532753014 0.24587230351 13.28255541
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 3 0.338354764966 0.00463836324601 0.33489727351 13.37158038
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 3 0.477389471607 0.00399674011637 0.47373409351 13.5104172
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 3 0.625463370559 0.00680089688102 0.61074874351 13.64743185
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 3 0.748141460884 0.00393903561025 0.73491099351 13.7715941
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 3 0.835667598174 0.00312506422214 0.82317959351 13.8598627
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 3 0.973451463066 0.00431242755877 0.95688365351 13.99356676
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 3 0.108622119519 0.00558268847553 0.09280391351 14.12948702
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 3 0.236435602194 0.0043562027883 0.22339892351 14.26008203
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 3 0.347895515848 0.00372207699821 0.33637363351 14.37305674
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 3 0.496993329688 0.0053439441298 0.48080711351 14.51749022
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 3 0.691319791989 0.00435168176766 0.67954651351 14.71622962
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 3 0.861755330224 0.00493751047864 0.85285918351 14.88954229
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 3 0.913174047355 0.00235698058839 0.89990404351 14.93658715
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 3 0.0434710282052 0.0051898004621 0.03085267351 15.06753578
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 3 0.0721709537635 0.00709092090087 0.05857419351 15.0952573
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 3 0.102761914808 0.00250726447831 0.09073879351 15.1274219
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 3 0.129132740764 0.00495938469687 0.11804943351 15.15473254
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 3 0.145407671469 0.00422020657677 0.13488462351 15.17156773
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 3 0.15247123761 0.00326364106921 0.14311228351 15.17979539
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 3 0.607077602885 0.00298614647013 0.59498667351 15.63166978
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 3 0.614558625794 0.00354495859087 0.60210785351 15.63879096
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 3 0.627971522554 0.00297005566461 0.61780461351 15.65448772
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 3 0.657547760734 0.00436444510494 0.64905760351 15.68574071
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 3 0.674469606124 0.00340746407292 0.66686964351 15.70355275
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 3 0.781235682561 0.00869079250381 0.78362379351 15.8203069
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 3 0.0884991910403 0.00406498341019 0.07582939351 16.1125125
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 3 0.0983121636014 0.00365334068822 0.08699043351 16.12367354
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 3 0.163451325188 0.00370140308941 0.15576566351 16.19244877
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 3 0.258532575467 0.00524095073684 0.26537341351 16.30205652
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 3 0.391400473925 0.0041348442153 0.39330764351 16.42999075
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 3 0.543933676961 0.00453712145862 0.53279205351 16.56947516
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 3 0.691451223707 0.00360548123387 0.68805965351 16.72474276
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 3 0.772106600227 0.00240151649627 0.77456402351 16.81124713
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 3 0.895062581034 0.003971804785 0.89079292351 16.92747603
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 3 0.0476092281169 0.00193678834938 0.02774201351 17.06442512
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 3 0.177149969442 0.00401040096779 0.17552568351 17.21220879
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 3 0.255903023692 0.00468097816231 0.26412740351 17.30081051
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 3 0.373739174268 0.00448730624704 0.37651011351 17.41319322
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 3 0.522219747385 0.00647630556998 0.50968403351 17.54636714
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 3 0.662895019271 0.00425291837738 0.66298214351 17.69966525
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 3 0.743485135917 0.00455100543305 0.75373422351 17.79041733
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 3 0.852992210021 0.00305864702642 0.86290523351 17.89958834
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 3 0.997678131489 0.00539376470061 0.99160844351 18.02829155
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 3 0.152721324359 0.0041455141355 0.14985548351 18.18653859
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 3 0.236682449483 0.00316179131803 0.24331082351 18.27999393
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 3 0.342244655823 0.00409953890427 0.34991764351 18.38660075
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 3 0.483366824091 0.00311682909207 0.47370841351 18.51039152
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 3 0.641941548712 0.00399884862534 0.63610156351 18.67278467
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 3 0.727899084173 0.00395878238929 0.73279881351 18.76948192
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 3 0.830955823228 0.00463516504585 0.83755501351 18.87423812
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 3 0.131814881457 0.00459522138813 0.12177210351 19.15845521
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 3 0.218107586914 0.00345326134512 0.22213086351 19.25881397
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 3 0.321372267679 0.00413623662655 0.32567067351 19.36235378
"BPM.32L3.B2" "BPMYB.5R8.B2" 8297.681 16.238 3 0.622259254775 0.00399319316306 0.60684649351 19.6435296
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 3 0.713007351667 0.00419293989531 0.71137460351 19.74805771
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 3 0.81179027908 0.00325858837781 0.81423184351 19.85091495
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 3 0.93728519177 0.00647431906033 0.92305810351 19.95974121
"BPM.28L3.B2" "BPMYB.5R8.B2" 8511.487 16.238 3 0.113277106915 0.00395229992149 0.09109668351 20.12777979
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 3 0.205351400811 0.00334731122896 0.20032082351 20.23700393
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 3 0.303233399747 0.00301906795545 0.30315545351 20.33983856
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 3 0.0884749981657 0.00463508397431 0.05746831351 21.09415142
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 3 0.186492255857 0.00342276535698 0.17679171351 21.21347482
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 3 0.382325079663 0.003566249205 0.37788539351 21.4145685
"BPM.16L3.B2" "BPMYB.5R8.B2" 9152.904 16.238 3 0.563967986847 0.00415897280117 0.53986833351 21.57655144
"BPM.15L3.B2" "BPMYB.5R8.B2" 9206.356 16.238 3 0.671001224286 0.00317009500928 0.66430596351 21.70098907
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 3 0.765087855216 0.00433186525624 0.77115230351 21.80783541
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 3 0.0446289341191 0.00492595729763 0.02832056351 22.06500367
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 3 0.180676213764 0.00443440721897 0.17351407351 22.21019718
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 3 0.48187387993 0.00621337816765 0.46347832351 22.50016143
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 3 0.708040184565 0.0033112694199 0.69316450351 22.72984761
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 3 0.757482971781 0.0024708129937 0.75979624351 22.79647935
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 3 0.785618274846 0.00546369647388 0.78664320351 22.82332631
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 3 0.821342297461 0.00364182791303 0.82337582351 22.86005893
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 3 0.892967659269 0.00363080754731 0.89293399351 22.9296171
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 3 0.911382041144 0.00416352893208 0.90911255351 22.94579566
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 3 0.970393058844 0.00485802314942 0.96143872351 22.99812183
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 3 0.0086288623288 0.00552759866436 0.99534695351 23.03203006
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 3 0.120692991492 0.00434662135813 0.10584576351 23.14252887
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 3 0.251223660342 0.00242220706374 0.25311132351 23.28979443
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 3 0.47001989684 0.00443521761018 0.45822087351 23.49490398
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 3 0.54926617908 0.00358388146526 0.53080206351 23.56748517
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 3 0.644597837707 0.0032830149301 0.63004890351 23.66673201
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 3 0.73786754978 0.00308775327139 0.73293377351 23.76961688
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 3 0.848745592305 0.00379083473228 0.84679556351 23.88347867
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 3 0.984547874927 0.00652081646185 0.96927664351 24.00595975
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 3 0.148702907735 0.00334344063675 0.13221692351 24.16890003
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 3 0.234081409697 0.00273627911499 0.22990818351 24.26659129
"BPM.17R3.B2" "BPMYB.5R8.B2" 10614.97 16.238 3 0.333146235102 0.00413302149925 0.33448252351 24.37116563
