@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.19R8.B2" 724.2845 3 0.0482272185638 0.00777437525639 0.0064672875713 0.0477916185316 0.0149529707754 0.00152979357994 -0.0143166126405 -0.0043157777413 0.0 0.0 0.0 0.0
"BPM.20R8.B2" 777.736 3 0.0428030281996 0.00270987634555 0.013803434698 0.0405162240787 0.00906653741234 0.00147186521118 0.00458751348592 0.00782028264616 0.0 0.0 0.0 0.0
"BPM.21R8.B2" 831.1875 3 0.045767783378 0.000767317048991 0.0314458670814 0.0332542845185 0.00551199311699 0.00237680357881 0.00535174058108 0.00131944718521 0.0 0.0 0.0 0.0
"BPM.22R8.B2" 884.639 3 0.0454715439944 0.00113407097583 0.0184906359895 0.0415422398763 0.00713482527213 0.0011318010806 -0.00404265378128 -0.00587900349282 0.0 0.0 0.0 0.0
"BPM.23R8.B2" 938.0905 3 0.0454882996075 0.00220177337073 0.0182744551695 0.0416560882638 0.00668562094854 0.00390919341852 -0.00176590485526 -0.00644818637368 0.0 0.0 0.0 0.0
"BPM.24R8.B2" 991.542 3 0.0447428075139 0.00279500522498 0.0258498321127 0.0365199261222 0.00735780396205 0.00100837195743 0.000292980651923 0.00735196854466 0.0 0.0 0.0 0.0
"BPM.26R8.B2" 1098.445 3 0.0494674886313 0.00341648673528 0.0273463650067 0.0412214598529 0.00720058646758 0.00127691517713 0.0051086493915 -0.00507446025423 0.0 0.0 0.0 0.0
"BPM.28R8.B2" 1205.348 3 0.0485803300502 0.00435111361028 0.0399080722039 0.0277018815381 0.00978233143348 0.00305775909228 0.0072706753084 0.00654456177557 0.0 0.0 0.0 0.0
"BPM.30R8.B2" 1312.251 3 0.0430753464794 0.00478963989265 0.0318390251106 0.0290131341693 0.00859098738834 0.000822191717822 -0.00149251111107 -0.00846034720859 0.0 0.0 0.0 0.0
"BPM.32R8.B2" 1419.154 3 0.0519390323963 0.00163406696008 0.0498778587877 0.0144866244864 0.00936628892257 0.00128776170058 0.00346933966905 0.00870006037001 0.0 0.0 0.0 0.0
"BPM.33R8.B2" 1472.605 3 0.0470084393415 0.0034864219441 0.046294142514 0.0081636841083 0.00590206268709 0.00147828816714 -0.000241611958414 -0.00589711519506 0.0 0.0 0.0 0.0
"BPM.34R8.B2" 1526.057 3 0.0539532307659 0.0017271137214 0.047229194327 0.0260836023835 0.00495929965949 0.00218947248273 -0.00351415964898 0.00349933351856 0.0 0.0 0.0 0.0
"BPM.33L1.B2" 1579.508 3 0.0470230062397 0.00169207995839 0.0426906036257 0.0197148542448 0.00952310304554 0.00176511298086 -0.0079776958458 -0.00520056348947 0.0 0.0 0.0 0.0
"BPM.31L1.B2" 1686.411 3 0.0493387483769 0.00127784857771 0.0492359371056 -0.00318348688346 0.00900374395499 0.000501927361064 0.00880763137046 0.00186896625148 0.0 0.0 0.0 0.0
"BPM.30L1.B2" 1739.863 3 0.0495845773199 0.00289092526051 0.047614138164 0.0138392252272 0.00767992151645 0.00227323353525 0.0062339641286 -0.00448540809093 0.0 0.0 0.0 0.0
"BPM.27L1.B2" 1900.217 3 0.0542830284207 0.00511036650672 0.0533530894295 -0.0100047500143 0.010325238194 0.0032062670661 0.0100887792651 -0.00219706092356 0.0 0.0 0.0 0.0
"BPM.26L1.B2" 1953.669 3 0.0584066935538 0.00115117942878 0.0581088489597 0.00589096973972 0.0114266038757 0.00303829949356 0.00802374376342 -0.00813552777343 0.0 0.0 0.0 0.0
"BPM.25L1.B2" 2007.12 3 0.0557219522493 0.00151171403647 0.0542988028773 -0.0125130319492 0.0109880153493 0.00384784946188 -0.0108560238666 -0.00169800680869 0.0 0.0 0.0 0.0
"BPM.24L1.B2" 2060.572 3 0.0569445342499 0.00106408528421 0.053840624823 -0.0185436538906 0.0112979761647 0.00301378545024 -0.00125179142033 0.0112284141204 0.0 0.0 0.0 0.0
"BPM.23L1.B2" 2114.023 3 0.0550766028024 0.00337116893106 0.0524687219717 -0.0167471009703 0.00859175120155 0.0021732706798 0.00820033050627 0.00256374107454 0.0 0.0 0.0 0.0
"BPM.22L1.B2" 2167.475 3 0.0576093326842 0.00604922772036 0.0567758077812 -0.00976436701056 0.0114625595798 0.000813882986962 0.00321750246857 -0.0110017248641 0.0 0.0 0.0 0.0
"BPM.21L1.B2" 2220.926 3 0.0605639598909 0.00221024043984 0.0518733308763 -0.0312594110862 0.00939304618144 0.0045280917904 -0.00935036614934 -0.000894410107225 0.0 0.0 0.0 0.0
"BPM.20L1.B2" 2274.378 3 0.0544164927587 0.00813850627385 0.0469029987077 -0.0275910020909 0.012632231869 0.0011710730926 0.000473088079372 0.0126233699804 0.0 0.0 0.0 0.0
"BPM.19L1.B2" 2327.829 3 0.0516649929804 0.00223309402857 0.0416255524701 -0.0306036743093 0.00950288407633 0.00403194044997 0.00940235090405 0.00137862367786 0.0 0.0 0.0 0.0
"BPM.18L1.B2" 2381.281 3 0.0573355438934 0.00245109562649 0.0516961339661 -0.0247966595837 0.0127532579742 0.00166563068942 0.00767761309039 -0.0101833121424 0.0 0.0 0.0 0.0
"BPM.17L1.B2" 2434.732 3 0.0571123042609 0.00205345498294 0.037805988478 -0.042807972776 0.0143205995532 0.00331381954873 -0.0130448771801 0.00590853204432 0.0 0.0 0.0 0.0
"BPM.16L1.B2" 2488.184 3 0.0589432919282 0.00130703589152 0.0420045764672 -0.0413512662339 0.0109345337414 0.00424339344649 0.00895569576807 0.00627371831141 0.0 0.0 0.0 0.0
"BPM.15L1.B2" 2541.635 3 0.0559796534419 0.00233255867668 0.0363697973197 -0.0425553691372 0.00906179510541 0.00154501705482 0.00825137332122 -0.00374579348688 0.0 0.0 0.0 0.0
"BPM.12L1.B2" 2701.989 3 0.0623526125909 0.00439310866151 0.037028245426 -0.0501672935047 0.0139853842148 0.00409957380572 0.00644207473342 0.0124133252904 0.0 0.0 0.0 0.0
"BPM.11L1.B2" 2755.441 3 0.0545250206105 0.000579125507647 0.025550783135 -0.0481677833595 0.0106905715762 0.00352247658144 0.00851523640355 -0.0064636730747 0.0 0.0 0.0 0.0
"BPM.10L1.B2" 2808.224 3 0.0610658032992 0.0029089370924 0.0268581780445 -0.0548422337684 0.0128160360036 0.00257208256271 6.73481415523e-05 -0.0128158590455 0.0 0.0 0.0 0.0
"BPM.9L1.B2" 2847.291 3 0.0597912750488 0.0038752680243 0.0104133007156 -0.0588774977404 0.0139916681237 0.00121990103696 -0.0134208919501 -0.00395555762787 0.0 0.0 0.0 0.0
"BPM.7L1.B2" 2926.824 3 0.0729724589672 0.00223904556595 0.0191767629472 -0.0704076098911 0.0275550646996 0.00740564582031 0.0275517394402 0.000428070575285 0.0 0.0 0.0 0.0
"BPMSA.7L1.B2" 2957.502 3 0.0689507237874 0.0146952404001 0.0299916704666 -0.0620862465722 0.0395645564437 0.00636747188123 -0.0358686053524 -0.0166972236213 0.0 0.0 0.0 0.0
"BPMWB.4L1.B2" 3044.082 3 0.141807522851 0.0630973629678 -0.138439107263 0.0307243733409 0.0893401224776 0.0573916379281 -0.0833521378617 0.0321570925024 0.0 0.0 0.0 0.0
"BPMSY.4L1.B2" 3136.938 3 0.687322606322 0.142669602322 0.685909690656 -0.0440483986655 0.746645913027 0.142390797536 0.746637347597 -0.00357639674756 0.0 0.0 0.0 0.0
"BPMSW.1L1.B2" 3173.76 3 0.0986148496021 0.038163747011 0.00928402648495 0.0981768578346 0.0928418021303 0.0322054377443 0.0789220159545 0.0488969898918 0.0 0.0 0.0 0.0
"BPMSW.1R1.B2" 3216.738 3 2.57048156054 0.155060178708 -2.53352070789 0.43433659274 2.51141309877 0.159619054921 -2.5113848191 -0.011918183744 0.0 0.0 0.0 0.0
"BPMWB.4R1.B2" 3346.423 3 0.483362579323 0.132404659073 -0.478400605068 -0.0690814313671 0.442167977433 0.139616776744 -0.328345696629 0.296144599431 0.0 0.0 0.0 0.0
"BPMRA.7R1.B2" 3454.512 3 0.054488856194 0.00489463784491 0.04118469574 -0.0356771115161 0.0218238113604 0.00397422539177 0.00593165605294 -0.0210022427079 0.0 0.0 0.0 0.0
"BPM.8R1.B2" 3495.949 3 0.0643912249931 0.00239871787253 0.0553066603545 -0.0329757968295 0.0141489143742 0.00382382556232 -0.013375397293 -0.00461416571259 0.0 0.0 0.0 0.0
"BPM.9R1.B2" 3535.014 3 0.0540020144196 0.000545412491486 0.052009692247 -0.0145330476415 0.00907171697172 0.00485624326872 0.00114843525437 0.00899873020384 0.0 0.0 0.0 0.0
"BPM.10R1.B2" 3575.477 3 0.0604295768675 0.00338114031561 0.0437204422567 -0.0417163839428 0.0145790387046 0.00288564008922 0.0140325167 0.00395434502988 0.0 0.0 0.0 0.0
"BPM.11R1.B2" 3628.257 3 0.0647842431531 0.00682128426085 0.0623657205085 -0.0175361075036 0.0104407405155 0.00587821001824 -0.00016301894442 -0.0104394677707 0.0 0.0 0.0 0.0
"BPM.12R1.B2" 3682.981 3 0.068082675695 0.00462477890871 0.0489333498639 -0.0473368566857 0.0124064883894 0.00319571524799 -0.0124055286011 0.000154318775606 0.0 0.0 0.0 0.0
"BPM.13R1.B2" 3736.429 3 0.0627562964094 0.00447870073751 0.0411392975827 -0.0473910427552 0.00903100015868 0.0018563354791 -0.00191924630232 0.00882470721878 0.0 0.0 0.0 0.0
"BPM.14R1.B2" 3789.878 3 0.0651737459926 0.00145836248573 0.0315107766557 -0.0570498739812 0.0113144858715 0.00381680806763 0.0113016623692 0.000538533405416 0.0 0.0 0.0 0.0
"BPM.15R1.B2" 3843.326 3 0.0693266688448 0.00316553112251 0.0467055208729 -0.051232619815 0.0128275791681 0.00244203958912 0.00215151275885 -0.0126458601986 0.0 0.0 0.0 0.0
"BPM.16R1.B2" 3896.775 3 0.0661195491507 0.00170726278412 0.0354981125854 -0.0557824236007 0.0141400864479 0.000805263911233 -0.0141344616661 0.000398795892506 0.0 0.0 0.0 0.0
"BPM.17R1.B2" 3950.223 3 0.0651388775044 0.000923320132333 0.0340752345877 -0.0555153289671 0.0144599717197 0.00192485033758 -0.00246742714199 0.0142478975794 0.0 0.0 0.0 0.0
"BPM.18R1.B2" 4003.672 3 0.0674044193331 0.00334882664509 0.024808252207 -0.0626730114808 0.0149094602846 0.00300908348859 0.0148572748733 -0.00124635039915 0.0 0.0 0.0 0.0
"BPM.19R1.B2" 4057.12 3 0.0702970560778 0.00170970317648 0.0387118113482 -0.0586776938482 0.0131671402832 0.00137607733162 0.000822080919554 -0.0131414522104 0.0 0.0 0.0 0.0
"BPM.20R1.B2" 4110.569 3 0.0628872781963 0.00204862697171 0.0255199650761 -0.0574764398816 0.0145445589002 0.00136530290149 -0.0145196141464 0.000851468521501 0.0 0.0 0.0 0.0
"BPM.21R1.B2" 4164.017 3 0.0651914983055 0.00181475058607 0.0253014872948 -0.0600813298121 0.0138381290622 0.00271074338307 -0.00146944438957 0.0137598891394 0.0 0.0 0.0 0.0
"BPM.22R1.B2" 4217.466 3 0.06756952374 0.00424453951049 0.0138965557785 -0.0661250805364 0.0154135201327 0.00308705403868 0.0154070216546 0.00044753392547 0.0 0.0 0.0 0.0
"BPM.23R1.B2" 4270.915 3 0.0676758266065 0.00273126709761 0.0234270471223 -0.0634916606335 0.0161259848362 0.00283863537383 -0.00512751038257 -0.015289081863 0.0 0.0 0.0 0.0
"BPM.24R1.B2" 4324.363 3 0.0734841523023 0.00316612904656 0.0104297649334 -0.0727402271306 0.0121507112011 0.00255911776987 -0.0114795475371 0.00398243280353 0.0 0.0 0.0 0.0
"BPM.25R1.B2" 4377.812 3 0.0701008690932 0.000868406149829 0.0116421588418 -0.0691273606115 0.0142444076257 0.00250323975926 0.00520440053387 0.0132596140098 0.0 0.0 0.0 0.0
"BPM.26R1.B2" 4431.26 3 0.0685972479878 0.00220297425353 -0.0105818254356 -0.0677761565888 0.00807751087939 0.000907082534071 0.00802749353323 -0.000897512997448 0.0 0.0 0.0 0.0
"BPM.27R1.B2" 4484.709 3 0.0664808346605 0.00178793248486 0.00367692695087 -0.0663790749058 0.0160498997825 0.00312047968485 0.00118240622467 -0.0160062862197 0.0 0.0 0.0 0.0
"BPM.28R1.B2" 4538.157 3 0.0652700929525 0.00323930220587 -0.0094443649621 -0.0645831944432 0.0167651681654 0.00173193282312 -0.0150411829759 0.00740497659014 0.0 0.0 0.0 0.0
"BPM.29R1.B2" 4591.606 3 0.0681307923045 0.00515080361864 -0.0102246783524 -0.0673591924879 0.0130903650846 0.00649020364422 0.00275223899909 0.0127977669356 0.0 0.0 0.0 0.0
"BPM.30R1.B2" 4645.054 3 0.0690250519672 0.000898806279197 -0.0274617737288 -0.0633269988452 0.0150766786341 0.00281999581716 0.014638700241 -0.00360758837626 0.0 0.0 0.0 0.0
"BPM.31R1.B2" 4698.503 3 0.0694669208802 0.00109446280035 -0.021214418003 -0.0661483300271 0.0176320105386 0.0031739966019 -0.0100023856919 -0.0145203331954 0.0 0.0 0.0 0.0
"BPM.32R1.B2" 4751.951 3 0.066926325803 0.000842793100501 -0.0218678146781 -0.063252919037 0.0127125377833 0.00333213812854 -0.0062619487227 0.0110633003704 0.0 0.0 0.0 0.0
"BPM.33R1.B2" 4805.4 3 0.0673384504496 0.00148773558265 -0.0240816403061 -0.0628851453773 0.0192012321433 0.00205235401511 0.00495118098198 0.0185519034793 0.0 0.0 0.0 0.0
"BPM.34R1.B2" 4858.848 3 0.0664439313074 0.000746676584265 -0.0481527861774 -0.0457832413764 0.0164190467573 0.00392885726786 0.0141274142937 -0.00836667567152 0.0 0.0 0.0 0.0
"BPM.33L2.B2" 4912.297 3 0.0687492768325 0.00110193541106 -0.0389459214163 -0.0566540225406 0.0140821521039 0.0029892908128 -0.0062399115827 -0.0126242033934 0.0 0.0 0.0 0.0
"BPM.32L2.B2" 4965.745 3 0.0655556022383 0.00216326837935 -0.0433232285125 -0.0491999477244 0.0136467413135 0.00229614078874 -0.0127169283092 0.00495108905778 0.0 0.0 0.0 0.0
"BPM.31L2.B2" 5019.194 3 0.0670069878007 0.00546903282961 -0.0413920784326 -0.052693759186 0.0144836018146 0.00634300933389 0.00727335084967 0.0125248987597 0.0 0.0 0.0 0.0
"BPM.30L2.B2" 5072.642 3 0.0722504409701 0.00409964138027 -0.063768102466 -0.0339669740815 0.0128507990339 0.00203616903932 0.00858179413841 -0.00956534605628 0.0 0.0 0.0 0.0
"BPM.29L2.B2" 5126.091 3 0.066946152734 0.00368346679515 -0.0503380067312 -0.0441347079316 0.0108262853262 0.00195914375525 -0.00266878899584 -0.0104921884876 0.0 0.0 0.0 0.0
"BPM.28L2.B2" 5179.539 3 0.0663568250875 0.00122092690183 -0.0549642593484 -0.0371773913821 0.0147489561998 0.00177288039204 -0.0134230747226 0.0061116915806 0.0 0.0 0.0 0.0
"BPM.27L2.B2" 5232.988 3 0.0616214326102 0.00138208969871 -0.0505943195923 -0.0351769211547 0.0188134024195 0.00195675352294 0.0112111684682 0.0151080710939 0.0 0.0 0.0 0.0
"BPM.26L2.B2" 5286.436 3 0.0657503015261 0.00495500711577 -0.0647397769789 -0.0114831801992 0.0119515938649 0.00262264540153 0.0101180929266 -0.00636119418346 0.0 0.0 0.0 0.0
"BPM.25L2.B2" 5339.885 3 0.0693576374023 0.0044071874589 -0.0646734619033 -0.0250564401196 0.0167181547696 0.00379452465176 -0.0113448602639 -0.0122796923616 0.0 0.0 0.0 0.0
"BPM.24L2.B2" 5393.333 3 0.0647576263048 0.00127050972504 -0.059491580552 -0.0255793277484 0.0150928487872 0.00432599984035 -0.00661922110449 0.0135639226068 0.0 0.0 0.0 0.0
"BPM.23L2.B2" 5446.782 3 0.0659830923219 0.00415154677853 -0.0617018370251 -0.0233805855378 0.0138757311067 0.00112577416996 0.0105176868338 0.00905064513788 0.0 0.0 0.0 0.0
"BPM.22L2.B2" 5500.23 3 0.0695857745763 0.00182839923988 -0.0690604773913 0.00853407791622 0.00877171465331 0.00343129405472 0.00610809177166 -0.00629556930452 0.0 0.0 0.0 0.0
"BPM.21L2.B2" 5553.679 3 0.06657177868 0.00314278292114 -0.0665672632133 -0.00077536114652 0.0113376574358 0.00156577994146 -0.00320127612529 -0.0108763186465 0.0 0.0 0.0 0.0
"BPM.20L2.B2" 5607.127 3 0.0663192815322 0.00450521307136 -0.0662555333189 -0.00290713047176 0.0129914316656 0.00721818035218 -0.0116001945022 0.00584916953367 0.0 0.0 0.0 0.0
"BPM.19L2.B2" 5660.576 3 0.0653969567863 0.00185027494096 -0.0647731532339 -0.00901113627973 0.0163424571402 0.00114231779824 0.0127536158627 0.0102186685925 0.0 0.0 0.0 0.0
"BPM.18L2.B2" 5714.024 3 0.0670065411416 0.00269399383221 -0.0651172577108 0.0157993450496 0.0129656653948 0.00513455657354 0.0118303477237 -0.00530578475493 0.0 0.0 0.0 0.0
"BPM.17L2.B2" 5767.473 3 0.0670316650726 0.00143405547032 -0.0664507787648 0.00880557345929 0.0102792064039 0.00478611418743 -0.00739384410658 -0.00714094907003 0.0 0.0 0.0 0.0
"BPM.16L2.B2" 5820.921 3 0.0686619545622 0.00405186620531 -0.0683626028222 0.00640457177911 0.0129816256511 0.00165965312838 -0.0111694668578 0.00661555852969 0.0 0.0 0.0 0.0
"BPM.15L2.B2" 5874.37 3 0.0679759051696 0.00360375347266 -0.0678803769994 -0.00360251329576 0.0112842510122 0.002367120405 0.0101796757617 0.00486913978986 0.0 0.0 0.0 0.0
"BPM.14L2.B2" 5927.819 3 0.0669482061013 0.00474828838331 -0.0600954078966 0.0295060036252 0.0125588511843 0.00184747120558 0.0115380942581 -0.00495954876582 0.0 0.0 0.0 0.0
"BPM.13L2.B2" 5981.267 3 0.0675738731308 0.00203674998003 -0.0652555901413 0.0175481134373 0.0139944918082 0.0038506662816 -0.00778706756155 -0.011627870818 0.0 0.0 0.0 0.0
"BPM.12L2.B2" 6034.716 3 0.0641963650519 0.00238707439455 -0.0609240940314 0.0202343285612 0.00984936572963 0.00227463075546 -0.00538298153469 0.00824824315071 0.0 0.0 0.0 0.0
"BPM.11L2.B2" 6088.164 3 0.0666124761685 0.00586593348634 -0.0657305229041 0.0108037188064 0.00866426726861 0.00373130546998 0.00508759582276 0.00701326571907 0.0 0.0 0.0 0.0
"BPM.10L2.B2" 6140.003 3 0.0622450070452 0.00223800938093 -0.0613294795238 0.0106365334298 0.0114220876474 0.00331140759639 0.0111903227777 -0.00228927114047 0.0 0.0 0.0 0.0
"BPM.9L2.B2" 6179.068 3 0.0656939224993 0.00339315512135 -0.0654732632286 0.00537989363747 0.0128768713965 0.0033097311686 -0.00583612862352 -0.0114783892447 0.0 0.0 0.0 0.0
"BPM.8L2.B2" 6219.531 3 0.0679653443946 0.00463753840127 -0.0673722083142 0.00895955275329 0.0224056610738 0.00250463746417 -0.00321506672805 0.0221737907018 0.0 0.0 0.0 0.0
"BPM.7L2.B2" 6258.597 3 0.073482838809 0.0121398180489 -0.0559331317506 -0.0476572384009 0.0330091262448 0.00727816029467 0.0227526314634 -0.023914852643 0.0 0.0 0.0 0.0
"BPM.6L2.B2" 6290.703 3 0.0642171764724 0.00506877892932 -0.0501519974095 -0.0401076415402 0.0132899156859 0.00566718564864 0.0126775338005 -0.00398773064241 0.0 0.0 0.0 0.0
"BPMYB.5L2.B2" 6362.902 3 0.0879550607197 0.0186198388488 -0.0667476637168 0.0572786355856 0.0382752319755 0.0181919909628 -0.0327541495127 0.0198030066525 0.0 0.0 0.0 0.0
"BPMYB.4L2.B2" 6383.472 3 0.0622662767453 0.00601986673275 -0.036128227817 0.0507133155544 0.0276315476015 0.0115735822057 0.0274182727257 0.00342647684802 0.0 0.0 0.0 0.0
"BPMWB.4L2.B2" 6407.863 3 0.122846141943 0.0214249583404 -0.121284097631 0.019527986383 0.084030242863 0.0263694248526 -0.0784362156118 -0.0301470031033 0.0 0.0 0.0 0.0
"BPMSX.4L2.B2" 6458.096 3 0.127912905341 0.0377107906211 0.0895835238362 0.0913044555867 0.145135830874 0.0370889470622 0.136553664666 0.0491681408018 0.0 0.0 0.0 0.0
"BPMS.2L2.B2" 6496.008 3 0.156185639428 0.0580820653203 0.0752839878829 0.136843980986 0.160686425114 0.0241874516428 0.0177808702695 0.159699617621 0.0 0.0 0.0 0.0
"BPMSW.1L2.B2" 6505.942 3 0.0617832031823 0.0156872384581 -0.0480563961459 0.0388297178066 0.0162044335372 0.00693635600077 0.000452133376241 0.0161981246344 0.0 0.0 0.0 0.0
"BPMSW.1R2.B2" 6549.132 3 0.0441718125419 0.00375853872854 -0.0309080353219 -0.03155697032 0.0831992785343 0.0170458450128 0.071338832374 0.0428122756245 0.0 0.0 0.0 0.0
"BPMS.2R2.B2" 6559.066 3 0.246557694147 0.0251900985571 -0.236892641673 0.0683562203759 0.188933328955 0.0224023276316 -0.188450803636 0.0134943469192 0.0 0.0 0.0 0.0
"BPMYB.4R2.B2" 6671.602 3 0.106403904426 0.0108589949343 -0.0826786563382 0.0669778371046 0.0338058262669 0.00518451559597 -0.0330766398902 0.00698353657972 0.0 0.0 0.0 0.0
"BPM.5R2.B2" 6701.136 3 0.086088843869 0.00175749698694 -0.0849735116757 0.0138127242858 0.0258414850605 0.00187586238967 0.00565336418457 0.0252155076001 0.0 0.0 0.0 0.0
"BPMR.6R2.B2" 6774.432 3 0.166626418198 0.0116832204721 0.145509570777 0.0811869943633 0.118076386139 0.0251120169263 0.075186719006 0.0910438918809 0.0 0.0 0.0 0.0
"BPM_A.7R2.B2" 6787.307 3 0.0717666939684 0.0138693765902 -0.0716385819887 0.00428624938612 0.0203261481997 0.0118457128671 -0.00155009266898 -0.0202669561936 0.0 0.0 0.0 0.0
"BPM.8R2.B2" 6828.746 3 0.071847527353 0.00390931009212 -0.0595655378028 0.0401747917604 0.0175977988505 0.00448894894061 -0.0100919352387 0.0144164963677 0.0 0.0 0.0 0.0
"BPM.9R2.B2" 6867.813 3 0.0771611818578 0.00741688327129 -0.021302031351 0.0741624665583 0.0157199872321 0.00507031685224 0.0133540560653 0.00829380402363 0.0 0.0 0.0 0.0
"BPM.10R2.B2" 6908.278 3 0.0749983547952 0.00253053892979 -0.0433728431573 0.0611845544107 0.0138687345233 0.00199407143482 0.00783687934135 -0.0114422515034 0.0 0.0 0.0 0.0
"BPM.11R2.B2" 6960.118 3 0.0723790144701 0.00160855695523 -0.0394322369389 0.06069448431 0.00928181131723 0.0010897651573 -0.0038629751009 -0.00843975382926 0.0 0.0 0.0 0.0
"BPM.12R2.B2" 7014.845 3 0.070500064369 0.0040642966259 -0.0482715486632 0.0513820656035 0.0142541675538 0.00363428830016 -0.00652809254079 0.0126714363997 0.0 0.0 0.0 0.0
"BPM.13R2.B2" 7068.296 3 0.074344245804 0.00428847876946 -0.0285854918342 0.068628977413 0.013003628363 0.00203236622366 0.0103513597675 0.00787043210803 0.0 0.0 0.0 0.0
"BPM.14R2.B2" 7121.748 3 0.0748923350336 0.00116491460425 -0.0315226015673 0.0679351708411 0.0151153406897 0.00407146850052 0.012046551822 -0.00912984739004 0.0 0.0 0.0 0.0
"BPM.15R2.B2" 7175.199 3 0.0768386925602 0.00191434691597 -0.0297556017664 0.0708434106878 0.016949444338 0.00638856086911 -0.0157180122471 -0.00634253532651 0.0 0.0 0.0 0.0
"BPM.16R2.B2" 7228.651 3 0.0764541445267 0.0027630335749 -0.0270549775155 0.071507093403 0.0168172603033 0.00187966318348 -0.000771325943038 0.0167995625062 0.0 0.0 0.0 0.0
"BPM.17R2.B2" 7282.102 3 0.0742919555683 0.00214058825473 -0.00937704213215 0.0736978001233 0.0141593932325 0.00341168709735 0.0125853584503 0.00648823314855 0.0 0.0 0.0 0.0
"BPM.18R2.B2" 7335.554 3 0.0750452068672 0.00240234447772 -0.00775888078642 0.0746430361299 0.018079787318 0.000361185346063 0.0113742974039 -0.0140536140559 0.0 0.0 0.0 0.0
"BPM.19R2.B2" 7389.005 3 0.0776463294816 0.000902295266962 0.00140597133162 0.0776335992118 0.0188448477887 0.00190912429662 -0.0177438061373 -0.0063470963394 0.0 0.0 0.0 0.0
"BPM.20R2.B2" 7442.457 3 0.0703619840163 0.00890686261219 0.000183845229935 0.070361743836 0.0221543288001 0.00617768139607 0.00937827850991 0.0200714268744 0.0 0.0 0.0 0.0
"BPM.21R2.B2" 7495.908 3 0.0789909701984 0.00148599585171 0.0125332522338 0.0779903260753 0.011207814415 0.00494768545892 0.00901899027876 0.00665378977077 0.0 0.0 0.0 0.0
"BPM.22R2.B2" 7549.36 3 0.0748601066558 0.00448268307273 0.0190737389742 0.0723894194621 0.0163267145682 0.00300778291216 0.00895559251474 -0.0136513358798 0.0 0.0 0.0 0.0
