@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.78340583125
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.18R8.B2" 670.833 3 39.9403231504 0.324968417132 0.927035628611 0.485893037546 0.0177451887679 0.0281666065735 38.16529182 0.3913599908 1.908618701
"BPM.19R8.B2" 724.2845 3 192.939938565 1.80992061192 4.86902426125 -2.44932581543 0.0294603530262 0.0778777639113 207.1373415 -2.700205233 2.019841841
"BPM.20R8.B2" 777.736 3 23.3303704348 0.199160536421 1.46035616462 0.478273214995 0.00969481736088 0.0453153150769 25.16737012 0.5890630713 2.140383897
"BPM.21R8.B2" 831.1875 3 174.559591715 2.26850575244 6.73276142656 -2.77921451014 0.0222986545981 0.100845198393 156.7708823 -2.490553695 2.322586608
"BPM.22R8.B2" 884.639 3 40.6483461118 0.889291867389 1.88041947227 0.611457981705 0.0147723633226 0.0508243614544 40.11749404 0.500447261 2.430137399
"BPM.23R8.B2" 938.0905 3 172.06312795 1.99871672436 7.39337496431 -2.18123639942 0.0342994692053 0.101498624544 191.6495195 -2.437522684 2.543243788
"BPM.24R8.B2" 991.542 3 23.9217475192 0.0778141893539 1.48560309838 0.38372334179 0.00108359364223 0.0352838755753 23.65324638 0.4773644698 2.67506469
"BPM.25R8.B2" 1044.993 3 187.403460847 0.312852072887 6.5914709889 -2.91337534093 0.00400732781405 0.0920527745223 173.2842818 -2.751731877 2.850925817
"BPM.26R8.B2" 1098.445 3 39.9644700831 0.119382806757 0.796652597893 0.690138719904 0.00603485623351 0.0210628033589 41.14849427 0.6114760248 2.950858175
"BPM.27R8.B2" 1151.896 3 157.009694592 1.31535198929 1.94184122828 -1.99222429571 0.0153424404829 0.031236551032 174.5973242 -2.185574423 3.068751338
"BPM.28R8.B2" 1205.348 3 24.5310097028 0.185465749933 0.509430139013 0.288726510912 0.00260178374238 0.0145126048316 23.13641198 0.3702826303 3.211260599
"BPM.29R8.B2" 1258.799 3 202.712196548 2.15308435832 2.61189131773 -3.08748800984 0.0206701143054 0.0378232787759 190.3733176 -2.987016553 3.376615311
"BPM.30R8.B2" 1312.251 3 39.2643859539 0.466749357754 0.746939009759 0.758280185568 0.00674609110369 0.0180276719878 41.3647065 0.7128795415 3.471035295
"BPM.31R8.B2" 1365.702 3 146.516575601 1.20970180291 5.15359570014 -1.87365469138 0.0154358103061 0.0774499938764 158.3690917 -1.973232681 3.5959474
"BPM.32R8.B2" 1419.154 3 25.4788227126 0.260439786118 1.33769194219 0.239700601577 0.00591456859922 0.0315582957371 23.53281952 0.2792144239 3.746907278
"BPM.33R8.B2" 1472.605 3 212.164496643 2.67568251362 5.84872389413 -3.17605196342 0.0344454627182 0.0767421685205 206.3606576 -3.179780554 3.900147164
"BPM.34R8.B2" 1526.057 3 38.0902833931 0.718317947683 0.844367799298 0.802056877111 0.0190683849679 0.0249543533678 40.56400568 0.7942506331 3.991360233
"BPM.33L1.B2" 1579.508 3 135.541056642 3.81583019649 4.05809023115 -1.77589495787 0.0479106704909 0.0608059057566 144.0537963 -1.818928724 4.125919458
"BPM.32L1.B2" 1632.96 3 27.7705503141 0.824742564367 1.06019111824 0.192138165585 0.0154452557992 0.0236068147598 25.00710595 0.2152831 4.280778743
"BPM.31L1.B2" 1686.411 3 223.74814619 5.4039952759 8.93476130393 -3.24287160255 0.0781474527964 0.136037538696 219.0049737 -3.292234714 4.421381895
"BPM.30L1.B2" 1739.863 3 34.3365434591 0.386357079756 1.54751200469 0.78978965824 0.0181367192519 0.0425603065755 38.42147446 0.8401712611 4.512314078
"BPM.29L1.B2" 1793.314 3 135.167492797 1.08042963702 2.96736458191 -1.88943623593 0.021413121692 0.0433495133253 133.2942075 -1.751547298 4.659708624
"BPM.28L1.B2" 1846.766 3 30.1523527708 0.649635986895 0.479748320731 0.240518830399 0.0288178221422 0.00893703398493 27.47449346 0.1869627544 4.812667544
"BPM.27L1.B2" 1900.217 3 224.35651549 6.31629863196 2.70293239059 -3.18607584663 0.103480013016 0.0369774502676 226.8930581 -3.309823188 4.941624952
"BPM.26L1.B2" 1953.669 3 32.7058698559 0.814768126512 0.530694373747 0.810168268634 0.0234427012622 0.0113579393832 35.59184158 0.8479273957 5.03469163
"BPM.25L1.B2" 2007.12 3 131.567473634 2.95293947381 4.79577796732 -1.93298387622 0.050289657512 0.0721670980033 128.0478824 -1.778023218 5.195576193
"BPM.24L1.B2" 2060.572 3 33.2560791188 0.557192085465 0.734838994739 0.271106027222 0.0166747874594 0.0201035631412 30.39251856 0.1967541998 5.34188138
"BPM.23L1.B2" 2114.023 3 220.680323646 3.34697880619 4.46317316148 -3.04003202768 0.057868457565 0.070636003689 229.2014919 -3.242058267 5.462053528
"BPM.22L1.B2" 2167.475 3 30.2395122646 0.296132152127 0.744650050288 0.763531834157 0.0148309981023 0.0221280357021 32.52062106 0.8190194938 5.559466282
"BPM.21L1.B2" 2220.926 3 134.248842607 1.67250316835 3.05916629355 -2.02215684815 0.0238978132425 0.0483432198735 128.7088743 -1.888786395 5.732087081
"BPM.20L1.B2" 2274.378 3 34.8246149183 0.412281209332 0.837576121678 0.306342085823 0.0147641437228 0.0298798813465 33.5259936 0.2439273542 5.868302016
"BPM.19L1.B2" 2327.829 3 214.790795864 3.1413263871 7.14706124898 -2.89009715123 0.0260320488403 0.114346150276 225.5905964 -3.091577353 5.982542367
"BPM.18L1.B2" 2381.281 3 27.1411959238 0.449545159799 1.75302811722 0.672412618651 0.00856163594247 0.0484811982273 29.4172913 0.7549747788 6.086740601
"BPM.17L1.B2" 2434.732 3 146.860846915 2.85195691257 5.66877333071 -2.30320513697 0.0224364950198 0.0783775466578 135.1620097 -2.074528939 6.26760394
"BPM.16L1.B2" 2488.184 3 38.3332418105 0.660279781195 0.919616420213 0.446883647469 0.0310063860517 0.0249072739657 36.50880537 0.3229658779 6.392388015
"BPM.15L1.B2" 2541.635 3 192.808030858 2.42462602761 4.65170132234 -2.49498130008 0.0438763070433 0.0732717925525 216.4839105 -2.875986458 6.50362715
"BPM.14L1.B2" 2595.086 3 24.228208475 0.266273889829 1.31825296643 0.494685100352 0.005020433528 0.0365310808974 26.64194005 0.6632495161 6.616907496
"BPM.13L1.B2" 2648.538 3 169.478047779 0.507524526269 10.0003482365 -2.68897420841 0.00404929377759 0.154186113133 146.6567204 -2.313684304 6.800845652
"BPM.12L1.B2" 2701.989 3 41.6451698382 0.106594191091 2.68036978951 0.587663717647 0.00400184654852 0.0646003907394 39.69313008 0.4294433089 6.913504635
"BPM.11L1.B2" 2755.441 3 174.057205451 0.449925890856 9.05077131865 -2.16250840504 0.00554659221451 0.116436224847 196.5162387 -2.512790647 7.025529249
"BPM.10L1.B2" 2808.224 3 31.6702297551 0.123928622716 1.2214209026 0.518658157625 0.00753304020091 0.0481903112872 34.49452256 0.6705039781 7.128606655
"BPM.9L1.B2" 2847.291 3 118.376675296 1.98910726793 5.79371275297 -2.02247046542 0.0277884113407 0.127886945739 108.9799949 -1.771544646 7.250359311
"BPM.8L1.B2" 2887.756 3 16.5728529472 0.799898158597 2.16886270924 0.361425563594 0.0355872698485 0.0845497969772 15.15007604 0.2149481838 7.416497356
"BPM.7L1.B2" 2926.824 3 149.46108115 8.06597556904 12.222492117 -3.29618546865 0.176611431724 0.279043999064 180.1680647 -4.007510971 7.574099169
"BPMSA.7L1.B2" 2957.502 3 14.743127109 0.771646986382 1.6812649315 1.08139267322 0.0413487183535 0.123722711081 16.33389835 1.401536219 7.650881719
"BPMR.6L1.B2" 2970.008 3 10.809812675 0.42837482501 1.59028285608 -0.720910804852 0.0413032969389 0.0477879572012 9.78135476 -0.8904316949 7.915445966
"BPM.5L1.B2" 3001.908 3 162.177405691 23.2223998281 97.6355866959 -2.58182098833 0.819076271124 2.84406872665 229.5797928 -2.719637248 8.026340176
"BPMYA.4L1.B2" 3023.026 3 334.677480771 58.6459938914 160.16768311 -3.62372568764 1.77913114053 4.27230506753 360.7568594 -3.491986322 8.038029498
"BPMWB.4L1.B2" 3044.082 3 904.159646162 71.8885947355 397.665319553 -14.1367199165 3.91108803695 7.74816735338 807.4862379 -13.82939745 8.044459281
"BPMSY.4L1.B2" 3136.938 3 3518.38931651 1170.13034073 1755.34054211 -32.5656328063 10.3321631577 16.2126488546 5428.616418 -35.93723374 8.051520187
"BPMS.2L1.B2" 3163.724 3 1847.15521347 611.529723385 2986.24324857 -57.8556243302 35.3918508688 169.419578513 1573.427347 -24.17713871 8.053075465
"BPMSW.1L1.B2" 3173.76 3 1830.07037263 1107.286285 4762.51766105 52.9279689672 20.5674408311 68.2159324862 1236.854763 57.74110417 8.054088624
"BPMSW.1R1.B2" 3216.738 3 -2848.45888885 7470.83264187 231838.328121 -765.25404151 970.452133137 26893.6116048 1250.9198 -58.06857884 8.548592007
"BPMS.2R1.B2" 3226.782 3 -7293.58176278 16869.5137009 168452.834577 687.402374677 994.799655346 11323.2926032 4217.464479 -270.7470558 8.549375054
"BPMSY.4R1.B2" 3253.567 3 -43536.8743647 51719.6541402 937683.180636 1694.60885682 2529.72909267 48786.8007796 2858.663373 3.114453534 8.550401954
"BPMWB.4R1.B2" 3346.423 3 -5768.54895468 4729.59531294 3630.53561429 -43.9854700834 129.921056554 53.9216629525 2312.544523 2.766898504 8.55615103
"BPMYA.4R1.B2" 3367.48 3 -3611.80521689 4089.16855523 2762.69688973 -55.2646774254 88.8204498981 49.3430975253 2063.34687 27.2644834 8.557644607
"BPMR.5R1.B2" 3394.888 3 411.216642113 491.719478476 835.613069412 21.371034042 20.0463041418 30.3763405105 893.7289081 9.297866736 8.560938355
"BPM.6R1.B2" 3426.788 3 354.573111704 19.4496966352 187.032403698 6.1394071336 0.473576977573 3.23872318222 392.269005 7.341868471 8.569446747
"BPMRA.7R1.B2" 3454.512 3 79.2884955488 0.830026776248 23.3294233169 2.9874989226 0.0210909390874 0.544608264043 92.75524414 3.461542323 8.592661059
"BPM.8R1.B2" 3495.949 3 131.085419433 0.460202572561 11.2405588545 -1.42751242351 0.00998639696992 0.225947261719 142.3566023 -1.425119283 8.663561492
"BPM.9R1.B2" 3535.014 3 15.314596682 0.063832729316 0.822573908388 0.388275644554 0.00122366089574 0.0250913412052 13.43108309 0.3851346983 8.813705989
"BPM.10R1.B2" 3575.477 3 168.78534397 0.972085359181 5.01505895594 -3.7842604515 0.0151900376564 0.108298429418 178.7368345 -4.138041243 9.009771424
"BPM.11R1.B2" 3628.257 3 36.7441204968 0.223203923353 1.05156765327 0.636800033047 0.00315336632958 0.027444743015 42.39287664 0.7406748417 9.101574609
"BPM.12R1.B2" 3682.981 3 160.408914627 1.54924687113 5.80731910799 -2.07445093832 0.0115391228346 0.0815320485549 157.228128 -1.893730229 9.22754655
"BPM.13R1.B2" 3736.429 3 32.4138432826 0.704560637775 1.50487956859 0.446227073829 0.0182942235388 0.0362365778575 28.62843819 0.3751897013 9.360192201
"BPM.14R1.B2" 3789.878 3 172.471297549 2.39217190027 5.69505076332 -2.41741093361 0.0476264120249 0.076270302359 180.5014928 -2.626195999 9.506364915
"BPM.15R1.B2" 3843.326 3 30.2360130999 0.265122140718 1.10773530345 0.495587395115 0.0146849992856 0.031199731121 33.09699823 0.5787908626 9.617259462
"BPM.16R1.B2" 3896.775 3 170.727145057 1.8234127503 4.76740058772 -2.45496903599 0.0271726390169 0.0687783751868 160.947349 -2.230284585 9.760587522
"BPM.17R1.B2" 3950.223 3 32.1507585063 0.328063330205 1.13353142155 0.50412174999 0.0156573558032 0.0322373749766 29.20416593 0.4103958251 9.889319137
"BPM.18R1.B2" 4003.672 3 172.438981855 1.74470667188 4.70330773225 -2.4100249693 0.0234372562682 0.0671781732543 183.6651258 -2.649885459 10.03195692
"BPM.19R1.B2" 4057.12 3 30.0691170077 0.292810891805 1.0045123188 0.487296135903 0.0110899750055 0.0223721868782 32.4832621 0.5888532352 10.14294101
"BPM.20R1.B2" 4110.569 3 172.475450672 0.877206567108 7.63657987532 -2.47299686734 0.0146966241457 0.116725674408 158.4473844 -2.218827912 10.28979923
"BPM.21R1.B2" 4164.017 3 31.8325428884 0.140605011809 1.49587389255 0.514912438324 0.00663576694817 0.0359472489805 29.9149391 0.4055589055 10.41783419
"BPM.22R1.B2" 4217.466 3 171.293996579 1.9632430123 7.30538690202 -2.39421025727 0.0207037625934 0.108122847927 185.4275492 -2.648698323 10.5571987
"BPM.23R1.B2" 4270.915 3 29.5713720418 0.347012197506 1.6282212209 0.485181587845 0.00494751635967 0.0451443529783 31.69616087 0.5883127729 10.66918768
"BPM.24R1.B2" 4324.363 3 172.888487689 3.15118401216 6.15062788921 -2.49751775982 0.0301967731287 0.0832092764156 157.4760685 -2.232654855 10.81934056
"BPM.25R1.B2" 4377.812 3 31.7622857419 0.761800658545 0.983030778239 0.524940812641 0.0132431774773 0.0288062579596 30.75331826 0.4114491846 10.94561825
"BPM.26R1.B2" 4431.26 3 169.670507697 4.68041102301 4.57448656079 -2.39121236191 0.0551480594947 0.0695806214765 185.5799718 -2.622712441 11.08231304
"BPM.27R1.B2" 4484.709 3 30.150516045 0.607000581143 1.12391145997 0.498803510485 0.0108218345233 0.028125470449 30.83148784 0.5772595673 11.19613557
"BPM.28R1.B2" 4538.157 3 169.313592203 1.93738519856 5.25120193498 -2.44045112964 0.0159231189483 0.0767722706896 158.1444366 -2.2699882 11.34890393
"BPM.29R1.B2" 4591.606 3 32.1154174387 0.394900970424 0.999338837284 0.518828688365 0.0217000458108 0.0212700203692 31.62089045 0.427350564 11.47263087
"BPM.30R1.B2" 4645.054 3 165.957344238 2.51685488526 5.38955509427 -2.32411657432 0.0438751044029 0.0783352396703 184.109658 -2.575047413 11.60751458
"BPM.31R1.B2" 4698.503 3 30.083767956 0.326694008902 0.742612963277 0.447448618324 0.0104216736742 0.0204617195014 30.15839131 0.5592361151 11.72345974
"BPM.32R1.B2" 4751.951 3 177.699721554 1.41713152443 2.65842628098 -2.53102348603 0.0282028840571 0.0363240385294 160.1863961 -2.318203471 11.87728618
"BPM.33R1.B2" 4805.4 3 31.0501913132 0.0741100810682 0.687923191465 0.53223930065 0.00176120271614 0.0166355210878 32.23224375 0.4479647944 11.99854723
"BPM.34R1.B2" 4858.848 3 165.621769143 0.792581394427 3.78629476622 -2.3533856583 0.0059968010018 0.0549830338646 181.4651659 -2.520661437 12.13301007
"BPM.33L2.B2" 4912.297 3 31.0416311802 0.133960310228 0.774886566768 0.470605842095 0.00580571817848 0.0215382977198 29.59478357 0.5362331007 12.25135802
"BPM.32L2.B2" 4965.745 3 175.832318573 1.50448092055 3.48087301108 -2.48031911394 0.0120003623326 0.0492363779523 163.1824861 -2.374831611 12.40522279
"BPM.31L2.B2" 5019.194 3 30.3023463978 0.388922512185 0.515421223422 0.516952731628 0.00581102376928 0.0118875828332 32.86408075 0.4739411209 12.52367418
"BPM.30L2.B2" 5072.642 3 168.396567773 3.01113296792 1.64175018904 -2.4172999391 0.0306476802221 0.0206287272428 178.0133818 -2.455621529 12.65811848
"BPM.29L2.B2" 5126.091 3 31.7089821904 0.415381932422 0.598792212168 0.511524178523 0.0191795652088 0.0152277786251 28.89018237 0.5062456774 12.77967952
"BPM.28L2.B2" 5179.539 3 168.537411372 2.06607715677 6.33564105968 -2.36533428447 0.0277572049354 0.0979945809003 167.2868588 -2.451125775 12.93345863
"BPM.27L2.B2" 5232.988 3 29.9169296171 0.354935368675 1.45888037988 0.473679379856 0.0148606925075 0.0371084999342 33.48783155 0.5062010568 13.04877457
"BPM.26L2.B2" 5286.436 3 171.691311181 1.16923691003 5.0922271099 -2.47263239807 0.0233537098182 0.0661538066179 173.5879418 -2.378921025 13.18379197
"BPM.25L2.B2" 5339.885 3 31.7581948426 0.15087779772 0.541991984329 0.506037681146 0.00323896716532 0.0107731632485 28.42152495 0.473425142 13.30858296
"BPM.24L2.B2" 5393.333 3 172.337114941 2.6597851953 3.07915772034 -2.41221311656 0.0247370766174 0.0463564614198 172.1966924 -2.529944625 13.46092769
"BPM.23L2.B2" 5446.782 3 29.6627251299 0.406312245623 0.602342117096 0.497482706894 0.00776578119583 0.0131528073154 33.66821052 0.5377528765 13.57384513
"BPM.22L2.B2" 5500.23 3 169.680742276 2.11930084268 4.5959181097 -2.45629875301 0.0166084595011 0.0688774937155 168.591028 -2.309141558 13.71104461
"BPM.21L2.B2" 5553.679 3 31.7975603065 0.73319636335 0.963157740507 0.499824841884 0.0159336799459 0.0319242143519 28.39313628 0.4437449631 13.83826981
"BPM.20L2.B2" 5607.127 3 171.25453974 2.0892799605 5.83948083777 -2.42509357747 0.0414000885207 0.092252320836 177.088765 -2.593322832 13.98762245
"BPM.19L2.B2" 5660.576 3 31.153094644 0.217807871414 1.43427083342 0.505986774905 0.00388505650719 0.0401660945309 33.54309465 0.5646954394 14.09889754
"BPM.18L2.B2" 5714.024 3 168.400391298 2.79511653147 6.54550870126 -2.39022322252 0.0223381729329 0.0985205221267 163.9467108 -2.254043232 14.23909165
"BPM.17L2.B2" 5767.473 3 30.9589273106 0.46916866032 1.69786298028 0.461307213035 0.0229995190802 0.0419244830023 28.67039793 0.4203502619 14.36782195
"BPM.16L2.B2" 5820.921 3 178.954805645 2.19249640271 7.68844182928 -2.53343125522 0.0380242046994 0.105780289846 181.3483795 -2.638444449 14.5136221
"BPM.15L2.B2" 5874.37 3 30.8365167905 0.624333070803 1.15558286386 0.527513083647 0.0336717900967 0.0281959399261 33.12212146 0.5838518645 14.62415524
"BPM.14L2.B2" 5927.819 3 170.129043974 4.23103908643 5.86590259622 -2.42590301816 0.0761544214183 0.0871563088478 160.1974811 -2.220220208 14.76787697
"BPM.13L2.B2" 5981.267 3 31.5659907994 0.132013407745 0.876784481716 0.517257386366 0.00200025722843 0.0258793135943 29.22042965 0.4059747692 14.89695238
"BPM.12L2.B2" 6034.716 3 167.783605765 0.575282102952 4.5909782763 -2.3661523719 0.00677506461211 0.0687470682677 183.6438207 -2.648787829 15.03952298
"BPM.11L2.B2" 6088.164 3 39.1861406388 0.710293684017 1.0854867089 0.583349067704 0.0339128217067 0.0312330596558 41.93101581 0.6763069908 15.13525116
"BPM.10L2.B2" 6140.003 3 179.951045888 3.7448624992 3.76557535237 -2.35320966508 0.0689094959613 0.0595378973975 175.9255527 -2.23879318 15.24778131
"BPM.9L2.B2" 6179.068 3 14.876754955 0.0978106573639 1.26022311436 0.685413573637 0.00706610963307 0.0635150654773 14.2395365 0.6520935369 15.37180765
"BPM.8L2.B2" 6219.531 3 157.407154414 8.21262922266 30.6303954117 -3.65316973278 0.0298138137681 0.373342354853 158.0140096 -3.807800601 15.59536143
"BPM.7L2.B2" 6258.597 3 110.340147503 6.98399687531 11.5973097149 0.678614258239 0.146237542254 0.231254960084 123.9258789 0.6229348137 15.63667444
"BPM.6L2.B2" 6290.703 3 349.726472703 34.8347741268 50.7325070964 5.81285797547 0.419083301122 0.615628179161 403.3498793 6.677277601 15.65935391
"BPMYB.5L2.B2" 6362.902 3 26.6789366612 3.44870489082 10.4031960485 -1.68129500739 0.0718921767898 0.305982995446 31.41461293 -1.924389018 16.03899077
"BPMYB.4L2.B2" 6383.472 3 166.2117209 13.8273034485 53.6438387808 -4.95040946893 0.449528482904 1.1763168519 173.9325837 -5.004049038 16.0838725
"BPMWB.4L2.B2" 6407.863 3 279.627038144 26.3823064853 78.2045237889 -0.399294052878 0.798567366923 1.11846534955 247.9446084 -0.6713437492 16.10105873
"BPMSX.4L2.B2" 6458.096 3 249.008037102 67.7084992257 150.043398316 -1.11441607553 1.38062641417 3.70998995101 330.1557569 -0.9652526815 16.12914728
"BPMS.2L2.B2" 6496.008 3 499.59893771 116.498580411 128.02240924 31.2270405599 6.5536204446 7.14877561326 556.416131 35.94868193 16.14235959
"BPMSW.1L2.B2" 6505.942 3 195.786625112 10.6878189319 57.2058393393 7.22840539279 1.15766647573 1.30374152495 166.4565338 7.59662265 16.14820035
"BPMSW.1R2.B2" 6549.132 3 141.933072019 3.93463807177 70.8993009864 -7.29341034676 0.363962000437 1.78405658145 168.1723258 -7.636349252 16.60664554
"BPMS.2R2.B2" 6559.066 3 213.371653076 27.7175138926 72.3647901201 3.18820779848 1.48369147013 3.12166289111 206.4358429 3.515503739 16.61414352
"BPMSX.4R2.B2" 6596.977 3 658.240773506 85.1493115999 405.171861818 5.01679978465 0.667791212332 3.23714787204 585.3800537 4.691839543 16.62893711
"BPMWB.4R2.B2" 6647.134 3 176.042611309 10.0119226244 61.0529082854 2.49384254317 0.54629715738 0.80341505521 213.6248868 2.719990648 16.6515874
"BPMYB.4R2.B2" 6671.602 3 114.771630013 9.38253914364 17.3527632388 -1.13191369555 0.36320969679 0.65508055666 131.5622929 -1.183447069 16.67695971
"BPM.5R2.B2" 6701.136 3 183.789474584 4.47064060114 41.4562925759 2.5143366553 0.109571773523 0.446774320976 178.0152713 2.695097224 16.70533164
"BPMR.6R2.B2" 6774.432 3 42.6875927033 0.859788537424 16.5747549722 -2.06208466208 0.0287960294186 0.689690889977 45.88170257 -2.341314777 16.99094076
"BPM_A.7R2.B2" 6787.307 3 117.418446023 3.23818605074 34.7572706971 -3.69740337174 0.104279709054 0.943679781045 129.5884369 -4.16017915 17.01764028
"BPM.8R2.B2" 6828.746 3 15.6402977854 0.663482826243 2.77456597466 0.449551468753 0.0149516757474 0.0480393451192 16.89971558 0.5783411765 17.14490034
"BPM.9R2.B2" 6867.813 3 123.812930134 3.56594218131 6.56391496921 -2.93693748614 0.083897431133 0.158903437118 107.5958196 -2.580146262 17.36448357
"BPM.10R2.B2" 6908.278 3 31.2543909069 0.783595150467 1.1090128847 0.719332991691 0.028270562736 0.0436132336111 31.01743497 0.5620151209 17.46809494
"BPM.11R2.B2" 6960.118 3 167.323518833 4.0243827562 4.05023987346 -2.49158419151 0.0718379324234 0.0683980246099 192.0493423 -2.821535242 17.60062016
"BPM.12R2.B2" 7014.845 3 31.0186046896 0.511507293684 0.661439433732 0.445127337006 0.0152938503187 0.0197103162128 30.20518378 0.5607605541 17.71730656
"BPM.13R2.B2" 7068.296 3 182.770548739 2.70918506245 4.44459596084 -2.58840862197 0.0469442839472 0.070387541268 161.1026898 -2.32799967 17.87035413
"BPM.14R2.B2" 7121.748 3 30.1138660468 0.52132506275 1.07031307259 0.573781919737 0.0242770226699 0.0298001740475 30.8353858 0.435657177 17.99458012
"BPM.15R2.B2" 7175.199 3 156.415593033 2.58144682312 3.95831358346 -2.26058884019 0.0515085569933 0.0552161808477 181.3371228 -2.56367001 18.13319559
"BPM.16R2.B2" 7228.651 3 32.0490919935 0.455271201 0.858710735369 0.423242377639 0.0235228248879 0.0285159299936 30.76562049 0.5529245735 18.24879203
"BPM.17R2.B2" 7282.102 3 183.107102624 2.83132789486 6.91864770028 -2.53987386208 0.0547067558003 0.109000570867 161.7638368 -2.31622246 18.39927964
"BPM.18R2.B2" 7335.554 3 28.934669086 0.0975118405433 1.48198645043 0.5236985012 0.00220941857768 0.0385326712279 31.45740835 0.447767174 18.52166046
"BPM.19R2.B2" 7389.005 3 166.637939663 2.85497720139 4.79236909262 -2.43613480421 0.0250469659894 0.0684694416155 180.1655113 -2.527996799 18.6590115
"BPM.20R2.B2" 7442.457 3 32.8314416911 0.497066875071 1.24163927907 0.508538434642 0.0111580573204 0.0308081128858 30.16077046 0.5377034122 18.77649161
"BPM.21R2.B2" 7495.908 3 171.625858746 2.23329511347 6.71982852725 -2.37550024321 0.0166843919552 0.0944040520899 163.4784636 -2.358260135 18.92801306
"BPM.22R2.B2" 7549.36 3 28.5254397651 0.664459082925 1.23086286995 0.465410221725 0.0132430700936 0.0275397386663 32.02425556 0.465648025 19.04823637
"BPM.23R2.B2" 7602.811 3 174.085110579 2.20695996287 6.32391820894 -2.57095110366 0.0421779899882 0.091871073583 177.9584887 -2.480945916 19.18507427
"BPM.24R2.B2" 7656.263 3 34.3776858405 0.107962913885 1.02267244897 0.562854790367 0.00522742655399 0.026277352714 29.65176002 0.5177315232 19.30470817
"BPM.25R2.B2" 7709.714 3 166.687898336 0.929653342933 3.89175117031 -2.26395638872 0.0132446813144 0.0519441091464 166.1078628 -2.408767412 19.45634847
"BPM.26R2.B2" 7763.166 3 27.8199725249 0.12306357376 0.551977935141 0.426092268288 0.00213461671156 0.0144154966771 32.46303698 0.4871252704 19.57438655
"BPM.27R2.B2" 7816.617 3 179.182679544 0.702630294159 2.95259069053 -2.64831295581 0.0068198535826 0.0443908929705 174.9838052 -2.428366893 19.7115254
"BPM.28R2.B2" 7870.069 3 34.1342911468 0.564981282103 0.710576802995 0.568143913524 0.027536057525 0.0250254454626 29.29241331 0.4953346351 19.8333497
